chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,15,2021-01-23,2021-02-20,340,4
353,Famous Friends,Chris Young,13,2021-08-21,2021-09-18,337,5
354,The Classic Christmas Album,Perry Como,18,2021-01-02,2021-01-09,335,2
355,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives,24,2021-01-02,2021-01-09,330,2
356,The Good Times And The Bad Ones,Why Don't We,3,2021-01-30,2021-02-06,329,2
357,These Things Happen Too,G-Eazy,19,2021-10-09,2021-10-23,324,3
358,Who Is Nardo Wick?,Nardo Wick,19,2021-12-18,2021-12-25,323,2
359,Thank You For Believing,Toosii,25,2021-05-22,2021-08-14,323,3
360,Paper Route iLLUMINATi,Young Dolph,22,2021-08-14,2021-12-04,319,3
361,Prime Day Show X Billie Eilish (EP),Billie Eilish,87,2021-07-03,2021-07-24,316,4
362,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists,72,2021-12-04,2021-12-25,313,4
363,Papi Juancho,Maluma,137,2021-01-09,2021-02-20,313,7
364,Classic Christmas Album,Andy Williams,30,2021-01-02,2021-01-09,311,2
365,Dimension : Dilemma,ENHYPEN,11,2021-10-30,2021-11-20,307,3
366,Gold-Diggers Sound,Leon Bridges,17,2021-08-07,2021-08-14,306,2
367,Built For Whatever,Tee Grizzley,15,2021-05-22,2021-06-05,300,3
368,Look Up Child,Lauren Daigle,149,2021-01-16,2021-05-08,300,12
369,Blockchain,Money Man,13,2021-11-27,2021-12-11,299,3
370,Noel,Josh Groban,65,2021-01-02,2021-12-25,299,5
371,In These Silent Days,Brandi Carlile,11,2021-10-16,2021-11-06,298,3
372,Spaceman,Nick Jonas,12,2021-03-27,2021-04-10,297,3
373,Savage (EP),aespa,20,2021-10-23,2021-12-11,297,2
374,For Certain,BIA,64,2021-07-24,2021-11-06,295,4
375,Crazy In Love: The 1st Album,iTZY,11,2021-10-09,2021-10-16,292,2
376,Fighting Demons,Juice WRLD,2,2021-12-25,2021-12-25,289,1
377,"BTS, The Best",BTS,19,2021-08-21,2021-08-28,288,2
378,Until I Return,YoungBoy Never Broke Again,126,2021-01-02,2021-02-06,287,6
379,Power Up,AC/DC,45,2021-01-02,2021-01-30,282,4
380,Christmas Eve And Other Stories,Trans-Siberian Orchestra,119,2021-01-02,2021-12-25,280,4
381,Born Sinner,J. Cole,151,2021-08-21,2021-11-06,280,12
382,Perception,NF,151,2021-01-16,2021-04-10,279,13
383,Drip Harder,Lil Baby & Gunna,165,2021-01-16,2021-04-17,279,14
384,A Holly Dolly Christmas,Dolly Parton,49,2021-01-02,2021-12-25,276,5
385,Pelago,Ryan Hurd,71,2021-10-30,2021-11-20,276,4
386,Artist 2.0,A Boogie Wit da Hoodie,154,2021-01-09,2021-03-27,269,11
387,Pressure Machine,The Killers,9,2021-08-28,2021-09-04,267,2
388,"Time, Tequila & Therapy",Old Dominion,27,2021-10-23,2021-10-30,264,2
389,Tim Burton's The Nightmare Before Christmas,Soundtrack,36,2021-11-06,2021-11-13,264,2
390,Folarin II,Wale,22,2021-11-06,2021-11-13,261,2
391,Haitian Boy Kodak,Kodak Black,25,2021-05-29,2021-06-05,261,2
392,The Dark Side Of The Moon,Pink Floyd,131,2021-01-02,2021-01-30,261,5
393,Human,OneRepublic,11,2021-09-11,2021-09-18,260,2
394,Fearless,Taylor Swift,63,2021-02-20,2021-04-17,252,4
395,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,9,2021-03-27,2021-04-03,251,2
396,A Perry Como Christmas,Perry Como,70,2021-12-18,2021-12-25,250,2
397,Everyday Is Christmas,Sia,83,2021-01-02,2021-12-25,250,4
398,Ice Daddy,Gucci Mane,34,2021-07-03,2021-07-10,249,2
399,You Make It Feel Like Christmas,Gwen Stefani,109,2021-01-02,2021-12-25,246,4
400,Greatest Hits,"Earth, Wind & Fire",96,2021-04-17,2021-10-09,243,4
401,We Need A Little Christmas,Pentatonix,40,2021-01-02,2021-01-09,241,2
402,So Icy Boyz: The New 1017,Various Artists,42,2021-10-30,2021-11-06,240,2
403,SEVENTEEN 9th Mini Album: Attacca (EP),SEVENTEEN,13,2021-11-06,2021-11-13,238,2
404,Too Young To Be Sad (EP),Tate McRae,94,2021-04-10,2021-05-01,232,4
405,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,74,2021-06-26,2021-07-17,229,2
406,Arcane League Of Legends,Soundtrack,123,2021-12-11,2021-12-25,229,3
407,Reloaded: 20 #1 Hits,Blake Shelton,165,2021-04-10,2021-08-21,226,19
408,Exodus,DMX,8,2021-06-12,2021-06-12,223,1
409,Vince Staples,Vince Staples,21,2021-07-24,2021-07-31,223,2
410,In The Name Of Gee,Fredo Bang,40,2021-01-30,2021-02-06,223,2
411,Niratias,Chevelle,9,2021-03-20,2021-03-27,220,2
412,19,Adele,106,2021-10-30,2021-12-04,219,4
413,Teenage Dream,Katy Perry,138,2021-03-13,2021-11-27,219,19
414,Lately I Feel Everything,WILLOW,46,2021-07-31,2021-08-07,215,2
415,A Pentatonix Christmas,Pentatonix,101,2021-01-02,2021-12-25,215,4
416,I Dream Of Christmas,Norah Jones,111,2021-12-11,2021-12-25,214,3
417,The Comeback,Zac Brown Band,27,2021-10-30,2021-11-06,212,2
418,A N N I V E R S A R Y,Bryson Tiller,36,2021-03-13,2021-03-20,212,2
419,Lyke Mike,Myke Towers,36,2021-05-08,2021-05-15,211,2
420,When You See Yourself,Kings Of Leon,11,2021-03-20,2021-03-27,210,2
421,Die 4 Respect,DDG X OG Parker,61,2021-04-03,2021-04-24,209,4
422,Sling,Clairo,17,2021-07-31,2021-08-07,207,2
423,Street Sermons,Morray,41,2021-05-15,2021-05-29,207,3
424,Chapter I: Snake Oil,Diplo Presents Thomas Wesley,106,2021-01-23,2021-02-20,207,5
425,One In A Million,Aaliyah,10,2021-09-04,2021-09-04,201,1
426,Sublime,Sublime,170,2021-04-17,2021-08-14,197,13
427,Border : Carnival (EP),ENHYPEN,18,2021-05-29,2021-06-05,194,2
428,Kane Brown,Kane Brown,109,2021-01-16,2021-11-27,194,11
429,A Love Letter To You 4,Trippie Redd,153,2021-01-16,2021-03-20,194,10
430,Back On My Baby Jesus Sh!t Again (EP),DaBaby,44,2021-11-27,2021-12-04,193,2
431,Van Weezer,Weezer,11,2021-05-22,2021-05-22,190,1
432,"Roadrunner: New Light, New Machine",BrockHampton,11,2021-04-24,2021-04-24,190,1
433,The Bitter Truth,Evanescence,11,2021-04-10,2021-04-10,190,1
434,Take Me Home,One Direction,107,2021-05-29,2021-07-31,190,3
435,Kid A Mnesia,Radiohead,12,2021-11-20,2021-11-20,189,1
436,Mammoth WVH,Mammoth WVH,12,2021-06-26,2021-06-26,189,1
437,Fortitude,Gojira,12,2021-05-15,2021-05-15,189,1
438,Eternal Blue,Spiritbox,13,2021-10-02,2021-10-02,188,1
439,"Dave's Picks, Vol. 40: Deer Creek Music Center, Noblesville, IN 7/18/90...",Grateful Dead,13,2021-11-13,2021-11-13,188,1
440,Aaliyah,Aaliyah,13,2021-09-25,2021-09-25,188,1
441,No Pressure,Logic,104,2021-01-02,2021-01-16,187,3
442,You're Welcome,A Day To Remember,15,2021-03-20,2021-03-20,186,1
443,Release Me 2,Barbra Streisand,15,2021-08-21,2021-08-21,186,1
444,Your Choice: 8th Mini Album (EP),SEVENTEEN,15,2021-07-03,2021-07-03,186,1
445,"Dave's Picks, Volume 39: The Spectrum, Philadelphia, PA - 4/26/83",Grateful Dead,16,2021-08-14,2021-08-14,185,1
446,Daddy's Home,St. Vincent,16,2021-05-29,2021-05-29,185,1
447,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,18,2021-10-30,2021-11-13,184,2
448,The Life Of Pi'erre 5,Pi'erre Bourne,35,2021-06-26,2021-07-03,184,2
449,"Dave's Picks, Volume 37: College Of William & Mary, Williamsburg, VA",Grateful Dead,19,2021-02-13,2021-02-13,182,1
450,McCartney III Imagined,Paul McCartney,19,2021-08-07,2021-08-07,182,1
451,From The Bayou,YoungBoy Never Broke Again & Birdman,19,2021-12-25,2021-12-25,182,1
452,Untreated Trauma,Mozzy,19,2021-10-02,2021-10-02,182,1
453,Hushed And Grim,Mastodon,20,2021-11-13,2021-11-13,181,1
454,Revelacion (EP),Selena Gomez,22,2021-03-27,2021-04-03,181,2
455,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,78,2021-01-02,2021-12-25,181,3
456,The Dreaming,MONSTA X,21,2021-12-25,2021-12-25,180,1
457,Changes,Justin Bieber,150,2021-01-09,2021-04-03,180,6
458,Richer Than I Ever Been,Rick Ross,22,2021-12-25,2021-12-25,179,1
459,I Don't Live Here Anymore,The War On Drugs,22,2021-11-13,2021-11-13,179,1
460,The Ballad Of Dood & Juanita,Sturgill Simpson,23,2021-09-04,2021-09-04,178,1
461,Gotti,Berner,23,2021-12-18,2021-12-18,178,1
462,Long Lost,Lord Huron,23,2021-06-05,2021-06-05,178,1
463,Tattoo You,The Rolling Stones,24,2021-11-06,2021-11-06,177,1
464,Temporary Highs In The Violet,Snoh Aalegra,24,2021-07-24,2021-07-24,177,1
465,"Dave's Picks Vol 38:Nassau Veterans Memorial Coliseum, Uniondale, NY-9/8/73",Grateful Dead,25,2021-05-15,2021-05-15,176,1
466,TV,Tai Verdes,168,2021-08-14,2021-10-02,176,8
467,B4 AVA,A Boogie Wit da Hoodie,26,2021-12-25,2021-12-25,175,1
468,Bobby Tarantino III,Logic,26,2021-08-14,2021-08-14,175,1
469,Take The Sadness Out Of Saturday Night,Bleachers,27,2021-08-14,2021-08-14,174,1
470,Let The Bad Times Roll,The Offspring,27,2021-05-01,2021-05-01,174,1
471,Hail Satin,Dee Gees / Foo Fighters,27,2021-07-31,2021-07-31,174,1
472,Future Past,Duran Duran,28,2021-11-06,2021-11-06,173,1
473,Death By Rock And Roll,The Pretty Reckless,28,2021-02-27,2021-02-27,173,1
474,Shore,Fleet Foxes,28,2021-04-03,2021-04-03,173,1
475,DR. EV4L,Young Nudy,93,2021-05-29,2021-06-05,172,2
476,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,30,2021-04-17,2021-04-17,171,1
477,Glow On,Turnstile,30,2021-09-11,2021-09-11,171,1
478,Below,Beartooth,30,2021-07-10,2021-07-10,171,1
479,Most Wanted,SpotemGottem,103,2021-06-05,2021-06-12,171,2
480,The Million Masks Of God,Manchester Orchestra,31,2021-05-15,2021-05-15,170,1
481,Screen Violence,CHVRCHES,31,2021-09-11,2021-09-11,170,1
482,Greatest Hits: God's Favorite Band,Green Day,108,2021-12-18,2021-12-25,170,2
483,50 Years: Don't Stop,Fleetwood Mac,114,2021-03-27,2021-04-03,170,2
484,No Gods No Masters,Garbage,33,2021-06-26,2021-06-26,168,1
485,The Plugs I Met 2,Benny The Butcher & Harry Fraud,33,2021-04-03,2021-04-03,168,1
486,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,33,2021-12-04,2021-12-04,168,1
487,Ultimate Aaliyah,Aaliyah,41,2021-10-23,2021-10-30,167,2
488,The Metallica Blacklist,Various Artists,103,2021-09-25,2021-10-16,167,2
489,Trust Fund Babies,Lil Wayne Featuring Rich The Kid,35,2021-10-16,2021-10-16,166,1
490,Lifeforms,Angels & Airwaves,36,2021-10-09,2021-10-09,165,1
491,Little Oblivions,Julien Baker,39,2021-03-13,2021-03-13,162,1
492,Michigan Boy Boat,Lil Yachty,39,2021-05-08,2021-05-08,162,1
493,Sin City: The Mixtape,Ski Mask The Slump God,39,2021-07-10,2021-07-10,162,1
494,Nowhere Generation,Rise Against,39,2021-06-19,2021-06-19,162,1
495,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,40,2021-10-02,2021-10-02,161,1
496,Keys,Alicia Keys,41,2021-12-25,2021-12-25,160,1
497,OK Human,Weezer,41,2021-02-13,2021-02-13,160,1
498,Zero : Fever Part.3 (EP),ATEEZ,42,2021-09-25,2021-09-25,159,1
499,Greatest Hits,Waterparks,42,2021-06-05,2021-06-05,159,1
500,Live.Love.A$AP,A$AP Rocky,43,2021-11-13,2021-11-13,158,1
501,7 (EP),Lil Nas X,113,2021-04-10,2021-04-24,158,3
502,Nobody Is Listening,Zayn,44,2021-01-30,2021-01-30,157,1
503,Radical,Every Time I Die,45,2021-11-06,2021-11-06,156,1
504,Violence Unimagined,Cannibal Corpse,45,2021-05-01,2021-05-01,156,1
505,Black Pumas,Black Pumas,86,2021-02-06,2021-03-27,156,2
506,Cry Baby,Melanie Martinez,171,2021-02-20,2021-12-18,156,11
507,It's Dark And Hell Is Hot,DMX,46,2021-04-24,2021-04-24,155,1
508,Detroit Stories,Alice Cooper,47,2021-03-13,2021-03-13,154,1
509,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,47,2021-07-31,2021-07-31,154,1
510,The Beach Boys' Christmas Album,The Beach Boys,115,2021-01-02,2021-12-25,154,3
511,Typhoons,Royal Blood,48,2021-05-15,2021-05-15,153,1
512,Fallen Embers,ILLENIUM,49,2021-07-31,2021-07-31,152,1
513,My Morning Jacket,My Morning Jacket,49,2021-11-06,2021-11-06,152,1
514,RIOT!,Paramore,69,2021-06-12,2021-06-19,152,2
515,Dearly Beloved,Daughtry,50,2021-10-02,2021-10-02,151,1
516,Unbothered,Lil Skies,50,2021-02-06,2021-02-06,151,1
517,Heat Of The Moment,Tink,54,2021-08-14,2021-08-21,151,2
518,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",51,2021-05-22,2021-05-22,150,1
519,A View From The Top Of The World,Dream Theater,52,2021-11-06,2021-11-06,149,1
520,Nurture,Porter Robinson,52,2021-05-08,2021-05-08,149,1
521,Grateful Dead,Grateful Dead,53,2021-07-10,2021-07-10,148,1
522,Scenic Drive (The Tape),Khalid,54,2021-12-18,2021-12-18,147,1
523,29,Carly Pearce,83,2021-03-06,2021-10-02,147,2
524,You Hear Georgia,Blackberry Smoke,55,2021-06-12,2021-06-12,146,1
525,Into The Mystery,NEEDTOBREATHE,56,2021-08-14,2021-08-14,145,1
526,the highs.,mike.,56,2021-08-07,2021-08-07,145,1
527,"YS Collection, Vol. 1",Logic,56,2021-07-10,2021-07-10,145,1
528,Jubilee,Japanese Breakfast,56,2021-06-19,2021-06-19,145,1
529,That's Life,Willie Nelson,58,2021-03-13,2021-03-13,143,1
530,Milk & Honey,Crowder,59,2021-06-26,2021-06-26,142,1
531,Alone At Prom,Tory Lanez,59,2021-12-25,2021-12-25,142,1
532,They Got Amnesia,French Montana,59,2021-12-04,2021-12-04,142,1
533,Gold Chain Cowboy,Parker McCollum,60,2021-08-14,2021-08-14,141,1
534,Meteora,Linkin Park,60,2021-06-26,2021-06-26,141,1
535,Escape,Journey,60,2021-11-27,2021-11-27,141,1
536,Love Yourself: Answer,BTS,109,2021-05-29,2021-06-05,141,2
537,Valentine,Snail Mail,61,2021-11-20,2021-11-20,140,1
538,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,117,2021-01-02,2021-01-16,139,3
539,Obviously,Lake Street Dive,63,2021-03-27,2021-03-27,138,1
540,Currents,Tame Impala,166,2021-02-06,2021-12-25,138,8
541,Ride The Lightning,Metallica,64,2021-02-13,2021-02-13,137,1
542,The Truth,Prince,64,2021-06-26,2021-06-26,137,1
543,Greatest Hits: Decade #1,Carrie Underwood,76,2021-04-10,2021-11-27,137,3
544,x,Ed Sheeran,162,2021-01-16,2021-03-06,137,7
545,Life Support,Madison Beer,65,2021-03-13,2021-03-13,136,1
546,"Bigger Than Life Or Death, Part 2",EST Gee,65,2021-12-18,2021-12-18,136,1
547,Dawn Of Chromatica,Lady Gaga,66,2021-09-18,2021-09-18,135,1
548,Barn,Neil Young / Crazy Horse,66,2021-12-25,2021-12-25,135,1
549,The Best Of 2Pac - Part 1: Thug,2Pac,121,2021-01-30,2021-02-27,135,3
550,If I Could Make It Go Quiet,girl in red,67,2021-05-15,2021-05-15,134,1
551,The Polar Express,Soundtrack,68,2021-12-18,2021-12-18,133,1
552,Greatest Christmas Songs,Perry Como,68,2021-12-25,2021-12-25,133,1
553,Here And Now,Kenny Chesney,69,2021-05-22,2021-05-22,132,1
554,Change Of Scenery II,Quinn XCII,69,2021-03-20,2021-03-20,132,1
555,Timelezz,Jhay Cortez,70,2021-09-18,2021-09-18,131,1
556,The Battle Of Mexico City,Rage Against The Machine,70,2021-06-26,2021-06-26,131,1
557,...And Justice For All,Metallica,70,2021-02-13,2021-02-13,131,1
558,To Hell With It,PinkPantheress,73,2021-10-30,2021-11-06,131,2
559,In The Court Of The Dragon,Trivium,71,2021-10-23,2021-10-23,130,1
560,Ready To Die,The Notorious B.I.G.,100,2021-10-23,2021-12-11,130,4
561,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,72,2021-11-27,2021-11-27,129,1
562,Madvillainy,Madvillain,73,2021-01-16,2021-01-16,128,1
563,Zero: Fever Epilogue,ATEEZ,73,2021-12-25,2021-12-25,128,1
564,A Drummer Boy Christmas,for KING & COUNTRY,137,2021-01-02,2021-12-25,128,3
565,Turn Up That Dial,The Dropkick Murphys,74,2021-05-15,2021-05-15,127,1
566,Friends That Break Your Heart,James Blake,75,2021-10-23,2021-10-23,126,1
567,1970,Bob Dylan With Special Guest George Harrison,76,2021-03-13,2021-03-13,125,1
568,What You Expect (EP),Big Sean & Hit-Boy,76,2021-11-13,2021-11-13,125,1
569,Playboy,Tory Lanez,76,2021-03-20,2021-03-20,125,1
570,Diary Of A Madman,Ozzy Osbourne,77,2021-11-27,2021-11-27,124,1
571,A Love Supreme: Live In Seattle,John Coltrane,78,2021-11-06,2021-11-06,123,1
572,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,78,2021-05-29,2021-05-29,123,1
573,"No One Sings Like You Anymore, Volume One",Chris Cornell,78,2021-04-03,2021-04-03,123,1
574,Inhale (Exhale),MercyMe,78,2021-05-15,2021-05-15,123,1
575,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,168,2021-01-23,2021-07-24,123,7
576,Weekends Look A Little Different These Days,Brett Young,79,2021-06-19,2021-06-19,122,1
577,Mercy,Cody Jinks,79,2021-11-27,2021-11-27,122,1
578,k bye for now (swt live),Ariana Grande,79,2021-06-26,2021-06-26,122,1
579,Christmas Portrait,Carpenters,111,2021-01-02,2021-12-25,122,3
580,The Season,Steve Perry,80,2021-11-20,2021-11-20,121,1
581,For Those That Wish To Exist,Architects,80,2021-03-13,2021-03-13,121,1
582,"Rock 'N Soul, Part 1: Greatest Hits",Daryl Hall John Oates,81,2021-11-27,2021-11-27,120,1
583,Missunderstood,Queen Naija,89,2021-01-23,2021-05-08,120,3
584,ASIN9NE,Tech N9ne,82,2021-10-23,2021-10-23,119,1
585,Renewal,Billy Strings,82,2021-10-09,2021-10-09,119,1
586,How Long Do You Think It's Gonna Last?,Big Red Machine,82,2021-09-11,2021-09-11,119,1
587,Up All Night,One Direction,82,2021-02-20,2021-02-20,119,1
588,Feel Flows: The Sunflower & Surf's Up Sessions - 1969 - 1971,The Beach Boys,83,2021-09-11,2021-09-11,118,1
589,& (EP),Eric Church,83,2021-05-08,2021-05-08,118,1
590,Georgia Blue,Jason Isbell And The 400 Unit,83,2021-12-11,2021-12-11,118,1
591,Still Woman Enough,Loretta Lynn,83,2021-04-03,2021-04-03,118,1
592,Christmas Songs By Sinatra,Frank Sinatra,83,2021-01-09,2021-01-09,118,1
593,Reverie,Ben Platt,84,2021-08-28,2021-08-28,117,1
594,The Course Of The Inevitable,Lloyd Banks,84,2021-06-19,2021-06-19,117,1
595,Dangerous,Michael Jackson,84,2021-11-27,2021-11-27,117,1
596,Shake Your Money Maker,The Black Crowes,110,2021-03-13,2021-04-03,117,2
597,Same Truck,Scotty McCreery,86,2021-10-02,2021-10-02,115,1
598,Downhill From Everywhere,Jackson Browne,86,2021-08-07,2021-08-07,115,1
599,Ruthless,Gary Allan,86,2021-07-10,2021-07-10,115,1
600,We Are,Jon Batiste,86,2021-04-03,2021-04-03,115,1
601,The Golden Casket,Modest Mouse,87,2021-07-10,2021-07-10,114,1
602,Book,They Might Be Giants,87,2021-11-27,2021-11-27,114,1
603,"Never Broke Again: The Compilation, Volume One",Various Artists,88,2021-12-04,2021-12-04,113,1
604,Kommunity Service,YG & Mozzy,88,2021-06-05,2021-06-05,113,1
605,Murder Made Me,Fredo Bang,89,2021-08-21,2021-08-21,112,1
606,Love Is The King,Jeff Tweedy,89,2021-01-30,2021-01-30,112,1
607,A Very Trainor Christmas,Meghan Trainor,89,2021-01-02,2021-01-02,112,1
608,Destroyer,KISS,90,2021-12-04,2021-12-04,111,1
609,"Believe In Me, Who Believes In You",Aries,90,2021-11-27,2021-11-27,111,1
610,Revived Remixed Revisited,Reba,91,2021-10-23,2021-10-23,110,1
611,Servant Of The Mind,Volbeat,91,2021-12-18,2021-12-18,110,1
612,1971: The Road Starts Hear,Aerosmith,91,2021-12-11,2021-12-11,110,1
613,Sauce Boyz 2,Eladio Carrion,92,2021-12-18,2021-12-18,109,1
614,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,174,2021-01-16,2021-02-27,108,6
615,Master Of Puppets,Metallica,94,2021-02-13,2021-02-13,107,1
616,All Over The Place,KSI,94,2021-07-31,2021-07-31,107,1
617,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,94,2021-05-08,2021-05-08,107,1
618,Ancient Dreams In A Modern Land,MARINA,94,2021-06-26,2021-06-26,107,1
619,"Historia de Un Idolo, Vol. I",Vicente Fernandez,95,2021-12-25,2021-12-25,106,1
620,Young Shakespeare,Neil Young,95,2021-04-10,2021-04-10,106,1
621,Tell Me About Tomorrow,jxdn,95,2021-07-17,2021-07-17,106,1
622,Back From The Edge,James Arthur,151,2021-01-16,2021-02-06,105,4
623,T-Pain Presents Happy Hour: The Greatest Hits,T-Pain,181,2021-03-13,2021-07-24,105,10
624,Nirvana,Nirvana,97,2021-08-21,2021-08-21,104,1
625,Letter To You,Bruce Springsteen,97,2021-01-02,2021-01-02,104,1
626,A Winter Romance,Dean Martin,123,2021-01-02,2021-12-25,104,3
627,While The World Was Burning,SAINt JHN,145,2021-01-09,2021-01-30,104,3
628,TwoPointFive,Amine,98,2021-11-20,2021-11-20,103,1
629,Jesus People,Danny Gokey,99,2021-09-04,2021-09-04,102,1
630,Top Shotta,NLE Choppa,170,2021-01-09,2021-02-13,102,6
631,Live At Knebworth 1990,Pink Floyd,100,2021-05-15,2021-05-15,101,1
632,The Wall,Pink Floyd,138,2021-01-02,2021-07-03,101,4
633,Gimme Some Truth. (2020),John Lennon,157,2021-01-02,2021-12-25,101,3
634,Still Taking Risks,Quando Rondo,101,2021-05-22,2021-05-22,100,1
635,The Bridge,Sting,101,2021-12-04,2021-12-04,100,1
636,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,128,2021-01-02,2021-12-25,100,2
637,GeezyWorld,OhGeesy,102,2021-09-11,2021-09-11,99,1
638,Surface Sounds,KALEO,102,2021-05-08,2021-05-08,99,1
639,Misery Lake (EP),blackbear,102,2021-08-28,2021-08-28,99,1
640,Mood Valiant,Hiatus Kaiyote,103,2021-07-10,2021-07-10,98,1
641,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack,156,2021-12-11,2021-12-25,98,3
642,Ocean To Ocean,Tori Amos,104,2021-11-13,2021-11-13,97,1
643,Optimist,Finneas,104,2021-10-30,2021-10-30,97,1
644,Home Video,Lucy Dacus,104,2021-07-10,2021-07-10,97,1
645,How The Grinch Stole Christmas (Soundtrack),Boris Karloff / Thurl Ravenscroft,116,2021-01-02,2021-01-09,97,2
646,Halloween Kills,Soundtrack,105,2021-10-30,2021-10-30,96,1
647,Greatest Hits: You Never Saw Coming,Kid Rock,136,2021-07-17,2021-08-28,96,2
648,Unfuckwitable,Babyface Ray,128,2021-02-27,2021-05-29,95,2
649,DemiDevil,Ashnikko,107,2021-01-30,2021-01-30,94,1
650,Kill 'Em All,Metallica,107,2021-02-13,2021-02-13,94,1
651,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",107,2021-07-31,2021-07-31,94,1
652,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,107,2021-01-02,2021-01-02,94,1
653,Flesh Of My Flesh Blood Of My Blood,DMX,107,2021-04-24,2021-04-24,94,1
654,Deja Vu,"Crosby, Stills, Nash & Young",150,2021-05-29,2021-06-05,93,2
655,Fuck The World,Brent Faiyaz,169,2021-01-16,2021-02-20,93,6
656,Way Down In The Rust Bucket,Neil Young With Crazy Horse,109,2021-03-13,2021-03-13,92,1
657,LTE3,Liquid Tension Experiment,109,2021-05-01,2021-05-01,92,1
658,Street Gossip,Lil Baby,166,2021-09-25,2021-10-23,92,5
659,Season's Greetings From Perry Como,Perry Como,110,2021-12-11,2021-12-11,91,1
660,ZII (EP),The Devil Wears Prada,110,2021-06-05,2021-06-05,91,1
661,Fully Loaded: God's Country,Blake Shelton,176,2021-01-16,2021-07-17,91,9
662,Hardware,Billy F Gibbons,111,2021-06-19,2021-06-19,90,1
663,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,111,2021-05-29,2021-05-29,90,1
664,Finding Wildflowers (Alternate Versions),Tom Petty,112,2021-05-01,2021-05-01,89,1
665,Show Me (EP),Sena Kana,112,2021-11-20,2021-11-20,89,1
666,gg bb xx,LANY,114,2021-09-18,2021-09-18,87,1
667,Crash Of The Crown,Styx,114,2021-07-03,2021-07-03,87,1
668,McCartney II,Paul McCartney,114,2021-01-02,2021-01-02,87,1
669,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,115,2021-10-09,2021-10-09,86,1
670,Sweep It Into Space,Dinosaur Jr.,115,2021-05-08,2021-05-08,86,1
671,Build A Problem,dodie,115,2021-05-22,2021-05-22,86,1
672,Discovery,Daft Punk,121,2021-03-06,2021-03-13,86,2
673,A Decade Of Destruction,Five Finger Death Punch,185,2021-01-16,2021-07-24,85,11
674,Sixtape 2,Bino Rideaux & Blxst,117,2021-07-31,2021-07-31,84,1
675,Paris 1967,Jimi Hendrix Experience,117,2021-12-11,2021-12-11,84,1
676,Aglio E Olio,Beastie Boys,118,2021-07-31,2021-07-31,83,1
677,Life Of Betrayal 2x,Yungeen Ace,119,2021-07-17,2021-07-17,82,1
678,The Best Of Bill Withers: Lean On Me,Bill Withers,167,2021-01-16,2021-02-27,82,5
679,Greatest Hits,Bruce Springsteen,121,2021-07-17,2021-07-17,80,1
680,Float,K Camp,122,2021-08-28,2021-08-28,79,1
681,Behind The Bar,Riley Green,122,2021-07-17,2021-07-17,79,1
682,Listen To The River: St. Louis '71 '72 '73,Grateful Dead,122,2021-10-23,2021-10-23,79,1
683,The Lucky Ones,Pentatonix,123,2021-02-27,2021-02-27,78,1
684,Untamed,DUSTY LOCANE,123,2021-12-18,2021-12-18,78,1
685,Rich Shooter,Young Nudy,123,2021-08-21,2021-08-21,78,1
686,MTV Unplugged In New York,Nirvana,124,2021-01-02,2021-01-09,78,2
687,When Facing The Things We Turn Away From,Luke Hemmings,124,2021-08-28,2021-08-28,77,1
688,Orange Print,Larry June,124,2021-06-26,2021-06-26,77,1
689,NOW 77,Various Artists,125,2021-02-13,2021-02-13,76,1
690,Get Rich Or Die Tryin',50 Cent,165,2021-02-06,2021-04-24,76,6
691,Alma Vacia,Ivan Cornejo,156,2021-10-23,2021-10-30,75,2
692,Cinderella: Amazon Original Movie,Soundtrack,127,2021-09-18,2021-09-18,74,1
