chart_position,album_title,artist,peak,first_date,last_date,points,weeks
362,Simple Things,Jim Brickman,54,2001-10-13,2001-10-27,93,3
363,Proud To Be American,The Hit Crew,50,2001-10-27,2001-11-10,91,3
364,Time* Sex* Love*,Mary Chapin Carpenter,52,2001-06-16,2001-06-30,90,3
365,Gotta Tell You,Samantha Mumba,67,2001-04-21,2001-05-12,90,4
366,Beyond Good And Evil,The Cult,37,2001-06-23,2001-06-30,89,2
367,Planet Pop,ATC,73,2001-02-24,2001-04-07,88,7
368,Rockin' The Suburbs,Ben Folds,42,2001-09-29,2001-10-06,87,2
369,A Funk Odyssey,Jamiroquai,44,2001-09-29,2001-10-13,87,3
370,7,S Club 7,69,2001-03-24,2001-05-05,87,7
371,Digimortal,Fear Factory,32,2001-05-12,2001-05-19,85,2
372,Almost Famous,8Ball,47,2001-12-08,2001-12-15,85,2
373,Blood Sweat And Years,JT Money,48,2001-05-19,2001-06-02,85,3
374,The Rock: Stone Cold Country 2001,George Jones,65,2001-10-20,2001-11-03,85,3
375,The Essential Journey,Journey,47,2001-11-03,2001-11-10,84,2
376,Kingdom Come,Soundtrack,61,2001-04-28,2001-05-19,84,4
377,Alright Guy,Gary Allan,39,2001-10-20,2001-10-27,83,2
378,Revelling/Reckoning,Ani DiFranco,50,2001-04-28,2001-05-12,83,3
379,Lyricist Lounge Vol. 2,Various Artists,75,2001-01-13,2001-02-10,83,5
380,Crown Royal,Run-D.M.C.,37,2001-04-21,2001-04-28,82,2
381,Get Ready,New Order,41,2001-11-03,2001-11-10,82,2
382,7even Year Itch: Greatest Hits 1994--2001,Collective Soul,50,2001-10-06,2001-10-20,82,3
383,C-P-3.com,C-Murder,45,2001-11-10,2001-11-17,81,2
384,Pure Jazz,Various Artists,68,2001-01-27,2001-02-17,81,4
385,Classics,Sarah Brightman,77,2001-12-08,2001-12-29,81,4
386,Carrying On,Montgomery Gentry,49,2001-05-19,2001-06-02,80,3
387,Infamy,Mobb Deep,22,2001-12-29,2001-12-29,79,1
388,[ Black Trash ] The Autobiography Of Kirk Jones,Sticky Fingaz,44,2001-06-09,2001-06-16,78,2
389,WOW Gospel 2001,Various Artists,75,2001-02-24,2001-03-24,78,5
390,Kid A,Radiohead,72,2001-01-06,2001-02-03,77,5
391,The Gift,Bizzy Bone,44,2001-04-07,2001-04-14,76,2
392,Greatest Hits,Mariah Carey,52,2001-12-22,2001-12-29,76,2
393,Pure Moods III,Various Artists,66,2001-02-24,2001-03-17,76,3
394,Atomic,Lit,36,2001-11-03,2001-11-10,74,2
395,The Invisible Band,Travis,39,2001-06-30,2001-07-07,74,2
396,Maroon,Barenaked Ladies,61,2001-01-06,2001-01-20,72,3
397,For The Love...,The O'Jays,53,2001-10-27,2001-11-03,71,2
398,Dare To Dream,Billy Gilman,45,2001-05-26,2001-06-02,70,2
399,Willa Was Here,Willa Ford,56,2001-08-04,2001-08-11,70,2
400,Better Days,Joe,32,2001-12-29,2001-12-29,69,1
401,Oxygen,Avalon,37,2001-06-09,2001-06-16,69,2
402,Thug By Nature,L-Burna A.K.A. Layzie Bone,43,2001-04-07,2001-04-14,69,2
403,Wake Up And Smell The Coffee,The Cranberries,46,2001-11-10,2001-11-17,68,2
404,The Grand Pecking Order,Oysterhead,48,2001-10-20,2001-10-27,66,2
405,Platinum Christmas,Various Artists,52,2001-01-06,2001-01-13,64,2
406,American Hi-Fi,American Hi-Fi,81,2001-04-28,2001-06-23,63,5
407,X.O. Experience,Tha Liks,47,2001-07-28,2001-08-04,62,2
408,Bang Or Ball,Mack 10,48,2001-12-22,2001-12-29,62,2
409,Take It Or Squeeze It,The Beatnuts,51,2001-04-07,2001-04-14,62,2
410,N.Y.C. Underground Party Volume 4,Louie DeVito,63,2001-11-03,2001-11-10,62,2
411,Jimmy Cozier,Jimmy Cozier,63,2001-08-11,2001-08-25,62,3
412,Sweet November,Soundtrack,66,2001-03-03,2001-03-24,62,4
413,Greatest Hits,Ice Cube,54,2001-12-22,2001-12-29,60,2
414,Dr. Dolittle 2,Soundtrack,76,2001-07-07,2001-07-21,60,3
415,When Somebody Loves You,Alan Jackson,56,2001-01-06,2001-01-20,59,3
416,Checkmate,B.G.,68,2001-01-06,2001-01-27,59,4
417,How High,Soundtrack,43,2001-12-29,2001-12-29,58,1
418,I Might Be Wrong: Live Recordings,Radiohead,44,2001-12-01,2001-12-01,57,1
419,The Collector's Series Volume One,Celine Dion,63,2001-01-06,2001-01-13,57,2
420,"Crouching Tiger, Hidden Dragon",Soundtrack,69,2001-02-10,2001-04-14,57,4
421,Down To Earth,Soundtrack,71,2001-03-03,2001-03-17,57,3
422,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir,56,2001-03-31,2001-04-14,56,3
423,Trust No One,Dave Navarro,61,2001-07-07,2001-07-14,56,2
424,The Experience,Yolanda Adams,63,2001-04-07,2001-04-14,55,2
425,Firestarr,Fredro Starr,76,2001-03-03,2001-03-17,55,3
426,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists,78,2001-04-07,2001-05-26,55,5
427,Stabbing Westward,Stabbing Westward,47,2001-06-09,2001-06-09,54,1
428,Hi-Teknology,Hi-Tek,66,2001-05-26,2001-06-02,54,2
429,Rugrats In Paris: The Movie,Soundtrack,59,2001-01-06,2001-01-13,51,2
430,The Yin And The Yang,Cappadonna,51,2001-04-21,2001-04-21,50,1
431,Life Is Good,LFO,75,2001-07-14,2001-08-11,48,4
432,Olivia,Olivia,55,2001-06-02,2001-06-02,46,1
433,Arrival,Journey,56,2001-04-21,2001-04-21,45,1
434,Oracle,Kittie,57,2001-12-01,2001-12-01,44,1
435,God Bless The Go-Go's,Go-Go's,57,2001-06-02,2001-06-02,44,1
436,Don't Tell The Band,Widespread Panic,57,2001-07-07,2001-07-07,44,1
437,Greatest Hits,The Cure,58,2001-12-01,2001-12-01,43,1
438,Wonders Of The World,Long Beach Dub Allstars,59,2001-09-29,2001-10-06,43,2
439,Chrome,Trace Adkins,59,2001-10-27,2001-11-03,43,2
440,Weekend,Kenny Lattimore,63,2001-10-27,2001-11-03,43,2
441,Chase The Cat,Too $hort,71,2001-12-08,2001-12-15,43,2
442,One Night Only -- The Greatest Hits,Elton John,79,2001-01-06,2001-01-27,43,4
443,Gold,Ryan Adams,59,2001-10-13,2001-10-13,42,1
444,Personal Business,Bad Azz,59,2001-08-04,2001-08-04,42,1
445,Anghellic,Tech N9ne,59,2001-09-15,2001-09-15,42,1
446,My Name Is Joe,Joe,91,2001-02-17,2001-05-05,42,7
447,Soul Sista,KeKe Wyatt,60,2001-12-01,2001-12-01,41,1
448,Get Down Or Lay Down,Philly's Most Wanted,69,2001-08-25,2001-09-01,41,2
449,Greatest Hits,Billy Idol,74,2001-05-05,2001-05-19,41,3
450,Significant Other,Limp Bizkit,84,2001-01-13,2001-02-03,41,4
451,Riding With The King,B.B. King & Eric Clapton,67,2001-01-06,2001-01-27,40,4
452,The Skinny,Slimm Calhoun,78,2001-04-28,2001-05-05,40,2
453,Never Love You Enough,Chely Wright,62,2001-10-13,2001-10-13,39,1
454,Renaissance,Lionel Richie,62,2001-04-07,2001-04-07,39,1
455,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack,65,2001-01-06,2001-01-13,39,2
456,JP,Jesse Powell,71,2001-04-14,2001-04-21,39,2
457,This Is The Moment,Donny Osmond,64,2001-02-24,2001-02-24,37,1
458,Time Bomb,Buckcherry,64,2001-04-14,2001-04-14,37,1
459,Stoned Raiders,Cypress Hill,64,2001-12-22,2001-12-22,37,1
460,Wu-Tang Records Presents: Wu-Chronicles Chapter II,Various Artists,72,2001-07-21,2001-07-28,37,2
461,Land Of The Free?,Pennywise,67,2001-07-07,2001-07-07,34,1
462,Dracula 2000,Soundtrack,81,2001-01-13,2001-01-20,34,2
463,"Six O'Clock, Vol 001",Greg Street,72,2001-11-03,2001-11-10,33,2
464,If I Could Tell You,Yanni,76,2001-01-06,2001-01-20,33,2
465,L.D. 50,Mudvayne,85,2001-04-21,2001-05-19,33,5
466,Prophet Jones,Prophet Jones,86,2001-10-20,2001-11-10,32,4
467,Live From Mars,Ben Harper And The Innocent Criminals,70,2001-04-14,2001-04-14,31,1
468,Emotional,Carl Thomas,91,2001-01-20,2001-02-17,31,5
469,Just Be Free,Christina Aguilera,71,2001-09-08,2001-09-08,30,1
470,Thug Lord: The New Testament,Yukmouth,71,2001-04-21,2001-04-21,30,1
471,Verdi,Andrea Bocelli,71,2001-01-06,2001-01-06,30,1
472,Another Rosie Christmas,Rosie O'Donnell,77,2001-01-06,2001-01-13,30,2
473,What A Wonderful Christmas,Anne Murray,83,2001-12-15,2001-12-22,30,2
474,In The Company Of Angels -- A Call To Worship,Caedmon's Call,72,2001-10-13,2001-10-13,29,1
475,Punk O Rama 2001 Vol. 6,Various Artists,80,2001-06-23,2001-06-30,29,2
476,The Pimp & Da Gangsta,Dirty,88,2001-03-17,2001-03-31,28,3
477,The Reunion,Capone -N- Noreaga,89,2001-01-13,2001-01-27,28,3
478,N.Y.C. Underground Party Volume 3,Louie DeVito,93,2001-01-20,2001-02-17,28,5
479,Classic Christmas,Billy Gilman,75,2001-01-06,2001-01-06,26,1
480,What A Wonderful World,Anne Murray,86,2001-01-27,2001-02-03,26,2
481,Kidz Bop,Kidz Bop Kids,76,2001-10-27,2001-10-27,25,1
482,The Voice,Russell Watson,90,2001-05-12,2001-05-26,25,3
483,Mutter,Rammstein,77,2001-04-21,2001-04-21,24,1
484,Murder She Spoke,La' Chat,78,2001-11-10,2001-11-10,23,1
485,Blocc Movement,Brotha Lynch Hung & C-BO,79,2001-09-15,2001-09-22,23,2
486,My World,Cyndi Thomson,81,2001-08-18,2001-08-25,22,2
487,Spiritual Machines,Our Lady Peace,81,2001-03-31,2001-03-31,20,1
488,Supernatural,Santana,81,2001-01-06,2001-01-06,20,1
489,Zoolander,Soundtrack,82,2001-10-20,2001-10-20,19,1
490,Ride,Boney James,82,2001-11-10,2001-11-10,19,1
491,Face Off,Pastor Troy,83,2001-06-09,2001-06-09,18,1
492,Billy Joel: Fantasies & Delusions,Richard Joo,83,2001-10-20,2001-10-20,18,1
493,Non Stop '90s  Rock,Various Artists,83,2001-09-08,2001-09-08,18,1
494,La Historia,Ricky Martin,83,2001-03-17,2001-03-17,18,1
495,The Benzino Project,Benzino,84,2001-11-17,2001-11-17,17,1
496,Legacy: The Greatest Hits Collection,Boyz II Men,89,2001-12-01,2001-12-08,17,2
497,Down The Road I Go,Travis Tritt,93,2001-03-31,2001-05-26,17,4
498,Greatest Hits: HIStory -- Volume 1,Michael Jackson,85,2001-12-01,2001-12-01,16,1
499,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio,85,2001-01-06,2001-01-06,16,1
500,Me & My Piano,Krystal,86,2001-07-28,2001-07-28,15,1
501,Three Days,Pat Green,86,2001-11-03,2001-11-03,15,1
502,"A Billy Graham Music Homecoming, Volume One",Bill & Gloria Gaither Presents Their Homecoming Friends,87,2001-10-27,2001-10-27,14,1
503,Lechuza,Fenix TX,87,2001-06-09,2001-06-09,14,1
504,Room With A View,Carolyn Dawn Johnson,87,2001-08-25,2001-08-25,14,1
505,Burn,Jo Dee Messina,93,2001-01-06,2001-03-03,14,2
506,Brand New Me,John Michael Montgomery,88,2001-01-06,2001-01-06,13,1
507,Songs I Heard,"Harry Connick, Jr.",88,2001-11-10,2001-11-10,13,1
508,"10,000hz Legend",Air,88,2001-06-16,2001-06-16,13,1
509,Universal Smash Hits,Various Artists,88,2001-01-13,2001-01-13,13,1
510,Mountain High...Valley Low,Yolanda Adams,94,2001-01-06,2001-02-17,13,2
511,Don't_Hold_Back,Public Announcement,89,2001-02-24,2001-02-24,12,1
512,The Tiki Bar Is Open,John Hiatt,89,2001-09-29,2001-09-29,12,1
513,On How Life Is,Macy Gray,89,2001-03-10,2001-03-10,12,1
514,The Return Of The Regulator,Warren G,89,2001-12-29,2001-12-29,12,1
515,Salival,Tool,89,2001-01-06,2001-01-06,12,1
516,The Whole Shebang,SHeDAISY,92,2001-02-03,2001-02-10,12,2
517,The Essential Neil Diamond,Neil Diamond,90,2001-12-22,2001-12-22,11,1
518,Here At The Mayflower,Barry Manilow,90,2001-12-01,2001-12-01,11,1
519,Trick Pony,Trick Pony,91,2001-03-31,2001-03-31,10,1
520,Bridge,Blues Traveler,91,2001-05-26,2001-05-26,10,1
521,La Luna,Sarah Brightman,91,2001-01-06,2001-01-06,10,1
522,Days Of The New,Days Of The New,91,2001-10-13,2001-10-13,10,1
523,Songs 4 Worship -- Be Glorified,Various Artists,91,2001-06-23,2001-06-23,10,1
524,Space Age 4 Eva,8Ball & MJG,94,2001-01-20,2001-02-17,10,2
525,Greatest Hits Vol. II,Gloria Estefan,92,2001-02-24,2001-02-24,9,1
526,Shhh!,A.B. Quintanilla III y Los Kumbia Kings,92,2001-03-17,2001-03-17,9,1
527,The Very Best Of The Doors,The Doors,92,2001-10-06,2001-10-06,9,1
528,Loving Every Minute,Mark Wills,93,2001-09-08,2001-09-08,8,1
529,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson,93,2001-01-13,2001-01-13,8,1
530,"Live Phish 02: 7.16.94, Sugarbush Summerstage, North Fayston, Vermont",Phish,93,2001-10-06,2001-10-06,8,1
531,Unwind,Oleander,94,2001-03-24,2001-03-24,7,1
532,Zoom,Electric Light Orchestra,94,2001-06-30,2001-06-30,7,1
533,Live By Request,k.d. lang,94,2001-09-01,2001-09-01,7,1
534,30,"Harry Connick, Jr.",94,2001-11-10,2001-11-10,7,1
535,Ancient Melodies Of The Future,Built To Spill,94,2001-07-28,2001-07-28,7,1
536,Monster Booty,Various Artists,95,2001-04-21,2001-05-05,7,2
537,Back To Ballin,Lil Troy,95,2001-11-10,2001-11-10,6,1
538,Mer De Noms,A Perfect Circle,97,2001-01-27,2001-02-03,6,2
539,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack,97,2001-12-08,2001-12-29,6,2
540,Baller Blockin (Soundtrack),Cash Money Millionaires,96,2001-01-13,2001-01-13,5,1
541,"Live Phish 01: 12.14.95, Broome County Arena, Binghamton, New York",Phish,97,2001-10-06,2001-10-06,4,1
542,Little Sparrow,Dolly Parton,97,2001-02-17,2001-02-17,4,1
543,The 41st Side,Various Artists,97,2001-09-29,2001-09-29,4,1
544,A Billy Graham Homecoming Volume Two,Bill & Gloria Gaither Presents Their Homecoming Friends,97,2001-10-27,2001-10-27,4,1
545,Greatest Hits II,Clint Black,97,2001-12-08,2001-12-08,4,1
546,At Last,Gladys Knight,98,2001-03-17,2001-03-17,3,1
547,13 Ways To Bleed On Stage,Cold,98,2001-06-16,2001-06-16,3,1
548,Camino Palmero,The Calling,98,2001-12-29,2001-12-29,3,1
549,I'm Serious,T.I.,98,2001-10-27,2001-10-27,3,1
550,...Baby One More Time,Britney Spears,98,2001-01-06,2001-01-06,3,1
551,"Seattle, Washington -- November 6, 2000",Pearl Jam,98,2001-04-14,2001-04-14,3,1
552,Songs From An American Movie Vol. One: Learning How To Smile,Everclear,99,2001-01-13,2001-01-20,3,2
553,Almost Famous,Soundtrack,100,2001-04-07,2001-05-12,3,3
554,The Best Of Ken Burns Jazz,Various Artists,99,2001-02-17,2001-02-17,2,1
555,Shyne,Shyne,99,2001-03-31,2001-03-31,2,1
556,Money & Muscle,The Click,99,2001-10-13,2001-10-13,2,1
557,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks,99,2001-12-15,2001-12-15,2,1
558,Hidden Stash II: The Kream Of The Krop,Kottonmouth Kings,100,2001-10-27,2001-10-27,1,1
559,Novakane,Outlawz,100,2001-11-24,2001-11-24,1,1
560,Stay What You Are,Saves The Day,100,2001-07-28,2001-07-28,1,1
561,You're The One,Paul Simon,100,2001-01-06,2001-01-06,1,1
