chart_position,song_title,artist,peak,first_date,last_date,points,weeks
345,Daddy Can You See Me,Anita Cochran,69,1997-08-09,1997-08-09,7,1
346,Somebody Knew,Rhett Akins,69,1997-03-22,1997-03-22,7,1
347,When The Walls Come Tumblin' Down,Billy Yates,69,1997-10-04,1997-10-04,7,1
348,The Call,Little Texas,71,1997-09-20,1997-09-27,7,2
349,I Know,Kim Richey,72,1997-05-10,1997-05-17,7,2
350,I Don't Have To Wonder,Garth Brooks,70,1997-12-06,1997-12-06,6,1
351,Man! I Feel Like A Woman!,Shania Twain,70,1997-11-15,1997-11-15,6,1
352,A Holly Jolly Christmas,Alan Jackson,70,1997-12-27,1997-12-27,6,1
353,Won't You Come Home (And Talk To A Stranger),George Strait,70,1997-05-03,1997-05-03,6,1
354,Please Come Home For Christmas,Gary Allan,70,1997-01-11,1997-01-11,6,1
355,Please Come Home For Christmas,Lee Roy Parnell,71,1997-01-11,1997-01-11,5,1
356,Round About Way,George Strait,71,1997-05-03,1997-05-03,5,1
357,Macarena (Country Version),The GrooveGrass Boyz,71,1997-01-18,1997-01-18,5,1
358,Texas Diary,James T. Horn,72,1997-11-08,1997-11-08,4,1
359,Those Who Couldn't Wait,David Morgan,72,1997-11-01,1997-11-01,4,1
360,Private Conversation,Lyle Lovett,72,1997-01-18,1997-01-18,4,1
361,Find My Way Back To My Heart,Alison Krauss + Union Station,73,1997-05-24,1997-05-31,4,2
362,No Goodbyes,Gene Watson,73,1997-06-07,1997-06-07,3,1
363,Sending Me Angels,Delbert McClinton,73,1997-11-29,1997-11-29,3,1
364,Look What Love Can Do,Ruby Lovett,73,1997-10-04,1997-10-04,3,1
365,We All Get Lucky Sometimes,Lee Roy Parnell,74,1997-01-18,1997-01-18,2,1
366,O Holy Night,Martina McBride,74,1997-01-11,1997-01-11,2,1
367,Come On Over,Shania Twain,74,1997-11-15,1997-11-15,2,1
368,That Just About Covers It,Rich McCready,74,1997-05-10,1997-05-10,2,1
369,Natural Born Lovers,Brady Seals,74,1997-08-23,1997-08-23,2,1
370,Santa Claus Is Comin' (In A Boogie Woogie Choo Choo Train),The Tractors,74,1997-12-27,1997-12-27,2,1
371,In A Heartbeat,Rodney Atkins,74,1997-08-30,1997-08-30,2,1
372,Tell Me Something Bad About Tulsa,Noel Haggard,75,1997-08-09,1997-08-09,1,1
373,I'll Be Home For Christmas,Lonestar,75,1997-01-11,1997-01-11,1,1
374,The Last Time,The Tractors,75,1997-10-04,1997-10-04,1,1
375,Shame About That,Sara Evans,75,1997-12-27,1997-12-27,1,1
376,What Child Is This,Mark Chesnutt,75,1997-01-04,1997-01-04,1,1
377,Once You Learn,Noel Haggard,75,1997-02-01,1997-02-01,1,1
378,Summertime Girls,Crawford/West,75,1997-06-14,1997-06-14,1,1
