chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Greatest Hits,Steven Curtis Chapman,85,1997-11-08,1997-12-27,84,7
357,Cowboy,Erasure,43,1997-05-10,1997-05-31,77,4
358,Down On The Upside,Soundgarden,79,1997-01-04,1997-02-08,77,6
359,To The Faithful Departed,The Cranberries,77,1997-01-04,1997-02-08,75,6
360,South Saturn Delta,Jimi Hendrix,51,1997-10-25,1997-11-01,74,2
361,Calling All Stations,Genesis,54,1997-09-20,1997-09-27,71,2
362,Six Days On The Road,Sawyer Brown,73,1997-05-03,1997-05-17,68,3
363,Chpt. 2: World Domination,Three 6 Mafia,40,1997-11-22,1997-11-29,65,2
364,Star Wars: Return Of The Jedi,London Symphony (Williams),51,1997-03-29,1997-04-05,65,2
365,Tha Hall Of Game,E-40,83,1997-01-11,1997-02-15,65,6
366,The Jerky Boys 4,The Jerky Boys,63,1997-10-25,1997-11-01,63,2
367,Album Of The Year,Faith No More,41,1997-06-21,1997-06-28,62,2
368,Ladies Edition,H-Town,53,1997-11-15,1997-11-22,61,2
369,Likwidation,Tha Alkaholiks,57,1997-09-13,1997-09-20,61,2
370,One Life 2 Live,C-BO,65,1997-03-01,1997-03-08,61,2
371,Trouble Is...,The Kenny Wayne Shepherd Band,74,1997-10-25,1997-11-15,61,4
372,Beautiful World,Big Head Todd And The Monsters,54,1997-03-01,1997-03-08,60,2
373,No Doubt,702,82,1997-03-08,1997-04-05,60,5
374,Conspiracy No. 5,Third Day,50,1997-09-13,1997-09-20,59,2
375,Pure Disco,Various Artists,83,1997-02-01,1997-02-22,58,4
376,Straightaways,Son Volt,44,1997-05-10,1997-05-10,57,1
377,Stardust,Natalie Cole,58,1997-01-04,1997-01-11,57,2
378,MTV Party To Go 98,Various Artists,69,1997-12-20,1997-12-27,56,2
379,Flesh And Bone,Richard Marx,70,1997-04-26,1997-05-03,55,2
380,Aftertaste,Helmet,47,1997-04-05,1997-04-05,54,1
381,One Day It'll All Make Sense,Common,62,1997-10-18,1997-10-25,54,2
382,Telegram,Bjork,66,1997-02-01,1997-02-08,54,2
383,You Had to Be There!,Mark & Brian,48,1997-11-29,1997-11-29,53,1
384,What The Hell Happened To Me?,Adam Sandler,73,1997-01-04,1997-01-11,53,2
385,Collection,Wynonna,72,1997-04-26,1997-05-03,52,2
386,The Hits,Garth Brooks,77,1997-01-04,1997-02-01,52,5
387,Bombs & Butterflies,Widespread Panic,50,1997-02-22,1997-02-22,51,1
388,Between Now & Forever,Bryan White,78,1997-01-04,1997-02-08,51,6
389,The Best Of John Denver Live,John Denver,52,1997-11-01,1997-11-01,49,1
390,Falling Into Infinity,Dream Theater,52,1997-10-11,1997-10-11,49,1
391,Crank It Up -- The Music Album,Jeff Foxworthy,67,1997-01-04,1997-01-11,47,2
392,Love You To Tears,The O'Jays,75,1997-08-02,1997-08-16,47,3
393,Year Of The Horse,Neil Young & Crazy Horse,57,1997-07-05,1997-07-05,44,1
394,Picture This,Do Or Die,88,1997-01-18,1997-02-22,44,5
395,Romanza,Andrea Bocelli,58,1997-12-27,1997-12-27,43,1
396,Medazzaland,Duran Duran,58,1997-11-01,1997-11-01,43,1
397,Let's Get The Mood Right,Johnny Gill,86,1997-02-01,1997-02-22,43,4
398,Living In Clip,Ani DiFranco,59,1997-05-10,1997-05-10,42,1
399,Love & Gravity,BlackHawk,79,1997-08-16,1997-08-30,42,3
400,Star Wars: The Empire Strikes Back,London Symphony (Williams),60,1997-02-15,1997-02-15,41,1
401,Maladjusted,Morrissey,61,1997-08-30,1997-08-30,40,1
402,Forever,Bobby Brown,61,1997-11-22,1997-11-22,40,1
403,A-Sides,Soundgarden,63,1997-11-22,1997-11-29,40,2
404,Greatest Hits,Diamond Rio,75,1997-08-02,1997-08-23,40,4
405,Platinum: A Life In Music,Elvis Presley,80,1997-08-02,1997-09-06,40,2
406,Wildest Dreams,Tina Turner,65,1997-03-08,1997-03-15,38,2
407,Fairweather Johnson,Hootie & The Blowfish,74,1997-01-04,1997-01-11,38,2
408,RockCrown,Seven Mary Three,75,1997-06-21,1997-06-28,38,2
409,Last Man Standing,MC Eiht,64,1997-11-29,1997-11-29,37,1
410,New Adventures In Hi-Fi,R.E.M.,79,1997-01-04,1997-01-11,37,2
411,Tango,Julio Iglesias,81,1997-01-04,1997-03-08,37,3
412,Scouts Honor...By Way Of Blood,Rampage,65,1997-08-16,1997-08-16,36,1
413,The Doors Box Set,The Doors,65,1997-11-15,1997-11-15,36,1
414,Like Swimming,Morphine,67,1997-03-29,1997-04-05,36,2
415,The Gift,Kenny Rogers,66,1997-01-04,1997-01-04,35,1
416,Blue Sky On Mars,Matthew Sweet,66,1997-04-12,1997-04-12,35,1
417,The Greatest Hits Collection,Alan Jackson,81,1997-01-04,1997-02-22,35,5
418,Suenos Liquidos,Mana,67,1997-11-01,1997-11-01,34,1
419,ATLiens,OutKast,85,1997-01-11,1997-01-25,34,3
420,Lila,Lila McCann,86,1997-08-23,1997-09-06,34,3
421,Deuces Wild,B.B. King,86,1997-11-22,1997-12-27,34,5
422,Robyn Is Here,Robyn,78,1997-12-20,1997-12-27,32,2
423,Brighten The Corners,Pavement,70,1997-03-01,1997-03-01,31,1
424,An Eye For An Eye,RBL Posse,70,1997-10-18,1997-10-18,31,1
425,Boogie Nights,Soundtrack,84,1997-11-22,1997-11-29,31,2
426,Kenny Lattimore,Kenny Lattimore,92,1997-05-03,1997-06-07,29,5
427,Soul In The Hole,Soundtrack,73,1997-10-04,1997-10-04,28,1
428,II,The Presidents Of The United States Of America,90,1997-01-04,1997-01-18,28,3
429,Contra La Corriente,Marc Anthony,74,1997-11-22,1997-11-22,27,1
430,(What's The Story) Morning Glory?,Oasis,85,1997-01-11,1997-01-25,27,3
431,It Means Everything,Save Ferris,75,1997-09-27,1997-09-27,26,1
432,The Aeroplane Flies High,The Smashing Pumpkins,75,1997-01-04,1997-01-04,26,1
433,Linus & Lucy - The Music Of Vince Guaraldi,George Winston,78,1997-01-04,1997-01-11,25,2
434,Get On Up And Dance,Quad City DJ's,81,1997-01-18,1997-01-25,25,2
435,Fillmore East 2-11-69,Grateful Dead,77,1997-11-15,1997-11-15,24,1
436,Greatest Kiss,KISS,77,1997-04-26,1997-04-26,24,1
437,Yo! MTV Raps,Various Artists,88,1997-07-12,1997-07-19,24,2
438,One More Time,Real McCoy,79,1997-04-19,1997-04-19,22,1
439,Full Circle,Pennywise,79,1997-05-10,1997-05-10,22,1
440,So Long...And Thanks For All the Shoes,NOFX,79,1997-11-29,1997-11-29,22,1
441,Scream 2,Soundtrack,81,1997-12-27,1997-12-27,20,1
442,Six Figures,D-Shot,81,1997-08-16,1997-08-16,20,1
443,How Sweet It Is...,Jerry Garcia Band,81,1997-05-03,1997-05-03,20,1
444,My Own Prison,Creed,93,1997-11-15,1997-12-27,20,3
445,Jugulator,Judas Priest,82,1997-11-15,1997-11-15,19,1
446,Christmas Tribute To Mannheim Steamroller,Westwind Ensemble,82,1997-01-04,1997-01-04,19,1
447,D.J. Mix '97 Vol. 2,Various Artists,87,1997-06-21,1997-06-28,19,2
448,Evil Empire,Rage Against The Machine,91,1997-01-11,1997-02-08,19,4
449,If I Don't Stay The Night,Mindy McCready,83,1997-11-22,1997-11-22,18,1
450,A Place In The World,Mary Chapin Carpenter,83,1997-01-04,1997-01-04,18,1
451,Fallout From The Phil Zone,Grateful Dead,83,1997-07-05,1997-07-05,18,1
452,Film Noir,Carly Simon,84,1997-10-04,1997-10-04,17,1
453,Bad Hair Day,"""Weird Al"" Yankovic",93,1997-01-04,1997-01-18,17,3
454,Hang - Ups,Goldfinger,85,1997-09-27,1997-09-27,16,1
455,Under The Covers,Dwight Yoakam,92,1997-08-02,1997-08-09,16,2
456,Whatcha Lookin' 4,Kirk Franklin And The Family,94,1997-02-15,1997-03-15,16,3
457,Long Time No See,Chico DeBarge,86,1997-12-06,1997-12-06,15,1
458,The Lost World: Jurassic Park,Soundtrack,88,1997-06-07,1997-06-14,14,2
459,Vegas,The Crystal Method,92,1997-09-13,1997-09-27,13,2
460,Just The Same,Terri Clark,94,1997-02-15,1997-02-22,13,2
461,Come In And Burn,Rollins Band,89,1997-04-12,1997-04-12,12,1
462,Christmas Eve And Other Stories,Trans-Siberian Orchestra,89,1997-01-04,1997-01-04,12,1
463,The Will To Live,Ben Harper,89,1997-07-05,1997-07-05,12,1
464,Sprung,Soundtrack,89,1997-05-31,1997-05-31,12,1
465,Firecracker,Lisa Loeb,90,1997-11-29,1997-12-06,12,2
466,That Thing You Do!,Soundtrack,90,1997-04-12,1997-04-12,11,1
467,Whatever And Ever Amen,Ben Folds Five,90,1997-04-05,1997-04-05,11,1
468,Jewelz,O.C.,90,1997-09-06,1997-09-06,11,1
469,Bonfire,AC/DC,90,1997-12-06,1997-12-06,11,1
470,Labor Of Love,Sammy Kershaw,91,1997-11-22,1997-11-29,11,2
471,Hoodlum,Soundtrack,94,1997-08-30,1997-09-20,11,4
472,Tigerlily,Natalie Merchant,95,1997-01-18,1997-01-25,11,2
473,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists,91,1997-01-04,1997-01-04,10,1
474,The Journey,Immature,92,1997-10-11,1997-10-11,9,1
475,Roll With The New,Chris Rock,93,1997-04-26,1997-04-26,8,1
476,Booty Mix 2: The Next Bounce II,Various Artists,93,1997-06-21,1997-06-21,8,1
477,Jars Of Clay,Jars Of Clay,94,1997-01-04,1997-01-04,7,1
478,Come On Home,Boz Scaggs,94,1997-04-26,1997-04-26,7,1
479,Marigold Sky,Daryl Hall John Oates,95,1997-10-18,1997-10-18,6,1
480,Mr. Happy Go Lucky,John Mellencamp,95,1997-01-04,1997-01-04,6,1
481,I Will Stand,Kenny Chesney,95,1997-08-09,1997-08-09,6,1
482,A Country Superstar Christmas,Various Artists,96,1997-12-13,1997-12-13,5,1
483,Greatest Hits...And Then Some,Aaron Tippin,97,1997-05-10,1997-05-10,4,1
484,Anthology 2,The Beatles,97,1997-01-04,1997-01-04,4,1
485,Compas,Gipsy Kings,97,1997-09-06,1997-09-06,4,1
486,The Very Best Of After 7,After 7,97,1997-03-29,1997-03-29,4,1
487,Twenty,Lynyrd Skynyrd,97,1997-05-17,1997-05-17,4,1
488,Shakin' Things Up,Lorrie Morgan,98,1997-09-06,1997-09-06,3,1
489,Some Kind Of Zombie,Audio Adrenaline,99,1997-12-06,1997-12-06,2,1
490,Cheap Trick,Cheap Trick,99,1997-05-17,1997-05-17,2,1
491,The Fifth Element,Soundtrack,99,1997-06-14,1997-06-14,2,1
492,Out Little Secret,Lords Of Acid,100,1997-09-06,1997-09-06,1,1
493,Unplugged,Alice In Chains,100,1997-01-25,1997-01-25,1,1
494,The Very Best Of Sting & The Police,Sting & The Police,100,1997-12-20,1997-12-20,1,1
495,Ironman,Ghostface Killah,100,1997-01-11,1997-01-11,1,1
