chart_position,song_title,artist,peak,first_date,last_date,points,weeks
309,So You Wanna Be A Star,Mtume,52,1981-01-03,1981-02-07,152,6
310,Boogie Body Land,Barkays,73,1981-01-03,1981-02-14,148,7
311,Sit Up,Marc Sadane,71,1981-06-13,1981-07-25,146,7
312,Funtown U.S.A.,Rafael Cameron,55,1981-07-11,1981-08-22,143,7
313,CHANGE OF LIFE,I-Spies,70,1981-03-21,1981-05-09,143,8
314,Hangin' Out,John Davis And The Monster Orchestra,46,1981-08-29,1981-10-10,142,7
315,AND LOVE GOES ON,"Earth, Wind & Fire",57,1981-03-21,1981-04-25,141,6
316,Party 'til You're Broke / Tonight We Love,Rufus,64,1981-05-09,1981-06-06,139,5
317,Lady (You Bring Me Up) / Keep On Taking Me Higher,Commodores,53,1981-09-05,1981-11-21,138,12
318,CHIHUAHUA,Bow Wow Wow,48,1981-11-21,1981-12-26,137,6
319,THERE's NEVER BEEN (NO ONE LIKE YOU),Bobby Youngblood,53,1981-01-03,1981-01-31,136,5
320,Target For Life,Our Daughter's Wedding,44,1981-11-21,1981-12-19,135,5
321,Voices Inside My Head,Common Sense,62,1981-01-31,1981-03-07,135,6
322,Turn It Out,The Emotions,50,1981-07-25,1981-09-05,134,7
323,Double Dutch Bus,Frankie Smith,68,1981-01-03,1981-02-14,133,7
324,Bi-Coastal (all cuts),Peter Allen,79,1981-01-03,1981-02-28,131,9
325,CARELESS MEMORIES,Duran Duran,72,1981-06-20,1981-07-25,128,6
326,We Want The Airwaves / KKK Took My Baby Away,Ramones,50,1981-09-19,1981-10-31,127,7
327,GLOW,Spandau Ballet,62,1981-05-09,1981-05-30,126,4
328,You're Lying,Linx,71,1981-03-28,1981-05-16,124,8
329,ANYTIME OR PLACE,Azoto,64,1981-01-03,1981-02-07,123,6
330,The Real Thang / I Want You,Narada Michael Walden,42,1981-01-03,1981-01-24,122,4
331,P.S.,Dolly Dots,49,1981-11-28,1981-12-26,120,5
332,CAN't HELP MYSELF,Icehouse,50,1981-11-21,1981-12-19,120,5
333,He's So Shy / Could I Be Dreaming / We've Got The Power,The Pointer Sisters,52,1981-01-03,1981-01-31,120,5
334,BOOGIELAND,Ike Strong,74,1981-03-14,1981-04-25,120,7
335,NO FRILLS,Taana Gardner,52,1981-11-28,1981-12-26,119,5
336,Rapp Payback <P6>(Where iz Moses),James Brown,65,1981-01-03,1981-02-07,119,6
337,I Need You/Sell My Soul/Fever,Sylvester,47,1981-01-03,1981-01-17,117,3
338,DON't SAY GOODNIGHT,First Love,68,1981-01-03,1981-02-07,116,6
339,Hold Me Down / Designer Music,"Lipps, Inc.",39,1981-12-05,1981-12-26,113,4
340,THE SPIRIT's IN IT,Patti LaBelle,49,1981-11-21,1981-12-26,112,6
341,I'LL CAST MY FATE TO THE WIND,Snaps Montigo,60,1981-10-10,1981-12-05,111,9
342,WHEN THE SHIT HITS THE FAN,Master Boogies Song And Dance,64,1981-01-24,1981-02-14,110,4
343,THE AMERICAN,Simple Minds,66,1981-07-11,1981-08-15,106,6
344,This Must Be Heaven,Jerry Carr,56,1981-11-21,1981-12-26,105,6
345,DANCE TO THE FUNKY GROOVE,Maurice Starr,66,1981-02-14,1981-03-28,104,7
346,HEY EVERYBODY,People's Choice,80,1981-06-06,1981-07-25,104,8
347,GOING PLACES IN THE JUNGLE,Kid Creole & The Coconuts,51,1981-09-12,1981-10-10,103,5
348,SOMETHING ABOUT YOU,Ebonee Webb,54,1981-10-24,1981-11-28,103,6
349,BODY MUSIC,One On One,75,1981-02-14,1981-03-21,101,6
350,Gigolo,Mary Wells,37,1981-12-12,1981-12-26,98,3
351,ISRAEL,Siouxsie & The Banshees,73,1981-03-28,1981-04-18,95,4
352,IT's TIME TO PARTY NOW/FOR THOSE WHO LIKE TO GROOV,Ray Parker Jr. & Raydio,62,1981-01-03,1981-01-31,94,5
353,KILIMANJARO,Letta Mbulu,54,1981-12-05,1981-12-26,90,4
354,Doin' It To The Bone,Mantra,70,1981-05-02,1981-05-23,88,4
355,WHO SAID/CAN't YOU SEE WHAT YOU DO TO ME,The Isley Brothers,71,1981-01-24,1981-02-14,88,4
356,THE BIRTHDAY PARTY,Grandmaster Flash,83,1981-03-21,1981-04-25,87,6
357,96 TEARS,Garland Jeffreys,75,1981-03-14,1981-04-11,86,5
358,ROCK THE HOUSE,Elite,77,1981-01-31,1981-03-21,85,8
359,W.O.R.K. (N.O. Nah No! No! My Daddy Don't),Bow Wow Wow,83,1981-05-30,1981-07-25,85,9
360,Freak To Freak,Sweat Band,54,1981-01-03,1981-01-24,84,4
361,I'VE BEEN MISSING YOUR LOVING,Cecil Parker,72,1981-01-24,1981-02-14,84,4
362,You're The One For Me,D Train,29,1981-12-19,1981-12-26,80,2
363,JAPANESE BOY,Aneka,42,1981-12-12,1981-12-26,80,3
364,FREEZE,Spandau Ballet,68,1981-02-21,1981-03-14,80,4
365,ROCK AGAINST ROMANCE,Holly And Italians,75,1981-06-20,1981-07-04,78,3
366,Sunny Day,Pigbag,61,1981-11-07,1981-12-26,77,8
367,WELCOME ABOARD,Love Unlimited,59,1981-10-03,1981-11-14,75,7
368,Better Together/Secret Friend/Music Man (The D.J. Song),Rufus And Chaka Khan,56,1981-11-28,1981-12-26,74,5
369,Make You Mine,Side Effect,73,1981-05-09,1981-05-30,74,4
370,IN THE CONGO/MAMBO SUN,The Bongos,72,1981-03-28,1981-04-25,72,5
371,BACK TO THE 60's,Tight Fit,63,1981-10-24,1981-11-28,71,6
372,Party Mix (all cuts),The B-52s,55,1981-08-29,1981-09-19,68,4
373,FUNKY CELEBRATION,Queen Samantha,79,1981-05-23,1981-06-20,68,5
374,STRAY CAT STRUT,Stray Cats,78,1981-06-13,1981-07-11,66,5
375,9 TO 5/HOUSE OF THE RISING SUN,Dolly Parton,77,1981-03-28,1981-04-11,61,3
376,RUNAWAY BOYS,Stray Cats,79,1981-02-28,1981-03-14,61,3
377,LOUIE LOUIE/BAD BOYS GET SPANKED,Pretenders,61,1981-09-19,1981-10-10,60,4
378,SHAKE IT UP,Dazz Band,75,1981-01-03,1981-01-31,60,5
379,KICKIN' BACK,LTD,55,1981-12-12,1981-12-26,59,3
380,SPELLBOUND/ARABIAN NIGHTS,Siouxsie & The Banshees,64,1981-10-10,1981-11-21,59,7
381,DIAMOND HEAD,The Plastics,77,1981-06-20,1981-07-04,58,3
382,TWO HEARTS,Stephanie Mills,82,1981-06-06,1981-07-11,58,6
383,With Your Love / Tonight,Suzi Q,46,1981-12-19,1981-12-26,57,2
384,GARDEN OF EVE,Yvonne Gage,57,1981-12-12,1981-12-26,57,3
385,"GET DOWN, WITH THE GET DOWN",Gloria Covington,84,1981-01-03,1981-01-24,57,4
386,One World (Not Three)/Too Much Information,The Police,60,1981-11-07,1981-12-05,56,5
387,Gangsters Of The Groove,Heatwave,74,1981-01-10,1981-01-24,54,3
388,SWEAT(TILL YOU GET WET),Brick,64,1981-09-19,1981-10-17,53,5
389,TOUCH ME NOW,Bravo,65,1981-01-03,1981-01-17,52,3
390,Quick Slick / Out Of The Box / Can't Shake Your Love,Syreeta,53,1981-12-19,1981-12-26,51,2
391,FUN TIME,Peaches & Herb,72,1981-01-03,1981-01-17,51,3
392,GET LOOSE/DO YOU BELIEVE IN MAGIC,Wax (R&B Group),59,1981-11-14,1981-12-05,49,4
393,Young Turks,Rod Stewart,63,1981-11-21,1981-12-26,49,6
394,SPACE INVADER,Playback,79,1981-01-03,1981-01-17,48,3
395,WHEN LOVE CALLS,Atlantic Starr,80,1981-05-16,1981-05-30,46,3
396,MONDO MAN,Roni Griffith,78,1981-01-03,1981-01-17,45,3
397,Party Let's Party,Oxygen,79,1981-04-18,1981-05-02,45,3
398,Everybody Get Down,Avonn,64,1981-09-12,1981-09-26,42,3
399,I Don't Know What It Is/Homosapien,Pete Shelley,58,1981-12-19,1981-12-26,41,2
400,AIE A MWANA,Bananarama,66,1981-12-05,1981-12-19,41,3
401,Baby I Don't Know,Kryptonite,71,1981-09-05,1981-09-26,40,4
402,Is Vick There?,Department S,67,1981-08-29,1981-09-19,37,4
403,RHYTHM RAP ROCK,Count Coolout,82,1981-01-31,1981-02-07,37,2
404,Somethin' That You Do To Me (Keeps Turning Me On),T.Life,66,1981-10-17,1981-10-31,36,3
405,FEEL THE POWER,Image,86,1981-02-14,1981-02-28,36,3
406,MEGATRON MAN/GET A LITTLE,Patrick Cowley,47,1981-12-26,1981-12-26,34,1
407,Sleepwalk,Ultravox,86,1981-01-03,1981-01-17,34,3
408,Hit And Run,Barkays,62,1981-12-19,1981-12-26,33,2
409,Let's Get Funky Tonight,"Evelyn ""Champagne"" King",76,1981-01-03,1981-01-10,32,2
410,Just Chillin' Out,Bernard Wright,85,1981-05-23,1981-05-30,32,2
411,BOOGIE TO THE BOP,Mantus,77,1981-01-03,1981-01-10,30,2
412,UNDERWATER,Harry Thuman,87,1981-01-03,1981-01-17,30,3
413,MORE BOUNCE TO THE OUNCE,Zapp,91,1981-01-03,1981-01-17,30,3
414,FAVORITE SHIRT/BOY MEETS GIRL,Haircut One Hundred,64,1981-12-19,1981-12-26,29,2
415,GET HAPPY,Tantra,67,1981-09-12,1981-09-19,28,2
416,Reaction Satisfaction (Jam Ya'll: Funk It Up),Sun,87,1981-05-23,1981-05-30,28,2
417,We'll Make It,Mike And Brenda Sutton,65,1981-12-19,1981-12-26,27,2
418,Keep It Hot,Cameo,92,1981-01-03,1981-01-17,27,3
419,DON't SAY IT JUST FOR WHITE BOYS,Way Of The West,88,1981-05-23,1981-05-30,26,2
420,LANCA PERFUME,Rita Lee And Roberto,70,1981-10-10,1981-10-17,22,2
421,YOU GOT THE POWER,Pure Energy,68,1981-12-19,1981-12-26,21,2
422,THIS IS RADIO CLASH,The Clash,61,1981-12-26,1981-12-26,20,1
423,TURN YOUR LOVE AROUND,George Benson,63,1981-12-26,1981-12-26,18,1
424,"Party Vibes/Shame, Shame, Shame",Ike & Tina Turner,89,1981-01-03,1981-01-10,16,2
425,Throw Down The Groove Pt. 1,Bohannon,93,1981-01-03,1981-01-17,16,3
426,WATCH OUT,Brandi Wells,66,1981-12-26,1981-12-26,15,1
427,SHAKE IT UP/CRUISER,The Cars,67,1981-12-26,1981-12-26,14,1
428,FAITH,Manicured Noise,88,1981-01-03,1981-01-10,14,2
429,MY DESTINY,Alton McClain & Destiny,93,1981-05-30,1981-06-13,13,3
430,APACHE,Sugarhill Gang,69,1981-12-26,1981-12-26,12,1
431,This Beat Is Mine,Vicky D,70,1981-12-26,1981-12-26,11,1
432,Roll/Not Tonight,Macho,95,1981-01-03,1981-01-17,11,3
433,Johnny Are You Queer? / (Let's Do) The Black-Out,Josie Cotton,71,1981-12-26,1981-12-26,10,1
434,Funkin' For Jamaica (N.Y.),Tom Browne,96,1981-01-03,1981-01-17,8,3
435,"FEEL GOOD, PARTY TIME",J.R.Funk,94,1981-01-03,1981-01-03,7,1
436,WE CAN START TONIGHT,Harvey Mason,94,1981-05-30,1981-05-30,7,1
437,Night Cruiser / Groovation,Deodato,97,1981-01-03,1981-01-03,4,1
438,START,The Jam,98,1981-01-03,1981-01-03,3,1
439,S.O.S. (Dit Dit Dit Dash Dash Dash Dit Dit Dit),The S.O.S. Band,99,1981-01-03,1981-01-03,2,1
440,REAL LOVE,The Doobie Brothers,100,1981-01-03,1981-01-03,1,1
