chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,Artwork,The Used,10,2009-09-19,2009-11-14,770,9
353,Get Lucky,Mark Knopfler,17,2009-10-03,2009-11-21,770,8
354,Ursa Major,Third Eye Blind,3,2009-09-05,2009-10-17,767,7
355,Easy Does It,Jake Owen,13,2009-03-14,2009-05-09,767,9
356,In The Hands Of God,newsboys,28,2009-05-23,2009-07-18,764,9
357,Greatest Hits,Bruce Springsteen & The E Street Band,43,2009-01-31,2009-03-21,755,8
358,NOW That's What I Call A Country Christmas,Various Artists,57,2009-11-14,2009-12-26,749,7
359,Around The Well,Iron And Wine,25,2009-06-06,2009-07-25,746,8
360,White Lies For Dark Times,Ben Harper And Relentless7,9,2009-05-23,2009-07-04,744,7
361,Rides Again,John Fogerty/The Blue Ridge Rangers,24,2009-09-19,2009-11-07,738,8
362,Before I Self-Destruct,50 Cent,5,2009-12-05,2009-12-26,734,4
363,Let The Dominoes Fall,Rancid,11,2009-06-20,2009-08-01,732,7
364,Imperial Blaze,Sean Paul,12,2009-09-05,2009-10-17,731,7
365,D.N.A.,Mario,9,2009-10-31,2009-12-05,728,6
366,En Concert,Jack Johnson,11,2009-11-14,2009-12-26,728,7
367,Seduction: Sinatra Sings Of Love,Frank Sinatra,23,2009-02-07,2009-03-21,728,7
368,Astral Weeks: Live At The Hollywood Bowl,Van Morrison,33,2009-03-14,2009-04-18,728,6
369,For Our Heroes,Montgomery Gentry,11,2009-06-13,2009-08-08,727,9
370,Noel,Josh Groban,14,2009-12-05,2009-12-26,723,4
371,We All Are One (Live In Detroit),Donnie McClurkin,26,2009-04-18,2009-06-13,722,9
372,Live At The Meadowlands,Frank Sinatra,52,2009-05-23,2009-09-19,721,8
373,Memento Mori,Flyleaf,8,2009-11-28,2009-12-26,717,5
374,The Taylor Swift Holiday Collection (EP),Taylor Swift,20,2009-12-05,2009-12-26,714,4
375,Long Road Out Of Eden,Eagles,111,2009-01-03,2009-04-18,714,16
376,Bang! Pow! Boom!,Insane Clown Posse,4,2009-09-19,2009-10-24,706,6
377,Humbug,Arctic Monkeys,15,2009-09-12,2009-10-17,703,6
378,Avant,Avant,87,2009-01-03,2009-03-07,702,10
379,Play,Brad Paisley,77,2009-01-03,2009-04-25,699,11
380,Daisy,Brand New,6,2009-10-10,2009-11-14,690,6
381,NOW That's What I Call Club Hits,Various Artists,31,2009-10-10,2009-11-21,690,7
382,Crash Love,AFI,12,2009-10-17,2009-11-28,687,7
383,The Script,The Script,91,2009-04-04,2009-08-08,687,13
384,Spongebob Squarepants: Spongebob's Greatest Hits,Soundtrack,62,2009-03-21,2009-09-05,683,9
385,Genius: The Ultimate Ray Charles Collection,Ray Charles,35,2009-04-25,2009-07-11,682,6
386,Winter Wonderland,Various Artists,46,2009-01-03,2009-01-31,682,5
387,Holiday Spirits,Straight No Chaser,46,2009-01-03,2009-12-26,680,7
388,Hold Time,M. Ward,31,2009-03-07,2009-04-18,677,7
389,NOW That's What I Call Country,Various Artists,92,2009-01-03,2009-09-19,677,17
390,A Fine Mess,Kate Voegele,10,2009-06-06,2009-07-18,672,7
391,Number Ones,Michael Jackson,30,2009-12-05,2009-12-26,666,4
392,Punk Goes Pop Volume Two,Various Artists,15,2009-03-28,2009-05-16,664,8
393,Good Evening New York City,Paul McCartney,16,2009-12-05,2009-12-26,664,4
394,Fearless,"Phillips, Craig & Dean",46,2009-08-22,2009-10-31,661,10
395,The Bridge,Melanie Fiona,57,2009-11-07,2009-12-26,650,6
396,Light,Matisyahu,19,2009-09-12,2009-10-17,646,6
397,The Essential NOW That's What I Call Christmas,Various Artists,46,2009-01-03,2009-12-26,646,6
398,Kris Allen,Kris Allen,11,2009-12-05,2009-12-26,644,4
399,The Long Fall Back To Earth,Jars Of Clay,29,2009-05-09,2009-07-04,644,8
400,The Definitive Rod Stewart,Rod Stewart,53,2009-01-03,2009-06-13,642,14
401,Fork In The Road,Neil Young,19,2009-04-25,2009-05-30,641,6
402,Hello Hurricane,Switchfoot,13,2009-11-28,2009-12-26,639,5
403,Joy,Phish,13,2009-09-26,2009-11-07,636,7
404,Shallow Life,Lacuna Coil,16,2009-05-09,2009-06-13,634,6
405,The Fame Monster (EP),Lady Gaga,5,2009-12-12,2009-12-26,630,3
406,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma,26,2009-01-03,2009-12-26,630,7
407,For Your Entertainment,Adam Lambert,3,2009-12-12,2009-12-26,627,3
408,Congo Square,Teena Marie,20,2009-06-27,2009-08-01,625,6
409,Let It Snow! (EP),Michael Buble,32,2009-12-05,2009-12-26,625,4
410,Rated R,Rihanna,4,2009-12-12,2009-12-26,624,3
411,The Devil You Know,Heaven & Hell,8,2009-05-16,2009-06-20,622,6
412,Everybody,Ingrid Michaelson,18,2009-09-12,2009-11-14,618,10
413,Skinny Jeanz And A Mic,New Boyz,56,2009-10-03,2009-11-28,614,9
414,All Wrapped Up! (EP),Various Artists,10,2009-01-03,2009-01-24,613,4
415,127 Rose Avenue,Hank Williams Jr.,19,2009-07-04,2009-08-08,611,6
416,New Jack City II,Bow Wow,16,2009-04-18,2009-05-16,608,5
417,The Stripped Mixes,Michael Jackson,57,2009-07-25,2009-09-19,607,6
418,In Rainbows,Radiohead,70,2009-01-10,2009-04-11,607,12
419,Guilty Pleasure,Ashley Tisdale,12,2009-08-15,2009-09-19,606,6
420,Before The Frost...Until The Freeze,The Black Crowes,12,2009-09-19,2009-10-24,606,6
421,Classique,Will Downing,22,2009-07-04,2009-08-22,606,8
422,Camp Rock,Soundtrack,63,2009-01-03,2009-03-07,606,10
423,The Outsiders,NEEDTOBREATHE,20,2009-09-12,2009-11-07,601,8
424,American Classic,Willie Nelson,43,2009-09-12,2009-10-17,600,6
425,Murder Was The Case,Gucci Mane,23,2009-05-30,2009-07-04,599,6
426,Opus Collection,Creedence Clearwater Revival,25,2009-08-22,2009-09-12,599,4
427,Vampire Weekend,Vampire Weekend,75,2009-01-03,2009-04-04,598,12
428,Manners,Passion Pit,51,2009-06-06,2009-10-24,597,11
429,Kala,M.I.A.,110,2009-01-10,2009-03-07,597,9
430,The Lost Christmas Eve,Trans-Siberian Orchestra,45,2009-12-05,2009-12-26,593,4
431,Live In London,Leonard Cohen,76,2009-04-18,2009-06-06,593,8
432,Already Free,The Derek Trucks Band,19,2009-01-31,2009-03-28,591,9
433,This Better Be Good,Paul Simon,60,2009-07-18,2009-08-15,591,5
434,Voices: WWE The Music Vol. 9,Soundtrack,11,2009-02-14,2009-03-28,590,7
435,Road To Revolution:  Live At Milton Keynes,Linkin Park,89,2009-01-03,2009-03-07,587,10
436,Townes,Steve Earle,19,2009-05-30,2009-07-04,586,6
437,Them Crooked Vultures,Them Crooked Vultures,12,2009-12-05,2009-12-26,585,4
438,Blood Bank (EP),Bon Iver,16,2009-02-07,2009-03-14,581,6
439,Beauty Will Rise,Steven Curtis Chapman,27,2009-11-21,2009-12-26,581,6
440,77,Kutless,42,2009-11-07,2009-12-12,580,6
441,Constellations,August Burns Red,24,2009-08-01,2009-09-05,578,6
442,Dark Was The Night: A Red Hot Compilation,Various Artists,49,2009-03-07,2009-04-18,578,7
443,Embryonic,The Flaming Lips,8,2009-10-31,2009-11-28,576,5
444,What If We,Brandon Heath,138,2009-01-03,2009-05-30,575,17
445,If Tomorrow Comes...,Maino,25,2009-07-18,2009-09-05,574,7
446,Ride Through The Country,Colt Ford,140,2009-07-11,2009-11-28,574,20
447,Strict Joy,The Swell Season,15,2009-11-14,2009-12-05,572,4
448,Watchmen,Soundtrack,30,2009-03-21,2009-04-18,572,5
449,Total Club Hits 3,DJ Skribble,36,2009-08-08,2009-09-05,571,5
450,Worlds Collide,Apocalyptica,89,2009-01-03,2009-04-04,570,13
451,Necesito De Ti,Vicente Fernandez,58,2009-07-25,2009-09-05,569,7
452,Total Dance 2009,Tony Okungbowa,13,2009-03-21,2009-04-25,568,6
453,The Annie Lennox Collection,Annie Lennox,34,2009-03-07,2009-04-11,567,6
454,Dorrough Music,Dorrough,36,2009-08-22,2009-09-26,566,6
455,Making Merry,Various Artists,45,2009-12-05,2009-12-26,565,4
456,Give Up The Ghost,Brandi Carlile,26,2009-10-24,2009-11-28,562,6
457,Mr. Lucky,Chris Isaak,29,2009-03-14,2009-04-18,559,6
458,Faith + Hope + Love: Live,Hillsong Worship,47,2009-08-22,2009-10-03,559,7
459,Greatest Hits: Limited Edition,Tim McGraw,116,2009-01-03,2009-07-18,556,20
460,Years Of Refusal,Morrissey,11,2009-03-07,2009-04-11,553,6
461,Echo,Leona Lewis,13,2009-12-05,2009-12-26,549,4
462,Letters To Santa: A Holiday Musical Collection,Various Artists,74,2009-11-28,2009-12-26,548,5
463,idon,Don Omar,32,2009-05-16,2009-06-27,546,7
464,The Eternal,Sonic Youth,18,2009-06-27,2009-08-01,544,6
465,Sickology 101,Tech N9ne Collabos,19,2009-05-16,2009-06-20,541,6
466,What A Night! A Christmas Album,"Harry Connick, Jr.",42,2009-01-03,2009-12-26,541,6
467,"The Law Of Confession, Part I",Donald Lawrence & Co.,72,2009-02-21,2009-05-30,540,11
468,The Priests,The Priests,76,2009-01-03,2009-04-11,540,7
469,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,90,2009-02-21,2009-04-04,540,7
470,Spectacular!,Soundtrack,44,2009-02-28,2009-04-25,538,7
471,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough,24,2009-01-03,2009-01-24,535,4
472,Christmas Eve And Other Stories,Trans-Siberian Orchestra,53,2009-12-05,2009-12-26,534,4
473,Happy Hour,Uncle Kracker,38,2009-10-03,2009-11-21,533,8
474,Kidz Bop Greatest Hits,Kidz Bop Kids,94,2009-07-18,2009-08-29,529,7
475,The Voice,Mike Jones,12,2009-05-16,2009-06-13,528,5
476,Christmas Duets,Elvis Presley,24,2009-01-03,2009-12-26,527,6
477,The Singles Collection,Britney Spears,22,2009-11-28,2009-12-26,519,5
478,Christmas With The Chipmunks,The Chipmunks,64,2009-12-05,2009-12-26,515,4
479,Emeritus,Scarface,111,2009-01-03,2009-02-21,513,8
480,Coming Back To You,Melinda Doolittle,58,2009-02-21,2009-03-28,511,6
481,"Save Me, San Francisco",Train,17,2009-11-14,2009-12-19,510,5
482,World Wide Open,Love And Theft,36,2009-09-12,2009-10-31,510,6
483,Take Me Home,Celtic Thunder,55,2009-08-01,2009-09-05,510,6
484,She Wolf,Shakira,15,2009-12-12,2009-12-26,508,3
485,Ruthless,Ace Hood,23,2009-07-18,2009-08-15,507,5
486,NOW That's What I Call The 80s Vol. 2,Various Artists,37,2009-07-18,2009-08-22,506,6
487,Star Trek,Soundtrack,49,2009-05-23,2009-06-20,505,5
488,Fast Life,Paul Wall,15,2009-05-30,2009-06-27,503,5
489,Growing Up Is Getting Old,Jason Michael Carroll,28,2009-05-16,2009-06-20,498,6
490,Back & Fourth,Pete Yorn,32,2009-07-04,2009-08-01,495,5
491,Scream,Chris Cornell,10,2009-03-28,2009-04-18,494,4
492,Exposed,Kristinia DeBarge,23,2009-08-15,2009-09-19,493,6
493,Colour Me Free!,Joss Stone,10,2009-11-07,2009-11-28,489,4
494,NOW That's What I Call Christmas! 3,Various Artists,56,2009-12-05,2009-12-26,488,4
495,Revelation,Journey,63,2009-01-03,2009-11-21,488,13
496,La Granja,Los Tigres del Norte,45,2009-09-26,2009-10-24,485,5
497,Thirsty,Marvin Sapp,147,2009-01-10,2009-04-18,483,14
498,Octahedron,The Mars Volta,12,2009-07-11,2009-08-15,482,5
499,El Patron,"Tito ""El Bambino"" El Patron",138,2009-04-11,2009-08-29,482,20
500,American Soldier,Queensryche,25,2009-04-18,2009-05-16,481,5
501,Dear Science,TV On The Radio,80,2009-01-03,2009-02-28,481,7
502,This Is Us,Backstreet Boys,9,2009-10-24,2009-11-21,480,5
503,A Christmas Celebration,Celtic Woman,65,2009-12-05,2009-12-26,477,4
504,No Time To Bleed,Suicide Silence,32,2009-07-18,2009-09-05,474,7
505,Brutha,Brutha,81,2009-01-10,2009-02-21,473,7
506,Songs Of Love And Heartache,Alan Jackson,34,2009-11-21,2009-12-19,469,5
507,Harry Potter And The Half-Blood Prince,Soundtrack,29,2009-08-01,2009-08-22,467,4
508,Cosmic - Egg,Wolfmother,16,2009-11-14,2009-12-05,465,4
509,Cult Of Static,Static-X,16,2009-04-04,2009-05-09,465,6
510,The Essential Michael Jackson,Michael Jackson,70,2009-12-05,2009-12-26,465,4
511,The Crow: New Songs For The Five-String Banjo,Steve Martin,93,2009-06-06,2009-10-24,465,8
512,Gangsta Grillz: The Album Vol. 2,Drama,26,2009-06-06,2009-06-27,464,4
513,American Idol Season 8: The 5 Song EP,Soundtrack,17,2009-08-22,2009-09-26,460,6
514,Jason Nevins Presents: Ultra Dance 10,Jason Nevins,41,2009-01-24,2009-02-21,459,5
515,World Painted Blood,Slayer,12,2009-11-21,2009-12-12,457,4
516,The Boy Who Knew Too Much,MIKA,19,2009-10-10,2009-11-07,456,5
517,How I Got Over,Vickie Winans,67,2009-09-12,2009-10-10,453,5
518,What I'm For,Pat Green,18,2009-02-14,2009-03-14,452,5
519,The Christmas Collection,Amy Grant,94,2009-01-03,2009-12-26,452,6
520,Metro Station,Metro Station,103,2009-01-03,2009-02-14,452,7
521,You Deliver Me,Selah,66,2009-09-12,2009-11-28,451,7
522,Liebe Ist Fur Alle Da,Rammstein,13,2009-11-07,2009-11-28,449,4
523,Quiereme Mas,Patrulla 81,66,2009-03-07,2009-04-11,446,6
524,Jonas Brothers,Jonas Brothers,73,2009-01-03,2009-02-14,446,7
525,Thriller,Michael Jackson,85,2009-12-05,2009-12-26,445,4
526,Closer: The Best Of Sarah McLachlan,Sarah McLachlan,131,2009-01-03,2009-05-23,444,12
527,Armistice,MuteMath,18,2009-09-05,2009-10-10,441,5
528,The Lost Get Found,Britt Nicole,62,2009-08-29,2009-10-10,439,7
529,K.O.D.,Tech N9ne,14,2009-11-14,2009-12-05,438,4
530,Forget And Not Slow Down,Relient K,15,2009-10-24,2009-11-21,438,5
531,Bright Nights Dark Days,Cavo,47,2009-08-29,2009-11-07,436,7
532,Fantasies,Metric,76,2009-04-18,2009-06-13,436,7
533,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah,28,2009-10-17,2009-11-14,434,5
534,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama,111,2009-01-03,2009-03-21,433,11
535,Ruination,Job For A Cowboy,42,2009-07-25,2009-08-22,432,5
536,The Altar And The Door,Casting Crowns,125,2009-01-03,2009-03-07,431,10
537,Tomorrow,Sean Kingston,37,2009-10-10,2009-11-07,428,5
538,Untitled,R. Kelly,4,2009-12-19,2009-12-26,427,2
539,Lonely Road,The Red Jumpsuit Apparatus,14,2009-02-21,2009-03-14,426,4
540,Ultimate Christmas Collection,Jackson 5,108,2009-11-14,2009-12-26,425,7
541,God Of This City,Bluetree,103,2009-03-14,2009-04-18,421,6
542,Farm,Dinosaur Jr.,29,2009-07-11,2009-08-01,417,4
543,Fight For Love,Elliott Yamin,26,2009-05-23,2009-06-13,416,4
544,Not Without A Fight,New Found Glory,12,2009-03-28,2009-04-18,412,4
545,Poseidon And The Bitter Bug,Indigo Girls,29,2009-04-11,2009-05-09,411,5
546,Freedom,Mandisa,83,2009-04-11,2009-05-23,410,7
547,Number Ones,Janet,22,2009-12-05,2009-12-26,409,4
548,Live,Smokie Norful,55,2009-04-25,2009-05-30,406,6
549,King Baby,Jim Gaffigan,56,2009-04-18,2009-05-16,405,5
550,The Beatles In Mono,The Beatles,40,2009-09-26,2009-11-14,404,4
551,Safe Trip Home,Dido,100,2009-01-03,2009-02-07,403,6
552,Undeniable,Alvin And The Chipmunks,118,2009-01-03,2009-02-21,403,8
553,Anywhere But Here,Mayday Parade,31,2009-10-24,2009-11-28,401,5
554,Strange Cousins From The West,Clutch,38,2009-08-01,2009-08-22,398,4
555,Slaughterhouse,Slaughterhouse,25,2009-08-29,2009-09-26,397,5
556,Bitte Orca,Dirty Projectors,65,2009-06-27,2009-07-25,397,5
557,Anomaly,Ace Frehley,27,2009-10-03,2009-10-24,394,4
558,True Blood: Music From The HBO Original Series,Soundtrack,105,2009-06-06,2009-09-05,392,13
559,Collective Soul,Collective Soul,24,2009-09-12,2009-10-03,391,4
560,Jessie James,Jessie James,23,2009-08-29,2009-11-14,389,5
561,Wait For Me,Moby,22,2009-07-18,2009-08-08,388,4
562,Welcome To The Masquerade,Thousand Foot Krutch,35,2009-09-26,2009-10-17,386,4
563,Congregation Of The Damned,Atreyu,18,2009-11-14,2009-11-28,384,3
564,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,19,2009-11-07,2009-11-28,384,4
565,All Or Nothing,Jay Sean,37,2009-12-12,2009-12-26,384,3
566,Pricele$$,Birdman,33,2009-12-12,2009-12-26,382,3
567,Disney: Fairy Tale Holiday 2008 (EP),Various Artists,34,2009-01-03,2009-01-24,382,4
568,Elvis Christmas,Elvis Presley,88,2009-12-05,2009-12-26,380,4
569,It's Christmas Time,Elvis Presley,80,2009-12-05,2009-12-26,375,4
570,Abbey Road,The Beatles,98,2009-12-05,2009-12-26,375,4
571,Evolution Of A Man,Brian McKnight,20,2009-11-14,2009-11-28,374,3
572,Pray For Villains,DevilDriver,35,2009-08-01,2009-08-22,374,4
573,The Christmas Collection,Il Divo,86,2009-12-05,2009-12-26,373,4
574,Pocketful Of Sunshine,Natasha Bedingfield,133,2009-01-03,2009-05-23,373,14
575,Coaster,NOFX,36,2009-05-16,2009-06-13,372,5
576,It's Time,Michael Buble,65,2009-12-05,2009-12-26,370,4
577,Waking Up,OneRepublic,21,2009-12-05,2009-12-26,369,4
578,Call Me Irresponsible,Michael Buble,57,2009-12-05,2009-12-26,369,4
579,A Collection Of My Best Recollection,George Jones,88,2009-09-19,2009-10-10,369,4
580,The Greatest Journey: Essential Collection,Celtic Woman,106,2009-01-03,2009-05-09,368,6
581,Beggars,Thrice,47,2009-08-29,2009-10-10,367,3
582,Sainthood,Tegan And Sara,21,2009-11-14,2009-11-28,366,3
583,A Shipwreck In The Sand,Silverstein,33,2009-04-18,2009-05-09,362,4
584,Electric Arguments,The Fireman,91,2009-01-03,2009-02-14,359,7
585,Coming To Terms,Carolina Liar,140,2009-05-02,2009-08-22,359,11
586,Natural Forces,Lyle Lovett,29,2009-11-07,2009-11-28,358,4
587,The Illusion Of Progress,Staind,144,2009-01-03,2009-03-14,354,11
588,Troubadour,K'Naan,32,2009-03-14,2009-04-04,350,4
589,W.I.C.K.E.D.,Twiztid,11,2009-04-04,2009-04-18,349,3
590,Free,Gavin DeGraw,19,2009-04-18,2009-05-02,349,3
591,The Christmas Attic,Trans-Siberian Orchestra,83,2009-12-05,2009-12-26,348,4
592,Mas Adelante,La Arrolladora Banda el Limon de Rene Camacho,66,2009-04-11,2009-05-16,346,6
593,Kaleidoscope,Tiesto,59,2009-10-24,2009-11-14,343,4
594,One Love,David Guetta,70,2009-09-12,2009-11-28,343,5
595,Just James,J Moss,74,2009-09-12,2009-10-03,340,4
596,Alvin And The Chipmunks: The Squeakquel,Soundtrack,28,2009-12-19,2009-12-26,336,2
597,Season 8 Favorite Performances,Adam Lambert,33,2009-06-06,2009-06-20,336,3
598,Juno,Soundtrack,114,2009-01-10,2009-03-14,334,9
599,The Blueprint: Collector's Edition,JAY-Z,30,2009-09-26,2009-10-10,333,3
600,The Live Anthology,Tom Petty & The Heartbreakers,51,2009-12-12,2009-12-26,332,3
601,Love Is,Ruben Studdard,36,2009-06-06,2009-06-27,331,4
602,FOR(N)EVER,Hoobastank,26,2009-02-14,2009-03-07,328,4
603,Slice,Five For Fighting,34,2009-10-31,2009-11-21,324,4
604,Humanoid,Tokio Hotel,35,2009-10-24,2009-11-07,323,3
605,Alter The Ending,Dashboard Confessional,19,2009-11-28,2009-12-12,320,3
606,Playlist: The Very Best Of Bob Dylan '70s,Bob Dylan,97,2009-09-19,2009-10-17,319,5
607,The Infection,Chimaira,30,2009-05-09,2009-05-30,318,4
608,In Search Of Solid Ground,Saosin,19,2009-09-26,2009-10-10,316,3
609,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,79,2009-12-05,2009-12-26,315,4
610,Para Siempre,Vicente Fernandez,117,2009-01-31,2009-03-28,315,9
611,Soy,Ednita,27,2009-11-14,2009-11-28,314,3
612,Covers,James Taylor,80,2009-01-03,2009-01-31,314,5
613,All Rebel Rockers,Michael Franti & Spearhead,149,2009-09-05,2009-11-07,314,10
614,Outer South,Conor Oberst And The Mystic Valley Band,40,2009-05-23,2009-06-13,313,4
615,The Distance,Taylor Hicks,58,2009-03-28,2009-05-16,313,4
616,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists,76,2009-07-18,2009-09-26,313,5
617,Fast & Furious,Soundtrack,116,2009-04-18,2009-05-16,313,5
618,Out Of Ashes,Dead By Sunrise,29,2009-10-31,2009-11-14,312,3
619,Passione,Paul Potts,33,2009-05-23,2009-06-06,310,3
620,Bare Bones,Madeleine Peyroux,71,2009-03-28,2009-04-18,310,4
621,Departure,Jesse McCartney,80,2009-01-17,2009-05-16,309,6
622,Here Comes Science,They Might Be Giants,91,2009-09-26,2009-10-24,306,4
623,Flight 666 (Soundtrack),Iron Maiden,34,2009-06-27,2009-07-11,305,3
624,There Is No Enemy,Built To Spill,50,2009-10-24,2009-11-07,305,3
625,Hatebreed,Hatebreed,37,2009-10-17,2009-11-07,304,4
626,Popular Songs,Yo La Tengo,58,2009-09-26,2009-10-17,304,4
627,A Hundred Million Suns,Snow Patrol,105,2009-01-03,2009-02-07,303,6
628,Desperate Measures,Hollywood Undead,29,2009-11-28,2009-12-12,302,3
629,The Incident,Porcupine Tree,25,2009-10-03,2009-10-17,301,3
630,JustDance,Various Artists,30,2009-06-13,2009-06-27,301,3
631,Back To Tennessee,Billy Ray Cyrus,41,2009-04-25,2009-05-16,300,4
632,Heading West: Songs For The Open Road,Various Artists,80,2009-03-21,2009-04-04,300,3
633,No Security,D-Block,40,2009-06-27,2009-07-11,298,3
634,Smash The Control Machine,Otep,47,2009-09-05,2009-09-19,298,3
635,Transformers: Revenge Of The Fallen: The Score,Soundtrack,49,2009-07-11,2009-07-25,297,3
636,Shaka Rock,Jet,27,2009-09-12,2009-09-26,295,3
637,"Finally Famous: Born A Thug, Still A Thug",Trick Daddy,34,2009-10-03,2009-10-17,294,3
638,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band,45,2009-01-03,2009-01-10,294,2
639,Send One Your Love,Boney James,77,2009-02-21,2009-03-14,294,4
640,Deflorate,The Black Dahlia Murder,43,2009-10-03,2009-10-17,293,3
641,Invaders Must Die,The Prodigy,58,2009-03-14,2009-04-04,292,4
642,NCIS: The Official TV Soundtrack,Soundtrack,82,2009-02-28,2009-04-04,291,6
643,Happiness And All The Other Things,Cross Canadian Ragweed,33,2009-09-19,2009-10-03,287,3
644,Cinco Diablo,Saliva,104,2009-01-03,2009-03-07,285,6
645,Souled Out,Hezekiah Walker & LFC,144,2009-02-14,2009-05-02,285,11
646,Splendor In The Grass,Pink Martini,45,2009-11-14,2009-11-28,283,3
647,Attention Deficit,Wale,21,2009-11-28,2009-12-05,281,2
648,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole,44,2009-01-03,2009-01-24,281,4
649,The Shining,Violent J,48,2009-05-16,2009-05-30,280,3
650,Mi Plan,Nelly Furtado,39,2009-10-03,2009-10-17,279,3
651,She's Got Soul,Various Artists,101,2009-03-21,2009-04-11,279,4
652,Glee: Season One: The Music Volume 2,Soundtrack,3,2009-12-26,2009-12-26,278,1
653,Street Sweeper Social Club,Street Sweeper Social Club,37,2009-07-04,2009-07-18,278,3
654,Mean Everything To Nothing,Manchester Orchestra,37,2009-05-09,2009-05-30,278,4
655,More Than A Game,Soundtrack,81,2009-10-17,2009-11-07,278,4
656,Sing: Chapter 1,Wynonna,37,2009-02-21,2009-03-07,276,3
657,Behavioral Problems,Ron White,51,2009-05-09,2009-05-30,275,4
658,Custom Cars & Cycles,Triple C's,44,2009-11-14,2009-11-28,274,3
659,"Love, Save The Empty",Erin McCarley,76,2009-01-17,2009-01-31,273,3
660,The Way Of The Fist,Five Finger Death Punch,152,2009-01-10,2009-03-07,272,9
661,Primera Fila,Vicente Fernandez,144,2009-01-03,2009-02-14,269,7
662,Yes,Pet Shop Boys,32,2009-05-09,2009-05-16,268,2
663,Just Like You,Allison Iraheta,35,2009-12-19,2009-12-26,267,2
664,Time Flies When You're Having Fun,Smokey Robinson,59,2009-09-12,2009-09-26,267,3
665,Disney: Holiday Magic 2009,Various Artists,98,2009-11-21,2009-12-26,264,6
666,Live At Reading,Nirvana,37,2009-11-21,2009-11-28,263,2
667,World Is Africa,Various Artists,96,2009-07-18,2009-08-08,263,4
668,Bomb In A Birdcage,A Fine Frenzy,28,2009-09-26,2009-10-03,261,2
669,My Weakness Is Strong,Patton Oswalt,67,2009-09-05,2009-09-19,260,3
670,By A Thread,Gov't Mule,34,2009-11-14,2009-11-28,259,3
671,Retribution,Shadows Fall,35,2009-10-03,2009-10-17,259,3
672,High Hopes & Heartbreak,Brooke White,50,2009-08-01,2009-08-08,259,2
673,"Yo No Canto, Pero Lo Intentamos",Espinoza Paz,116,2009-06-06,2009-08-29,258,6
674,Persona,Queen Latifah,25,2009-09-12,2009-09-19,257,2
675,Amanda Leigh,Mandy Moore,25,2009-06-13,2009-06-20,256,2
676,B Is For Bob,Bob Marley And The Wailers,77,2009-07-11,2009-08-01,256,4
677,Love & War,BarlowGirl,85,2009-09-26,2009-12-12,256,5
678,Sugar Mountain - Live At Canterbury House 1968,Neil Young,107,2009-01-03,2009-01-31,256,5
679,The Very Best Of Enya,Enya,55,2009-12-19,2009-12-26,255,2
680,Say Anything,Say Anything,25,2009-11-21,2009-11-28,253,2
681,Crash,Decyfer Down,66,2009-05-23,2009-06-13,252,4
682,New Junk Aesthetic,Every Time I Die,46,2009-10-03,2009-10-10,250,2
683,Evangelion,Behemoth,55,2009-08-29,2009-09-12,250,3
684,Glitter And Doom: Live,Tom Waits,63,2009-12-12,2009-12-26,250,3
685,My One And Only Thrill,Melody Gardot,42,2009-05-16,2009-05-30,249,3
686,He's Just Not That Into You,Soundtrack,121,2009-02-21,2009-03-14,249,4
687,In Love & War,Amerie,46,2009-11-21,2009-12-26,248,3
688,Real Recognize Real,Project Pat,70,2009-03-14,2009-03-28,248,3
689,Reunited,Gaither Vocal Band,67,2009-09-26,2009-10-17,247,4
690,Coco,Colbie Caillat,133,2009-01-03,2009-12-12,247,5
691,Hombre Lobo: 12 Songs Of Desire,eels,43,2009-06-20,2009-07-04,246,3
692,American Central Dust,Son Volt,44,2009-07-25,2009-08-08,246,3
693,Phrazes For The Young,Julian Casablancas,35,2009-11-21,2009-11-28,245,2
694,Gran City Pop,Paulina Rubio,44,2009-07-11,2009-07-25,245,3
695,Come Alive,Mark Schultz,62,2009-09-12,2009-10-03,245,4
696,"Swing, Swing, Swing",Various Artists,63,2009-02-21,2009-03-07,245,3
697,The Crying Light,Antony And The Johnsons,65,2009-02-07,2009-02-21,244,3
698,Paris Magnifique,Various Artists,60,2009-02-21,2009-03-07,243,3
699,Where The Light Is: John Mayer Live In Los Angeles,John Mayer,108,2009-01-10,2009-03-21,242,8
700,Guilt,Mims,53,2009-04-25,2009-05-09,241,3
701,Bo Burnham,Bo Burnham,105,2009-03-28,2009-04-18,241,4
702,The Beatles [White Album],The Beatles,109,2009-12-05,2009-12-26,240,4
703,Christmasville,Mannheim Steamroller,67,2009-01-03,2009-01-10,239,2
704,The Twilight Saga: New Moon: The Score,Soundtrack,80,2009-12-05,2009-12-19,239,3
