chart_position,album_title,artist,peak,first_date,last_date,points,weeks
361,The Best Of The Alan Parsons Project,The Alan Parsons Project,53,1983-11-19,1983-12-31,930,7
362,It's Your Night,James Ingram,67,1983-11-12,1983-12-31,929,8
363,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James,77,1983-06-04,1983-08-13,929,11
364,Diary Of A Madman,Ozzy Osbourne,105,1983-01-01,1983-04-09,927,15
365,Eddie And The Cruisers,John Cafferty & The Beaver Brown Band,47,1983-10-15,1983-11-26,912,7
366,Snapshot,Sylvia (r&b),77,1983-06-18,1983-08-27,885,11
367,Subject: Aldo Nova,Aldo Nova,56,1983-10-15,1983-11-26,872,7
368,If That's What It Takes,Michael McDonald,119,1983-01-01,1983-04-02,871,14
369,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra,89,1983-02-12,1983-05-14,858,14
370,It's Alright (i See Rainbows),Yoko Ono,98,1983-01-01,1983-03-19,854,12
371,Bottoms Up,The Chi-lites,98,1983-06-04,1983-08-20,849,12
372,Casino Lights,Various Artists,63,1983-01-01,1983-03-19,845,12
373,...The Winning Hand,"Kris, Willie, Dolly & Brenda",109,1983-01-15,1983-04-16,842,14
374,The Jazz Singer (Soundtrack),Neil Diamond,83,1983-01-01,1983-04-23,835,17
375,Steel Breeze,Steel Breeze,81,1983-01-01,1983-03-26,832,13
376,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie,89,1983-11-12,1983-12-31,824,8
377,The Art Of Falling Apart,Soft Cell,84,1983-02-26,1983-04-16,818,8
378,No Fun Aloud,Glenn Frey,89,1983-01-01,1983-03-12,816,11
379,Subterranean Jungle,The Ramones,83,1983-03-26,1983-05-21,814,9
380,Days Of Innocence,Moving Pictures,101,1983-01-01,1983-03-19,814,12
381,Blizzard Of Ozz,Ozzy Osbourne,122,1983-01-01,1983-04-09,813,15
382,View From The Ground,America,71,1983-01-01,1983-03-05,809,10
383,Robert Hazard,Robert Hazard,102,1983-03-26,1983-06-04,803,11
384,Tour De Force,Thirty Eight Special,29,1983-12-03,1983-12-31,796,5
385,Breakin' Away,Jarreau,150,1983-01-01,1983-08-06,791,32
386,Greatest Hits-vol Ii,Barry Manilow,34,1983-12-03,1983-12-31,790,5
387,Comedian,Eddie Murphy,42,1983-12-03,1983-12-31,785,5
388,Mr. Nice Guy,Ronnie Laws,98,1983-08-13,1983-10-22,783,11
389,Electric Universe,"Earth, Wind & Fire",41,1983-12-03,1983-12-31,782,5
390,With Sympathy,Ministry,96,1983-06-25,1983-09-24,773,14
391,Works,Pink Floyd,68,1983-06-18,1983-08-13,770,9
392,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel,104,1983-01-22,1983-04-09,762,12
393,Mean Streak,Y&T,103,1983-09-10,1983-11-26,761,12
394,Procession,Weather Report,96,1983-03-19,1983-05-21,757,10
395,Fierce Heart,Jim Capaldi,91,1983-05-21,1983-08-06,755,12
396,"The Kids From ""Fame"" Live!",The Kids From Fame,98,1983-03-26,1983-05-28,753,10
397,Michael Bolton,Michael Bolton,89,1983-05-07,1983-07-30,751,13
398,What Goes Around,The Hollies,90,1983-07-09,1983-09-03,746,9
399,Wrap Your Arms Around Me,Agnetha Faltskog,102,1983-09-17,1983-11-26,741,11
400,Seven And The Ragged Tiger,Duran Duran,12,1983-12-10,1983-12-31,733,4
401,Greatest Hits,Dolly Parton,108,1983-01-01,1983-03-19,732,12
402,Synchro System,King Sunny Ade,91,1983-08-20,1983-10-22,723,10
403,Bossa Nova Hotel,Michael Sembello,80,1983-10-08,1983-12-10,719,10
404,Now And Forever,Air Supply,119,1983-01-01,1983-03-05,718,10
405,Goddess Of Love,Phyllis Hyman,112,1983-06-18,1983-09-03,714,12
406,Cats,Original Cast,113,1983-02-26,1983-08-13,712,16
407,Here To Stay,Neal Schon And Jan Hammer,122,1983-02-05,1983-04-23,709,12
408,Just Sylvia,Sylvia (r&b),104,1983-01-01,1983-03-19,708,12
409,Two Of A Kind,John Travolta & Olivia Newton-John,30,1983-12-03,1983-12-31,696,5
410,The Doobie Brothers Farewell Tour,The Doobie Brothers,79,1983-07-23,1983-09-17,694,9
411,Skyyjammer,Skyy,81,1983-01-01,1983-02-12,689,7
412,Think Of One,Wynton Marsalis,108,1983-07-09,1983-10-15,678,15
413,Foxie,Bob James,106,1983-10-08,1983-12-31,677,13
414,Bark At The Moon,Ozzy Osbourne,26,1983-12-10,1983-12-31,676,4
415,The Who's Greatest Hits,The Who,94,1983-05-21,1983-08-13,675,13
416,Woman Out Of Control,Ray Parker Jr.,54,1983-11-26,1983-12-31,674,6
417,Commodores 13,Commodores,103,1983-10-01,1983-11-26,674,9
418,Without A Song,Willie Nelson,72,1983-11-26,1983-12-31,672,6
419,Last Date,Emmylou Harris,102,1983-01-01,1983-03-05,670,10
420,Missing Persons,Missing Persons,124,1983-01-01,1983-04-02,669,14
421,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark,103,1983-01-01,1983-02-26,657,9
422,Backstreet,David Sanborn,82,1983-11-26,1983-12-31,652,6
423,Heads Or Tales,Saga,92,1983-10-22,1983-12-17,650,9
424,Golden Years,David Bowie,99,1983-08-27,1983-10-22,641,9
425,Diver Down,Van Halen,137,1983-01-01,1983-03-26,641,13
426,Cafe Racers,Kim Carnes,97,1983-11-19,1983-12-31,622,7
427,Break Out,The Pointer Sisters,76,1983-11-26,1983-12-31,612,6
428,U2 Live: Under A Blood Red Sky (EP),U2,44,1983-12-10,1983-12-31,602,4
429,Reggatta De Blanc,The Police,141,1983-08-27,1983-12-31,598,19
430,Breaking The Chains,Dokken,136,1983-10-15,1983-12-31,596,12
431,Rit/2,Lee Ritenour,99,1983-01-01,1983-03-05,589,10
432,Voyeur,Kim Carnes,95,1983-01-01,1983-02-19,588,8
433,Special Forces,38 Special,119,1983-01-01,1983-03-12,584,11
434,Forever By Your Side,The Manhattans,104,1983-08-06,1983-09-24,581,8
435,Rebel Yell,Billy Idol,56,1983-12-03,1983-12-31,573,5
436,Absolutely Live,Rod Stewart,46,1983-01-01,1983-02-12,571,7
437,Loverboy,Loverboy,150,1983-01-01,1983-03-26,563,13
438,Fortune 410,Donnie Iris,127,1983-07-02,1983-09-17,560,12
439,My Life For A Song,Domingo,117,1983-04-09,1983-06-18,550,11
440,25 Years Of Grammy Greats,Various Artists,107,1983-06-11,1983-08-06,541,9
441,It's Only Rock And Roll,Waylon Jennings,109,1983-04-30,1983-07-09,541,11
442,Non Fiction,The Blasters,95,1983-05-14,1983-06-25,537,7
443,Waiting,Fun Boy Three,104,1983-07-30,1983-09-10,535,7
444,Yours Forever,Atlantic Starr,102,1983-11-19,1983-12-31,533,7
445,E.T. - The Extra-Terrestrial,Soundtrack,105,1983-01-01,1983-02-12,533,7
446,Caught In The Game,Survivor,82,1983-10-22,1983-12-17,532,9
447,Face Value,Phil Collins,111,1983-04-02,1983-06-11,532,10
448,Deliver,The Oak Ridge Boys,121,1983-11-19,1983-12-31,522,7
449,Man Of Steel,Hank Williams Jr.,116,1983-11-19,1983-12-31,520,7
450,Aldo Nova,Aldo Nova,72,1983-12-03,1983-12-31,517,5
451,Burlap & Satin,Dolly Parton,127,1983-06-04,1983-08-13,512,11
452,Strip,Adam Ant,65,1983-12-10,1983-12-31,510,4
453,Midnight Blue,Louise Tucker,127,1983-08-06,1983-10-08,503,10
454,Teaser,Angela Bofill,97,1983-11-26,1983-12-31,502,6
455,Blow Your Own Horn,Herb Alpert,120,1983-09-24,1983-11-12,499,8
456,The Motown Story: The First 25 Years,Various Artists,114,1983-07-09,1983-09-03,496,9
457,I Could Rule The World If I Could Only Get The Par,The Waitresses,128,1983-01-01,1983-02-19,489,8
458,White Shoes,Emmylou Harris,122,1983-11-19,1983-12-31,484,7
459,Here And Now,Richard Pryor,71,1983-12-03,1983-12-31,481,5
460,The Revolution By Night,Blue Oyster Cult,109,1983-11-26,1983-12-31,478,6
461,True Love,Crystal Gayle,120,1983-01-01,1983-02-19,477,8
462,Corridors Of Power,Gary Moore,149,1983-04-23,1983-07-16,477,13
463,Throbbing Python Of Love,Robin Williams,119,1983-04-02,1983-05-28,474,9
464,The Inarticulate Speech Of The Heart,Van Morrison,116,1983-04-09,1983-05-28,469,8
465,In The Heart,Kool & The Gang,51,1983-12-10,1983-12-31,468,4
466,"High Land, Hard Rain",Aztec Camera,129,1983-09-10,1983-11-12,466,10
467,All The Good Ones Are Taken,Ian Hunter,125,1983-08-06,1983-09-24,461,8
468,Greatest Hits - Vol. II,Eddie Rabbitt,131,1983-10-01,1983-12-10,461,11
469,Shango,Santana,110,1983-01-01,1983-02-05,459,6
470,Friends,Larry Carlton,126,1983-06-18,1983-08-27,459,11
471,Upstairs At Eric's,Yaz,143,1983-01-01,1983-05-07,459,19
472,The Hunter,Joe Sample,125,1983-04-16,1983-07-16,454,13
473,Ann Murray's Greatest Hits,Anne Murray,116,1983-01-01,1983-03-05,452,10
474,Never Kick A Sleeping Dog,Mitch Ryder,120,1983-07-09,1983-09-03,451,9
475,Cats,Original Broadway Cast Recording,131,1983-02-26,1983-04-30,449,10
476,Born To Laugh At Tornadoes,Was (Not Was),134,1983-10-15,1983-12-10,446,9
477,The Songstress,Anita Baker,139,1983-10-29,1983-12-31,445,10
478,Abracadabra,The Steve Miller Band,111,1983-01-01,1983-02-05,444,6
479,The Alarm,The Alarm,145,1983-07-30,1983-11-19,442,17
480,Blackout,Scorpions,150,1983-01-01,1983-03-19,442,12
481,A Child's Adventure,Marianne Faithfull,107,1983-03-26,1983-05-07,440,7
482,The Other Side Of The Rainbow,Melba Moore,152,1983-01-01,1983-03-19,425,12
483,Passionfruit,Michael Franks,141,1983-10-29,1983-12-31,408,10
484,Jump To It,Aretha Franklin,114,1983-01-01,1983-03-05,406,10
485,Third Generation,Hiroshima,142,1983-08-20,1983-10-15,401,9
486,What A Feelin',Irene Cara,91,1983-12-10,1983-12-31,400,4
487,12 Greatest Hits Vol. II,Neil Diamond,140,1983-01-01,1983-03-12,398,11
488,Roman Holliday,Roman Holliday,142,1983-09-03,1983-11-12,396,11
489,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band,80,1983-12-03,1983-12-31,387,5
490,Oxo,Oxo,117,1983-04-30,1983-06-11,383,7
491,Blame It On Love And All The Great Hits,Smokey Robinson,124,1983-09-03,1983-10-15,380,7
492,I Was The One,Elvis Presley,103,1983-05-21,1983-06-25,375,6
493,Cookin' On The Roof,Roman Holliday,116,1983-10-22,1983-11-26,375,6
494,Christmas,The Oak Ridge Boys,73,1983-01-01,1983-01-15,374,3
495,Fever,ConFunkShun,115,1983-12-03,1983-12-31,374,5
496,Nothin' Matters And What If It Did,John Cougar,138,1983-01-01,1983-03-05,372,10
497,Starfleet Project,Brian May And Friends,125,1983-12-03,1983-12-31,366,5
498,Richard Pryor: Here And Now,Richard Pryor,72,1983-11-12,1983-11-26,365,3
499,Tootsie,Soundtrack,144,1983-02-26,1983-05-14,365,12
500,Beauty Stab,ABC,77,1983-12-17,1983-12-31,363,3
501,Porcupine,Echo & The Bunnymen,137,1983-03-26,1983-05-21,363,9
502,Greatest Hits,Kenny Rogers,112,1983-12-03,1983-12-31,358,5
503,Against The Wind,Bob Seger & The Silver Bullet Band,154,1983-01-29,1983-04-09,358,11
504,All The Way Strong,Third World,137,1983-10-01,1983-11-12,343,7
505,Special Pain,Robert Ellis Orrall,146,1983-04-16,1983-06-11,336,9
506,Nine Tonight,Bob Seger & The Silver Bullet Band,169,1983-01-29,1983-10-22,334,16
507,Charlie,Charlie,145,1983-07-23,1983-09-17,326,9
508,The Singles 1969-1973,Carpenters,118,1983-03-26,1983-04-23,320,5
509,Steve Miller Band Live,The Steve Miller Band,125,1983-04-30,1983-06-11,316,7
510,Annie's Christmas,Christmas,96,1983-01-01,1983-01-15,315,3
511,Emergency,Melissa Manchester,135,1983-12-03,1983-12-31,311,5
512,The Abominable Showman,Nick Lowe,129,1983-04-02,1983-05-14,309,7
513,Freeze-frame,The J. Geils Band,162,1983-01-01,1983-03-12,308,11
514,Dig The New Breed,The Jam,131,1983-01-15,1983-03-12,303,9
515,Mirage A Trois,Yellowjackets,145,1983-05-28,1983-07-30,301,10
516,Utopia,Utopia,157,1983-01-01,1983-02-19,299,8
517,4,Foreigner,148,1983-01-22,1983-03-19,297,9
518,Breakfast In America,Supertramp,158,1983-01-08,1983-03-05,297,9
519,Weird Al Yankovic,"""Weird Al"" Yankovic",139,1983-05-21,1983-07-02,293,7
520,States Of Emergency,Taxxi,161,1983-01-01,1983-03-05,291,10
521,Robbery,Teena Marie,140,1983-11-26,1983-12-31,283,6
522,Good For Your Soul,Oingo Boingo,144,1983-09-10,1983-10-22,281,7
523,The Clarke/Duke Project II,Stanley Clarke/George Duke,147,1983-11-26,1983-12-31,280,6
524,Cut Loose,Paul Rodgers,139,1983-11-26,1983-12-31,277,6
525,New Directions,Tavares,137,1983-01-01,1983-02-19,276,8
526,Star People,Miles Davis,136,1983-05-21,1983-07-02,274,7
527,The Bitterest Pill I Ever Had To Swallow,The Jam,145,1983-01-01,1983-02-26,270,9
528,The Sun Still Shines,Sonny Charles,136,1983-01-01,1983-02-05,269,6
529,Twang Bar King,Adrian Belew,146,1983-10-01,1983-11-12,266,7
530,Commodores Anthology,Commodores,141,1983-06-11,1983-07-23,265,7
531,Sixteen,Stacy Lattisaw,160,1983-08-27,1983-10-15,265,8
532,Emotion,Night Runners,143,1983-08-20,1983-10-08,264,8
533,All Four One,The Motels,131,1983-01-01,1983-01-29,261,5
534,Head First,Uriah Heep,159,1983-06-04,1983-08-06,256,10
535,Blast! (The Latest And The Greatest),The Brothers Johnson,138,1983-01-22,1983-02-19,255,5
536,Surface Thrills,The Temptations,159,1983-03-19,1983-05-14,254,9
537,Tyrone Davis,Tyrone Davis,137,1983-01-08,1983-02-12,251,6
538,Scenario,Al Di Meola Project,128,1983-10-29,1983-12-03,248,6
539,Rockin' Radio,Tom Browne,148,1983-12-03,1983-12-31,247,5
540,Private Collection,Jon And Vangelis,148,1983-08-13,1983-09-24,246,7
541,Distant Lover,Alphonse Mouzon,146,1983-01-01,1983-02-12,244,7
542,Prince Charming,Adam Ant,156,1983-02-12,1983-04-02,243,8
543,Octopussy,Soundtrack,137,1983-07-16,1983-08-13,242,5
544,Moving Pictures,Rush,141,1983-02-19,1983-03-19,241,5
545,Power And The Glory,Saxon,155,1983-06-25,1983-08-20,241,9
546,Greatest Hits Of The Outlaws/High Tides Forever,Outlaws,136,1983-01-01,1983-01-22,240,4
547,Guardian Of The Light,George Duke,147,1983-04-30,1983-06-11,240,7
548,Labour Of Love,UB40,154,1983-11-26,1983-12-31,240,6
549,Another Perfect Day,Motorhead,153,1983-07-23,1983-09-03,239,7
550,Walk A Fine Line,Paul Anka,156,1983-08-13,1983-10-01,234,8
551,When Will I See You Again,The O'Jays,142,1983-08-13,1983-09-10,227,5
552,Assault Attack,The Michael Schenker Group,151,1983-04-09,1983-05-21,224,7
553,Talking Back To The Night,Steve Winwood,146,1983-01-01,1983-02-05,223,6
554,Biggest Hits,Marty Robbins,170,1983-01-22,1983-03-19,218,9
555,The Concert In Central Park,Simon And Garfunkel,152,1983-08-27,1983-10-01,214,6
556,Nemesis,Axe,156,1983-09-10,1983-10-15,214,6
557,Dekadance,INXS,148,1983-10-01,1983-11-05,209,6
558,Wait For Night,Rick Springfield,159,1983-01-01,1983-02-05,208,6
559,Journey To A Rainbow,Chuck Mangione,154,1983-06-25,1983-08-06,202,7
560,Trash It Up,Southside Johnny & The Asbury Jukes,154,1983-10-01,1983-11-05,199,6
561,So Excited,The Pointer Sisters,148,1983-01-01,1983-01-22,196,4
562,Kate Bush,Kate Bush,148,1983-07-09,1983-08-13,193,6
563,Tony Carey [I Won't Be Home Tonight],Tony Carey,167,1983-04-02,1983-05-28,193,9
564,Spun Gold,Barbara Mandrell,140,1983-09-03,1983-09-24,190,4
565,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra,137,1983-01-01,1983-03-26,188,13
566,Joystick,Dazz Band,126,1983-12-17,1983-12-31,186,3
567,Search Party,The John Hall Band,147,1983-03-05,1983-04-02,185,5
568,Legendary Hearts,Lou Reed,159,1983-04-09,1983-05-21,181,7
569,Xl1,Pete Shelley,151,1983-07-23,1983-08-20,180,5
570,Greatest Hits,Hank Williams Jr.,152,1983-12-03,1983-12-31,180,5
571,The Man From Utopia,Frank Zappa,153,1983-04-16,1983-05-14,180,5
572,This Is Your Time,Change,161,1983-04-02,1983-05-14,179,7
573,Dazzle Ships,Orchestral Manoeuvres In The Dark,162,1983-04-23,1983-05-28,179,6
574,You Can't Stop Rock 'N' Roll,Twisted Sister,164,1983-08-27,1983-10-01,177,6
575,Burning,Shooting Star,162,1983-07-30,1983-09-03,176,6
576,Eddie Murphy: Comedian,Eddie Murphy,65,1983-11-19,1983-11-26,173,2
577,Too Fast For Love,Motley Crue,137,1983-12-17,1983-12-31,172,3
578,Crystal Gayle's Greatest Hits,Crystal Gayle,169,1983-09-10,1983-10-29,169,8
579,S.o.s. Iii,The S.O.S. Band,172,1983-01-01,1983-02-12,169,7
580,Lucky,Marty Balin,156,1983-03-12,1983-04-16,168,6
581,Party Party,Soundtrack,169,1983-02-05,1983-03-12,168,6
582,Swordfish Trombone,Tom Waits,167,1983-10-29,1983-12-10,165,7
583,Staying Alive,Soundtrack,122,1983-12-03,1983-12-31,164,5
584,Making Contact,UFO,153,1983-04-30,1983-05-21,164,4
585,Busy Body,Luther Vandross,121,1983-12-24,1983-12-31,160,2
586,Shine On Me,One Way,164,1983-08-20,1983-09-24,160,6
587,What Is Beat,The English Beat,127,1983-12-17,1983-12-31,159,3
588,Shadowdance,Shadowfax,169,1983-11-19,1983-12-31,157,7
589,"Tour De Force - ""Live""",Al Di Meola,165,1983-01-01,1983-02-05,155,6
590,Reach,Richard Simmons,161,1983-01-01,1983-03-05,153,10
591,Thunder And Lightning,Thin Lizzy,159,1983-05-28,1983-06-25,152,5
592,Rematch,Sammy Hagar,171,1983-01-08,1983-03-05,149,9
593,Christmas,Kenny Rogers,149,1983-01-01,1983-01-15,148,3
594,Cage The Songbird,Crystal Gayle,171,1983-11-12,1983-12-17,146,6
595,Pat Travers' Black Pearl,Pat Travers,152,1983-01-01,1983-01-29,145,5
596,The King Of Comedy,Soundtrack,162,1983-04-16,1983-05-21,145,6
597,I Love Rock 'n' Roll,Joan Jett & the Blackhearts,165,1983-01-01,1983-01-29,145,5
598,The Elvis Medley,Elvis Presley,143,1983-01-01,1983-01-22,142,4
599,Escapade,Tim Finn,161,1983-09-17,1983-10-15,142,5
600,Hooked On Rock Classics,London Symphony Orchestra,145,1983-03-05,1983-03-19,139,3
601,Hey Ricky,Melissa Manchester,153,1983-01-01,1983-02-05,139,6
602,All The Right Moves,Soundtrack,167,1983-12-03,1983-12-31,137,5
603,Not The Boy Next Door,Peter Allen,170,1983-03-12,1983-04-16,136,6
604,Bruiseology,The Waitresses,155,1983-06-04,1983-07-02,134,5
605,Grand Slam,The Spinners,167,1983-01-08,1983-02-12,132,6
606,Cheat The Night,Deborah Allen,161,1983-12-03,1983-12-31,131,5
607,All The People Are Talkin',John Anderson,163,1983-10-29,1983-11-26,130,5
608,The Rhythm And The Blues,Z.Z. Hill,165,1983-02-05,1983-03-05,128,5
609,Opus X,Chilliwack,112,1983-01-01,1983-01-29,126,5
610,Mike's Murder,Soundtrack,128,1983-12-03,1983-12-17,126,3
611,Nightline,Randy Crawford,164,1983-11-05,1983-12-03,126,5
612,Why Lady Why,Gary Morris,174,1983-10-15,1983-12-03,124,8
613,John Conlee's Greatest Hits,John Conlee,166,1983-06-11,1983-07-16,122,6
614,Vacation,Go-Go's,166,1983-01-01,1983-02-19,122,8
615,Introducing The Style Council,The Style Council,172,1983-10-22,1983-11-19,121,5
616,When The Night Comes,Lou Rawls,163,1983-05-14,1983-06-04,120,4
617,Bet Cha Say That To All The Girls,Sister Sledge,169,1983-06-11,1983-07-23,120,7
618,All I Need,Sylvester,168,1983-03-19,1983-04-16,118,5
619,I Advance Masked,Andy Summers And Robert Fripp,136,1983-01-01,1983-01-15,117,3
620,"Passion, Grace & Fire","John Mclaughlin,Al Dimeola,Paco Delucia",171,1983-08-20,1983-09-17,117,5
621,Rumblefish,Soundtrack,160,1983-12-17,1983-12-31,116,3
622,Sweet Sound,Simon Townshend,173,1983-12-03,1983-12-31,114,5
623,The Walk,The Cure,179,1983-08-13,1983-10-01,111,8
624,Sheena Easton,Sheena Easton,162,1983-11-12,1983-11-26,110,3
625,Rescue,Clarence Clemons,174,1983-11-05,1983-12-03,107,5
626,Visions Of The Lite,Slave,177,1983-01-15,1983-02-19,107,6
627,Bad Enuff,Slave,168,1983-10-22,1983-11-19,105,5
628,Hard,Gang Of Four,168,1983-10-08,1983-10-29,103,4
629,Sundown,Rank And File,165,1983-05-07,1983-05-28,102,4
630,Script For A Jester's Tear,Marillion,175,1983-06-25,1983-08-06,102,7
631,Classics The Early Years,Neil Diamond,171,1983-06-25,1983-08-06,99,7
632,Salute,Gordon Lightfoot,175,1983-08-13,1983-09-10,99,5
633,Life Is So Strange,War,164,1983-07-23,1983-08-13,98,4
634,Victory,Larry Graham,173,1983-07-30,1983-08-20,97,4
635,La Cage Aux Folles,Original Broadway Cast Recording,155,1983-12-03,1983-12-31,96,5
636,Inside Lookin' Out,Junior,177,1983-07-23,1983-08-27,95,6
637,Annie,Soundtrack,174,1983-01-08,1983-01-29,94,4
638,Every Great Hit Of Marvin Gaye,Marvin Gaye,173,1983-10-22,1983-12-03,90,7
639,Gandhi,Soundtrack,168,1983-04-30,1983-05-14,88,3
640,It's A Beautiful Thing,Maxine Nightingale,176,1983-01-08,1983-01-29,83,4
641,Conversations,Brass Construction,176,1983-06-11,1983-07-16,83,6
642,1st,Streets,178,1983-12-03,1983-12-31,83,5
643,Dave Grusin and the NY/LA Dream Band,Dave Grusin,181,1983-04-16,1983-05-21,83,6
644,Beat Surrender,The Jam,171,1983-04-09,1983-04-30,82,4
645,A Country Christmas,Various Artists,172,1983-01-01,1983-01-15,81,3
646,Burning Sensations,Burning Sensations,175,1983-07-30,1983-08-20,80,4
647,Songs,The Kids From Fame,181,1983-01-15,1983-02-05,80,4
648,Cool Kids,KIX,177,1983-05-28,1983-07-09,76,7
649,Fickle,Michael Henderson,169,1983-06-04,1983-06-25,75,4
650,Star Fleet Project,Brian May,147,1983-11-19,1983-11-26,74,2
651,Rock In A Hard Place,Aerosmith,167,1983-01-01,1983-01-29,74,5
652,Guts For Love,Garland Jeffreys,176,1983-02-26,1983-03-19,72,4
653,Superman Iii,Soundtrack,163,1983-07-02,1983-07-16,70,3
654,Something Special,Kool & The Gang,171,1983-01-01,1983-01-22,68,4
655,Blues 'n Jazz,B.B. King,172,1983-07-09,1983-07-23,68,3
656,Castles In The Sand,David Allan Coe,179,1983-07-09,1983-08-06,68,5
657,Run For The Roses,Jerry Garcia,168,1983-01-01,1983-01-08,64,2
658,Spirit Of Place,Goanna,179,1983-06-25,1983-07-23,58,5
659,Art In America,Art In America,176,1983-03-26,1983-04-09,57,3
660,National Emotion,Tommy Tutone,179,1983-10-29,1983-11-12,57,3
661,The Fanatic,Felony,185,1983-03-26,1983-04-23,56,5
662,Face To Face,"Evelyn ""Champagne"" King",174,1983-12-24,1983-12-31,54,2
663,Carnival,Duran Duran,170,1983-01-01,1983-01-08,52,2
664,Never Say Never,Melba Moore,175,1983-12-24,1983-12-31,52,2
665,My Own Way,Willie Nelson,182,1983-12-03,1983-12-31,51,5
666,You Could Have Been With Me,Sheena Easton,178,1983-11-12,1983-11-26,50,3
667,I'm Ready,Natalie Cole,182,1983-09-17,1983-10-01,48,3
668,You Gotta Say Yes To Another Excess,Yello,184,1983-07-16,1983-08-06,48,4
669,13,Commodores,159,1983-12-03,1983-12-10,47,2
670,Aerobic Shape Up Ii,Joanie Greggains,177,1983-06-18,1983-07-09,47,4
671,Skyylight,Skyy,183,1983-08-06,1983-08-20,47,3
672,Scatterlings,Juluka,186,1983-08-13,1983-09-10,47,5
673,Bad To The Bone,George Thorogood & The Destroyers,175,1983-01-01,1983-01-15,46,3
674,Survivin' In The 80's,Andre Cymone,185,1983-10-15,1983-11-05,46,4
675,Proof Through The Night,T Bone Burnett,188,1983-10-01,1983-10-29,44,5
676,No Man's Land,Lene Lovich,188,1983-01-15,1983-02-05,43,4
677,Different Style,Musical Youth,185,1983-12-17,1983-12-31,42,3
678,Hand Of Kindness,Richard Thompson,186,1983-07-30,1983-08-27,39,5
679,Used To Be,Charlene,183,1983-01-01,1983-01-08,36,2
680,Bad Reputation,Joan Jett & the Blackhearts,174,1983-01-01,1983-01-08,35,2
681,The Dreaming,Kate Bush,179,1983-01-01,1983-01-22,35,4
682,Everywhere At Once,The Plimsouls,186,1983-07-23,1983-08-13,34,4
683,No Rest For The Wicked,Helix,186,1983-10-22,1983-11-12,34,4
684,The Heart Never Lies,Michael Martin Murphey,187,1983-10-29,1983-11-12,34,3
685,Gone Troppo,George Harrison,176,1983-01-01,1983-01-08,32,2
686,Danseparc,M+M,184,1983-05-21,1983-06-11,32,4
687,Language,Gary Myrick,186,1983-08-06,1983-08-20,31,3
688,Airborne,Don Felder,189,1983-12-03,1983-12-17,31,3
689,Greatest Hits,Anne Murray,186,1983-12-24,1983-12-31,30,2
690,Outa Hand,Coney Hatch,186,1983-09-17,1983-09-24,26,2
691,The Politics Of Dancing,Re-flex,188,1983-12-24,1983-12-31,26,2
692,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top,191,1983-12-17,1983-12-31,26,3
693,Minor Detail,Minor Detail,187,1983-10-01,1983-10-08,25,2
694,Learning To Love,Rodney Franklin,190,1983-01-22,1983-02-05,23,3
695,Fast Times At Ridgemont High,Soundtrack,181,1983-01-01,1983-01-08,21,2
696,Stranger In Town,Bob Seger,189,1983-10-15,1983-10-22,20,2
697,Imperial Bedroom,Elvis Costello And The Attractions,184,1983-01-01,1983-01-01,17,1
698,Back It Up,Robin Trower,191,1983-10-01,1983-10-08,17,2
699,All The Best Cowboys Have Chinese Eyes,Pete Townshend,185,1983-01-01,1983-01-01,16,1
700,Sucker For A Pretty Face,Eric Martin Band,191,1983-09-24,1983-10-01,16,2
701,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper,193,1983-12-24,1983-12-31,16,2
702,The Best Of The Rest,Lynyrd Skynyrd,186,1983-01-01,1983-01-01,15,1
703,Wild Exhibitions,Walter Egan,187,1983-05-28,1983-06-04,15,2
704,Dreams Of Tomorrow,Lonnie Liston Smith,193,1983-07-30,1983-08-06,14,2
705,A Broken Frame,Depeche Mode,197,1983-01-01,1983-01-22,14,4
706,Care,Shriekback,188,1983-07-02,1983-07-09,13,2
707,Rough Diamonds,Bad Company,189,1983-01-01,1983-01-01,12,1
708,T.g. Sheppard's Greatest Hits,T.G. Sheppard,189,1983-06-18,1983-06-25,10,2
709,Waitin' For The Sun To Shine,Ricky Skaggs,191,1983-01-01,1983-01-01,10,1
710,Love Will Turn You Around,Kenny Rogers,192,1983-01-01,1983-01-01,9,1
711,The Party's Over,Talk Talk,193,1983-01-01,1983-01-01,8,1
712,Today,The Statler Brothers,193,1983-07-02,1983-07-23,8,4
713,Mr Crowley,Ozzy Osbourne,196,1983-01-08,1983-01-15,8,2
714,The Belle Stars,The Belle Stars,191,1983-05-28,1983-06-04,6,2
715,Highways And Heartaches,Ricky Skaggs,195,1983-01-01,1983-01-01,6,1
716,Pelican West,Haircut One Hundred,196,1983-01-01,1983-01-01,5,1
717,Tongue In Chic,Chic,199,1983-01-01,1983-01-08,4,2
718,Break Of Dawn,Firefall,199,1983-03-12,1983-03-26,4,3
