chart_position,song_title,artist,peak,first_date,last_date,points,weeks
327,Lighthouse,New Direction,75,1999-05-22,1999-06-26,89,6
328,All I Know,Rahzel,81,1999-06-12,1999-08-14,88,9
329,Two Turntables & A Mic,Black Moon,82,1999-03-06,1999-04-10,81,6
330,Take Your Time,Pete Rock Featuring Carl McIntosh & Jane Eugene Formerly Of Loose Ends,80,1999-04-10,1999-05-15,75,6
331,Suga Suga,Monifah,71,1999-04-10,1999-05-08,74,5
332,Shorty (Got Her Eyes On Me),Donell Jones,80,1999-05-08,1999-06-05,74,5
333,Just Don't Give A F***,Eminem,77,1999-02-20,1999-03-13,73,4
334,Girls Night Out,The UWF All-Stars Featuring The SOS Band,81,1999-11-20,1999-12-25,69,6
335,I Do (Whatcha Say Boo),Jon B,78,1999-01-02,1999-01-30,67,5
336,Bizarre,U-God,84,1999-10-02,1999-11-06,67,6
337,Lizard-Lizard,No Good-N-Jiggie Featuring Luke,87,1999-01-02,1999-02-20,67,8
338,Neck Uv Da Woods,Mystikal & OutKast,73,1999-08-07,1999-08-28,66,4
339,Don't Let It Go To Your Head,Brand Nubian,80,1999-01-02,1999-01-30,66,5
340,Still A G Thang,Snoop Dogg,71,1999-01-02,1999-01-16,65,3
341,Spendin' Money,R. Kelly,84,1999-06-05,1999-07-17,62,7
342,Forgot About Dre,Dr. Dre Featuring Eminem,64,1999-12-18,1999-12-25,59,2
343,Your Precious Love,Erykah Badu & D'Angelo,83,1999-08-21,1999-10-02,59,7
344,Take A Lick,Akinyele,87,1999-09-18,1999-10-16,59,5
345,Let Me Get It,Vega,80,1999-10-09,1999-11-06,58,5
346,Something I Cannot Have,Quincy Jones Featuring Catero,87,1999-11-06,1999-12-25,58,8
347,1999,Prince,45,1999-01-16,1999-01-16,56,1
348,Can't Take My Eyes Off Of You,Lauryn Hill,45,1999-01-02,1999-01-02,56,1
349,Rap Life,Tash Featuring Raekwon,86,1999-11-20,1999-12-25,56,6
350,G'd Up,Snoop Dogg Presents Tha Eastsidaz,46,1999-12-25,1999-12-25,55,1
351,Do You Wanna,Freddie Jackson,77,1999-09-25,1999-10-16,54,4
352,Live Or Die,"Naughty By Nature Feat. Master P, Silkk The Shocker, Mystikal & Ph",86,1999-05-01,1999-05-29,54,5
353,Hot Boys And Girls,"Master P Featuring Mystikal, Kane & Abel, Mia X & Silkk The Shock",87,1999-01-02,1999-02-20,54,7
354,Let Me Return The Favor,Andrea Martin,83,1999-01-02,1999-02-06,53,6
355,Let's Make Love,Silk,73,1999-12-18,1999-12-25,52,2
356,Tear Da Roof Off,Busta Rhymes,75,1999-08-07,1999-08-28,51,4
357,Just The Two Of Us,Will Smith,78,1999-01-02,1999-01-23,49,4
358,Star,Caron Wheeler Featuring Biz Markie,82,1999-06-12,1999-07-03,48,4
359,Creep Inn,Ideal,77,1999-12-18,1999-12-25,47,2
360,Matrimony: Maybe You,Maxwell,79,1999-01-02,1999-01-23,46,4
361,Baby Come Home,Glenn Jones,80,1999-07-03,1999-07-17,46,3
362,Losing All Control,Tevin Campbell,83,1999-09-11,1999-10-09,46,5
363,Dog Food,Forshe Featuring George Clinton,83,1999-11-13,1999-12-04,45,4
364,In The Game,O,85,1999-11-20,1999-12-11,45,4
365,Make It Hot,DJ S&S Featuring H.O.T.O.N.E.S.,79,1999-06-19,1999-07-24,44,6
366,I Like Control,"DJ Clue Featuring Missy ""Misdemeanor"" Elliott, Mocha & Nicole Wra",81,1999-02-13,1999-03-13,44,5
367,Vibe Of Love,4U,88,1999-10-16,1999-12-11,41,7
368,No Doubt,Imajin,72,1999-01-02,1999-01-30,40,5
369,5 Boroughs,"KRS-One F/Buckshot, Cam'ron, Keith Murray, Killah Priest, Prodigy, Redman, Run & Viligante",79,1999-02-06,1999-02-20,39,3
370,Say You Love Me,Natalie Cole,82,1999-09-11,1999-09-25,37,3
371,Good Love,Shiro Featuring Lord Tariq,89,1999-01-16,1999-02-06,35,4
372,"Bounce, Rock, Skate, Roll",Baby DC Featuring Imajin,91,1999-05-15,1999-06-19,35,6
373,Who Let The Dogs Out?,Chuck Smooth,88,1999-02-27,1999-03-13,34,3
374,Judgement Day,Method Man Featuring Streetlife,84,1999-01-02,1999-01-09,33,2
375,Can't Nobody,1 Life 2 Live Featuring Timbaland,81,1999-07-10,1999-07-24,32,3
376,Happy Birthday,Stevie Wonder,70,1999-01-30,1999-01-30,31,1
377,Let's Talk About,Eve Featuring Drag-on,82,1999-12-18,1999-12-25,31,2
378,Beautiful,Mary J. Blige,72,1999-01-02,1999-01-02,29,1
379,Free Your Mind,"Gold Featuring Layzie Bone, Menenski, Tee & Halo",88,1999-02-27,1999-04-24,29,4
380,We In Here,Funkmaster Flex & Big Kap Featuring The Ruff Ryders,86,1999-12-18,1999-12-25,28,2
381,Best Friend,Puff Daddy Featuring Mario Winans & Hezekiah Walker & The Love Fe,74,1999-12-25,1999-12-25,27,1
382,Ooh Wee Wee,Cherokee,88,1999-04-03,1999-04-17,27,3
383,Feels Good,Cam'Ron Featuring Usher,94,1999-01-02,1999-01-23,26,4
384,I Learned From The Best,Whitney Houston,76,1999-12-25,1999-12-25,25,1
385,Whole Lot Of Gangstas Die,Flexx G. Featuring Kurupt And Alkatraz,86,1999-11-13,1999-12-04,25,4
386,We Can Freak It,Kurupt,89,1999-01-02,1999-01-16,24,2
387,Be Faithful,Fatman Scoop & Crooklyn Clan Featuring Faith Evans,92,1999-03-27,1999-04-17,24,4
388,Enjoy Yourself,A+,88,1999-01-02,1999-01-09,23,2
389,Nobody Else,Tyrese,79,1999-01-09,1999-01-09,22,1
390,In Decatur,Ghetto Mafia Featuring Silk,88,1999-01-30,1999-02-13,22,3
391,Memphis Bleek Is...,Memphis Bleek,93,1999-07-10,1999-07-31,22,4
392,Christmas In Hollis,Run-D.M.C.,80,1999-01-09,1999-01-09,21,1
393,Strawberry,Nicole Renee,88,1999-01-02,1999-01-09,21,2
394,The Anthem,Sway & King Tech Featuring DJ Revolution,91,1999-06-19,1999-07-03,21,3
395,Get Rich To This,Goodie Mob Featuring Big Boi + Backbone,82,1999-12-25,1999-12-25,19,1
396,Girls All Pause,Kurupt Featuring Nate Dogg And Roscoe,83,1999-12-25,1999-12-25,18,1
397,Punish Me,Big Punisher Featuring Missjones,87,1999-02-20,1999-03-06,18,3
398,Come Correct,Before Dark,93,1999-02-13,1999-03-06,18,4
399,"The Lady, Her Lover And Lord","Bishop T.D. Jakes, Sr.",94,1999-01-02,1999-01-23,18,4
400,Days Like This,Kenny Lattimore,84,1999-01-02,1999-01-02,17,1
401,Cali,Harlem World Featuring Snoop Dog,87,1999-09-25,1999-10-09,17,3
402,Secret,Strawberri,96,1999-03-06,1999-04-03,15,5
403,Computer Love,Zapp & Roger Feat. Shirley Murdock & Charlie Wilson,88,1999-05-08,1999-05-15,14,2
404,So Sweet,Brooke Russell Feat. Mr. Gentleman,91,1999-09-04,1999-09-11,14,2
405,Baby I Like,ShanDozia,96,1999-11-27,1999-12-11,14,3
406,That Drama (Baby's Mama),Jim Crow Featuring Jazze Pha & Too Short,95,1999-07-10,1999-07-24,12,3
407,Ego Tripping,LT. Stitchie Featuring Mad Lion,96,1999-10-16,1999-10-30,12,3
408,Bounce To The Ounce,O.G.C.,94,1999-10-16,1999-10-23,11,2
409,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick",92,1999-01-09,1999-01-16,10,2
410,Texas 2000,Mr. Mike,93,1999-09-18,1999-09-25,10,2
411,Ryde Or Die,"Lox, DMX, Drag-On & Eve",96,1999-04-03,1999-04-10,10,2
412,The Real One,The 2 Live Crew Featuring Ice-T,94,1999-03-13,1999-03-27,9,3
413,Ballaz 4 Life,Maurice Malone Presents Bullets And Gunsmoke,96,1999-12-11,1999-12-25,9,3
414,Manchild,Shyheim,96,1999-10-16,1999-10-30,9,3
415,Mi Amiga,Strong,95,1999-10-16,1999-10-30,8,3
416,What We Be Bout,Mozae,96,1999-07-24,1999-07-31,7,2
417,Lost In Love,Nastyboy Klick,98,1999-01-09,1999-01-23,6,3
418,Virgin,Chico DeBarge,97,1999-01-02,1999-01-09,5,2
419,Let Da Monkey Out,Redman,99,1999-04-24,1999-05-01,3,2
