chart_position,song_title,artist,peak,first_date,last_date,points,weeks
366,On Our Way,The Royal Concept,49,2013-11-30,2013-11-30,2,1
367,Stacy's Mom,Fountains Of Wayne,49,2013-01-12,2013-01-12,2,1
368,We Come Running,Youngblood Hawke,49,2013-05-11,2013-05-11,2,1
369,High Hopes,Bruce Springsteen,49,2013-12-14,2013-12-14,2,1
370,Sacrilege,Yeah Yeah Yeahs,50,2013-03-16,2013-03-16,1,1
371,All My Days,Alexi Murdoch,50,2013-03-30,2013-03-30,1,1
372,Let It Be (Naked Version),The Beatles,50,2013-04-27,2013-04-27,1,1
373,Ziggy Stardust,David Bowie,50,2013-01-26,2013-01-26,1,1
374,Time Of Your Life (Good Riddance),Green Day,50,2013-06-08,2013-06-08,1,1
375,Trenches,Pop Evil,50,2013-07-20,2013-07-20,1,1
376,Dragula,Rob Zombie,50,2013-11-09,2013-11-09,1,1
