chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,See You Tonight,Scotty McCreery,43,2013-04-27,2013-04-27,33,1
342,Ready,B.o.B Featuring Future,43,2013-09-28,2013-09-28,33,1
343,Sad,Amber Carrington,43,2013-06-29,2013-06-29,33,1
344,Little Drummer Boy,Pentatonix,19,2013-12-21,2013-12-21,32,1
345,Bounce It,Juicy J Featuring Wale & Trey Songz,44,2013-07-13,2013-07-13,32,1
346,Pusher Love Girl,Justin Timberlake,45,2013-04-06,2013-04-06,31,1
347,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,45,2013-07-27,2013-07-27,31,1
348,Tonight I’m Getting Over You,Carly Rae Jepsen Featuring Nicki Minaj,45,2013-05-25,2013-05-25,31,1
349,One,Usher & Michelle Chamuel,45,2013-07-06,2013-07-06,31,1
350,Rock N Roll,Avril Lavigne,45,2013-09-14,2013-09-14,31,1
351,Made In The USA,Demi Lovato,45,2013-08-24,2013-08-24,31,1
352,I Won't Give Up,Jason Mraz,63,2013-01-05,2013-02-09,31,5
353,Who You Love,John Mayer Featuring Katy Perry,33,2013-09-07,2013-12-21,30,2
354,Beautiful Pain,Eminem Featuring Sia,46,2013-11-23,2013-11-23,30,1
355,Cannonball,Lea Michele,22,2013-12-28,2013-12-28,29,1
356,Can't Believe It,Flo Rida Featuring Pitbull,47,2013-08-17,2013-08-17,29,1
357,Wings,Little Mix,60,2013-05-18,2013-06-01,29,3
358,Follow Your Arrow,Kacey Musgraves,48,2013-11-23,2013-11-23,28,1
359,We Own The Night,The Wanted,48,2013-08-31,2013-08-31,28,1
360,I Can’t Tell You Why,The Swon Brothers,48,2013-07-06,2013-07-06,28,1
361,King Wizard,Kid Cudi,48,2013-01-05,2013-01-05,28,1
362,Strong,One Direction,24,2013-12-07,2013-12-07,27,1
363,This Is How We Roll,Florida Georgia Line,24,2013-12-14,2013-12-14,27,1
364,Easy,Sheryl Crow,49,2013-09-28,2013-09-28,27,1
365,Maybe You're Right,Miley Cyrus,49,2013-10-26,2013-10-26,27,1
366,"Timber, I'm Falling In Love",Blake Shelton & Danielle Bradbery,49,2013-07-06,2013-07-06,27,1
367,Stronger (What Doesn't Kill You),Kelly Clarkson,61,2013-02-23,2013-03-02,27,2
368,At Last,Will Champlin,25,2013-12-14,2013-12-14,26,1
369,Accidental Racist,Brad Paisley Featuring LL Cool J,50,2013-04-27,2013-04-27,26,1
370,Blood On The Leaves,Kanye West,50,2013-09-14,2013-09-14,26,1
371,Really Don't Care,Demi Lovato Featuring Cher Lloyd,50,2013-06-01,2013-06-01,26,1
372,Thinkin Bout You,Frank Ocean,65,2013-01-05,2013-03-02,26,4
373,Wit Me,T.I. Featuring Lil Wayne,51,2013-06-08,2013-06-08,25,1
374,Get Like Me,Nelly Featuring Nicki Minaj & Pharrell,51,2013-07-20,2013-07-20,25,1
375,Get Me Some Of That,Thomas Rhett,51,2013-11-16,2013-11-16,25,1
376,Wild For The Night,A$AP Rocky Featuring Skrillex,51,2013-02-02,2013-02-02,25,1
377,Heart Attack,Enrique Iglesias,59,2013-10-26,2013-11-02,25,2
378,I. Crawl,Childish Gambino,27,2013-12-21,2013-12-21,24,1
379,Grenade,Michelle Chamuel,52,2013-06-15,2013-06-15,24,1
380,Electric Feel,Preston Pohl,52,2013-10-19,2013-10-19,24,1
381,This Is Gospel,Panic! At The Disco,52,2013-08-31,2013-08-31,24,1
382,Birthday Song,2 Chainz Featuring Kanye West,57,2013-01-05,2013-01-12,24,2
383,m.A.A.d City,Kendrick Lamar Featuring MC Eiht,57,2013-08-31,2013-09-28,24,3
384,Rough Water,Travie McCoy Featuring Jason Mraz,61,2013-09-28,2013-11-30,24,3
385,Back To Love,DJ Pauly D Featuring Jay Sean,53,2013-02-02,2013-02-02,23,1
386,Sober,Little Big Town,53,2013-11-23,2013-11-23,23,1
387,So Many Girls,"DJ Drama Featuring Wale, Tyga & Roscoe Dash",53,2013-03-30,2013-03-30,23,1
388,Wild,Jessie J Featuring Big Sean,53,2013-06-15,2013-06-15,23,1
389,Me & My Girls,Fifth Harmony,53,2013-11-09,2013-11-09,23,1
390,Black Skinhead,Kanye West,53,2013-07-06,2013-07-06,23,1
391,50 Ways To Say Goodbye,Train,66,2013-01-05,2013-01-19,23,3
392,Chloe (You're The One I Want),Emblem3,67,2013-05-04,2013-08-24,23,5
393,Angel,Jacquie Lee,29,2013-12-28,2013-12-28,22,1
394,FU,Miley Cyrus Featuring French Montana,54,2013-10-26,2013-10-26,22,1
395,I Put A Spell On You,Jacquie Lee,54,2013-11-23,2013-11-23,22,1
396,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",54,2013-11-16,2013-11-16,22,1
397,Versace,Migos,58,2013-08-03,2013-08-10,22,2
398,Right Now,Rihanna Featuring David Guetta,60,2013-07-27,2013-08-03,22,2
399,I Hit It First,Ray J Featuring Bobby Brackins,55,2013-04-27,2013-04-27,21,1
400,Under Control,Calvin Harris & Alesso Featuring Hurts,56,2013-11-09,2013-11-09,20,1
401,All Night,Icona Pop,56,2013-08-10,2013-08-10,20,1
402,A Little Bit Stronger,Danielle Bradbery,56,2013-06-22,2013-06-22,20,1
403,I Want To Know What Love Is,Terry McDermott,56,2013-01-05,2013-01-05,20,1
404,Seasons Of Love,Glee Cast,56,2013-10-26,2013-10-26,20,1
405,How I Feel,Flo Rida,62,2013-11-16,2013-11-23,20,2
406,All Over The Road,Easton Corbin,70,2013-07-20,2013-08-24,20,6
407,The Art Of Letting Go,Mariah Carey,57,2013-11-30,2013-11-30,19,1
408,Broken Wings,Terry McDermott,57,2013-01-05,2013-01-05,19,1
409,Love Don't Die,The Fray,57,2013-11-09,2013-11-09,19,1
410,Stay,Amber Carrington,57,2013-05-25,2013-05-25,19,1
411,It Won't Stop,Sevyn Streeter Featuring Chris Brown,69,2013-11-16,2013-11-30,19,3
412,Hey Brother,Avicii,49,2013-10-05,2013-12-21,18,2
413,A Thousand Years,Glee Cast,58,2013-02-16,2013-02-16,18,1
414,Oath,Cher Lloyd Featuring Becky G,58,2013-01-12,2013-01-12,18,1
415,One Of Us,Sarah Simmons,58,2013-04-13,2013-04-13,18,1
416,Bring Me To Life,Evanescence Feat. Paul McCoy,65,2013-09-21,2013-09-28,18,2
417,The Scientist,Holly Henry,59,2013-10-12,2013-10-12,17,1
418,He Stopped Loving Her Today,George Jones,59,2013-05-11,2013-05-11,17,1
419,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,59,2013-05-04,2013-05-04,17,1
420,Boyfriend (Acoustic),Justin Bieber,59,2013-02-16,2013-02-16,17,1
421,Dope,Lady Gaga,60,2013-11-23,2013-11-23,16,1
422,Girls,Kid Cudi Featuring Too $hort,60,2013-04-20,2013-04-20,16,1
423,Time After Time,Michelle Chamuel,60,2013-06-29,2013-06-29,16,1
424,Come Thru,Drake,60,2013-10-12,2013-10-12,16,1
425,The Man,Aloe Blacc,36,2013-12-28,2013-12-28,15,1
426,Last Christmas,Ariana Grande,36,2013-12-07,2013-12-07,15,1
427,Live For,The Weeknd Featuring Drake,61,2013-09-07,2013-09-07,15,1
428,I Wish,Cher Lloyd Featuring T.I.,61,2013-09-21,2013-09-21,15,1
429,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",61,2013-01-12,2013-01-12,15,1
430,It's A Beautiful Day,Michael Buble,61,2013-03-16,2013-03-16,15,1
431,Guap,Big Sean,65,2013-01-05,2013-02-02,15,2
432,Crazy In Love,Beyonce Featuring Jay Z,62,2013-02-23,2013-02-23,14,1
433,Up Down (Do This All Day),T-Pain Featuring B.o.B,62,2013-10-05,2013-10-05,14,1
434,A Life That's Good,Lennon & Maisy,62,2013-11-02,2013-11-02,14,1
435,Don't Let Me Be Lonely,The Band Perry,62,2013-11-23,2013-11-23,14,1
436,II. Worldstar,Childish Gambino,38,2013-12-21,2013-12-21,13,1
437,Loved Me Back To Life,Celine Dion,63,2013-09-21,2013-09-21,13,1
438,Tie It Up,Kelly Clarkson,63,2013-07-13,2013-07-13,13,1
439,The One,Tamar Braxton,63,2013-05-25,2013-05-25,13,1
440,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens",63,2013-05-11,2013-05-11,13,1
441,Love Game,Eminem Featuring Kendrick Lamar,63,2013-11-23,2013-11-23,13,1
442,We Remain,Christina Aguilera,64,2013-10-19,2013-10-19,12,1
443,First Time,Jonas Brothers,64,2013-07-13,2013-07-13,12,1
444,Don't Rush,Kelly Clarkson Featuring Vince Gill,64,2013-04-27,2013-04-27,12,1
445,As Your Friend,Afrojack Featuring Chris Brown,64,2013-03-09,2013-03-09,12,1
446,Wrecking Ball,Matthew Schuler,64,2013-11-23,2013-11-23,12,1
447,Human,Christina Perri,40,2013-12-07,2013-12-07,11,1
448,Now,Paramore,65,2013-02-09,2013-02-09,11,1
449,Love Is Blindness,Jacquie Lee,65,2013-11-30,2013-11-30,11,1
450,Lights,Ellie Goulding,65,2013-01-19,2013-01-19,11,1
451,No Lie,2 Chainz Featuring Drake,65,2013-01-12,2013-01-12,11,1
452,Your Side Of The Bed,Little Big Town,65,2013-08-31,2013-08-31,11,1
453,Stupid Boy,Cassadee Pope,66,2013-01-05,2013-01-05,10,1
454,Own It,Drake,66,2013-10-12,2013-10-12,10,1
455,Halo,Beyonce,66,2013-02-23,2013-02-23,10,1
456,Dirt Road Diary,Luke Bryan,66,2013-08-31,2013-08-31,10,1
457,Who's Gonna Fill Their Shoes,The Swon Brothers,66,2013-06-01,2013-06-01,10,1
458,Falling For Ya,Grace Phipps,66,2013-08-10,2013-08-10,10,1
459,High School,Nicki Minaj Featuring Lil Wayne,66,2013-06-08,2013-06-08,10,1
460,Don't Think They Know,Chris Brown Featuring Aaliyah,66,2013-07-13,2013-07-13,10,1
461,Home (Live From Healing In The Heartland),Blake Shelton & Usher,67,2013-06-22,2013-06-22,9,1
462,Carry On,Will Champlin,43,2013-12-28,2013-12-28,8,1
463,Boyfriend,Justin Bieber,68,2013-01-12,2013-01-12,8,1
464,This Is The New Year,Glee Cast,68,2013-02-16,2013-02-16,8,1
465,True Colors,Michelle Chamuel,68,2013-05-25,2013-05-25,8,1
466,Pretty Brown Eyes,Cody Simpson,68,2013-05-11,2013-05-11,8,1
467,Just Give Me A Reason,Michelle Chamuel,68,2013-06-08,2013-06-08,8,1
468,Ooh La La,Britney Spears,68,2013-07-06,2013-07-06,8,1
469,Animals,Martin Garrix,69,2013-11-16,2013-11-16,7,1
470,Popular Song,MIKA Featuring Ariana Grande,69,2013-09-21,2013-09-21,7,1
471,Stubborn Love,The Lumineers,69,2013-02-09,2013-02-09,7,1
472,I Luv This Sh*t,August Alsina Featuring Trinidad James,69,2013-11-09,2013-11-09,7,1
473,Wide Awake,Katy Perry,72,2013-01-12,2013-01-19,7,2
474,You & I,One Direction,45,2013-12-14,2013-12-14,6,1
475,Somewhere Only We Know,Michelle Chamuel,70,2013-06-22,2013-06-22,6,1
476,SMS (Bangerz),Miley Cyrus Featuring Britney Spears,70,2013-10-26,2013-10-26,6,1
477,Goosebumpz,Mac Miller,70,2013-06-15,2013-06-15,6,1
478,Because We Can,Bon Jovi,70,2013-01-26,2013-01-26,6,1
479,How Could I Want More,Jamie Lynn Spears,46,2013-12-14,2013-12-14,5,1
480,By The Grace Of God,Katy Perry,71,2013-11-09,2013-11-09,5,1
481,Headlights,Eminem Featuring Nate Ruess,71,2013-11-23,2013-11-23,5,1
482,I Still Believe In You,Cole Vosbury,47,2013-12-14,2013-12-14,4,1
483,Skyfall,Amber Carrington,72,2013-06-15,2013-06-15,4,1
484,House Of The Rising Sun,The Animals,72,2013-11-02,2013-11-02,4,1
485,Ghostbusters,Ray Parker Jr.,72,2013-11-16,2013-11-16,4,1
486,Electric Feel,MGMT,72,2013-10-19,2013-10-19,4,1
487,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,72,2013-02-02,2013-02-02,4,1
488,Part II (On The Run),Jay Z Featuring Beyonce,72,2013-07-27,2013-07-27,4,1
489,Higher,Just Blaze & Baauer Featuring JAY Z,72,2013-08-31,2013-08-31,4,1
490,Rock Your Body,Justin Timberlake,72,2013-09-14,2013-09-14,4,1
491,Drops Of Jupiter (Tell Me),Train,72,2013-07-13,2013-07-13,4,1
492,Loveeeeeee Song,Rihanna Featuring Future,74,2013-03-16,2013-03-30,4,3
493,For The First Time In Forever,Kristen Bell & Idina Menzel,48,2013-12-21,2013-12-21,3,1
494,My Darlin',Miley Cyrus Featuring Future,73,2013-10-26,2013-10-26,3,1
495,Begin Again,Taylor Swift,73,2013-01-12,2013-01-12,3,1
496,Long Live A$AP,A$AP Rocky,73,2013-02-02,2013-02-02,3,1
497,Not Ready To Make Nice,Dixie Chicks,73,2013-11-09,2013-11-09,3,1
498,The Way I Am,Caroline Pennell,73,2013-11-16,2013-11-16,3,1
499,The Man Who Can't Be Moved,Josiah Hawley,73,2013-06-01,2013-06-01,3,1
500,Whiskey,Jana Kramer,73,2013-04-20,2013-04-20,3,1
501,Supersoaker,Kings Of Leon,73,2013-08-03,2013-08-03,3,1
502,Overcomer,Mandisa,74,2013-09-21,2013-09-21,2,1
503,No Games,Rick Ross Featuring Future,75,2013-10-19,2013-10-19,1,1
504,A Love Like War,All Time Low Featuring Vic Fuentes,75,2013-09-21,2013-09-21,1,1
505,Honest,Future,75,2013-09-28,2013-09-28,1,1
506,Ho Hey,Lennon & Maisy,75,2013-04-20,2013-04-20,1,1
507,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,75,2013-11-23,2013-11-23,1,1
508,Remember You,Wiz Khalifa Featuring The Weeknd,75,2013-01-05,2013-01-05,1,1
