chart_position,album_title,artist,peak,first_date,last_date,points,weeks
360,Out of Control,The Brothers Johnson,91,1984-08-04,1984-10-13,784,11
361,Every Great Hit Of Marvin Gaye,Marvin Gaye,80,1984-04-21,1984-06-16,778,9
362,Sampler '84,Various Artists,108,1984-10-20,1984-12-29,778,11
363,'74 Jailbreak,AC/DC,76,1984-11-17,1984-12-29,773,7
364,Fuel For Fire,Naked Eyes,83,1984-09-08,1984-11-10,770,10
365,Metropolis,Soundtrack,110,1984-08-25,1984-11-17,769,13
366,Fever,ConFunkShun,105,1984-01-07,1984-04-21,768,16
367,On The Rise,The S.O.S. Band,91,1984-01-07,1984-03-10,764,10
368,Vices,Kick Axe,126,1984-06-30,1984-10-06,762,15
369,The Introduction,Steve Morse Band,101,1984-09-01,1984-11-17,758,12
370,Bella Donna,Stevie Nicks,134,1984-01-07,1984-04-21,755,16
371,Heartplay,John Lennon & Yoko Ono,94,1984-01-14,1984-03-31,751,12
372,Star Trek III - The Search For Spock,Soundtrack,82,1984-06-23,1984-08-11,749,8
373,Now Voyager,Barry Gibb,72,1984-10-20,1984-12-08,746,8
374,Holy Diver,Dio,107,1984-01-07,1984-03-10,746,10
375,Steeltown,Big Country,70,1984-11-24,1984-12-29,744,6
376,Where's The Party?,Eddie Money,83,1984-01-07,1984-03-10,734,10
377,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists,92,1984-07-14,1984-10-06,717,13
378,Electric Dreams,Soundtrack,94,1984-09-01,1984-10-27,717,9
379,Lush Life,Linda Ronstadt,15,1984-12-08,1984-12-29,702,4
380,Mask,Roger Glover,101,1984-06-16,1984-09-01,690,12
381,White Knuckle Ride,Duke Jupiter,122,1984-06-02,1984-08-18,686,12
382,Universal Rhythm,Ralph MacDonald,108,1984-10-13,1984-12-15,685,10
383,"Hello, I Must Be Going!",Phil Collins,141,1984-03-10,1984-07-28,676,21
384,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit,113,1984-06-23,1984-09-08,674,12
385,A Little Good News,Anne Murray,72,1984-01-07,1984-08-18,660,11
386,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band,80,1984-11-24,1984-12-29,654,6
387,Face Value,Phil Collins,123,1984-10-20,1984-12-29,653,11
388,Ego Trip,Kurtis Blow,121,1984-10-13,1984-12-29,647,12
389,Pictures At Eleven,Robert Plant,121,1984-01-07,1984-03-17,645,11
390,Greatest Hits,Kenny Rogers,110,1984-01-07,1984-04-14,635,15
391,N.E.W.S.,Golden Earring,107,1984-03-17,1984-05-12,630,9
392,Parting Should Be Painless,Roger Daltrey,102,1984-03-17,1984-05-12,623,9
393,Nightsongs,Earl Klugh,107,1984-10-27,1984-12-29,622,10
394,Face To Face,Face To Face,126,1984-06-16,1984-09-29,621,15
395,Fervor,Jason & The Scorchers,116,1984-03-10,1984-05-19,618,11
396,No Parole From Rock 'n' Roll,Alcatrazz,128,1984-01-07,1984-05-05,616,18
397,Terms Of Endearment,Soundtrack,111,1984-04-21,1984-06-23,615,10
398,The Karate Kid,Soundtrack,114,1984-07-21,1984-10-06,610,12
399,Reaching Out,Menudo,108,1984-03-10,1984-05-26,603,12
400,Italian X Rays,The Steve Miller Band,101,1984-11-10,1984-12-29,596,8
401,Black 'N' Blue,Black 'N Blue,116,1984-09-15,1984-11-24,587,11
402,Growin' Up Too Fast,Kenny Rankin,119,1984-03-24,1984-06-02,586,11
403,Bent Out Of Shape,Rainbow,74,1984-01-07,1984-02-18,585,7
404,Keep Moving,Madness,109,1984-03-17,1984-05-05,585,8
405,Once Upon A Christmas,Kenny Rogers & Dolly Parton,36,1984-12-08,1984-12-29,583,4
406,Track Record,Joan Armatrading,113,1984-01-21,1984-03-24,558,10
407,Outlandos D'amour,The Police,146,1984-01-07,1984-04-21,553,16
408,Planetary Invasion,Midnight Star,43,1984-12-08,1984-12-29,552,4
409,Shout,Devo,83,1984-11-03,1984-12-08,552,6
410,Hot Shot,Pat Travers,108,1984-05-05,1984-06-23,549,8
411,Autumn,George Winston,142,1984-06-02,1984-08-25,543,13
412,One Particular Harbour,Jimmy Buffett,85,1984-01-07,1984-03-17,529,11
413,In The Heat Of The Night,Jeff Lorber,106,1984-05-05,1984-06-16,527,7
414,Anthology,Marvin Gaye,109,1984-04-21,1984-06-09,527,8
415,Too Good To Stop Now,John Schneider,111,1984-11-17,1984-12-29,523,7
416,She Works Hard For The Money,Donna Summer,96,1984-01-07,1984-02-18,521,7
417,Can't Wait All Night,Juice Newton,128,1984-07-14,1984-09-15,516,10
418,Aldo Nova,Aldo Nova,109,1984-01-07,1984-02-25,511,8
419,Thunder Seven,Triumph,47,1984-12-08,1984-12-29,508,4
420,Reggatta De Blanc,The Police,153,1984-01-07,1984-04-07,500,14
421,A Golden Celebration,Elvis Presley,102,1984-11-17,1984-12-29,496,7
422,Cuts Like A Knife,Bryan Adams,133,1984-01-07,1984-03-31,494,13
423,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins,116,1984-05-12,1984-07-07,493,9
424,Lament,Ultravox,115,1984-05-19,1984-07-14,490,9
425,Electric Breakdance,Various Artists,46,1984-06-16,1984-11-03,489,10
426,Line Of Fire,The Headpins,114,1984-01-21,1984-03-17,488,9
427,This Is Spinal Tap,Soundtrack,121,1984-04-28,1984-06-30,484,10
428,Building The Perfect Beast,Don Henley,37,1984-12-15,1984-12-29,482,3
429,Who's Last,The Who,84,1984-12-01,1984-12-29,482,5
430,On Through The Night,Def Leppard,132,1984-01-07,1984-03-10,482,10
431,More Than You Know,Toni Tennille,142,1984-06-09,1984-08-18,478,11
432,After The Snow,Modern English,134,1984-03-10,1984-05-26,474,12
433,Escape,Journey,156,1984-01-07,1984-06-09,474,20
434,Heaven Only Knows,Teddy Pendergrass,123,1984-01-07,1984-03-03,468,9
435,Never Say Never,Melba Moore,147,1984-01-07,1984-04-21,467,12
436,Somebody's Gonna Love You,Lee Greenwood,150,1984-06-09,1984-09-22,464,16
437,The Deed Is Done,Molly Hatchet,117,1984-11-24,1984-12-29,463,6
438,2:00 A.M. Paradise Cafe,Barry Manilow,45,1984-12-15,1984-12-29,461,3
439,Winter Into Spring,George Winston,127,1984-05-12,1984-07-07,459,9
440,Midnight Love,Marvin Gaye,103,1984-04-28,1984-06-09,458,7
441,Russ Ballard,Russ Ballard,147,1984-06-09,1984-09-01,457,13
442,You Can't Stop Rock 'N' Roll,Twisted Sister,130,1984-10-13,1984-12-01,452,8
443,Truly For You,The Temptations,95,1984-11-17,1984-12-29,447,7
444,Dirty Mind,Prince,136,1984-10-13,1984-12-29,442,12
445,Shadowdance,Shadowfax,145,1984-01-07,1984-03-24,441,12
446,The Beatles 1967-1970,The Beatles,133,1984-02-25,1984-04-21,439,9
447,Kihntagious,Greg Kihn Band,121,1984-06-16,1984-08-11,438,9
448,Civilized Man,Joe Cocker,133,1984-05-19,1984-07-14,435,9
449,Sunday In The Park With George,Original Broadway Cast Recording,149,1984-08-25,1984-11-03,434,11
450,Alpha,Asia,104,1984-01-07,1984-02-11,432,6
451,Angel Eyes,Willie Nelson,116,1984-06-16,1984-07-28,431,7
452,Domino Theory,Weather Report,136,1984-03-24,1984-05-12,428,8
453,The Dreams Of Children,Shadowfax,126,1984-11-17,1984-12-29,427,7
454,A Special Part Of Me,Johnny Mathis,157,1984-03-10,1984-08-25,423,19
455,Great White,Great White,144,1984-03-24,1984-06-09,419,12
456,Amadeus,Soundtrack,98,1984-11-24,1984-12-29,418,6
457,The Beatles 1962-1966,The Beatles,136,1984-02-25,1984-04-14,418,8
458,Carlin on Campus,George Carlin,136,1984-08-04,1984-10-13,417,11
459,Texas Flood,Stevie Ray Vaughan And Double Trouble,142,1984-01-07,1984-03-03,406,9
460,Time Exposure,Stanley Clarke,149,1984-04-28,1984-08-04,404,12
461,More Fun In The World,X,154,1984-01-07,1984-03-10,401,10
462,Giuffria,Giuffria,75,1984-12-08,1984-12-29,397,4
463,Flick Of The Switch,AC/DC,99,1984-01-07,1984-02-11,397,6
464,Deliver,The Oak Ridge Boys,123,1984-01-07,1984-02-18,390,7
465,Beat Street II,Soundtrack,137,1984-09-29,1984-11-24,388,9
466,How Many Times Can We Say Goodbye,Dionne Warwick,97,1984-01-07,1984-02-18,387,7
467,Essar,Smokey Robinson,141,1984-06-30,1984-09-01,387,10
468,Let's Get It On,Marvin Gaye,127,1984-04-21,1984-06-02,384,7
469,Conflicting Emotions,Split Enz,137,1984-07-21,1984-09-15,384,9
470,Emergency,Kool & The Gang,67,1984-12-15,1984-12-29,383,3
471,Perfect Combination,Stacy Lattisaw & Johnny Gill,139,1984-03-31,1984-05-19,376,8
472,Get Lucky,Loverboy,147,1984-01-07,1984-03-10,376,10
473,20 Greatest Hits,The Beatles,142,1984-03-03,1984-05-12,375,11
474,Chartbusters,Ray Parker Jr.,69,1984-12-15,1984-12-29,370,3
475,Cypress,Let's Active,138,1984-11-10,1984-12-29,369,8
476,Positive Power,Steve Arrington's Hall Of Fame,141,1984-02-25,1984-04-21,364,9
477,Live Sentence,Alcatrazz,133,1984-06-09,1984-08-11,363,10
478,Word Of Mouth,The Kinks,77,1984-12-15,1984-12-29,360,3
479,The Present,The Moody Blues,92,1984-01-07,1984-02-04,358,5
480,So Good,The Whispers,100,1984-12-01,1984-12-29,357,5
481,Does Fort Worth Ever Cross Your Mind,George Strait,139,1984-11-10,1984-12-29,356,8
482,Beautiful Feelings,Rick Springfield,89,1984-12-08,1984-12-29,353,4
483,Breaking Curfew,Red Rider,137,1984-06-23,1984-08-11,343,8
484,Afoot,Let's Active,154,1984-02-18,1984-04-28,339,11
485,White Shoes,Emmylou Harris,116,1984-01-07,1984-02-11,337,6
486,Pictures,Atlanta,140,1984-05-26,1984-07-07,337,7
487,Abbey Road,The Beatles,144,1984-02-25,1984-04-28,337,10
488,Born Again,Black Sabbath,108,1984-01-07,1984-02-04,336,5
489,Fragile,Cherrelle,144,1984-09-08,1984-10-27,335,8
490,Bodies And Souls,The Manhattan Transfer,144,1984-01-07,1984-07-14,333,14
491,Heartbreak,Shalamar,93,1984-12-08,1984-12-29,329,4
492,The Two Of Us,Ramsey Lewis & Nancy Wilson,144,1984-09-08,1984-11-03,326,9
493,Rail,Rail,143,1984-08-25,1984-10-27,325,10
494,Ride The Lightning,Metallica,154,1984-09-29,1984-12-29,325,14
495,Banded Together,Lee Ritenour,145,1984-06-23,1984-08-11,323,8
496,Different Style,Musical Youth,144,1984-01-07,1984-03-03,318,9
497,12,Bob James,136,1984-10-27,1984-12-29,317,10
498,The Beatles [White Album],The Beatles,139,1984-02-25,1984-04-28,314,10
499,New And Improved Workout,Jane Fonda,135,1984-08-18,1984-10-20,307,10
500,The Smiths,The Smiths,150,1984-05-05,1984-07-14,298,11
501,Don't Say No,Billy Squier,142,1984-09-15,1984-11-03,297,8
502,Why Not Me,The Judds,126,1984-12-01,1984-12-29,294,5
503,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider,125,1984-12-01,1984-12-29,293,5
504,In Your Eyes,George Benson,129,1984-01-07,1984-02-11,293,6
505,Man Of Steel,Hank Williams Jr.,136,1984-01-07,1984-02-11,293,6
506,In A Chamber,Wire Train,150,1984-02-18,1984-04-14,293,9
507,Pancho & Lefty,Willie Nelson / Merle Haggard,139,1984-01-07,1984-02-11,290,6
508,Disguise,Chuck Mangione,148,1984-09-15,1984-11-03,290,8
509,Captured Live,Peter Tosh,152,1984-09-22,1984-11-10,283,8
510,Cafe Racers,Kim Carnes,131,1984-01-07,1984-03-03,280,9
511,Fame And Fashion - David Bowie's All Time Greatest Hits,David Bowie,147,1984-04-21,1984-05-26,280,6
512,Touch Dance,Eurythmics,123,1984-07-07,1984-08-04,279,5
513,Gremlins,Soundtrack,143,1984-07-07,1984-08-18,277,7
514,Mary Jane Girls,Mary Jane Girls,149,1984-01-07,1984-02-18,277,7
515,Rhinestone,Soundtrack,135,1984-07-21,1984-08-25,272,6
516,Back To Basics,The Temptations,152,1984-04-21,1984-06-16,272,9
517,Earth Crisis,Steel Pulse,154,1984-03-31,1984-06-16,270,12
518,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie,124,1984-01-07,1984-02-18,269,7
519,"Heroes, Angels & Friends",Janey Street,145,1984-11-03,1984-12-08,269,6
520,Here And Now,Richard Pryor,128,1984-01-07,1984-02-04,258,5
521,Dreamboy,Dreamboy,168,1984-01-14,1984-03-24,257,11
522,Fearless,Nina Hagen,151,1984-01-28,1984-03-17,254,8
523,Billy Satellite,Billy Satellite,139,1984-09-01,1984-10-06,253,6
524,Queensryche,Queensryche,126,1984-01-07,1984-02-11,251,6
525,In Concert,Julio Iglesias,159,1984-08-25,1984-10-20,251,9
526,Country,Soundtrack,139,1984-12-01,1984-12-29,250,5
527,Passionworks,Heart,139,1984-01-07,1984-02-04,243,5
528,Dream Street,Janet Jackson,147,1984-10-27,1984-12-01,242,6
529,Folks Of The 80's,Men Without Hats,127,1984-10-06,1984-10-27,240,4
530,Read My Lips,Fee Waybill,146,1984-11-10,1984-12-15,237,6
531,Cold Spring Harbor,Billy Joel,158,1984-01-14,1984-03-03,234,8
532,Decoy,Miles Davis,169,1984-06-30,1984-09-08,230,11
533,Starchild,Teena Marie,99,1984-12-15,1984-12-29,228,3
534,Pink World,Planet P Project,136,1984-12-01,1984-12-29,225,5
535,Heart Don't Lie,LaToya Jackson,149,1984-06-09,1984-07-14,217,6
536,Murmur,XTC,145,1984-02-25,1984-03-24,215,5
537,Rhythm Of Youth,Men Without Hats,128,1984-01-07,1984-01-28,214,4
538,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,159,1984-03-03,1984-04-14,213,7
539,Hello Big Man,Carly Simon,140,1984-01-07,1984-01-28,210,4
540,I'm A Blues Man,Z.Z. Hill,170,1984-01-07,1984-03-03,208,9
541,Born To Run,Bruce Springsteen,128,1984-12-15,1984-12-29,207,3
542,Hyaena,Siouxsie & The Banshees,157,1984-07-07,1984-08-18,207,7
543,Riff Raff,Dave Edmunds,140,1984-10-13,1984-11-03,205,4
544,Greatest Hits,Hank Williams Jr.,163,1984-01-07,1984-03-10,203,10
545,Chequered Past,Chequered Past,151,1984-09-15,1984-10-20,202,6
546,Music From 'songwriter',Willie Nelson & Kris Kristofferson,152,1984-11-10,1984-12-08,199,5
547,Burns Like A Star,Stone Fury,156,1984-11-24,1984-12-29,197,6
548,In The Heat,Southside Johnny & The Asbury Jukes,164,1984-09-08,1984-10-27,196,8
549,The Clarke/Duke Project II,Stanley Clarke/George Duke,146,1984-01-07,1984-01-28,190,4
550,Bewitched,Summers & Fripp,155,1984-10-20,1984-11-17,190,5
551,Kiss The Sky,Jimi Hendrix,148,1984-11-17,1984-12-15,184,5
552,Amour,Richard Clayderman,160,1984-11-24,1984-12-29,184,6
553,Emergency,Melissa Manchester,135,1984-01-07,1984-01-28,183,4
554,Maiden Japan,Iron Maiden,164,1984-07-21,1984-11-10,178,16
555,Store At The Sun,Jon Butcher Axis,160,1984-03-31,1984-05-05,175,6
556,What's Going On,Marvin Gaye,154,1984-05-12,1984-06-09,173,5
557,Cut Loose,Paul Rodgers,135,1984-01-07,1984-01-28,168,4
558,1st,Streets,166,1984-01-07,1984-02-11,168,6
559,Reunion Concert,The Everly Brothers,162,1984-03-10,1984-04-07,167,5
560,Heading For A Storm,Vandenberg,169,1984-01-28,1984-03-10,167,7
561,The Art Of Defense,Nona Hendryx,167,1984-05-05,1984-06-16,166,7
562,People Are People,Depeche Mode,166,1984-07-28,1984-09-15,165,8
563,The Peabo Bryson Collection,Peabo Bryson,168,1984-07-14,1984-09-15,162,10
564,Right Or Wrong,George Strait,163,1984-03-03,1984-04-14,156,7
565,Playin' It Cool,Timothy B. Schmit,160,1984-11-10,1984-12-08,153,5
566,I Wear The Face,Mr. Mister,170,1984-04-14,1984-05-26,152,7
567,Scenes In The City,Branford Marsalis,164,1984-05-19,1984-06-30,151,7
568,Like Gangbusters,Joboxers,122,1984-01-07,1984-01-21,145,3
569,Inomorata,Poco,167,1984-05-19,1984-06-23,137,6
570,Something Heavy Going Down,Golden Earring,158,1984-11-24,1984-12-29,136,6
571,Best Of Kansas,Kansas,154,1984-09-08,1984-10-06,135,5
572,Elvis: The First Live Recordings,Elvis Presley,163,1984-03-17,1984-04-07,134,4
573,14 Greatest Hits,Michael Jackson & The Jackson 5,168,1984-06-23,1984-08-04,132,7
574,Rocker,Elvis Presley,158,1984-12-08,1984-12-29,128,4
575,Jammin' In Manhattan,Tyzik,172,1984-09-08,1984-10-13,125,6
576,Mystery Walk,M + M,163,1984-07-28,1984-08-18,122,4
577,Rockin' Radio,Tom Browne,147,1984-01-07,1984-02-18,118,7
578,Too Tough To Die,The Ramones,171,1984-11-03,1984-12-08,118,6
579,D'ya Like Scratchin',Malcolm McLaren,173,1984-02-18,1984-03-24,118,6
580,Naked Eyes,Naked Eyes,153,1984-01-07,1984-01-28,117,4
581,Abacab,Genesis,168,1984-03-03,1984-03-31,116,5
582,Victims Of The Future,Gary Moore,172,1984-06-09,1984-07-07,112,5
583,Open Mind,Jean Luc Ponty,171,1984-12-08,1984-12-29,111,4
584,Born In America,Riot,175,1984-01-14,1984-02-18,107,6
585,Vertical Smile,Blackfoot,176,1984-10-27,1984-11-24,107,5
586,Cats,Original Broadway Cast Recording,181,1984-06-16,1984-09-22,105,14
587,Footsteps In The Dark: Greatest Hits Volume 2,Cat Stevens,165,1984-12-15,1984-12-29,102,3
588,Preppie,Cheryl Lynn,161,1984-04-28,1984-05-26,101,5
589,Junk Culture,Orchestral Manoeuvres In The Dark,182,1984-11-24,1984-12-29,100,6
590,Always On My Mind,Willie Nelson,174,1984-01-07,1984-02-04,98,5
591,Christine,Soundtrack,177,1984-01-21,1984-02-18,97,5
592,Mannheim Steamroller Christmas,Mannheim Steamroller,153,1984-12-22,1984-12-29,96,2
593,John Parr,John Parr,164,1984-12-15,1984-12-29,96,3
594,Crusader,Saxon,174,1984-04-14,1984-05-12,96,5
595,Knife,Aztec Camera,175,1984-10-13,1984-11-17,96,6
596,Medicine Show,Dream Syndicate,171,1984-08-04,1984-08-25,93,4
597,The Cars,The Cars,158,1984-05-26,1984-06-09,92,3
598,Airborne,Don Felder,178,1984-01-21,1984-02-18,89,5
599,Jarreau,Jarreau,175,1984-01-07,1984-02-04,88,5
600,Emotions In Motion,Billy Squier,167,1984-09-22,1984-10-20,87,5
601,The Atlantic Years,Roxy Music,183,1984-01-21,1984-02-25,87,6
602,Caverna Magica,Andreas Vollenweider,172,1984-12-15,1984-12-29,85,3
603,Deguello,ZZ Top,183,1984-01-14,1984-03-10,85,9
604,The Big Express,XTC,178,1984-11-10,1984-12-08,84,5
605,Mama's Boys,Mama's Boys,172,1984-08-11,1984-09-29,82,7
606,The River,Bruce Springsteen,174,1984-12-15,1984-12-29,80,3
607,Midnight Mission,Textones,184,1984-11-24,1984-12-29,80,6
608,Profiles II - The Best Of Emmylou Harris,Emmylou Harris,176,1984-10-06,1984-11-10,79,6
609,Headhunter,Krokus,172,1984-01-07,1984-01-21,77,3
610,Darkness On The Edge Of Town,Bruce Springsteen,173,1984-12-15,1984-12-29,77,3
611,Surprise,Sylvia (r&b),178,1984-04-28,1984-05-19,77,4
612,From A Child To A Woman,Julio Iglesias,181,1984-09-01,1984-10-06,76,6
613,INXS,INXS,164,1984-08-18,1984-09-01,75,3
614,Greatest Hits,Juice Newton,178,1984-07-21,1984-08-11,75,4
615,Magical Mystery Tour (Soundtrack),The Beatles,178,1984-03-03,1984-03-31,74,5
616,Zapp Iii,Zapp,167,1984-01-07,1984-01-28,73,4
617,North Of A Miracle,Nick Heyward,178,1984-01-14,1984-02-04,73,4
618,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top,182,1984-01-07,1984-02-25,73,8
619,It's About Time,John Denver,164,1984-01-07,1984-01-21,72,3
620,The Judds,The Judds,178,1984-12-08,1984-12-29,72,4
621,Atlanta Blue,The Statler Brothers,177,1984-05-26,1984-06-16,70,4
622,In Black & White,Jenny Burton,181,1984-03-24,1984-04-14,69,4
623,Candy-O,The Cars,179,1984-05-12,1984-06-02,65,4
624,Greatest Hits,Anne Murray,177,1984-01-07,1984-01-21,64,3
625,D.c. Cab,Soundtrack,181,1984-02-11,1984-03-03,64,4
626,Hey!,Julio Iglesias,179,1984-09-01,1984-10-06,63,6
627,Starfleet Project,Brian May And Friends,148,1984-01-07,1984-01-14,62,2
628,Steppin' Out,George Howard,178,1984-09-01,1984-09-22,62,4
629,Country Boy,Ricky Skaggs,180,1984-11-10,1984-12-08,61,5
630,Punch The Clock,Elvis Costello And The Attractions,151,1984-01-07,1984-01-21,60,3
631,Where The Beat Meets The Street,Bobby And The Midnites,166,1984-08-25,1984-09-08,60,3
632,X-Periment,The System,182,1984-03-31,1984-04-28,59,5
633,You Can't Fight Fashion,Michael Stanley Band,145,1984-01-07,1984-01-14,58,2
634,How Will The Wolf Survive,Los Lobos,175,1984-12-15,1984-12-29,58,3
635,The Top,The Cure,180,1984-06-23,1984-07-14,58,4
636,Japanese Whispers,The Cure,181,1984-02-25,1984-03-24,57,5
637,Feeling Cavalier,Ebn/ozn,185,1984-03-31,1984-04-21,55,4
638,Best Of Scorpions Vol. 2,Scorpions,175,1984-08-04,1984-08-25,53,4
639,H2O,Daryl Hall John Oates,182,1984-01-07,1984-02-11,53,6
640,Spring Session M,Missing Persons,175,1984-05-12,1984-05-19,51,2
641,I Appreciate,Alicia Myers,186,1984-12-08,1984-12-29,51,4
642,You've Got A Good Love Comin',Lee Greenwood,165,1984-09-29,1984-10-20,50,4
643,"10,9,8,7,6,5,4,3,2,1",Midnight Oil,178,1984-02-04,1984-03-03,49,5
644,Rumblefish,Soundtrack,157,1984-01-07,1984-01-14,48,2
645,One More Try For Love,Ronnie Milsap,180,1984-06-02,1984-06-16,48,3
646,Woman In Flames,Champaign,184,1984-11-10,1984-11-24,48,3
647,Mother's Spiritual,Laura Nyro,182,1984-03-10,1984-03-24,46,3
648,Do It Debbie's Way,Debbie Rreynolds,182,1984-05-26,1984-06-09,46,3
649,Visions,Gladys Knight And The Pips,184,1984-01-21,1984-02-04,45,3
650,Perspective,America,185,1984-11-10,1984-11-24,44,3
651,Up The Creek,Soundtrack,185,1984-05-12,1984-05-26,44,3
652,Love Letters,Force M.D.'s,185,1984-12-15,1984-12-29,43,3
653,Live And Dangerous,Thin Lizzy,185,1984-01-28,1984-02-11,42,3
654,Branigan 2,Laura Branigan,185,1984-11-03,1984-11-17,41,3
655,Thief Of Hearts,Soundtrack,181,1984-12-22,1984-12-29,40,2
656,Guitar Slinger,Johnny Winter,183,1984-08-04,1984-08-18,40,3
657,All The Right Moves,Soundtrack,165,1984-01-07,1984-01-14,39,2
658,Marathon,Rodney Franklin,187,1984-02-25,1984-03-10,35,3
659,Sweet Sound,Simon Townshend,169,1984-01-07,1984-01-14,33,2
660,I Want You,Marvin Gaye,183,1984-05-12,1984-05-19,33,2
661,Signals,Rush,182,1984-06-23,1984-06-30,32,2
662,Murmur,R.E.M.,178,1984-12-15,1984-12-29,31,3
663,All Of You,Lillo,186,1984-10-06,1984-10-20,29,3
664,Echo & The Bunnymen,Echo & The Bunnymen,188,1984-02-11,1984-02-25,27,3
665,Forever Young,Alphaville,188,1984-12-22,1984-12-29,26,2
666,The Walk,The Cure,177,1984-06-16,1984-06-16,24,1
667,Fragile,Yes,188,1984-04-14,1984-04-21,23,2
668,Boy,U2,188,1984-11-10,1984-11-17,22,2
669,Rip It To Shreds-The Animals Greatest Hits Live,The Animals,193,1984-09-22,1984-10-06,19,3
670,October,U2,183,1984-12-08,1984-12-08,18,1
671,Icon,Icon,190,1984-06-09,1984-06-16,18,2
672,Moments,Julio Iglesias,191,1984-09-15,1984-10-06,17,4
673,Bachman Turner Overdrive,Bachman-Turner Overdrive,191,1984-09-29,1984-10-06,16,2
674,The Number Of The Beast,Iron Maiden,191,1984-11-03,1984-11-10,16,2
675,Staying Alive,Soundtrack,191,1984-01-07,1984-01-14,14,2
676,This Island,Eurogliders,194,1984-12-22,1984-12-29,14,2
677,Shuttered Room,The Fixx,189,1984-09-15,1984-09-22,13,2
678,Passionfruit,Michael Franks,189,1984-01-07,1984-01-07,12,1
679,March Of The Saint,Armored Saint,195,1984-12-22,1984-12-29,12,2
680,Breaking The Chains,Dokken,191,1984-01-07,1984-01-07,10,1
681,Live,The Jacksons,191,1984-09-15,1984-09-22,10,2
682,Dune,Soundtrack,196,1984-12-22,1984-12-29,10,2
683,Try It Out,Klique,192,1984-01-07,1984-01-07,9,1
684,The Look,Shalamar,193,1984-01-07,1984-01-07,8,1
685,Merciless,Stephanie Mills,195,1984-01-07,1984-01-21,8,3
686,The Songstress,Anita Baker,198,1984-01-07,1984-01-07,3,1
