chart_position,song_title,artist,peak,first_date,last_date,points,weeks
345,Come Out And Play,Billie Eilish,25,2018-12-08,2018-12-08,26,1
346,Dura,Daddy Yankee,26,2018-05-12,2018-05-12,25,1
347,Rewrite The Stars,James Arthur & Anne-Marie,26,2018-12-01,2018-12-01,25,1
348,"Take Me Home, Country Roads",Copilot Music + Sound,26,2018-07-14,2018-07-14,25,1
349,Sky Full Of Song,Florence + The Machine,26,2018-04-28,2018-04-28,25,1
350,September,"Earth, Wind & Fire",26,2018-10-06,2018-10-06,25,1
351,Yikes,Kanye West,26,2018-06-16,2018-06-16,25,1
352,Make It Sweet,Old Dominion,26,2018-10-27,2018-10-27,25,1
353,Electricity,Silk City x Dua Lipa,26,2018-09-22,2018-09-22,25,1
354,joy.,for KING & COUNTRY,26,2018-06-02,2018-06-02,25,1
355,Indica Badu,Logic Featuring Wiz Khalifa,26,2018-03-24,2018-03-24,25,1
356,Bank Account,21 Savage,31,2018-01-06,2018-01-13,25,2
357,One Day,Logic Featuring Ryan Tedder,27,2018-08-11,2018-08-11,24,1
358,Let It Be,Kyla Jade,27,2018-05-26,2018-05-26,24,1
359,End Up With You,Carrie Underwood,27,2018-09-22,2018-09-22,24,1
360,Here I Am,Dolly Parton & Sia,27,2018-09-29,2018-09-29,24,1
361,Bad Liar,Imagine Dragons,27,2018-11-24,2018-11-24,24,1
362,You Look So Good In Love,Kirk Jay & Blake Shelton,27,2018-12-29,2018-12-29,24,1
363,Right Now,Nick Jonas vs Robin Schulz,28,2018-09-08,2018-09-08,23,1
364,Downtown's Dead,Sam Hunt,35,2018-05-26,2018-06-02,23,2
365,X,Nicky Jam x J Balvin,39,2018-03-17,2018-07-14,23,2
366,Can't Be Broken,Lil Wayne,29,2018-10-13,2018-10-13,22,1
367,Serendipity (Full Length Edition),BTS,29,2018-09-08,2018-09-08,22,1
368,Talk Up,Drake Featuring JAY-Z,29,2018-07-14,2018-07-14,22,1
369,Location,Khalid,30,2018-01-13,2018-01-13,21,1
370,Love Is Madness,Thirty Seconds To Mars Featuring Halsey,30,2018-04-21,2018-04-21,21,1
371,God Bless The USA,Lee Greenwood,30,2018-07-14,2018-07-14,21,1
372,Keeping Score,Dan + Shay Featuring Kelly Clarkson,30,2018-06-30,2018-06-30,21,1
373,My My My!,Troye Sivan,30,2018-01-27,2018-01-27,21,1
374,POP / STARS,"K/DA With Madison Beer, (G)I-DLE & Jaira Burns",30,2018-11-17,2018-11-17,21,1
375,Feels Like Summer,Childish Gambino,31,2018-07-28,2018-09-15,21,2
376,Rewrite The Stars,Zac Efron & Zendaya,43,2018-01-13,2018-04-28,21,4
377,Next To Me,Imagine Dragons,31,2018-03-10,2018-03-10,20,1
378,Trivia: Love,BTS,31,2018-09-08,2018-09-08,20,1
379,I Just Need U.,tobyMac,31,2018-01-20,2018-01-20,20,1
380,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",34,2018-06-09,2018-08-18,20,3
381,When The Party's Over,Billie Eilish,36,2018-11-03,2018-12-08,20,3
382,I Don't Think About You,Kelly Clarkson,32,2018-05-19,2018-05-19,19,1
383,Things That We Drink To,Morgan Evans,32,2018-10-27,2018-10-27,19,1
384,Here Tonight,Brett Young,32,2018-09-29,2018-09-29,19,1
385,Ye vs The People,Kanye West Featuring T.I.,32,2018-05-12,2018-05-12,19,1
386,Self Care,Mac Miller,32,2018-09-22,2018-09-22,19,1
387,It Goes On,Zac Brown & Sir Rosevelt,32,2018-02-03,2018-02-03,19,1
388,I Won't Let Go,Kirk Jay,32,2018-12-29,2018-12-29,19,1
389,Girls,"Rita Ora, Cardi B, Bebe Rexha & Charli XCX",32,2018-05-26,2018-05-26,19,1
390,Remind Me To Forget,Kygo Featuring Miguel,32,2018-03-31,2018-03-31,19,1
391,Candy Paint,Post Malone,32,2018-01-06,2018-01-06,19,1
392,What About Us,P!nk,37,2018-01-13,2018-02-10,19,3
393,Congratulations,Post Malone Featuring Quavo,38,2018-01-06,2018-01-13,19,2
394,Sick Boy,The Chainsmokers,33,2018-02-03,2018-02-03,18,1
395,Twerk,City Girls Featuring Cardi B,33,2018-12-01,2018-12-01,18,1
396,Better Man,Little Big Town,33,2018-02-10,2018-02-10,18,1
397,All Thee Above,Plies Featuring Kevin Gates,33,2018-10-27,2018-10-27,18,1
398,Mad Love,Sean Paul + David Guetta Featuring Becky G,33,2018-03-03,2018-03-03,18,1
399,There's No Way,Lauv Featuring Julia Michaels,33,2018-10-13,2018-10-13,18,1
400,Solo,Clean Bandit Featuring Demi Lovato,33,2018-06-02,2018-06-02,18,1
401,Supernova,Ansel Elgort,33,2018-01-27,2018-01-27,18,1
402,Ric Flair Drip,Offset & Metro Boomin,34,2018-03-17,2018-03-24,18,2
403,I Hope You're Happy,Blue October,34,2018-01-27,2018-01-27,17,1
404,24K Magic,Bruno Mars,34,2018-02-10,2018-02-10,17,1
405,The Weekend,SZA,34,2018-01-03,2018-01-03,17,1
406,There's Nothing Holdin' Me Back,Shawn Mendes,34,2018-01-13,2018-01-13,17,1
407,Spoil My Night,Post Malone Featuring Swae Lee,34,2018-05-12,2018-05-12,17,1
408,Dad's Old Number,Cole Swindell,34,2018-09-01,2018-09-01,17,1
409,Goodbye Summer,Danielle Bradbery With Thomas Rhett,34,2018-08-18,2018-08-18,17,1
410,Black Eyes,Bradley Cooper,34,2018-10-20,2018-10-20,17,1
411,This Is It,Scotty McCreery,34,2018-03-24,2018-03-24,17,1
412,Old Soul,Spensha Baker,34,2018-06-02,2018-06-02,17,1
413,Burning Man,Dierks Bentley Featuring Brothers Osborne,42,2018-11-24,2018-12-01,17,2
414,Look Back At It,A Boogie Wit da Hoodie,35,2018-12-22,2018-12-22,16,1
415,Catch,Brett Young,35,2018-12-15,2018-12-15,16,1
416,Something Just Like This,The Chainsmokers & Coldplay,35,2018-01-13,2018-01-13,16,1
417,Dope N****z,Lil Wayne Featuring Snoop Dogg,35,2018-10-13,2018-10-13,16,1
418,Tell Me It's Over,Avril Lavigne,36,2018-12-29,2018-12-29,15,1
419,Caterpillar,"Royce da 5'9"" Featuring Eminem & King Green",36,2018-05-19,2018-05-19,15,1
420,Dangerous Night,Thirty Seconds To Mars,36,2018-02-10,2018-02-10,15,1
421,Happy Now,Zedd & Elley Duhe,36,2018-08-04,2018-08-04,15,1
422,Come On To Me,Paul McCartney,36,2018-07-07,2018-07-07,15,1
423,Backin' It Up,Pardison Fontaine Featuring Cardi B,36,2018-10-06,2018-10-06,15,1
424,Heart Like A Wheel,Eric Church,37,2018-09-01,2018-09-01,14,1
425,Coming Home,Keith Urban Featuring Julia Michaels,37,2018-04-28,2018-04-28,14,1
426,Help Me Hold On,Travis Tritt,37,2018-10-13,2018-10-13,14,1
427,Make Me Feel,Janelle Monae,37,2018-03-10,2018-03-10,14,1
428,Gettin' Warmed Up,Jason Aldean,37,2018-04-07,2018-04-07,14,1
429,Palace,Sam Smith,37,2018-01-03,2018-01-03,14,1
430,Fendiman,Jackson Wang,37,2018-06-09,2018-06-09,14,1
431,Greatest,Eminem,37,2018-09-15,2018-09-15,14,1
432,Hey Brother,Avicii,38,2018-05-05,2018-05-05,13,1
433,Emotionless,Drake,38,2018-07-14,2018-07-14,13,1
434,Paranoid,Post Malone,38,2018-05-12,2018-05-12,13,1
435,Ring,Cardi B Featuring Kehlani,38,2018-04-21,2018-04-21,13,1
436,Hurricane,The Band Of Heathens,38,2018-03-24,2018-03-24,13,1
437,Mirrors,Justin Timberlake,38,2018-02-17,2018-02-17,13,1
438,Happy Now,Kygo Featuring Sandro Cavazza,38,2018-11-10,2018-11-10,13,1
439,Beach House,The Chainsmokers,38,2018-12-01,2018-12-01,13,1
440,Get It,Busta Rhymes Featuring Missy Elliott & Kelly Rowland,39,2018-02-17,2018-02-17,12,1
441,Lovely,Billie Eilish & Khalid,39,2018-05-05,2018-05-05,12,1
442,A Long Way,Luke Combs,39,2018-06-16,2018-06-16,12,1
443,You Should See Me In A Crown,Billie Eilish,39,2018-08-04,2018-08-04,12,1
444,No Stylist,French Montana Featuring Drake,39,2018-10-06,2018-10-06,12,1
445,Let It Be,The Beatles,39,2018-07-07,2018-07-07,12,1
446,Feed The Wolf,Breaking Benjamin,39,2018-02-10,2018-02-10,12,1
447,Beautiful Trauma,P!nk,47,2018-01-20,2018-03-10,12,4
448,La Modelo,Ozuna x Cardi B,40,2018-01-06,2018-01-06,11,1
449,X,"ScHoolboy Q, 2 Chainz & Saudi",40,2018-02-24,2018-02-24,11,1
450,I Love,Joyner Lucas,40,2018-11-03,2018-11-03,11,1
451,MIC Drop,BTS Featuring Desiigner,40,2018-09-08,2018-09-08,11,1
452,Killer Queen,Queen,40,2018-11-17,2018-11-17,11,1
453,Look What You Made Me Do,Taylor Swift,40,2018-01-13,2018-01-13,11,1
454,Bennie And The Jets,"Elton John, P!nk & Logic",40,2018-04-21,2018-04-21,11,1
455,Over Now,Post Malone,41,2018-05-12,2018-05-12,10,1
456,Heart Break,Lady Antebellum,41,2018-04-28,2018-04-28,10,1
457,I'm Still Here,Sia,41,2018-10-27,2018-10-27,10,1
458,Kream,Iggy Azalea Feauring Tyga,41,2018-07-21,2018-07-21,10,1
459,Esta Rico,"Marc Anthony, Will Smith & Bad Bunny",41,2018-10-13,2018-10-13,10,1
460,...Ready For It?,Taylor Swift,42,2018-01-03,2018-01-06,10,2
461,WHY,NF,44,2018-06-30,2018-07-07,10,2
462,Down To The Honkytonk,Jake Owen,47,2018-12-01,2018-12-22,10,3
463,Music To My Eyes,Lady Gaga & Bradley Cooper,42,2018-10-20,2018-10-20,9,1
464,You Are The Reason,Calum Scott & Leona Lewis,42,2018-12-22,2018-12-22,9,1
465,Everybody Hates Me,The Chainsmokers,42,2018-03-31,2018-03-31,9,1
466,I'll Wait For You,Jason Aldean,42,2018-04-21,2018-04-21,9,1
467,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",42,2018-03-03,2018-03-03,9,1
468,Let You Love Me,Rita Ora,42,2018-10-06,2018-10-06,9,1
469,Kiss Somebody,Morgan Evans,42,2018-07-14,2018-07-14,9,1
470,The Break Up,Machine Gun Kelly,42,2018-01-03,2018-01-03,9,1
471,Are You Ready,Disturbed,42,2018-09-01,2018-09-01,9,1
472,Mariners Apartment Complex,Lana Del Rey,42,2018-09-29,2018-09-29,9,1
473,Twice,Christina Aguilera,42,2018-05-26,2018-05-26,9,1
474,Hunger,Florence + The Machine,42,2018-05-19,2018-05-19,9,1
475,ATM,J. Cole,42,2018-05-05,2018-05-05,9,1
476,Love You Too Late,Cole Swindell,43,2018-07-28,2018-07-28,8,1
477,Do Re Mi,blackbear,43,2018-01-06,2018-01-06,8,1
478,Let Me,Zayn,43,2018-04-28,2018-04-28,8,1
479,Redbone,Childish Gambino,43,2018-02-10,2018-02-10,8,1
480,New Patek,Lil Uzi Vert,43,2018-09-29,2018-09-29,8,1
481,Plain Jane,A$AP Ferg Featuring Nicki Minaj,46,2018-01-03,2018-01-06,8,2
482,Wu Tang Forever,"Logic Featuring Ghostface Killah, Raekwon, RZA, Method Man, Inspectah Deck, Cappadonna, Jackpot Scotty Wotty, U-God, Masta Killa & GZA",44,2018-10-13,2018-10-13,7,1
483,Notice Me,Migos Featuring Post Malone,44,2018-02-10,2018-02-10,7,1
484,Supermarket Flowers,Ed Sheeran,44,2018-03-10,2018-03-10,7,1
485,Dancer,Flo Rida,44,2018-03-17,2018-03-17,7,1
486,Blue,Chevel Shepherd,45,2018-12-22,2018-12-22,6,1
487,Halloween (Movie Theme),John Carpenter,45,2018-11-10,2018-11-10,6,1
488,Millidelphia,Meek Mill Featuring Swizz Beatz,45,2018-07-21,2018-07-21,6,1
489,Before I Cry,Lady Gaga,45,2018-10-20,2018-10-20,6,1
490,Famous,Lil Wayne Featuring Reginae Carter,45,2018-10-13,2018-10-13,6,1
491,Heaven,Julia Michaels,45,2018-02-24,2018-02-24,6,1
492,Colorado,Florida Georgia Line,45,2018-06-16,2018-06-16,6,1
493,Don't Leave Me Alone,David Guetta Featuring Anne-Marie,45,2018-08-11,2018-08-11,6,1
494,You Got It,Chloe Kohanski & Blake Shelton,45,2018-01-03,2018-01-03,6,1
495,Africa,Toto,48,2018-07-21,2018-08-11,6,3
496,Jocelyn Flores,XXXTENTACION,46,2018-06-30,2018-06-30,5,1
497,Dreams And Nightmares,Meek Mill,46,2018-02-17,2018-02-17,5,1
498,Freeway Of Love,Aretha Franklin,46,2018-09-01,2018-09-01,5,1
499,Stay Woke,Meek Mill Featuring Miguel,46,2018-07-07,2018-07-07,5,1
500,Plug Walk,Rich The Kid,46,2018-04-14,2018-04-14,5,1
501,If I Say,Mumford & Sons,46,2018-11-10,2018-11-10,5,1
502,Rich & Sad,Post Malone,46,2018-05-12,2018-05-12,5,1
503,Machine,Imagine Dragons,46,2018-11-17,2018-11-17,5,1
504,Look What I Found,Lady Gaga,46,2018-10-20,2018-10-20,5,1
505,Silence,Marshmello Featuring Khalid,46,2018-01-06,2018-01-06,5,1
506,Dance To This,Troye Sivan Featuring Ariana Grande,46,2018-06-23,2018-06-23,5,1
507,Te Guste,JLo & Bad Bunny,46,2018-11-24,2018-11-24,5,1
508,Esskeetit,Lil Pump,47,2018-04-28,2018-04-28,4,1
509,Stargazing,Travis Scott,47,2018-08-18,2018-08-18,4,1
510,Flames,David Guetta & Sia,47,2018-04-07,2018-04-07,4,1
511,Familiar,Liam Payne & J Balvin,47,2018-05-05,2018-05-05,4,1
512,This Is Halloween,Danny Elfman,47,2018-11-10,2018-11-10,4,1
513,In Case You Didn't Know,Brett Young,47,2018-11-17,2018-11-17,4,1
514,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,47,2018-09-29,2018-09-29,4,1
515,Donald Trump,Mac Miller,47,2018-09-22,2018-09-22,4,1
516,Gemini,Tyla Yaweh,47,2018-06-09,2018-06-09,4,1
517,(Happy Xmas) War Is Over!,Miley Cyrus & Mark Ronson Featuring Sean Ono Lennon,47,2018-12-29,2018-12-29,4,1
518,2! 3!,BTS,47,2018-11-24,2018-11-24,4,1
519,The Greatest Show,"Hugh Jackman, Keala Settle, Zac Efron, Zendaya & The Greatest Showman Ensemble",47,2018-01-20,2018-01-20,4,1
520,Rockin' With The Rhythm Of The Rain,Chevel Shepherd & Kelly Clarkson,48,2018-12-29,2018-12-29,3,1
521,Don't Stop Me Now,Queen,48,2018-11-17,2018-11-17,3,1
522,Powerglide,Rae Sremmurd & Juicy J,48,2018-05-19,2018-05-19,3,1
523,She's A Rainbow,The Rolling Stones,48,2018-09-22,2018-09-22,3,1
524,Never Enough,Loren Allred,48,2018-10-13,2018-10-13,3,1
525,Expectations,Lauren Jauregui,48,2018-11-03,2018-11-03,3,1
526,OKRA,"Tyler, The Creator",48,2018-04-14,2018-04-14,3,1
527,One Foot,WALK THE MOON,49,2018-01-27,2018-01-27,2,1
528,Strip That Down,Liam Payne Featuring Quavo,49,2018-01-13,2018-01-13,2,1
529,No Candle No Light,Zayn Featuring Nicki Minaj,49,2018-12-01,2018-12-01,2,1
530,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,49,2018-09-01,2018-09-01,2,1
531,Joanne,Lady Gaga,50,2018-02-10,2018-02-10,1,1
532,Mi Gente,J Balvin & Willy William Featuring Beyonce,50,2018-01-13,2018-01-13,1,1
533,Galway Girl,Ed Sheeran,50,2018-01-06,2018-01-06,1,1
534,Change Lanes,Kevin Gates,50,2018-05-26,2018-05-26,1,1
535,My Blood,twenty one pilots,50,2018-09-08,2018-09-08,1,1
536,Thought I Knew You,Nicki Minaj Featuring The Weeknd,50,2018-08-25,2018-08-25,1,1
537,Havana,Pentatonix,50,2018-03-10,2018-03-10,1,1
538,Queens Don't,RaeLynn,50,2018-03-31,2018-03-31,1,1
