chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,Second Tuesday In December,Jack Blanchard & Misty Morgan,60,1972-09-30,1972-11-11,74,7
334,I'll Never Fall In Love Again,Liz Anderson,56,1972-04-08,1972-05-20,71,7
335,High On Love,Carl Perkins,60,1972-05-06,1972-06-03,71,5
336,Any Old Wind That Blows,Johnny Cash,34,1972-12-23,1972-12-30,70,2
337,Today's Teardrops,Bobby Lewis,45,1972-01-01,1972-01-22,70,4
338,Hello We're Lonely,Patti Page,46,1972-12-16,1972-12-30,70,3
339,Cotton Top,Carl Perkins,53,1972-01-01,1972-01-22,70,4
340,A Chain Don't Take To Me,Bob Luman,34,1972-01-01,1972-01-08,68,2
341,You're Burnin' My House Down,Warner Mack,59,1972-08-05,1972-09-09,66,6
342,Always On My Mind/Separate Ways,Elvis Presley,48,1972-12-16,1972-12-30,64,3
343,Proud Mary,Brush Arbor,58,1972-11-25,1972-12-30,64,6
344,Rain-Rain,Lois Johnson,63,1972-07-15,1972-09-02,64,8
345,I Forgot More Than You'll Ever Know (About Him),Jeanne Pruett,60,1972-11-04,1972-12-09,63,6
346,Spread It Around,Brian Collins,61,1972-07-01,1972-08-05,62,6
347,Another Day Of Loving,Penny Dehaven,61,1972-01-01,1972-02-19,61,8
348,Red Skies Over Georgia,Henson Cargill,62,1972-10-14,1972-11-25,61,7
349,Just Because I'm Still In Love With You,Bobby Wright,60,1972-08-12,1972-09-09,60,5
350,Wish I Was A Little Boy Again,Lawanda Lindsey,60,1972-02-26,1972-04-08,60,7
351,"Try It, You'll Like It",Jimmy Dickens,61,1972-04-15,1972-05-20,60,6
352,Think Again,Patti Page,51,1972-01-01,1972-01-15,59,3
353,My Heart Cries For You,Doyle Holly,63,1972-11-18,1972-12-23,59,6
354,Kiss The Hurt Away,Ronnie Dove,61,1972-01-29,1972-03-18,56,8
355,Mr. Fiddle Man,Johnny Russell,59,1972-04-01,1972-05-13,55,7
356,Loveliest Night Of The Year,Slim Whitman,56,1972-01-01,1972-01-22,54,4
357,"Baby, I'm Yours",Jody Miller,47,1972-01-01,1972-01-08,53,2
358,Never Had A Doubt,Mayf Nutter,58,1972-01-01,1972-01-29,53,5
359,Country Western Truck Drivin' Singer,Red Simpson,62,1972-04-22,1972-05-20,52,5
360,"No Rings, No Strings",Del Reeves,62,1972-06-10,1972-07-15,52,6
361,Love's The Answer,Tanya Tucker,44,1972-11-18,1972-11-25,50,2
362,We Know It's Over,Dave Dudley,52,1972-12-09,1972-12-30,50,4
363,The Shelter Of Your Eyes,Don Williams,51,1972-12-16,1972-12-30,49,3
364,What A Price,Johnny Russell,57,1972-01-01,1972-02-05,49,6
365,Country Music In My Soul,George Hamilton IV,63,1972-05-13,1972-07-01,49,8
366,You Don't Mess Around With Jim,Bobby Bond,66,1972-09-30,1972-11-11,47,7
367,You Took All The Ramblin' Out Of Me,Jerry Reed,50,1972-12-23,1972-12-30,46,2
368,It Rains Just The Same In Missouri,Ray Griff,62,1972-12-02,1972-12-30,46,5
369,She's Doing It To Me Again,Ray Pillow,66,1972-05-13,1972-06-24,46,7
370,Good Time Charlie's Got The Blues,Danny O'Keefe,63,1972-10-28,1972-12-02,45,6
371,How Can You Mend A Broken Heart,Duane Dee,49,1972-01-01,1972-01-08,44,2
372,Houston Blues,Jeannie C. Riley,53,1972-01-01,1972-01-08,43,2
373,One Last Time,Glen Campbell,53,1972-12-16,1972-12-30,43,3
374,"I Am, I Said",Bill Phillips,66,1972-03-18,1972-05-06,43,8
375,What Every Woman Wants To Hear,Claude Gray,66,1972-09-02,1972-10-14,42,7
376,Lucy,Eddy Arnold,62,1972-08-05,1972-08-26,38,4
377,Take It Easy,Billy Mize,66,1972-09-02,1972-09-30,37,5
378,Something To Call Mine,Bill Rice,63,1972-07-01,1972-07-29,36,5
379,Throw A Rope Around The Wind,Red Lane,66,1972-01-22,1972-02-19,35,5
380,All I Had To Do,Jim Ed Brown,67,1972-09-30,1972-11-04,35,6
381,Thanks To You For Lovin' Me,Jerry Wallace,66,1972-12-02,1972-12-30,34,5
382,Comin' After Jinny,Tex Ritter,67,1972-11-18,1972-12-16,34,5
383,Sweet Apple Wine,Duane Dee,64,1972-03-04,1972-04-08,33,6
384,"Baby, What's Wrong With Us",Charlie Louvin & Melba Montgomery,66,1972-08-19,1972-09-09,33,4
385,Unbelievable Love,Jim Ed Brown,56,1972-12-16,1972-12-30,32,3
386,Here We Go Again,Johnny Duncan,66,1972-09-30,1972-10-28,32,5
387,Call On Me,Jeanne Pruett,64,1972-08-05,1972-08-19,31,3
388,Lucius Grinder,Ray Sanders,67,1972-09-09,1972-09-30,30,4
389,Early Morning Sunshine,Marty Robbins,46,1972-01-01,1972-01-01,29,1
390,Astrology,Liz Anderson,67,1972-08-12,1972-09-02,29,4
391,I Can't Face The Bed Alone,Henson Cargill,64,1972-03-04,1972-03-25,28,4
392,Another Night Of Love,Freddy Weller,48,1972-01-01,1972-01-01,27,1
393,Sunny Side Of My Life/We Found It In Each Other's Arms,Roger Miller,63,1972-03-25,1972-04-08,27,3
394,Everything I Own,The Kendalls,66,1972-07-01,1972-07-22,27,4
395,The First Time For Us,Karen Wheeler,67,1972-07-08,1972-07-29,25,4
396,Love Sure Feels Good In My Heart,Susan Raye,54,1972-12-23,1972-12-30,24,2
397,Blue Train (Of The Heartbreak Line),George Hamilton IV,60,1972-12-23,1972-12-30,24,2
398,I Like Everything About Loving You,Bobbie Roy,63,1972-12-16,1972-12-30,24,3
399,I'd Rather Be Wantin' Love,Leroy Van Dyke,69,1972-03-25,1972-05-06,24,6
400,Love Is The Look You're Looking For,Connie Smith,59,1972-12-23,1972-12-30,23,2
401,Since Then,Ray Pillow,62,1972-02-05,1972-02-19,22,3
402,Nothing Can Stop My Loving You,Patsy Sledd,68,1972-09-09,1972-10-14,22,6
403,Six Pack Of Trouble,O.B. Mcclinton,70,1972-07-01,1972-08-05,21,6
404,In The Palm Of Your Hand,Buck Owens,57,1972-12-30,1972-12-30,19,1
405,Danny's Song,Anne Murray,62,1972-12-23,1972-12-30,19,2
406,Cause I Love You,Don Gibson,64,1972-12-23,1972-12-30,19,2
407,Everywhere I Go (He's Already Been There),Tex Williams,67,1972-01-22,1972-02-12,19,4
408,Virginia,Jean Shepard,68,1972-06-03,1972-06-24,19,4
409,A Rose By Any Other Name (Is Still A Rose),Ray Sanders,69,1972-05-20,1972-06-17,19,5
410,Torn From The Pages Of Life,Stonewall Jackson,71,1972-07-29,1972-08-26,19,5
411,It Was Love While It Lasted,Red Lane,65,1972-07-08,1972-07-22,18,3
412,Sunshine And Rainbows/The Night's Not Over Yet,Roy Drusky,66,1972-05-20,1972-05-27,17,2
413,Souvenirs And California Mem'rys,Billie Jo Spears,68,1972-02-12,1972-02-26,16,3
414,White Line Fever,Buddy Alan,68,1972-03-04,1972-03-25,16,4
415,Candy And Roses,Sue Thompson,72,1972-11-18,1972-12-16,16,5
416,'Til I Get It Right,Tammy Wynette,61,1972-12-30,1972-12-30,15,1
417,Goodbyes Come Hard For Me,Kenny Serratt,70,1972-12-09,1972-12-30,15,4
418,Until It's Time For You To Go,Elvis Presley,68,1972-03-04,1972-03-11,14,2
419,He Will Break Your Heart,Johnny Williams,68,1972-05-06,1972-06-17,13,5
420,200 Lbs. O' Slingin' Hound,Billy Edd Wheeler,71,1972-07-29,1972-08-12,13,3
421,You Lay So Easy On My Mind,Bobby G. Rice,65,1972-12-23,1972-12-30,12,2
422,The Toast Of '45,Sammi Smith,69,1972-12-23,1972-12-30,11,2
423,I Saw The Light,Nitty Gritty Dirt Band w/ Roy Acuff,65,1972-01-01,1972-01-01,10,1
424,Everybody Oughta Cry,Crystal Gayle,70,1972-03-11,1972-03-18,10,2
425,(If Loving You Is Wrong) I Don't Want To Be Right,Jackie Burns,71,1972-10-21,1972-10-28,10,2
426,That's What Leaving's About/The Lonesomest Lonesome,Ray Price,66,1972-04-15,1972-04-15,9,1
427,Just In Time (To Watch Love Die),Charlie Louvin,70,1972-05-20,1972-05-27,9,2
428,Josie,Kris Kristofferson,70,1972-04-22,1972-04-29,9,2
429,Teddy Bear Song,Barbara Fairchild,68,1972-12-30,1972-12-30,8,1
430,These Are The Good Old Days,Roy Rogers,73,1972-02-26,1972-03-18,6,4
431,Just One More Time,Johnny & Jonie Mosby,70,1972-01-01,1972-01-01,5,1
432,Move It On Over,Buddy Alan,71,1972-12-30,1972-12-30,5,1
433,Sincerely,Kitty Wells,72,1972-04-01,1972-04-15,5,3
434,I Don't Mind Goin' Under (If It'll Get Me Over You),Charlie,74,1972-08-05,1972-08-19,5,3
435,Hoppy's Gone,Roger Miller,72,1972-12-30,1972-12-30,4,1
436,Did You Ever Think,Don Gibson,71,1972-04-22,1972-05-06,3,3
437,Good Things,David Houston,73,1972-12-30,1972-12-30,3,1
438,The Words Don't Fit The Picture,Willie Nelson,73,1972-02-19,1972-02-26,3,2
439,Color My World/Tell Me,Barbara Fairchild,72,1972-01-15,1972-01-15,2,1
440,There Stands The Glass,Johnny Bush,74,1972-12-30,1972-12-30,2,1
441,Always On My Mind,Elvis Presley,74,1972-12-09,1972-12-09,2,1
442,A Girl Like Her Is Hard To Find,Bill Rice,74,1972-04-08,1972-04-15,2,2
443,Thank You For Touching My Life,Tony Douglas,75,1972-12-30,1972-12-30,1,1
444,Within My Loving Arms,Kenni Huskey,74,1972-01-29,1972-02-05,0,2
445,Brand New Key,Jeris Ross,75,1972-03-11,1972-03-18,0,2
446,Hello Operator,Joe Stampley,75,1972-02-12,1972-02-19,-1,2
