chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,"4,5,6",Kool G Rap,24,1995-10-14,1995-11-18,704,6
357,Wantin' And Havin' It All,Sawyer Brown,77,1995-09-16,1995-11-04,700,8
358,Game Related,The Click,21,1995-11-25,1995-12-30,695,6
359,Blackface,Shai,42,1995-11-04,1995-12-16,691,7
360,12 Super Exitos,Selena,64,1995-04-22,1995-06-24,688,10
361,The Ghost Of Tom Joad,Bruce Springsteen,11,1995-12-09,1995-12-30,687,4
362,This Is The Shack,The Dove Shack,68,1995-09-09,1995-10-28,687,8
363,The Jerky Boys,Soundtrack,79,1995-02-11,1995-04-01,683,8
364,One,George Jones And Tammy Wynette,117,1995-07-08,1995-09-30,682,13
365,Mr. Smith,LL Cool J,23,1995-12-09,1995-12-30,671,4
366,Dah Shinin',Smif-N-Wessun,59,1995-01-28,1995-03-18,671,8
367,King For A Day/Fool For A Lifetime,Faith No More,31,1995-04-15,1995-06-03,658,8
368,Outside,David Bowie,21,1995-10-14,1995-11-18,657,6
369,Honor Among Thieves,Edwin McCain,107,1995-09-02,1995-11-18,650,12
370,Love A Little Stronger,Diamond Rio,139,1995-01-07,1995-05-06,646,18
371,Azz Izz,MoKenStef,117,1995-07-22,1995-10-07,640,12
372,Jesus Freak,dc Talk,16,1995-12-09,1995-12-30,639,4
373,Life,Simply Red,75,1995-11-11,1995-12-30,634,8
374,Jazzmatazz Vol.II New Reality,Guru,71,1995-08-05,1995-09-30,630,9
375,We Live Here,Pat Metheny Group,83,1995-02-04,1995-04-08,620,10
376,"Heart, Soul & A Voice",Jon Secada,138,1995-01-07,1995-04-22,614,16
377,311,311,56,1995-08-12,1995-10-07,613,9
378,Singin' With The Big Bands,Barry Manilow,67,1995-01-07,1995-03-25,608,11
379,Root Down (EP),Beastie Boys,50,1995-06-10,1995-07-29,601,8
380,Apollo 13,Soundtrack,90,1995-07-15,1995-09-02,597,8
381,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,60,1995-11-25,1995-12-30,596,6
382,Jock Rock Volume 2,Various Artists,121,1995-11-04,1995-12-30,594,9
383,Forest,George Winston,75,1995-01-07,1995-03-04,591,9
384,New Beginning,Tracy Chapman,58,1995-12-02,1995-12-30,590,5
385,Looking For The Light,Rick Trevino,121,1995-03-25,1995-09-16,589,18
386,Soul Food,Goodie Mob,45,1995-11-25,1995-12-30,588,6
387,Sittin' On Chrome,Masta Ace Incorporated,69,1995-05-20,1995-07-22,587,10
388,Joe Satriani,Joe Satriani,51,1995-10-28,1995-12-16,586,7
389,Take Me As I Am,Faith Hill,112,1995-01-07,1995-03-11,584,10
390,Transmissions From The Satellite Heart,The Flaming Lips,108,1995-01-21,1995-04-01,583,11
391,Actual Miles  Henley's Greatest Hits,Don Henley,48,1995-12-09,1995-12-30,570,4
392,Tank Girl,Soundtrack,72,1995-04-15,1995-06-17,570,10
393,Pearls,David Sanborn,124,1995-04-15,1995-07-01,569,11
394,She,"Harry Connick, Jr.",71,1995-01-07,1995-05-27,568,10
395,Woodstock 94,Various Artists,56,1995-01-07,1995-02-11,563,6
396,Anotha Day Anotha Balla,South Circle,63,1995-07-22,1995-09-02,559,7
397,Reachin' Back,Regina Belle,115,1995-09-23,1995-11-18,558,9
398,Extremes,Collin Raye,118,1995-05-27,1995-08-05,556,11
399,Greatest Hits,Al Green,127,1995-08-19,1995-12-02,556,16
400,Groove Theory,Groove Theory,69,1995-11-11,1995-12-23,555,7
401,Nine Livez,Nine,90,1995-03-25,1995-05-13,555,8
402,Come Together: America Salutes The Beatles,Various Artists,90,1995-04-22,1995-07-01,552,11
403,"Mind, Body & Song",Jade,119,1995-01-07,1995-03-18,549,11
404,You'd Prefer An Astronaut,Hum,105,1995-07-15,1995-09-30,548,12
405,All We Got Iz Us,Onyx,22,1995-11-11,1995-12-09,547,5
406,Live!,Selena,79,1995-04-22,1995-06-03,546,7
407,The Unplugged Collection Volume One,Various Artists,97,1995-01-07,1995-02-25,541,8
408,Storm In The Heartland,Billy Ray Cyrus,76,1995-01-07,1995-02-11,540,6
409,Good News From The Next World,Simple Minds,87,1995-02-25,1995-04-08,540,7
410,American Standard,Seven Mary Three,111,1995-11-04,1995-12-30,540,9
411,NASCAR: Runnin' Wide Open,Various Artists,90,1995-04-29,1995-07-08,538,11
412,Tapestry Revisited: A Tribute To Carole King,Various Artists,88,1995-11-18,1995-12-30,535,7
413,Project: Funk Da World,Craig Mack,126,1995-01-14,1995-03-18,534,10
414,Have Yourself A Tractors Christmas,The Tractors,68,1995-12-02,1995-12-30,532,5
415,MTV Party To Go Volume 8,Various Artists,65,1995-12-09,1995-12-30,529,4
416,The Concert Highlights,Barbra Streisand,81,1995-05-27,1995-07-08,528,7
417,Idiot's Guide To Classical Music,Various Artists,104,1995-09-30,1995-11-18,518,8
418,Dulcinea,Toad The Wet Sprocket,114,1995-01-07,1995-03-25,516,12
419,The Road Home,Heart,87,1995-09-16,1995-10-21,512,6
420,Tales From The Crypt,C-BO,99,1995-06-24,1995-08-26,508,9
421,Voodoo Soup,Jimi Hendrix,66,1995-04-29,1995-06-10,507,7
422,Boomtown,Toby Keith,136,1995-01-07,1995-06-24,507,18
423,A Winter's Solstice V,Various Artists,85,1995-12-02,1995-12-30,502,5
424,Night And Day,Chicago,90,1995-06-10,1995-07-22,496,7
425,Do You Want More?!!!??!,The Roots,104,1995-02-04,1995-04-08,491,10
426,Toast To The Ladies,The Whispers,92,1995-04-08,1995-05-27,487,8
427,A Low Down Dirty Shame,Soundtrack,103,1995-01-07,1995-02-18,486,7
428,Made In Heaven,Queen,58,1995-11-25,1995-12-30,482,6
429,Hidden Treasures (EP),Megadeth,90,1995-08-05,1995-09-16,475,7
430,An All-4-One Christmas,All-4-One,91,1995-12-02,1995-12-30,475,5
431,Walk On,John Hiatt,48,1995-11-11,1995-12-09,473,5
432,King,Belly,57,1995-03-04,1995-04-08,469,6
433,So Tonight That I Might See,Mazzy Star,106,1995-01-07,1995-02-18,468,7
434,Amorica,The Black Crowes,109,1995-01-07,1995-03-18,467,11
435,Garbage,Garbage,127,1995-09-30,1995-12-09,466,11
436,Silk,Silk,46,1995-12-02,1995-12-30,462,5
437,El Concierto,Luis Miguel,45,1995-11-04,1995-12-09,458,6
438,All In The Game,Crime Boss,113,1995-03-11,1995-05-20,457,11
439,Celtic Christmas,Various Artists,97,1995-12-02,1995-12-30,455,5
440,New York Undercover,Soundtrack,73,1995-10-07,1995-11-18,452,6
441,Just For You,Gladys Knight,126,1995-01-07,1995-03-18,441,10
442,Alive In America,Steely Dan,40,1995-11-04,1995-12-02,437,5
443,Wrecking Ball,Emmylou Harris,94,1995-10-14,1995-11-25,434,7
444,Now And Then,Soundtrack,107,1995-11-11,1995-12-23,431,7
445,The Most Beautifullest Thing In This World,Keith Murray,136,1995-01-07,1995-04-01,431,13
446,Changing Faces,Changing Faces,126,1995-01-07,1995-02-25,422,8
447,Deborah Cox,Deborah Cox,102,1995-10-28,1995-12-02,421,6
448,New Jersey Drive Vol. 2,Soundtrack,58,1995-04-29,1995-05-20,413,4
449,Dysfunctional,Dokken,47,1995-06-03,1995-07-08,410,6
450,Natural Born Killers,Soundtrack,143,1995-01-07,1995-05-27,410,14
451,Tomorrow The Green Grass,The Jayhawks,92,1995-03-04,1995-04-29,408,9
452,It's Five O'Clock Somewhere,Slash's Snakepit,70,1995-03-04,1995-04-08,405,6
453,(The Best) Of New Order,New Order,78,1995-04-01,1995-04-29,398,5
454,Waiting For The Punchline,Extreme,40,1995-02-25,1995-03-25,396,5
455,Nola,Down,57,1995-10-07,1995-11-11,396,6
456,Life Is Good,Emilio,82,1995-10-14,1995-11-11,396,5
457,I Refuse To Be Lonely,Phyllis Hyman,67,1995-11-25,1995-12-23,386,5
458,No Doubt,Petra,91,1995-09-09,1995-12-09,380,8
459,Mighty Morphin Power Rangers,Soundtrack,98,1995-07-08,1995-08-12,380,6
460,The Isle Of View,Pretenders,100,1995-11-11,1995-12-09,373,5
461,Double Or Nothing,Erick Sermon,35,1995-11-25,1995-12-16,372,4
462,Sinatra 80th - Live In Concert,Frank Sinatra,61,1995-12-02,1995-12-30,372,5
463,For The Cool In You,Babyface,133,1995-01-07,1995-04-01,371,13
464,Reality Bites,Soundtrack,110,1995-01-07,1995-02-18,369,7
465,Raoul And The Kings Of Spain,Tears For Fears,79,1995-10-28,1995-11-25,368,5
466,Entre A Mi Mundo,Selena,97,1995-04-22,1995-06-03,368,7
467,The Cross Of Changes,Enigma,138,1995-01-07,1995-06-03,368,19
468,The Memory Of Trees,Enya,18,1995-12-23,1995-12-30,363,2
469,Station Identification,Channel Live,58,1995-04-08,1995-05-06,361,5
470,Lookin' Back At Myself,Aaron Tippin,114,1995-01-07,1995-02-18,357,7
471,Club Mix '95 Volume II,Various Artists,142,1995-10-07,1995-11-25,352,8
472,O Holy Night,John Berry,110,1995-12-02,1995-12-30,350,5
473,Wonderful,Adam Ant,143,1995-03-25,1995-06-24,350,9
474,Now's The Time,4PM,126,1995-02-04,1995-04-01,349,9
475,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists,143,1995-04-29,1995-12-23,347,13
476,The Freedom Sessions,Sarah McLachlan,78,1995-04-15,1995-05-13,344,5
477,Jazz To The World,Various Artists,95,1995-12-09,1995-12-30,343,4
478,Kick A Little,Little Texas,121,1995-01-07,1995-03-04,341,9
479,The Bends,Radiohead,147,1995-05-13,1995-07-08,340,9
480,Deliverance,Corrosion Of Conformity,155,1995-03-04,1995-06-10,340,14
481,Labcabincalifornia,The Pharcyde,37,1995-12-02,1995-12-23,339,4
482,Ty England,Ty England,95,1995-09-02,1995-10-07,337,6
483,About Time,Pennywise,96,1995-07-01,1995-08-05,337,6
484,Age Ain't Nothing But A Number,Aaliyah,115,1995-01-07,1995-02-18,336,7
485,Get A Grip,Aerosmith,100,1995-01-07,1995-02-04,335,5
486,Mind Of Mystikal,Mystikal,103,1995-10-28,1995-12-02,334,6
487,Not A Perfect Man,Christopher Williams,104,1995-03-18,1995-04-15,333,5
488,In Pieces,Garth Brooks,118,1995-01-07,1995-02-25,331,8
489,The Jazzmasters II,Jazzmasters,132,1995-08-12,1995-09-30,331,8
490,Only Everything,Juliana Hatfield,96,1995-04-15,1995-05-27,328,7
491,Painted Desert Serenade,Joshua Kadison,134,1995-01-07,1995-03-04,325,9
492,Sexsational,Tony Thompson,99,1995-07-15,1995-08-12,323,5
493,Some Rainy Morning,Robert Cray,127,1995-05-27,1995-07-01,323,6
494,It Takes A Thief,Coolio,102,1995-01-07,1995-02-25,322,8
495,"Hits, Chapter One",Sammy Kershaw,131,1995-09-30,1995-11-04,321,6
496,Pure Country (Soundtrack),George Strait,153,1995-01-07,1995-03-11,321,10
497,Aurora Gory Alice,Letters To Cleo,123,1995-04-08,1995-06-10,315,9
498,The Crow,Soundtrack,116,1995-01-07,1995-02-11,310,6
499,S.C.C. Presents Murder Squad Nationwide,Murder Squad,106,1995-03-04,1995-04-01,309,5
500,Core,Stone Temple Pilots,128,1995-01-07,1995-03-11,307,10
501,Looking For Christmas,Clint Black,138,1995-11-11,1995-12-30,307,6
502,Greatest Hits Volume 1,Doug Stone,142,1995-01-07,1995-03-04,306,9
503,Smells Like Children,Marilyn Manson,59,1995-11-11,1995-12-02,302,4
504,1990 Sick,Spice 1,30,1995-12-23,1995-12-30,301,2
505,Coast II Coast,Tha Alkaholiks,50,1995-03-18,1995-04-01,300,3
506,Original Soundtrack 1,Passengers,76,1995-11-25,1995-12-16,296,4
507,Jealous One's Envy,Fat Joe,71,1995-11-11,1995-11-25,294,3
508,Jar Of Flies (EP),Alice In Chains,141,1995-01-07,1995-04-01,288,12
509,D-Shot Presents Boss Ballin' - Best In The Business,Various Artists,137,1995-04-29,1995-06-17,282,8
510,In The House Of Stone And Light,Martin Page,161,1995-04-01,1995-06-17,282,11
511,Love Songs From The Movies,Various Artists,51,1995-09-16,1995-09-23,281,2
512,The RBX Files,RBX,62,1995-10-14,1995-10-28,281,3
513,Longing In Their Hearts,Bonnie Raitt,105,1995-01-07,1995-04-08,281,9
514,A Love Supreme,Chante Moore,142,1995-01-14,1995-02-25,275,7
515,Unplugged,Eric Clapton,142,1995-01-07,1995-05-27,275,16
516,Terri Clark,Terri Clark,136,1995-09-23,1995-12-23,273,12
517,Keith Whitley/A Tribute Album,Various Artists,145,1995-05-13,1995-07-01,272,8
518,Real Ting,Mad Lion,114,1995-05-27,1995-06-17,265,4
519,Legends Of The Fall,Soundtrack,147,1995-02-04,1995-03-18,264,7
520,Eternal E,Eazy-E,84,1995-12-16,1995-12-30,262,3
521,Shaq-Fu: Da Return,Shaquille O'Neal,107,1995-01-07,1995-01-28,262,4
522,Change Of Seasons,Dream Theater,58,1995-10-07,1995-10-21,260,3
523,2nd Set,The Allman Brothers Band,88,1995-05-27,1995-06-17,257,4
524,Erasure,Erasure,82,1995-11-11,1995-11-25,256,3
525,Angus,Soundtrack,96,1995-09-30,1995-10-14,256,3
526,Tonin',The Manhattan Transfer,123,1995-03-04,1995-09-02,255,6
527,Wildlife Concert,John Denver,104,1995-07-01,1995-08-05,254,4
528,Mr. Moonlight,Foreigner,136,1995-03-11,1995-04-15,253,6
529,Revelations,Special Ed,107,1995-07-15,1995-08-05,252,4
530,Prince (The Black Album),Prince,138,1995-01-07,1995-02-18,250,7
531,Chill Out,John Lee Hooker,136,1995-03-11,1995-04-29,249,8
532,4 Runner,4 Runner,144,1995-05-27,1995-06-24,249,5
533,Lost Dogs & Mixed Blessings,John Prine,159,1995-04-22,1995-07-01,248,9
534,Curb Servin',WC & The Maad Circle,85,1995-10-21,1995-11-04,246,3
535,Live,The Police,86,1995-07-01,1995-07-29,245,5
536,Yes,Morphine,101,1995-04-08,1995-04-29,242,4
537,Washing Machine,Sonic Youth,58,1995-10-14,1995-10-28,241,3
538,Sinatra 80th - All The Best,Frank Sinatra,66,1995-12-09,1995-12-30,241,4
539,Red Medicine,Fugazi,126,1995-07-01,1995-07-29,241,5
540,Wings,Mark Chesnutt,116,1995-10-21,1995-11-11,240,4
541,Stomp 442,Anthrax,47,1995-11-11,1995-11-25,238,3
542,"To Wong Foo, Thanks For Everything! Julie Newmar",Soundtrack,108,1995-09-23,1995-10-14,235,4
543,Rage Against The Machine,Rage Against The Machine,173,1995-01-14,1995-09-02,233,20
544,Grace,Jeff Buckley,149,1995-05-20,1995-07-01,225,7
545,All That Matters,Portrait,131,1995-03-25,1995-04-22,222,5
546,Saturday Morning Cartoons Greatest Hits,Various Artists,86,1995-12-23,1995-12-30,221,2
547,Disney's Christmas,Sing-Along,119,1995-12-02,1995-12-30,220,5
548,Return To Pooh Corner,Kenny Loggins,132,1995-01-07,1995-04-29,219,10
549,South Paw Grammar,Morrissey,66,1995-09-30,1995-10-07,213,2
550,In My Time,Yanni,123,1995-01-07,1995-03-11,213,5
551,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson,128,1995-01-07,1995-03-04,213,7
552,Working Class Hero: A Tribute To John Lennon,Various Artists,94,1995-10-28,1995-11-11,212,3
553,Spirit Of the World,Ted Nugent,86,1995-05-20,1995-06-10,211,4
554,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex,108,1995-11-25,1995-12-09,206,3
555,Ballin' Out Of Control,AMG,100,1995-06-24,1995-07-08,205,3
556,Real Brothas,B.G. Knocc Out & Dresta,128,1995-09-02,1995-09-30,204,5
557,They're All Gonna Laugh At You,Adam Sandler,143,1995-01-14,1995-03-25,201,6
558,Vs.,Pearl Jam,134,1995-01-07,1995-02-11,198,6
559,Jeff Carson,Jeff Carson,152,1995-08-12,1995-09-23,197,7
560,The Mask,Soundtrack,144,1995-02-11,1995-03-11,192,5
561,Redneck Test Volume 43,Jeff Foxworthy,155,1995-08-12,1995-09-23,192,7
562,Ball-Hog Or Tugboat?,Mike Watt,130,1995-03-18,1995-04-08,189,4
563,"Smile Now, Die Later",Frost,119,1995-11-11,1995-11-25,184,3
564,Drummer Boy (EP),Jars Of Clay,101,1995-12-09,1995-12-30,179,4
565,Mr. Christmas,Joe Diffie,129,1995-12-16,1995-12-30,174,3
566,New Life,Intro,86,1995-11-18,1995-11-25,173,2
567,Toy Story,Soundtrack,128,1995-12-16,1995-12-30,173,3
568,Bloody Kisses,Type O Negative,166,1995-01-14,1995-04-08,173,11
569,Thrak,King Crimson,83,1995-05-13,1995-05-20,171,2
570,Inner City Blues: The Music Of Marvin Gaye,Various Artists,106,1995-11-04,1995-11-18,169,3
571,Dance Naked,John Mellencamp,112,1995-01-07,1995-01-28,169,4
572,Street Fighter,Soundtrack,135,1995-01-14,1995-02-04,164,4
573,Kojak Variety,Elvis Costello,102,1995-05-27,1995-06-10,163,3
574,Jesus Wept,P.M. Dawn,119,1995-10-21,1995-11-04,163,3
575,The Christmas Album Volume II,Neil Diamond,85,1995-01-07,1995-01-14,162,2
576,Greatest Hits,Styx,138,1995-09-23,1995-10-14,162,4
577,Whip-Smart,Liz Phair,151,1995-01-07,1995-02-11,162,6
578,Interview With The Vampire,Soundtrack,146,1995-01-07,1995-02-04,160,5
579,100 Degrees And Rising,Incognito,149,1995-06-24,1995-07-29,160,6
580,12 Play,R. Kelly,150,1995-01-07,1995-02-25,157,7
581,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists,144,1995-12-09,1995-12-30,156,4
582,When And Where,Confederate Railroad,152,1995-07-08,1995-08-05,152,5
583,A Mi Shabba,Shabba Ranks,133,1995-07-01,1995-07-22,150,4
584,Skynyrd Frynds,Various Artists,145,1995-01-07,1995-01-28,145,4
585,First Instrument,Rachelle Ferrell,151,1995-04-22,1995-06-17,143,8
586,Rhythm Of The Night,Corona,154,1995-06-17,1995-08-05,140,7
587,Twisted,Del Amitri,170,1995-08-26,1995-10-14,140,8
588,Holly & Ivy,Natalie Cole,66,1995-01-07,1995-01-14,139,2
589,Inside Out,M.C. Hammer,119,1995-09-30,1995-10-14,136,3
590,Bradley's Barn Sessions,George Jones,142,1995-01-28,1995-03-11,134,4
591,The Brady Bunch Movie,Soundtrack,138,1995-03-18,1995-04-08,133,4
592,Brothas Doobie,Funkdoobiest,115,1995-07-22,1995-08-05,132,3
593,Alternative,Pet Shop Boys,103,1995-09-16,1995-09-23,131,2
594,Barney's Favorites Vol. 2,Barney,152,1995-01-21,1995-02-11,130,4
595,Sing Out With One Voice,Ron Kenoly,134,1995-09-09,1995-10-21,124,4
596,Secrets,Nicki French,151,1995-07-08,1995-07-29,120,4
597,Oscar & Steve,Mandy Patinkin,136,1995-11-11,1995-12-30,117,4
598,Las Reinas Del Pueblo,Selena Y Graciela Beltran,147,1995-04-22,1995-05-20,116,4
599,Besides,Sugar,122,1995-08-12,1995-08-26,115,3
600,Big Baller,M.C. Breed,143,1995-07-08,1995-07-15,115,2
601,Scent Of Attraction,Patra,151,1995-09-02,1995-09-23,112,4
602,Ain't Had Enough Fun,Little Feat,154,1995-05-13,1995-05-27,112,3
603,Buy-Product,Various Artists,91,1995-08-26,1995-08-26,110,1
604,"Hints, Allegations & Things Left Unsaid",Collective Soul,167,1995-01-07,1995-01-28,110,4
605,Healing Hands Of Time,Willie Nelson,126,1995-01-07,1995-01-28,108,4
606,What A Way To Live,Mark Chesnutt,161,1995-01-07,1995-02-04,107,5
607,Chant Noel,The Benedictine Monks Of Santo Domingo De Silos,95,1995-01-07,1995-01-07,106,1
608,Naked Songs,Rickie Lee Jones,121,1995-10-07,1995-10-14,106,2
609,Moods,Will Downing,139,1995-11-25,1995-12-02,105,2
610,Rated G,Top Authority,144,1995-11-25,1995-12-09,102,3
611,Fire To Fire,Tanya Tucker,169,1995-04-08,1995-05-06,102,5
612,Free Like We Want 2 B,Ziggy Marley And The Melody Makers,170,1995-07-29,1995-09-09,102,5
613,Southern Gal,Terry Ellis,116,1995-12-02,1995-12-09,101,2
614,We Got It,Immature,139,1995-12-23,1995-12-30,99,2
615,Jars Of Clay,Jars Of Clay,146,1995-09-23,1995-12-30,99,4
616,Alone In His Presence,CeCe Winans,157,1995-10-28,1995-11-18,99,4
617,Winnie The Pooh: Take My Hand Songs From The 100 Acre Wood,Various Artists,158,1995-11-18,1995-12-16,99,4
618,The X Factor,Iron Maiden,147,1995-10-28,1995-11-11,95,3
619,Sax On The Beach,John Tesh,160,1995-03-18,1995-04-08,95,4
620,Nine Months,Soundtrack,166,1995-08-05,1995-09-02,95,5
621,No Man's Land,Souls Of Mischief,111,1995-10-28,1995-11-04,94,2
622,Alien Love Secrets,Steve Vai,125,1995-04-08,1995-04-15,94,2
623,Take Me Higher,Diana Ross,114,1995-10-14,1995-10-21,93,2
624,Tracy Lawrence Live,Tracy Lawrence,151,1995-10-07,1995-10-28,93,4
625,Disco Volante,Mr. Bungle,113,1995-10-28,1995-10-28,88,1
626,'Til Shiloh,Buju Banton,148,1995-08-05,1995-08-12,88,2
627,Roots To Branches,Jethro Tull,114,1995-09-30,1995-09-30,87,1
628,Christmas Of Hope,Various Artists,161,1995-12-16,1995-12-30,87,3
629,Hard Workin' Man,Brooks & Dunn,169,1995-01-07,1995-01-28,87,4
630,Seeds,Brother Cane,184,1995-08-12,1995-10-07,87,7
631,Come On Come On,Mary Chapin Carpenter,174,1995-01-07,1995-03-25,86,5
632,With Honors,Soundtrack,116,1995-03-18,1995-03-18,85,1
633,Show Up!,The New Life Community Choir Featuring John P. Kee,147,1995-02-11,1995-02-18,85,2
634,Wowee Zowee,Pavement,117,1995-04-29,1995-04-29,84,1
635,The Rapture,Siouxsie & The Banshees,127,1995-03-04,1995-03-11,83,2
636,A Small Deadly Space,Fight,120,1995-05-06,1995-05-06,81,1
637,Coast To Coast Motel,G. Love & Special Sauce,122,1995-10-07,1995-10-07,79,1
638,A Time For Romance,Various Artists,145,1995-02-25,1995-03-04,79,2
639,Mallrats,Soundtrack,151,1995-11-04,1995-11-11,78,2
640,French Kiss,Soundtrack,170,1995-06-03,1995-06-17,76,3
641,So Far So Good,Bryan Adams,184,1995-01-14,1995-08-19,76,9
642,On The Attack,Gillette,155,1995-04-15,1995-05-20,74,4
643,Oyster,Heather Nova,179,1995-11-04,1995-11-25,74,4
644,Exit The Dragon,Urge Overkill,129,1995-10-14,1995-10-14,72,1
645,The Whole Truth,Point Of Grace,132,1995-12-09,1995-12-30,70,2
646,The Ultimate Christmas Album Volume 2,Various Artists,147,1995-12-23,1995-12-30,70,2
647,Behind Bars,Slick Rick,149,1995-01-14,1995-01-21,68,2
648,World Of Morrissey,Morrissey,134,1995-03-11,1995-03-11,67,1
649,Universal Nubian Voices,U.N.V.,161,1995-07-15,1995-07-29,67,3
650,Strange Days,Soundtrack,135,1995-11-04,1995-11-04,66,1
651,Manic Compression,Quicksand,135,1995-03-18,1995-03-18,66,1
652,Duets,Frank Sinatra,136,1995-01-07,1995-01-07,65,1
653,Lifestylez Ov Da Poor & Dangerous,Big L,149,1995-04-15,1995-04-22,65,2
654,Adios Amigos,The Ramones,148,1995-07-22,1995-07-29,64,2
655,All Of This Love,Pam Tillis,151,1995-11-25,1995-12-02,64,2
656,One Mo' Gen,95 South,158,1995-02-18,1995-02-25,64,2
657,Down South Hustlers,Various Artists,139,1995-11-18,1995-11-18,62,1
658,Carved In Stone,Vince Neil,139,1995-09-30,1995-09-30,62,1
659,Cinderella: Tribute To A Classic,Various Artists,176,1995-10-28,1995-11-11,62,3
660,Demon Knight,Soundtrack,157,1995-02-04,1995-02-18,61,3
661,Pure Soul,Pure Soul,173,1995-10-21,1995-11-04,61,3
662,Sleepless In Seattle,Soundtrack,173,1995-01-07,1995-03-04,60,3
663,The Sweetest Gift,Trisha Yearwood,168,1995-01-07,1995-01-14,59,2
664,Get Shorty,Soundtrack,170,1995-11-18,1995-11-25,58,2
665,Ask For It,Hole,172,1995-10-14,1995-10-21,58,2
666,Company Of Strangers,Bad Company,159,1995-06-24,1995-07-15,57,3
667,In The Vicinity Of The Heart,Shenandoah,182,1995-02-25,1995-04-01,56,4
668,The Other Side,Sean Levert,146,1995-07-15,1995-07-15,55,1
669,Tougher Than Love,Diana King,179,1995-08-19,1995-09-09,55,4
670,Letters Never Sent,Carly Simon,157,1995-01-07,1995-03-04,54,2
671,Stranger Than Fiction,Bad Religion,157,1995-01-14,1995-01-28,53,3
672,Season Of Da Siccness,Brotha Lynch Hung,163,1995-03-18,1995-03-25,53,2
673,Studies For The New Zealand Harmonic Piano,Peter Pritchard,149,1995-09-02,1995-09-02,52,1
674,The Great Escape,Blur,150,1995-10-14,1995-10-14,51,1
675,If Every Day Was Like Christmas,Elvis Presley,150,1995-01-07,1995-01-07,51,1
676,Ugly,Life Of Agony,153,1995-10-28,1995-10-28,48,1
677,I Love Everybody,Lyle Lovett,154,1995-01-07,1995-01-07,47,1
678,Usher,Usher,169,1995-03-18,1995-03-25,47,2
679,The Very Best Of The Manhattan Transfer,The Manhattan Transfer,157,1995-09-02,1995-09-02,44,1
680,Made In America,Kam,158,1995-04-01,1995-04-01,43,1
681,Gorgeous George,Edwyn Collins,183,1995-10-28,1995-11-18,43,4
682,A Family Christmas,John Tesh,159,1995-01-07,1995-01-07,42,1
683,Sleepy Eyed,Buffalo Tom,160,1995-07-29,1995-07-29,41,1
684,Joe Dirt Car,BoDeans,161,1995-08-26,1995-08-26,40,1
685,Chant II,The Benedictine Monks Of Santo Domingo De Silos,175,1995-12-23,1995-12-30,39,2
686,Happy Days,The Catherine Wheel,163,1995-06-24,1995-06-24,38,1
687,Mad Love,Soundtrack,164,1995-07-01,1995-07-01,37,1
688,Non-Fiction,Black Sheep,165,1995-01-14,1995-01-14,36,1
689,The Ultimate Experience,Jimi Hendrix,170,1995-01-14,1995-01-21,36,2
690,Trace,Son Volt,166,1995-10-07,1995-10-07,35,1
691,Dwellin' In The Labb,JT The Bigga Figga,168,1995-10-28,1995-10-28,33,1
692,Muriel's Wedding,Soundtrack,177,1995-04-22,1995-04-29,31,2
693,The Way That I Am,Martina McBride,179,1995-01-14,1995-01-28,31,3
694,Danzig 4,Danzig,188,1995-02-04,1995-02-18,31,3
695,Box Of Sharpies,Mancow,171,1995-12-02,1995-12-02,30,1
696,The Ultimate Christmas Album,Various Artists,171,1995-01-07,1995-01-07,30,1
697,IV Life,King Tee,171,1995-04-15,1995-04-15,30,1
698,Common Thread: The Songs Of The Eagles,Various Artists,172,1995-01-07,1995-01-07,29,1
699,It's Time,Howard Hewett,181,1995-02-25,1995-03-04,29,2
700,Contemporary Gospel Christmas,Various Artists,173,1995-11-25,1995-11-25,28,1
701,The Best Of Van Morrison,Van Morrison,193,1995-01-07,1995-03-11,27,6
702,GoldenEye,Soundtrack,180,1995-12-02,1995-12-09,25,2
703,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)",177,1995-01-07,1995-01-07,24,1
704,Terence Trent D'Arby's Vibrator,Terence Trent D'Arby,178,1995-05-27,1995-05-27,23,1
705,Menace To Sobriety,Ugly Kid Joe,178,1995-07-01,1995-07-01,23,1
706,Mickey Unrapped,Various Artists,178,1995-01-14,1995-01-14,23,1
707,Feelin' Good Train,Sammy Kershaw,183,1995-01-14,1995-01-21,23,2
708,Turbulent Indigo,Joni Mitchell,181,1995-01-07,1995-01-07,20,1
709,Superstars Of Christmas 1995,Various Artists,182,1995-12-23,1995-12-23,19,1
710,Forget Paris,Soundtrack,182,1995-06-17,1995-06-17,19,1
711,Fear No Evil,Slaughter,182,1995-05-20,1995-05-20,19,1
712,No Joke!,Meat Puppets,183,1995-10-21,1995-10-21,18,1
713,Segundo Romance,Luis Miguel,183,1995-03-04,1995-03-04,18,1
714,The Original,Jeff Foxworthy,184,1995-08-19,1995-09-02,18,2
715,Basketball Diaries,Soundtrack,184,1995-05-20,1995-05-20,17,1
