chart_position,album_title,artist,peak,first_date,last_date,points,weeks
349,Two Worlds,ATB,45,2001-01-20,2001-02-03,10,3
350,Malachi Entertainment Presents: The Blocka Boyz Vol. 1,The Blocka Boyz,42,2001-11-17,2001-11-17,9,1
351,Global Underground: Moscow,Deep Dish,42,2001-11-24,2001-11-24,9,1
352,Tattoos & Scars,Montgomery Gentry,42,2001-01-06,2001-01-06,9,1
353,L'amour Toujours,Gigi D'Agostino,44,2001-09-08,2001-09-22,9,2
354,Infectious,Jigmastas,43,2001-06-23,2001-06-23,8,1
355,Ahora Y Siempre,Liberacion,43,2001-12-01,2001-12-01,8,1
356,Three Wishes,Miki Howard,44,2001-04-21,2001-04-28,8,2
357,Essential Presents: Skribble's House,DJ Skribble,44,2001-12-29,2001-12-29,7,1
358,The Plan,Raze,44,2001-01-06,2001-01-06,7,1
359,Audio Underground V 1,DJ Irene,46,2001-03-03,2001-03-10,7,2
360,Damn Right,Mr. Vegas,46,2001-08-25,2001-09-08,7,2
361,Muggs Presents The Soul Assassins II,Soul Assassins,45,2001-02-03,2001-02-03,6,1
362,El Original De La Sierra: Loco,Jessie Morales: El Original De La Sierra,45,2001-12-01,2001-12-01,6,1
363,Ack'n A Azz,Da Wreckshop Family,45,2001-04-28,2001-04-28,6,1
364,Global A Go-Go,Joe Strummer & The Mescaleros,45,2001-08-11,2001-08-11,6,1
365,Always Be,Jeffrey Gaines,45,2001-05-05,2001-05-05,6,1
366,MTV Unplugged,La Ley,45,2001-11-10,2001-11-10,6,1
367,Welcome,Doyle Bramhall II & Smokestack,45,2001-06-23,2001-06-23,6,1
368,Night Sessions,Chris Botti,45,2001-12-15,2001-12-15,6,1
369,Tanto Tempo,Bebel Gilberto,46,2001-01-06,2001-01-06,5,1
370,Arrasando,Thalia,46,2001-02-24,2001-02-24,5,1
371,Violence Has Arrived,Gwar,46,2001-11-24,2001-11-24,5,1
372,Proxima Estacion...Esperanza,Manu Chao,47,2001-06-23,2001-06-23,4,1
373,Supreme Beings Of Leisure,Supreme Beings Of Leisure,47,2001-01-27,2001-01-27,4,1
374,Crush,Richard Elliot,47,2001-09-08,2001-09-08,4,1
375,Mensaje De Oro,Los Huracanes del Norte,47,2001-12-08,2001-12-08,4,1
376,Yo Si Me Enamore,Huey Dunbar,47,2001-04-14,2001-04-14,4,1
377,Sin Limite,Ednita Nazario,47,2001-03-10,2001-03-10,4,1
378,The Darker Side Of Nonsense,Dry Kill Logic,47,2001-07-07,2001-07-07,4,1
379,Intenso,Gilberto Santa Rosa,47,2001-04-07,2001-04-07,4,1
380,M Squared,Marcus Miller,47,2001-07-14,2001-07-14,4,1
381,Cliches,Greg O'Quin 'N Joyful Noyze,47,2001-10-13,2001-10-13,4,1
382,CD00,OV7,48,2001-03-17,2001-03-17,3,1
383,Face To Face,Wayman Tisdale,48,2001-05-19,2001-05-19,3,1
384,Black Market Music,Placebo,48,2001-05-26,2001-05-26,3,1
385,Heartbreaker,Ryan Adams,48,2001-06-30,2001-06-30,3,1
386,The Bricks,Outsidaz,48,2001-07-07,2001-07-07,3,1
387,Live Frogs Set 2,Les Claypool's Frog Brigade,48,2001-08-25,2001-08-25,3,1
388,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan,48,2001-01-06,2001-01-06,3,1
389,Glo,delirious?,49,2001-01-06,2001-01-06,2,1
390,Never Never Land,Jane Monheit,49,2001-01-20,2001-01-20,2,1
391,Lars Frederiksen And The Bastards,Lars Frederiksen And The Bastards,49,2001-04-07,2001-04-07,2,1
392,Sing For Me,Dez,49,2001-08-11,2001-08-11,2,1
393,Covered With Ants,Guttermouth,49,2001-04-28,2001-04-28,2,1
394,Sunny Border Blue,Kristin Hersh,50,2001-03-24,2001-03-24,1,1
395,Lifer,Lifer,50,2001-09-01,2001-09-01,1,1
396,In Stereo,DJ Dan,50,2001-09-08,2001-09-08,1,1
397,Press On,Selah,50,2001-12-08,2001-12-08,1,1
398,Deep Blue,Keiko Matsui,50,2001-08-25,2001-08-25,1,1
399,Damn That DJ Made My Day,Richard Vission,50,2001-07-21,2001-07-21,1,1
400,Myra,Myra,50,2001-09-22,2001-09-22,1,1
401,Heavy Hits,DJ Enuff,50,2001-11-24,2001-11-24,1,1
