chart_position,song_title,artist,peak,first_date,last_date,points,weeks
336,Too Much On My Heart,The Statler Brothers,53,1986-01-04,1986-02-08,167,6
337,Sad State Of Affairs,Leon Everette,59,1986-08-02,1986-08-30,165,5
338,Sugar Shack,Carlette,61,1986-04-12,1986-05-17,162,6
339,Forever,The Statler Brothers,40,1986-12-13,1986-12-27,159,3
340,Sixteen Candles,Jerry Lee Lewis,61,1986-08-23,1986-09-27,158,6
341,Southern Air,Ray Stevens,63,1986-11-01,1986-12-06,157,6
342,She Told Me Yes,Chance,40,1986-01-04,1986-02-01,155,5
343,Back On The Radio Again,James And Michael Younger,67,1986-04-05,1986-05-17,154,7
344,Quietly Crazy,Ed Bruce,51,1986-12-06,1986-12-27,153,4
345,Romance,Jim Collins,59,1986-11-01,1986-11-29,153,5
346,Birds Of A Feather,The Almost Brothers,63,1986-02-22,1986-03-29,152,6
347,Countrified,John Anderson,53,1986-12-06,1986-12-27,151,4
348,Let Me Be The First,Nicolette Larson,63,1986-03-22,1986-04-19,151,5
349,You're Mine,Orleans,59,1986-11-15,1986-12-20,145,6
350,Cross My Heart,Jan Gray,64,1986-05-10,1986-06-14,145,6
351,Somewhere In America,Mac Davis,65,1986-06-07,1986-07-05,145,5
352,I Don't Want To Get Over You,The Whites,43,1986-01-04,1986-02-01,144,5
353,Good And Lonesome,The Lowes,61,1986-07-19,1986-08-16,142,5
354,This Ol' Town,Lacy J. Dalton,55,1986-12-06,1986-12-27,141,4
355,American Waltz,Merle Haggard,60,1986-01-04,1986-02-22,141,8
356,From Where I Stand,Dobie Gray,67,1986-11-15,1986-12-27,141,7
357,Easy Does It,Tim Malchak,68,1986-11-22,1986-12-27,139,6
358,Safe In The Arms Of Love,Robin Lee,44,1986-01-04,1986-01-18,136,3
359,I Just Can't Take The Leaving Anymore,Susan Raye,68,1986-02-15,1986-03-15,135,5
360,What We Gonna Do,Gus Hardin,73,1986-01-11,1986-02-22,135,7
361,What Can I Do With My Heart,Juice Newton,44,1986-12-13,1986-12-27,133,3
362,People's Court,Ray Stevens,70,1986-09-13,1986-10-25,133,7
363,Only One,James Taylor,80,1986-03-15,1986-05-10,132,9
364,These Eyes,Beth Williams,64,1986-11-29,1986-12-27,131,5
365,It's Only Love Again,Vern Gosdin,68,1986-03-22,1986-05-10,130,8
366,(Because Of You) The Things I've Done To Me,Jim Collins,65,1986-06-21,1986-07-19,128,5
367,Five Fingers,Ray Price,67,1986-01-04,1986-02-01,128,5
368,The Look Of A Lady In Love,Johnny Duncan,69,1986-04-12,1986-05-17,123,6
369,New Shade Of Blue,Perry LaPointe,64,1986-06-21,1986-07-19,121,5
370,Break Away,Gail Davies,54,1986-01-04,1986-03-08,120,10
371,Love On A Blue Rainy Day,Charley Pride,74,1986-04-05,1986-05-17,120,7
372,Real Good,Bobby Bare,67,1986-08-02,1986-09-06,119,6
373,Have I Got A Heart For You,Rockinhorse,68,1986-08-30,1986-10-04,119,6
374,Looking For Suzanne,The Osmonds,70,1986-11-01,1986-12-13,119,7
375,I Don't Mean Maybe,A.J.Masters,65,1986-11-08,1986-12-06,118,5
376,How Much Do I Owe You,Toni Price,71,1986-09-27,1986-11-01,118,6
377,All We Had Was One Another,Don King,71,1986-03-15,1986-04-19,118,6
378,Let Me Down Easy,Malchak & Rucker,67,1986-05-03,1986-05-31,115,5
379,Celebrity,David Frizzell,71,1986-03-29,1986-04-26,115,5
380,Timberline,Emmylou Harris,55,1986-01-04,1986-01-25,114,4
381,What My Woman Does To Me,Ray Griff,71,1986-04-19,1986-05-17,114,5
382,Down At The Mall,Tom T. Hall,65,1986-12-06,1986-12-27,110,4
383,Two Steps From The Blues,Carlette,72,1986-02-22,1986-03-22,108,5
384,Now I've Got A Heart Of Gold,Sonny Curtis,69,1986-01-25,1986-02-22,107,5
385,Dixie Moon,Ray Charles,66,1986-11-01,1986-11-22,106,4
386,You Look Like The One I Love,The Osmonds,69,1986-06-21,1986-07-19,105,5
387,When You Were Blue And I Was Green,Joe Stampley,72,1986-02-01,1986-03-08,105,6
388,Do You Mind If I Step Into Your Dreams,The Cannons,72,1986-11-08,1986-12-20,105,7
389,Next To You,Tommy Overstreet,74,1986-06-28,1986-07-26,105,5
390,Some Hearts Get All The Breaks,Roger Miller,81,1986-08-02,1986-09-20,104,8
391,I Thought I'd About Had It With Love,Pam Tillis,67,1986-07-05,1986-07-26,103,4
392,You've Taken Over My Heart,Bobby G. Rice,70,1986-09-13,1986-10-11,103,5
393,Red Neck And Over Thirty,Wayne Kemp & Bobby G. Rice,70,1986-03-08,1986-03-29,102,4
394,Rockin' My Country Heart,Pat Garrett,74,1986-09-13,1986-10-18,102,6
395,Lovin' That Crazy Feelin',Ronnie McDowell,57,1986-12-13,1986-12-27,101,3
396,I've Changed My Mind,The Bama Band,70,1986-03-29,1986-04-19,101,4
397,I Don't Want To Know Your Name,The Wrays,71,1986-05-10,1986-06-07,101,5
398,Running Out Of Reasons To Run,J.D.Martin,72,1986-05-10,1986-06-14,101,6
399,Rockin' My Angel,Narvel Felts,70,1986-06-07,1986-07-05,100,5
400,I'll Still Be Loving You,Restless Heart,45,1986-12-20,1986-12-27,99,2
401,I Can't Help The Way I Don't Feel,Kayla Adams,68,1986-10-18,1986-11-08,99,4
402,What's Your Name,The Almost Brothers,72,1986-08-09,1986-09-13,98,6
403,They Never Had To Get Over You,Johnny Lee,52,1986-01-04,1986-02-01,97,5
404,Those Eyes,Anthony Armstrong Jones,74,1986-05-03,1986-05-31,94,5
405,Everything Is Changing,Johnny Paycheck,63,1986-01-04,1986-01-25,87,4
406,I'll Go Steppin' Too,Glenn Sutton,74,1986-10-11,1986-11-01,87,4
407,The Best There Is,Charley Pride,75,1986-01-18,1986-02-15,87,5
408,Modern Day Cowboy,Jay Clark,75,1986-04-12,1986-05-03,84,4
409,Feel Like I'm Falling For You,Two Hearts,77,1986-08-02,1986-08-30,84,5
410,You Are The Rock (And I'm The Rolling Stone),Carl Jackson,85,1986-01-25,1986-03-08,84,7
411,Wrap Me Up In Your Love,J.D.Martin,77,1986-09-06,1986-10-04,83,5
412,If You Wanna Talk Love,Benny Wilson,78,1986-03-22,1986-05-10,82,8
413,Take The Long Way Home,John Schneider,54,1986-12-20,1986-12-27,81,2
414,King Lear,Cal Smith,75,1986-09-06,1986-10-04,80,5
415,All The Way,Ray Price,73,1986-06-21,1986-07-19,79,5
416,Two Sides,Jimmy Murphy,74,1986-10-25,1986-11-15,77,4
417,The Rock And Roll Of Love,Tom Wopat,58,1986-12-20,1986-12-27,76,2
418,When Love Is Right,Charly McClain/Wayne Massey,74,1986-12-06,1986-12-27,75,4
419,I'll Never Stop Loving You,Gary Morris,70,1986-01-04,1986-01-25,74,4
420,Love Gone Bad,Jay Clark,73,1986-01-04,1986-01-18,74,3
421,Dark Eyed Lady,Bart Cameron,76,1986-11-01,1986-11-22,74,4
422,Breathless In The Night,Chuck Pyle,81,1986-01-18,1986-02-22,74,6
423,Standing Too Close To The Moon,Tina Danielle,75,1986-11-15,1986-12-06,73,4
424,Sweet Caroline,Claude Gray,77,1986-02-22,1986-03-15,72,4
425,For Old Time's Sake,Jerry Naylor,75,1986-11-29,1986-12-20,71,4
426,My Wife's House,Gene Kennedy,78,1986-08-02,1986-08-23,71,4
427,What You Do To Me,New Grass Revival,78,1986-07-05,1986-08-02,71,5
428,Wild-Eyed Dream,Ricky Van Shelton,61,1986-12-20,1986-12-27,70,2
429,Just A Woman,Loretta Lynn,81,1986-02-08,1986-03-08,70,5
430,Straight Talkin',Melba Montgomery,79,1986-08-30,1986-09-20,67,4
431,Guilty Eyes,Darlene Austin,81,1986-07-05,1986-07-26,66,4
432,You Can't Take It With You,William Lee Golden,72,1986-11-01,1986-11-22,64,4
433,Me & Paul,Willie Nelson,67,1986-01-04,1986-01-18,63,3
434,Didn't We Shine,Lynn Anderson,66,1986-12-20,1986-12-27,61,2
435,Runaway,Bonnie Leigh,76,1986-12-06,1986-12-20,61,3
436,I Just Came Back (To Break My Heart Again),Bruce Hauser/Sawmill Creek Band,77,1986-01-04,1986-01-25,61,4
437,Lady In Distress,Little David Wilkins,79,1986-07-12,1986-07-26,59,3
438,Love Letters In The Sand,Tom T. Hall,79,1986-10-04,1986-10-18,58,3
439,Come In Planet Earth (Are You Listenin'),Karen Taylor-Good,79,1986-05-10,1986-05-31,57,4
440,What If It's Right,Family Brown,80,1986-04-05,1986-04-19,57,3
441,Private Clown,Steve Ricks,81,1986-06-14,1986-07-05,57,4
442,Foreign Affairs,Michael Shamblin,77,1986-03-08,1986-03-22,56,3
443,Love Me All Over,Sammi Smith,80,1986-03-01,1986-03-22,56,4
444,"If The Phone Doesn't Ring,It's Me",Jimmy Buffett,66,1986-01-04,1986-01-11,55,2
445,Let's Be Fools Like That Again,Tommy Roe,68,1986-12-20,1986-12-27,53,2
446,This Ain't Dallas,Hank Williams Jr.,74,1986-01-04,1986-01-18,52,3
447,Oh Louisiana,Jim And Jessie,78,1986-09-27,1986-10-11,52,3
448,Once Upon A Time,Bobby Blue,80,1986-02-01,1986-02-15,52,3
449,Cry Baby,The Lowes,84,1986-11-08,1986-11-29,52,4
450,What A Memory You'd Make,Jim Collins,80,1986-01-04,1986-01-18,51,3
451,Wrong Train,Beth Williams,82,1986-09-27,1986-10-11,51,3
452,Some Such Foolishness,Tommy Roe,82,1986-01-04,1986-01-25,51,4
453,The Auction,Southern Reign,80,1986-11-01,1986-11-15,49,3
454,Somethin' You Got,The Nielsen White Band,72,1986-12-20,1986-12-27,48,2
455,Walk Softly On The Bridges,Rodney Lay,79,1986-11-29,1986-12-13,47,3
456,Dream Lover,Rick Nelson,88,1986-07-12,1986-08-23,47,7
457,I'll Pull You Through,Tish Hinojosa & Craig Dillingham,80,1986-06-14,1986-06-28,46,3
458,Hang On To Your Heart,Exile,83,1986-01-04,1986-01-25,46,4
459,Just Out Riding Around,Barbara Fairchild,84,1986-05-17,1986-06-07,46,4
460,Not Tonight,Paul Proctor,74,1986-12-20,1986-12-27,44,2
461,Doncha,T.G. Sheppard,76,1986-01-04,1986-01-18,44,3
462,Don't Let It Go To Your Heart,Bonnie Nelson,83,1986-12-06,1986-12-20,43,3
463,Once In A Very Blue Moon,Nanci Griffith,85,1986-06-21,1986-07-05,42,3
464,Small Town Girl,Steve Wariner,60,1986-12-27,1986-12-27,41,1
465,I Only Wanted You,Marie Osmond,62,1986-12-27,1986-12-27,39,1
466,Twenty Years Ago,Kenny Rogers,63,1986-12-27,1986-12-27,38,1
467,Sweet Time,Jill Hollier,79,1986-11-15,1986-11-22,38,2
468,You've Got Something On Your Mind,Mickey Gilley,84,1986-01-04,1986-01-18,38,3
469,Let A Little Love In (Tennessee Saturday Night),Rockinhorse,86,1986-12-06,1986-12-20,38,3
470,Bidding America Goodbye (The Auction),Bruce Hauser & The Sawmill Creek Band,81,1986-07-19,1986-08-02,37,3
471,Texas Moon,Johnny Duncan,81,1986-08-16,1986-08-23,36,2
472,Nice To Be With You,Slewfoot,85,1986-09-13,1986-09-27,36,3
473,Wishful Dreamin',Michael Shamblin,83,1986-06-07,1986-06-14,35,2
474,Now She's In Paris,Dave Holladay,83,1986-12-13,1986-12-27,35,3
475,Please Don't Talk About Me When I'm Gone,Ray Price,86,1986-09-27,1986-10-11,35,3
476,Get Back To The Country,Neil Young,86,1986-01-04,1986-02-01,32,5
477,On And On,Anne Murray,70,1986-12-27,1986-12-27,31,1
478,When You Gave Your Love To Me,Ray Price,71,1986-12-27,1986-12-27,30,1
479,The Part Of Me That Needs You,B.J. Thomas,88,1986-01-04,1986-01-18,30,3
480,Feel The Fire,Family Brown,81,1986-01-04,1986-01-11,28,2
481,Two Hearts Can't Be Wrong,Two Hearts,87,1986-01-04,1986-01-11,26,2
482,Darlington County,Jeff Stevens And The Bullets,76,1986-12-27,1986-12-27,25,1
483,Misty Mississippi,Rusty Budde,77,1986-12-27,1986-12-27,24,1
484,Can't Keep A Good Man Down,Alabama,85,1986-01-04,1986-01-18,24,3
485,I Feel The Country Callin' Me,Mac Davis,90,1986-01-04,1986-01-18,24,3
486,Talkin' To The Moon,Larry Gatlin & The Gatlin Brothers,78,1986-12-27,1986-12-27,23,1
487,I Bought The Shoes That Just Walked Out On Me,Ronnie Sessions,79,1986-12-27,1986-12-27,22,1
488,Chosen,Perry LaPointe,82,1986-12-27,1986-12-27,19,1
489,You're A Better Man Than I,Perry LaPointe,92,1986-10-18,1986-10-25,18,2
490,She Thinks I Steal Cars,Pinkard & Bowden,92,1986-08-16,1986-08-30,17,3
491,Sheet Music,Bill Anderson,85,1986-12-27,1986-12-27,16,1
492,Some Of Shelly's Blues,The Maines Brothers Band,89,1986-01-04,1986-01-11,16,2
493,Heart Of The Country,Kathy Mattea,91,1986-01-04,1986-01-11,16,2
494,Bluemonia,Vicki Lee,93,1986-11-01,1986-11-08,16,2
495,I Wanna Hear It From You,Eddy Raven,92,1986-01-04,1986-01-11,14,2
496,Where's The Fire,Susie Allanson,88,1986-12-27,1986-12-27,13,1
497,Pink Cadillac,Kevin Pearce,92,1986-01-18,1986-01-25,13,2
498,The Second Time Around,Del Reeves,95,1986-04-26,1986-05-10,13,3
499,Wyatt Liquor,Wyatt Brothers,90,1986-12-27,1986-12-27,11,1
500,In Another Minute,Jim Glaser,94,1986-01-04,1986-01-11,10,2
501,You've Been My Rock For Ages,Bobbi Lace,94,1986-03-29,1986-04-05,10,2
502,You're A Heartache To Follow,Ken Fowler,96,1986-02-08,1986-02-15,9,2
503,You'll Never Know,Lew DeWitt,93,1986-01-04,1986-01-04,8,1
504,Desperados Waiting For A Train,Highwaymen,95,1986-01-04,1986-01-11,7,2
505,Amber Waves Of Grain,Merle Haggard,96,1986-01-04,1986-01-11,7,2
506,"Sukiyaki ""My First Lonely Night""",Boots Clements,96,1986-04-19,1986-04-19,5,1
507,Feed The Fire,Keith Stegall,97,1986-01-04,1986-01-04,4,1
508,"Be-Bop-A-Lula ""86""",Hank Chaney,98,1986-08-16,1986-08-16,3,1
509,Coffee Brown Eyes,Billy Walker,98,1986-01-04,1986-01-04,3,1
510,I Wanna Say Yes,Louise Mandrell,99,1986-01-04,1986-01-04,2,1
511,Runaway Go Home,Larry Gatlin & The Gatlin Brothers,100,1986-01-04,1986-01-04,1,1
