chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,Rivers And Roads,The Head And The Heart,48,2015-05-23,2015-05-23,3,1
361,Looking Up,SafetySuit,48,2015-11-14,2015-11-14,3,1
362,Lydia,Highly Suspect,50,2015-09-05,2015-10-03,3,3
363,Dead And Bloated,Stone Temple Pilots,49,2015-12-26,2015-12-26,2,1
364,Blow,Theory Of A Deadman,49,2015-08-08,2015-08-08,2,1
365,West End Kids,New Politics,49,2015-07-11,2015-07-11,2,1
366,More Than A Feeling,Boston,49,2015-05-16,2015-05-16,2,1
367,Hold Back The River,Joshua Davis,49,2015-05-09,2015-05-09,2,1
368,Who Needs You,The Orwells,49,2015-01-31,2015-01-31,2,1
369,Wash It All Away,Five Finger Death Punch,49,2015-11-28,2015-11-28,2,1
370,Far Away,Nickelback,50,2015-01-17,2015-01-17,1,1
371,(I Hate) Everything About You,Three Days Grace,50,2015-01-10,2015-01-10,1,1
372,Hey There Delilah,Plain White T's,50,2015-09-19,2015-09-19,1,1
373,The Beach,The Neighbourhood,50,2015-10-17,2015-10-17,1,1
