chart_position,album_title,artist,peak,first_date,last_date,points,weeks
700,Bhiman,Bhi Bhiman,28,2012-02-11,2012-02-11,23,1
701,Collide And Conquer,Hunter Valentine,28,2012-11-10,2012-11-10,23,1
702,Beethoven For All: Shymphonies 1- 9,Daniel Barenboim/West-Eastern Divan Orchestra,28,2012-07-07,2012-07-07,23,1
703,Take The Stares,Dumbfoundead,28,2012-11-03,2012-11-03,23,1
704,Symbiosis,A Bullet For Pretty Boy,28,2012-08-18,2012-08-18,23,1
705,God Told Me To,John 5,28,2012-05-26,2012-05-26,23,1
706,Grand Hotel,The Explorers Club,28,2012-03-03,2012-03-03,23,1
707,Prophet,Ramona Falls,28,2012-05-19,2012-05-19,23,1
708,Something Rain,Tindersticks,28,2012-03-10,2012-03-10,23,1
709,Daybreaker,Architects UK,28,2012-06-23,2012-06-23,23,1
710,The Master (Soundtrack),Jonny Greenwood,28,2012-09-29,2012-09-29,23,1
711,Kontiki,Cotton Mather,28,2012-03-31,2012-03-31,23,1
712,The Paris Swing Box (EP),Parov Stelar,28,2012-02-04,2012-02-04,23,1
713,Grind The Ocean,The Safety Fire,28,2012-04-28,2012-04-28,23,1
714,Archangel,Two Steps From Hell,37,2012-01-14,2012-01-28,23,3
715,Formshifter,Allegaeon,29,2012-05-26,2012-05-26,22,1
716,From The Top Of Willamette Mountain,Joshua James,29,2012-11-24,2012-11-24,22,1
717,It's About Time,Ruby Velle & The Soulphonics,29,2012-09-29,2012-09-29,22,1
718,Fin,John Talabot,29,2012-02-25,2012-02-25,22,1
719,Cynic's New Year,Horse Feathers,29,2012-05-05,2012-05-05,22,1
720,Ingram Hill,Ingram Hill,29,2012-09-15,2012-09-15,22,1
721,Pineapple (EP),The Downtown Fiction,29,2012-01-07,2012-01-07,22,1
722,Redemption,Before Their Eyes,29,2012-04-14,2012-04-14,22,1
723,Contender,Forever Came Calling,29,2012-08-11,2012-08-11,22,1
724,The Farthest Horizon,Sleepy Man Banjo Boys,29,2012-11-03,2012-11-03,22,1
725,Few Against Many,Firewind,29,2012-06-09,2012-06-09,22,1
726,Underdogs On Top,Ski Johnson,30,2012-07-21,2012-07-28,22,2
727,The Art Of Renee Fleming,Renee Fleming,37,2012-09-29,2012-10-06,22,2
728,Golden Horns: The Best Of Boban & Marko Markovic Orkestar,Boban & Marko Markovic Orkestar,30,2012-08-18,2012-08-18,21,1
729,"Rot Gut, Domestic",Margot & The Nuclear So And So's,30,2012-04-07,2012-04-07,21,1
730,Chasing Ghosts,The Amity Affliction,30,2012-10-20,2012-10-20,21,1
731,Once Upon A Time In The West,The White Buffalo,30,2012-03-17,2012-03-17,21,1
732,Carolus Rex,Sabaton,30,2012-06-09,2012-06-09,21,1
733,My Heart Is,Tiffany Alvord,30,2012-10-06,2012-10-06,21,1
734,Brendon Small's Galaktikon,Brendon Small,30,2012-05-19,2012-05-19,21,1
735,No Regrets,Albert Cummings,30,2012-09-15,2012-09-15,21,1
736,No One Can Ever Know,The Twilight Sad,30,2012-02-25,2012-02-25,21,1
737,The Whippoorwill,Blackberry Smoke,30,2012-08-04,2012-08-04,21,1
738,America Give Up,Howler,30,2012-02-04,2012-02-04,21,1
739,Viajero Frecuente,Ricardo Montaner,31,2012-11-03,2012-11-10,21,2
740,Strange Weekend,Porcelain Raft,33,2012-02-11,2012-02-18,21,2
741,Conatus,Zola Jesus,36,2012-01-14,2012-01-21,21,2
742,"Frkwys, Vol. 9: Sun Araw And M. Geddes Gengras Meet the CongosI Icon",Sun Araw & M. Geddes Gengras Meet The Congos,31,2012-05-19,2012-05-19,20,1
743,Super Crazy,Todd Barry,31,2012-08-11,2012-08-11,20,1
744,People Hear What They See,Oddisee,31,2012-06-23,2012-06-23,20,1
745,Broke And Famous,Dormtainment,31,2012-12-29,2012-12-29,20,1
746,I Love You: Live At DWO,Shana Wilson,31,2012-02-04,2012-02-04,20,1
747,Purple Naked Ladies,The Internet,31,2012-01-07,2012-01-07,20,1
748,Faithful Man,Lee Fields,31,2012-04-07,2012-04-07,20,1
749,De Ayer A Hoy,Noel Torres,31,2012-07-07,2012-07-07,20,1
750,Waking Season,Caspian,31,2012-10-13,2012-10-13,20,1
751,Mac Powell,Mac Powell,31,2012-09-08,2012-09-08,20,1
752,Twelve Years,Daytrader,31,2012-05-26,2012-05-26,20,1
753,TMPR: The Most Powerful Rookie,Farruko,40,2012-06-09,2012-06-16,20,2
754,You Are Not Alone,Kinetics & One Love,32,2012-09-15,2012-09-15,19,1
755,Now Here's My Plan (EP),"Bonnie ""Prince"" Billy",32,2012-08-11,2012-08-11,19,1
756,Tragic Idol,Paradise Lost,32,2012-05-12,2012-05-12,19,1
757,Pool Party,Ponderosa,32,2012-08-18,2012-08-18,19,1
758,Seremos Eternos... Pero Por Ahora Somos Los Que Estamos,Revolver Cannabis,32,2012-09-01,2012-09-01,19,1
759,Welcome To The Family,R.M.G.,32,2012-04-14,2012-04-14,19,1
760,Mariachi El Bronx (II),Mariachi El Bronx,32,2012-01-07,2012-01-07,19,1
761,Mia Pharaoh,Miniature Tigers,32,2012-03-24,2012-03-24,19,1
762,Head Down,Rival Sons,32,2012-10-06,2012-10-06,19,1
763,Borderland,The Chevin,32,2012-10-13,2012-10-13,19,1
764,Conversation,David Benoit,32,2012-06-16,2012-06-16,19,1
765,Gentle Reminder,Jealous Sound,32,2012-02-18,2012-02-18,19,1
766,Banshee,Kendra Morris,32,2012-11-10,2012-11-10,19,1
767,Lost Weekend,Write This Down,32,2012-06-23,2012-06-23,19,1
768,Look And See: The Village Live (EP),The Village Church,32,2012-12-22,2012-12-22,19,1
769,Reset (EP),e-dubble,33,2012-11-24,2012-11-24,18,1
770,Jesus Is___.:  Music Project,The City Church,33,2012-11-17,2012-11-17,18,1
771,Contraption: V. II,Beats Antique,33,2012-10-06,2012-10-06,18,1
772,Bodyparts,Dragonette,33,2012-10-13,2012-10-13,18,1
773,Circus #1,Doctor P & Flux Pavilion,33,2012-01-14,2012-01-14,18,1
774,Dee Does Broadway,Dee Snider,33,2012-05-26,2012-05-26,18,1
775,Finding Our Way,Hyland,33,2012-11-10,2012-11-10,18,1
776,SeeAnton Vol. 1,SeeAnton,33,2012-04-07,2012-04-07,18,1
777,Time's All Gone,Nick Waterhouse,33,2012-05-19,2012-05-19,18,1
778,Europe,Allo Darlin',33,2012-05-05,2012-05-05,18,1
779,Divide The Blackened Sky,The Veer Union,33,2012-04-14,2012-04-14,18,1
780,Live At KEXP (EP),Shabazz Palaces,34,2012-05-05,2012-05-05,17,1
781,Zammuto,Zammuto,34,2012-04-21,2012-04-21,17,1
782,Rise (EP),Cris Cab,34,2012-10-27,2012-10-27,17,1
783,Zeros,The Soft Moon,34,2012-11-17,2012-11-17,17,1
784,Er e mi t a,Ihsahn,34,2012-07-07,2012-07-07,17,1
785,International Orange!,Firewater,34,2012-09-29,2012-09-29,17,1
786,The Elle King (EP),Elle King,34,2012-09-08,2012-09-08,17,1
787,No,Old Man Gloom,34,2012-07-14,2012-07-14,17,1
788,Bend Beyond,Woods,34,2012-10-06,2012-10-06,17,1
789,Creatures,Motionless In White,37,2012-04-07,2012-04-21,17,2
790,Mis Canciones... Uste y Yo,Horacio Palencia,38,2012-07-14,2012-07-21,17,2
791,Contigo Descubri,Elida Reyna y Avante,35,2012-03-31,2012-03-31,16,1
792,Nothing Left To Fear,Andy Cherry,35,2012-03-24,2012-03-24,16,1
793,Born 2 Run (EP),7Lions,35,2012-07-07,2012-07-07,16,1
794,A Collection of Rarities And Previously Unreleased Material,John Maus,35,2012-08-04,2012-08-04,16,1
795,Unknown Rooms: A Collection Of Acoustic Songs,Chelsea Wolfe,35,2012-11-03,2012-11-03,16,1
796,Irish Goodbye,Mac Lethal,35,2012-01-21,2012-01-21,16,1
797,I Swear It's The Truth,Rob Baird,35,2012-06-09,2012-06-09,16,1
798,awE naturalE,THEESatisfaction,35,2012-04-14,2012-04-14,16,1
799,$O$,Die Antwoord,35,2012-02-25,2012-02-25,16,1
800,Tuna Melt (EP),A-Trak,35,2012-12-22,2012-12-22,16,1
801,The Calling,Neal Schon,35,2012-11-10,2012-11-10,16,1
802,The Blue Guitar Sessions,Jesse Cook,35,2012-10-13,2012-10-13,16,1
803,Committed,Committed,35,2012-01-07,2012-01-07,16,1
804,Live: We're Usually a Lot Better Than This,Tim O'Brien And Darrell Scott,35,2012-10-27,2012-10-27,16,1
805,Why Can't We,The Isaacs,43,2012-01-07,2012-02-11,16,3
806,Marchate y Olvidame,Julion Alvarez y Su Norteno Banda,44,2012-01-07,2012-01-28,16,4
807,America's Son,No Justice,36,2012-12-22,2012-12-22,15,1
808,Animal Furnace,Hannibal Buress,36,2012-06-09,2012-06-09,15,1
809,Piramida,Efterklang,36,2012-10-13,2012-10-13,15,1
810,Driftwood,Nicki Bluhm,36,2012-04-21,2012-04-21,15,1
811,En Vivo Conciertos: Live in Spain 2010,Paco De Lucia,36,2012-05-19,2012-05-19,15,1
812,Now And Forever,Sister Sin,36,2012-11-10,2012-11-10,15,1
813,Consequence,The Holdup,36,2012-06-02,2012-06-02,15,1
814,"Metropolis, Pt. I (EP)",The M Machine,36,2012-05-12,2012-05-12,15,1
815,Smash,Martin Solveig,36,2012-09-08,2012-09-08,15,1
816,Peace Meal,Carolyn Wonderland,36,2012-01-28,2012-01-28,15,1
817,Pick,Keller Williams With The Travelin' McCourys,36,2012-07-21,2012-07-21,15,1
818,Covers V1,Karmin,37,2012-02-25,2012-03-03,15,2
819,"One Love, One Life",Beres Hammond,43,2012-12-01,2012-12-29,15,2
820,Boy On Bridge,Alan Doyle,37,2012-06-02,2012-06-02,14,1
821,Fort Atlantic,Fort Atlantic,37,2012-06-16,2012-06-16,14,1
822,Young Blood,Obey The Brave,37,2012-09-15,2012-09-15,14,1
823,The Crossing,Menahan Street Band,37,2012-11-17,2012-11-17,14,1
824,Hip Hop Mix USA,DJ Woogie,37,2012-03-31,2012-03-31,14,1
825,Don't Be S.A.F.E.,Trinidad James,37,2012-12-29,2012-12-29,14,1
826,I Have A Dream (It Feels Like Home),The City Harmonic,37,2012-01-07,2012-01-07,14,1
827,"Sexy, Free & Single",Super Junior,37,2012-07-21,2012-07-21,14,1
828,Jason Gould (EP),Jason Gould,37,2012-10-27,2012-10-27,14,1
829,The Book Of Chet,Luciana Souza,40,2012-09-15,2012-09-22,14,2
830,Slideshow Effect,Memoryhouse,42,2012-03-17,2012-06-09,14,2
831,Everybody Left,Forecast,38,2012-05-05,2012-05-05,13,1
832,A Eulogy For The Damned,Orange Goblin,38,2012-03-03,2012-03-03,13,1
833,PBX Funicular Intaglio Zone,John Frusciante,38,2012-10-13,2012-10-13,13,1
834,1619 Broadway: The Brill Building,Kurt Elling,38,2012-10-27,2012-10-27,13,1
835,Mysterious Phonk: The Chronicles Of SpaceGhostPurrp,SpaceGhostPurrp,38,2012-06-30,2012-06-30,13,1
836,Pink,Four Tet,38,2012-09-08,2012-09-08,13,1
837,Hellfire,Joe Louis Walker,38,2012-02-18,2012-02-18,13,1
838,Sand & Snow,A Silent Film,38,2012-06-23,2012-06-23,13,1
839,Heart Of A Hustla,Lil' Keke,39,2012-11-10,2012-11-10,12,1
840,Timing,Gabe Bondoc,39,2012-07-28,2012-07-28,12,1
841,Live At Billy Bob's Texas,Cory Morrow,39,2012-02-04,2012-02-04,12,1
842,Acousmatic Sorcery,Willis Earl Beal,39,2012-04-21,2012-04-21,12,1
843,Theo VS. J.J. (Dreams vs. Reality) (EP),Skyzoo,39,2012-09-15,2012-09-15,12,1
844,Hard Feelings,Major League,39,2012-12-01,2012-12-01,12,1
845,The Audacity!,Spose,39,2012-05-05,2012-05-05,12,1
846,Dice Game,Apollo Brown & Guilty Simpson,39,2012-11-24,2012-11-24,12,1
847,All Over The Place,Mike Stern,39,2012-07-07,2012-07-07,12,1
848,What Did You Expect From The Vaccines?,The Vaccines,41,2012-01-14,2012-01-21,12,2
849,Polarities,Everyone Dies In Utah,40,2012-08-18,2012-08-18,11,1
850,Friends (EP),mc chris,40,2012-12-29,2012-12-29,11,1
851,Strange Land,Yellow Ostrich,40,2012-03-24,2012-03-24,11,1
852,Spectrum Road,Spectrum Road,40,2012-06-23,2012-06-23,11,1
853,A Beating Heart Is A Bleeding Heart,Kingsfoil,40,2012-10-20,2012-10-20,11,1
854,Covered Up With Flowers (EP),Lissie,40,2012-01-21,2012-01-21,11,1
855,Sexual Harassment,Turbonegro,40,2012-08-25,2012-08-25,11,1
856,Mnemesis,Mnemic,40,2012-07-07,2012-07-07,11,1
857,Recovery,Bishop Rudolph McKissick Jr. And The Word & Worship Mass Choir,40,2012-11-03,2012-11-03,11,1
858,Every Falling Tear,Matt Hammitt,40,2012-01-14,2012-01-14,11,1
859,Kill Zone,Philthy Rich,40,2012-07-14,2012-07-14,11,1
860,Pineapple Now-Laters,BJ The Chicago Kid,40,2012-03-10,2012-03-10,11,1
861,Alone Together (EP),Daley,42,2012-11-24,2012-12-15,11,2
862,Asi,Shaila Durcal,41,2012-01-07,2012-01-07,10,1
863,2,Netsky,41,2012-07-14,2012-07-14,10,1
864,Frank + Derol (EP),Frank + Derol,41,2012-09-22,2012-09-22,10,1
865,Deer Creek Canyon,Sera Cahoone,41,2012-10-13,2012-10-13,10,1
866,"Angels Of Darkness, Demons Of Light II",Earth,41,2012-03-03,2012-03-03,10,1
867,I'm Feeling Good!: Standards In Swing,Lloyd Price,41,2012-10-20,2012-10-20,10,1
868,Best Intentions,We Are The In Crowd,41,2012-04-14,2012-04-14,10,1
869,Laptop Symphony,BT,41,2012-06-02,2012-06-02,10,1
870,No Baby For You!,Jim Norton,41,2012-12-29,2012-12-29,10,1
871,Just Kickin' It,Rob White,41,2012-07-28,2012-07-28,10,1
872,Feelin' Sexy,Streetwize,41,2012-11-17,2012-11-17,10,1
873,Voy A Comerte El Corazon (EP),Joseph Fonseca,41,2012-01-21,2012-01-21,10,1
874,Alpha Noir,Moonspell,41,2012-05-26,2012-05-26,10,1
875,POP ETC,POP ETC,41,2012-06-30,2012-06-30,10,1
876,X Rated: The Remixes,Excision,42,2012-09-22,2012-09-22,9,1
877,100% Tribal,DJ Cobra/Nikki X & Kike Play,42,2012-02-18,2012-02-18,9,1
878,Mr. Impossible,Black Dice,42,2012-04-28,2012-04-28,9,1
879,Garden Window,o'brother,42,2012-01-28,2012-01-28,9,1
880,Out Of The Black,Boys Noize,42,2012-10-27,2012-10-27,9,1
881,You Forgot To Kick It,Kossak,42,2012-09-08,2012-09-08,9,1
882,Nation,Dr. Acula,42,2012-07-07,2012-07-07,9,1
883,Deeper Than Church,Prodigal Son,42,2012-10-13,2012-10-13,9,1
884,Cigarettes & Truckstops,Lindi Ortega,42,2012-10-20,2012-10-20,9,1
885,Eleven Eleven,Dave Alvin,42,2012-06-02,2012-06-02,9,1
886,Gone,Vacationer,42,2012-04-07,2012-04-07,9,1
887,Karma Never Sleeps (EP),I The Mighty,42,2012-04-14,2012-04-14,9,1
888,Dreamers Christmas,John Zorn,42,2012-01-07,2012-01-07,9,1
889,The Living Dead (EP),Zeds Dead And Omar LinX,42,2012-08-11,2012-08-11,9,1
890,Music From The Movie,Katherine Jenkins,42,2012-12-29,2012-12-29,9,1
891,La Creacion Perfecta,Los Player's,42,2012-01-14,2012-01-14,9,1
892,New & Number Ones,Kristine W,44,2012-10-13,2012-10-20,9,2
893,Days Away,Ronald Jenkees,43,2012-12-22,2012-12-22,8,1
894,Toward The Low Sun,Dirty Three,43,2012-03-17,2012-03-17,8,1
895,Pilgrimage,MC Yogi & The Sacred Sound Society,43,2012-07-07,2012-07-07,8,1
896,Dvorak: Cello Concerto,Zuill Bailey/Jun Markl/Indianapolis Symphony Orchestra,43,2012-02-04,2012-02-04,8,1
897,Greg Bates (EP),Greg Bates,43,2012-07-28,2012-07-28,8,1
898,Diesel Fuel,Lenny Cooper,43,2012-02-25,2012-02-25,8,1
899,The Salesman And The Shark,Sean Rowe,43,2012-09-15,2012-09-15,8,1
900,The Last Missionary,Stephen The Levite,43,2012-05-12,2012-05-12,8,1
901,What Doesn't Kill Us,Throw The Fight,43,2012-07-14,2012-07-14,8,1
902,Aferrado Al Amor,Los Invasores de Nuevo Leon,43,2012-03-03,2012-03-03,8,1
903,Chapters,Adestria,44,2012-04-14,2012-04-14,7,1
904,Unbreakable,Primal Fear,44,2012-02-11,2012-02-11,7,1
905,Serpent Sernon,Marduk,44,2012-06-23,2012-06-23,7,1
906,Shifty Adventures In Nookie Wood,John Cale,44,2012-10-27,2012-10-27,7,1
907,Real,Tim Rogers & The Fellas,44,2012-07-07,2012-07-07,7,1
908,Apologies,David Ramirez,44,2012-09-15,2012-09-15,7,1
909,From Where I Stand: The Acoustic EP,Johnny Keyser,44,2012-06-02,2012-06-02,7,1
910,Luxury Problems,Andy Stott,44,2012-11-17,2012-11-17,7,1
911,Ascending To Infinity,Luca Turilli's Rhapsody,44,2012-07-21,2012-07-21,7,1
912,Y Ahora Aqui,David Lee Garza y Los Musicales,44,2012-03-03,2012-03-03,7,1
913,Where Do You Start,Brad Mehldau Trio,44,2012-10-06,2012-10-06,7,1
914,Bones,Young Guns,44,2012-09-22,2012-09-22,7,1
915,It's Christmas Time,Eclipse,44,2012-01-07,2012-01-07,7,1
916,Animal Love,Charlene Kaye,44,2012-05-19,2012-05-19,7,1
917,Inyeccion de Fe,Samuel Hernandez,44,2012-05-26,2012-05-26,7,1
918,Gordo Taqueria (EP),The Cataracs,44,2012-08-04,2012-08-04,7,1
919,Que Seas Feliz,Tito Nieves,44,2012-12-22,2012-12-22,7,1
920,Momentum,Neal Morse,44,2012-09-29,2012-09-29,7,1
921,Jiaolong,Daphni,44,2012-11-03,2012-11-03,7,1
922,On The Altar Of Love,Downhere,45,2012-02-25,2012-02-25,6,1
923,Psalms For The Dead,Candlemass,45,2012-06-23,2012-06-23,6,1
924,MU.ZZ.LE,Gonjasufi,45,2012-02-11,2012-02-11,6,1
925,Monsta (EP),Monsta,45,2012-11-10,2012-11-10,6,1
926,Freedom: Live From The Ramp,Eddie James,45,2012-01-28,2012-01-28,6,1
927,Holidaydream: Sounds Of The Holidays: Vol. One,The Polyphonic Spree,45,2012-12-22,2012-12-22,6,1
928,Up 2 Zero,Anthony Gomes,45,2012-03-24,2012-03-24,6,1
929,Eat Dirt,Susan Justice,45,2012-04-14,2012-04-14,6,1
930,Kattpacalypse,Katt Williams,45,2012-10-06,2012-10-06,6,1
931,Tamer Animals,Other Lives,45,2012-03-31,2012-03-31,6,1
932,The Royalty,The Royal Royal,45,2012-11-03,2012-11-03,6,1
933,The Plot Against Common Sense,Future Of The Left,45,2012-06-30,2012-06-30,6,1
934,Mutt,Cory Branan,45,2012-06-09,2012-06-09,6,1
935,Banks Of Eden,The Flower Kings,45,2012-07-07,2012-07-07,6,1
936,Open The Heavens,Patrick Dopson,46,2012-05-19,2012-05-19,5,1
937,Raw,Hopsin,46,2012-01-14,2012-01-14,5,1
938,Regreso A Ti,Alex Campos,46,2012-08-25,2012-08-25,5,1
939,What I've Become,Ashes Remain,46,2012-01-28,2012-01-28,5,1
940,Danza IV: The Alpha: The Omega,The Tony Danza Tapdance Extravaganza,46,2012-11-03,2012-11-03,5,1
941,Home,Anthony Evans,46,2012-03-31,2012-03-31,5,1
942,"Live: Bootlegged, Broke And In Solvent Seas",Skinny Puppy,46,2012-06-30,2012-06-30,5,1
943,Vibrato,Paul Gilbert,47,2012-11-03,2012-11-03,4,1
944,Embryonis Anomaly,Rings Of Saturn,47,2012-06-02,2012-06-02,4,1
945,Stomptown Revival (EP),Stomptown Revival,47,2012-10-20,2012-10-20,4,1
946,Spitfire,Porter Robinson,47,2012-01-28,2012-01-28,4,1
947,The Scotch Tape,Timeflies,47,2012-01-21,2012-01-21,4,1
948,Broken Record,Corey Smith,47,2012-01-14,2012-01-14,4,1
949,Panic,Caravan Palace,47,2012-08-11,2012-08-11,4,1
950,SnowGoons Dynasty,SnowGoonS,47,2012-08-04,2012-08-04,4,1
951,American Style,Ty Stone,47,2012-03-24,2012-03-24,4,1
952,The Assemblie (EP),The Assemblie,47,2012-03-17,2012-03-17,4,1
953,Basal Ganglia,Mestis,47,2012-12-15,2012-12-15,4,1
954,Tigermending,Carina Round,47,2012-05-19,2012-05-19,4,1
955,Bruise,Assemblage 23,47,2012-06-30,2012-06-30,4,1
956,Me Voy Como Vine,Laberinto,47,2012-02-18,2012-02-18,4,1
957,Life Could Be A Dream,Street Corner Renaissance,47,2012-02-04,2012-02-04,4,1
958,For You (EP),Cameron Mitchell + aprilemade,47,2012-12-22,2012-12-22,4,1
959,The Chopin Album,Lang Lang,48,2012-10-27,2012-11-24,4,2
960,Until One,Swedish House Mafia,49,2012-04-07,2012-05-05,4,2
961,Motions Of Love,Maysa,48,2012-01-07,2012-01-07,3,1
962,Endless Flowers,Crocodiles,48,2012-06-23,2012-06-23,3,1
963,24 Hour Karate School Presents Twilight,Ski Beatz,48,2012-03-03,2012-03-03,3,1
964,Free Magic,Medeski Martin & Wood,48,2012-10-13,2012-10-13,3,1
965,Instinct,Niki And The Dove,48,2012-06-30,2012-06-30,3,1
966,Breaks In The Armor,Crooked Fingers,48,2012-02-25,2012-02-25,3,1
967,The Light,One Direction (TLN),48,2012-04-28,2012-04-28,3,1
968,Becoming,Abigail Williams,48,2012-02-11,2012-02-11,3,1
969,Universal Religion Chapter Six,Armin van Buuren,48,2012-09-29,2012-09-29,3,1
970,We Threw Our Hearts In The Fire (EP),Madi Diaz,48,2012-11-10,2012-11-10,3,1
971,The Hollow,Memphis May Fire,48,2012-01-14,2012-01-14,3,1
972,Allah-Las,Allah-Las,48,2012-10-06,2012-10-06,3,1
973,Melancholy Connection,Millencolin,48,2012-06-16,2012-06-16,3,1
974,Dancin' In The Rain (EP),Shane Harper,49,2012-09-01,2012-09-01,2,1
975,Dying To Live,Joel Piper,49,2012-08-18,2012-08-18,2,1
976,Home For The Holidays,John Morris Russell/Cincinnati Pops Orchestra,49,2012-12-29,2012-12-29,2,1
977,Live In New York City,Tom Papa,49,2012-01-28,2012-01-28,2,1
978,The Best Of Elder Goldwire McLendon (EP),Elder Goldwire McLendon,49,2012-05-12,2012-05-12,2,1
979,Ekstasis,Julia Holter,49,2012-04-14,2012-04-14,2,1
980,Seeking Major Tom,William Shatner,49,2012-01-07,2012-01-07,2,1
981,2,Mac DeMarco,49,2012-11-17,2012-11-17,2,1
982,Burn.Flicker.Die.,American Aquarium,49,2012-09-15,2012-09-15,2,1
983,Underground Collabos,Subnoize Souljaz,49,2012-02-18,2012-02-18,2,1
984,Giant Orange,Cheap Girls,49,2012-03-10,2012-03-10,2,1
985,Not Quite Yours,Barcelona,49,2012-05-26,2012-05-26,2,1
986,theshovel[vs]thehowlingbones,Lincoln Durham,50,2012-02-18,2012-02-18,1,1
987,Astronaut Status,Future,50,2012-02-04,2012-02-04,1,1
988,Nine,Circus Maximus,50,2012-06-23,2012-06-23,1,1
989,Double Exposure,John Pizzarelli,50,2012-06-02,2012-06-02,1,1
990,You Are The Fire,Dustin Smith,50,2012-12-08,2012-12-08,1,1
991,Dead Set On Living,Cancer Bats,50,2012-05-12,2012-05-12,1,1
992,When The Lights Go Out (EP),Havana Brown,50,2012-08-04,2012-08-04,1,1
993,Nothing In Rambling,Helvetia,50,2012-09-29,2012-09-29,1,1
994,The Prog Collective,The Prog Collective,50,2012-09-01,2012-09-01,1,1
995,The Sound Of Low Class Amerika,I Self Devine,50,2012-05-26,2012-05-26,1,1
996,R4: Relentless 4Ever,Viktory,50,2012-05-05,2012-05-05,1,1
997,Myth,Geographer,50,2012-03-17,2012-03-17,1,1
