chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,Party Rock,LMFAO,33,2009-07-25,2009-10-10,146,7
359,Shallow Life,Lacuna Coil,16,2009-05-09,2009-05-30,145,4
360,Electric Dirt,Levon Helm,36,2009-07-18,2009-08-22,145,5
361,Constellations,August Burns Red,24,2009-08-01,2009-08-15,144,3
362,Around The Well,Iron And Wine,25,2009-06-06,2009-06-27,144,4
363,Colour Me Free!,Joss Stone,10,2009-11-07,2009-11-14,143,2
364,Punk Goes Pop Volume Two,Various Artists,15,2009-03-28,2009-04-11,142,3
365,Audience Of One,Heather Headley,27,2009-01-31,2009-02-14,141,3
366,Halestorm,Halestorm,40,2009-05-16,2009-09-19,141,7
367,127 Rose Avenue,Hank Williams Jr.,19,2009-07-04,2009-07-18,140,3
368,My Love: Essential Collection,Celine Dion,69,2009-01-03,2009-02-14,138,7
369,Scream,Chris Cornell,10,2009-03-28,2009-04-04,137,2
370,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED,21,2009-06-13,2009-06-27,137,3
371,Alvin And The Chipmunks: The Squeakquel,Soundtrack,28,2009-12-19,2009-12-26,137,2
372,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough,24,2009-01-03,2009-01-24,135,4
373,Hold Time,M. Ward,31,2009-03-07,2009-03-21,135,3
374,Christmas Eve And Other Stories,Trans-Siberian Orchestra,53,2009-12-05,2009-12-26,135,4
375,Graffiti,Chris Brown,7,2009-12-26,2009-12-26,134,1
376,Octahedron,The Mars Volta,12,2009-07-11,2009-07-25,134,3
377,Back & Fourth,Pete Yorn,32,2009-07-04,2009-07-18,134,3
378,Congo Square,Teena Marie,20,2009-06-27,2009-07-11,133,3
379,Beauty Will Rise,Steven Curtis Chapman,27,2009-11-21,2009-12-12,133,4
380,The Annie Lennox Collection,Annie Lennox,34,2009-03-07,2009-03-21,133,3
381,Live At The Meadowlands,Frank Sinatra,52,2009-05-23,2009-09-05,133,4
382,Voices: WWE The Music Vol. 9,Soundtrack,11,2009-02-14,2009-02-28,131,3
383,Years Of Refusal,Morrissey,11,2009-03-07,2009-03-21,130,3
384,K.O.D.,Tech N9ne,14,2009-11-14,2009-11-21,130,2
385,Blood Bank (EP),Bon Iver,16,2009-02-07,2009-02-14,129,2
386,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma,26,2009-01-03,2009-01-10,128,2
387,"Save Me, San Francisco",Train,17,2009-11-14,2009-11-28,127,3
388,Fast Life,Paul Wall,15,2009-05-30,2009-06-13,126,3
389,Light,Matisyahu,19,2009-09-12,2009-09-26,126,3
390,Mr. Lucky,Chris Isaak,29,2009-03-14,2009-03-28,126,3
391,Total Club Hits 3,DJ Skribble,36,2009-08-08,2009-08-22,125,3
392,Cosmic - Egg,Wolfmother,16,2009-11-14,2009-11-21,124,2
393,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,21,2009-04-04,2009-04-18,124,3
394,The Power Of One,Israel Houghton,34,2009-04-11,2009-05-09,124,5
395,Christmas Duets,Elvis Presley,24,2009-01-03,2009-01-10,123,2
396,American Classic,Willie Nelson,43,2009-09-12,2009-09-26,123,3
397,Fame,Soundtrack,43,2009-09-12,2009-10-24,123,4
398,Classique,Will Downing,22,2009-07-04,2009-07-25,122,3
399,Murder Was The Case,Gucci Mane,23,2009-05-30,2009-06-13,122,3
400,NOW That's What I Call Club Hits,Various Artists,31,2009-10-10,2009-10-24,122,3
401,Give Up The Ghost,Brandi Carlile,26,2009-10-24,2009-11-07,121,3
402,Disney Channel Playlist,Various Artists,72,2009-06-27,2009-08-15,120,7
403,Ruthless,Ace Hood,23,2009-07-18,2009-07-25,119,2
404,Harry Potter And The Half-Blood Prince,Soundtrack,29,2009-08-01,2009-08-15,119,3
405,Dorrough Music,Dorrough,36,2009-08-22,2009-09-05,118,3
406,Cult Of Static,Static-X,16,2009-04-04,2009-04-11,117,2
407,Season 8 Favorite Performances,Adam Lambert,33,2009-06-06,2009-06-13,117,2
408,11:11,Rodrigo y Gabriela,34,2009-09-26,2009-10-24,117,5
409,The Beatles In Mono,The Beatles,40,2009-09-26,2009-11-07,117,2
410,Not Without A Fight,New Found Glory,12,2009-03-28,2009-04-04,116,2
411,Liebe Ist Fur Alle Da,Rammstein,13,2009-11-07,2009-11-14,116,2
412,What I'm For,Pat Green,18,2009-02-14,2009-02-21,116,2
413,Exposed,Kristinia DeBarge,23,2009-08-15,2009-08-29,116,3
414,Gangsta Grillz: The Album Vol. 2,Drama,26,2009-06-06,2009-06-20,116,3
415,Christmas With The Chipmunks,The Chipmunks,64,2009-12-05,2009-12-26,116,4
416,Sickology 101,Tech N9ne Collabos,19,2009-05-16,2009-05-30,114,3
417,A Cherry Cherry Christmas,Neil Diamond,60,2009-12-05,2009-12-26,114,3
418,The Outsiders,NEEDTOBREATHE,20,2009-09-12,2009-09-26,113,3
419,Greatest Hits,Bruce Springsteen & The E Street Band,43,2009-01-31,2009-02-28,112,4
420,Carolina,Eric Church,17,2009-04-11,2009-05-02,111,3
421,Townes,Steve Earle,19,2009-05-30,2009-06-06,110,2
422,Number Ones,Janet,22,2009-12-05,2009-12-12,110,2
423,Wait For Me,Moby,22,2009-07-18,2009-07-25,110,2
424,Congregation Of The Damned,Atreyu,18,2009-11-14,2009-11-21,109,2
425,The Long Fall Back To Earth,Jars Of Clay,29,2009-05-09,2009-05-23,109,3
426,Jason Nevins Presents: Ultra Dance 10,Jason Nevins,41,2009-01-24,2009-02-07,109,3
427,This Better Be Good,Paul Simon,60,2009-07-18,2009-08-08,109,4
428,Forget And Not Slow Down,Relient K,15,2009-10-24,2009-10-31,108,2
429,Lonely Road,The Red Jumpsuit Apparatus,14,2009-02-21,2009-02-28,107,2
430,Slaughterhouse,Slaughterhouse,25,2009-08-29,2009-09-05,107,2
431,Beggars,Thrice,47,2009-08-29,2009-10-03,107,2
432,The Boy Who Knew Too Much,MIKA,19,2009-10-10,2009-10-17,106,2
433,Waking Up,OneRepublic,21,2009-12-05,2009-12-12,106,2
434,Spectacular!,Soundtrack,44,2009-03-07,2009-03-14,106,2
435,Everybody,Ingrid Michaelson,18,2009-09-12,2009-09-19,105,2
436,In The Hands Of God,newsboys,28,2009-05-23,2009-06-06,105,3
437,We All Are One (Live In Detroit),Donnie McClurkin,26,2009-04-18,2009-05-02,104,3
438,Minutes To Midnight,Linkin Park,77,2009-01-03,2009-03-07,104,8
439,The Eternal,Sonic Youth,18,2009-06-27,2009-07-04,103,2
440,Already Free,The Derek Trucks Band,19,2009-01-31,2009-02-07,103,2
441,Pricele$$,Birdman,33,2009-12-12,2009-12-19,103,2
442,Homesick,A Day To Remember,21,2009-02-21,2009-03-07,102,3
443,Fight For Love,Elliott Yamin,26,2009-05-23,2009-05-30,102,2
444,The State Vs. Radric Davis,Gucci Mane,10,2009-12-26,2009-12-26,101,1
445,The Singles Collection,Britney Spears,22,2009-11-28,2009-12-05,101,2
446,Hello Love,Chris Tomlin,68,2009-03-14,2009-04-25,101,6
447,American Idol Season 8: The 5 Song EP,Soundtrack,17,2009-08-22,2009-08-29,100,2
448,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,19,2009-11-07,2009-11-14,100,2
449,Sainthood,Tegan And Sara,21,2009-11-14,2009-11-21,100,2
450,NOW That's What I Call The 80s Vol. 2,Various Artists,37,2009-07-18,2009-07-25,100,2
451,The Bridge,Melanie Fiona,57,2009-11-28,2009-12-19,100,4
452,The Essential NOW That's What I Call Christmas,Various Artists,46,2009-01-03,2009-12-19,99,3
453,Evolution Of A Man,Brian McKnight,20,2009-11-14,2009-11-21,98,2
454,Jessie James,Jessie James,23,2009-08-29,2009-09-05,97,2
455,What A Night! A Christmas Album,"Harry Connick, Jr.",42,2009-01-03,2009-01-10,96,2
456,Armistice,MuteMath,18,2009-09-05,2009-09-12,95,2
457,Collective Soul,Collective Soul,24,2009-09-12,2009-09-19,95,2
458,Anywhere But Here,Mayday Parade,31,2009-10-24,2009-10-31,95,2
459,Songs Of Love And Heartache,Alan Jackson,34,2009-11-21,2009-11-28,95,2
460,Star Trek,Soundtrack,49,2009-05-23,2009-05-30,95,2
461,Happy Hour,Uncle Kracker,38,2009-10-03,2009-10-10,94,2
462,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band,45,2009-01-03,2009-01-10,94,2
463,Spongebob Squarepants: Spongebob's Greatest Hits,Soundtrack,62,2009-08-01,2009-08-15,93,3
464,Letters To Santa: A Holiday Musical Collection,Various Artists,74,2009-11-28,2009-12-26,93,4
465,Anomaly,Ace Frehley,27,2009-10-03,2009-10-10,92,2
466,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah,28,2009-10-17,2009-10-24,92,2
467,idon,Don Omar,32,2009-05-16,2009-05-23,92,2
468,77,Kutless,42,2009-11-07,2009-11-28,91,4
469,NOW That's What I Call Christmas! 3,Various Artists,56,2009-12-12,2009-12-26,91,3
470,W.I.C.K.E.D.,Twiztid,11,2009-04-04,2009-04-04,90,1
471,Disney: Phineas And Ferb,Soundtrack,59,2009-10-10,2009-11-07,90,4
472,Dark Was The Night: A Red Hot Compilation,Various Artists,49,2009-03-07,2009-03-21,89,3
473,Farm,Dinosaur Jr.,29,2009-07-11,2009-07-18,88,2
474,No Time To Bleed,Suicide Silence,32,2009-07-18,2009-07-25,87,2
475,Free,Gavin DeGraw,19,2009-04-18,2009-04-25,86,2
476,All Or Nothing,Jay Sean,37,2009-12-12,2009-12-26,85,3
477,La Granja,Los Tigres del Norte,45,2009-09-26,2009-10-10,85,3
478,Buffet Hotel,Jimmy Buffett,17,2009-12-26,2009-12-26,84,1
479,In Search Of Solid Ground,Saosin,19,2009-09-26,2009-10-03,84,2
480,The Infection,Chimaira,30,2009-05-09,2009-05-16,84,2
481,Fashionably Late,Honor Society,18,2009-10-03,2009-10-03,83,1
482,JustDance,Various Artists,30,2009-06-13,2009-06-20,83,2
483,Troubadour,K'Naan,32,2009-03-14,2009-03-21,83,2
484,Passione,Paul Potts,33,2009-05-23,2009-05-30,83,2
485,Losing Sleep,Parachute,40,2009-05-30,2009-08-22,83,3
486,This Is War,Thirty Seconds To Mars,19,2009-12-26,2009-12-26,82,1
487,Alter The Ending,Dashboard Confessional,19,2009-11-28,2009-11-28,82,1
488,A Christmas Celebration,Celtic Woman,65,2009-12-05,2009-12-26,82,3
489,The Real Thing,pureNRG,20,2009-08-01,2009-08-01,81,1
490,Attention Deficit,Wale,21,2009-11-28,2009-12-05,81,2
491,Tomorrow,Sean Kingston,37,2009-10-10,2009-10-17,81,2
492,"For Emma, Forever Ago",Bon Iver,64,2009-01-17,2009-02-07,81,4
493,The Incident,Porcupine Tree,25,2009-10-03,2009-10-10,80,2
494,Pray For Villains,DevilDriver,35,2009-08-01,2009-08-08,80,2
495,Necesito De Ti,Vicente Fernandez,58,2009-07-25,2009-08-08,80,3
496,Strange Cousins From The West,Clutch,38,2009-08-01,2009-08-08,79,2
497,Malice N Wonderland,Snoop Dogg,23,2009-12-26,2009-12-26,78,1
498,Growing Up Is Getting Old,Jason Michael Carroll,28,2009-05-16,2009-05-23,78,2
499,Hit Man: David Foster & Friends,David Foster,70,2009-01-03,2009-04-04,77,6
500,Amanda Leigh,Mandy Moore,25,2009-06-13,2009-06-13,76,1
501,Persona,Queen Latifah,25,2009-09-12,2009-09-12,76,1
502,Say Anything,Say Anything,25,2009-11-21,2009-11-21,76,1
503,American Soldier,Queensryche,25,2009-04-18,2009-04-18,76,1
504,FOR(N)EVER,Hoobastank,26,2009-02-14,2009-02-14,75,1
505,Soy,Ednita,27,2009-11-14,2009-11-21,75,2
506,Out Of Ashes,Dead By Sunrise,29,2009-10-31,2009-11-07,75,2
507,Shaka Rock,Jet,27,2009-09-12,2009-09-12,74,1
508,World Wide Open,Love And Theft,36,2009-09-12,2009-09-19,74,2
509,Bomb In A Birdcage,A Fine Frenzy,28,2009-09-26,2009-09-26,73,1
510,99 Perfectly Relaxing Songs,Various Artists,28,2009-04-11,2009-04-11,73,1
511,Natural Forces,Lyle Lovett,29,2009-11-07,2009-11-07,72,1
512,Poseidon And The Bitter Bug,Indigo Girls,29,2009-04-11,2009-04-11,72,1
513,The 99 Most Essential Beethoven Masterpieces,Various Artists,29,2009-01-17,2009-01-17,72,1
514,Desperate Measures,Hollywood Undead,29,2009-11-28,2009-11-28,72,1
515,Slice,Five For Fighting,34,2009-10-31,2009-11-07,72,2
516,Street Sweeper Social Club,Street Sweeper Social Club,37,2009-07-04,2009-07-11,72,2
517,Skinny Jeanz And A Mic,New Boyz,56,2009-10-03,2009-10-10,72,2
518,Camp Rock,Soundtrack,63,2009-01-03,2009-01-10,72,2
519,The Blueprint: Collector's Edition,JAY-Z,30,2009-09-26,2009-09-26,71,1
520,Humanoid,Tokio Hotel,35,2009-10-24,2009-10-31,71,2
521,Ruination,Job For A Cowboy,42,2009-07-25,2009-08-08,71,3
522,Back To Tennessee,Billy Ray Cyrus,41,2009-04-25,2009-05-02,70,2
523,The Stripped Mixes,Michael Jackson,57,2009-07-25,2009-08-29,70,3
524,Crazy Ex-Girlfriend,Miranda Lambert,84,2009-02-07,2009-03-28,70,8
525,Yes,Pet Shop Boys,32,2009-05-09,2009-05-09,69,1
526,Cities 97 Sampler 21: Live From Studio C,Various Artists,32,2009-12-05,2009-12-05,69,1
527,Welcome To The Masquerade,Thousand Foot Krutch,35,2009-09-26,2009-10-03,69,2
528,A Shipwreck In The Sand,Silverstein,33,2009-04-18,2009-04-18,68,1
529,Happiness And All The Other Things,Cross Canadian Ragweed,33,2009-09-19,2009-09-19,68,1
530,Just Like You,Allison Iraheta,35,2009-12-19,2009-12-26,68,2
531,Outer South,Conor Oberst And The Mystic Valley Band,40,2009-05-23,2009-05-30,68,2
532,Deflorate,The Black Dahlia Murder,43,2009-10-03,2009-10-10,68,2
533,Bright Nights Dark Days,Cavo,47,2009-08-29,2009-09-05,68,2
534,Disney: Fairy Tale Holiday 2008 (EP),Various Artists,34,2009-01-17,2009-01-17,67,1
535,"Finally Famous: Born A Thug, Still A Thug",Trick Daddy,34,2009-10-03,2009-10-03,67,1
536,By A Thread,Gov't Mule,34,2009-11-14,2009-11-14,67,1
537,The 99 Most Essential Mozart Masterpieces,Various Artists,34,2009-03-14,2009-03-14,67,1
538,Flight 666 (Soundtrack),Iron Maiden,34,2009-06-27,2009-06-27,67,1
539,Jason Mraz's A Beautiful Mess-Live On Earth,Jason Mraz,35,2009-11-28,2009-11-28,66,1
540,Retribution,Shadows Fall,35,2009-10-03,2009-10-03,66,1
541,Phrazes For The Young,Julian Casablancas,35,2009-11-21,2009-11-21,66,1
542,Coaster,NOFX,36,2009-05-16,2009-05-23,66,2
543,The Essential Michael Jackson,Michael Jackson,70,2009-12-05,2009-12-26,66,4
544,The Great Misdirect,Between The Buried And Me,36,2009-11-14,2009-11-14,65,1
545,Love Is,Ruben Studdard,36,2009-06-06,2009-06-06,65,1
546,Timbaland Presents Shock Value II,Timbaland,36,2009-12-26,2009-12-26,65,1
547,Release,Sister Hazel,37,2009-09-05,2009-09-05,64,1
548,Mean Everything To Nothing,Manchester Orchestra,37,2009-05-09,2009-05-09,64,1
549,Live At Reading,Nirvana,37,2009-11-21,2009-11-21,64,1
550,Sing: Chapter 1,Wynonna,37,2009-02-21,2009-02-21,64,1
551,Hatebreed,Hatebreed,37,2009-10-17,2009-10-17,64,1
552,Fearless,"Phillips, Craig & Dean",46,2009-08-22,2009-09-05,64,2
553,Divided By Night,The Crystal Method,38,2009-05-30,2009-05-30,63,1
554,Faith + Hope + Love: Live,Hillsong Worship,47,2009-08-22,2009-08-29,63,2
555,Backtracks,AC/DC,39,2009-11-28,2009-11-28,62,1
556,Mi Plan,Nelly Furtado,39,2009-10-03,2009-10-03,62,1
557,No Security,D-Block,40,2009-06-27,2009-06-27,61,1
558,Burn Burn,Our Lady Peace,41,2009-08-08,2009-08-08,60,1
559,Bare Bones,Madeleine Peyroux,71,2009-03-28,2009-04-04,60,2
560,Padded Room,Joe Budden,42,2009-03-14,2009-03-14,59,1
561,My One And Only Thrill,Melody Gardot,42,2009-05-16,2009-05-16,59,1
562,High Hopes & Heartbreak,Brooke White,50,2009-08-01,2009-08-08,59,2
563,Hombre Lobo: 12 Songs Of Desire,eels,43,2009-06-20,2009-06-20,58,1
564,Hello Fascination,Breathe Carolina,43,2009-09-05,2009-09-05,58,1
565,Transformers: Revenge Of The Fallen: The Score,Soundtrack,49,2009-07-11,2009-07-18,58,2
566,You Deliver Me,Selah,66,2009-09-12,2009-09-19,58,2
567,A New Hallelujah,Michael W. Smith,72,2009-01-03,2009-04-11,58,3
568,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole,44,2009-01-17,2009-01-17,57,1
569,Gran City Pop,Paulina Rubio,44,2009-07-11,2009-07-11,57,1
570,American Central Dust,Son Volt,44,2009-07-25,2009-07-25,57,1
571,Custom Cars & Cycles,Triple C's,44,2009-11-14,2009-11-14,57,1
572,The Distance,Taylor Hicks,58,2009-03-28,2009-04-04,57,2
573,Splendor In The Grass,Pink Martini,45,2009-11-14,2009-11-14,56,1
574,Life Is Beautiful,Press Play,45,2009-06-06,2009-06-06,56,1
575,Manners,Passion Pit,51,2009-06-06,2009-06-13,56,2
576,The Very Best Of Enya,Enya,55,2009-12-19,2009-12-26,56,2
577,Til The Casket Drops,Clipse,46,2009-12-26,2009-12-26,55,1
578,Carver City,CKY,46,2009-06-06,2009-06-06,55,1
579,New Junk Aesthetic,Every Time I Die,46,2009-10-03,2009-10-03,55,1
580,In Love & War,Amerie,46,2009-11-21,2009-11-21,55,1
581,Smash The Control Machine,Otep,47,2009-09-05,2009-09-12,55,2
582,The Live Anthology,Tom Petty & The Heartbreakers,51,2009-12-12,2009-12-19,55,2
583,Restrospective 3: 1989 - 2008,Rush,47,2009-03-21,2009-03-21,54,1
584,The Soundstage Sessions,Stevie Nicks,47,2009-04-18,2009-04-18,54,1
585,There Is No Enemy,Built To Spill,50,2009-10-24,2009-10-31,54,2
586,The Shining,Violent J,48,2009-05-16,2009-05-16,53,1
587,Chamber Music,Wu-Tang,49,2009-07-18,2009-07-18,52,1
588,Cocky & Confident,Juvenile,49,2009-12-19,2009-12-19,52,1
589,Coming Back To You,Melinda Doolittle,58,2009-02-21,2009-02-28,52,2
590,Still Unforgettable,Natalie Cole,50,2009-11-07,2009-11-07,51,1
591,Transition,Ryan Leslie,50,2009-11-21,2009-11-21,51,1
592,Season 8 Favorite Performances,Kris Allen,50,2009-06-06,2009-06-06,51,1
593,...In Shallow Seas We Sail,Emery,50,2009-06-20,2009-06-20,51,1
594,Behavioral Problems,Ron White,51,2009-05-09,2009-05-09,50,1
595,Battle For The Sun,Placebo,51,2009-06-27,2009-06-27,50,1
596,Back From The Dead,Spinal Tap,52,2009-07-04,2009-07-04,49,1
597,Born Like This.,DOOM,52,2009-04-11,2009-04-11,49,1
598,Evangelion,Behemoth,55,2009-08-29,2009-09-05,49,2
599,Jonas Brothers,Jonas Brothers,73,2009-01-03,2009-01-10,49,2
600,The Definitive Rod Stewart,Rod Stewart,53,2009-06-06,2009-06-06,48,1
601,Reunion Volume One,Gaither Vocal Band,53,2009-02-14,2009-02-14,48,1
602,Guilt,Mims,53,2009-04-25,2009-04-25,48,1
603,Play,Brad Paisley,77,2009-01-03,2009-01-10,48,2
604,Bright Side Of Life,Rebelution,54,2009-08-22,2009-08-22,47,1
605,Live Life Loud!,Hawk Nelson,54,2009-10-10,2009-10-10,47,1
606,Let It Beat,Shwayze,55,2009-11-21,2009-11-21,46,1
607,Live,Smokie Norful,55,2009-04-25,2009-04-25,46,1
608,Heaven & Earth,Phil Wickham,55,2009-12-05,2009-12-05,46,1
609,Take Me Home,Celtic Thunder,55,2009-08-01,2009-08-01,46,1
610,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists,55,2009-10-17,2009-10-17,46,1
611,Something Else,Robin Thicke,79,2009-01-10,2009-02-28,46,5
612,Thriller,Michael Jackson,85,2009-12-05,2009-12-26,46,4
613,Us,Brother Ali,56,2009-10-10,2009-10-10,45,1
614,King Baby,Jim Gaffigan,56,2009-04-18,2009-04-18,45,1
615,Witness,blessthefall,56,2009-10-24,2009-10-24,45,1
616,Common Existence,Thursday,56,2009-03-07,2009-03-07,45,1
617,LAX,The Game,78,2009-01-17,2009-02-07,45,4
618,The Summer EP,Never Shout Never,57,2009-07-11,2009-07-11,44,1
619,Sunny Side Up,Paolo Nutini,57,2009-06-20,2009-06-20,44,1
620,Call Me Irresponsible,Michael Buble,57,2009-12-12,2009-12-12,44,1
621,Popular Songs,Yo La Tengo,58,2009-09-26,2009-09-26,43,1
622,Invaders Must Die,The Prodigy,58,2009-03-21,2009-03-21,43,1
623,For The Lions,Hatebreed,58,2009-05-23,2009-05-23,43,1
624,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists,58,2009-10-24,2009-10-24,43,1
625,Kaleidoscope,Tiesto,59,2009-10-24,2009-10-31,43,2
626,How I Got Over,Vickie Winans,67,2009-09-19,2009-09-26,43,2
627,Cycles,Cartel,59,2009-11-07,2009-11-07,42,1
628,Tinted Windows,Tinted Windows,59,2009-05-09,2009-05-09,42,1
629,To Terrapin: Hartford '77,Grateful Dead,59,2009-04-25,2009-04-25,42,1
630,Time Flies When You're Having Fun,Smokey Robinson,59,2009-09-12,2009-09-12,42,1
631,Bitte Orca,Dirty Projectors,65,2009-06-27,2009-07-04,42,2
632,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,79,2009-12-19,2009-12-26,42,2
633,Paris Magnifique,Various Artists,60,2009-02-21,2009-02-21,41,1
634,Reunion Volume Two,Gaither Vocal Band,60,2009-02-14,2009-02-14,41,1
635,Felony,Emmure,60,2009-09-05,2009-09-05,41,1
636,A New Tide,Gomez,60,2009-04-18,2009-04-18,41,1
637,BlaQKout,DJ Quik & Kurupt,61,2009-06-27,2009-06-27,40,1
638,Big Dreams & High Hopes,Jack Ingram,61,2009-09-12,2009-09-12,40,1
639,The Lost Get Found,Britt Nicole,62,2009-08-29,2009-09-05,40,2
640,My Weakness Is Strong,Patton Oswalt,67,2009-09-05,2009-09-12,40,2
641,"Love, Save The Empty",Erin McCarley,76,2009-01-17,2009-01-24,40,2
642,The Priests,The Priests,76,2009-01-03,2009-01-17,40,3
643,Paper Empire,Better Than Ezra,62,2009-05-30,2009-05-30,39,1
644,Jason Crabb,Jason Crabb,62,2009-07-18,2009-07-18,39,1
645,Mantis,Umphrey's McGee,62,2009-02-07,2009-02-07,39,1
646,Survival Skills,KRS-One & Buckshot,62,2009-10-03,2009-10-03,39,1
647,Come Alive,Mark Schultz,62,2009-09-12,2009-09-12,39,1
648,Christmasville,Mannheim Steamroller,67,2009-01-03,2009-01-10,39,2
649,"Swing, Swing, Swing",Various Artists,63,2009-02-21,2009-02-21,38,1
650,Chemical Warfare,The Alchemist,63,2009-07-25,2009-07-25,38,1
651,Hair,The New Broadway Cast Recording,63,2009-07-11,2009-07-11,38,1
652,Revelation,Journey,63,2009-10-24,2009-10-24,38,1
653,Glitter And Doom: Live,Tom Waits,63,2009-12-12,2009-12-12,38,1
654,Adelphia,A Skylit Drive,64,2009-06-27,2009-06-27,37,1
655,Crossing The Rubicon,The Sounds,64,2009-06-20,2009-06-20,37,1
656,The Crying Light,Antony And The Johnsons,65,2009-02-07,2009-02-07,36,1
657,Mr. Houston,Marques Houston,65,2009-10-17,2009-10-17,36,1
658,Roadhouse Sun,Ryan Bingham & The Dead Horses,65,2009-06-20,2009-06-20,36,1
659,It's Time,Michael Buble,65,2009-12-12,2009-12-12,36,1
660,This Will Be The Death Of Us,Set Your Goals,65,2009-08-08,2009-08-08,36,1
661,Crash,Decyfer Down,66,2009-05-23,2009-05-23,35,1
662,Quiereme Mas,Patrulla 81,66,2009-03-07,2009-03-07,35,1
663,Perfecto: Vegas,Oakenfold,66,2009-07-25,2009-07-25,35,1
664,Midwinter Graces,Tori Amos,66,2009-11-28,2009-11-28,35,1
665,Stockholm Syndrome,Derek Webb,66,2009-09-19,2009-09-19,35,1
666,Mas Adelante,La Arrolladora Banda el Limon de Rene Camacho,66,2009-04-11,2009-04-11,35,1
667,Evisceration Plague,Cannibal Corpse,66,2009-02-21,2009-02-21,35,1
668,Covers,James Taylor,80,2009-01-03,2009-01-10,35,2
669,Monster Monster,The Almost,67,2009-11-21,2009-11-21,34,1
670,Kari Jobe,Kari Jobe,67,2009-02-28,2009-02-28,34,1
671,The Seventh Seal,Rakim,67,2009-12-05,2009-12-05,34,1
672,Reunited,Gaither Vocal Band,67,2009-09-26,2009-09-26,34,1
673,Bad,Michael Jackson,68,2009-12-12,2009-12-12,33,1
674,Live In London,Leonard Cohen,76,2009-04-18,2009-05-02,33,2
675,This Is The One,Utada,69,2009-05-30,2009-05-30,32,1
676,Kate Earl,Kate Earl,69,2009-09-05,2009-09-05,32,1
677,Just James,J Moss,74,2009-09-12,2009-09-19,32,2
678,Vampire Weekend,Vampire Weekend,75,2009-01-17,2009-01-24,32,2
679,Dear Science,TV On The Radio,80,2009-01-17,2009-01-24,32,2
680,My Paper Heart,Francesca Battistelli,91,2009-05-02,2009-12-12,32,5
681,In Rainbows,Radiohead,70,2009-02-28,2009-02-28,31,1
682,Real Recognize Real,Project Pat,70,2009-03-14,2009-03-14,31,1
683,One Love,David Guetta,70,2009-09-12,2009-09-12,31,1
684,Fiction Family,Fiction Family,71,2009-02-07,2009-02-07,30,1
685,"The Pariah, The Parrot, The Delusion",Dredg,71,2009-06-27,2009-06-27,30,1
686,Music From The North Country: The Jayhawks Anthology,The Jayhawks,71,2009-07-25,2009-07-25,30,1
687,Tailgate Party,Larry The Cable Guy,71,2009-10-10,2009-10-10,30,1
688,Old Things New,Joe Nichols,71,2009-11-14,2009-11-14,30,1
689,I'm About To Come Alive,David Nail,71,2009-09-05,2009-09-05,30,1
690,Aim And Ignite,fun.,71,2009-09-12,2009-09-12,30,1
691,III,Maylene And The Sons Of Disaster,71,2009-07-11,2009-07-11,30,1
692,New World Orphans,(hed) p.e.,72,2009-01-31,2009-01-31,29,1
693,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,72,2009-06-06,2009-06-06,29,1
694,Take One,Adam Lambert,72,2009-12-05,2009-12-05,29,1
695,The Great Stone War,Winds Of Plague,72,2009-08-29,2009-08-29,29,1
696,"The Law Of Confession, Part I",Donald Lawrence & Co.,72,2009-02-21,2009-02-21,29,1
697,Murder By Pride,Stryper,73,2009-08-08,2009-08-08,28,1
698,Same As It Ever Was,Talking Heads,73,2009-05-30,2009-05-30,28,1
699,A Higher Place,Born Of Osiris,73,2009-07-25,2009-07-25,28,1
700,Jealous One's Still Envy (J.O.S.E. 2),Fat Joe,73,2009-10-24,2009-10-24,28,1
701,Brutha,Brutha,81,2009-01-10,2009-01-17,28,2
702,Flight 360:the Takeoff,Playaz Circle,74,2009-10-17,2009-10-17,27,1
703,Axe To Fall,Converge,74,2009-11-07,2009-11-07,27,1
704,The Life Of A Song,Joey + Rory,89,2009-02-21,2009-03-21,27,5
705,UltraHits,David Waxman,75,2009-06-27,2009-06-27,26,1
706,The Christmas Attic,Trans-Siberian Orchestra,83,2009-12-19,2009-12-26,26,2
707,Fantasies,Metric,76,2009-05-02,2009-05-02,25,1
708,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists,76,2009-07-18,2009-07-18,25,1
709,The 99 Most Essential Baroque Masterpieces,Various Artists,76,2009-10-03,2009-10-03,25,1
710,El Nino Loco,Rodney Carrington,76,2009-07-04,2009-07-04,25,1
