chart_position,song_title,artist,peak,first_date,last_date,points,weeks
352,Do You Think I'm Disco?,Steve Dahl And Teenage Radiation,58,1979-09-22,1979-10-27,196,6
353,Make Love To Me,Helen Reddy,60,1979-05-19,1979-07-21,196,10
354,Turn Off The Lights,Teddy Pendergrass,48,1979-07-21,1979-08-25,195,6
355,Time Passages,Al Stewart,25,1979-01-06,1979-01-27,193,4
356,Long Live Rock,The Who,54,1979-06-30,1979-08-04,191,6
357,This Is Love,Oak,58,1979-07-21,1979-09-01,189,7
358,Sara,Fleetwood Mac,35,1979-12-15,1979-12-29,188,3
359,Instant Replay,Dan Hartman,29,1979-01-06,1979-02-03,186,5
360,You Angel You,Manfred Mann's Earth Band,58,1979-06-16,1979-07-28,186,7
361,Four Strong Winds,Neil Young,61,1979-02-03,1979-03-17,185,7
362,It Hurts So Bad,Kim Carnes,56,1979-02-24,1979-03-24,184,5
363,My Love Is Music,Space,60,1979-04-28,1979-06-09,184,7
364,A Little Lovin' (Keeps The Doctor Away),The Raes,61,1979-01-06,1979-02-10,184,6
365,"Gone, Gone, Gone",Bad Company,56,1979-08-04,1979-09-08,182,6
366,Lost In Your Love,John Paul Young,55,1979-01-06,1979-02-03,180,5
367,Contact,Edwin Starr,65,1979-02-10,1979-03-24,180,7
368,I Will Be In Love With You,Livingston Taylor,30,1979-01-06,1979-01-20,179,3
369,Do You Love What You Feel,Rufus And Chaka Khan,54,1979-11-24,1979-12-29,179,6
370,Rock Me,Nick Gilder,57,1979-06-16,1979-07-21,174,6
371,I Just Wanna Stop,Gino Vannelli,23,1979-01-06,1979-01-27,173,4
372,Starry Eyes,The Records,56,1979-09-29,1979-11-03,173,6
373,One Fine Day,Rita Coolidge,66,1979-09-01,1979-10-13,173,7
374,"Baby, I Need Your Lovin'",Eric Carmen,62,1979-01-27,1979-02-24,171,5
375,Going Through The Motions,Hot Chocolate,53,1979-07-14,1979-08-18,170,6
376,My Best Friend's Girl,The Cars,35,1979-01-06,1979-01-27,169,4
377,Hell On Wheels,Cher,59,1979-09-15,1979-10-13,168,5
378,I Just Can't Control Myself,Nature's Divine,65,1979-11-03,1979-12-15,166,7
379,Killer Cut,Charlie,60,1979-09-08,1979-10-13,163,6
380,Lonely Eyes,Robert John,55,1979-12-08,1979-12-29,162,4
381,I'm Every Woman,Chaka Khan,21,1979-01-06,1979-01-20,161,3
382,Rock And Roll Dancin',Beckmeier Brothers,53,1979-07-28,1979-09-01,161,6
383,You're The Only One,Dolly Parton,59,1979-06-30,1979-08-04,161,6
384,At Midnight,T-Connection,56,1979-03-10,1979-04-14,160,6
385,Radioactive,Gene Simmons,47,1979-01-06,1979-01-20,159,3
386,Love Me Tonight,Blackjack,62,1979-07-21,1979-08-25,158,6
387,Voices,Cheap Trick,56,1979-12-08,1979-12-29,157,4
388,California Dreamin',America,56,1979-03-24,1979-04-21,156,5
389,Why Leave Us Alone,Five Special,55,1979-07-28,1979-08-25,155,5
390,Lonely Wind,Kansas,60,1979-01-20,1979-02-17,151,5
391,Where Will Your Heart Take You,Buckeye,63,1979-08-25,1979-09-22,151,5
392,Girls Talk,Dave Edmunds,65,1979-09-01,1979-10-06,150,6
393,Best Beat In Town,Switch,69,1979-07-21,1979-09-08,149,8
394,Money,The Flying Lizards,60,1979-12-01,1979-12-29,148,5
395,Heartaches,BTO,60,1979-02-24,1979-04-07,147,7
396,Dig The Gold,Joyce Cobb,62,1979-11-24,1979-12-29,143,6
397,Take It Back,The J. Geils Band,67,1979-03-10,1979-04-14,143,6
398,Run Home Girl,Sad Cafe,71,1979-01-13,1979-03-10,143,9
399,Just Another Night,Ian Hunter,68,1979-08-11,1979-09-15,141,6
400,Light My Fire/137 Disco Heaven,Amii Stewart,69,1979-06-23,1979-07-28,141,6
401,Message In A Bottle,The Police,74,1979-11-24,1979-12-29,141,6
402,Heart To Heart,Errol Sober,65,1979-03-31,1979-05-19,139,8
403,Lost Her In The Sun,John Stewart,59,1979-12-08,1979-12-29,135,4
404,Moment By Moment,Yvonne Elliman,59,1979-01-06,1979-01-27,134,4
405,(Sittin' On) The Dock Of The Bay,Sammy Hagar,65,1979-04-07,1979-05-05,134,5
406,Who Do Ya Love,KC And The Sunshine Band,68,1979-01-06,1979-02-03,134,5
407,Plain Jane,Sammy Hagar,77,1979-09-15,1979-10-27,134,7
408,"Hello, Hello, Hello",New England,69,1979-09-01,1979-09-29,133,5
409,Move Your Boogie Body,Bar-Kays,61,1979-12-08,1979-12-29,130,4
410,Can't Keep A Good Man Down,Eddie Money,63,1979-05-12,1979-06-09,128,5
411,Last Train To London,Electric Light Orchestra,63,1979-12-08,1979-12-29,123,4
412,There But For The Grace Of God Go I,Machine,77,1979-03-17,1979-05-19,123,10
413,The Shape Of Things To Come,The Headboys,67,1979-11-10,1979-12-08,120,5
414,Bustin' Out,Rick James,71,1979-05-12,1979-06-16,118,6
415,Angeleyes,ABBA,64,1979-09-22,1979-10-20,117,5
416,This Moment In Time,Engelbert Humperdinck,58,1979-01-06,1979-01-27,114,4
417,(Bringing Out) The Girl In Me,Maxine Nightingale,73,1979-11-03,1979-12-01,114,5
418,MacArthur Park,Donna Summer,38,1979-01-06,1979-01-20,112,3
419,Give Me An Inch,Ian Matthews,67,1979-04-07,1979-05-05,112,5
420,The Dream Never Dies,Cooper Brothers,48,1979-01-06,1979-01-20,111,3
421,Motown Review,Philly Cream,67,1979-06-30,1979-07-28,110,5
422,Bang A Gong,Witch Queen,68,1979-04-28,1979-06-02,109,6
423,Dance With You,Carrie Lucas,70,1979-05-12,1979-06-23,109,7
424,Hard Times For Lovers,Judy Collins,66,1979-03-17,1979-04-21,108,6
425,Too Late,Shoes,75,1979-11-03,1979-12-01,106,5
426,I'm So Anxious,Southside Johnny & The Asbury Jukes,71,1979-09-22,1979-10-13,105,4
427,Music Box,"Evelyn ""Champagne"" King",75,1979-05-26,1979-06-30,103,6
428,Roller-Skatin' Mate (Part I),Peaches & Herb,66,1979-11-24,1979-12-15,102,4
429,Mary Jane,Rick James,41,1979-01-06,1979-01-20,101,3
430,Love Is Gonna Come At Last,Badfinger,69,1979-04-07,1979-04-28,101,4
431,Stillsane,Carolyne Mas,71,1979-09-08,1979-10-06,101,5
432,Strange Way,Firefall,51,1979-01-06,1979-02-03,100,5
433,Double Vision,Foreigner,65,1979-01-06,1979-02-03,99,5
434,Why Me,Styx,65,1979-12-15,1979-12-29,98,3
435,Dirty Water,The Inmates,69,1979-12-08,1979-12-29,98,4
436,I'm Not Gonna Cry Anymore,Nancy Brooks,66,1979-03-03,1979-03-24,97,4
437,Love Struck,Stonebolt,70,1979-02-10,1979-03-10,97,5
438,Love And Desire (Part I),Arpeggio,70,1979-03-10,1979-04-07,96,5
439,An American Dream,The Dirt Band,70,1979-12-08,1979-12-29,94,4
440,Take That To The Bank,Shalamar,79,1979-01-13,1979-02-17,94,6
441,Silver Lining,Player,62,1979-01-06,1979-01-20,93,3
442,You Says It All,Randy Brown,72,1979-03-31,1979-04-21,92,4
443,Make It Last,Brooklyn Dreams,69,1979-02-24,1979-03-17,91,4
444,Night Dancin',Taka Boom,74,1979-05-05,1979-05-26,91,4
445,(Not Just) Knee Deep - Part 1,Funkadelic,77,1979-10-27,1979-11-17,90,4
446,Wonderland,Commodores,68,1979-12-15,1979-12-29,89,3
447,Lay It On The Line,Triumph,86,1979-11-03,1979-12-15,88,7
448,Easy Driver,Kenny Loggins,60,1979-01-06,1979-01-20,87,3
449,Sinner Man,Sarah Dash,71,1979-02-17,1979-03-10,87,4
450,Glide,Pleasure,73,1979-12-08,1979-12-29,87,4
451,When I Think Of You,Leif Garrett,78,1979-11-03,1979-12-01,87,5
452,Crazy Little Thing Called Love,Queen,58,1979-12-22,1979-12-29,86,2
453,Feel That You're Feelin',Maze Featuring Frankie Beverly,67,1979-06-16,1979-07-14,86,5
454,High On Your Love Suite,Rick James,72,1979-04-07,1979-05-12,86,6
455,I've Got The Next Dance,Deniece Williams,73,1979-08-18,1979-09-15,86,5
456,How Much I Feel,Ambrosia,52,1979-01-06,1979-01-20,84,3
457,"Hey, St. Peter",Flash And The Pan,76,1979-07-28,1979-08-18,84,4
458,Life During Wartime (This Ain't No Party...This Ain't No Disco...This Ain't,Talking Heads,80,1979-11-03,1979-12-01,82,5
459,One Way Love,Bandit,77,1979-03-10,1979-03-31,81,4
460,Looks Like Love Again,Dann Rogers,71,1979-12-15,1979-12-29,80,3
461,In Thee,Blue Oyster Cult,74,1979-09-08,1979-09-29,79,4
462,Fancy Dancer,Frankie Valli,77,1979-01-27,1979-02-17,79,4
463,Not Fade Away,Tanya Tucker,70,1979-01-20,1979-02-10,78,4
464,Wheels Of Life,Gino Vannelli,78,1979-02-17,1979-03-17,78,5
465,I'll Know Her When I See Her,Cooper Brothers Band,79,1979-06-30,1979-07-21,78,4
466,"Working My Way Back To You/Forgive Me, Girl",The Spinners,72,1979-12-15,1979-12-29,77,3
467,"Hey Hey, My My (Into The Black)",Neil Young & Crazy Horse,79,1979-10-13,1979-11-10,77,5
468,All Things Are Possible,Dan Peek,78,1979-09-15,1979-10-13,76,5
469,H.a.p.p.y. Radio,Edwin Starr,79,1979-08-04,1979-09-01,76,5
470,You're Gonna Get What's Coming,Bonnie Raitt,75,1979-12-08,1979-12-29,75,4
471,Fool In The Rain,Led Zeppelin,64,1979-12-22,1979-12-29,74,2
472,Do It Good,A Taste Of Honey,79,1979-08-11,1979-09-01,74,4
473,Straight On,Heart,56,1979-01-06,1979-01-20,73,3
474,I Need You,Euclid Beach Band,81,1979-03-31,1979-04-28,72,5
475,Gone Long Gone,Chicago,73,1979-04-14,1979-04-28,71,3
476,Hold On To The Night,Hotel,80,1979-09-22,1979-10-13,71,4
477,September Morn',Neil Diamond,66,1979-12-22,1979-12-29,70,2
478,Cuba,The Gibson Brothers,81,1979-06-23,1979-07-21,70,5
479,Rocky II Disco,Maynard Ferguson,82,1979-08-04,1979-08-25,70,4
480,I'll Come Running,Livingston Taylor,82,1979-03-31,1979-04-21,70,4
481,No Time To Lose,The Tarney/Spencer Band,84,1979-05-19,1979-06-23,69,6
482,Daydream Believer,Anne Murray,67,1979-12-22,1979-12-29,68,2
483,Church,Bob Welch,73,1979-05-26,1979-06-09,68,3
484,Theme From Ice Castles (Through The Eyes Of Love),Melissa Manchester,76,1979-05-05,1979-05-26,68,4
485,Sweet Life,Paul Davis,59,1979-01-06,1979-01-13,67,2
486,Call Out My Name,Zwol,75,1979-02-24,1979-03-10,67,3
487,Chip Away The Stone,Aerosmith,77,1979-01-20,1979-02-03,66,3
488,Bad Brakes,Cat Stevens,83,1979-01-27,1979-02-17,66,4
489,Here I Go (Fallin' In Love Again),Frannie Golde,76,1979-07-07,1979-07-21,64,3
490,Pow Wow,Cory Daye,76,1979-10-27,1979-11-10,63,3
491,Mirror Star,Fabulous Poodles,81,1979-04-28,1979-05-19,63,4
492,I Call Your Name,Switch,91,1979-11-03,1979-12-29,63,9
493,Longer,Dan Fogelberg,77,1979-12-15,1979-12-29,62,3
494,Head First,The Babys,77,1979-05-26,1979-06-09,62,3
495,I Never Said I Love You,Orsa Lia,84,1979-03-31,1979-04-28,62,5
496,You Stepped Into My Life,Wayne Newton,90,1979-09-15,1979-11-03,62,8
497,Must Have Been Crazy,Chicago,83,1979-09-01,1979-09-29,61,5
498,The Topical Song,The Barron Knights,70,1979-08-25,1979-09-08,60,3
499,You're My Weakness,Faith Band,76,1979-06-23,1979-07-14,60,4
500,Beautiful Girls,Van Halen,84,1979-09-15,1979-10-06,60,4
501,When I Wanted You,Barry Manilow,78,1979-12-15,1979-12-29,59,3
502,Crank It Up (Funk Town) Pt. 1,Peter Brown,86,1979-08-18,1979-09-22,59,6
503,Sweet Summer Lovin',Dolly Parton,77,1979-09-29,1979-10-13,58,3
504,Keep On Running Away,Lazy Racer,81,1979-07-07,1979-07-28,58,4
505,Stargazer,Peter Brown,79,1979-12-15,1979-12-29,56,3
506,Animal House,Stephen Bishop,73,1979-01-06,1979-01-20,54,3
507,Theme From Superman (Main Title),The London Symphony Orchestra/John Williams,81,1979-01-27,1979-02-17,54,4
508,For Love,Pousette-Dart Band,83,1979-09-08,1979-09-29,54,4
509,Memorize Your Number,Leif Garrett,80,1979-12-15,1979-12-29,53,3
510,She's Got A Whole Number,Keith Herman,87,1979-10-20,1979-11-10,52,4
511,Touch Me When We're Dancing,Bama,86,1979-10-06,1979-11-03,51,5
512,Heartbreaker,Pat Benatar,76,1979-12-22,1979-12-29,50,2
513,Voulez-Vous,ABBA,80,1979-09-01,1979-09-15,50,3
514,The Second Time Around,Shalamar,83,1979-12-08,1979-12-29,49,4
515,The Man With The Child In His Eyes,Kate Bush,85,1979-02-17,1979-03-10,49,4
516,Don't Stop Me Now,Queen,86,1979-02-17,1979-03-10,47,4
517,Fooled By A Feeling,Barbara Mandrell,89,1979-10-06,1979-11-03,46,5
518,I Do Believe In You,Pages,84,1979-12-01,1979-12-15,45,3
519,You Can't Win (Part 1),Michael Jackson,81,1979-02-24,1979-03-10,44,3
520,Touch Me Baby,Ultimate,82,1979-04-21,1979-05-05,44,3
521,Don't Drop My Love,Anita Ward,87,1979-11-03,1979-12-01,43,5
522,Part-Time Love,Elton John,64,1979-01-06,1979-01-13,42,2
523,Mary's Boy Child / Oh My Lord,Boney M.,85,1979-01-06,1979-01-20,42,3
524,Shoot Me (With Your Love),Tasha Thomas,91,1979-01-27,1979-02-24,41,5
525,The Power Of Gold,Dan Fogelberg/Tim Weisberg,67,1979-01-06,1979-01-13,40,2
526,Star,"Earth, Wind & Fire",81,1979-12-22,1979-12-29,40,2
527,Can We Still Be Friends,Robert Palmer,82,1979-12-22,1979-12-29,38,2
528,Lazy Eyes,T.M.G.,91,1979-03-03,1979-03-24,38,4
529,"Hold Me, Touch Me",Paul Stanley,71,1979-01-06,1979-01-20,37,3
530,Dancin' 'round And 'round,Olivia Newton-John,82,1979-09-22,1979-09-29,36,2
531,Dancin',Grey & Hanks,83,1979-03-10,1979-03-17,35,2
532,When I Dream,Crystal Gayle,84,1979-07-07,1979-07-21,35,3
533,I Don't Want To Talk About It,Rod Stewart,84,1979-12-22,1979-12-29,34,2
534,For You And I,10cc,85,1979-02-03,1979-02-17,34,3
535,99,Toto,85,1979-12-22,1979-12-29,32,2
536,You've Lost That Lovin' Feelin',Long John Baldry & Kathi MacDonald,89,1979-08-11,1979-08-25,32,3
537,You've Really Got A Hold On Me,Eddie Money,72,1979-01-06,1979-01-13,31,2
538,Need You Bad,Ted Nugent,84,1979-01-06,1979-01-13,31,2
539,Frederick,Patti Smith Group,90,1979-08-18,1979-09-01,31,3
540,What's A Matter Baby,Ellen Foley,92,1979-11-17,1979-12-08,31,4
541,Body Heat,Alicia Bridges,86,1979-04-07,1979-04-14,30,2
542,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer,86,1979-12-22,1979-12-29,30,2
543,Whole Lotta Love,The Wonder Band,87,1979-03-03,1979-03-10,28,2
544,Don't Make Me Over,Jennifer Warnes,87,1979-12-22,1979-12-29,28,2
545,Cruel Shoes,Steve Martin,91,1979-11-24,1979-12-15,28,4
546,With You I'm Born Again,Billy Preston & Syreeta,92,1979-12-08,1979-12-29,28,4
547,Shooting Star,Dollar,88,1979-12-22,1979-12-29,26,2
548,How Could This Go Wrong,Exile,88,1979-04-28,1979-05-05,26,2
549,In The Midnight Hour,Samantha Sang,88,1979-07-28,1979-08-04,24,2
550,Volcano,Jimmy Buffett,89,1979-12-22,1979-12-29,24,2
551,Aqua Boogie (A Psychoalphadiscobetabioaquadoloop),Parliament,89,1979-02-24,1979-03-03,24,2
552,Walk On By,AWB,92,1979-04-14,1979-04-28,24,3
553,Miles Away,Fotomaker,79,1979-01-06,1979-01-06,22,1
554,Let Me Sleep Alone,Cugini,90,1979-12-22,1979-12-29,22,2
555,I Do The Rock,Tim Curry,91,1979-11-03,1979-11-17,22,3
556,I'm Gonna Make You Love Me,The Blend,91,1979-01-06,1979-01-13,20,2
557,This Is It,Dan Hartman,91,1979-02-24,1979-03-10,20,3
558,It's A Disco Night (Rock Don't Stop),The Isley Brothers,90,1979-10-20,1979-10-27,19,2
559,In The Bush,Musique,92,1979-01-06,1979-01-13,18,2
560,Since You've Been Gone,Cherie & Marie Currie,95,1979-10-20,1979-11-03,18,3
561,You And Me,Liner,92,1979-03-17,1979-03-24,17,2
562,Holdin' On For Dear Love,Lobo,93,1979-12-22,1979-12-29,16,2
563,Your Sweetness Is My Weakness,Barry White,93,1979-01-06,1979-01-13,16,2
564,Alive Again,Chicago,94,1979-01-06,1979-01-13,14,2
565,Ain't That Enough For You,John Davis And The Monster Orchestra,89,1979-01-06,1979-01-13,13,2
566,Another Night,Wilson Bros.,94,1979-10-06,1979-10-13,13,2
567,"Pinball, That's All",Bill Wray,96,1979-05-19,1979-05-26,9,2
568,I Believe You,Carpenters,95,1979-01-06,1979-01-06,6,1
569,You Needed Me,Anne Murray,96,1979-01-06,1979-01-06,5,1
570,Hot Child In The City,Nick Gilder,97,1979-01-06,1979-01-06,4,1
571,Got To Have Loving,Don Ray,98,1979-01-06,1979-01-13,4,2
572,When You're #1,Gene Chandler,99,1979-10-06,1979-10-13,4,2
573,Mañana,Jimmy Buffett,98,1979-01-06,1979-01-06,3,1
574,Light The Sky On Fire,Jefferson Starship,99,1979-01-06,1979-01-06,2,1
