chart_position,song_title,artist,peak,first_date,last_date,points,weeks
328,Making A Living's Been Killing Me,McGuffey Lane,49,1982-11-20,1982-12-25,213,6
329,Take The Mem'ry When You Go,Jacky Ward,57,1982-07-03,1982-08-14,212,7
330,Take Time To Know Her,David Allan Coe,58,1982-04-10,1982-05-29,212,8
331,Back To Believing Again,Marie Osmond,58,1982-08-14,1982-09-25,208,7
332,Women In Love,Kin Vassy,59,1982-08-21,1982-10-09,208,8
333,Could It Be Love,Jennifer Warnes,57,1982-02-06,1982-03-20,207,7
334,If You Could See You Through My Eyes,Skip And Linda,63,1982-08-21,1982-10-02,207,7
335,A Place In The Sun,Sonny James,60,1982-05-15,1982-06-26,206,7
336,Shadows Of My Mind,Leon Everette,45,1982-11-27,1982-12-25,205,5
337,Fraulein,Joe Sun,57,1982-06-19,1982-07-31,200,7
338,I'd Love You To Want Me,Narvel Felts,58,1982-02-13,1982-04-03,197,8
339,Why Baby Why,Charley Pride,38,1982-12-04,1982-12-25,195,4
340,Oklahoma Crude,Corbin/Hanner,49,1982-01-02,1982-01-30,195,5
341,What Mama Don't Know,Jim Stafford,61,1982-11-20,1982-12-25,185,6
342,More Nights,Lane Brody,61,1982-07-17,1982-08-28,184,7
343,I'm Gonna Take My Angel Out Tonight,Ronnie Rogers,39,1982-01-02,1982-01-30,183,5
344,Blue Eyes Don't Make An Angel,Zella Lehr,56,1982-01-23,1982-02-27,183,6
345,Either You're Married Or You're Single,Margo Smith,64,1982-05-08,1982-06-19,181,7
346,Some Never Stand A Chance,Family Brown,61,1982-08-21,1982-10-02,180,7
347,Walkin' After Midnight,Calamity Jane,60,1982-06-19,1982-07-31,179,7
348,The Trouble With Hearts,Roy Head,64,1982-09-11,1982-10-23,178,7
349,Wait Till Those Bridges Are Gone,Ray Price,62,1982-08-07,1982-09-18,174,7
350,I'll Miss You,Stella Parton,65,1982-03-06,1982-04-17,174,7
351,He's Taken,Lane Brody,60,1982-04-24,1982-05-29,172,6
352,Don't Plan On Sleeping Tonight,Steve Wariner,50,1982-11-27,1982-12-25,171,5
353,C.c. Waterback,George Jones/Merle Haggard,46,1982-12-04,1982-12-25,170,4
354,Everybody Loves A Winner,Dickey Lee,56,1982-01-30,1982-03-06,169,6
355,Too Many Hearts In The Fire,Bobby Smith,40,1982-01-02,1982-01-30,168,5
356,Come Looking For Me,Lobo,63,1982-03-27,1982-05-08,168,7
357,Where The Sun Don't Shine,Ray Stevens,63,1982-05-22,1982-07-03,167,7
358,Here We Go Again,Roy Clark,65,1982-10-30,1982-12-11,165,7
359,Still The One,Thrasher Brothers,60,1982-09-11,1982-10-16,164,6
360,Roll Over Beethoven,Narvel Felts,64,1982-07-17,1982-08-21,163,6
361,Last Thing I Needed First Thing This Morning,Willie Nelson,43,1982-12-04,1982-12-25,162,4
362,Over Thirty(not Over The Hill),Conway Twitty,69,1982-05-08,1982-06-19,162,7
363,I'm Looking Over The Rainbow,Sonny James,66,1982-10-09,1982-11-20,161,7
364,Cheatin' State Of Mind,Bandana,61,1982-05-01,1982-06-12,160,7
365,Lady Lay Down (lay Down On My Pillow),Gary Goodnight,67,1982-01-16,1982-02-27,160,7
366,All Roads Lead To You,Steve Wariner,30,1982-01-02,1982-01-23,159,4
367,The Perfect Picture (To Fit My Frame Of Mind),Gary Wolf,64,1982-10-30,1982-12-11,158,7
368,I'd Rather Be Doing Nothing With You,Karen Taylor-Good,62,1982-11-20,1982-12-25,157,6
369,Maximum Security (to Minimum Wage),Don King,64,1982-10-02,1982-11-06,157,6
370,Bringing Out The Fool In Me,Gary Goodnight,64,1982-07-17,1982-08-28,157,7
371,Cherokee Country,Solid Gold Band,47,1982-01-02,1982-01-23,151,4
372,What's Good About Goodbye,Cindy Hurt,67,1982-11-20,1982-12-25,151,6
373,Country Boy's Song,Karen Taylor-Good,67,1982-07-24,1982-09-04,150,7
374,The Round-up Saloon,Bobby Goldsboro,31,1982-01-02,1982-01-23,149,4
375,Wasn't That Love,Susie Allanson,62,1982-04-24,1982-05-29,148,6
376,Let's Go All The Way,Claude Gray And Norma Jean,68,1982-02-06,1982-03-13,147,6
377,Darlene,Big Al Downing,67,1982-10-23,1982-12-04,146,7
378,Feel Right/cry,Tanya Tucker,58,1982-11-27,1982-12-25,145,5
379,Honky Tonk Magic,Lloyd David Foster,65,1982-10-23,1982-12-04,144,7
380,Cotton Fields,Creedence Clearwater Revival,50,1982-01-02,1982-01-23,143,4
381,She Only Meant To Use Him,Wayne Kemp,64,1982-09-04,1982-10-09,143,6
382,Moaning The Blues,Kenny Dale,65,1982-03-06,1982-04-10,143,6
383,Please Surrender,David Frizzell & Shelly West,53,1982-12-04,1982-12-25,142,4
384,Born With The Blues,Johnny Rodriguez,66,1982-02-13,1982-03-20,140,6
385,Sunday Go To Cheatin' Clothes,Darlene Austin,68,1982-06-26,1982-07-31,140,6
386,What Are We Doing Lonesome,Larry Gatlin & The Gatlin Brothers,32,1982-01-02,1982-01-23,139,4
387,Everlovin' Woman,Marlow Tackett,67,1982-07-10,1982-08-14,138,6
388,I Ain't Giving Up On Her Yet,Jack Grayson,68,1982-08-14,1982-09-18,137,6
389,Right Back Loving You Again,Chantilly,65,1982-10-09,1982-11-13,136,6
390,If Hollywood Don't Need You,Don Williams,44,1982-12-11,1982-12-25,133,3
391,You To Come Home To,Dean Dillon,65,1982-09-18,1982-10-23,133,6
392,Too Many Irons In The Fire,Billy Parker & Cal Smith,68,1982-10-30,1982-12-04,133,6
393,The New Will Never Wear Off Of You,"Billy ""Crash"" Craddock",62,1982-11-20,1982-12-18,132,5
394,Alice In Dallas (sweet Texas),Wyvon Alexander,69,1982-08-28,1982-10-02,130,6
395,Keep On Rollin' Down The Line,Boxcar Willie,70,1982-11-13,1982-12-18,129,6
396,I've Got A Bad Case Of You,Marie Osmond,74,1982-03-20,1982-04-24,129,6
397,Let The Good Times Roll,Jon And Lynn,59,1982-01-02,1982-01-30,128,5
398,Pyramid Of Cans,Mundo Earwood,68,1982-09-04,1982-10-02,128,5
399,Christmas In Dixie/Christmas Is Just A Song For Us,Alabama/Louise Mandrell/R.C. Bannon,42,1982-12-11,1982-12-25,126,3
400,Survivor,Bill Nash,65,1982-05-22,1982-06-26,126,6
401,Country Fiddles,Solid Gold Band,68,1982-07-17,1982-08-21,126,6
402,Husbands And Wives,David Frizzell & Shelly West,39,1982-01-02,1982-01-23,122,4
403,Everything's Beautiful (in It's Own Way),Dolly Parton/Willie Nelson,48,1982-12-11,1982-12-25,122,3
404,Poor Boy,Razzy Bailey,56,1982-12-04,1982-12-25,122,4
405,In Love With Loving You,Keith Stegall,64,1982-03-13,1982-04-10,122,5
406,It's So Close To Christmas,The Bellamy Brothers,62,1982-01-02,1982-01-30,121,5
407,I Never Had The One That I Wanted/bandera Texas,Solid Gold Band,65,1982-02-20,1982-03-27,121,6
408,Barroom Games,Mike Campbell,65,1982-01-02,1982-01-30,120,5
409,Now I Lay Me Down To Cheat,David Allan Coe,62,1982-01-23,1982-02-20,119,5
410,Lonely Hearts,The Younger Brothers Band,68,1982-04-24,1982-05-22,119,5
411,It's Been One Of Those Days,Bobby Smith,68,1982-10-02,1982-10-30,119,5
412,That's What Your Lovin' Does To Me,Peggy Forman,71,1982-02-27,1982-04-03,116,6
413,Gypsy And Joe,Sammi Smith,69,1982-03-27,1982-04-24,115,5
414,No Way Out,Johnny Paycheck,69,1982-04-24,1982-05-22,114,5
415,(so This Is) Happy Hour,Snuff,71,1982-08-07,1982-09-11,113,6
416,Best Of Friends,Thrasher Brothers,62,1982-02-06,1982-03-06,112,5
417,Still Doin' Time,George Jones,41,1982-01-02,1982-01-23,110,4
418,Lover (Right Where I Want You),Tom Carlile,70,1982-02-20,1982-03-20,109,5
419,We Had It All One Time,The Charlie Daniels Band,69,1982-10-16,1982-11-13,108,5
420,Somewhere In Texas,Ray Price,57,1982-12-04,1982-12-25,107,4
421,Keeping Me Warm For You,Brenda Lee,70,1982-06-19,1982-07-24,106,6
422,Pretending Fool,Michael Ballew,71,1982-02-13,1982-03-13,106,5
423,A Good Night's Love,Tammy Wynette,52,1982-12-11,1982-12-25,105,3
424,In Between Lovers,Stephanie Winslow,69,1982-09-18,1982-10-16,105,5
425,Ain't No Trick (it Takes Magic),Lee Greenwood,55,1982-12-11,1982-12-25,104,3
426,Ain't Nobody Gonna Get My Body But You,Mel Reeves,67,1982-01-23,1982-02-20,104,5
427,Dropping Out Of Sight,Bobby Bare,44,1982-01-02,1982-01-16,103,3
428,Could It Be I Don't Belong Here Anymore,Margo Smith,70,1982-08-21,1982-09-18,103,5
429,She's Got A Drinking Problem,Gary Stewart,45,1982-01-02,1982-01-16,100,3
430,"Honky Tonk Heaven/Morning, Noon And Night",Orion,70,1982-07-10,1982-07-31,98,4
431,I'm So Tired Of Going Home Drunk,Larry Jenkins,76,1982-10-30,1982-12-04,98,6
432,Happy Country Birthday Darling,Rodney Lay,72,1982-04-24,1982-05-22,97,5
433,Heartaches Of A Fool,Willie Nelson,47,1982-01-02,1982-01-16,96,3
434,I Just Can't Turn Temptation Down,Skip And Linda,73,1982-10-23,1982-11-20,96,5
435,Don't Give Up On Me,Eddy Arnold,73,1982-04-24,1982-05-22,95,5
436,Honky Tonk Tonight,David Heavener,70,1982-02-20,1982-03-13,94,4
437,After The Glitter Fades,Stevie Nicks,70,1982-06-19,1982-07-17,94,5
438,Take Me Tonight,Darlene Austin,75,1982-10-09,1982-11-06,91,5
439,She Doesn't Belong To You,Terry Aden,73,1982-04-03,1982-05-01,90,5
440,The Arms Of A Stranger,Tennessee Express,70,1982-04-03,1982-04-24,89,4
441,Holdin' On,Jessi Colter,70,1982-02-13,1982-03-06,89,4
442,Pull My String,Rich Landers,74,1982-06-12,1982-07-10,89,5
443,Heart Of The Night,Juice Newton,61,1982-12-11,1982-12-25,88,3
444,The Reverend Mr. Black/chatanooga City Limit Sign,Johnny Cash,71,1982-01-23,1982-02-20,88,5
445,One Day Since Yesterday,Colleen Camp,72,1982-01-23,1982-02-13,88,4
446,Young Love,Stella Parton,75,1982-07-24,1982-08-21,88,5
447,Beautiful Baby,Paul Overstreet,76,1982-05-08,1982-06-05,88,5
448,Song Of The South,Tom T. Hall & Earl Scruggs,72,1982-07-31,1982-08-28,86,5
449,In The Jailhouse Now,Willie Nelson And Webb Pierce,72,1982-10-09,1982-11-06,85,5
450,The King,Pete Willcox,75,1982-04-24,1982-05-22,84,5
451,The Flame,Rita Remington,76,1982-03-20,1982-04-17,83,5
452,Play This Old Working Day Away,Dean Dillon,74,1982-06-19,1982-07-10,81,4
453,I Can't Get Over You (getting Over Me),Bandana,64,1982-12-11,1982-12-25,80,3
454,We Made Memories,Boxcar Willie & Penny Dehaven,77,1982-07-10,1982-08-07,80,5
455,"Operator/let Me, Let Me Love You",Tennessee Express,78,1982-07-24,1982-08-21,80,5
456,Hearts (Our Hearts),Susie Allanson,60,1982-01-02,1982-01-16,79,3
457,Loving You Is Always On My Mind,Terry Dale,73,1982-03-27,1982-04-17,79,4
458,Everybody Makes Mistakes,Lacy J. Dalton,23,1982-01-16,1982-01-16,78,1
459,The End Of The World,Judy Taylor,70,1982-09-25,1982-10-16,78,4
460,You'll Never Walk Alone/there Goes Everything,Elvis Presley,73,1982-02-27,1982-03-20,78,4
461,The Highlight Of '81,Johnny Paycheck,75,1982-01-23,1982-02-13,77,4
462,Even If It's Wrong,Jimmi Cannon,78,1982-03-20,1982-04-17,77,5
463,Shadow Of Love,Rob Parsons,74,1982-01-09,1982-01-30,74,4
464,One Fine Morning,Corbin/Hanner,75,1982-12-04,1982-12-25,74,4
465,We've Got To Start Meeting Like This,John Wesley Ryles,76,1982-06-26,1982-07-17,74,4
466,"Oh,no",Randy Parton,76,1982-05-01,1982-05-22,74,4
467,There Ain't No Country Music On This Jukebox,Tom T. Hall & Earl Scruggs,77,1982-05-22,1982-06-12,74,4
468,Ragin' Cajun,The Charlie Daniels Band,76,1982-07-17,1982-08-07,73,4
469,There's No Substitute For You,The Younger Brothers Band,70,1982-12-11,1982-12-25,72,3
470,The Queen Of Hearts Loves You,Joe Waters,75,1982-04-17,1982-05-08,72,4
471,Slow Texas Dancin,Donna Hazard,76,1982-01-02,1982-01-23,72,4
472,I'm Gonna Love You Right Out Of This World,Tom Grant,76,1982-10-16,1982-11-06,72,4
473,Cry,Tanya Tucker,77,1982-10-16,1982-11-06,72,4
474,Natalie/why Didn't I Think Of That,Dave Rowland,77,1982-05-15,1982-06-12,72,5
475,Teardrops In My Heart,Marty Robbins,62,1982-01-02,1982-01-16,70,3
476,Just Hooked On Country (part Iii),Albert Coleman's Atlanta Pops,77,1982-09-25,1982-10-16,70,4
477,Cast The First Stone,Kin Vassy,78,1982-05-01,1982-05-22,67,4
478,Handy Man,Joel Hughes,75,1982-03-13,1982-04-03,66,4
479,Midnight Cabaret,Wyvon Alexander,76,1982-11-27,1982-12-18,66,4
480,When It Comes To Love,Thom Bresh And Lane Brody,77,1982-12-11,1982-12-25,65,3
481,If I Could Get You (into my Life),Gene Cotton,78,1982-05-22,1982-06-12,65,4
482,Let's Get Crazy Again,Diane Pfeiffer,76,1982-09-25,1982-10-16,64,4
483,No Place To Hide,Gayle Zeiler,78,1982-01-30,1982-02-20,63,4
484,A Step In The Right Direction,Judy Taylor,79,1982-05-22,1982-06-12,63,4
485,Let Your Fingers Do The Walkin',Jebry Lee Briley,80,1982-02-13,1982-03-06,63,4
486,Only When I Laugh,Brenda Lee,66,1982-01-02,1982-01-16,62,3
487,Just For The Moment,Brenda Lee,78,1982-11-06,1982-11-27,62,4
488,One Night Stanley,Jerry Abbott,82,1982-01-09,1982-01-30,62,4
489,Fool's Gold,Jimmi Cannon,81,1982-08-28,1982-09-18,61,4
490,Family Man,Wright Brothers,67,1982-01-02,1982-01-16,59,3
491,Pain In My Past,The Rovers,77,1982-03-13,1982-04-03,59,4
492,Sloe Gin And Fast Women,Wayne Kemp,78,1982-04-10,1982-05-01,59,4
493,What About Tonight (We Might Find Something Beautiful Tonight),Gene Kennedy And Karen Jeglum,80,1982-07-24,1982-08-14,59,4
494,This Morning I Woke Up In New York City,John Kelley,81,1982-07-24,1982-08-14,58,4
495,Last Train To Heaven,Boxcar Willie,80,1982-09-11,1982-10-02,57,4
496,Whiskey Made Me Stumble,Bill Anderson,76,1982-01-02,1982-01-16,55,3
497,Before I Got To Know Her,Brian Collins,80,1982-04-17,1982-05-08,55,4
498,The Devil Inside,Wyley Mcpherson,81,1982-10-09,1982-10-23,55,3
499,Whatever Turns You On,Chantilly,81,1982-05-01,1982-05-22,55,4
500,The Cube,Bob Jenkins,76,1982-02-06,1982-02-20,53,3
501,My Man Friday,Patti Page,80,1982-05-08,1982-05-29,52,4
502,My Fingers Do The Talkin',Jerry Lee Lewis,72,1982-12-18,1982-12-25,51,2
503,She Sings Amazing Grace/cold Turkey,Gary Stewart,83,1982-07-24,1982-08-14,49,4
504,Lying Here Lying,Mac Davis,73,1982-12-18,1982-12-25,46,2
505,Dallas,The Bama Band,76,1982-12-18,1982-12-25,45,2
506,Just Once,John Wesley Ryles,80,1982-12-04,1982-12-18,45,3
507,Wasted On The Way,"Crosby, Stills & Nash",87,1982-08-14,1982-09-04,45,4
508,After Tonight,Deborah Allen,82,1982-05-29,1982-06-12,44,3
509,It's Not The Same Old You,Johnny Rodriguez,73,1982-01-02,1982-01-16,43,3
510,D.o.a. (drunk On Arrival),Johnny Paycheck,88,1982-08-14,1982-09-04,43,4
511,"Hell Yes, I Cheated",Jim Owen,82,1982-01-30,1982-02-13,42,3
512,Did We Have To Go This Far,Donna Fargo,80,1982-10-09,1982-10-23,41,3
513,The Good Old Days,Christy Lane,81,1982-11-13,1982-11-27,41,3
514,In A Strangers Eyes,Ralph May,83,1982-02-20,1982-03-06,41,3
515,Praise The Lord And Send Me The Money,Bobby Bare,83,1982-11-20,1982-12-04,41,3
516,Them Good Old Boys Are Bad,John Schneider,74,1982-01-02,1982-01-16,40,3
517,Rockin In The Congo,Hank Thompson,82,1982-01-02,1982-01-16,40,3
518,Call Me Friend,Vince Anthony,82,1982-03-06,1982-03-20,40,3
519,Don't Lead Me On,Wyvon Alexander,83,1982-01-16,1982-01-30,40,3
520,He Don't Make Me Cry,Kippi Brannon,87,1982-09-11,1982-10-02,40,4
521,"Morning, Noon And Night",Orion,69,1982-08-07,1982-08-14,39,2
522,If It Takes All Night,Dottie West,79,1982-12-18,1982-12-25,39,2
523,Feel,Tom Carlile,84,1982-01-30,1982-02-13,38,3
524,16 Lovin' Ounces To The Pound,Don Lee,86,1982-09-11,1982-09-25,38,3
525,Born To Love Me,Ray Charles,78,1982-12-18,1982-12-25,37,2
526,Back In My Baby's Arms,Vince And Dianne Hatfield,81,1982-05-01,1982-05-15,37,3
527,Georgiana,Tommy Bell,83,1982-10-02,1982-10-16,37,3
528,Lovin' Our Lives Away,Dave Rowland,84,1982-07-31,1982-08-14,37,3
529,Something To Love For Again,Diane Pfeifer,85,1982-06-12,1982-06-26,37,3
530,The Rose,Conway Twitty,65,1982-12-25,1982-12-25,36,1
531,Miss Emily's Picture,John Conlee,76,1982-01-02,1982-01-09,36,2
532,You're The Reason,Narvel Felts,82,1982-12-11,1982-12-25,36,3
533,Semi Diesel Blues,Super Grit Cowboy Band,83,1982-03-06,1982-03-20,36,3
534,Smoke Gets In Your Eyes,Narvel Felts,84,1982-11-13,1982-11-27,36,3
535,Made In The U.s.a.,The Four Guys,85,1982-03-13,1982-04-03,36,4
536,(what A Day For A) Daydream,Jon And Lynn,86,1982-08-21,1982-09-04,36,3
537,Have You Heard,Rick & Janis Carnes,81,1982-12-18,1982-12-25,35,2
538,A Girl Like You,Sonny Throckmorton,77,1982-01-02,1982-01-09,34,2
539,A Married Man,Judy Taylor,84,1982-01-09,1982-01-23,34,3
540,There I Go Dreamin' Again,Jan Gray,85,1982-08-21,1982-09-04,34,3
541,Designer Jeans,Glen Bailey,85,1982-06-26,1982-07-10,33,3
542,Honkytonk Man,Marty Robbins,69,1982-12-25,1982-12-25,32,1
543,If I Needed You,Emmylou Harris And Don Williams,78,1982-01-02,1982-01-09,32,2
544,Sweet Southern Moonlight,Narvel Felts,84,1982-06-05,1982-06-19,32,3
545,Ride Cowboy Ride,Rex Allen Jr.,85,1982-11-27,1982-12-11,32,3
546,What A Way To Spend The Night,Zella Lehr,85,1982-09-25,1982-10-02,31,2
547,Tennessee Saturday Night/tumbling Tumbleweeds,Roy Clark,85,1982-09-11,1982-09-25,31,3
548,Crime In The Sheets,Shylo,89,1982-05-22,1982-06-05,31,3
549,Just Another Day In Paradise,Bertie Higgins,90,1982-06-19,1982-07-03,31,3
550,I Wouldn't Change You If I Could,Ricky Skaggs,71,1982-12-25,1982-12-25,30,1
551,Love Is A Full Time Thing,Terry McMillan,85,1982-12-11,1982-12-25,30,3
552,Love Wheel,Calamity Jane,87,1982-10-16,1982-10-30,30,3
553,Full Moon Empty Pockets,Montana Skyline,87,1982-01-02,1982-01-16,30,3
554,Don't Cry Baby,Randy Parton,80,1982-01-02,1982-01-09,29,2
555,Takin' It Back To The Hills/happy Country Birthday,Ronnie Rogers,86,1982-10-16,1982-10-30,29,3
556,Stomping On My Heart,Glen Bailey,87,1982-03-06,1982-03-20,29,3
557,Kiss The Hurt Away,Mack White,88,1982-02-27,1982-03-13,29,3
558,Maria Consuela,The Glaser Brothers,88,1982-11-06,1982-11-20,29,3
559,You Make Me Want To Sing,Joe Sun,85,1982-10-02,1982-10-09,28,2
560,Happy Country Birthday/takin' It Back To The Hills,Ronnie Rogers,86,1982-09-25,1982-10-09,28,3
561,His 'n Hers,Tony Douglas,87,1982-02-20,1982-03-06,28,3
562,Here Comes That Feelin' Again,Ralph May,88,1982-08-28,1982-09-11,28,3
563,Hangin' Around,The Whites,74,1982-12-25,1982-12-25,27,1
564,I Am The Fire,David Heavener,86,1982-07-31,1982-08-14,27,3
565,Bull Smith Can't Dance The Cotton-Eyed Joe,Wolfpack,88,1982-05-08,1982-05-22,27,3
566,Play Another Gettin' Drunk And Take Somebody Home,Roy Head,89,1982-05-29,1982-06-12,27,3
567,"Love Me Today, Love Me Forever",J.W. Gunn,87,1982-11-27,1982-12-11,26,3
568,"Lady, Lady",Kelly Lang,88,1982-09-25,1982-10-02,26,2
569,Who's Been Sleeping In My Bed,Diana,88,1982-12-18,1982-12-25,26,2
570,Living My Life Without You,Lobo,88,1982-09-04,1982-09-18,26,3
571,He's Not Entitled To Your Love,Johnny Rodriguez,89,1982-11-27,1982-12-11,26,3
572,Little White Lies,David House,88,1982-10-09,1982-10-16,25,2
573,(s.o.b.) Same Old Boy,Gary Gentry,83,1982-01-02,1982-01-09,24,2
574,"Smoke, Smoke, Smoke (That Cigarette)",Sammy Davis Jr.,89,1982-12-11,1982-12-18,24,2
575,Jedediah Jones,Wyley Mcpherson,89,1982-08-07,1982-08-14,24,2
576,Closer To Crazy,Jan Gray,89,1982-11-06,1982-11-20,24,3
577,This Time,Skip And Linda,89,1982-12-18,1982-12-25,23,2
578,Rock N' Roll Stories,Shannon,90,1982-10-02,1982-10-09,22,2
579,The Cowboy And The Lady,John Denver,86,1982-01-02,1982-01-09,20,2
580,Never Ending Song Of Love,The Osmonds,83,1982-12-25,1982-12-25,18,1
581,My Favorite Memory,Merle Haggard,87,1982-01-02,1982-01-09,18,2
582,How'd You Get So Good,Denny Hilton,92,1982-02-13,1982-02-20,18,2
583,Better Off Blue,Chantilly,84,1982-12-25,1982-12-25,17,1
584,The Fool In Me,Sonny James,85,1982-12-25,1982-12-25,16,1
585,Midnight Magic,Gary Buck,93,1982-02-13,1982-02-20,16,2
586,There's Still A Lot Of Love In San Antone,Connie Hanson & Friend,86,1982-12-25,1982-12-25,15,1
587,Bet Your Heart On Me,Johnny Lee,89,1982-01-02,1982-01-09,15,2
588,Intimate Strangers,Terry Dale,93,1982-01-09,1982-01-16,15,2
589,Laid Off,Bill Anderson,87,1982-12-25,1982-12-25,14,1
590,I'm Just The Leavin' Kind,Michael Meyers,94,1982-01-16,1982-01-23,14,2
591,All Night Long,Johnny Duncan,90,1982-01-02,1982-01-09,13,2
592,Crown Prince Of The Barroom,David Rogers,92,1982-11-06,1982-11-13,12,2
593,One Tear (at A Time),Noel,90,1982-12-25,1982-12-25,11,1
594,All My Rowdy Friends (Have Settled Down),Hank Williams Jr.,91,1982-01-02,1982-01-09,11,2
595,Everything's All Right,David House,96,1982-06-26,1982-07-03,10,2
596,Until The Night,Charlie Mccoy And Laney Smallwood,92,1982-01-02,1982-01-02,9,1
597,Makin' Believe,Paul Williams,93,1982-01-02,1982-01-02,8,1
598,I'll Baby You,Steve Mantelli,94,1982-10-09,1982-10-16,8,2
599,Things That Songs Are Made Of,Ray Griff,95,1982-07-03,1982-07-10,8,2
600,Two Hearts Can't Be Wrong,Denise Price,94,1982-12-25,1982-12-25,7,1
601,Down And Out,George Strait,94,1982-01-02,1982-01-02,7,1
602,Nights Out At The Days End,Owen Brothers,95,1982-12-25,1982-12-25,6,1
603,Little Things,Tennessee Express,95,1982-01-02,1982-01-02,6,1
604,Catch Me If You Can,Tom Carlile,96,1982-01-02,1982-01-02,5,1
605,You May See Me Walking,Ricky Skaggs,97,1982-01-02,1982-01-02,4,1
606,Yes Mam (He Found Me In A Honky Tonk),Dixie Harrison,98,1982-10-23,1982-10-30,4,2
607,"Some You Win, Some You Lose",Orion,98,1982-01-02,1982-01-02,3,1
608,Fire In The Night,Narvel Felts,99,1982-01-02,1982-01-02,2,1
609,Lonely Women,Silver,100,1982-01-02,1982-01-02,1,1
