chart_position,song_title,artist,peak,first_date,last_date,points,weeks
359,The Wild Life,Bananarama,70,1984-11-10,1984-12-29,151,8
360,Just One More Time,The Headpins,70,1984-01-07,1984-02-18,150,7
361,Perfect Combination,Stacy Lattisaw & Johnny Gill,75,1984-03-10,1984-05-05,150,9
362,King Of Suede,"""Weird Al"" Yankovic",62,1984-05-05,1984-06-09,149,6
363,The Medicine Song,Stephanie Mills,65,1984-10-13,1984-11-17,149,6
364,Club Michelle,Eddie Money,66,1984-02-25,1984-04-07,148,7
365,Body Talk,The Deele,77,1984-01-21,1984-03-10,145,8
366,Satisfy Me,Billy Satellite,64,1984-08-18,1984-09-22,143,6
367,Can't Let Go,Stephen Stills,67,1984-10-06,1984-11-10,143,6
368,Mistake No. 3,Culture Club,50,1984-12-15,1984-12-29,142,3
369,Somebody Else's Guy,Jocelyn Brown,75,1984-06-16,1984-08-18,142,10
370,Encore,Cheryl Lynn,69,1984-02-11,1984-03-31,141,8
371,When We Make Love,Alabama,72,1984-05-19,1984-07-21,140,10
372,Give,Misiing Persons,67,1984-03-17,1984-04-21,137,6
373,Edge of a Dream,Joe Cocker,69,1984-10-20,1984-12-01,137,7
374,Love Kills,Freddie Mercury,69,1984-09-29,1984-11-03,136,6
375,Big In Japan,Alphaville,71,1984-11-24,1984-12-29,133,6
376,Can't Wait All Night,Juice Newton,66,1984-08-11,1984-09-15,131,6
377,Midnite Maniac,Krokus,71,1984-09-15,1984-10-20,131,6
378,Freakshow On The Dance Floor,Bar-Kays,73,1984-05-26,1984-07-14,130,8
379,99 1/2,Carol Lynn Townes,77,1984-07-07,1984-09-01,130,9
380,Careless Whisper,Wham! Featuring George Michael,37,1984-12-22,1984-12-29,128,2
381,Say Hello To Ronnie,Janey Street,68,1984-10-06,1984-11-03,128,5
382,The Lebanon,The Human League,64,1984-06-09,1984-07-07,127,5
383,Heart And Soul,Huey Lewis & The News,53,1984-01-07,1984-01-28,126,4
384,Medley: Love Songs Are Back Again,Band Of Gold,64,1984-10-13,1984-11-24,126,7
385,Pretty Mess,Vanity,75,1984-09-08,1984-10-20,125,7
386,Big Crash,Eddie Money,54,1984-01-07,1984-01-28,124,4
387,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes,58,1984-12-15,1984-12-29,124,3
388,The Gap,Thompson Twins,69,1984-11-10,1984-12-15,124,6
389,"Young Thing, Wild Dreams (Rock Me)",Red Rider,71,1984-06-16,1984-07-21,124,6
390,I Send A Message,INXS,77,1984-07-21,1984-09-01,121,7
391,Crumblin' Down,John Cougar Mellencamp,51,1984-01-07,1984-01-28,119,4
392,Tell Me If You Still Care,The S.O.S. Band,65,1984-01-07,1984-01-28,117,4
393,I Didn't Mean To Turn You On,Cherelle,79,1984-07-07,1984-09-01,115,9
394,Don't Look Any Further,Dennis Edwards,72,1984-04-28,1984-06-02,114,6
395,Action,"Evelyn ""Champagne"" King",75,1984-01-07,1984-02-18,114,7
396,Beast Of Burden,Bette Midler,71,1984-02-11,1984-03-17,113,6
397,Feels So Real (Won't Let Go),Patrice Rushen,78,1984-06-30,1984-08-04,109,6
398,Simple,Johnny Mathis,81,1984-06-23,1984-08-11,109,8
399,No Parking (On The Dance Floor),Midnight Star,81,1984-03-03,1984-04-21,107,8
400,Sunshine In The Shade,The Fixx,69,1984-11-17,1984-12-15,106,5
401,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,56,1984-01-07,1984-01-28,103,4
402,Breaking Up Is Hard On You,The American Comedy Network,70,1984-02-04,1984-03-03,102,5
403,Supernatural Love,Donna Summer,75,1984-11-10,1984-12-08,102,5
404,Look At That Cadillac,Stray Cats,68,1984-01-28,1984-02-25,101,5
405,Remember What You Like,Jenny Burton,81,1984-01-28,1984-03-03,97,6
406,The Sun And The Rain,Madness,72,1984-03-03,1984-03-31,96,5
407,I Pretend,Kim Carnes,74,1984-05-19,1984-06-16,95,5
408,P.Y.T. (Pretty Young Thing),Michael Jackson,64,1984-01-07,1984-01-21,93,3
409,Without You,David Bowie,73,1984-03-10,1984-03-31,91,4
410,Tragedy,John Hunter,72,1984-12-08,1984-12-29,90,4
411,Money Changes Everything,Cyndi Lauper,57,1984-12-22,1984-12-29,88,2
412,Lover Girl,Teena Marie,68,1984-12-15,1984-12-29,88,3
413,The Way He Makes Me Feel,Barbra Streisand,68,1984-01-07,1984-01-28,88,4
414,Cleanin' Up The Town,Bus Boys,68,1984-08-04,1984-09-01,88,5
415,When The Lights Go Out,Naked Eyes,44,1984-01-07,1984-01-21,87,3
416,It's A Hard Life,Queen,72,1984-07-28,1984-08-18,86,4
417,Eyes That See In The Dark,Kenny Rogers,79,1984-04-28,1984-05-26,86,5
418,You're The Best Thing,The Style Council,76,1984-07-14,1984-08-11,85,5
419,Here She Comes,Bonnie Tyler,76,1984-08-11,1984-09-08,83,5
420,A Chance For Heaven,Christopher Cross,76,1984-06-16,1984-07-14,83,5
421,Something's On Your Mind,D Train,79,1984-01-07,1984-02-11,83,6
422,Sugar Walls,Sheena Easton,60,1984-12-22,1984-12-29,82,2
423,Over My Head,Toni Basil,81,1984-01-21,1984-02-25,82,6
424,Electric Kingdom,Twilight 22,79,1984-01-07,1984-02-04,81,5
425,The Old Man Down The Road,John Fogerty,61,1984-12-22,1984-12-29,80,2
426,Sex Shooter,Apollonia 6,85,1984-10-20,1984-11-24,79,6
427,20/20,George Benson,70,1984-12-15,1984-12-29,78,3
428,Break-A-Way,Tracey Ullman,70,1984-06-16,1984-07-07,77,4
429,Eye On You,Billy Squier,78,1984-12-08,1984-12-29,77,4
430,I Will Follow,U2,81,1984-01-14,1984-02-11,77,5
431,Eat My Shorts,Rick Dees,75,1984-12-15,1984-12-29,76,3
432,I Wanna Go Back,Billy Satellite,78,1984-12-08,1984-12-29,76,4
433,Now It's My Turn,Berlin,74,1984-06-30,1984-07-21,74,4
434,Do They Know It's Christmas?,Band-Aid,65,1984-12-22,1984-12-29,72,2
435,Souls,Rick Springfield,65,1984-01-07,1984-01-21,71,3
436,I Won't Stand In Your Way,Stray Cats,67,1984-01-07,1984-01-21,71,3
437,Little Bit Of Love,Dwight Twilley,77,1984-05-19,1984-06-09,71,4
438,Tonight Is What It Means To Be Young,Fire Inc.,80,1984-06-02,1984-06-30,71,5
439,Love Has A Mind Of Its Own,Donna Summer,70,1984-01-14,1984-02-04,70,4
440,Thin Line Between Love And Hate,Pretenders,83,1984-06-30,1984-07-28,70,5
441,Terms Of Endearment,Michael Gore,84,1984-04-14,1984-05-19,70,6
442,You Don't Believe,The Alan Parsons Project,60,1984-01-07,1984-01-21,69,3
443,Days Gone By,Poco,80,1984-04-28,1984-05-26,69,5
444,Total Eclipse Of The Heart,Bonnie Tyler,73,1984-01-07,1984-01-28,68,4
445,When The Lady Smiles,Golden Earring,76,1984-03-24,1984-04-14,68,4
446,Satisfied Man,Molly Hatchet,81,1984-10-20,1984-11-17,68,5
447,Anywhere With You,Rubber Rodeo,86,1984-08-25,1984-09-22,67,5
448,Treat Her Like A Lady,The Temptations,74,1984-12-15,1984-12-29,65,3
449,Baby I'm Hooked,ConFunkShun,76,1984-01-07,1984-02-04,65,5
450,Naughty Naughty,John Parr,76,1984-12-15,1984-12-29,64,3
451,All Night Long,Billy Squier,75,1984-10-27,1984-11-10,63,3
452,You Were Made For Me,Irene Cara,78,1984-07-28,1984-08-25,63,5
453,Do You Love Me,Andy Fraser,82,1984-03-03,1984-03-31,63,5
454,"You, Me And He",Mtume,83,1984-09-15,1984-10-13,63,5
455,Lonely School,Tommy Shaw,77,1984-12-15,1984-12-29,60,3
456,Next Love,Deniece Williams,81,1984-08-11,1984-09-01,60,4
457,Downtown,Dolly Parton,80,1984-04-14,1984-05-05,59,4
458,South Central Rain (I'm Sorry),R.E.M.,85,1984-06-23,1984-07-28,59,6
459,Thief Of Hearts,Melissa Manchester,86,1984-11-24,1984-12-29,58,6
460,It's Gonna Be Special,Patti Austin,82,1984-02-11,1984-03-03,57,4
461,All Right Now,Rod Stewart,80,1984-12-15,1984-12-29,55,3
462,Sex Crime (Nineteen Eighty-Four),Eurythmics,81,1984-11-24,1984-12-15,55,4
463,Let It All Blow,Dazz Band,84,1984-12-01,1984-12-29,55,5
464,Someone Like You,Michael Stanley Band,75,1984-01-07,1984-01-21,54,3
465,Reach Out,Giorgio Moroder (Featuring Paul Engeman),81,1984-07-21,1984-08-11,54,4
466,Darlin',Frank Stallone,81,1984-05-05,1984-05-26,53,4
467,Hurt,Re-flex,82,1984-05-05,1984-05-26,53,4
468,She Loves My Car,Ronnie Milsap,84,1984-08-04,1984-08-25,53,4
469,Slow Dancin',Peabo Bryson,82,1984-09-29,1984-10-20,52,4
470,The Real End,Rickie Lee Jones,83,1984-09-29,1984-10-20,52,4
471,Let's Go Up,Diana Ross,77,1984-01-07,1984-01-21,51,3
472,Devil In A Fast Car,Sheena Easton,79,1984-04-14,1984-04-28,50,3
473,High Energy,Evelyn Thomas,85,1984-09-29,1984-10-27,50,5
474,Love Has Finally Come At Last,Bobby Womack & Patti LaBelle,88,1984-03-24,1984-04-21,50,5
475,Jimmy Loves Maryann,Josie Cotton,82,1984-04-07,1984-04-28,47,4
476,Love Again,John Denver & Sylvie Vartan,85,1984-11-10,1984-12-01,47,4
477,Rappin' Rodney,Rodney Dangerfield,83,1984-01-07,1984-01-21,45,3
478,Mr. Telephone Man,New Edition,79,1984-12-22,1984-12-29,44,2
479,Don't Be My Enemy,Wang Chung,86,1984-09-22,1984-10-06,43,3
480,Lick It Up,KISS,69,1984-01-07,1984-01-21,42,3
481,Gotta Give A Little Love (Ten Years Later),Timmy Thomas,80,1984-06-02,1984-06-16,42,3
482,I Lost On Jeopardy,"""Weird Al"" Yankovic",81,1984-06-30,1984-07-14,42,3
483,Shooting Shark,Blue Oyster Cult,83,1984-02-11,1984-02-25,41,3
484,Yes Or No,Go-Go's,84,1984-09-22,1984-10-06,40,3
485,Video,Jeff Lynne,85,1984-08-18,1984-09-01,40,3
486,Rain,Dragon,88,1984-08-18,1984-09-08,40,4
487,Taxi,J. Blackfoot,90,1984-03-03,1984-03-31,40,5
488,Don't Wait For Heroes,Dennis DeYoung,83,1984-12-08,1984-12-29,37,4
489,Wanted Man,Ratt,87,1984-10-06,1984-10-20,37,3
490,The Greatest Gift Of All,Kenny Rogers & Dolly Parton,83,1984-12-22,1984-12-29,36,2
491,Each Word's A Beat Of My Heart,Mink De Ville,89,1984-02-11,1984-03-03,36,4
492,Superstar/Until You Come Back To Me,Luther Vandross,87,1984-04-28,1984-05-19,35,4
493,Remember The Nights,The Motels,67,1984-02-18,1984-02-18,34,1
494,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack,74,1984-01-07,1984-01-21,34,3
495,Gloria,The Doors,71,1984-01-07,1984-01-14,33,2
496,Telefone (long Distance Love Affair),Sheena Easton,76,1984-01-07,1984-01-14,32,2
497,Small Town Boy,Bronski Beat,86,1984-12-22,1984-12-29,30,2
498,Wonderland,Big Country,86,1984-06-02,1984-06-09,29,2
499,Flashes,Tiggi Clay,86,1984-02-25,1984-03-10,29,3
500,Beatstreet,Grand Master Melle Mel And The Furious Five With Mr Ness & Cowboy,86,1984-08-04,1984-08-11,28,2
501,Do It Again,The Kinks,87,1984-12-22,1984-12-29,28,2
502,This Must Be The Place (Naive Melody),Talking Heads,78,1984-01-07,1984-01-14,27,2
503,Unfaithfully Yours (Our Love),Stephen Bishop,87,1984-03-31,1984-04-14,27,3
504,Touch A Four Leaf Clover,Atlantic Starr,87,1984-01-07,1984-01-21,27,3
505,That Was Then But This Is Now,ABC,89,1984-02-04,1984-02-18,27,3
506,Tender Is The Night,Jackson Browne,80,1984-01-07,1984-01-14,26,2
507,Such A Shame,Talk Talk,89,1984-06-30,1984-07-14,25,3
508,Loverboy,Karen Kamon,88,1984-07-28,1984-08-04,24,2
509,Turn Up The Radio,Autograph,89,1984-12-22,1984-12-29,24,2
510,Fools Like Me,Lorenzo Lamas,90,1984-12-22,1984-12-29,22,2
511,Too Young To Fall In Love,Motley Crue,90,1984-06-16,1984-06-23,22,2
512,Bullish,Herb Alpert's Tijuana Brass,90,1984-09-15,1984-09-22,22,2
513,Making Love Out Of Nothing At All,Air Supply,89,1984-01-07,1984-01-14,21,2
514,Suddenly Last Summer,The Motels,82,1984-01-07,1984-01-14,20,2
515,Hands Across The Sea,Modern English,91,1984-04-07,1984-04-21,20,3
516,Don't Do Me,Randy Bell,90,1984-07-07,1984-07-21,19,3
517,Whiter Shade Of Pale,"Hagar, Schon, Aaronson, Shrieve",94,1984-05-19,1984-05-26,13,2
518,I Need You,The Pointer Sisters,91,1984-01-07,1984-01-14,12,2
519,Robert de Niro's Waiting,Bananarama,95,1984-05-19,1984-05-26,11,2
520,Street Of Dreams,Rainbow,92,1984-01-07,1984-01-07,9,1
521,The Smile Has Left Your Eyes,Asia,94,1984-01-07,1984-01-07,7,1
522,The Sound Of Goodbye,Crystal Gayle,95,1984-01-07,1984-01-07,6,1
523,Red Hot,Herb Alpert,96,1984-01-07,1984-01-07,5,1
524,Invisible Hands,Kim Carnes,97,1984-01-07,1984-01-07,4,1
525,Magnetic,"Earth, Wind & Fire",98,1984-01-07,1984-01-07,3,1
526,State Of The Union,Industry,99,1984-01-07,1984-01-07,2,1
527,Allergies,Paul Simon,100,1984-01-07,1984-01-07,1,1
