chart_position,album_title,artist,peak,first_date,last_date,points,weeks
341,Powder Burns,thetwilightsingers,17,2006-06-03,2006-06-03,34,1
342,Mutemath,MuteMath,17,2006-10-14,2006-10-14,34,1
343,Bach & Beyond,Gabriela Montero,20,2006-12-23,2006-12-30,34,2
344,The Purple Album,Purple City,24,2006-06-10,2006-06-17,34,2
345,This Providence,This Providence,18,2006-09-30,2006-09-30,33,1
346,The Dead Eye,The Haunted,18,2006-11-18,2006-11-18,33,1
347,I Trust You To Kill Me,Rocco DeLuca And The Burden,18,2006-12-02,2006-12-02,33,1
348,The Red Tree,Moneen,18,2006-04-29,2006-04-29,33,1
349,Mexico-Madrid: En Directo Y Sin Escalas,Alejandro Fernandez,20,2006-01-07,2006-01-21,33,2
350,New Ridaz,New Ridaz,25,2006-10-28,2006-11-04,33,2
351,Everything Is,Nine Black Alps,19,2006-03-18,2006-03-18,32,1
352,1 Less G In The Hood: Deluxe G Edition,Blaze,19,2006-07-15,2006-07-15,32,1
353,Slave To The Machine,Lynam,19,2006-08-19,2006-08-19,32,1
354,Black Magic,Swollen Members,19,2006-09-30,2006-09-30,32,1
355,It's Never Been Like That,Phoenix,23,2006-06-10,2006-06-17,32,2
356,The Mission Bell,delirious?,30,2006-01-14,2006-01-21,32,2
357,Bring It Back,Mates Of State,32,2006-04-08,2006-04-15,32,2
358,End Of Silence,Red,33,2006-06-24,2006-11-18,32,3
359,The Shadow Of Your Wings: Hymns And Sacred Songs,Fernando Ortega,20,2006-11-11,2006-11-11,31,1
360,Crazy Itch Radio,Basement Jaxx,20,2006-09-30,2006-09-30,31,1
361,Let's Get Out Of This Country,Camera Obscura,27,2006-06-24,2006-07-15,31,2
362,Baby Einstein: Baby Santa,The Baby Einstein Music Box Orchestra,31,2006-12-16,2006-12-23,30,2
363,Redemption,Grits,22,2006-12-09,2006-12-09,29,1
364,Hail Horror,Himsa,22,2006-02-25,2006-02-25,29,1
365,Roots & Crowns,Califone,22,2006-10-28,2006-10-28,29,1
366,Daniel Powter,Daniel Powter,22,2006-04-22,2006-04-22,29,1
367,Carnival,Kasey Chambers,22,2006-09-30,2006-09-30,29,1
368,Gatsbys American Dream,Gatsbys American Dream,22,2006-08-26,2006-08-26,29,1
369,Cedarmont Worship For Kids 2,Cedarmont Kids,22,2006-04-08,2006-04-08,29,1
370,World Waits,Jeremy Enigk,22,2006-11-04,2006-11-04,29,1
371,The Brave And The Bold,Tortoise & Bonnie 'Prince' Billy,23,2006-02-11,2006-02-11,28,1
372,Firecracker,The Wailin' Jennys,23,2006-07-22,2006-07-22,28,1
373,Pick A Bigger Weapon,The Coup,24,2006-05-13,2006-05-13,27,1
374,The Phoenix Throne,Dead To Fall,24,2006-04-22,2006-04-22,27,1
375,Dead FM,Strike Anywhere,24,2006-09-23,2006-09-23,27,1
376,West Of The West,Dave Alvin,24,2006-06-17,2006-06-17,27,1
377,Destroyer's Rubies,Destroyer,24,2006-03-11,2006-03-11,27,1
378,With Devils Amongst Us All,Walls Of Jericho,24,2006-09-09,2006-09-09,27,1
379,Classics,Ratatat,30,2006-09-09,2006-09-16,27,2
380,Stories & Songs,Mark Schultz,37,2006-01-07,2006-02-18,27,2
381,Just My Luck,McFly,25,2006-06-03,2006-06-03,26,1
382,"Touch Me, Lord Jesus",Jessy Dixon,25,2006-04-08,2006-04-08,26,1
383,Blue On Blue,Leigh Nash,25,2006-09-02,2006-09-02,26,1
384,The Obliterati,Mission Of Burma,25,2006-06-10,2006-06-10,26,1
385,The Carnegie Hall Concert,Keith Jarrett,25,2006-10-14,2006-10-14,26,1
386,Dismiss The Mystery,Salvador,29,2006-09-16,2006-09-30,26,2
387,Puro Pa' Arriba,Los Huracanes del Norte,32,2006-07-15,2006-07-22,26,2
388,El Tequilero,Los Originales de San Juan,35,2006-03-25,2006-04-15,26,3
389,Oh! Calcutta!,The Lawrence Arms,26,2006-03-25,2006-03-25,25,1
390,Better Than Knowing Where You Are,Spitalfield,26,2006-10-21,2006-10-21,25,1
391,Action Bible Toons,ThingamaKid,26,2006-11-18,2006-11-18,25,1
392,Springtime Can Kill You,Jolie Holland,26,2006-05-27,2006-05-27,25,1
393,What I Was Made For,Big Daddy Weave,26,2006-12-23,2006-12-23,25,1
394,Like Blood Like Honey,Holly Brook,35,2006-06-24,2006-07-08,25,2
395,When Your Old Wedding Ring Was New,Mary Duff,41,2006-01-28,2006-02-25,25,4
396,Fast Man Raider Man,Frank Black,27,2006-07-08,2006-07-08,24,1
397,Mr. Lemons,Glen Phillips,27,2006-05-20,2006-05-20,24,1
398,Mo' Mega,Mr. Lif,27,2006-07-01,2006-07-01,24,1
399,Libre,Gisselle,27,2006-08-05,2006-08-05,24,1
400,Baby Einstein: Playtime Music Box,The Baby Einstein Music Box Orchestra,30,2006-01-07,2006-04-29,24,3
401,Still Kickin' It,Akwid / Jae-P,39,2006-03-18,2006-03-25,24,2
402,We The People,Flipsyde,43,2006-02-04,2006-04-01,24,4
403,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,28,2006-03-04,2006-03-04,23,1
404,Something Real,Meg & Dia,28,2006-08-26,2006-08-26,23,1
405,How To Grow A Woman From The Ground,Chris Thile,28,2006-09-30,2006-09-30,23,1
406,Fab Four Suture,Stereolab,28,2006-03-25,2006-03-25,23,1
407,A Grateful People,Watermark,28,2006-04-01,2006-04-01,23,1
408,When All That's Left Is You,Quietdrive,29,2006-06-17,2006-06-17,22,1
409,Heroes In The City Of Dope,Zion I & The Grouch,29,2006-10-28,2006-10-28,22,1
410,Suffocation,Suffocation,29,2006-10-07,2006-10-07,22,1
411,At The Point,Matt Nathanson,29,2006-04-22,2006-04-22,22,1
412,Cold As The Clay,Greg Graffin,29,2006-07-29,2006-07-29,22,1
413,Absolute Smash Hits For Kids 2,Kid Connection,29,2006-11-18,2006-11-18,22,1
414,Morenita Labios Rojos,Tono Y Freddy,34,2006-04-08,2006-04-15,22,2
415,The Triptych,Demon Hunter,39,2006-01-14,2006-11-18,22,2
416,The Legacy Of Love: David Phelps Live,David Phelps,44,2006-09-30,2006-12-23,22,4
417,Bird On A Wire,Toby Lightman,30,2006-08-12,2006-08-12,21,1
418,The Sunstreak,The Sunstreak,30,2006-07-22,2006-07-22,21,1
419,(A) Senile Animal,(The) Melvins,30,2006-10-28,2006-10-28,21,1
420,Our Gangs Dark Oath,Aiden,30,2006-05-06,2006-05-06,21,1
421,Para Ti...Nuestra Historia,Los Rehenes/Javier Torres,30,2006-11-25,2006-11-25,21,1
422,Young Prince Of Tha South,J Xavier,30,2006-12-23,2006-12-23,21,1
423,Born Again In The USA,Loose Fur,30,2006-04-08,2006-04-08,21,1
424,Bleeding Heart Graffiti,Nina Gordon,30,2006-08-26,2006-08-26,21,1
425,In Bocca Al Lupo,Murder By Death,31,2006-06-10,2006-06-10,20,1
426,This Crazy Life,Joanna,31,2006-09-02,2006-09-02,20,1
427,Mirrors,Misery Signals,31,2006-09-09,2006-09-09,20,1
428,American Myth,Jackie Greene,31,2006-04-01,2006-04-01,20,1
429,Bring Yer Wellies,Gaelic Storm,31,2006-08-12,2006-08-12,20,1
430,God He Reigns: Live Worship From Hillsong Church,Hillsong Worship,31,2006-01-07,2006-01-07,20,1
431,I Know The Truth,Shirley Caesar,39,2006-01-07,2006-02-18,20,2
432,The Italian,Patrizio,32,2006-12-30,2006-12-30,19,1
433,Stepfather,People Under The Stairs,32,2006-05-06,2006-05-06,19,1
434,Back To Da' Barrio,Michael Stuart,37,2006-04-08,2006-04-15,19,2
435,La Trayectoria,Gloria Trevi,44,2006-07-01,2006-10-07,19,5
436,Never Take Friendship Personal,Anberlin,33,2006-05-06,2006-05-06,18,1
437,The Living Legend (Box Set),Vicente Fernandez,33,2006-08-05,2006-08-05,18,1
438,The Homecoming!,Andre Rieu,39,2006-12-23,2006-12-30,18,2
439,The Story Of Love,Kathy Troccoli,34,2006-12-30,2006-12-30,17,1
440,La Produccion Maestra 2006,Banda Pequenos Musical,34,2006-11-18,2006-11-18,17,1
441,Amante De Lo Bueno,Los Tucanes de Tijuana,34,2006-11-11,2006-11-11,17,1
442,Stormblast,Dimmu Borgir,34,2006-02-25,2006-02-25,17,1
443,La Historia De La Mafia...Los Exitos,La Mafia,35,2006-09-09,2006-09-16,17,2
444,Boys Like Girls,Boys Like Girls,35,2006-12-23,2006-12-30,17,2
445,Duele El Amor,Alegres de La Sierra,37,2006-11-25,2006-12-02,17,2
446,La Pluma Negra,El Chichicuilote,41,2006-03-18,2006-03-25,17,2
447,Vencedor,Valentin Elizalde,35,2006-05-06,2006-05-06,16,1
448,Into The Blue Again,The Album Leaf,35,2006-09-30,2006-09-30,16,1
449,Amor Gitano,Cuisillos,35,2006-07-29,2006-07-29,16,1
450,Beat Konducta: Vol. 1-2,Madlib,35,2006-04-08,2006-04-08,16,1
451,Para Ti...Nuestra Historia,Los Acosta,36,2006-08-19,2006-08-19,15,1
452,Behind The Levee,The Subdudes,36,2006-02-11,2006-02-11,15,1
453,Workbench Songs,Guy Clark,36,2006-12-16,2006-12-16,15,1
454,37 Everywhere,Punchline,36,2006-04-29,2006-04-29,15,1
455,Sacred Chapter 6,Jeff Majors,36,2006-03-18,2006-03-18,15,1
456,Bande A Part,Nouvelle Vague,36,2006-09-09,2006-09-09,15,1
457,Monotheist,Celtic Frost,37,2006-06-17,2006-06-17,14,1
458,Ridiculous,Norm Macdonald,37,2006-10-07,2006-10-07,14,1
459,Blowin' Up,Jamie Kennedy & Stu Stone,37,2006-07-29,2006-07-29,14,1
460,Together Again,Reverend Robert Lowe And Generations,37,2006-06-24,2006-06-24,14,1
461,Acustico,La Quinta Estacion,37,2006-01-21,2006-01-21,14,1
462,Chaos Ridden Years: Stockholm Knockout Live,Children Of Bodom,37,2006-11-11,2006-11-11,14,1
463,Para Ti...Nuestra Historia,Los Angeles de Charly,37,2006-08-19,2006-08-19,14,1
464,The Misery Index: Notes From The Plague Years,BoySetsFire,37,2006-04-08,2006-04-08,14,1
465,Toby Love,Toby Love,42,2006-09-23,2006-10-07,14,2
466,Surrounded,Men Of Standard,38,2006-08-12,2006-08-12,13,1
467,Don't Wait,Adie,38,2006-10-14,2006-10-14,13,1
468,Americans Abroad!!! Against Me!!! Live In London!!!,Against Me!,38,2006-09-09,2006-09-09,13,1
469,State Of Emergency,The Living End,38,2006-07-29,2006-07-29,13,1
470,From A Compound Eye,Robert Pollard,38,2006-02-11,2006-02-11,13,1
471,Let The Praises Ring: The Best Of Lincoln Brewster,Lincoln Brewster,38,2006-12-09,2006-12-09,13,1
472,Call Of The Mastodon,Mastodon,38,2006-02-25,2006-02-25,13,1
473,The Boxing Mirror,Alejandro Escovedo,38,2006-05-20,2006-05-20,13,1
474,Carnavas,Silversun Pickups,42,2006-08-12,2006-12-30,13,2
475,Nuclear Daydream,Joseph Arthur,39,2006-10-07,2006-10-07,12,1
476,The Promised Land,The Del McCoury Band,39,2006-07-01,2006-07-01,12,1
477,Magnificent City,Aceyalone Accompanied By RJD2,39,2006-02-25,2006-02-25,12,1
478,Yonder Mountain String Band,Yonder Mountain String Band,39,2006-05-27,2006-05-27,12,1
479,Lovers' Requiem,I Am Ghost,39,2006-10-28,2006-10-28,12,1
480,La Historia,Leo Dan,40,2006-12-23,2006-12-30,12,2
481,People Gonna Talk,James Hunter,43,2006-09-16,2006-09-23,12,2
482,The Dead Walk,The Acacia Strain,40,2006-07-01,2006-07-01,11,1
483,These Are Jokes,Demetri Martin,40,2006-10-14,2006-10-14,11,1
484,As Far As The Eye Can See...,People In Planes,40,2006-04-15,2006-04-15,11,1
485,This Is A Stick Up... Don't Make It A Murder,Hit The Lights,41,2006-04-29,2006-05-06,11,2
486,You're Only Lonely,Raul Malo,43,2006-08-12,2006-10-14,11,3
487,Say I Am You,The Weepies,41,2006-09-30,2006-09-30,10,1
488,Reckless Kelly Was Here,Reckless Kelly,41,2006-08-26,2006-08-26,10,1
489,Arular,M.I.A.,45,2006-01-14,2006-01-21,10,2
490,Withering To Death.,Dir En Grey,42,2006-06-03,2006-06-03,9,1
491,The Torture Papers,Jedi Mind Tricks Presents Army Of The Pharaohs,42,2006-04-08,2006-04-08,9,1
492,Asi Es Nuestra Navidad,Gilberto Santa Rosa/El Gran Combo,42,2006-01-07,2006-01-07,9,1
493,Live,Shekinah Glory Ministry,42,2006-03-11,2006-03-11,9,1
494,Add To The Beauty,Sara Groves,42,2006-12-23,2006-12-23,9,1
495,Mockingbird,Derek Webb,42,2006-01-14,2006-01-14,9,1
496,Sesion Metropolitana,Reik,42,2006-08-05,2006-08-05,9,1
497,A Lazarus Taxon,Tortoise,42,2006-09-09,2006-09-09,9,1
498,Ese Que Va Por Ahi,Jeremias,44,2006-05-27,2006-06-03,9,2
499,Exit Lights,Falling Up,43,2006-09-30,2006-09-30,8,1
500,DJ Joe Presenta: Abusando Del Genero,DJ Joe,43,2006-05-27,2006-05-27,8,1
501,The Flying Dutchman,Andre Rieu,43,2006-01-07,2006-01-07,8,1
502,Forever Disco,The Countdown Singers,43,2006-12-30,2006-12-30,8,1
503,Katorz,Voivod,43,2006-08-12,2006-08-12,8,1
504,Glimpse: Live Recordings From Around The World,Sonicflood,43,2006-11-25,2006-11-25,8,1
505,Droppin' Bombs,Subnoize Souljaz,44,2006-09-16,2006-09-16,7,1
506,Radiodread,Easy Star All-Stars,44,2006-09-09,2006-09-09,7,1
507,Rest Inside The Flames,36 Crazyfists,44,2006-11-25,2006-11-25,7,1
508,Wicked Wisdom,Wicked Wisdom,44,2006-03-11,2006-03-11,7,1
509,BarlowGirl,BarlowGirl,44,2006-01-07,2006-01-07,7,1
510,Love Metal,HIM,44,2006-01-14,2006-01-14,7,1
511,Son Of Pain,Governor,44,2006-09-30,2006-09-30,7,1
512,Flavor Flav,Flavor Flav,44,2006-11-18,2006-11-18,7,1
513,Reik,Reik,44,2006-01-21,2006-01-21,7,1
514,Beauty In The Broken,Starfield,45,2006-06-03,2006-06-03,6,1
515,Los Reyes Del Perreo,Alexis & Fido,45,2006-10-07,2006-10-07,6,1
516,Amor Duranguense,Conjunto Atardecer,45,2006-07-22,2006-07-22,6,1
517,Build A Bridge,Audra McDonald,45,2006-10-14,2006-10-14,6,1
518,Believe,Natalie Grant,45,2006-01-07,2006-01-07,6,1
519,Carencro,Marc Broussard,46,2006-01-07,2006-01-07,5,1
520,In His Presence: Live!,Judith Christie McAllister,46,2006-06-17,2006-06-17,5,1
521,In The Moment,Everette Harp,46,2006-06-10,2006-06-10,5,1
522,Bombshell,Hydrogyn,46,2006-12-02,2006-12-02,5,1
523,A Las Mujeres Que Ame,Banda El Recodo de Cruz Lizarraga,46,2006-05-20,2006-05-20,5,1
524,God Save Us,Remembering Never,46,2006-03-11,2006-03-11,5,1
525,Adentro,Ricardo Arjona,46,2006-12-16,2006-12-16,5,1
526,Mutiny,Set Your Goals,47,2006-07-29,2006-07-29,4,1
527,Live From The House Of Blues: New Orleans,Lisa McClendon,47,2006-02-18,2006-02-18,4,1
528,15 Exitos,Lupillo Rivera,47,2006-04-15,2006-04-15,4,1
529,The Voice Of Christmas,Sandi Patty,47,2006-12-23,2006-12-23,4,1
530,"Sun, Sun, Sun",The Elected,47,2006-02-11,2006-02-11,4,1
531,Sweet Classic Soul,Maysa,47,2006-04-08,2006-04-08,4,1
532,La Historia De Los Razos...Los Exitos,Los Razos de Sacramento y Reynaldo,47,2006-05-27,2006-05-27,4,1
533,The Tragic Treasury: Songs From A Series Of Unfortunate Events,Gothic Archies,48,2006-10-28,2006-10-28,3,1
534,This Is Who We Are,Run Kid Run,48,2006-06-03,2006-06-03,3,1
535,We Are Glitter,Goldfrapp,48,2006-11-04,2006-11-04,3,1
536,Still Live,The Clarks,48,2006-07-08,2006-07-08,3,1
537,Dressed To Chill,Marion Meadows,48,2006-06-24,2006-06-24,3,1
538,Apologies To The Queen Mary,Wolf Parade,48,2006-01-14,2006-01-14,3,1
539,So Much More,Brett Dennen,49,2006-12-16,2006-12-16,2,1
540,Moon Over The Freeway,The Ditty Bops,49,2006-06-10,2006-06-10,2,1
541,So This Is Goodbye,Junior Boys,49,2006-09-30,2006-09-30,2,1
542,Where I Long To Be,Norman Hutchins,49,2006-07-08,2006-07-08,2,1
543,Pa Mi Raza,Jae-P,49,2006-04-22,2006-04-22,2,1
544,Juturna,Circa Survive,49,2006-01-14,2006-01-14,2,1
545,The Life Aquatic Studio Sessions,Seu Jorge,49,2006-01-28,2006-01-28,2,1
546,Enough Rope,Chris Knight,49,2006-07-29,2006-07-29,2,1
547,My Destiny,Stephen Hurd,49,2006-10-21,2006-10-21,2,1
548,Room To Breathe,ZOEgirl,49,2006-01-07,2006-01-07,2,1
549,Las Mas Canonas,Los Cadetes de Linares,50,2006-11-11,2006-12-02,2,2
550,DJ Kazzanova: Reggaeton Mix,DJ Kazzanova,50,2006-12-09,2006-12-09,1,1
551,The Story And The Song,Between The Trees,50,2006-10-07,2006-10-07,1,1
552,Salsa Con Reggaeton,Andy Montanez,50,2006-05-13,2006-05-13,1,1
553,Wicked Little High,Bird York,50,2006-03-25,2006-03-25,1,1
554,San Angelo,Aaron Watson,50,2006-04-22,2006-04-22,1,1
555,En Vivo Desde Hollywood,Jenni Rivera,50,2006-06-17,2006-06-17,1,1
