chart_position,album_title,artist,peak,first_date,last_date,points,weeks
351,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg,6,2004-12-04,2004-12-25,818,4
352,The Polar Express,Soundtrack,46,2004-11-20,2004-12-25,809,6
353,Final Straw,Snow Patrol,114,2004-08-28,2004-12-18,801,17
354,Real Talk,Fabolous,6,2004-11-27,2004-12-25,798,5
355,2Nights  Live!,Barry Manilow,27,2004-04-24,2004-05-29,796,6
356,Till Death Do Us Part,Cypress Hill,21,2004-04-10,2004-06-05,793,9
357,Amar Sin Mentiras,Marc Anthony,26,2004-06-26,2004-08-21,791,9
358,Medulla,Bjork,14,2004-09-18,2004-10-30,780,7
359,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler,68,2004-01-03,2004-03-13,779,11
360,Around The Sun,R.E.M.,13,2004-10-23,2004-12-04,777,7
361,This Is My Time,Raven-Symone,51,2004-10-09,2004-12-25,776,11
362,Cee-Lo Green... Is The Soul Machine,Cee-Lo,13,2004-03-20,2004-05-08,774,8
363,Welcome To Diverse City,tobyMac,54,2004-10-23,2004-12-25,769,10
364,The Fighting Temptations,Soundtrack,116,2004-02-21,2004-05-22,768,14
365,Greatest Hits,Lee Ann Womack,28,2004-05-22,2004-07-10,763,8
366,On My Way To Church,The Diplomats Present Jim Jones,18,2004-09-11,2004-10-23,749,7
367,When I Fall In Love,Chris Botti,37,2004-10-16,2004-12-25,749,10
368,Kill Bill Vol. 1,Soundtrack,71,2004-05-01,2004-06-26,747,9
369,Tyrannosaurus Hives,The Hives,33,2004-08-07,2004-09-18,744,7
370,American IV: The Man Comes Around,Johnny Cash,95,2004-01-03,2004-10-02,743,14
371,Back To Basics,Beenie Man,51,2004-07-31,2004-10-02,740,10
372,What The World Needs Now Is Love,Wynonna,46,2004-05-29,2004-10-02,735,10
373,Within A Mile Of Home,Flogging Molly,20,2004-10-02,2004-11-13,725,7
374,The Very Best Of Jackson Browne,Jackson Browne,46,2004-04-03,2004-06-12,723,10
375,Neighborhood Watch,Dilated Peoples,55,2004-04-24,2004-06-19,719,9
376,Live At Wembley,Beyonce,17,2004-05-15,2004-07-03,717,8
377,Number Ones,Bee Gees,23,2004-11-27,2004-12-25,716,5
378,You Are The Quarry,Morrissey,11,2004-06-05,2004-07-17,713,7
379,MMHMM,Relient K,15,2004-11-20,2004-12-25,707,6
380,Powerballin',Chingy,10,2004-11-27,2004-12-25,701,5
381,Survival of The Sickest,Saliva,20,2004-09-04,2004-10-16,699,7
382,Cheers,Obie Trice,85,2004-01-03,2004-03-06,698,10
383,Let Go,Avril Lavigne,121,2004-01-03,2004-06-12,687,17
384,My Brother & Me,Ying Yang Twins,12,2004-11-20,2004-12-25,677,6
385,Pressure Chief,Cake,17,2004-10-23,2004-12-04,677,7
386,Folklore,Nelly Furtado,82,2004-01-03,2004-02-21,674,8
387,Astronaut,Duran Duran,17,2004-10-30,2004-12-04,673,6
388,The Source Presents Hip Hop Hits Vol. 7,Various Artists,93,2004-01-03,2004-03-20,673,12
389,Honkytonkville,George Strait,141,2004-01-03,2004-07-03,668,21
390,Spend My Time,Clint Black,27,2004-03-20,2004-05-01,667,7
391,Carpenters Gold: 35th Anniversary Edition,Carpenters,101,2004-02-28,2004-05-01,666,10
392,All That We Let In,Indigo Girls,35,2004-03-06,2004-04-17,664,7
393,Peachtree Road,Elton John,17,2004-11-27,2004-12-25,658,5
394,The Central Park Concert,Dave Matthews Band,81,2004-01-03,2004-02-28,649,9
395,The Lizzie McGuire Movie,Soundtrack,71,2004-01-03,2004-05-01,647,14
396,Greatest Hits 1970-2002,Elton John,118,2004-01-03,2004-09-25,631,20
397,Seventy Two And Sunny,Uncle Kracker,39,2004-07-17,2004-09-04,629,8
398,Manilow Scores: Songs From Copacabana And Harmony,Barry Manilow,47,2004-10-16,2004-12-18,629,8
399,42 Ultimate Hits,Kenny Rogers,39,2004-06-19,2004-07-31,624,7
400,Motown 1's,Various Artists,83,2004-05-08,2004-06-26,623,8
401,Thankful,Kelly Clarkson,101,2004-01-03,2004-04-24,623,14
402,Body Language,Kylie Minogue,42,2004-02-28,2004-04-17,621,8
403,Grand Champ,DMX,87,2004-01-03,2004-03-20,618,11
404,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,16,2004-12-04,2004-12-25,614,4
405,From A Basement On The Hill,Elliott Smith,19,2004-11-06,2004-12-04,611,5
406,The Streetsweeper Vol. 2: The Pain From The Game,DJ KaySlay,27,2004-04-17,2004-05-29,605,7
407,Resident Evil: Apocalypse,Soundtrack,43,2004-09-18,2004-10-16,605,5
408,Scissor Sisters,Scissor Sisters,102,2004-08-14,2004-10-16,605,10
409,Walt Disney Records Presents: Mega Movie Mix,Various Artists,139,2004-05-29,2004-09-04,603,15
410,Love. Angel. Music. Baby.,Gwen Stefani,7,2004-12-11,2004-12-25,602,3
411,The End Of Heartache,Killswitch Engage,21,2004-05-29,2004-07-10,600,7
412,Bravehearted,Bravehearts,75,2004-01-10,2004-02-21,600,7
413,Reggae Gold 2004,Various Artists,64,2004-07-03,2004-08-14,598,7
414,Winning Days,The Vines,23,2004-04-10,2004-05-15,591,6
415,Bow Wow: Unleashed,Bow Wow,81,2004-01-03,2004-02-21,591,8
416,On And On,Jack Johnson,124,2004-01-03,2004-06-12,590,19
417,Real Gone,Tom Waits,28,2004-10-23,2004-11-27,584,6
418,Stacie Orrico,Stacie Orrico,117,2004-01-03,2004-03-13,582,11
419,The Curse,Atreyu,32,2004-07-17,2004-08-28,581,7
420,Best: 1991 - 2004,Seal,47,2004-11-27,2004-12-25,580,5
421,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy,47,2004-07-24,2004-09-04,579,7
422,Harry Potter And The Prisoner Of Azkaban,Soundtrack,61,2004-06-12,2004-07-17,578,6
423,Greatest Hits,Neil Young,27,2004-12-04,2004-12-25,573,4
424,The War Within,Shadows Fall,20,2004-10-09,2004-11-20,571,7
425,Rock Against Bush Vol 1,Various Artists,54,2004-05-08,2004-06-19,571,7
426,Free Yourself,Fantasia,8,2004-12-11,2004-12-25,570,3
427,Rooney,Rooney,125,2004-01-24,2004-06-26,570,16
428,Greatest Hits: We Will Rock You,Queen,42,2004-09-04,2004-10-16,569,7
429,Benaroya Hall: October 22nd 2003,Pearl Jam,18,2004-08-14,2004-10-09,564,9
430,Patient Man,Brad Cotter,27,2004-07-24,2004-08-28,563,6
431,Veintisiete,Los Temerarios,91,2004-07-17,2004-10-09,561,10
432,One Love,New Edition,12,2004-11-27,2004-12-25,560,5
433,The Greatest Hits,Juvenile,31,2004-11-06,2004-12-04,560,5
434,Hotel Paper,Michelle Branch,92,2004-01-03,2004-02-21,559,8
435,Hell's Pit,Insane Clown Posse,12,2004-09-18,2004-10-16,554,5
436,Queer Eye For The Straight Guy,Soundtrack,39,2004-02-28,2004-04-03,554,6
437,Worth Tha Weight,Shawnna,22,2004-10-16,2004-11-13,552,5
438,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional,108,2004-01-03,2004-08-28,551,17
439,The Who Then And Now!: 1964-2004,The Who,57,2004-04-17,2004-05-29,549,7
440,Patriotic Country,Various Artists,65,2004-07-03,2004-08-07,547,6
441,Rejoyce: The Christmas Album,Jessica Simpson,14,2004-12-11,2004-12-25,546,3
442,Feedback (EP),Rush,19,2004-07-17,2004-08-21,546,6
443,Live & Off The Record,Shakira,45,2004-04-17,2004-05-22,543,6
444,Shangri-La,Mark Knopfler,66,2004-10-16,2004-11-20,540,6
445,Hot & Wet,112,104,2004-01-03,2004-03-06,538,10
446,Rock Against Bush Vol 2,Various Artists,45,2004-08-28,2004-10-02,536,6
447,Hell And Back,Drag-On,47,2004-02-28,2004-04-03,536,6
448,The SpongeBob SquarePants Movie,Soundtrack,76,2004-11-27,2004-12-25,534,5
449,The Essential Bruce Springsteen,Bruce Springsteen,70,2004-01-03,2004-02-28,531,8
450,Greatest Hits,Creed,15,2004-12-11,2004-12-25,521,3
451,Deja Vu All Over Again,John Fogerty,23,2004-10-09,2004-11-06,521,5
452,The System Has Failed,Megadeth,18,2004-10-02,2004-10-30,519,5
453,Worship Together: I Could Sing Of Your Love Forever,Various Artists,70,2004-01-03,2004-05-22,519,9
454,A Very Larry Christmas,Larry The Cable Guy,43,2004-12-04,2004-12-25,517,4
455,Almost There,MercyMe,103,2004-01-03,2004-02-07,513,6
456,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,1,2004-12-18,2004-12-25,512,2
457,Pixel Perfect (EP),Soundtrack,127,2004-02-07,2004-04-24,505,11
458,Some Kind Of Monster (EP) [Soundtrack],Metallica,37,2004-07-31,2004-09-04,502,6
459,Pacto De Sangre,Los Tigres del Norte,75,2004-04-17,2004-05-29,499,7
460,With The Lights Out,Nirvana,19,2004-12-11,2004-12-25,498,3
461,By Any Means Necessary,Pastor Troy,30,2004-04-10,2004-05-15,496,6
462,Seven,Enrique Iglesias,88,2004-01-03,2004-02-14,496,7
463,Ashes Of The Wake,Lamb Of God,27,2004-09-18,2004-10-16,494,5
464,The Dreamer,Tamyra Gray,23,2004-06-12,2004-07-10,493,5
465,The Opera Band,Amici Forever,74,2004-01-31,2004-03-13,493,7
466,Lonely Runs Both Ways,Alison Krauss + Union Station,29,2004-12-11,2004-12-25,492,3
467,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish,62,2004-03-20,2004-04-24,491,6
468,Barenaked For The Holidays,Barenaked Ladies,64,2004-11-27,2004-12-25,489,5
469,MTV2 Headbangers Ball Volume 2,Various Artists,43,2004-10-16,2004-11-13,488,5
470,What A Wonderful World,LeAnn Rimes,81,2004-10-30,2004-12-25,484,6
471,Definitive All-Time Greatest Hits,John Denver,52,2004-10-23,2004-11-27,482,6
472,Between Here And Gone,Mary Chapin Carpenter,50,2004-05-15,2004-06-12,481,5
473,Love Songs: A Compilation... Old And New,Phil Collins,51,2004-10-16,2004-11-20,479,6
474,This I Gotta See,Andy Griggs,59,2004-08-28,2004-10-09,478,7
475,Faceless,Godsmack,133,2004-01-03,2004-06-05,477,22
476,Acoustic,John Lennon,31,2004-11-20,2004-12-25,476,6
477,Underneath,Hanson,25,2004-05-08,2004-06-05,474,5
478,Kill Bill Vol. 2,Soundtrack,58,2004-05-01,2004-05-29,474,5
479,I Need An Angel,Ruben Studdard,20,2004-12-11,2004-12-25,473,3
480,New Found Power,damageplan,38,2004-02-28,2004-04-03,470,6
481,Breakaway,Kelly Clarkson,3,2004-12-18,2004-12-25,467,2
482,Potter's Field,12 Stones,29,2004-09-11,2004-10-16,466,6
483,"Sex, Love And Rock 'N' Roll",Social Distortion,31,2004-10-16,2004-11-20,464,6
484,Self Explanatory,I-20,42,2004-10-23,2004-11-20,462,5
485,Dos Grandes,Marco Antonio Solis & Joan Sebastian,125,2004-07-17,2004-09-25,462,11
486,Payable On Death,P.O.D.,92,2004-01-03,2004-02-14,461,7
487,At Last... The Duets Album,Kenny G,40,2004-12-11,2004-12-25,459,3
488,The Capitol Albums Vol. 1,The Beatles,35,2004-12-04,2004-12-25,458,4
489,Detroit Deli (A Taste Of Detroit),Slum Village,37,2004-07-17,2004-08-14,458,5
490,The Very Best Of Dwight Yoakam,Dwight Yoakam,87,2004-08-14,2004-10-02,457,8
491,Mexico En La Piel,Luis Miguel,37,2004-11-27,2004-12-25,454,5
492,Taking A Chance On Love,Jane Monheit,94,2004-09-25,2004-11-06,446,7
493,Archetype,Fear Factory,30,2004-05-08,2004-06-05,442,5
494,Romeoland,Lil' Romeo,70,2004-10-09,2004-11-20,442,7
495,Harmonium,Vanessa Carlton,33,2004-11-27,2004-12-25,435,5
496,Endangered Species,Flaw,42,2004-05-22,2004-06-26,435,6
497,Anywhere But Home,Evanescence,39,2004-12-11,2004-12-25,432,3
498,Legion Of Boom,The Crystal Method,36,2004-01-31,2004-03-06,429,5
499,In Time 1988-2003: The Best Of R.E.M.,R.E.M.,99,2004-01-03,2004-02-07,429,6
500,Uh Huh Her,PJ Harvey,29,2004-06-26,2004-07-24,424,5
501,Let It Enfold You,Senses Fail,34,2004-09-25,2004-10-23,423,5
502,Into The Now,Tesla,31,2004-03-27,2004-04-17,422,4
503,Street's Disciple,Nas,5,2004-12-18,2004-12-25,420,2
504,Room To Breathe,Reba McEntire,90,2004-01-03,2004-11-27,419,11
505,The Cheetah Girls: Special Edition,Soundtrack,124,2004-07-10,2004-08-21,419,7
506,The Bootleg Series Vol. 6: Live 1964-The Philharmonic Hall Concert,Bob Dylan,28,2004-04-17,2004-05-08,413,4
507,En Vivo Desde Chicago,Grupo Montez de Durango,91,2004-04-10,2004-05-29,412,7
508,The Christmas Collection,Frank Sinatra,87,2004-11-27,2004-12-25,411,5
509,When You're Smiling,Regis Philbin,54,2004-10-16,2004-11-13,410,5
510,The Creed,Avalon,104,2004-03-13,2004-12-11,408,8
511,Live,Alison Krauss + Union Station,154,2004-01-03,2004-09-18,408,25
512,Urban Legend,T.I.,7,2004-12-18,2004-12-25,407,2
513,Restored,Jeremy Camp,45,2004-12-04,2004-12-25,407,4
514,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama,81,2004-10-09,2004-11-13,406,6
515,Blue Collar Comedy Tour Rides Again,Soundtrack,50,2004-12-11,2004-12-25,405,3
516,Give Up,The Postal Service,149,2004-03-27,2004-10-23,399,18
517,Women & Song: 18 Hits From The World's Greatest Female Artists,Various Artists,67,2004-05-15,2004-06-19,396,5
518,Elvis: 2nd To None,Elvis Presley,56,2004-01-03,2004-02-07,394,6
519,Devotion,newsboys,56,2004-11-20,2004-12-25,394,6
520,The Ride,Los Lobos,75,2004-05-22,2004-06-19,393,5
521,Live,2Pac,54,2004-08-21,2004-09-25,391,6
522,Shhh...Don't Tell,Adam Sandler,47,2004-07-31,2004-08-21,388,4
523,Undermind,Phish,13,2004-07-03,2004-07-24,386,4
524,At Last,Cyndi Lauper,106,2004-01-03,2004-03-06,386,10
525,Nothing Without You,Smokie Norful,57,2004-10-23,2004-11-20,382,5
526,Talkie Walkie,Air,61,2004-02-14,2004-03-20,382,6
527,Probot,Probot,68,2004-02-28,2004-04-03,382,6
528,Amor Y Lagrimas,Adan Chalino Sanchez,70,2004-05-08,2004-06-05,381,5
529,Nick Cannon,Nick Cannon,135,2004-01-03,2004-03-06,378,9
530,Pure,Hayley Westenra,70,2004-05-01,2004-08-07,375,6
531,Room On Fire,The Strokes,95,2004-01-03,2004-02-07,375,6
532,Kidz Bop 4,Kidz Bop Kids,97,2004-01-03,2004-02-28,374,9
533,Schizophrenic,JC Chasez,17,2004-03-13,2004-04-03,373,4
534,Hangover Music Vol. VI,Black Label Society,40,2004-05-08,2004-06-05,372,5
535,The OC: Music From: Mix 2,Soundtrack,90,2004-11-13,2004-12-25,370,6
536,The Movie Album,Barbra Streisand,86,2004-01-03,2004-01-31,369,5
537,Songs Inspired By The Passion Of The Christ,Various Artists,59,2004-04-24,2004-05-22,368,5
538,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett,129,2004-01-03,2004-12-25,368,15
539,"Past, Present & Future",Rob Zombie,132,2004-01-03,2004-03-06,366,9
540,Fuego,A.B. Quintanilla III Presents Kumbia Kings,89,2004-10-23,2004-11-27,364,6
541,To Tha X-treme,Devin The Dude,55,2004-07-31,2004-08-21,361,4
542,I Can't Stop,Al Green,127,2004-01-03,2004-02-21,360,8
543,From There To Here: Greatest Hits,Lonestar,129,2004-01-03,2004-07-03,356,13
544,Lucky Ones,Pat Green,28,2004-11-06,2004-11-27,353,4
545,Bridget Jones: The Edge Of Reason,Soundtrack,72,2004-12-04,2004-12-25,353,4
546,Chariot,Gavin DeGraw,103,2004-01-24,2004-08-07,350,10
547,Buddy Jewell,Buddy Jewell,154,2004-03-20,2004-05-22,348,10
548,Live At The Greek,Josh Groban,24,2004-12-18,2004-12-25,347,2
549,My Honky Tonk History,Travis Tritt,50,2004-09-04,2004-09-25,347,4
550,Greatest Hits: 1986-2004,Amy Grant,48,2004-10-30,2004-11-20,346,4
551,Impossible Dream,Patty Griffin,67,2004-05-08,2004-06-05,344,5
552,The Grind Date,De La Soul,87,2004-10-23,2004-11-20,343,5
553,Where Do We Go From Here,Pillar,74,2004-07-03,2004-08-14,339,7
554,The Passion Of The Christ: Songs (Original Songs Inspired By The Film),Various Artists,37,2004-09-18,2004-10-09,338,4
555,The Empire Strikes First,Bad Religion,40,2004-06-26,2004-07-24,337,5
556,Razon De Sobra,Marco Antonio Solis,58,2004-11-20,2004-12-11,337,4
557,Dejando Huella,Conjunto Primavera,107,2004-05-08,2004-06-05,336,5
558,Pau-Latina,Paulina Rubio,105,2004-02-28,2004-04-17,333,8
559,After The Storm,Monica,151,2004-06-19,2004-09-11,333,13
560,About A Burning Fire,Blindside,39,2004-03-13,2004-04-03,329,4
561,Alive At Last,Train,48,2004-11-20,2004-12-11,326,4
562,Something's Gotta Give,Soundtrack,132,2004-01-17,2004-05-01,326,9
563,Shall We Dance?,Soundtrack,116,2004-10-30,2004-12-04,325,6
564,Ultimate Alabama: 20 #1 Hits,Alabama,52,2004-10-30,2004-11-20,319,4
565,Diplomatic Immunity 2,The Diplomats,46,2004-12-11,2004-12-25,316,3
566,Come Fly With Me,Michael Buble,55,2004-04-17,2004-05-22,316,5
567,Harry For The Holidays,"Harry Connick, Jr.",27,2004-01-03,2004-01-10,315,2
568,Throne Room,CeCe Winans,118,2004-01-24,2004-05-22,313,9
569,Borrowed Heaven,The Corrs,51,2004-06-26,2004-08-07,311,4
570,Long Time Coming,Jonny Lang,146,2004-01-03,2004-02-21,311,8
571,Arriving,Chris Tomlin,39,2004-10-09,2004-12-11,310,5
572,The Delivery Man,Elvis Costello & The Imposters,40,2004-10-09,2004-10-30,309,4
573,Everybody Loves A Happy Ending,Tears For Fears,46,2004-10-02,2004-10-16,309,3
574,The Rat Pack: Boys Night Out,"Frank Sinatra, Dean Martin & Sammy Davis Jr",49,2004-10-16,2004-12-25,308,5
575,The Art Of Romance,Tony Bennett,65,2004-11-27,2004-12-18,308,4
576,My Town,Montgomery Gentry,128,2004-01-03,2004-07-31,307,15
577,Throwback,Boyz II Men,52,2004-09-11,2004-10-02,306,4
578,Eastern Energy,Twelve Girls Band,62,2004-09-04,2004-09-25,304,4
579,The Way I Am,Knoc-Turn'Al,36,2004-04-10,2004-05-01,301,4
580,The Red Light District,Ludacris,1,2004-12-25,2004-12-25,300,1
581,"Tonight, Not Again: Jason Mraz Live At The Eagles Ballroom",Jason Mraz,49,2004-09-11,2004-10-02,298,4
582,Educated Guess,Ani DiFranco,37,2004-02-07,2004-02-21,294,3
583,Dora The Explorer,Soundtrack,133,2004-10-16,2004-12-25,292,9
584,Classified,Bond,76,2004-07-03,2004-09-04,291,6
585,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,37,2004-01-03,2004-01-10,289,2
586,This Left Feels Right,Bon Jovi,124,2004-01-03,2004-02-28,285,6
587,Renee Olstead,Renee Olstead,90,2004-06-19,2004-11-13,284,4
588,America's Sweetheart,Courtney Love,53,2004-02-28,2004-03-20,283,4
589,The Rest Is History,Jin,54,2004-11-06,2004-11-20,283,3
590,Big & Rich's Super Galactic Fan Pak (EP),Big & Rich,90,2004-11-13,2004-12-25,280,6
591,After We Go,Tantric,56,2004-03-13,2004-04-03,279,4
592,Pure,Boney James,66,2004-08-21,2004-09-18,277,5
593,Phinally Phamous,Lil Wyte,64,2004-11-06,2004-11-27,276,4
594,Love & Life,Mary J. Blige,161,2004-01-03,2004-03-06,276,10
595,Heritage,The Irish Tenors,69,2004-04-10,2004-08-28,275,3
596,Two,The Calling,54,2004-06-26,2004-07-10,274,3
597,Do I Speak For The World,Gerald Levert,29,2004-12-18,2004-12-25,273,2
598,Themeaddict: WWE The Music V6,Soundtrack,38,2004-12-04,2004-12-18,271,3
599,Speak,Lindsay Lohan,4,2004-12-25,2004-12-25,267,1
600,RBG: Revolutionary But Gangsta,dead prez,60,2004-04-17,2004-05-08,266,4
601,The No. 1's,Diana Ross & The Supremes,72,2004-02-21,2004-03-20,264,5
602,Chapter II,Ashanti,110,2004-01-03,2004-02-21,263,6
603,Ella Enchanted,Soundtrack,112,2004-04-24,2004-05-15,263,4
604,Ultimate Daryl Hall + John Oates,Daryl Hall John Oates,63,2004-04-03,2004-04-17,262,3
605,I Pray,Amanda Perez,90,2004-07-31,2004-08-21,261,4
606,The Very Best Of Randy Travis,Randy Travis,80,2004-08-21,2004-10-02,260,7
607,Para Ti,Juan Luis Guerra,110,2004-09-18,2004-10-30,259,6
608,Totally Hits 2003,Various Artists,112,2004-01-03,2004-01-31,256,5
609,It Will Always Be,Willie Nelson,75,2004-11-13,2004-11-27,253,3
610,The Notorious Cherry Bombs,The Notorious Cherry Bombs,135,2004-08-14,2004-09-25,251,7
611,"100,000,000 Bon Jovi Fans Can't Be Wrong...",Bon Jovi,53,2004-12-04,2004-12-25,250,4
612,White Trash Beautiful,Everlast,56,2004-06-12,2004-06-26,247,3
613,Punk-O-Rama Vol. 9,Various Artists,68,2004-06-26,2004-07-10,245,3
614,Shaken Not Stirred,Phil Vassar,69,2004-10-16,2004-10-30,243,3
615,Drankin' Patnaz,YoungBloodZ,150,2004-01-10,2004-03-06,242,8
616,Will & Grace: Let The Music Out!,Soundtrack,57,2004-10-02,2004-10-09,239,2
617,The New Testament: The Truth,Suga Free,72,2004-03-27,2004-04-10,233,3
618,Out The Box,Tonex & The Peculiar People,89,2004-06-05,2004-06-26,233,4
619,Disciples Of The 36 Chambers: Chapter 1,Wu-Tang Clan,82,2004-10-16,2004-11-06,230,4
620,Where I Belong,Rachel Proctor,66,2004-08-28,2004-09-11,229,3
621,KOMP 104.9 Radio Compa,Akwid,132,2004-07-03,2004-07-31,227,5
622,Barrio Fino,Daddy Yankee,67,2004-07-31,2004-12-25,224,5
623,Mona Lisa Smile,Soundtrack,134,2004-01-10,2004-02-07,224,5
624,The Wind,Warren Zevon,74,2004-01-03,2004-03-13,223,6
625,Bipolar And Proud,Cledus T. Judd,98,2004-09-11,2004-10-09,222,5
626,Awake: The Best Of Live,Live,65,2004-11-20,2004-12-04,221,3
627,Porcelain,Sparta,60,2004-07-31,2004-08-14,218,3
628,Thank You,Stone Temple Pilots,139,2004-01-03,2004-02-07,218,6
629,Oprah's Popstar Challenge-2004 Cast Album: Dreams Really Do Come True,Various Artists,70,2004-04-17,2004-05-01,217,3
630,Jupiter's Darling,Heart,94,2004-07-10,2004-07-31,214,4
631,Regalo De Amor,Los Temerarios,114,2004-11-13,2004-11-27,213,3
632,Fire It Up,Kottonmouth Kings,42,2004-05-08,2004-05-15,212,2
633,Chris Isaak Christmas,Chris Isaak,109,2004-12-04,2004-12-25,211,4
634,20 Nortenas Famosas,Los Tigres del Norte,117,2004-10-23,2004-11-13,210,4
635,Live Licks,The Rolling Stones,50,2004-11-20,2004-11-27,208,2
636,Spirit & Truth,Bishop Eddie L. Long Presents New Birth Total Praise Choir,79,2004-06-05,2004-06-19,206,2
637,The Revolution Starts...Now,Steve Earle,89,2004-09-11,2004-09-25,205,3
638,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,73,2004-01-03,2004-01-10,202,2
639,School Of Rock,Soundtrack,150,2004-03-27,2004-05-01,201,6
640,Hang On Little Tomato,Pink Martini,122,2004-11-06,2004-11-27,199,4
641,"Chilltown, New York",Erick Sermon,61,2004-07-10,2004-07-17,198,2
642,"Always Outnumbered, Never Outgunned",The Prodigy,62,2004-10-02,2004-10-09,197,2
643,Soul Gravy,Cross Canadian Ragweed,51,2004-03-27,2004-04-03,195,2
644,The Very Best Of ZZ Top: Rancho Texicano,ZZ Top,77,2004-07-03,2004-07-10,195,2
645,Halloween: Monster Mix,Mannheim Steamroller,65,2004-11-06,2004-11-13,193,2
646,Outlaws And Angels,Willie Nelson & Friends,69,2004-10-09,2004-10-23,193,3
647,A Corazon Abierto,Alejandro Fernandez,125,2004-09-25,2004-10-23,193,5
648,A Grand Don't Come For Free,The Streets,82,2004-06-05,2004-06-26,189,4
649,Turning Point,Mario,13,2004-12-25,2004-12-25,188,1
650,Cronica De Dos Grandes,Bronco/Los Bukis,127,2004-02-21,2004-03-20,186,5
651,Ultra.Dance 05,Vic Latino & David Waxman,98,2004-05-08,2004-05-29,185,4
652,Our Kind Of Soul,Daryl Hall John Oates,69,2004-11-13,2004-11-20,184,2
653,"Reise, Reise",Rammstein,61,2004-12-04,2004-12-11,183,2
654,Sea Of Faces,Kutless,97,2004-03-13,2004-04-03,182,4
655,Best Of Bowie,David Bowie,154,2004-01-17,2004-05-15,182,8
656,Purple Haze,Cam'ron,20,2004-12-25,2004-12-25,181,1
657,American Idol: The Great Holiday Classics,Various Artists,88,2004-01-03,2004-01-10,181,2
658,Greatest Hits,Thalia,128,2004-02-28,2004-03-27,181,5
659,aMOTIOn,A Perfect Circle,57,2004-12-04,2004-12-11,180,2
660,I Can Only Imagine: Platinum Edition,Various Artists,85,2004-11-20,2004-12-18,180,2
661,The Lex Diamond Story,Raekwon,102,2004-01-03,2004-01-24,179,4
662,Greatest Hits,Rodney Carrington,112,2004-03-13,2004-04-03,179,4
663,Silver & Gold,Vanessa Williams,120,2004-12-04,2004-12-25,179,4
664,One Monkey Don't Stop No Show,Goodie Mob,85,2004-07-17,2004-07-24,178,2
665,Legend Of The Wu-Tang: Wu-Tang Clan's Greatest Hits,Wu-Tang Clan,72,2004-11-13,2004-11-20,177,2
666,Blood In My Eye,Ja Rule,138,2004-01-03,2004-01-24,177,4
667,Radio Disney Jingle Jams,Various Artists,138,2004-12-04,2004-12-25,176,4
668,The Essential Red Collection,Sammy Hagar,75,2004-08-28,2004-09-04,174,2
669,Lost Dogs,Pearl Jam,150,2004-01-03,2004-02-07,174,6
670,Dress Rehearsal,Carolyn Dawn Johnson,65,2004-05-22,2004-05-29,173,2
671,Youth,Collective Soul,66,2004-12-04,2004-12-11,172,2
672,La Mejor... Coleccion,Los Temerarios,121,2004-10-02,2004-11-13,171,7
673,On My Way,Ben Kweller,83,2004-04-24,2004-05-01,169,2
674,Phantom Planet,Phantom Planet,95,2004-01-24,2004-02-07,168,3
675,Honey,Soundtrack,153,2004-01-03,2004-04-17,167,5
676,Guilt Show,The Get Up Kids,58,2004-03-20,2004-03-27,166,2
677,Scooby-Doo 2: Monsters Unleashed-The Album,Soundtrack,107,2004-04-10,2004-05-01,164,4
678,Is There Love In Space?,Joe Satriani,80,2004-05-01,2004-05-08,162,2
679,Troy,Soundtrack,102,2004-05-29,2004-06-12,162,3
680,Dem Franchize Boyz,Dem Franchize Boyz,106,2004-10-02,2004-10-23,162,4
681,Ultimate Collection,Joe Cocker,122,2004-01-31,2004-02-28,162,5
682,Gold Medal,The Donnas,76,2004-11-13,2004-11-20,161,2
683,Sonic Nurse,Sonic Youth,64,2004-06-26,2004-07-03,158,2
684,Con Mis Propias Manos,Lupillo Rivera,106,2004-06-12,2004-06-26,155,3
685,Darryl Worley,Darryl Worley,72,2004-11-20,2004-11-27,154,2
686,One Wish: The Holiday Album,Whitney Houston,105,2004-01-03,2004-01-10,154,2
687,Deja Entendu,Brand New,159,2004-01-10,2004-03-06,154,8
688,The Last Don: Live,Don Omar,84,2004-06-26,2004-07-03,152,2
689,Bad Boy's R&B Hits,Various Artists,93,2004-12-11,2004-12-18,152,2
690,Afterglow Live,Sarah McLachlan,107,2004-12-11,2004-12-25,150,3
691,Barbie Hit Mix,Various Artists,115,2004-04-24,2004-05-15,150,4
692,The Buzz,Various Artists,138,2004-05-22,2004-06-05,150,3
693,Blue Skies,Diana DeGarmo,52,2004-12-25,2004-12-25,149,1
694,House Of Secrets,Otep,93,2004-08-14,2004-08-28,149,3
