chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,Is There Someone Else?,The Weeknd,16,2022-01-22,2022-02-12,521,4
342,La Fama,Rosalia Featuring The Weeknd,77,2022-01-01,2022-04-30,521,11
343,Still Life,BIGBANG,9,2022-04-16,2022-05-07,518,4
344,Soy El Unico,Yahritza y Su Esencia,29,2022-04-09,2022-05-07,515,5
345,El Apagon,Bad Bunny,35,2022-05-21,2022-06-25,511,6
346,Backlight,Ado,73,2022-08-20,2022-09-24,503,6
347,Acapulco,Jason Derulo,101,2022-01-08,2022-03-05,496,9
348,Malvada,Ze Felipe,82,2022-02-19,2022-04-02,495,7
349,Kick Back,Kenshi Yonezu,13,2022-10-22,2022-11-05,492,3
350,"Bzrp Music Sessions, Vol. 48",Bizarrap & Tiago pzk,58,2022-01-15,2022-02-19,492,6
351,Santa Tell Me,Ariana Grande,6,2022-01-01,2022-01-08,490,2
352,Cinema,Harry Styles,17,2022-06-04,2022-06-25,486,4
353,Iris,Goo Goo Dolls,122,2022-05-07,2022-09-03,486,16
354,Celestial,Ed Sheeran,42,2022-10-15,2022-11-05,481,4
355,Thank God,Kane Brown With Katelyn Brown,62,2022-09-24,2022-11-05,481,7
356,Thinking With My Dick,Kevin Gates Featuring Juicy J,49,2022-03-26,2022-04-16,475,4
357,Handsomer,Russ Featuring Ktlyn,57,2022-03-19,2022-04-30,475,6
358,Run BTS,BTS,12,2022-06-25,2022-07-16,470,4
359,Dancarina,Pedro Sampaio & MC Pedrinho,84,2022-03-05,2022-04-16,465,7
360,Don't Blame Me,Taylor Swift,124,2022-06-11,2022-08-06,464,9
361,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast",111,2022-01-22,2022-03-05,461,7
362,Mujeriego,Ryan Castro,125,2022-02-12,2022-04-23,461,11
363,Keep Driving,Harry Styles,22,2022-06-04,2022-06-25,457,4
364,Victoria’s Secret,Jax,109,2022-08-13,2022-10-15,456,9
365,Billie Jean,Michael Jackson,137,2022-01-15,2022-10-22,456,26
366,Wellerman,Nathan Evans,124,2022-01-15,2022-08-06,454,11
367,Daydreaming,Harry Styles,21,2022-06-04,2022-06-25,446,4
368,Brividi,Mahmood & BLANCO,15,2022-02-12,2022-03-05,444,4
369,Someone Like You,Adele,128,2022-01-01,2022-04-16,444,15
370,"Bzrp Music Sessions, Vol. 23",Bizarrap & Paulo Londra,21,2022-05-07,2022-05-21,438,3
371,It's The Most Wonderful Time Of The Year,Andy Williams,8,2022-01-01,2022-01-08,435,2
372,Thunder,Imagine Dragons,167,2022-01-15,2022-10-22,435,27
373,Step Back,GOT The Beat,116,2022-01-15,2022-02-26,434,7
374,Dua Lipa,Jack Harlow,31,2022-05-21,2022-06-11,433,4
375,Fleeting Lullaby,Ado,101,2022-08-27,2022-10-01,433,6
376,Supermodel,Maneskin,114,2022-05-28,2022-07-30,432,10
377,Falling Back,Drake,7,2022-07-02,2022-07-16,429,3
378,Adore You,Harry Styles,117,2022-04-16,2022-06-11,429,9
379,Thinking Out Loud,Ed Sheeran,140,2022-01-15,2022-10-22,428,18
380,Miss You,Oliver Tree & Robin Schulz,19,2022-10-22,2022-11-05,427,3
381,Mal Feito,Hugo & Guilherme E Marilia Mendonca,104,2022-01-29,2022-03-12,427,7
382,Bound 2,Kanye West,104,2022-09-17,2022-10-29,422,7
383,Less Than Zero,The Weeknd,24,2022-01-22,2022-02-12,421,4
384,Shinunoga E-Wa,Fujii Kaze,118,2022-09-24,2022-11-05,419,7
385,Silent Hill,Kendrick Lamar & Kodak Black,15,2022-05-28,2022-06-18,418,4
386,Layla,DJ Robin & Schurze,42,2022-07-23,2022-08-13,417,4
387,Stay With Me,"Calvin Harris, Justin Timberlake, Halsey & Pharrell Williams",73,2022-07-30,2022-09-03,414,5
388,True Love,Kanye West & XXXTENTACION,22,2022-06-11,2022-06-25,410,3
389,Srivalli,Sid Sriram,81,2022-01-22,2022-03-05,408,6
390,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",43,2022-02-26,2022-03-19,407,4
391,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,147,2022-01-15,2022-05-14,407,15
392,It's Beginning To Look A Lot Like Christmas,Michael Buble,9,2022-01-01,2022-01-08,402,2
393,Maniac,Stray Kids,21,2022-04-02,2022-04-30,402,5
394,Vista Al Mar,Quevedo,114,2022-10-01,2022-11-05,400,6
395,Rich Spirit,Kendrick Lamar,16,2022-05-28,2022-06-11,399,3
396,Chameleon,King Gnu,63,2022-03-12,2022-04-09,395,5
397,Feliz Navidad,Jose Feliciano,10,2022-01-01,2022-01-08,391,2
398,Givenchy,DuKi,40,2022-08-06,2022-08-27,389,4
399,Hot Shit,"Cardi B, Ye & Lil Durk",29,2022-07-16,2022-07-30,388,3
400,Gasoline,The Weeknd,14,2022-01-22,2022-02-05,386,3
401,Agosto,Bad Bunny,43,2022-05-21,2022-06-18,381,5
402,Pantysito,"Alejo, Feid & ROBI",122,2022-04-02,2022-05-14,381,7
403,The Blessing,YOASOBI,76,2022-10-15,2022-11-05,378,4
404,Underneath The Tree,Kelly Clarkson,12,2022-01-01,2022-01-08,377,2
405,A Holly Jolly Christmas,Burl Ives,13,2022-01-01,2022-01-08,372,2
406,Merry Christmas,Ed Sheeran & Elton John,15,2022-01-01,2022-01-08,372,2
407,Sleigh Ride,The Ronettes,16,2022-01-01,2022-01-08,368,2
408,Typa Girl,BLACKPINK,16,2022-10-01,2022-10-15,368,3
409,I'm On One,Future Featuring Drake,17,2022-05-14,2022-06-04,368,4
410,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,17,2022-01-01,2022-01-08,363,2
411,Honest,Justin Bieber & Don Toliver,24,2022-05-14,2022-05-28,363,3
412,Buy Dirt,Jordan Davis Featuring Luke Bryan,120,2022-01-15,2022-04-09,363,11
413,Atlantis,Seafret,140,2022-09-10,2022-10-29,363,8
414,Formula,Labrinth,121,2022-02-12,2022-03-19,361,6
415,Too Easy,Gunna & Future,32,2022-01-22,2022-02-05,358,3
416,Mistletoe,Justin Bieber,22,2022-01-01,2022-01-08,357,2
417,The Christmas Song (Merry Christmas To You),Nat King Cole,24,2022-01-01,2022-01-08,352,2
418,Snowman,Sia,25,2022-01-01,2022-01-08,351,2
419,Cigarettes,Juice WRLD,36,2022-02-19,2022-03-12,351,4
420,Don't Think Jesus,Morgan Wallen,14,2022-04-30,2022-05-14,350,3
421,Boyfriends,Harry Styles,23,2022-06-04,2022-06-18,350,3
422,"Sex, Drugs, Etc.",Beach Weather,128,2022-09-17,2022-11-05,350,8
423,It's Beginning To Look Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,27,2022-01-01,2022-01-08,345,2
424,White Christmas,Bing Crosby,28,2022-01-01,2022-01-08,345,2
425,Wonderful Christmastime,Paul McCartney,28,2022-01-01,2022-01-08,345,2
426,Poland,Lil Yachty,29,2022-10-22,2022-11-05,345,3
427,More,j-hope,15,2022-07-16,2022-07-30,344,3
428,Nostalgico,"Rvssian, Rauw Alejandro & Chris Brown",121,2022-01-01,2022-02-19,344,8
429,Christmas (Baby Please Come Home),Darlene Love,27,2022-01-01,2022-01-08,343,2
430,La Santa,Bad Bunny X Daddy Yankee,151,2022-02-19,2022-04-30,342,10
431,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,31,2022-01-01,2022-01-08,338,2
432,United In Grief,Kendrick Lamar,9,2022-05-28,2022-06-11,337,3
433,Driving Home For Christmas,Chris Rea,33,2022-01-01,2022-01-08,334,2
434,How Do I Say Goodbye,Dean Lewis,90,2022-10-15,2022-11-05,333,4
435,Do They Know It's Christmas?,Band Aid,35,2022-01-01,2022-01-08,330,2
436,Run Rudolph Run,Chuck Berry,36,2022-01-01,2022-01-08,328,2
437,Love You Better,Future,23,2022-05-14,2022-05-28,326,3
438,TV,Billie Eilish,25,2022-08-06,2022-08-20,325,3
439,Holly Jolly Christmas,Michael Buble,37,2022-01-01,2022-01-08,325,2
440,Subtitle,Official HIGE DANdism,35,2022-10-29,2022-11-05,323,2
441,Merry Christmas Everyone,Shakin' Stevens,40,2022-01-01,2022-01-08,320,2
442,'Till I Collapse,Eminem Featuring Nate Dogg,115,2022-02-26,2022-04-02,320,6
443,Churchill Downs,Jack Harlow Featuring Drake,38,2022-05-21,2022-06-04,319,3
444,'Til You Can't,Cody Johnson,141,2022-02-26,2022-05-07,318,11
445,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,143,2022-01-15,2022-03-26,318,8
446,Baby Otaku,Pablo Pesadilla x Polima Westcoast x Nicko OG,102,2022-10-08,2022-11-05,317,5
447,Father Time,Kendrick Lamar Featuring Sampha,13,2022-05-28,2022-06-11,316,3
448,Jingle Bells,Frank Sinatra,42,2022-01-01,2022-01-08,316,2
449,The Loneliest,Maneskin,75,2022-10-22,2022-11-05,316,3
450,California Breeze,Lil Baby,15,2022-10-29,2022-11-05,315,2
451,Say You Won't Let Go,James Arthur,157,2022-01-15,2022-04-23,314,15
452,Punto 40,Rauw Alejandro & Baby Rasta,75,2022-10-22,2022-11-05,313,3
453,How Do I Make You Love Me?,The Weeknd,17,2022-01-22,2022-02-05,310,3
454,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",111,2022-03-05,2022-05-21,308,8
455,Eazy,The Game & Kanye West,35,2022-01-29,2022-02-12,304,3
456,Thought You Should Know,Morgan Wallen,40,2022-05-21,2022-06-04,302,3
457,Anti-Hero,Taylor Swift,1,2022-11-05,2022-11-05,300,1
458,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",24,2022-09-10,2022-09-17,300,2
459,"Let It Snow, Let It Snow, Let It Snow",Frank Sinatra With The B. Swanson Quartet,44,2022-01-01,2022-01-08,299,2
460,Vai La Em Casa Hoje,George Henrique & Rodrigo Featuring Marilia Mendonca,105,2022-01-01,2022-02-12,297,7
461,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,53,2022-01-01,2022-01-08,295,2
462,Come Back Home,Sofia Carson,75,2022-08-20,2022-09-03,295,3
463,Forever,Lil Baby Featuring Fridayy,23,2022-10-29,2022-11-05,294,2
464,Santa Claus Is Comin' To Town,Jackson 5,52,2022-01-01,2022-01-08,292,2
465,Stay Alive,Jung Kook,13,2022-02-26,2022-03-05,291,2
466,"Bzrp Music Sessions, Vol. 49",Bizarrap & Residente,20,2022-03-19,2022-03-26,290,2
467,Lavender Haze,Taylor Swift,2,2022-11-05,2022-11-05,289,1
468,712PM,Future,11,2022-05-14,2022-05-21,289,2
469,The Heart Part 5,Kendrick Lamar,25,2022-05-21,2022-05-28,288,2
470,Energy,Beyonce Featuring BEAM,23,2022-08-13,2022-08-27,287,3
471,Church Girl,Beyonce,19,2022-08-13,2022-08-20,286,2
472,(There's No Place Like) Home For The Holidays,Perry Como,55,2022-01-01,2022-01-08,286,2
473,Like It's Christmas,Jonas Brothers,57,2022-01-01,2022-01-08,286,2
474,Antifragile,LE SSERAFIM,38,2022-10-29,2022-11-05,285,2
475,Hallelujah,Pentatonix,55,2022-01-01,2022-01-08,285,2
476,Pass The Dutchie,Musical Youth,108,2022-06-18,2022-07-23,284,5
477,Texts Go Green,Drake,14,2022-07-02,2022-07-09,282,2
478,Snow On The Beach,Taylor Swift Featuring Lana Del Rey,3,2022-11-05,2022-11-05,278,1
479,Step Into Christmas,Elton John,56,2022-01-01,2022-01-08,278,2
480,Forever 1,Girls' Generation,67,2022-08-20,2022-09-10,278,3
481,Happy Holiday/The Holiday Season,Andy Williams,56,2022-01-01,2022-01-08,277,2
482,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,61,2022-01-01,2022-01-08,277,2
483,Rudolph The Red-Nosed Reindeer,Gene Autry,54,2022-01-01,2022-01-08,276,2
484,Have Yourself A Merry Little Christmas,Michael Buble,63,2022-01-01,2022-01-08,276,2
485,ZOOM,Jessi,93,2022-05-07,2022-05-28,276,4
486,Girls,aespa,42,2022-07-23,2022-08-06,275,3
487,AA,Walker Hayes,125,2022-02-05,2022-05-21,275,7
488,With You,HA SUNG WOON x Jimin,19,2022-05-07,2022-05-14,274,2
489,Sigue,J Balvin & Ed Sheeran,52,2022-04-09,2022-04-23,274,3
490,Count Me Out,Kendrick Lamar,21,2022-05-28,2022-06-04,273,2
491,Beautiful Girl,Luciano,91,2022-05-14,2022-06-04,273,4
492,Please Come Home For Christmas,Eagles,67,2022-01-01,2022-01-08,268,2
493,Maroon,Taylor Swift,4,2022-11-05,2022-11-05,267,1
494,Little Saint Nick,The Beach Boys,65,2022-01-01,2022-01-08,264,2
495,Cayo La Noche,"Quevedo, El Ima, Cruz Cafune, Bejo, La Pantera, Juseph & Abhir Hathi",145,2022-03-05,2022-04-23,264,8
496,Psychofreak,Camila Cabello Featuring WILLOW,50,2022-04-23,2022-05-07,263,3
497,Real Spill,Lil Baby,21,2022-10-29,2022-11-05,262,2
498,Bussin,Nicki Minaj X Lil Baby,27,2022-02-26,2022-03-05,262,2
499,Thought I Was Playing,Gunna & 21 Savage,38,2022-01-22,2022-01-29,260,2
500,Fairytale Of New York,The Pogues Featuring Kirsty MacColl,66,2022-01-01,2022-01-08,260,2
501,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",41,2022-06-25,2022-07-09,258,3
502,Notion,The Rare Occasions,132,2022-02-19,2022-03-19,258,5
503,Midnight Rain,Taylor Swift,5,2022-11-05,2022-11-05,256,1
504,Best Friends,The Weeknd,27,2022-01-22,2022-01-29,254,2
505,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator",26,2022-01-22,2022-01-29,251,2
506,Bamba,Luciano & Aitch Featuring BIA,91,2022-10-08,2022-10-22,251,3
507,Maybe,Machine Gun Kelly & Bring Me The Horizon,69,2022-04-02,2022-04-09,250,2
508,Blue Christmas,Elvis Presley,76,2022-01-01,2022-01-08,249,2
509,25k Jacket,Gunna Featuring Lil Baby,42,2022-01-22,2022-01-29,248,2
510,Wake Me Up!,Avicii,154,2022-01-15,2022-08-27,248,12
511,I'm Dat N***a,Future,20,2022-05-14,2022-05-21,247,2
512,212,Chefin,106,2022-02-05,2022-02-26,247,4
513,I'm That Girl,Beyonce,20,2022-08-13,2022-08-20,244,2
514,Calling My Name,Drake,23,2022-07-02,2022-07-09,243,2
515,Cozy,Beyonce,27,2022-08-13,2022-08-20,243,2
516,Go,Cat Burns,128,2022-04-30,2022-06-25,243,6
517,We Cry Together,Kendrick Lamar & Taylour Paige,20,2022-05-28,2022-06-04,239,2
518,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew",26,2022-05-28,2022-06-04,238,2
519,Cozy Little Christmas,Katy Perry,79,2022-01-01,2022-01-08,238,2
520,Never Hating,Lil Baby & Young Thug,32,2022-10-29,2022-11-05,236,2
521,Deck The Halls,Nat King Cole,73,2022-01-01,2022-01-08,235,2
522,"You're On Your Own, Kid",Taylor Swift,7,2022-11-05,2022-11-05,234,1
523,Don't Play That,King Von & 21 Savage,59,2022-02-19,2022-03-19,234,3
524,Miss You,southstar,71,2022-10-29,2022-11-05,234,2
525,Christmastime Is Here,Vince Guaraldi Trio,82,2022-01-01,2022-01-08,234,2
526,"Baby, It's Cold Outside",Dean Martin,84,2022-01-01,2022-01-08,234,2
527,Heyy,Lil Baby,38,2022-10-29,2022-11-05,233,2
528,Volando,"Mora, Bad Bunny & Sech",150,2022-01-15,2022-03-05,228,8
529,Blank Space,Taylor Swift,171,2022-02-12,2022-11-05,225,18
530,How You Did That,Gunna Featuring Kodak Black,51,2022-01-22,2022-01-29,224,2
531,Bejeweled,Taylor Swift,8,2022-11-05,2022-11-05,223,1
532,10 Things I Hate About You,Leah Kate,116,2022-04-30,2022-06-04,222,6
533,O.O,NMIXX,138,2022-03-19,2022-04-16,222,5
534,A Keeper,Drake,22,2022-07-02,2022-07-09,220,2
535,Hard To Love,BLACKPINK,27,2022-10-01,2022-10-08,219,2
536,Die Young,Sleepy Hallow Featuring 347aidan,83,2022-06-11,2022-06-25,217,3
537,Beat The Odds,Lil Tjay,64,2022-09-10,2022-09-17,216,2
538,Angel Baby,Troye Sivan,156,2022-04-30,2022-06-11,215,7
539,Talk,Yeat,85,2022-09-17,2022-09-24,213,2
540,Vigilante Shit,Taylor Swift,9,2022-11-05,2022-11-05,212,1
541,Not Finished,Lil Baby,39,2022-10-29,2022-11-05,211,2
542,Saoko,Rosalia,101,2022-02-19,2022-04-09,211,3
543,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah",24,2022-05-28,2022-06-04,210,2
544,Sneakers,iTZY,71,2022-07-30,2022-08-13,209,3
545,Summer Renaissance,Beyonce,38,2022-08-13,2022-08-20,208,2
546,Don't Be Shy,Tiesto & Karol G,113,2022-01-01,2022-02-12,208,6
547,Stand On It,Lil Baby,36,2022-10-29,2022-11-05,207,2
548,I'll Be Home For Christmas,Michael Buble,92,2022-01-01,2022-01-08,207,2
549,Worldwide Steppers,Kendrick Lamar,18,2022-05-28,2022-06-04,206,2
550,Case 143,Stray Kids,59,2022-10-22,2022-10-29,206,2
551,Poochie Gown,Gunna,52,2022-01-22,2022-01-29,205,2
552,Make Up Sex,Machine Gun Kelly X blackbear,70,2022-04-09,2022-04-16,203,2
553,California Love,2Pac Featuring Dr. Dre And Roger Troutman,77,2022-02-26,2022-03-05,203,2
554,Over,Lucky Daye,109,2022-04-02,2022-05-14,202,6
555,Karma,Taylor Swift,10,2022-11-05,2022-11-05,201,1
556,M87,Kenshi Yonezu,69,2022-05-28,2022-06-04,201,2
557,Pop Out,Lil Baby & Nardo Wick,28,2022-10-29,2022-11-05,200,2
558,Sobrio,Maluma,131,2022-01-01,2022-02-12,199,7
559,The Rumbling,SiM,92,2022-02-19,2022-03-05,198,3
560,So Good,Halsey,62,2022-06-25,2022-07-02,196,2
561,Christmas Tree Farm (Old Timey Version),Taylor Swift,98,2022-01-01,2022-01-08,196,2
562,When I Was Your Man,Bruno Mars,157,2022-04-16,2022-11-05,196,9
563,I Really Want To Stay At Your House,Rosa Walton,114,2022-10-08,2022-10-22,193,3
564,Petty Too,Lil Durk Featuring Future,42,2022-03-26,2022-04-02,192,2
565,One More Sleep,Leona Lewis,101,2022-01-01,2022-01-08,191,2
566,Hotel Lobby (Unc And Phew),Quavo & Takeoff,106,2022-06-04,2022-07-16,191,5
567,Question...?,Taylor Swift,11,2022-11-05,2022-11-05,190,1
568,For Youth,BTS,30,2022-06-25,2022-07-02,190,2
569,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,88,2022-01-01,2022-01-08,190,2
570,Labyrinth,Taylor Swift,12,2022-11-05,2022-11-05,189,1
571,What Christmas Means To Me,John Legend Featuring Stevie Wonder,91,2022-01-01,2022-01-08,189,2
572,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",129,2022-01-01,2022-02-05,189,6
573,Mastermind,Taylor Swift,13,2022-11-05,2022-11-05,188,1
574,Sweet Nothing,Taylor Swift,14,2022-11-05,2022-11-05,187,1
575,Danger Zone,Kenny Loggins,130,2022-06-11,2022-07-02,184,4
576,Monotonia,Shakira + Ozuna,18,2022-11-05,2022-11-05,183,1
577,Alone,Rod Wave,53,2022-08-27,2022-09-03,183,2
578,No Love,Summer Walker & SZA,63,2022-04-09,2022-04-16,183,2
579,Pipoco,"Ana Castela, Melody & DJ Chris No Beat",113,2022-07-30,2022-08-27,182,4
580,Love Again,Dua Lipa,117,2022-01-08,2022-02-19,182,7
581,"Would've, Could've, Should've",Taylor Swift,21,2022-11-05,2022-11-05,180,1
582,Emo Girl,Machine Gun Kelly & WILLOW,91,2022-02-19,2022-04-09,180,2
583,"Merry Christmas, Happy Holidays",'N Sync,97,2022-01-01,2022-01-08,180,2
584,Bigger Than The Whole Sky,Taylor Swift,22,2022-11-05,2022-11-05,179,1
585,Acorda Pedrinho,Jovem Dionisio,100,2022-06-04,2022-06-11,179,2
586,Lost In The Fire,Gesaffelstein & The Weeknd,138,2022-01-22,2022-02-12,179,4
587,Christmas Lights,Coldplay,104,2022-01-01,2022-01-08,178,2
588,The Great War,Taylor Swift,24,2022-11-05,2022-11-05,177,1
589,Starry Eyes,The Weeknd,37,2022-01-22,2022-01-29,177,2
590,Wrapped Around Your Finger,Post Malone,43,2022-06-18,2022-06-25,177,2
591,Christmas Tree,V,51,2022-01-08,2022-01-22,177,2
592,Keep It Burnin,Future Featuring Kanye West,26,2022-05-14,2022-05-14,175,1
593,Flight's Booked,Drake,32,2022-07-02,2022-07-09,175,2
594,I'll Be Home For Christmas,Camila Cabello,108,2022-01-01,2022-01-08,175,2
595,Currents,Drake,27,2022-07-02,2022-07-02,174,1
596,Before You Go,Lewis Capaldi,162,2022-01-15,2022-02-19,174,6
597,Dawn FM,The Weeknd,28,2022-01-22,2022-01-22,173,1
598,Massaging Me,Future,37,2022-05-14,2022-05-21,173,2
599,This Love (Taylor's Version),Taylor Swift,44,2022-05-21,2022-05-28,173,2
600,Beautiful,DJ Khaled Featuring Future & SZA,53,2022-09-10,2022-09-17,173,2
601,High,The Chainsmokers,67,2022-02-12,2022-02-26,173,3
602,This Christmas,Donny Hathaway,103,2022-01-01,2022-01-08,173,2
603,My Only Wish (This Year),Britney Spears,112,2022-01-01,2022-01-08,172,2
604,Paris,Taylor Swift,30,2022-11-05,2022-11-05,171,1
605,High Infidelity,Taylor Swift,31,2022-11-05,2022-11-05,170,1
606,Uptown Funk!,Mark Ronson Featuring Bruno Mars,133,2022-01-15,2022-07-16,170,10
607,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,139,2022-06-11,2022-07-02,169,4
608,I Heard You’re Married,The Weeknd Featuring Lil Wayne,33,2022-01-22,2022-01-22,168,1
609,Mop,Gunna Featuring Young Thug,56,2022-01-22,2022-01-29,168,2
610,What Christmas Means To Me,Stevie Wonder,113,2022-01-01,2022-01-08,168,2
611,Rich (Interlude),Kendrick Lamar,34,2022-05-28,2022-05-28,167,1
612,The Happiest Girl,BLACKPINK,34,2022-10-01,2022-10-01,167,1
613,Winter Wonderland,Darlene Love,102,2022-01-01,2022-01-08,167,2
614,Glitch,Taylor Swift,35,2022-11-05,2022-11-05,166,1
615,Born Singer,BTS,36,2022-06-25,2022-06-25,165,1
616,Dear Reader,Taylor Swift,37,2022-11-05,2022-11-05,164,1
617,Santa Claus Is Comin' To Town,Bruce Springsteen,115,2022-01-01,2022-01-08,164,2
618,Arson,j-hope,38,2022-07-30,2022-07-30,163,1
619,Roses,SAINt JHN,119,2022-01-15,2022-02-26,163,7
620,Sharks,Imagine Dragons,124,2022-07-09,2022-07-30,163,4
621,A Tu Merced,Bad Bunny,152,2022-03-05,2022-04-02,163,5
622,Bye Bye,Marshmello & Juice WRLD,56,2022-10-29,2022-11-05,162,2
623,For A Nut,Future Featuring Gunna & Young Thug,40,2022-05-14,2022-05-14,161,1
624,Belki,Dedubluman Featuring Mavzer Tabancas,102,2022-10-15,2022-10-22,161,2
625,Mr. Morale,Kendrick Lamar & Tanna Leone,41,2022-05-28,2022-05-28,160,1
626,Overdrive,Drake,41,2022-07-02,2022-07-02,160,1
627,Crown,Kendrick Lamar,42,2022-05-28,2022-05-28,159,1
628,Chickens,Future Featuring EST Gee,43,2022-05-14,2022-05-14,158,1
629,Yeah Yeah Yeah,BLACKPINK,43,2022-10-01,2022-10-01,158,1
630,Betelgeuse,Yuuri,146,2022-01-08,2022-02-26,158,7
631,Carolina,Taylor Swift,45,2022-07-09,2022-07-09,156,1
632,Virgo's Groove,Beyonce,46,2022-08-13,2022-08-13,155,1
633,Gold Stacks,Future,46,2022-05-14,2022-05-14,155,1
634,Ay!,Machine Gun Kelly & Lil Wayne,92,2022-03-19,2022-04-09,155,2
635,Plastic Off The Sofa,Beyonce,47,2022-08-13,2022-08-13,154,1
636,I Cannot Be (A Sadder Song),Post Malone Featuring Gunna,47,2022-06-18,2022-06-18,154,1
637,Toma Toma Vapo Vapo,Ze Felipe & MC Danny,99,2022-01-08,2022-01-15,154,2
638,Sausage Rolls For Everyone,LadBaby Featuring Ed Sheeran & Elton John,48,2022-01-01,2022-01-01,153,1
639,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,49,2022-02-05,2022-02-05,152,1
640,From The D 2 The LBC,Eminem & Snoop Dogg,54,2022-07-09,2022-07-16,152,2
641,Liability,Drake,50,2022-07-02,2022-07-02,151,1
642,The 30th,Billie Eilish,50,2022-08-06,2022-08-06,151,1
643,Nxde,(G)I-DLE,50,2022-11-05,2022-11-05,151,1
644,Auntie Diaries,Kendrick Lamar,50,2022-05-28,2022-05-28,151,1
645,Bloqueado,Gusttavo Lima,144,2022-01-29,2022-03-12,151,4
646,Plan B,Megan Thee Stallion,51,2022-05-07,2022-05-07,150,1
647,Black Summer,Red Hot Chili Peppers,51,2022-02-19,2022-02-19,150,1
648,Mockingbird,Eminem,96,2022-10-29,2022-11-05,150,2
649,Heated,Beyonce,52,2022-08-13,2022-08-13,149,1
650,Tally,BLACKPINK,52,2022-10-01,2022-10-01,149,1
651,August,Taylor Swift,101,2022-08-13,2022-09-10,149,3
652,Savior (Interlude),Kendrick Lamar,53,2022-05-28,2022-05-28,148,1
653,Tie That Binds,Drake,53,2022-07-02,2022-07-02,148,1
654,Reputation,Post Malone,53,2022-06-18,2022-06-18,148,1
655,Move,Beyonce Featuring Grace Jones & Tems,53,2022-08-13,2022-08-13,148,1
656,Detox,Lil Baby,59,2022-09-17,2022-09-24,148,2
657,Lemon Tree,Post Malone,54,2022-06-18,2022-06-18,147,1
658,Don't Break My Heart,The Weeknd,54,2022-01-22,2022-01-22,147,1
659,Just Wanna Rock,Lil Uzi Vert,59,2022-10-29,2022-11-05,147,2
660,Where It Ends,Bailey Zimmerman,68,2022-09-03,2022-09-10,147,2
661,Payphone,Maroon 5 Featuring Wiz Khalifa,136,2022-04-23,2022-07-30,147,5
662,Down Hill,Drake,55,2022-07-02,2022-07-02,146,1
663,Thique,Beyonce,55,2022-08-13,2022-08-13,146,1
664,Ready For Love,BLACKPINK,60,2022-08-13,2022-10-01,146,2
665,Static,Steve Lacy,159,2022-09-24,2022-10-22,146,5
666,Alotta Cake,Gunna,57,2022-01-22,2022-01-22,144,1
667,Chaotic,Tate McRae,73,2022-04-09,2022-04-16,144,2
668,Humble.,Kendrick Lamar,128,2022-02-26,2022-05-28,144,4
669,Hotel,Montell Fish,102,2022-10-01,2022-10-08,143,2
670,Banking On Me,Gunna,109,2022-03-05,2022-03-19,143,3
671,Voodoo,Future Featuring Kodak Black,59,2022-05-14,2022-05-14,142,1
672,Never Sleep,"NAV, Travis Scott & Lil Baby",71,2022-08-13,2022-08-20,142,2
673,Attention,Omah Lay & Justin Bieber,74,2022-03-19,2022-03-26,142,2
674,Forgot About Dre,Dr. Dre Featuring Eminem,100,2022-02-26,2022-03-05,142,2
675,Arasan Da,UZI,107,2022-04-02,2022-04-09,141,2
676,Christmas (Baby Please Come Home),Mariah Carey,129,2022-01-01,2022-01-08,141,2
677,Talking To The Moon,Bruno Mars,165,2022-01-15,2022-02-26,141,7
678,Perfect Timing,Lil Baby,61,2022-10-29,2022-10-29,140,1
679,Worst Day,Future,61,2022-02-26,2022-02-26,140,1
680,Wasting Angels,Post Malone Featuring The Kid LAROI,61,2022-06-18,2022-06-18,140,1
681,Big Time,DJ Khaled Featuring Future & Lil Baby,62,2022-09-10,2022-09-10,139,1
682,Pure/Honey,Beyonce,62,2022-08-13,2022-08-13,139,1
683,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,148,2022-01-15,2022-10-22,139,10
684,Mirror,Kendrick Lamar,63,2022-05-28,2022-05-28,138,1
