chart_position,song_title,artist,peak,first_date,last_date,points,weeks
332,It'll Be Him,Debby Boone,46,1981-06-27,1981-08-08,259,7
333,That's All That Matters To Me,Mickey Gilley,7,1981-01-03,1981-01-31,258,5
334,Bally Hoo Days,Eddy Arnold,37,1981-05-16,1981-06-13,258,5
335,Sweet Southern Love,Phil Everly,52,1981-06-13,1981-08-01,258,8
336,I'm Gonna Take My Angel Out Tonight,Ronnie Rogers,42,1981-11-21,1981-12-26,257,6
337,Should I Do It,Tanya Tucker,50,1981-07-04,1981-08-15,253,7
338,The Cowboy And The Lady,John Denver,50,1981-11-14,1981-12-26,253,7
339,Play Something We Could Love To,Diane Pfeiffer,38,1981-11-28,1981-12-26,252,5
340,Just Got Back From No Man's Land,Wayne Kemp,46,1981-07-25,1981-09-05,246,7
341,Lady Lay Down,Tom Jones,37,1981-11-28,1981-12-26,241,5
342,Headin' For A Heartache,Cindy Hurt,56,1981-06-06,1981-07-25,239,8
343,Whiskey Heaven,Fats Domino,51,1981-01-03,1981-02-14,236,7
344,There's Always Me,Jim Reeves,35,1981-01-03,1981-01-31,233,5
345,I'll Drink To That,Billy Parker,53,1981-08-22,1981-10-03,231,7
346,Common Man,Sammy Johns,50,1981-09-19,1981-10-31,228,7
347,Texas In My Rear View Mirror,Mac Davis,9,1981-01-03,1981-01-31,226,5
348,My Baby's Coming Home Again Today,Bill Lyerly,53,1981-06-20,1981-08-01,225,7
349,You Are A Liar,Whitey Shafer,48,1981-01-03,1981-02-07,222,6
350,I Can't Help Falling In Love With You,Slim Whitman,54,1981-08-15,1981-09-26,221,7
351,Cathy's Clown,Tricia Johns,57,1981-08-08,1981-09-26,220,8
352,Bally-Hoo Days/Two Hearts Beat Better Than One,Eddy Arnold,32,1981-06-20,1981-07-18,218,5
353,I'm Almost Ready,Leona Williams,54,1981-04-04,1981-05-23,218,8
354,Slow Hand,Mel Reeves,53,1981-09-05,1981-10-17,217,7
355,Fool's Gold,Danny Wood,58,1981-03-21,1981-05-02,216,7
356,I've Love Enough To Know,Jim Rushing,56,1981-01-03,1981-02-14,215,7
357,I Wonder If I Care As Much,Dickey Lee,53,1981-10-03,1981-11-14,211,7
358,Love Never Hurt So Good,Donna Hazard,54,1981-07-11,1981-08-29,211,8
359,I Don't Want To Know Your Name,Glen Campbell,54,1981-02-07,1981-03-21,210,7
360,Anything That Hurts You (hursts Me),Keith Stegall,55,1981-02-21,1981-04-04,210,7
361,It's Really Love This Time,Family Brown,57,1981-07-18,1981-09-05,209,8
362,Too Many Hearts In The Fire,Bobby Smith,43,1981-11-28,1981-12-26,207,5
363,Magic Eyes,Jack Grayson,56,1981-04-04,1981-05-09,207,6
364,Yesterday's News (Just Hit Home Today),Johnny Paycheck,57,1981-07-04,1981-08-15,207,7
365,There's No Me Without You,Sue Powell,49,1981-10-31,1981-12-05,203,6
366,Lost In Love,Dickey Lee,30,1981-01-03,1981-01-24,202,4
367,Everybody Makes Mistakes/Wild Turkey,Lacy J. Dalton,36,1981-12-05,1981-12-26,200,4
368,Run To Her,Susie Allanson,53,1981-05-30,1981-07-11,200,7
369,Slow Country Dancin',Judy Bailey,56,1981-05-09,1981-06-20,199,7
370,No One Will Ever Know,Gene Watson,13,1981-01-03,1981-01-31,198,5
371,Seven Bridges Road,Eagles,55,1981-01-24,1981-03-07,197,7
372,Go Home And Go To Pieces,Donna Hazard,55,1981-05-02,1981-06-13,196,7
373,Song Of The South,Johnny Russell,57,1981-01-03,1981-02-07,193,6
374,Daddy,Billy Edd Wheeler,55,1981-06-20,1981-07-25,192,6
375,Where There's Smoke There's Fire,Louise Mandrell And R.C.Bannon,46,1981-11-28,1981-12-26,189,5
376,Rode Hard & Put Up Wet,Johnny Lee,52,1981-04-25,1981-05-30,188,6
377,I Wish You Could Have Turned My Head,Peggy Forman,54,1981-10-24,1981-11-28,187,6
378,Cherokee Country,Solid Gold Band,50,1981-11-28,1981-12-26,185,5
379,The Best Bedroom In Town,Judy Bailey,54,1981-10-03,1981-11-14,184,7
380,Let The Little Bird Fly,Dottsy,58,1981-09-19,1981-11-07,183,8
381,Midnight Flyer,Sue Powell,57,1981-05-16,1981-06-27,181,7
382,Dream Maker,The Shoppe,61,1981-05-23,1981-07-04,179,7
383,Cinderella,Terry Gregory,59,1981-09-05,1981-10-10,173,6
384,They'll Never Take Me Alive,Dean Dillon,57,1981-05-30,1981-07-04,171,6
385,Oklahoma Crude,Corbin/Hanner,56,1981-11-28,1981-12-26,170,5
386,Nobody Loves Anybody Anymore,Kris Kristofferson,68,1981-04-18,1981-05-30,168,7
387,Why Lady Why,Alabama,34,1981-01-03,1981-01-24,167,4
388,Rockabilly Rebel,Orion,63,1981-01-10,1981-02-14,167,6
389,I'll Be There (If You Ever Want Me),Davies,4,1981-02-14,1981-02-14,166,1
390,Love Takes Two,Roy Clark,63,1981-05-23,1981-06-27,166,6
391,This Must Be My Ship,Diana Trask,62,1981-06-13,1981-07-18,164,6
392,Rainin' In My Eyes,Miki Mori,59,1981-01-10,1981-02-14,163,6
393,Dare To Dream Again,Phil Everly,63,1981-01-03,1981-02-07,163,6
394,Send Me Somebody To Love,Calamity Jane,61,1981-10-17,1981-11-28,162,7
395,Music In The Mountains,Ernie Rowell,59,1981-05-09,1981-06-13,158,6
396,"Slippin' Out,slippin' In",Bill Nash,61,1981-10-17,1981-11-21,158,6
397,She Took The Place Of You,Valentino,62,1981-08-01,1981-09-05,156,6
398,Let's Get Together And Cry,Joe Stampley,49,1981-12-05,1981-12-26,155,4
399,I Ain't Got Nobody,Roy Clark,60,1981-01-03,1981-02-07,155,6
400,I Fall To Pieces,Patsy Cline/Jim Reeves,61,1981-01-03,1981-01-31,155,5
401,Time Has Treated You Well,Corbin/Hanner,64,1981-05-30,1981-07-04,155,6
402,Take Me To Your Loving Place,Larry Gatlin & The Gatlin Brothers,41,1981-01-03,1981-01-24,153,4
403,Cow Patti,Jim Stafford,65,1981-01-10,1981-02-14,153,6
404,Do Me With Love,Janie Fricke,40,1981-12-12,1981-12-26,148,3
405,You Almost Slipped My Mind,Charley Pride,43,1981-01-03,1981-01-24,143,4
406,Cotton Fields,Creedence Clearwater Revival,53,1981-12-05,1981-12-26,141,4
407,What The World Needs Now Is Love,Billie Jo Spears,58,1981-05-02,1981-05-30,140,5
408,Moccasin Man,Dave Kirby,64,1981-09-12,1981-10-10,136,5
409,Hearts (Our Hearts),Susie Allanson,60,1981-12-05,1981-12-26,135,4
410,Pardon My French,Bobby G. Rice,63,1981-10-10,1981-11-07,135,5
411,Love Never Comes Easy,Helen Cornelius,52,1981-12-05,1981-12-26,132,4
412,Mobile Bay,Johnny Cash,60,1981-07-25,1981-08-22,131,5
413,There's A Crazy Man,Jody Payne,65,1981-02-28,1981-04-04,131,6
414,You're More To Me (Than He's Ever Been),Peggy Forman,70,1981-07-04,1981-08-08,130,6
415,Sidewalks Are Gray,Kenny Seratt,70,1981-05-02,1981-06-13,130,7
416,Won't You Be My Baby,Keith Stegall,65,1981-09-12,1981-10-10,128,5
417,When You Were Blue And I Was Green,Kin Vassy,48,1981-12-12,1981-12-26,127,3
418,Your Daddy Don't Live In Heaven,Michael Ballew,67,1981-11-07,1981-12-12,125,6
419,Beers To You,Ray Charles And Clint Eastwood,55,1981-01-03,1981-01-24,124,4
420,Lonely Women,Silver,64,1981-11-21,1981-12-26,122,6
421,Carolina By The Sea,Super Grit Cowboy Band,64,1981-10-24,1981-11-28,122,6
422,Since I Don't Have You,Don McLean,68,1981-05-09,1981-06-13,120,6
423,All These Things,Joe Stampley,62,1981-10-24,1981-11-21,119,5
424,I Don't Want To Want You,Lobo,59,1981-12-05,1981-12-26,118,4
425,"Fool, Fool",Brenda Lee,67,1981-06-06,1981-07-04,116,5
426,Bye Bye Love,Billy Walker & Barbara Fairchild,70,1981-01-03,1981-01-31,114,5
427,Whole Lot Of Cheatin' Goin' On,Jimmi Cannon,63,1981-10-24,1981-11-21,112,5
428,Texas Ida Red,David Houston,69,1981-05-09,1981-06-13,112,6
429,She's A Friend Of A Friend,The Burrito Brothers,67,1981-01-24,1981-02-21,111,5
430,Lonestar Cowboy,Donna Fargo,73,1981-08-01,1981-09-05,111,6
431,A Poor Man's Roses,Patti Page,66,1981-08-01,1981-08-22,110,4
432,If You Don't Know Me By Now,Super Grit Cowboy Band,71,1981-08-01,1981-09-05,110,6
433,Get It While You Can,Tom Carlile,73,1981-08-29,1981-10-03,108,6
434,Louisiana Lonely,Narvel Felts,67,1981-08-22,1981-09-19,107,5
435,I'll Leave This World Loving You,Wayne Kemp,47,1981-01-03,1981-01-17,105,3
436,Swinging Doors,Mel Reeves,67,1981-06-06,1981-06-27,104,4
437,"Somehow, Someway And Someday",Amarillo,70,1981-06-13,1981-07-11,104,5
438,Where Could You Take Me,Sheila Andrews,58,1981-01-03,1981-01-17,103,3
439,Send Me The Pillow You Dream On,The Whites,66,1981-06-20,1981-07-11,103,4
440,I Can See Forever In Your Eyes,Reba McEntire,48,1981-01-03,1981-01-17,102,3
441,I Think I Could Love You Better Than She Did,Ava Barber,70,1981-02-28,1981-03-28,102,5
442,It's Not The Same Old You,Johnny Rodriguez,73,1981-12-05,1981-12-26,102,4
443,"Willie, Won't You Sing A Song With Me",George Burns,66,1981-02-14,1981-03-14,101,5
444,All I'm Missing Is You,Eddy Arnold,58,1981-12-12,1981-12-26,98,3
445,If You're Waiting On Me (You're Backing Up),The Kendalls,55,1981-12-12,1981-12-26,97,3
446,Single Girl,Cindy Hurt,74,1981-03-21,1981-04-18,97,5
447,Tell Me So,Gary Goodnight,75,1981-05-16,1981-06-13,97,5
448,Enough For You,Brenda Lee,75,1981-08-15,1981-09-12,96,5
449,The Rose Is For Today,Jim Chessnut,70,1981-10-24,1981-11-14,95,4
450,Let Me Fill For You A Fantasy,Gary Goodnight,72,1981-08-08,1981-09-05,95,5
451,After Texas,Roy Head,75,1981-10-24,1981-11-21,95,5
452,Cheatin On A Cheater,Loretta Lynn,52,1981-01-03,1981-01-17,92,3
453,S.o.s.,Johnny Carver,73,1981-01-24,1981-02-21,91,5
454,Born,Orion,76,1981-06-27,1981-07-25,90,5
455,Some Day My Ships Coming In,Joe Waters,64,1981-12-12,1981-12-26,88,3
456,Jesus Let Me Slide,Dean Dillon,77,1981-10-17,1981-11-14,88,5
457,Blue Baby Blue,Lynn Anderson,53,1981-01-03,1981-01-17,87,3
458,Homebody,Bill Anderson,74,1981-08-15,1981-09-05,87,4
459,Everlovin' Woman,Pat Garrett,73,1981-11-07,1981-12-05,86,5
460,Wasn't It Supposed To Be Me,Kenny Earle,73,1981-09-19,1981-10-10,85,4
461,Blue Moon With Heartache,Rosanne Cash,51,1981-12-19,1981-12-26,84,2
462,Cheat On Him Tonight,David Heavener,73,1981-11-28,1981-12-19,82,4
463,I Love You A Thousand Ways/chicken Truck,John Anderson,54,1981-08-01,1981-08-08,81,2
464,Jacamo,Donna Fargo,72,1981-11-21,1981-12-12,81,4
465,The Last Work In Jesus Is Us,Roy Clark,73,1981-09-26,1981-10-17,81,4
466,Women,Wyvon Alexander,74,1981-08-15,1981-09-05,81,4
467,She Left Love All Over Me,Razzy Bailey,54,1981-12-19,1981-12-26,80,2
468,Why Am I Doing Without,Wayne Kemp,75,1981-11-14,1981-12-12,80,5
469,If I Say I Love You (Consider Me Drunk),Whitey Shafer,67,1981-04-11,1981-04-25,79,3
470,An Occasional Rose,Marty Robbins,61,1981-01-03,1981-01-17,77,3
471,My Heart Cries For You,Margo Smith,72,1981-04-25,1981-05-16,77,4
472,Tennessee Whiskey,David Allan Coe,77,1981-07-04,1981-08-01,77,5
473,Reachin' For Freedom,Ron Shaw,78,1981-02-07,1981-02-28,77,4
474,I Know An Ending (when It Comes),B.J. Wright,81,1981-01-03,1981-01-31,77,5
475,Home Along The Highway,Tom Nix,79,1981-01-10,1981-01-31,76,4
476,Waltzes And Western Swing,Donnie Rohrs,85,1981-05-02,1981-06-06,76,6
477,Let's Forget That We're Married,Gary Stewart,72,1981-04-11,1981-05-02,75,4
478,Leavin You Is Easier (Than Wishing You Were Gone)/Louisiana Joe,Joe Douglas,75,1981-06-20,1981-07-11,75,4
479,Without Love,Johnny Cash,78,1981-01-24,1981-02-21,75,5
480,Sweet City Woman,The Glaser Brothers,62,1981-01-03,1981-01-17,74,3
481,Clean Your Own Tables,Kay T.Oslin,72,1981-05-16,1981-06-06,74,4
482,Two Out Of Three Ain't Bad,J.W. Thompson,72,1981-01-24,1981-02-14,74,4
483,Looking At Things In A Different Light,Nightstreets,72,1981-03-21,1981-04-11,74,4
484,Fool That I Am,Rita Coolidge,72,1981-01-31,1981-02-21,74,4
485,I'd Throw It All Away,Sweetwater,75,1981-10-17,1981-11-07,73,4
486,Woman In My Heart,Bobby Hood,74,1981-09-26,1981-10-17,72,4
487,Catching Fire,Angela Kaye,81,1981-10-10,1981-11-07,72,5
488,I Want To See Me In Your Eyes,Gene Kennedy And Karen Jeglum,80,1981-02-28,1981-03-21,71,4
489,Love Was Born,Randy Barlow,61,1981-12-19,1981-12-26,68,2
490,One Love Over Easy,Sami Jo Cole,76,1981-05-02,1981-05-23,68,4
491,Looks Like A Set-Up To Me,Cedar Creek,80,1981-11-14,1981-12-05,67,4
492,I Ought To Feel Crazy,Jeanne Pruett,72,1981-06-06,1981-06-27,66,4
493,"Caffein, Nicotine, Benzedrine (and Wish Me Luck)",Jerry Reed,80,1981-01-10,1981-01-31,66,4
494,A Girl Like You,Sonny Throckmorton,77,1981-12-12,1981-12-26,65,3
495,Once You Were Mine,Dottie West,80,1981-09-19,1981-10-10,65,4
496,Turning My Love On,Jimmy Payne,80,1981-08-01,1981-08-22,64,4
497,When A Man Loves A Woman,Jack Grayson,63,1981-12-19,1981-12-26,63,2
498,Better Side Of Thirty,Billy Parker,74,1981-02-14,1981-02-28,62,3
499,Imagine That,Nancy Wood,79,1981-10-10,1981-10-31,62,4
500,I'm Gonna Let Go (And Love Somebody),Liz Lyndell,78,1981-03-07,1981-03-28,61,4
501,Burning Bridges,Bill Nash,79,1981-07-04,1981-07-25,61,4
502,Don't We Belong In Love,Rita Remington,80,1981-10-24,1981-11-14,61,4
503,Take Me Back To The Country,"Baxter,Baxter And Baxter",76,1981-02-28,1981-03-21,59,4
504,My Song Don't Sing The Same,Kris Carpenter,76,1981-02-21,1981-03-14,58,4
505,Stirrin' Up Feelings,Diana Trask,74,1981-09-19,1981-10-03,57,3
506,Loving You Was All I Ever Needed,Lou Hobbs,79,1981-03-07,1981-03-21,57,3
507,Silver Eagle,The Atlanta Rhythm Section,75,1981-01-03,1981-01-17,56,3
508,That's The Way My Woman Loves Me,Amarillo,82,1981-01-03,1981-01-17,55,3
509,Nothin' To Do But Just Lie,Wesley Ryan,82,1981-07-25,1981-08-15,55,4
510,I Won't Last A Day Withgout You,Vince And Dianne Hatfield,83,1981-08-01,1981-08-22,55,4
511,Crazy Little Thing Called Love,Orion,79,1981-03-21,1981-04-11,54,4
512,It's So Close To Christmas,The Bellamy Brothers,72,1981-12-19,1981-12-26,53,2
513,Little Things,Tennessee Express,75,1981-12-12,1981-12-26,53,3
514,Rodeo Girl,Tanya Tucker,83,1981-10-17,1981-11-07,53,4
515,Paradise,Southern Ashe,80,1981-08-15,1981-08-29,52,3
516,Antioch Church House Choir,Sweetwater,84,1981-08-08,1981-08-29,52,4
517,Let The Good Times Roll,Jon And Lynn,71,1981-12-19,1981-12-26,51,2
518,Love Signs,Ivory Jack,81,1981-05-09,1981-05-30,51,4
519,Seven Days Come Sunday,Rodney Lay,85,1981-05-30,1981-06-20,50,4
520,Who'll Turn Out The Lights,Mel Street,65,1981-01-03,1981-01-17,49,3
521,She's Livin' It Up (And I'm Drinkin' 'Em Down),Allen Frizzell,81,1981-08-29,1981-09-12,49,3
522,Marianne,Lane Brothers,83,1981-03-28,1981-04-18,49,4
523,Matilda,John Wesley Ryles,78,1981-07-18,1981-08-01,48,3
524,Flo's Yellow Rose,Hoyt Axton,78,1981-05-09,1981-05-23,48,3
525,The Baby,Kieran Kane,80,1981-03-21,1981-04-11,48,4
526,She Sings Amazing Grace,Stan Hitchcock With Sue Richards,81,1981-04-11,1981-05-02,48,4
527,Slip Away,Jim West,79,1981-01-03,1981-01-17,47,3
528,Jumper Cable Man,Marty Robbins,83,1981-09-26,1981-10-17,47,4
529,Honky Tonk Saturday Night,Becky Hobbs,84,1981-02-07,1981-02-28,46,4
530,Beer Joint Fever,Allan Frizzell,86,1981-05-16,1981-06-06,46,4
531,Smoky Mountain Rain,Ronnie Milsap,66,1981-01-03,1981-01-10,45,2
532,Cowboy,Larry Dalton,82,1981-09-05,1981-09-19,45,3
533,The Way You Are,P.J.Parks,86,1981-01-10,1981-01-31,45,4
534,Mountain Of Love,Charley Pride,57,1981-12-26,1981-12-26,44,1
535,We Have To Start Meeting Like This,Kenny Earle,84,1981-05-09,1981-05-23,44,3
536,The Devil,Hoyt Axton,86,1981-07-25,1981-08-15,44,4
537,A Man Just Don't Know What A Woman Goes Through,Charlie Rich,67,1981-01-03,1981-01-10,43,2
538,On The Inside,Patti Page,76,1981-07-18,1981-07-25,43,2
539,Love Fires,Don Gibson,80,1981-01-03,1981-01-17,43,3
540,Lovin' Night,Jim West,83,1981-03-14,1981-03-28,43,3
541,Lay Back Down And Love Me/your Bedroom Eyes,Rich Landers,75,1981-12-19,1981-12-26,42,2
542,Somewhere To Come When It Rains,John Wesley Ryles,80,1981-04-04,1981-04-18,42,3
543,What's So Good About Goodbye,Terry Aden,81,1981-10-31,1981-11-14,42,3
544,Have You Ever Seen The Rain,Pam Hobbs,85,1981-02-07,1981-02-28,42,4
545,Sweet Natural Love,Mick Lloyd And Jerri Kelly,85,1981-08-08,1981-08-29,42,4
546,I'd Rather Be The Stranger In Your Eyes,Gene Kennedy And Karen Jeglum,84,1981-04-25,1981-05-16,41,4
547,Charleston Cotton Mill,Marty Haggard,85,1981-03-07,1981-03-21,41,3
548,Don't Cry Baby,Randy Parton,80,1981-12-19,1981-12-26,40,2
549,Got Locky Last Night,Jerry Jeff Walker,82,1981-08-29,1981-09-12,40,3
550,Diamonds And Teardrops,Wayne Massey,82,1981-01-17,1981-01-31,40,3
551,The Shoe's On The Other Foot Tonight,Montana,83,1981-11-14,1981-11-28,40,3
552,Making The Night The Best Part Of My Day,Lincoln,84,1981-04-11,1981-05-02,40,4
553,Why Don't We Just Sleep On It Tonight,Glen Campbell & Tanya Tucker,85,1981-04-11,1981-05-02,40,4
554,Sad Ole Shade Of Grey,Jeanne Pruett,81,1981-03-14,1981-03-28,39,3
555,"Too Much, Too Little, Too Late",Mary Bailey,84,1981-08-15,1981-08-29,39,3
556,A Little Bit Crazy,Amarillo,86,1981-10-10,1981-10-31,39,4
557,There's Another Woman,Joe Stampley,71,1981-01-03,1981-01-10,38,2
558,Old Fangled Country Songs,Kenny O'Dell,83,1981-08-22,1981-09-05,38,3
559,There Ain't A Song,Music Row,86,1981-03-07,1981-03-28,38,4
560,One Too Many Memories,Ray Pillow,82,1981-07-18,1981-08-01,37,3
561,Have Another Drink,Doug Block,82,1981-01-31,1981-02-14,37,3
562,Mama What Does Cheatin Mean,Carroll Baker,82,1981-07-04,1981-07-18,37,3
563,"Some You Win, Some You Lose",Orion,83,1981-12-12,1981-12-26,37,3
564,Take It As It Comes,Michael Martin Murphey and Katy Moffatt,83,1981-07-04,1981-07-18,37,3
565,The Very Best Is You,Charly McClain,65,1981-12-26,1981-12-26,36,1
566,Fire In The Night,Narvel Felts,84,1981-12-12,1981-12-26,36,3
567,How Long Has This Been Going On,Amarillo,87,1981-03-21,1981-04-04,36,3
568,I Can't Help Myself (Here Comes The Feeling),Sami Jo Cole,82,1981-10-31,1981-11-14,35,3
569,Always Late With Your Kisses,Leona Williams,84,1981-11-14,1981-11-28,35,3
570,A Real Cowboy (You Say You're),"Billy ""Crash"" Craddock",74,1981-01-03,1981-01-10,34,2
571,New York Cowboy,Nashville Superpickers,83,1981-02-07,1981-02-14,34,2
572,Good Friends Make Good Lovers,Jerry Reed,84,1981-07-04,1981-07-11,34,2
573,Livin' In The Light Of Her Love,Joe Waters,85,1981-09-26,1981-10-10,34,3
574,Play Me Or Trade Me/Where Would I Be,Mel Tillis And Nancy Sinatra,68,1981-12-26,1981-12-26,33,1
575,(s.o.b.) Same Old Boy,Gary Gentry,83,1981-12-19,1981-12-26,33,2
576,Lovers Love,Thrasher Brothers,83,1981-03-07,1981-03-14,33,2
577,Blue As The Blue In Your Eyes,Nancy Ruud,83,1981-06-20,1981-06-27,33,2
578,If Something Should Come Between Us,The Burrito Brothers,69,1981-12-26,1981-12-26,32,1
579,Innocent Lies,Sonny James,70,1981-12-26,1981-12-26,31,1
580,Rockin In The Congo,Hank Thompson,84,1981-12-19,1981-12-26,31,2
581,Right In The Wrong Direction,Liz Lyndell,85,1981-07-11,1981-07-25,31,3
582,Sweet Red Wine,Gary Morris,77,1981-01-03,1981-01-10,30,2
583,Don't Ever Leave Me Again,Max D. Barnes,84,1981-03-07,1981-03-14,30,2
584,"Be My Lover, Be My Friend",Mick Lloyd And Jerri Kelly,85,1981-01-31,1981-02-14,30,3
585,I Think I Could Love You (Better Than He Did),Gabriel,85,1981-01-24,1981-02-07,30,3
586,Layin' Low,Denny Hilton,84,1981-03-28,1981-04-04,29,2
587,Stay Away From Jim,Jimmy Arthur Ordge,89,1981-07-11,1981-07-25,29,3
588,Take It Like A Woman,Debby Boone,78,1981-01-03,1981-01-10,28,2
589,I Sold All Of Tom T's Songs Last Night,Gary Gentry,84,1981-04-25,1981-05-02,28,2
590,All I Have To Do Is Dream,Nancy Montgomery,85,1981-07-04,1981-07-11,28,2
591,She Can't Give It Away,Roy Clark,86,1981-04-04,1981-04-11,28,2
592,Houston Blues,David Rogers,88,1981-05-23,1981-06-06,28,3
593,You've Got The Devil In Your Eyes,Ann J.Morton,89,1981-02-14,1981-02-28,28,3
594,Every Breath I Take,Eme,86,1981-02-21,1981-02-28,27,2
595,Falling In,P.J.Parks,85,1981-04-04,1981-04-18,26,3
596,Livin' Together (Lovin' Apart),Bobby G. Rice,86,1981-02-07,1981-02-14,26,2
597,Old Familiar Feeling,Wyvon Alexander,86,1981-04-18,1981-04-25,26,2
598,Easier To Go,Gene Kennedy And Karen Jeglum,87,1981-07-18,1981-07-25,26,2
599,Draw Me A Line,Ray Griff,87,1981-11-07,1981-11-21,26,3
600,The Testimony Of Soddy Hoe,Jerry Reed,87,1981-05-09,1981-05-23,26,3
601,It's Not The Rain,Music Row,88,1981-06-27,1981-07-11,26,3
602,Country Is The Closest Thing To Heaven,Concrete Cowboy Band,87,1981-07-11,1981-07-18,25,2
603,I'm Gonna Hang Up This Heartache,Nancy Ruud,87,1981-04-04,1981-04-11,25,2
604,Love (Can Make You Happy),James Marvell,90,1981-05-30,1981-06-13,25,3
605,I Thought I Heard You Calling My Name,Pam Hobbs,88,1981-05-02,1981-05-09,24,2
606,Stand By Your Man,David Allan Coe,88,1981-03-14,1981-03-28,24,3
607,Do Fish Swim?,Wickline,90,1981-03-28,1981-04-11,24,3
608,Until The Bitter End,Faron Young,88,1981-04-25,1981-05-02,23,2
609,"Get Me High, Off This Low",Gary Goodnight,90,1981-03-21,1981-04-04,23,3
610,Barely Gettin' By,Sawmill Creek,90,1981-10-24,1981-11-07,23,3
611,Makin' Believe,Paul Williams,93,1981-12-12,1981-12-26,23,3
612,Mis'ry River,Terri Gibbs,79,1981-12-26,1981-12-26,22,1
613,It's Like Falling In Love (Over And Over Again),Chris Waters,89,1981-03-07,1981-03-14,22,2
614,Whiskey Made Me Stumble,Bill Anderson,81,1981-12-26,1981-12-26,20,1
615,Frustration,Wyvon Alexander,90,1981-02-14,1981-02-21,20,2
616,You're The Reason,John Rex Reeves,90,1981-08-01,1981-08-08,20,2
617,Cheater's Last Chance,Larry Riley,90,1981-01-17,1981-01-24,20,2
618,Losin' Myself In You,Gary Goodnight,90,1981-11-28,1981-12-12,20,3
619,Slow Texas Dancin,Donna Hazard,82,1981-12-26,1981-12-26,19,1
620,Did We Fall Out Of Love,Tricia Johns,90,1981-01-03,1981-01-10,19,2
621,Make Me Believe,Gary Goodnight,91,1981-01-24,1981-01-31,19,2
622,(Frenchie Burke's) Fire On The Mountain,Fiddlin' Frenchie Burke,93,1981-03-28,1981-04-11,19,3
623,Lady,Kenny Rogers,87,1981-01-03,1981-01-10,18,2
624,Take Me Home With You,Carl Chambers,91,1981-02-28,1981-03-07,18,2
625,Lady's Man,Music Row,92,1981-05-16,1981-05-23,18,2
626,Until The Night,Charlie Mccoy And Laney Smallwood,92,1981-12-19,1981-12-26,18,2
627,Where Cheaters Go,Ben Marney,92,1981-07-18,1981-07-25,17,2
628,Barroom Games,Mike Campbell,85,1981-12-26,1981-12-26,16,1
629,Lovin' You Lightly,Bonnie Shannon,88,1981-01-03,1981-01-10,16,2
630,Whiskey River,Johnny Bush,92,1981-02-28,1981-03-07,16,2
631,This Ain't Tennessee And He Ain't You,Gypsy Martin,93,1981-10-10,1981-10-17,16,2
632,Old Fashioned Lover (In A Brand New Love Affair),Michele,93,1981-07-25,1981-08-01,16,2
633,You're The Only Dancer,Pam Hobbs,93,1981-09-26,1981-10-03,16,2
634,Baby Loved Me,Ronnie Speeks,93,1981-01-17,1981-01-24,16,2
635,Gold Cadillac,Tom Carlile,93,1981-06-20,1981-06-27,16,2
636,We're Building Our Love On A Rock,Lou Hobbs,93,1981-09-05,1981-09-12,16,2
637,If You Ever Change Your Mind,Crystal Gayle,89,1981-01-03,1981-01-10,14,2
638,Friends Before Lovers,Gabriel,93,1981-04-18,1981-04-25,14,2
639,What Would You Do,John Rex Reeves,93,1981-02-21,1981-02-28,14,2
640,Mexican Girl,Michael Tate,93,1981-03-07,1981-03-14,14,2
641,Sweet Home Alabama,The Charlie Daniels Band,94,1981-07-25,1981-08-01,14,2
642,You And Me And Tennessee,Roger Ivie And Silvercreek,94,1981-09-12,1981-09-19,14,2
643,Full Moon Empty Pockets,Montana Skyline,88,1981-12-26,1981-12-26,13,1
644,Cheaters Trap,John Wesley Ryles,90,1981-01-03,1981-01-10,12,2
645,Beethoven Was Before My Time,Jerry Dycke,94,1981-02-28,1981-03-07,12,2
646,You're The Reason,Sligo Studio Band,94,1981-04-18,1981-04-25,12,2
647,"Urban Cowboys, Outlaws, Cavaleers",James Marvell,94,1981-03-14,1981-03-21,12,2
648,Without You,Buck Owens,92,1981-05-30,1981-06-06,11,2
649,Whatever Happened To Those Drinking Songs,Foxfire,91,1981-01-03,1981-01-03,10,1
650,Green Eyed Girl,Sean Morton Downey,95,1981-03-14,1981-03-21,10,2
651,We Could Go On Forever,E.W.B.,96,1981-09-12,1981-09-19,10,2
652,Footsteps,Jimmy McMillan,92,1981-01-03,1981-01-03,9,1
653,Code-A-Phone,Larry Riley,93,1981-05-30,1981-06-06,9,2
654,Cajun Lady,Ralph May,93,1981-05-02,1981-05-09,8,2
655,Her Empty Pillow (Lying Next To Mine),Jimmy McMillan,96,1981-03-14,1981-03-21,8,2
656,North Of The Border,Johnny Rodriguez,94,1981-01-03,1981-01-03,7,1
657,I Musta Died And Gone To Texas,Amazing Rhythm Aces,95,1981-01-03,1981-01-03,6,1
658,A Little Bitty Tear,Hank Cochran,96,1981-01-03,1981-01-03,5,1
659,"Hold Me, Thrill Me, Kiss Me",Micki Fuhrman,97,1981-01-03,1981-01-03,4,1
660,Somebody's Got To Do The Losing,Stephany Samone,98,1981-01-03,1981-01-03,3,1
661,Fat 'n' Sassy,Pacific Steel Company,99,1981-01-03,1981-01-03,2,1
662,She Can't Say That Anymore,John Conlee,100,1981-01-03,1981-01-03,1,1
