chart_position,song_title,artist,peak,first_date,last_date,points,weeks
357,Hump Wit' It,95 South,22,1994-01-08,1994-01-08,4,1
358,Whutcha Want?,Nine,22,1994-12-17,1994-12-17,4,1
359,5-4-3-2 (Yo! Time Is Up),Jade,22,1994-09-17,1994-09-17,4,1
360,Somewhere,Shanice,22,1994-07-30,1994-07-30,4,1
361,Code Of The Streets,Gang Starr,23,1994-07-09,1994-07-16,4,2
362,When Love Finds You,Vince Gill,23,1994-12-31,1994-12-31,3,1
363,You Know How We Do It,Ice Cube,23,1994-02-05,1994-02-05,3,1
364,Bombscare,2 Bad Mice,23,1994-12-10,1994-12-10,3,1
365,Wild Night,John Mellencamp With Me'Shell Ndegeocello,23,1994-05-21,1994-05-21,3,1
366,Hi De Ho,K7,23,1994-05-14,1994-05-14,3,1
367,You Got Me Floatin',P.M. Dawn,24,1994-01-01,1994-01-15,3,2
368,Recognized Threshold Of Negative Stress,Boogiemonsters,24,1994-08-27,1994-09-17,3,2
369,Pincushion,ZZ Top,24,1994-03-05,1994-03-05,2,1
370,Buck Em Down,Black Moon,24,1994-10-15,1994-10-15,2,1
371,Run To The Sun,Erasure,24,1994-10-01,1994-10-01,2,1
372,I'll Stand By You,Pretenders,24,1994-08-06,1994-08-06,2,1
373,Prayer For The Dying,Seal,25,1994-06-04,1994-06-04,1,1
374,One Night In Heaven,M People,25,1994-09-17,1994-09-17,1,1
375,We Wait And We Wonder,Phil Collins,25,1994-04-30,1994-04-30,1,1
376,What I Do Best,Robin S.,25,1994-01-01,1994-01-01,1,1
377,Don't Go,Awesome 3,25,1994-01-08,1994-01-08,1,1
