chart_position,album_title,artist,peak,first_date,last_date,points,weeks
332,Riddim Ryders Vol. 1,Various Artists,44,2001-05-26,2001-06-30,20,4
333,Home,Sevendust,32,2001-01-13,2001-01-13,19,1
334,God Did It!,Evelyn Turrentine-Agee Featuring The Warriors,32,2001-01-27,2001-01-27,19,1
335,Symptoms Of A Leveling Spirit,Good Riddance,32,2001-07-28,2001-07-28,19,1
336,Future 2 Future,Herbie Hancock,35,2001-10-13,2001-10-20,19,2
337,WCBS-FM 101.1: The Ultimate Christmas Album Volume 6,Various Artists,43,2001-12-15,2001-12-29,19,3
338,Roaring Lambs,Various Artists,33,2001-07-28,2001-07-28,18,1
339,Sunny Border Blue,Kristin Hersh,33,2001-03-24,2001-03-24,18,1
340,Violence Has Arrived,Gwar,33,2001-11-24,2001-11-24,18,1
341,From The Heart Of God,"Dr. Creflo A. Dollar Jr. And ""Changing Your World"" Mass Choir",33,2001-01-27,2001-01-27,18,1
342,Total Recall,Lunasicc,33,2001-01-20,2001-01-20,18,1
343,Joyas,Los Temerarios,33,2001-09-08,2001-09-08,18,1
344,Mob Hits Christmas,Various Artists,33,2001-01-06,2001-01-06,18,1
345,Big Mon: The Songs Of Bill Monroe,Ricky Skaggs & Friends,34,2001-03-03,2001-03-03,17,1
346,IMx,IMx,34,2001-09-08,2001-09-08,17,1
347,Secreto de Amor,Joan Sebastian,41,2001-02-24,2001-03-03,17,2
348,WCBS FM101.1: The Ultimate Christmas Album Volume Five,Various Artists,35,2001-01-06,2001-01-06,16,1
349,My Story,D Minus,35,2001-10-27,2001-10-27,16,1
350,Live In A Dive,No Use For A Name,35,2001-09-29,2001-09-29,16,1
351,Log On,Elephant Man,40,2001-12-15,2001-12-22,16,2
352,The Last Supper,DSGB Down South Georgia Boys,41,2001-10-13,2001-10-20,16,2
353,The Convincer,Nick Lowe,36,2001-09-29,2001-09-29,15,1
354,Live At The Greek,Jimmy Page & The Black Crowes,36,2001-01-06,2001-01-06,15,1
355,Top 25 Heart Seekers,Various Artists,36,2001-09-15,2001-09-15,15,1
356,Accepted Eclectic,Aceyalone,36,2001-03-24,2001-03-24,15,1
357,Live @ The Key Club,Pennywise,37,2001-01-13,2001-01-13,14,1
358,DMA Presents: Energy 92 7/5 Dance Hits,Various Artists,40,2001-09-08,2001-09-15,14,2
359,7 Years Of Plenty,Louchie Lou & Michie One,44,2001-11-10,2001-11-24,14,3
360,Essential Mix,Pete Tong,38,2001-04-14,2001-04-14,13,1
361,Old Ramon,Red House Painters,38,2001-04-28,2001-04-28,13,1
362,Little Drummer Boys,Mark And Brian,38,2001-01-06,2001-01-06,13,1
363,From Bliss To Devastation,Vision Of Disorder,38,2001-07-14,2001-07-14,13,1
364,Enemy Of The State,C-BO,38,2001-01-20,2001-01-20,13,1
365,Live,Luna,38,2001-02-24,2001-02-24,13,1
366,X-Raided Presents...The Initiation,X-Raided,39,2001-03-31,2001-03-31,12,1
367,Radiogram,Bob & Tom,40,2001-12-29,2001-12-29,11,1
368,Lost Souls,Doves,40,2001-04-21,2001-04-21,11,1
369,Music Of Hope,Various Artists,40,2001-05-12,2001-05-12,11,1
370,Wherever I Go,Luther Barnes & The Sunset Jubilaires,40,2001-01-20,2001-01-20,11,1
371,Nightmare Manor: Monstrous Music From Beyond,Various Artists,41,2001-11-10,2001-11-10,10,1
372,It's Like This,Rickie Lee Jones,42,2001-01-06,2001-01-06,9,1
373,Live In Philadelphia,Voices On The Verge,42,2001-12-22,2001-12-22,9,1
374,C! True Hollywood Stories,Canibus,46,2001-12-01,2001-12-08,9,2
375,Feminist Sweepstakes,Le Tigre,43,2001-11-03,2001-11-03,8,1
376,Obsesion,Los Palominos,47,2001-02-24,2001-03-17,8,2
377,Bluntnatized,Lil Blunt,47,2001-06-23,2001-07-07,8,2
378,Da Product,Kingpin Skinny Pimp,44,2001-04-14,2001-04-14,7,1
379,Drew's Famous: Graduation 2001 Party Music,Various Artists,44,2001-06-02,2001-06-02,7,1
380,300 Percent Density,Candiria,44,2001-05-19,2001-05-19,7,1
381,Vertigo,Jump (Little Children),44,2001-10-13,2001-10-13,7,1
382,Twisted Forever,Various Artists,44,2001-09-01,2001-09-01,7,1
383,Risen,O.A.R.,44,2001-02-24,2001-02-24,7,1
384,Soul Food,Spiritual Pieces,44,2001-02-03,2001-02-03,7,1
385,GlobalHouseDiva 2: Live In Ibiza,DJ Irene,46,2001-10-20,2001-10-27,7,2
386,Live Plus One,All,45,2001-09-29,2001-09-29,6,1
387,Industry Shakedown,Bumpy Knuckles,45,2001-01-20,2001-01-20,6,1
388,Silver,Cheap Trick,45,2001-03-17,2001-03-17,6,1
389,The Best Of 2001 -- Dove Awards,Various Artists,45,2001-05-26,2001-05-26,6,1
390,Avalon Blues - A Tribute To The Music Of Mississippi John Hurt,Various Artists,45,2001-06-30,2001-06-30,6,1
391,Tattoo The Earth: The First Crusade,Various Artists,45,2001-01-13,2001-01-13,6,1
392,Pure Gospel,The John Tesh Project,45,2001-05-12,2001-05-12,6,1
393,Millennium Gold Volume 2,Various Artists,46,2001-08-25,2001-08-25,5,1
394,Girls Can Tell,Spoon,46,2001-03-10,2001-03-10,5,1
395,Fat Beats Compilation Volume 1,Various Artists,46,2001-08-04,2001-08-04,5,1
396,Ryden Dirtay,Psychopathic Rydas,46,2001-08-18,2001-08-18,5,1
397,Spin Psycle,MixMaster Mike,46,2001-09-29,2001-09-29,5,1
398,Deltron 3030,Deltron 3030,46,2001-01-13,2001-01-13,5,1
399,Hostile Takeover Compilation,Various Artists,47,2001-08-25,2001-08-25,4,1
400,Transcendental Blues,Steve Earle,47,2001-01-20,2001-01-20,4,1
401,This Is Regina,Regina Belle,47,2001-11-24,2001-11-24,4,1
402,Revival,Sam Harris,47,2001-05-12,2001-05-12,4,1
403,Badlands: A Tribute To Bruce Springsteen's Nebraska,Various Artists,47,2001-01-06,2001-01-06,4,1
404,Along For The Ride,John Mayall & Friends,47,2001-05-26,2001-05-26,4,1
405,Confield,Autechre,47,2001-06-02,2001-06-02,4,1
406,Barrage,Barrage,48,2001-03-31,2001-03-31,3,1
407,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann,48,2001-01-06,2001-01-06,3,1
408,"Joy, Grace, Love & Peace",Women Of Faith,48,2001-11-17,2001-11-17,3,1
409,Doin It Old School Style: Live At Club U,Rare Essence,48,2001-03-24,2001-03-24,3,1
410,A Contemporary Christian Christmas,Various Artists,48,2001-12-22,2001-12-22,3,1
411,Pump Up The Valuum,NOFX,48,2001-01-13,2001-01-13,3,1
412,"Red, White And Blue",Tommy & Rumble,48,2001-12-08,2001-12-08,3,1
413,A Flight And A Crash,Hot Water Music,49,2001-06-23,2001-06-23,2,1
414,On This Night,Sam Harris,49,2001-05-12,2001-05-12,2,1
415,The Mirror Conspiracy,Thievery Corporation,49,2001-01-27,2001-01-27,2,1
416,Los #1 De La Bachata,Various Artists,49,2001-02-17,2001-02-17,2,1
417,EBK4,Brotha Lynch Hung,49,2001-01-20,2001-01-20,2,1
418,Poets And Madmen,Savatage,49,2001-05-05,2001-05-05,2,1
419,Everynight Fire Works,Hey Mercedes,50,2001-11-10,2001-11-10,1,1
420,Here's To Shutting Up,Superchunk,50,2001-10-06,2001-10-06,1,1
421,X X,Mushroomhead,50,2001-08-11,2001-08-11,1,1
422,The Least Worst Of,Type O Negative,50,2001-01-13,2001-01-13,1,1
423,Nomadas,Los Acosta,50,2001-03-10,2001-03-10,1,1
424,Caponiac,Caponiac,50,2001-06-23,2001-06-23,1,1
425,Transport 4,Max Graham,50,2001-06-02,2001-06-02,1,1
