chart_position,album_title,artist,peak,first_date,last_date,points,weeks
344,Symphony Of Sinners And Saints,Kitt Wakeley,13,2021-06-05,2021-06-12,159,2
345,Savage Mode II,21 Savage & Metro Boomin,13,2021-01-30,2021-03-13,159,3
346,Stand By Me,Mat & Savanna Shaw,21,2021-06-05,2021-06-12,159,2
347,One Last Kiss (EP),Hikaru Utada,25,2021-09-04,2021-09-18,159,3
348,For Free,David Crosby,13,2021-08-07,2021-08-21,157,3
349,Wallflowers,Jinjer,14,2021-09-11,2021-10-02,157,4
350,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",5,2021-07-31,2021-07-31,156,1
351,Something About Christmas Time,Rob Thomas,48,2021-11-06,2021-12-25,155,6
352,Swimming In Circles,Mac Miller,52,2021-01-02,2021-02-06,155,5
353,25,G Herbo,54,2021-07-17,2021-09-04,154,4
354,"Things Take Time, Take Time",Courtney Barnett,25,2021-11-27,2021-12-18,153,4
355,Aretha,Aretha Franklin,37,2021-08-14,2021-08-28,153,3
356,Post Human: Survival Horror,Bring Me The Horizon,12,2021-02-06,2021-02-27,152,4
357,Persona 5 Royal (Soundtrack),Soundtrack,17,2021-09-11,2021-09-25,152,2
358,Peso In My Pocket,Toby Keith,16,2021-10-30,2021-11-13,151,3
359,Christmas #1s,Various Artists,54,2021-11-13,2021-12-18,151,6
360,Ultimate Aaliyah,Aaliyah,12,2021-10-23,2021-11-06,150,3
361,Live From The Forum MMXVIII,Eagles,45,2021-01-02,2021-02-27,150,6
362,Milk & Honey,Crowder,13,2021-06-26,2021-07-31,149,4
363,Faster,Samantha Fish,23,2021-09-25,2021-10-23,148,4
364,Alone With My Faith,"Harry Connick, Jr.",29,2021-04-03,2021-05-08,148,6
365,Here And Now,Kenny Chesney,8,2021-05-22,2021-05-29,147,2
366,Servant Of The Mind,Volbeat,12,2021-12-18,2021-12-25,147,2
367,Mood Valiant,Hiatus Kaiyote,10,2021-07-10,2021-07-24,146,3
368,Breath of Love : Last Piece,GOT7,18,2021-02-06,2021-03-06,146,5
369,X 100PRE,Bad Bunny,44,2021-01-30,2021-06-26,146,5
370,Listen To The River: St. Louis '71 '72 '73,Grateful Dead,6,2021-10-23,2021-10-23,145,1
371,Barn,Neil Young / Crazy Horse,6,2021-12-25,2021-12-25,145,1
372,Jesus People,Danny Gokey,6,2021-09-04,2021-09-04,145,1
373,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,6,2021-07-03,2021-07-03,145,1
374,Crawler,IDLES,21,2021-11-27,2021-12-04,145,2
375,Brotherly Love,Jimmy Fortune/Bradley Walker/Mike Rogers/Ben Isaacs,31,2021-02-13,2021-07-24,145,3
376,Zoom In (EP),Ringo Starr,11,2021-04-03,2021-04-17,144,3
377,Dear Evan Hansen,Soundtrack,15,2021-10-09,2021-10-23,144,3
378,Chaotic Wonderland (EP),TOMORROW X TOGETHER,19,2021-12-18,2021-12-25,144,2
379,Live In Concert: The 24 Karat Gold Tour,Stevie Nicks,31,2021-01-02,2021-10-30,144,6
380,Back Of My Mind,H.E.R.,9,2021-07-03,2021-07-17,143,3
381,Young Stoner Life: Slime Language 2,Young Thug & Various Artists,10,2021-05-01,2021-05-08,143,2
382,Cavalcade,black midi,13,2021-06-12,2021-06-19,143,2
383,So Icy Boyz: The New 1017,Various Artists,32,2021-10-30,2021-11-20,143,4
384,J.T.,Steve Earle & The Dukes,14,2021-01-16,2021-04-10,142,3
385,Blessings And Miracles,Santana,15,2021-10-30,2021-11-13,142,3
386,The Tears Of Hercules,Rod Stewart,24,2021-11-27,2021-12-18,142,4
387,Trip At Knight,Trippie Redd,12,2021-09-04,2021-09-11,141,2
388,Collapsed In Sunbeams,Arlo Parks,24,2021-02-13,2021-02-27,141,3
389,Ungodly Hour,Chloe X Halle,26,2021-07-24,2021-08-21,141,3
390,Mr. Christmas,Brett Eldredge,31,2021-11-06,2021-12-25,141,5
391,Marching In Time,Tremonti,10,2021-10-09,2021-10-16,140,2
392,Frampton Forgets The Words,Peter Frampton Band,10,2021-05-08,2021-05-15,139,2
393,Number Ones (12 Track Target Exclusive),Janet,26,2021-02-06,2021-02-27,139,4
394,Dawn Of Chromatica,Lady Gaga,18,2021-09-18,2021-12-04,138,2
395,Land Of The Free,Home Free,18,2021-07-10,2021-07-24,138,2
396,Interrobang,Switchfoot,24,2021-09-04,2021-09-18,138,3
397,The Roadside EP,Billy Idol,11,2021-10-02,2021-10-09,137,2
398,A Drummer Boy Christmas,for KING & COUNTRY,30,2021-01-02,2021-01-09,137,2
399,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,7,2021-07-03,2021-07-03,134,1
400,Remixes,Amy Winehouse,7,2021-07-31,2021-07-31,134,1
401,XOXO: From Love & Anxiety In Real Time,The Maine,7,2021-07-24,2021-07-24,134,1
402,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",7,2021-06-19,2021-06-19,134,1
403,Zero: Fever Epilogue,ATEEZ,7,2021-12-25,2021-12-25,134,1
404,Blockchain,Money Man,7,2021-11-27,2021-11-27,134,1
405,Single Album,NOFX,7,2021-03-13,2021-03-13,134,1
406,Live At Knebworth '76,Lynyrd Skynyrd,12,2021-04-24,2021-05-01,134,2
407,Torn Arteries,Carcass,15,2021-10-02,2021-10-16,134,3
408,KG0516,Karol G,18,2021-04-10,2021-04-17,134,2
409,Human: The Double Album,Cody Johnson,13,2021-10-23,2021-11-13,133,3
410,Soul (Score) (Soundtrack),Trent Reznor And Atticus Ross,47,2021-01-02,2021-01-16,133,3
411,"The Speed Of Now, Part 1",Keith Urban,59,2021-01-02,2021-05-01,133,6
412,L.W.,King Gizzard And The Lizard Wizard,24,2021-03-06,2021-06-19,132,4
413,The Moon And Stars: Prescriptions For Dreamers,Valerie June,32,2021-03-27,2021-04-03,132,2
414,Sitting Pretty On Top Of The World,Lauren Alaina,19,2021-09-18,2021-10-02,131,3
415,Assembly,Joe Strummer,27,2021-04-10,2021-04-24,130,3
416,9th & Walnut,Descendents,9,2021-08-07,2021-12-11,128,2
417,Set In Stone,Travis Tritt,12,2021-05-22,2021-06-05,128,3
418,Dune (2021),Soundtrack,30,2021-10-02,2021-11-13,128,3
419,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,10,2021-02-20,2021-02-27,127,2
420,King Size Manger,Josh Turner,26,2021-10-23,2021-12-25,127,3
421,Liberte,The Doobie Brothers,32,2021-10-16,2021-11-20,127,3
422,Shottaz 4Eva,MO3,36,2021-04-24,2021-09-18,127,3
423,NOW That's What I Call Music! Outlaw Country,Various Artists,47,2021-04-03,2021-04-24,127,4
424,Introducing...,Aaron Frazer,16,2021-01-23,2021-03-13,126,3
425,The Quest,Yes,22,2021-10-16,2021-11-06,126,3
426,Comfort To Me,Amyl And The Sniffers,16,2021-09-25,2021-10-02,125,2
427,ZII (EP),The Devil Wears Prada,8,2021-06-05,2021-06-05,123,1
428,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,8,2021-07-31,2021-07-31,123,1
429,Yellow Tape 2,Key Glock,8,2021-11-20,2021-11-20,123,1
430,I Burn (EP),(G)I-DLE,33,2021-05-15,2021-06-12,123,4
431,Sound Ancestors,Madlib,13,2021-02-13,2021-03-20,122,2
432,Sympathy For Life,Parquet Courts,17,2021-11-06,2021-11-13,122,2
433,Her (Score) (Soundtrack),Arcade Fire With Owen Pallett,30,2021-04-03,2021-05-29,122,2
434,Mercy,Cody Jinks,13,2021-11-27,2021-12-04,121,2
435,Helloween,Helloween,35,2021-07-03,2021-08-14,121,3
436,In Harmony,Roy Hargrove & Mulgrew Miller,33,2021-07-31,2021-08-07,120,2
437,Leftover Feelings,John Hiatt With The Jerry Douglas Band,12,2021-06-05,2021-06-12,119,2
438,Lockdown 2020,Sammy Hagar & The Circle,34,2021-01-23,2021-01-30,119,2
439,Death Race For Love,Juice WRLD,62,2021-01-02,2021-04-24,119,7
440,Hell Of A Holiday,Pistol Annies,18,2021-11-06,2021-12-18,118,3
441,Long Time Coming,Sierra Ferrell,18,2021-09-04,2021-09-18,117,3
442,Life Support,Madison Beer,28,2021-03-13,2021-06-12,117,2
443,Stand For Myself,Yola,13,2021-08-14,2021-08-21,116,2
444,Picture This,Mat & Savanna Shaw,42,2021-02-06,2021-03-06,116,4
445,"Fox Theatre, St. Louis, MO 12-10-71",Grateful Dead,43,2021-10-16,2021-12-04,116,2
446,For The First Time,"Black Country, New Road",26,2021-02-20,2021-02-27,114,2
447,If I Could Make It Go Quiet,girl in red,17,2021-05-15,2021-05-29,113,3
448,Talk Memory,BADBADNOTGOOD,20,2021-10-23,2021-10-30,113,2
449,Weird!,YUNGBLUD,38,2021-02-20,2021-03-13,113,2
450,Side-Eye NYC: V1.IV,Pat Metheny,41,2021-09-25,2021-11-06,113,2
451,Kvitravn,Wardruna,9,2021-02-06,2021-02-06,112,1
452,The Ides Of March,Myles Kennedy,9,2021-05-29,2021-05-29,112,1
453,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,9,2021-07-31,2021-07-31,112,1
454,Show Me (EP),Sena Kana,9,2021-11-20,2021-11-20,112,1
455,Mud To Gold,Upchurch,9,2021-03-20,2021-03-20,112,1
456,"ZERO : FEVER, Part.2",ATEEZ,57,2021-03-13,2021-04-17,112,5
457,Loving In Stereo,Jungle,14,2021-08-28,2021-09-04,110,2
458,Sometimes I Might Be Introvert,Little Simz,22,2021-09-18,2021-09-25,110,2
459,Las Leyendas Nunca Mueren,Anuel AA,41,2021-12-18,2021-12-25,110,2
460,Imploding The Mirage,The Killers,42,2021-01-02,2021-01-23,110,4
461,Spiral,DARKSIDE,17,2021-08-07,2021-08-28,109,2
462,Leave A Scar,Dee Snider,19,2021-08-14,2021-08-21,109,2
463,ATBPO,Night Ranger,22,2021-08-21,2021-09-11,109,3
464,Feed The Fire,Samuel Mancini,36,2021-03-13,2021-11-06,108,2
465,The Way I Wanna Go,Trace Adkins,18,2021-09-11,2021-09-18,106,2
466,My Bluegrass Heart,Bela Fleck,29,2021-09-25,2021-10-16,106,3
467,Standing Under Bright Lights: Live From International de Jazz de Montreal,Alex Henry Foster,31,2021-05-01,2021-05-15,106,3
468,Unlikely Prescription,Twiztid,14,2021-09-25,2021-10-02,105,2
469,Butter Miracle: Suite One,Counting Crows,15,2021-06-05,2021-06-12,105,2
470,Runnin' Down A Dream: A Tribute To Tom Petty,Lucinda Williams,17,2021-05-01,2021-05-08,105,2
471,New Long Leg,Dry Cleaning,31,2021-04-17,2021-04-24,105,2
472,Ugly Is Beautiful,Oliver Tree,41,2021-01-02,2021-01-30,104,2
473,The Absolute Universe: Forevermore (Extended Version),Transatlantic,45,2021-02-20,2021-03-06,104,3
474,Welfare Jazz,Viagra Boys,49,2021-01-23,2021-02-20,104,3
475,C A L M,5 Seconds Of Summer,49,2021-01-02,2021-06-12,104,4
476,When You Speak,Jeremy Camp,18,2021-09-25,2021-10-16,103,2
477,West Side Story (2021),Soundtrack,29,2021-12-18,2021-12-25,103,2
478,The Lady In The Balcony: Lockdown,Eric Clapton,30,2021-11-27,2021-12-04,103,2
479,Dirty Honey,Dirty Honey,14,2021-05-08,2021-05-15,102,2
480,SoulFly,Rod Wave,21,2021-04-10,2021-10-16,102,2
481,Manic,Halsey,70,2021-01-02,2021-03-20,102,5
482,Book,They Might Be Giants,10,2021-11-27,2021-11-27,101,1
483,The Battle Of Mexico City,Rage Against The Machine,10,2021-06-26,2021-06-26,101,1
484,"Live: At The Other End, Dec. 1975",John Prine,10,2021-07-31,2021-07-31,101,1
485,The Plugs I Met 2,Benny The Butcher & Harry Fraud,10,2021-04-03,2021-04-03,101,1
486,Thank You,Diana Ross,16,2021-11-20,2021-11-27,101,2
487,Moral Hygiene,Ministry,24,2021-10-16,2021-10-23,101,2
488,Capitol Cuts: Recorded Live At Hollywood's Famed Capitol Studio A,Black Pumas,58,2021-07-31,2021-09-25,101,3
489,KISS Off The Soundboard: Tokyo 2001,KISS,18,2021-06-26,2021-07-03,100,2
490,Sinner Get Ready,Lingua Ignota,21,2021-08-21,2021-08-28,100,2
491,Change The World (EP),Ringo Starr,22,2021-10-09,2021-12-04,100,3
492,Holy Ground,The Dead Daisies,28,2021-02-06,2021-02-13,100,2
493,Heartland,Nelly,28,2021-09-11,2021-09-18,99,2
494,Gimme Some Truth. (2020),John Lennon,24,2021-03-06,2021-03-13,97,2
495,We Will Always Love You,The Avalanches,51,2021-01-02,2021-01-16,97,3
496,Carnage,Nick Cave & Warren Ellis,19,2021-03-06,2021-07-10,96,3
497,...'Til We Meet Again,Norah Jones,24,2021-05-01,2021-05-08,96,2
498,Take Time (EP),Giveon,22,2021-03-06,2021-03-13,95,2
499,Chilombo,Jhene Aiko,44,2021-02-06,2021-04-17,95,3
500,Tonic Immobility,Tomahawk,11,2021-04-10,2021-04-17,94,2
501,The Soft Bulletin Companion: Bonus Music And Songs By,The Flaming Lips,19,2021-06-26,2021-07-31,94,2
502,Draw Down The Moon,Foxing,19,2021-08-21,2021-08-28,94,2
503,Heartbreak Weather,Niall Horan,75,2021-01-09,2021-08-21,94,6
504,Ohms,Deftones,76,2021-01-02,2021-02-06,94,5
505,Remember Her Name,Mickey Guyton,26,2021-10-09,2021-10-16,93,2
506,Still Sucks,Limp Bizkit,31,2021-11-13,2021-11-20,93,2
507,Company's Comin',Leslie Jordan,35,2021-04-17,2021-05-01,93,2
508,NOW That's What I Call Country Classics 00s,Various Artists,71,2021-07-03,2021-08-14,93,5
509,Always Like New,Jennifer Nettles,22,2021-07-10,2021-07-17,92,2
510,I Know I'm Funny haha,Faye Webster,23,2021-07-10,2021-07-17,92,2
511,Eternal Hails......,Darkthrone,40,2021-07-10,2021-08-21,92,2
512,Bullet For My Valentine,Bullet For My Valentine,14,2021-11-20,2021-11-27,91,2
513,You And Me,Nancy Wilson,20,2021-05-22,2021-05-29,91,2
514,Afrique Victime,Mdou Moctar,26,2021-06-05,2021-06-19,91,3
515,"Triple J Live At The Wireless:Capital Theatre,Sydney,Australia,July 8, 1980",The Ramones,11,2021-07-31,2021-07-31,90,1
516,the highs.,mike.,11,2021-08-07,2021-08-07,90,1
517,Yasuke,Flying Lotus,32,2021-10-16,2021-10-23,90,2
518,Jose,J Balvin,45,2021-09-25,2021-10-16,90,2
519,After School EP,Melanie Martinez,57,2021-01-02,2021-01-16,90,3
520,"Live 2015: MMJ Live, Vol. 1",My Morning Jacket,12,2021-09-18,2021-09-18,89,1
521,"Jam & Lewis, Vol. 1",Jam & Lewis,12,2021-07-24,2021-07-24,89,1
522,In The Name Of Gee,Fredo Bang,12,2021-01-30,2021-01-30,89,1
523,Aggression Continuum,Fear Factory,12,2021-07-03,2021-07-03,89,1
524,Weekends Look A Little Different These Days,Brett Young,14,2021-06-19,2021-07-03,89,2
525,Kostolom,Slaughter To Prevail,22,2021-08-28,2021-09-04,89,2
526,Wednesdays,Ryan Adams,25,2021-04-03,2021-05-29,89,2
527,Gaslighter,The Chicks,52,2021-01-02,2021-02-27,89,3
528,The Joy Of Christmas,Mat & Savanna Shaw,13,2021-11-20,2021-11-20,88,1
529,Arrows,Red Fang,13,2021-06-19,2021-06-19,88,1
530,The Phantom Tomorrow,Black Veil Brides,13,2021-11-13,2021-11-13,88,1
531,Keys,Alicia Keys,13,2021-12-25,2021-12-25,88,1
532,"Neil Young Archives, Vol. II (1972-1976)",Neil Young,13,2021-03-20,2021-03-20,88,1
533,Level Up,Ninja Sex Party,13,2021-11-06,2021-11-06,88,1
534,Bodies,AFI,24,2021-06-26,2021-07-03,88,2
535,The Nightmare Of Being,At The Gates,14,2021-07-17,2021-07-17,87,1
536,1971: The Road Starts Hear,Aerosmith,14,2021-12-11,2021-12-11,87,1
537,They're Calling Me Home,Rhiannon Giddens With Francesco Turrisi,22,2021-04-24,2021-05-01,87,2
538,Ashlyn,Ashe,43,2021-05-22,2021-09-11,87,3
539,Songs Of Comfort And Hope,Kathryn Stott / Yo-Yo Ma,54,2021-01-02,2021-06-05,87,4
540,Morrison Hotel Sessions,The Doors,15,2021-06-26,2021-06-26,86,1
541,Rejoice In The Suffering,Todd La Torre,15,2021-02-20,2021-02-20,86,1
542,Just A Matter Of Slime,YNW Melly,15,2021-08-28,2021-08-28,86,1
543,Dark In Here,The Mountain Goats,15,2021-07-10,2021-07-10,86,1
544,Strawberry Mansion,Langhorne Slim,15,2021-02-13,2021-02-13,86,1
545,Pressure,Adam Calhoun,15,2021-02-06,2021-02-06,86,1
546,Friends That Break Your Heart,James Blake,15,2021-10-23,2021-10-23,86,1
547,Love Is The New Black.,Anthony Hamilton,29,2021-10-09,2021-10-23,86,3
548,One Way Out,Melissa Etheridge,46,2021-10-02,2021-10-23,86,2
549,The United States Vs. Billie Holiday (Soundtrack),Andra Day,50,2021-03-06,2021-03-27,86,2
550,Hallelujah,One Voice Children's Choir,56,2021-05-15,2021-05-22,86,2
551,A Gangsta's Pain,Moneybagg Yo,16,2021-05-08,2021-05-08,85,1
552,Location Sessions (EP),twenty one pilots,16,2021-06-26,2021-06-26,85,1
553,Zappa '88: The Last U.S. Show,Frank Zappa,16,2021-07-03,2021-07-03,85,1
554,It Won't Always Be Like This,Inhaler,16,2021-07-24,2021-07-24,85,1
555,Amidst The Chaos: Live From The Hollywood Bowl,Sara Bareilles,16,2021-06-05,2021-06-05,85,1
556,The Course Of The Inevitable,Lloyd Banks,16,2021-06-19,2021-06-19,85,1
557,When You Found Me,Lucero,16,2021-02-13,2021-02-13,85,1
558,Live At The Showbox: Feb 24/25/26 2020,Death Cab For Cutie,16,2021-05-22,2021-05-22,85,1
559,The Upsides / Suburbia 10 Year Anniversary,The Wonder Years,16,2021-01-16,2021-01-16,85,1
560,December,Page McConnell & Trey Anastasio,16,2021-08-07,2021-08-07,85,1
561,Stand,newsboys,22,2021-10-16,2021-10-23,85,2
562,King's Disease,Nas,38,2021-01-09,2021-08-21,85,5
563,BBC Sessions 1982-1984,Sisters Of Mercy,17,2021-07-31,2021-07-31,84,1
564,"GarciaLive: Volume 16: Madison Square Garden, November 15th 1991",Jerry Garcia Band,17,2021-07-10,2021-07-10,84,1
565,Vignettes,Wesley Schultz,17,2021-03-13,2021-03-13,84,1
566,Intruder,Gary Numan,17,2021-06-05,2021-06-05,84,1
567,The Work,Rivers Of Nihil,17,2021-10-09,2021-10-09,84,1
568,Regimental Sgt. Zippo,Elton John,17,2021-06-26,2021-06-26,84,1
569,Garden Of Burning Apparitions,Full Of Hell,17,2021-10-16,2021-10-16,84,1
570,Music City USA,Charley Crockett,22,2021-10-02,2021-10-09,84,2
571,Local Valley,Jose Gonzalez,24,2021-10-02,2021-10-09,84,2
572,Primordial Arcana,Wolves In The Throne Room,32,2021-09-04,2021-09-25,84,2
573,Celebrate The Music Of Peter Green And The Early Years Of Fleetwood Mac,Mick Fleetwood,34,2021-05-15,2021-06-05,84,3
574,Brighten,Jerry Cantrell,38,2021-11-13,2021-11-20,84,2
575,"Believe In Me, Who Believes In You",Aries,18,2021-11-27,2021-11-27,83,1
576,Songs Of Death And Resurrection,Demon Hunter,18,2021-03-20,2021-03-20,83,1
577,Czar Noir,CZARFACE,18,2021-07-31,2021-07-31,83,1
578,Kin,Whitechapel,24,2021-11-13,2021-11-20,83,2
579,"Electrically Possessed: Switched On, Vol. 4",Stereolab,31,2021-03-13,2021-03-20,83,2
580,bb u ok?,San Holo,32,2021-06-19,2021-07-03,83,2
581,When It's All Said And Done (EP),Giveon,46,2021-03-06,2021-03-13,83,2
582,Kidz Bop All-Time Greatest Hits,Kidz Bop Kids,61,2021-04-10,2021-04-24,83,3
583,Dum And Dummer 2,Young Dolph & Key Glock,19,2021-04-10,2021-04-10,82,1
584,Thank You For Believing,Toosii,19,2021-05-22,2021-05-22,82,1
585,New Creation,Mac Powell,19,2021-10-30,2021-10-30,82,1
586,"Feels Like Home, Vol. 1",Israel And New Breed,19,2021-03-13,2021-03-13,82,1
587,Angel Or Alien,Born Of Osiris,19,2021-07-17,2021-07-17,82,1
588,El Playlist de Anoche,Tommy Torres,19,2021-08-07,2021-08-07,82,1
589,Spilligion,Spillage Village,19,2021-02-27,2021-02-27,82,1
590,In The Moment,Rebelution,22,2021-07-03,2021-10-09,82,2
591,The New OK,Drive-By Truckers,46,2021-01-02,2021-01-16,82,3
592,Destined 2 Win,Lil Tjay,20,2021-04-17,2021-04-17,81,1
593,Persona Non Grata,Exodus,20,2021-12-04,2021-12-04,81,1
594,Paris 1967,Jimi Hendrix Experience,20,2021-12-11,2021-12-11,81,1
595,"Speed, Sound, Lonely KV (EP)",Kurt Vile,20,2021-01-30,2021-01-30,81,1
596,Soberish,Liz Phair,20,2021-06-19,2021-06-19,81,1
597,I'll Be Your Mirror: A Tribute To The Velvet Underground & Nico,Various Artists,20,2021-10-09,2021-10-09,81,1
598,Omega,Epica,20,2021-03-13,2021-03-13,81,1
599,"Olympia Theatre, Paris, France, 5/3/72",Grateful Dead,20,2021-06-26,2021-06-26,81,1
600,A Bigger Bang: Live On Copacabana Beach,The Rolling Stones,21,2021-07-24,2021-10-02,81,2
601,A Very Trainor Christmas,Meghan Trainor,37,2021-01-02,2021-01-09,81,2
602,Richer Than I Ever Been,Rick Ross,21,2021-12-25,2021-12-25,80,1
603,An Unexpected Reality,Gatecreeper,21,2021-01-30,2021-01-30,80,1
604,Wasteland: The Purgatory EP,Seether,21,2021-08-14,2021-08-14,80,1
605,Cinema,The Marias,21,2021-07-10,2021-07-10,80,1
606,I Told You So,Delvon Lamarr Organ Trio,21,2021-02-13,2021-02-13,80,1
607,The Georgia E.P.,Death Cab For Cutie,21,2021-09-11,2021-09-11,80,1
608,Dreamers Are Waiting,Crowded House,21,2021-06-19,2021-06-19,80,1
609,Unfuckwitable,Babyface Ray,21,2021-02-27,2021-02-27,80,1
610,When God Was Great,The Mighty Mighty Bosstones,21,2021-05-22,2021-05-22,80,1
611,Working With God,The Melvins,21,2021-03-13,2021-03-13,80,1
612,Ancient Dreams In A Modern Land,MARINA,21,2021-06-26,2021-06-26,80,1
613,En Cuarentena,El Gran Combo de Puerto Rico,43,2021-04-24,2021-05-08,80,3
614,Freedom. (EP),Justin Bieber,22,2021-04-17,2021-04-17,79,1
615,Start Again,Donny Osmond,22,2021-09-25,2021-09-25,79,1
616,Vince Staples,Vince Staples,22,2021-07-24,2021-07-24,79,1
617,First Agnostic Church Of Hope And Wonder,Todd Snider,22,2021-05-08,2021-05-08,79,1
618,The Pleasure’s All Yours: Pleased to Meet Me Outtakes & Alternates,The Replacements,22,2021-06-26,2021-06-26,79,1
619,Street Sermons,Morray,22,2021-05-15,2021-05-15,79,1
620,Notes From The Archives: Recordings 2011-2016,Maggie Rogers,40,2021-05-15,2021-05-22,79,2
621,Shenanigans Nite Club,Goose,23,2021-06-19,2021-06-19,78,1
622,Sublime Meets Scientist & Mad Professor: Inna L.B.C.,Sublime,23,2021-06-26,2021-06-26,78,1
623,The City Introvert,The Prize Fighter Inferno,23,2021-05-08,2021-05-08,78,1
624,Horizons,Starset,23,2021-11-06,2021-11-06,78,1
625,Moodswings In This Order,DPR IAN,23,2021-03-27,2021-03-27,78,1
626,"Stories From The City, Stories From The Sea - Demos",PJ Harvey,23,2021-03-13,2021-03-13,78,1
627,January Flower,Mat Kearney,23,2021-06-05,2021-06-05,78,1
628,The Width Of A Circle,David Bowie,23,2021-06-12,2021-06-12,78,1
629,Burn It Down,Trey Anastasio Band,23,2021-09-04,2021-09-04,78,1
630,This Is How The World Ends,Badflower,23,2021-10-09,2021-10-09,78,1
631,BBC Sessions,Green Day,23,2021-12-25,2021-12-25,78,1
632,Pat Metheny: Road To The Sun,Jason Vieaux / The Los Angeles Guitar Quartet / Pat Metheny,23,2021-03-20,2021-03-20,78,1
633,If Music Could Talk,The Clash,23,2021-07-31,2021-07-31,78,1
634,Love And Lies,Anthony Ramos,24,2021-07-10,2021-07-10,77,1
635,Live Around the World EP,Queen + Adam Lambert,24,2021-07-31,2021-07-31,77,1
636,ERRA,ERRA,24,2021-04-03,2021-04-03,77,1
637,GeezyWorld,OhGeesy,24,2021-09-11,2021-09-11,77,1
638,662,"Christone ""Kingfish"" Ingram",24,2021-08-07,2021-08-07,77,1
639,Existence Is Futile,Cradle Of Filth,24,2021-11-06,2021-11-06,77,1
640,A History Of Nomadic Behavior,Eyehategod,24,2021-03-27,2021-03-27,77,1
641,Who Is Nardo Wick?,Nardo Wick,24,2021-12-18,2021-12-18,77,1
642,Poster Girl,Zara Larsson,24,2021-03-20,2021-03-20,77,1
643,Outlaw Shxt,Adam Calhoun & Struggle Jennings,24,2021-05-15,2021-05-15,77,1
644,The Crimson Corridor,Zao,24,2021-04-24,2021-04-24,77,1
645,Big Mess,Danny Elfman,36,2021-06-26,2021-07-03,77,2
646,The Willie Nelson Family,Willie Nelson,36,2021-12-04,2021-12-18,77,3
647,Better Mistakes,Bebe Rexha,57,2021-05-22,2021-07-17,77,2
648,Alicia,Alicia Keys,58,2021-01-02,2021-02-06,77,4
649,Gold Chain Cowboy,Parker McCollum,25,2021-08-14,2021-08-14,76,1
650,Born Against,Amigo The Devil,25,2021-05-01,2021-05-01,76,1
651,Blue Weekend,Wolf Alice,25,2021-06-19,2021-06-19,76,1
652,The Light + The Dark,Delta Rae,25,2021-04-03,2021-04-03,76,1
653,Terra Firma,Tash Sultana,25,2021-03-06,2021-03-06,76,1
654,Piano Piano,Jeremiah Fraites,25,2021-02-06,2021-02-06,76,1
655,Behind The Dikes: The 1969 Netherlands Recordings,Bill Evans,25,2021-07-31,2021-07-31,76,1
656,ASIN9NE,Tech N9ne,25,2021-10-23,2021-10-23,76,1
657,Year Of The Spider,Shannon And The Clams,25,2021-09-04,2021-09-04,76,1
658,Songs For You (EP),Ben Barnes,25,2021-10-30,2021-10-30,76,1
659,Hymn Of Heaven,Phil Wickham,34,2021-07-10,2021-07-17,76,2
660,Rough And Rowdy Ways,Bob Dylan,67,2021-01-02,2021-01-16,76,3
661,Amerikinda: 20 Years Of Dualtone,Various Artists,26,2021-10-02,2021-10-02,75,1
662,It Was Good Until It Wasn't,Kehlani,26,2021-01-23,2021-01-23,75,1
663,Lifeblood,Brand Of Sacrifice,26,2021-03-20,2021-03-20,75,1
664,La Realidad De Los Suenos,The Mars Volta,26,2021-05-08,2021-05-08,75,1
665,"Never Broke Again: The Compilation, Volume One",Various Artists,26,2021-12-04,2021-12-04,75,1
666,The Unofficial Bridgerton Musical,Barlow & Bear,26,2021-09-25,2021-09-25,75,1
667,"Live!: Breaking Ground, August 3, 1977",Steve Miller Band,26,2021-05-29,2021-05-29,75,1
668,Late Night Tales: Khruangbin,Various Artists,65,2021-01-09,2021-01-30,75,4
669,Archives - Volume 1: The Early Years (1963-1967): Highlights,Joni Mitchell,27,2021-06-26,2021-06-26,74,1
670,New Age Filth,Hail The Sun,27,2021-05-01,2021-05-01,74,1
671,Moon Boy,Yung Bleu,27,2021-08-07,2021-08-07,74,1
672,Live At Levitation (EP),The Black Angels,27,2021-05-08,2021-05-08,74,1
673,Bobby Tarantino III,Logic,27,2021-08-14,2021-08-14,74,1
674,Versatile,Pop Evil,27,2021-06-05,2021-06-05,74,1
675,Path Of Wellness,Sleater-Kinney,32,2021-06-26,2021-07-03,74,2
676,A Few Stars Apart,Lukas Nelson & Promise Of The Real,34,2021-06-26,2021-07-03,74,2
677,Call Of The Wild,Powerwolf,36,2021-07-31,2021-08-07,74,2
678,Vile Genesis,Inferi,28,2021-09-25,2021-09-25,73,1
679,Lupe Fiasco's Food & Liquor Series,Lupe Fiasco,28,2021-06-26,2021-06-26,73,1
680,You Will Be The Death Of Me,Light The Torch,28,2021-07-10,2021-07-10,73,1
