chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,10,2014-10-04,2014-11-22,768,8
354,Somewhere Under Wonderland,Counting Crows,6,2014-09-20,2014-10-25,766,6
355,Strangeulation,Tech N9ne Collabos,5,2014-05-24,2014-06-28,764,6
356,PTX: Vol. II,Pentatonix,81,2014-01-11,2014-12-27,764,12
357,Down Where The Spirit Meets The Bone,Lucinda Williams,13,2014-10-18,2014-11-29,759,7
358,Sinatra: Best Of The Best,Frank Sinatra,75,2014-02-22,2014-08-09,755,10
359,Lost On The River,The New Basement Tapes,23,2014-11-29,2014-12-27,746,5
360,WOW Worship (Lime),Various Artists,76,2014-03-29,2014-05-24,745,9
361,Friends & Lovers,Marsha Ambrosius,12,2014-08-02,2014-09-13,744,7
362,A.K.A.,Jennifer Lopez,8,2014-07-05,2014-08-09,743,6
363,Greatest Hits So Far...,Zac Brown Band,20,2014-11-29,2014-12-27,741,5
364,Greatest Hits,Foo Fighters,92,2014-01-18,2014-12-20,738,14
365,30/40,Mannheim Steamroller,53,2014-11-22,2014-12-27,735,6
366,The Lost Christmas Eve,Trans-Siberian Orchestra,56,2014-01-04,2014-12-27,735,8
367,Once More 'round The Sun,Mastodon,6,2014-07-12,2014-08-09,732,5
368,A Family Christmas,The Piano Guys,32,2014-01-04,2014-12-27,729,7
369,Neon Steeple,Crowder,9,2014-06-14,2014-12-13,722,8
370,Gypsy Heart,Colbie Caillat,17,2014-10-18,2014-12-20,722,9
371,"10,000 Towns",Eli Young Band,5,2014-03-22,2014-04-26,721,6
372,Everything Will Be Alright In The End,Weezer,5,2014-10-25,2014-11-29,718,6
373,Awakening,Jackie Evancho,17,2014-10-11,2014-12-27,717,8
374,Mali Is,Mali Music,16,2014-07-05,2014-09-13,715,8
375,Louder,Lea Michele,4,2014-03-22,2014-04-19,706,5
376,Love Come To Life,Big Daddy Weave,68,2014-03-29,2014-10-25,706,9
377,Mothership,Led Zeppelin,135,2014-01-18,2014-09-27,704,25
378,Stronger,Tank,13,2014-08-30,2014-10-04,702,6
379,Sadnecessary,Milky Chance,17,2014-11-01,2014-12-27,699,8
380,The Christmas Attic,Trans-Siberian Orchestra,60,2014-01-04,2014-12-27,697,7
381,Get Hurt,The Gaslight Anthem,4,2014-08-30,2014-09-27,692,5
382,The Secret Life Of Walter Mitty,Soundtrack,30,2014-01-11,2014-10-11,690,11
383,Fuego,Phish,7,2014-07-12,2014-08-09,688,5
384,Everlasting,Martina McBride,7,2014-04-26,2014-05-24,676,5
385,Voyager,Jenny Lewis,9,2014-08-16,2014-09-20,676,6
386,"The Hunger Games: Mockingjay, Part I",Soundtrack,18,2014-12-06,2014-12-27,676,4
387,Sings The Great Diva Classics,Aretha Franklin,13,2014-11-08,2014-12-13,672,6
388,Mind Over Matter,Young The Giant,7,2014-02-08,2014-04-05,671,7
389,Emerald: Musical Gems,Celtic Woman,29,2014-03-15,2014-04-12,671,5
390,El Pintor,Interpol,7,2014-09-27,2014-10-25,669,5
391,The Art Of Celebration,Rend Collective,13,2014-04-05,2014-10-25,668,10
392,Different Shades Of Blue,Joe Bonamassa,8,2014-10-11,2014-11-08,667,5
393,Popular Problems,Leonard Cohen,15,2014-10-11,2014-11-08,666,5
394,Positively Christmas 2014,Various Artists,41,2014-11-22,2014-12-20,658,5
395,Point Of No Return,Keyshia Cole,9,2014-10-25,2014-11-22,653,5
396,51 Songs Kids Really Love To Sing,Kids Choir,89,2014-01-04,2014-12-27,649,9
397,I'm A Fire,David Nail,13,2014-03-22,2014-04-26,646,6
398,On This Winter's Night,Lady Antebellum,57,2014-01-04,2014-12-27,641,7
399,Kauai (EP),Childish Gambino,16,2014-10-18,2014-11-15,637,5
400,Helios,The Fray,8,2014-03-15,2014-07-05,634,6
401,Goddess,Banks,12,2014-09-27,2014-11-08,626,7
402,Blood Moon: Year Of The Wolf,The Game,7,2014-11-01,2014-11-29,625,5
403,The Best Of John Denver Live,John Denver,126,2014-08-23,2014-11-22,625,14
404,ShadyXV,Various Artists,3,2014-12-13,2014-12-27,622,3
405,Danielle Bradbery,Danielle Bradbery,45,2014-01-04,2014-02-08,622,6
406,Live,Gary Clark Jr.,26,2014-10-11,2014-11-08,619,5
407,Sovereign,Michael W. Smith,10,2014-05-31,2014-06-28,615,5
408,Waking The Fallen,Avenged Sevenfold,10,2014-09-13,2014-10-11,612,5
409,Nashville: Season 2: Volume 2,Soundtrack,13,2014-05-24,2014-06-14,611,4
410,Bakersfield,Vince Gill & Paul Franklin,47,2014-02-15,2014-03-29,611,7
411,NOW Christmas,Various Artists,62,2014-01-04,2014-12-27,610,7
412,Live: Her Greatest Performances,Whitney Houston,19,2014-11-29,2014-12-27,609,5
413,while(1<2),deadmau5,9,2014-07-05,2014-08-02,608,5
414,TRXYE (EP),Troye Sivan,5,2014-08-30,2014-09-20,604,4
415,All The People Said Amen,Matt Maher,88,2014-03-29,2014-06-28,602,8
416,These Are Special Times,Celine Dion,84,2014-01-04,2014-12-27,599,7
417,Christmas With Nashville,Various Artists,59,2014-11-22,2014-12-27,598,6
418,Top 25 Praise Songs: 2015 Edition,Various Artists,71,2014-10-04,2014-12-13,594,6
419,Love Lust Faith + Dreams,Thirty Seconds To Mars,25,2014-03-22,2014-10-11,585,7
420,Brill Bruisers,The New Pornographers,13,2014-09-13,2014-10-11,580,5
421,Give The People What They Want,Sharon Jones And The Dap-Kings,22,2014-02-01,2014-03-15,577,7
422,Nevermind,Nirvana,75,2014-02-15,2014-10-11,573,13
423,Half The City,St. Paul & The Broken Bones,56,2014-03-08,2014-07-12,566,5
424,Houses Of The Holy,Led Zeppelin,12,2014-11-15,2014-12-13,564,5
425,The Very Best Of The Eagles,Eagles,135,2014-02-22,2014-10-04,562,22
426,Songs About Jane,Maroon 5,79,2014-03-08,2014-11-01,559,10
427,Passion: Take It All,Passion,4,2014-05-17,2014-06-14,557,5
428,Pioneer,The Band Perry,105,2014-01-04,2014-07-26,555,13
429,Genius Loves Company,Ray Charles,47,2014-10-18,2014-11-15,551,5
430,SATELLITE FLIGHT: The journey to Mother Moon,Kid Cudi,4,2014-03-15,2014-04-05,547,4
431,Amazing,Ricky Dillard & New G,28,2014-06-28,2014-07-19,546,4
432,Music Speaks,Candice Glover,14,2014-03-08,2014-03-29,539,4
433,If We're Honest,Francesca Battistelli,13,2014-05-10,2014-12-13,538,8
434,You Can't Stop Me,Suicide Silence,16,2014-08-02,2014-08-30,538,5
435,Bridges,Joe,17,2014-07-12,2014-08-09,538,5
436,How Great Is Our God: The Essential Collection,Chris Tomlin,54,2014-01-04,2014-06-28,538,9
437,Hood Billionaire,Rick Ross,6,2014-12-13,2014-12-27,537,3
438,Rock Or Bust,AC/DC,3,2014-12-20,2014-12-27,534,2
439,Paula,Robin Thicke,9,2014-07-19,2014-08-16,533,5
440,Duets,Linda Ronstadt,32,2014-04-26,2014-06-14,532,6
441,Metamodern Sounds In Country Music,Sturgill Simpson,59,2014-05-31,2014-11-22,532,7
442,Whispers,Passenger,12,2014-06-28,2014-08-30,526,5
443,Unconditional,Memphis May Fire,4,2014-04-12,2014-05-03,523,4
444,Journey To Freedom,Michelle Williams,29,2014-09-27,2014-10-18,521,4
445,Stay Gold,First Aid Kit,23,2014-06-28,2014-08-02,519,6
446,Yeezus,Kanye West,69,2014-01-04,2014-02-22,519,8
447,Cadillactica,Big K.R.I.T.,5,2014-11-29,2014-12-20,517,4
448,Austin & Ally: Turn It Up,Soundtrack,89,2014-01-04,2014-03-08,516,9
449,Step Back,Johnny Winter,17,2014-09-20,2014-10-18,513,5
450,The Hobbit: The Desolation of Smaug,Soundtrack,71,2014-01-04,2014-02-01,511,5
451,CSNY 1974,"Crosby, Stills, Nash & Young",36,2014-07-26,2014-08-16,509,4
452,Road Between,Lucy Hale,14,2014-06-21,2014-07-19,506,5
453,The Piano Guys,The Piano Guys,86,2014-02-01,2014-06-28,506,8
454,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance,9,2014-04-12,2014-05-10,503,5
455,LP1,FKA twigs,30,2014-08-30,2014-09-27,500,5
456,SoMo,SoMo,6,2014-04-26,2014-05-17,492,4
457,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young",17,2014-07-26,2014-08-23,490,5
458,Kidz Bop 24,Kidz Bop Kids,74,2014-01-04,2014-02-01,490,5
459,Sublime,Sublime,116,2014-04-12,2014-10-11,490,9
460,Teen Beach Movie,Soundtrack,77,2014-01-04,2014-02-08,489,6
461,Globalization,Pitbull,18,2014-12-13,2014-12-27,488,3
462,Outlaw Gentlemen & Shady Ladies,Volbeat,120,2014-01-18,2014-07-05,485,19
463,Family,Lynyrd Skynyrd,154,2014-03-08,2014-11-22,485,18
464,Sound Of Change,Dirty Heads,8,2014-07-26,2014-08-16,483,4
465,For You,Selena Gomez,24,2014-12-13,2014-12-27,483,3
466,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL,8,2014-10-18,2014-11-01,482,3
467,Live At The Cellar Door,Neil Young,66,2014-01-04,2014-02-08,482,6
468,Reincarnate,Motionless In White,9,2014-10-04,2014-10-25,480,4
469,Black Veil Brides,Black Veil Brides,10,2014-11-15,2014-12-06,480,4
470,Paradise Valley,John Mayer,77,2014-01-04,2014-02-01,479,5
471,Syro,Aphex Twin,11,2014-10-11,2014-11-01,476,4
472,Plain Spoken,John Mellencamp,18,2014-10-11,2014-11-01,475,4
473,Ronnie James Dio: This Is Your Life,Various Artists,20,2014-04-19,2014-05-10,474,4
474,Unrepentant Geraldines,Tori Amos,7,2014-05-31,2014-06-21,473,4
475,"Greatest Hits, Vol. 1",Hank Williams Jr.,148,2014-07-12,2014-11-22,471,17
476,Christmas Eve And Other Stories,Trans-Siberian Orchestra,76,2014-01-04,2014-12-27,470,6
477,Overexposed,Maroon 5,123,2014-01-04,2014-09-27,470,11
478,Write You A Song,Jon Pardi,14,2014-02-01,2014-03-01,469,5
479,Rudolph The Red-Nosed Reindeer,Burl Ives,92,2014-11-22,2014-12-27,467,6
480,Church Clothes: Vol. 2,Lecrae,101,2014-01-11,2014-03-15,466,8
481,"Merry Christmas... Love, Elvis",Elvis Presley,107,2014-01-04,2014-12-27,463,7
482,The Best Of Aerosmith: 20th Century Masters...,Aerosmith,134,2014-08-16,2014-10-25,463,11
483,Night Songs,Barry Manilow,8,2014-04-12,2014-05-10,462,4
484,The Rockville LP,O.A.R.,13,2014-06-28,2014-08-02,461,6
485,On Air: Live At The BBC Volume 2,The Beatles,55,2014-01-04,2014-03-01,461,6
486,The Joshua Tree,U2,47,2014-02-15,2014-10-04,460,4
487,The Resistance: Rise Of The Runaways,Crown The Empire,7,2014-08-09,2014-08-23,459,3
488,The Classic Christmas Album,Elvis Presley,93,2014-01-04,2014-12-27,459,7
489,The Best Of Me,Soundtrack,52,2014-10-25,2014-11-15,457,4
490,You Make Me Brave: Live At The Civic,Bethel Music,10,2014-05-10,2014-06-07,456,5
491,NOW That's What I Call Disney 3,Various Artists,39,2014-11-15,2014-12-13,454,5
492,Greatest Hits,The Notorious B.I.G.,54,2014-03-22,2014-10-25,453,6
493,Blood For Blood,HellYeah,18,2014-06-28,2014-07-19,452,4
494,Stars Dance,Selena Gomez,58,2014-01-04,2014-01-25,452,4
495,Braveheart,Ashanti,10,2014-03-22,2014-04-05,451,3
496,Black Widow,In This Moment,8,2014-12-06,2014-12-27,450,4
497,Pop Psychology,Neon Trees,6,2014-05-10,2014-06-07,449,5
498,Space Invader,Ace Frehley,9,2014-09-06,2014-09-20,448,3
499,Illmatic,Nas,18,2014-05-03,2014-10-18,443,4
500,Southsiders,Atmosphere,8,2014-05-24,2014-06-07,441,3
501,This Is M.E.,Melissa Etheridge,21,2014-10-18,2014-11-08,441,4
502,Next To Nothing,Rittz,14,2014-09-27,2014-10-18,440,4
503,Strut,Lenny Kravitz,19,2014-10-11,2014-11-01,440,4
504,Talking Dreams,Echosmith,109,2014-08-16,2014-12-20,439,12
505,Listen,David Guetta,22,2014-12-13,2014-12-27,438,3
506,Lent At Ephesus,"Benedictines Of Mary, Queen Of Apostles",49,2014-03-01,2014-03-22,438,4
507,Mutineers,David Gray,15,2014-07-05,2014-08-23,437,4
508,Recovery,Eminem,83,2014-01-11,2014-11-08,436,8
509,A Letter Home,Neil Young,13,2014-06-14,2014-07-05,435,4
510,Natalie Merchant,Natalie Merchant,20,2014-05-24,2014-06-14,433,4
511,People Keep Talking,Hoodie Allen,8,2014-11-01,2014-11-22,431,4
512,...And Then You Shoot Your Cousin,The Roots,11,2014-06-07,2014-06-21,430,3
513,Despicable ME 2,Soundtrack,86,2014-02-08,2014-04-12,430,8
514,Sorry I'm Late,Cher Lloyd,12,2014-06-14,2014-07-12,424,4
515,Reclassified,Iggy Azalea,27,2014-12-13,2014-12-27,422,3
516,My Kinda Party,Jason Aldean,120,2014-03-01,2014-10-25,420,14
517,Abbey Road,The Beatles,82,2014-01-25,2014-12-27,418,10
518,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,17,2014-11-08,2014-11-22,415,3
519,You're Dead!,Flying Lotus,19,2014-10-25,2014-11-08,415,3
520,Arrivederci Italy,Various Artists,52,2014-05-03,2014-05-24,414,4
521,El Camino,The Black Keys,78,2014-02-01,2014-10-25,414,9
522,My Christmas,Andrea Bocelli,97,2014-01-04,2014-12-27,414,6
523,Unconditional Love,Ruben Studdard,46,2014-02-22,2014-03-29,410,4
524,Clarity,Zedd,100,2014-01-11,2014-03-29,410,7
525,Goodbye Yellow Brick Road,Elton John,53,2014-04-12,2014-05-24,409,6
526,Stereolithic,311,6,2014-03-29,2014-04-12,408,3
527,Natural Renegade: Opus Collection,Willie Nelson,61,2014-07-05,2014-07-26,407,4
528,Christmas Songs By Sinatra,Frank Sinatra,107,2014-01-04,2014-12-27,404,7
529,If I Stay,Soundtrack,54,2014-09-06,2014-09-20,402,3
530,Christmas At Downton Abbey,Various Artists,44,2014-12-06,2014-12-27,401,4
531,Feels Like Carolina,Parmalee,112,2014-01-04,2014-02-08,400,6
532,Aquarius,Tinashe,17,2014-10-25,2014-11-08,395,3
533,Frame By Frame,Cassadee Pope,92,2014-01-04,2014-03-01,394,6
534,Pale Communion,Opeth,19,2014-09-13,2014-09-27,393,3
535,It's About Us,Alex & Sierra,8,2014-10-25,2014-11-08,392,3
536,Burning Lights,Chris Tomlin,111,2014-03-08,2014-12-27,391,10
537,The London Sessions,Mary J. Blige,9,2014-12-20,2014-12-27,388,2
538,A Mary Christmas,Mary J. Blige,13,2014-01-04,2014-01-18,388,3
539,English Oceans,Drive-By Truckers,16,2014-03-22,2014-04-12,388,4
540,Disney Channel: Play It Loud,Various Artists,92,2014-03-01,2014-05-03,388,5
541,Dr. Dre -- 2001,Dr. Dre,94,2014-03-15,2014-10-04,388,9
542,Issues,Issues,9,2014-03-08,2014-03-22,386,3
543,Avril Lavigne,Avril Lavigne,89,2014-01-04,2014-02-01,381,5
544,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,98,2014-02-22,2014-10-04,381,6
545,Opus Collection,Linda Ronstadt,65,2014-09-27,2014-10-18,380,4
546,Greatest Hits,Motley Crue,131,2014-02-15,2014-09-13,380,13
547,Crazy Life,Home Free,40,2014-02-01,2014-03-22,376,4
548,1969 - Siempre: En Vivo Desde Monterrey: Parte 2,Jenni Rivera,27,2014-07-19,2014-08-09,375,4
549,No Sound Without Silence,The Script,10,2014-10-18,2014-11-08,374,4
550,I See Victory,J.J. Hairston & Youthful Praise,45,2014-11-15,2014-11-29,373,3
551,Sheezus,Lily Allen,12,2014-05-24,2014-06-14,372,4
552,If/Then: A New Musical,Original Broadway Cast Recording,19,2014-06-21,2014-07-05,372,3
553,9 Dead Alive,Rodrigo y Gabriela,22,2014-05-17,2014-05-31,372,3
554,Get On Up: The James Brown Story (Soundtrack),James Brown,61,2014-08-16,2014-08-30,371,3
555,Redneck Crazy,Tyler Farr,121,2014-01-18,2014-04-19,370,10
556,Magic Mountain,Black Stone Cherry,22,2014-05-24,2014-06-07,369,3
557,Miracle,Third Day,83,2014-02-01,2014-06-28,368,7
558,Singles,Future Islands,40,2014-04-12,2014-05-17,367,6
559,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,70,2014-01-04,2014-12-27,367,5
560,Upside Down Mountain,Conor Oberst,19,2014-06-07,2014-06-21,363,3
561,En Todo Estare,Chayanne,23,2014-09-13,2014-10-04,363,4
562,Mud Digger: Volume 5,Various Artists,38,2014-06-07,2014-06-28,362,4
563,How To Train Your Dragon 2: Music From The Motion Picture,Soundtrack,58,2014-06-28,2014-07-12,362,3
564,The Undoing,Steffany Gretzinger,20,2014-09-13,2014-09-27,361,3
565,Gypsy Heart: Side A (EP),Colbie Caillat,32,2014-06-28,2014-08-02,361,3
566,The Essential NOW That's What I Call Christmas,Various Artists,58,2014-01-04,2014-12-27,360,5
567,Nashville: On The Record,Various Artists,8,2014-05-10,2014-05-17,359,2
568,Three Kings,TGT,80,2014-02-01,2014-03-15,359,6
569,Nikki Nack,tUnE-YaRdS,27,2014-05-24,2014-06-07,357,3
570,Megalithic Symphony,AWOLNATION,109,2014-01-11,2014-04-05,357,7
571,Count Me In,Rebelution,14,2014-06-28,2014-07-12,356,3
572,Think Like A Man Too (Soundtrack),Mary J. Blige,30,2014-07-05,2014-07-19,356,3
573,An Awesome Wave,alt-J,119,2014-01-11,2014-10-11,355,8
574,Southbound,The Doobie Brothers,16,2014-11-22,2014-12-06,354,3
575,Simplicity,Tesla,24,2014-06-28,2014-07-12,352,3
576,Global Warming,Pitbull,114,2014-01-11,2014-02-15,352,6
577,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,41,2014-11-22,2014-12-06,351,3
578,Run The Jewels 2,Run The Jewels,50,2014-11-08,2014-12-06,351,4
579,Sempiternal,Bring Me The Horizon,127,2014-01-11,2014-04-05,351,12
580,Croz,David Crosby,36,2014-02-15,2014-03-01,349,3
581,Manipulator,Ty Segall,45,2014-09-13,2014-10-04,349,4
582,Sunshine & Whiskey,Frankie Ballard,35,2014-03-01,2014-07-12,348,4
583,JE Heartbreak II,Jagged Edge,28,2014-11-15,2014-11-29,347,3
584,Atlas,Real Estate,34,2014-03-22,2014-04-12,346,4
585,Purple Rain (Soundtrack),Prince And The Revolution,123,2014-03-22,2014-11-08,346,17
586,The Beauty Of Independence (EP),G Unit,17,2014-09-13,2014-11-29,345,3
587,Modern Vintage,Sixx: A.M.,20,2014-10-25,2014-11-08,345,3
588,Opera: The Ultimate Collection,Andrea Bocelli,57,2014-11-08,2014-11-29,345,4
589,VII,Teyana Taylor,19,2014-11-22,2014-12-06,343,3
590,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,80,2014-05-31,2014-08-23,342,6
591,Anchor,Colton Dixon,23,2014-09-06,2014-09-20,341,3
592,Duets,Donnie McClurkin,45,2014-03-22,2014-06-07,340,5
593,A Town Called Paradise,Tiesto,18,2014-07-05,2014-07-19,339,3
594,Sukierae,Tweedy,21,2014-10-11,2014-10-25,336,3
595,Nothing More,Nothing More,33,2014-07-12,2014-07-26,333,3
596,Never Land (EP),Andy Mineo,13,2014-02-15,2014-03-08,331,3
597,New,Paul McCartney,60,2014-01-04,2014-02-15,331,5
598,I Never Learn,Lykke Li,29,2014-05-24,2014-06-07,329,3
599,Full Of Cheer,Home Free,65,2014-11-15,2014-12-27,326,3
600,Brazil: Music Is The Pulse,Various Artists,81,2014-07-05,2014-07-19,325,3
601,Rise,Trip Lee,16,2014-11-15,2014-11-29,324,3
602,Stockholm,Chrissie Hynde,36,2014-06-28,2014-07-26,324,4
603,Terms Of My Surrender,John Hiatt,47,2014-08-02,2014-08-23,323,4
604,Hesitant Alien,Gerard Way,16,2014-10-18,2014-11-01,322,3
605,Royal Blood,Royal Blood,30,2014-09-13,2014-11-29,322,5
606,Women Of Jazz,Various Artists,99,2014-02-22,2014-03-15,322,4
607,My Favourite Faded Fantasy,Damien Rice,15,2014-11-29,2014-12-06,317,2
608,Swimmin' Time,Shovels & Rope,21,2014-09-13,2014-09-27,317,3
609,The Sound Of Music: Music From The NBC Television Event,Soundtrack,28,2014-01-04,2014-01-18,317,3
610,Wake Me Up (EP),Aloe Blacc,32,2014-01-18,2014-02-01,316,3
611,Girls: Volume 2: All Adventurous Women Do...,Soundtrack,37,2014-03-01,2014-03-22,316,4
612,Oxygen : Inhale,Thousand Foot Krutch,11,2014-09-13,2014-09-27,315,3
613,Unstoppable Love,Jesus Culture,25,2014-06-21,2014-07-05,314,3
614,Looking Into You: A Tribute To Jackson Browne,Various Artists,44,2014-04-19,2014-05-10,314,4
615,World Peace Is None Of Your Business,Morrissey,14,2014-08-02,2014-08-16,313,3
616,The Righteous & The Butterfly,Mushroomhead,20,2014-05-31,2014-06-14,312,3
617,Nashville Christmas,Various Artists,90,2014-11-29,2014-12-27,312,5
618,KXM,KXM,31,2014-03-29,2014-04-05,309,2
619,Unapologetic,Rihanna,92,2014-01-18,2014-05-24,308,7
620,The Best Of The Commodores: 20th Century Masters...,Commodores,155,2014-03-15,2014-10-18,308,16
621,Noise vs. Beauty,Bassnectar,21,2014-07-12,2014-07-19,306,2
622,Pinata,Freddie Gibbs & Madlib,39,2014-04-05,2014-04-19,306,3
623,Happiness Is,Taking Back Sunday,10,2014-04-05,2014-04-12,304,2
624,Indie Cindy,Pixies,23,2014-05-17,2014-05-31,304,3
625,Greatest Hits,Red Hot Chili Peppers,41,2014-02-15,2014-02-22,304,2
626,Wish I Was Here,Soundtrack,43,2014-08-02,2014-08-23,304,4
627,Blood,In This Moment,83,2014-02-01,2014-03-29,304,8
628,The Cocktail Hour,Various Artists,89,2014-09-06,2014-09-20,304,3
629,Eric Paslay,Eric Paslay,31,2014-02-22,2014-03-08,303,3
630,Muppets Most Wanted,Soundtrack,68,2014-04-05,2014-04-19,303,3
631,Devil,Chiodos,12,2014-04-19,2014-04-26,301,2
632,Southeastern,Jason Isbell,116,2014-01-11,2014-02-08,301,5
633,2014 Forest Hills Drive,J. Cole,1,2014-12-27,2014-12-27,300,1
634,Beyonce: More Only (EP),Beyonce,8,2014-12-13,2014-12-20,300,2
635,These Days...,AB-Soul,11,2014-07-12,2014-07-19,300,2
636,Merry & Bright,Various Artists,76,2014-11-29,2014-12-27,299,5
637,PARTYNEXTDOOR Two,PARTYNEXTDOOR,15,2014-08-16,2014-08-30,298,3
638,Blown Away,Carrie Underwood,110,2014-01-04,2014-11-22,295,7
639,Love Death Immortality,The Glitch Mob,13,2014-03-01,2014-03-08,294,2
640,Elf,Soundtrack,127,2014-01-04,2014-12-27,294,6
641,White Women,Chromeo,11,2014-05-31,2014-06-07,293,2
642,The Essential *NSync,*NSync,25,2014-08-16,2014-08-23,293,2
643,Overcomer,Mandisa,123,2014-01-04,2014-12-13,291,10
644,God's Not Dead,Soundtrack,134,2014-04-12,2014-09-06,291,8
645,TALKING IS HARD,WALK THE MOON,26,2014-12-20,2014-12-27,290,2
646,Somewhere Somehow,WE the Kings,44,2014-01-04,2014-01-18,289,3
647,Lowborn,Anberlin,11,2014-08-09,2014-08-16,288,2
648,Unplugged 1991 & 2001: The Complete Sessions,R.E.M.,21,2014-06-07,2014-06-14,288,2
649,Broken Crown Halo,Lacuna Coil,27,2014-04-19,2014-04-26,288,2
650,Storytone,Neil Young,33,2014-11-22,2014-12-06,288,3
651,Sylvan Esso,Sylvan Esso,39,2014-05-31,2014-08-02,288,3
652,Obsessed,Jim Gaffigan,11,2014-05-17,2014-05-24,287,2
653,A Christmas To Believe In,Various Artists,86,2014-11-08,2014-11-22,287,3
654,Below Paradise,Tedashii,17,2014-06-14,2014-06-21,286,2
655,Tribute,John Newman,24,2014-01-25,2014-02-08,286,3
656,Imaginary Enemy,The Used,14,2014-04-19,2014-04-26,285,2
657,Classics,She & Him,41,2014-12-20,2014-12-27,284,2
658,All You Can Eat,Steel Panther,24,2014-04-19,2014-04-26,283,2
659,White Christmas,Bing Crosby,94,2014-01-04,2014-12-27,283,5
660,Paranoid,Black Sabbath,121,2014-02-01,2014-03-29,283,5
661,Extremist,Demon Hunter,16,2014-04-05,2014-04-12,282,2
662,Transgender Dysphoria Blues,Against Me!,23,2014-02-08,2014-02-15,282,2
663,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra,33,2014-01-04,2014-01-11,281,2
664,The World From The Side Of The Moon,Phillip Phillips,107,2014-01-04,2014-06-07,281,7
665,Comin Home (EP),Jessie James Decker,28,2014-05-03,2014-05-10,280,2
666,Quiero Ser Tu Dueno,Luis Coronel,33,2014-10-18,2014-11-01,279,3
667,An Incredible Journey,Dorothy Norwood,57,2014-11-01,2014-11-15,279,3
668,Are We There,Sharon Van Etten,25,2014-06-14,2014-06-28,278,3
669,Hydra,Within Temptation,16,2014-02-22,2014-03-01,277,2
670,Deitrick Haddon's LXW,Deitrick Haddon's LXW,21,2014-05-10,2014-05-17,276,2
671,The Both,The Both,59,2014-05-03,2014-05-17,275,3
672,Awake,Tycho,23,2014-04-05,2014-04-12,274,2
673,Opus Collection,Dusty Springfield,96,2014-02-22,2014-03-15,273,4
674,...Honor Is All We Know,Rancid,20,2014-11-15,2014-11-22,272,2
675,The Swon Brothers,The Swon Brothers,28,2014-11-01,2014-11-08,271,2
676,Summertime Reggae,Various Artists,101,2014-08-16,2014-09-06,271,4
677,Let's Get It,Ca$h Out,43,2014-09-13,2014-09-20,270,2
678,Time Travelers & Bonfires,Sevendust,19,2014-05-03,2014-05-10,269,2
679,Down IV: Part II (EP),Down,23,2014-05-31,2014-06-07,269,2
680,Holiday For Swing!,Seth MacFarlane,51,2014-12-20,2014-12-27,269,2
681,Heaven & Earth,Yes,26,2014-08-09,2014-08-16,268,2
682,Into The Light,Matthew West,113,2014-03-08,2014-10-25,268,6
683,Take Care,Drake,117,2014-01-11,2014-04-05,268,5
684,Greatest Hits: Decade #1,Carrie Underwood,4,2014-12-27,2014-12-27,267,1
685,Broke With Expensive Taste,Azealia Banks,30,2014-11-22,2014-11-29,267,2
686,Ultraviolet (EP),Owl City,30,2014-07-12,2014-07-19,267,2
687,WOW Christmas (Blue),Various Artists,91,2014-01-04,2014-02-01,266,4
688,Cope,Manchester Orchestra,13,2014-04-19,2014-04-26,264,2
689,Only King Forever,Elevation Worship,23,2014-02-01,2014-02-08,264,2
690,Ashes To Ashes,Chelsea Grin,27,2014-07-26,2014-08-02,264,2
691,Acoustic At The Ryman,Band Of Horses,37,2014-03-01,2014-03-08,264,2
692,A Messenger,Colton Dixon,81,2014-01-25,2014-03-15,263,5
693,Bloodstone & Diamonds,Machine Head,21,2014-11-29,2014-12-06,262,2
694,Viaje,Ricardo Arjona,35,2014-05-17,2014-05-24,262,2
695,Our Endless War,Whitechapel,10,2014-05-17,2014-05-24,261,2
696,Let's Be Still,The Head And The Heart,109,2014-01-11,2014-02-01,261,4
697,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,123,2014-01-04,2014-12-27,260,6
698,The Physical World,Death From Above 1979,28,2014-09-27,2014-10-04,259,2
699,Some Nights,fun.,57,2014-01-11,2014-02-15,259,4
700,White Christmas,Martina McBride,133,2014-11-22,2014-12-27,258,5
701,Venus And Mars,Wings,31,2014-11-22,2014-11-29,257,2
702,Glee: The Music: Celebrating 100 Episodes,Soundtrack,22,2014-04-12,2014-04-19,256,2
703,Caustic Love,Paolo Nutini,31,2014-10-04,2014-10-11,256,2
704,White Devil Armory,Overkill,31,2014-08-09,2014-08-16,256,2
705,Collide With The Sky,Pierce The Veil,131,2014-01-11,2014-02-01,256,4
706,Clear,Periphery,62,2014-02-15,2014-02-22,255,2
