chart_position,album_title,artist,peak,first_date,last_date,points,weeks
339,OEC Presents: A Lil' Heroes Christmas,OEC VIP Kids,27,2006-12-30,2006-12-30,24,1
340,Firecracker,The Wailin' Jennys,27,2006-07-22,2006-07-22,24,1
341,Bring It Back,Mates Of State,35,2006-04-08,2006-04-15,24,2
342,Questions And Answers,The Sleeping,36,2006-06-17,2006-06-24,24,2
343,St. Elsewhere,Gnarls Barkley,28,2006-05-20,2006-05-20,23,1
344,At The Point,Matt Nathanson,28,2006-04-22,2006-04-22,23,1
345,Gatsbys American Dream,Gatsbys American Dream,28,2006-08-26,2006-08-26,23,1
346,You Can't Imagine How Much Fun We're Having,Atmosphere,39,2006-01-07,2006-02-11,23,4
347,Hail Horror,Himsa,29,2006-02-25,2006-02-25,22,1
348,The Obliterati,Mission Of Burma,29,2006-06-10,2006-06-10,22,1
349,I Trust You To Kill Me,Rocco DeLuca And The Burden,29,2006-12-02,2006-12-02,22,1
350,Lost In America,Edwin McCain,29,2006-04-29,2006-04-29,22,1
351,Billy Gilman,Billy Gilman,29,2006-09-23,2006-09-23,22,1
352,Suffocation,Suffocation,29,2006-10-07,2006-10-07,22,1
353,Destroyer's Rubies,Destroyer,30,2006-03-11,2006-03-11,21,1
354,Roots & Crowns,Califone,30,2006-10-28,2006-10-28,21,1
355,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,30,2006-03-04,2006-03-04,21,1
356,Dead FM,Strike Anywhere,30,2006-09-23,2006-09-23,21,1
357,I Know The Truth,Shirley Caesar,36,2006-01-07,2006-03-18,21,3
358,With Devils Amongst Us All,Walls Of Jericho,31,2006-09-09,2006-09-09,20,1
359,Better Than Knowing Where You Are,Spitalfield,31,2006-10-21,2006-10-21,20,1
360,Bring Yer Wellies,Gaelic Storm,31,2006-08-12,2006-08-12,20,1
361,Mo' Mega,Mr. Lif,31,2006-07-01,2006-07-01,20,1
362,Love Is Spoken Here,Mormon Tabernacle Choir,39,2006-01-07,2006-02-25,20,2
363,Our Gangs Dark Oath,Aiden,32,2006-05-06,2006-05-06,19,1
364,Still Standing,Bishop Paul S. Morton,34,2006-11-25,2006-12-02,19,2
365,Into The Blue Again,The Album Leaf,33,2006-09-30,2006-09-30,18,1
366,"Live At The Warfield: San Francisco, CA",Phil Lesh & Friends,33,2006-11-18,2006-11-18,18,1
367,The Sunstreak,The Sunstreak,33,2006-07-22,2006-07-22,18,1
368,In Bocca Al Lupo,Murder By Death,33,2006-06-10,2006-06-10,18,1
369,Las Mas Canonas,Los Cadetes de Linares,40,2006-08-26,2006-11-04,18,4
370,Pretty Little Stranger,Joan Osborne,34,2006-12-02,2006-12-02,17,1
371,Born Again In The USA,Loose Fur,34,2006-04-08,2006-04-08,17,1
372,Rodrigo y Gabriela,Rodrigo y Gabriela,34,2006-12-30,2006-12-30,17,1
373,Heroes In The City Of Dope,Zion I & The Grouch,34,2006-10-28,2006-10-28,17,1
374,Fair & Square,John Prine,34,2006-01-07,2006-01-07,17,1
375,Let's Rock,MxPx,34,2006-11-11,2006-11-11,17,1
376,Oh! Calcutta!,The Lawrence Arms,34,2006-03-25,2006-03-25,17,1
377,Honky Tonk Boots,Sammy Kershaw,34,2006-07-15,2006-07-15,17,1
378,Ultra.Trance 06,Johnny Budz & DJ Irene,42,2006-10-14,2006-10-21,17,2
379,Carnegie Hall 4.6.02,Ani DiFranco,35,2006-04-22,2006-04-22,16,1
380,Stepfather,People Under The Stairs,35,2006-05-06,2006-05-06,16,1
381,Pick A Bigger Weapon,The Coup,35,2006-05-13,2006-05-13,16,1
382,Mirrors,Misery Signals,35,2006-09-09,2006-09-09,16,1
383,Fab Four Suture,Stereolab,35,2006-03-25,2006-03-25,16,1
384,These Are Jokes,Demetri Martin,35,2006-10-14,2006-10-14,16,1
385,Telephono/Soft Effects EP,Spoon,35,2006-08-12,2006-08-12,16,1
386,The Format,AZ,35,2006-11-25,2006-11-25,16,1
387,West Of The West,Dave Alvin,35,2006-06-17,2006-06-17,16,1
388,Napoleon Dynamite,Soundtrack,35,2006-01-07,2006-01-07,16,1
389,Cold As The Clay,Greg Graffin,35,2006-07-29,2006-07-29,16,1
390,13,Brian Setzer,35,2006-11-11,2006-11-11,16,1
391,(A) Senile Animal,(The) Melvins,35,2006-10-28,2006-10-28,16,1
392,Carnavas,Silversun Pickups,36,2006-08-12,2006-08-12,15,1
393,Let's Get Out Of This Country,Camera Obscura,37,2006-06-24,2006-07-15,15,2
394,Bande A Part,Nouvelle Vague,39,2006-09-09,2006-09-16,15,2
395,Katorz,Voivod,37,2006-08-12,2006-08-12,14,1
396,Springtime Can Kill You,Jolie Holland,37,2006-05-27,2006-05-27,14,1
397,Firewater,Tha Alkaholiks,38,2006-02-11,2006-02-11,13,1
398,The Dead Eye,The Haunted,38,2006-11-18,2006-11-18,13,1
399,37 Everywhere,Punchline,38,2006-04-29,2006-04-29,13,1
400,Nuclear Daydream,Joseph Arthur,38,2006-10-07,2006-10-07,13,1
401,Droppin' Bombs,Subnoize Souljaz,38,2006-09-16,2006-09-16,13,1
402,Stormblast,Dimmu Borgir,38,2006-02-25,2006-02-25,13,1
403,Reckless Kelly Was Here,Reckless Kelly,38,2006-08-26,2006-08-26,13,1
404,You're Only Lonely,Raul Malo,38,2006-10-14,2006-10-14,13,1
405,Beat Konducta: Vol. 1-2,Madlib,38,2006-04-08,2006-04-08,13,1
406,This Is A Stick Up... Don't Make It A Murder,Hit The Lights,41,2006-04-29,2006-05-06,13,2
407,Radiodread,Easy Star All-Stars,43,2006-09-09,2006-09-16,13,2
408,Lovers' Requiem,I Am Ghost,39,2006-10-28,2006-10-28,12,1
409,Little Miss Sunshine,Soundtrack,42,2006-09-16,2006-09-23,12,2
410,So This Is Goodbye,Junior Boys,40,2006-09-30,2006-09-30,11,1
411,Crayola: Christmas Is For Kids,The Countdown Kids,40,2006-12-16,2006-12-16,11,1
412,Feels Good,Take 6,40,2006-04-08,2006-04-08,11,1
413,When All That's Left Is You,Quietdrive,40,2006-06-17,2006-06-17,11,1
414,Dedication2: Official Gangsta Grillz Series,Lil Wayne,40,2006-11-11,2006-11-11,11,1
415,9th Ward Pickin' Parlor,Shawn Mullins,40,2006-03-04,2006-03-04,11,1
416,Forever Soul R&B,Various Artists,40,2006-12-30,2006-12-30,11,1
417,End Of Silence,Red,46,2006-06-24,2006-09-23,11,3
418,From A Compound Eye,Robert Pollard,41,2006-02-11,2006-02-11,10,1
419,In A Mellow Tone,George Duke,41,2006-07-15,2006-07-15,10,1
420,Amor Gitano,Cuisillos,41,2006-07-29,2006-07-29,10,1
421,Mr. Lemons,Glen Phillips,41,2006-05-20,2006-05-20,10,1
422,Americans Abroad!!! Against Me!!! Live In London!!!,Against Me!,41,2006-09-09,2006-09-09,10,1
423,The Misery Index: Notes From The Plague Years,BoySetsFire,41,2006-04-08,2006-04-08,10,1
424,Copperopolis,Charlie Hunter Trio,41,2006-02-25,2006-02-25,10,1
425,Golden Legends: R&B Ballads,Various Artists,41,2006-02-18,2006-02-18,10,1
426,Forever 80s,The Countdown Singers,42,2006-12-23,2006-12-30,10,2
427,Live,Shekinah Glory Ministry,44,2006-03-11,2006-05-20,10,3
428,Vince Gill Christmas Collection,Vince Gill,42,2006-12-16,2006-12-16,9,1
429,Union Street,Erasure,42,2006-05-06,2006-05-06,9,1
430,Withering To Death.,Dir En Grey,42,2006-06-03,2006-06-03,9,1
431,Call Of The Mastodon,Mastodon,42,2006-02-25,2006-02-25,9,1
432,A Lazarus Taxon,Tortoise,42,2006-09-09,2006-09-09,9,1
433,State Of Emergency,The Living End,42,2006-07-29,2006-07-29,9,1
434,Golden Legends: Kenny Rogers,Kenny Rogers,42,2006-02-18,2006-02-18,9,1
435,Romeo! TV Show (The Season) (Soundtrack),Lil' Romeo,42,2006-01-07,2006-01-07,9,1
436,God's Country: George Jones And Friends,George Jones,46,2006-11-04,2006-11-11,9,2
437,San Angelo,Aaron Watson,43,2006-04-22,2006-04-22,8,1
438,Yonder Mountain String Band,Yonder Mountain String Band,43,2006-05-27,2006-05-27,8,1
439,Magnificent City,Aceyalone Accompanied By RJD2,43,2006-02-25,2006-02-25,8,1
440,Monotheist,Celtic Frost,43,2006-06-17,2006-06-17,8,1
441,Can't Ban The Snowman,DJ Drama & Young Jeezy,43,2006-09-02,2006-09-02,8,1
442,Celtic Christmas,Michelle Amato/Michelle Lindahl/Sarah Moore,47,2006-12-23,2006-12-30,8,2
443,Saeglopur EP,Sigur Ros,44,2006-08-26,2006-08-26,7,1
444,Praise & Worhsip: Praise Songs,Shout! Kids Choir,44,2006-04-29,2006-04-29,7,1
445,Music Of Your Life: American Soul,Ray Charles,44,2006-01-07,2006-01-07,7,1
446,"Thrivemix Presents: Trance Anthems, Vol. 1",Johnny Vicious & DJ Drew,44,2006-10-21,2006-10-21,7,1
447,Black Aria II,Glenn Danzig,44,2006-11-04,2006-11-04,7,1
448,In The Moment,Everette Harp,44,2006-06-10,2006-06-10,7,1
449,Wicked Wisdom,Wicked Wisdom,45,2006-03-11,2006-03-11,6,1
450,Audition,P.O.S.,45,2006-02-18,2006-02-18,6,1
451,Chaos Ridden Years: Stockholm Knockout Live,Children Of Bodom,45,2006-11-11,2006-11-11,6,1
452,The Scattering Of Ashes,Into Eternity,45,2006-10-21,2006-10-21,6,1
453,Celtic Favorites,Various Artists,45,2006-12-30,2006-12-30,6,1
454,Kids Rap Radio: Volumes 1 & 2,Various Artists,45,2006-12-23,2006-12-23,6,1
455,Dante XXI,Sepultura,45,2006-04-01,2006-04-01,6,1
456,The Story And The Song,Between The Trees,45,2006-10-07,2006-10-07,6,1
457,Things Go Better With RJ & AL,Soul Position,45,2006-04-22,2006-04-22,6,1
458,Christmas Shoes,The Starlight Singers,45,2006-12-16,2006-12-16,6,1
459,Maluhia,Keali'i Reichel,47,2006-12-16,2006-12-23,6,2
460,Mutiny,Set Your Goals,46,2006-07-29,2006-07-29,5,1
461,Gimme Fiction,Spoon,46,2006-01-21,2006-01-21,5,1
462,God Save Us,Remembering Never,46,2006-03-11,2006-03-11,5,1
463,Live From The 9:30 Club,Mint Condition,46,2006-02-25,2006-02-25,5,1
464,Gangsters & Strippers: Volume I,Too $hort & The Up All Night Crew,46,2006-05-20,2006-05-20,5,1
465,Normal Happiness,Robert Pollard,46,2006-10-28,2006-10-28,5,1
466,Putting The Days To Bed,The Long Winters,46,2006-08-12,2006-08-12,5,1
467,Abandon Your Friends,From Autumn To Ashes,46,2006-01-14,2006-01-14,5,1
468,The Promised Land,The Del McCoury Band,46,2006-07-01,2006-07-01,5,1
469,Best Of Christmas: 50 Christmas Favorites (Best Buy Exclusive),Various Artists,47,2006-12-09,2006-12-09,4,1
470,"Sun, Sun, Sun",The Elected,47,2006-02-11,2006-02-11,4,1
471,The Dead Walk,The Acacia Strain,47,2006-07-01,2006-07-01,4,1
472,Live In Charleston,Hootie & The Blowfish,47,2006-08-26,2006-08-26,4,1
473,Tony Hawk's American Wasteland,Soundtrack,47,2006-01-07,2006-01-07,4,1
474,Where I Long To Be,Norman Hutchins,47,2006-06-03,2006-06-03,4,1
475,The Loon,Tapes 'n Tapes,47,2006-08-19,2006-08-19,4,1
476,The Weight Is A Gift,Nada Surf,48,2006-02-04,2006-02-04,3,1
477,Enough Rope,Chris Knight,48,2006-07-29,2006-07-29,3,1
478,The Healing Of Harms,Fireflight,48,2006-08-12,2006-08-12,3,1
479,We Are Glitter,Goldfrapp,48,2006-11-04,2006-11-04,3,1
480,Hey There Delilah,Plain White T's,48,2006-05-27,2006-05-27,3,1
481,The Torture Papers,Jedi Mind Tricks Presents Army Of The Pharaohs,48,2006-04-08,2006-04-08,3,1
482,Keasbey Nights,Streetlight Manifesto,48,2006-03-25,2006-03-25,3,1
483,Young Prince Of Tha South,J Xavier,48,2006-12-23,2006-12-23,3,1
484,Aliado Del Tiempo,Mariano Barba,49,2006-10-14,2006-10-14,2,1
485,Prepare To Be Wrong (EP),Straylight Run,49,2006-01-14,2006-01-14,2,1
486,The Pilgrim: A Celebration Of Kris Kristofferson,Various Artists,49,2006-07-29,2006-07-29,2,1
487,Money To Burn,C-BO,49,2006-08-26,2006-08-26,2,1
488,Golden Legends: Marvin Gaye Live,Marvin Gaye,49,2006-02-18,2006-02-18,2,1
489,Introducing Robin McKelle,Robin McKelle,49,2006-05-27,2006-05-27,2,1
490,Outlaw 4 Life: 2005 A.P.,Outlawz,50,2006-12-30,2006-12-30,1,1
491,Taste Of Christmas,Various Artists,50,2006-01-07,2006-01-07,1,1
492,Are You Dead Yet?,Children Of Bodom,50,2006-05-06,2006-05-06,1,1
493,World Premiere,The Team,50,2006-04-22,2006-04-22,1,1
494,Apologies To The Queen Mary,Wolf Parade,50,2006-01-21,2006-01-21,1,1
495,In His Presence: Live!,Judith Christie McAllister,50,2006-06-17,2006-06-17,1,1
496,All That We Needed,Plain White T's,50,2006-02-11,2006-02-11,1,1
497,Together Again,Reverend Robert Lowe And Generations,50,2006-06-24,2006-06-24,1,1
