chart_position,song_title,artist,peak,first_date,last_date,points,weeks
335,I'm Gonna Tear Your Playhouse Down,Ann Peebles,31,1973-02-03,1973-03-31,92,9
336,Corner Of The Sky,Jackson 5,16,1973-01-06,1973-01-20,91,3
337,Dangwa,Manu Dibango,77,1973-10-13,1973-11-24,91,7
338,Do You Still Feel The Same Way,Tommie Young,28,1973-03-03,1973-04-21,90,8
339,Good Feeling,Margie Evans,55,1973-06-30,1973-07-21,90,4
340,You Can't Stop A Man In Love,Carl Carlton,81,1973-08-11,1973-09-29,90,8
341,International Playboy,Wilson Pickett,30,1973-05-05,1973-06-09,89,6
342,Stand Up And Cheer For The Preacher,Barrett Strong,78,1973-08-25,1973-09-29,89,6
343,Stop To Start,Blue Magic,60,1973-12-15,1973-12-29,88,3
344,Baby You Belong To Me,The Magic Touch,82,1973-07-21,1973-09-01,88,7
345,What It Takes To Get A Good Woman (That's What It's Gonna Take To Keep Her),Denise LaSalle,31,1973-05-05,1973-06-16,86,7
346,Ghetto Cowboy,Clyde Brown,73,1973-09-15,1973-10-20,86,6
347,Forever,Baby Washington,30,1973-05-19,1973-06-30,85,7
348,Am I Black Enough For You,Billy Paul,29,1973-04-07,1973-05-12,84,6
349,"""Joy"" Pt. I",Isaac Hayes,53,1973-12-15,1973-12-29,84,3
350,Lee,Detroit Emeralds,79,1973-11-24,1973-12-29,83,6
351,Tomorrow's Train,Ponderosa,82,1973-10-27,1973-12-01,83,6
352,I'm Stone In Love With You,The Stylistics,19,1973-01-06,1973-01-20,82,3
353,I Got To Be Myself,The Rance Allen Group,31,1973-05-05,1973-06-30,82,7
354,Don't Burn Me,Paul Kelly,35,1973-01-20,1973-03-03,81,7
355,The First Day,The Softones,69,1973-12-15,1973-12-29,81,3
356,Soul Serenade,The Jimmy Castor Bunch,72,1973-07-14,1973-08-04,81,4
357,Here Is Where The Love Is,Bobby Wilson,34,1973-04-21,1973-05-26,80,6
358,This Feeling Of Losing You,Donnie Elbert,77,1973-12-01,1973-12-29,78,5
359,"Lonely Days, Lonely Nights",Don Downing,65,1973-07-14,1973-07-28,75,3
360,No Time To Burn,Black Heat,71,1973-12-08,1973-12-29,75,4
361,I Can't Break Away,Chuck Jackson,73,1973-12-01,1973-12-29,75,5
362,Spell,Blue Magic,30,1973-03-31,1973-04-21,73,4
363,Cry Like A Baby,Dorothy Moore,79,1973-11-17,1973-12-15,73,5
364,Time Is Love,Black Ivory,37,1973-01-27,1973-03-10,72,7
365,Feel The Need,Detroit Emeralds,22,1973-01-06,1973-01-20,70,3
366,Breaking Up Somebody's Home,Albert King,35,1973-01-06,1973-02-03,69,5
367,I Don't Want To Lose You,Classic Sullivans,34,1973-03-31,1973-04-28,68,5
368,Such A Night,Dr. John,76,1973-09-15,1973-10-06,68,4
369,If That's The Way You Want It,Skylark,72,1973-12-15,1973-12-29,66,3
370,You Brought Joy,Geraldine Hunt,78,1973-11-24,1973-12-15,66,4
371,Talking About The Boss And I,Harmon Bethea,74,1973-12-08,1973-12-29,65,4
372,I Just Can't Stop Loving You,Cornelius Brothers & Sister Rose,79,1973-10-20,1973-11-17,65,5
373,Two Wrongs Don't Make A Right,Freda Payne,75,1973-08-25,1973-09-08,63,3
374,Put Your Hands Together,The O'Jays,56,1973-12-22,1973-12-29,62,2
375,Prelude To A Heartbreak,The Montclairs,70,1973-07-14,1973-07-21,62,2
376,Child Of Tomorrow,Barbara Mason,79,1973-09-01,1973-09-29,62,5
377,When You Smile,Leroy Hutson,81,1973-10-06,1973-11-03,62,5
378,Pray All You Sinners,The Trammps,34,1973-02-24,1973-03-31,61,6
379,Got To Get Back (To My Baby's Love),The Mark IV,54,1973-06-30,1973-07-14,60,3
380,Do You Really Love Me,Four Mints,84,1973-09-01,1973-10-06,59,6
381,Danger,Betty Everett,79,1973-07-14,1973-08-04,57,4
382,Safari,Eddy Senay,82,1973-08-18,1973-09-22,57,6
383,Say You Love Me Too,Charles Mann,36,1973-04-28,1973-05-26,56,5
384,Know What You're Doing When You Leave,Roshell Anderson,80,1973-12-08,1973-12-29,55,4
385,Bad Weather,The Supremes,74,1973-07-14,1973-07-21,54,2
386,992 Arguments,The O'Jays,20,1973-01-06,1973-01-13,52,2
387,The Truth Shall Make You Free (St. John 8:32),King Hannibal,37,1973-01-06,1973-03-17,52,10
388,Tossin' And Turnin',Bunny Sigler,38,1973-02-10,1973-03-17,52,6
389,Love Oh Love,Leroy Hutson,75,1973-07-14,1973-07-21,52,2
390,Hanna Mae,Deep Velvet,83,1973-11-17,1973-12-15,51,5
391,Let Me Down Easy,G.C.Cameron,84,1973-11-17,1973-12-15,51,5
392,Soul President Number One,John & Ernest,78,1973-08-25,1973-09-08,50,3
393,I May Not Be What You Want,Mel And Tim,33,1973-03-10,1973-03-31,48,4
394,From Toys To Boys,The Emotions,37,1973-01-27,1973-02-17,48,4
395,Mama Feelgood,Lyn Collins,37,1973-03-17,1973-04-07,48,4
396,No Matter Where,G.C.Cameron,76,1973-07-14,1973-07-21,48,2
397,Common Man,David Ruffin,84,1973-07-28,1973-08-11,48,3
398,One Night Affair,Jerry Butler,21,1973-01-06,1973-01-13,47,2
399,I'll Make It Worth Your While,Little Johnny Taylor,37,1973-04-14,1973-05-05,47,4
400,Mother Of Shame,Loleatta Holloway,63,1973-07-21,1973-08-11,47,3
401,"I'd Rather Be (Blind, Cripple & Crazy)",O.V. Wright,81,1973-12-08,1973-12-29,47,4
402,Put On Your Shoes And Walk,Clarence Carter,40,1973-03-17,1973-04-14,45,5
403,Save That Thing,Rimshots,36,1973-01-06,1973-01-20,44,3
404,Check Out Your Mind,Maxayn,35,1973-06-02,1973-06-16,43,3
405,Let's Ride To The Mt. Top,Zion Baptist Church Choir,87,1973-10-20,1973-12-01,43,7
406,Let There Be Drums,The Incredible Bongo Band,90,1973-10-20,1973-11-24,43,6
407,Woman Stealer,Joe Tex,41,1973-02-10,1973-03-31,42,8
408,Loving Arms,Dobie Gray,81,1973-08-18,1973-09-15,42,5
409,You're My Desire,Four Mints,83,1973-12-08,1973-12-29,42,4
410,Try It Again,Bobby Byrd,82,1973-07-14,1973-07-28,41,3
411,I Believe In Miracles,Jackson Sisters,89,1973-09-29,1973-10-27,41,5
412,For The Good Times-Part I,Seventh Wonder,82,1973-12-08,1973-12-29,40,4
413,"Count Your Blessings, And Move On",Jimmy Dockett,87,1973-07-28,1973-08-18,40,4
414,(I Got) So Much Trouble In My Mind Pt. 1,Joe Quarterman,30,1973-01-06,1973-01-13,37,2
415,Lady Be Mine,Willard King,88,1973-07-28,1973-08-11,37,3
416,I Will,Ruby Winters,78,1973-12-15,1973-12-29,36,3
417,Something's Burning,Candi Staton,83,1973-07-14,1973-07-21,35,2
418,Don't Write A Check With Your Mouth,Sonny Green,89,1973-12-08,1973-12-29,35,4
419,Boogie Down,Eddie Kendricks,68,1973-12-29,1973-12-29,33,1
420,If It's In You To Do Wrong,The Impressions,69,1973-12-29,1973-12-29,32,1
421,Alfie,The Delfonics,88,1973-09-22,1973-10-06,32,3
422,It's Too Late,The Isley Brothers,39,1973-05-26,1973-06-16,31,4
423,Crumbs Off The Table,Laura Lee,40,1973-01-06,1973-01-20,31,3
424,Wang Dang Doodle,The Pointer Sisters,70,1973-12-29,1973-12-29,31,1
425,Sunshine,Percy Sledge,89,1973-08-04,1973-08-18,31,3
426,It Takes Two Of Us,Act I,90,1973-07-14,1973-07-28,31,3
427,He's The Father Of My Children,Pat Lundy,90,1973-07-28,1973-08-18,31,4
428,Telling The World Good-Bye (Try To Find Yourself),Zulema,91,1973-09-22,1973-10-13,29,4
429,It's My Life,The Mainstreeters,91,1973-10-20,1973-11-03,28,3
430,I Won't Let That Chump Break Your Heart,Carl Carlton,42,1973-01-06,1973-01-20,27,3
431,This Feeling Of Lonliness,Cliff Nobles & Co.,42,1973-06-02,1973-06-30,27,5
432,I'm Coming Home,Johnny Mathis,92,1973-10-06,1973-11-03,27,5
433,Grand Central Shuttle,"Johnny Griffith, Inc",43,1973-01-06,1973-02-17,26,5
434,Your Man And Your Best Friend,Denise LaSalle,92,1973-10-06,1973-10-20,25,3
435,Someone Has Taken Your Place,"Dave ""Baby"" Cortez",45,1973-06-16,1973-06-30,24,3
436,Last Time I Saw Him,Diana Ross,77,1973-12-29,1973-12-29,24,1
437,So Tied Up,Sam Dees,84,1973-12-22,1973-12-29,24,2
438,Love Is Such A Good Thing,Fessor Funk,89,1973-12-15,1973-12-29,23,3
439,Think,Soulsearcher,43,1973-04-28,1973-06-09,22,5
440,Flashback,The 5th Dimension,88,1973-12-22,1973-12-29,22,2
441,You Can Do Magic,Limmie & Family Cookin',42,1973-01-06,1973-01-27,21,4
442,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose,43,1973-01-27,1973-02-10,21,3
443,I'll Be The Other Woman,The Soul Children,85,1973-12-22,1973-12-29,21,2
444,Till I Get It Right,Bettye Swann,88,1973-08-18,1973-09-01,21,3
445,Since I Don't Have You,Lenny Welch,92,1973-09-15,1973-09-29,21,3
446,Come Little Children,Donny Hathaway,87,1973-12-22,1973-12-29,20,2
447,It Doesn't Take Much,Walter Jackson,91,1973-11-10,1973-12-01,20,4
448,Trying To Live My Life Without You,Otis Clay,32,1973-01-06,1973-01-06,19,1
449,Fool's Hall Of Fame,Ike Lovely,90,1973-12-22,1973-12-29,19,2
450,Gonna Make You An Offer,Jimmy Helms,92,1973-07-28,1973-08-11,19,3
451,Let Me Do My Thing,The People's Choice,45,1973-01-13,1973-02-03,18,4
452,Runnin' Back (And Forth),The Emotions,91,1973-09-01,1973-09-08,18,2
453,Drift Away,Uncle Kracker Featuring Dobie Gray,42,1973-05-19,1973-05-26,17,2
454,What Do You See In Him?,Darren Green,94,1973-08-18,1973-09-08,17,4
455,Work To Do,The Isley Brothers,35,1973-01-06,1973-01-06,16,1
456,I'm Glad To Do It,Little Royal,88,1973-07-14,1973-07-21,16,2
457,Sing A Little Song,Jackie Wilson,95,1973-07-28,1973-08-25,16,5
458,Let's Stay Together,Margie Joseph,43,1973-04-28,1973-05-05,14,2
459,Funky Music Part I,Thomas East,91,1973-12-22,1973-12-29,14,2
460,(If You Don't Want My Love) Give It Back,Lea Roberts,94,1973-07-14,1973-07-21,14,2
461,Hum Along And Dance,Rare Earth,95,1973-10-06,1973-10-20,14,3
462,Press On,David T Walker,95,1973-10-06,1973-10-27,14,4
463,Think It Over,The Delfonics,47,1973-01-27,1973-02-17,13,4
464,"I'm Gonna Give It To You/You're Sweet, You're Fine, You're Everything",Tomorrow's Promise,88,1973-10-20,1973-10-20,13,1
465,This Girl Of Mine (She's Good To Me),Joe Quarterman,96,1973-09-15,1973-09-29,13,3
466,Somebody Loves You,The Whispers,45,1973-01-06,1973-01-13,12,2
467,Million Dollars,Soul Generation,45,1973-03-10,1973-03-31,12,4
468,What A Fool,Ted Taylor,93,1973-08-18,1973-08-25,12,2
469,I'm Gonna Prove It,Soft Tones,44,1973-04-14,1973-04-21,11,2
470,Come Lay Some Lovin' On Me,Paul Kelly,95,1973-07-14,1973-07-21,11,2
471,Because Of You,Jackie Wilson,45,1973-05-12,1973-05-19,10,2
472,Mama I Got A Brand New Thing (Don't Say No),The Undisputed Truth,46,1973-04-21,1973-04-28,10,2
473,Love Is Here,The Futures,47,1973-01-13,1973-01-27,10,3
474,Mother Of Shame/Our Love,Loleatta Holloway,91,1973-08-04,1973-08-04,10,1
475,I Had A Talk With My Man,Inez Foxx,93,1973-12-22,1973-12-29,10,2
476,Peek-A-Boo,Darren Green,95,1973-12-22,1973-12-29,9,2
477,My Heart Just Keeps On Breakin',The Chi-lites,46,1973-06-02,1973-06-09,8,2
478,Early One Morning,Ike & Tina Turner,47,1973-04-21,1973-04-28,8,2
479,Right Here Is Where You Belong,Jerry Washington,48,1973-03-10,1973-03-24,8,3
480,Baby I Love You,Benny Johnson,94,1973-12-22,1973-12-29,8,2
481,This Little Woman,Lois Sneed,95,1973-10-27,1973-11-03,7,2
482,Loose Booty,Funkadelic,49,1973-03-17,1973-03-31,6,3
483,One Girl Too Late,Brenda & The Tabulations,48,1973-04-07,1973-04-14,5,2
484,Love Epidemic,The Trammps,96,1973-12-29,1973-12-29,5,1
485,Shambala,Solomon Burke,97,1973-07-14,1973-07-21,5,2
486,Hey Mister,Ray Charles,47,1973-01-06,1973-01-06,4,1
487,Lord Don't Move The Mountain,Inez Andrews,48,1973-04-21,1973-04-28,4,2
488,Hung Up On You,Billy Butler And Infinity,48,1973-04-14,1973-04-21,4,2
489,Forgotten Man,We The People,49,1973-04-21,1973-04-28,4,2
490,There's Got To Be Rain In Your Life (To Appreciate The Sunshine),Dorothy Norwood,97,1973-12-29,1973-12-29,4,1
491,Tell Her She's Lovely,El Chicano,98,1973-09-15,1973-09-22,4,2
492,Back In Your Arms,Clarence Carter,48,1973-01-06,1973-01-06,3,1
493,Think About It,King Floyd,49,1973-04-07,1973-04-14,3,2
494,I Won't Leave You Hanging,Jerry Washington,98,1973-09-01,1973-09-01,3,1
495,Talk To The Rain,Spring,98,1973-12-29,1973-12-29,3,1
496,Gimme That Beat (Part 1),Jr. Walker,50,1973-02-17,1973-02-24,2,2
497,I Need Someone,Linda Perry,99,1973-12-29,1973-12-29,2,1
498,Witch Doctor Bump,The Chubukos,100,1973-12-29,1973-12-29,1,1
