chart_position,album_title,artist,peak,first_date,last_date,points,weeks
360,Live,Gary Clark Jr.,26,2014-10-11,2014-11-01,152,4
361,...And Then You Shoot Your Cousin,The Roots,11,2014-06-07,2014-06-14,150,2
362,Demi,Demi Lovato,18,2014-01-11,2014-05-31,150,3
363,Disney Junior: DJ Shuffle,Various Artists,25,2014-04-19,2014-05-03,149,3
364,Amazing,Ricky Dillard & New G,28,2014-06-28,2014-07-12,148,3
365,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,13,2014-10-04,2014-12-13,146,4
366,Mutineers,David Gray,15,2014-07-05,2014-07-12,146,2
367,Anybody Wanna Buy A Heart?,K. Michelle,6,2014-12-27,2014-12-27,145,1
368,No Other Name,Hillsong Worship,13,2014-07-19,2014-08-02,144,3
369,Black Widow,In This Moment,8,2014-12-06,2014-12-20,143,3
370,Reincarnate,Motionless In White,9,2014-10-04,2014-10-11,143,2
371,Black Veil Brides,Black Veil Brides,10,2014-11-15,2014-11-22,143,2
372,Syro,Aphex Twin,11,2014-10-11,2014-10-25,143,3
373,"Oh, What A Life",American Authors,15,2014-03-22,2014-03-29,143,2
374,People Keep Talking,Hoodie Allen,8,2014-11-01,2014-11-08,142,2
375,Gypsy Heart,Colbie Caillat,17,2014-10-18,2014-11-01,142,3
376,Plain Spoken,John Mellencamp,18,2014-10-11,2014-10-25,141,3
377,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,47,2014-01-11,2014-03-22,141,6
378,Mali Is,Mali Music,16,2014-07-05,2014-07-19,140,3
379,You Make Me Brave: Live At The Civic,Bethel Music,10,2014-05-10,2014-05-17,139,2
380,Hunter Hayes,Hunter Hayes,71,2014-01-04,2014-03-08,139,8
381,Give The People What They Want,Sharon Jones And The Dap-Kings,22,2014-02-01,2014-02-15,138,3
382,Take Me Home,One Direction,45,2014-01-04,2014-01-25,138,4
383,It's About Us,Alex & Sierra,8,2014-10-25,2014-11-01,137,2
384,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance,9,2014-04-12,2014-04-19,137,2
385,Love Lust Faith + Dreams,Thirty Seconds To Mars,25,2014-03-22,2014-09-27,137,3
386,The Eminem Show,Eminem,79,2014-01-25,2014-10-04,137,16
387,Issues,Issues,9,2014-03-08,2014-03-15,136,2
388,Illmatic,Nas,18,2014-05-03,2014-05-17,135,3
389,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young",17,2014-07-26,2014-08-02,133,2
390,"The Hunger Games: Mockingjay, Part I",Soundtrack,18,2014-12-06,2014-12-20,133,3
391,The Secret Life Of Walter Mitty,Soundtrack,30,2014-01-18,2014-01-25,133,2
392,Merry Christmas,Mariah Carey,53,2014-01-04,2014-12-27,133,4
393,Goddess,Banks,12,2014-09-27,2014-10-04,132,2
394,Next To Nothing,Rittz,14,2014-09-27,2014-10-04,132,2
395,Blood For Blood,HellYeah,18,2014-06-28,2014-07-05,132,2
396,Ronnie James Dio: This Is Your Life,Various Artists,20,2014-04-19,2014-04-26,132,2
397,The Christmas Attic,Trans-Siberian Orchestra,52,2014-12-06,2014-12-27,131,3
398,Whispers,Passenger,12,2014-06-28,2014-07-05,130,2
399,A Letter Home,Neil Young,13,2014-06-14,2014-06-28,130,3
400,X2C (EP),Sam Hunt,36,2014-08-30,2014-09-20,130,4
401,Lost In The Dream,The War On Drugs,26,2014-04-05,2014-09-06,129,4
402,Journey To Freedom,Michelle Williams,29,2014-09-27,2014-10-11,129,3
403,The Best Of Me,Soundtrack,52,2014-10-25,2014-11-08,128,3
404,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,17,2014-11-08,2014-11-15,126,2
405,Strut,Lenny Kravitz,19,2014-10-11,2014-10-18,126,2
406,Stay Gold,First Aid Kit,23,2014-06-28,2014-07-05,126,2
407,Sheezus,Lily Allen,12,2014-05-24,2014-05-31,125,2
408,English Oceans,Drive-By Truckers,16,2014-03-22,2014-03-29,125,2
409,Step Back,Johnny Winter,17,2014-09-20,2014-09-27,125,2
410,Natalie Merchant,Natalie Merchant,20,2014-05-24,2014-05-31,125,2
411,Southbound,The Doobie Brothers,16,2014-11-22,2014-11-29,124,2
412,After Hours,Timeflies,8,2014-05-17,2014-05-17,123,1
413,This Is M.E.,Melissa Etheridge,21,2014-10-18,2014-10-25,123,2
414,Danielle Bradbery,Danielle Bradbery,45,2014-01-04,2014-01-25,123,4
415,Upside Down Mountain,Conor Oberst,19,2014-06-07,2014-06-14,122,2
416,Road Between,Lucy Hale,14,2014-06-21,2014-06-28,121,2
417,Aquarius,Tinashe,17,2014-10-25,2014-11-01,121,2
418,Half The City,St. Paul & The Broken Bones,56,2014-03-08,2014-04-12,121,3
419,Never Land (EP),Andy Mineo,13,2014-02-15,2014-02-22,120,2
420,The Best Of Nickelback: Volume 1,Nickelback,59,2014-01-04,2014-03-08,120,7
421,If/Then: A New Musical,Original Broadway Cast Recording,19,2014-06-21,2014-06-28,119,2
422,Christmas At Downton Abbey,Various Artists,44,2014-12-06,2014-12-27,118,3
423,My Favourite Faded Fantasy,Damien Rice,15,2014-11-29,2014-12-06,117,2
424,The Joshua Tree,U2,47,2014-02-15,2014-10-04,117,3
425,You're Dead!,Flying Lotus,19,2014-10-25,2014-11-01,116,2
426,Genius Loves Company,Ray Charles,47,2014-10-18,2014-11-08,116,4
427,The Undoing,Steffany Gretzinger,20,2014-09-13,2014-09-20,115,2
428,9 Dead Alive,Rodrigo y Gabriela,22,2014-05-17,2014-05-24,115,2
429,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx,69,2014-06-07,2014-08-09,115,7
430,The Art Of Celebration,Rend Collective,13,2014-04-05,2014-04-12,114,2
431,Pale Communion,Opeth,19,2014-09-13,2014-09-20,114,2
432,See You Tonight,Scotty McCreery,47,2014-01-04,2014-01-25,114,4
433,Restart,newsboys,64,2014-02-01,2014-04-19,114,6
434,The Beauty Of Independence (EP),G Unit,17,2014-09-13,2014-09-20,113,2
435,Settle,Disclosure,36,2014-08-02,2014-11-15,113,2
436,Write You A Song,Jon Pardi,14,2014-02-01,2014-02-08,112,2
437,Count Me In,Rebelution,14,2014-06-28,2014-07-05,111,2
438,Classics,She & Him,31,2014-12-20,2014-12-27,111,2
439,The Essential Michael Jackson,Michael Jackson,67,2014-05-17,2014-09-13,111,7
440,Halfway To Heaven,Brantley Gilbert,68,2014-05-17,2014-06-14,111,5
441,Oxygen : Inhale,Thousand Foot Krutch,11,2014-09-13,2014-09-20,110,2
442,Wake Me Up (EP),Aloe Blacc,32,2014-01-25,2014-02-01,110,2
443,Duets,Linda Ronstadt,32,2014-04-26,2014-05-10,110,3
444,If We're Honest,Francesca Battistelli,13,2014-05-10,2014-05-17,109,2
445,Simplicity,Tesla,24,2014-06-28,2014-07-05,109,2
446,KXM,KXM,31,2014-03-29,2014-04-05,109,2
447,No Sound Without Silence,The Script,10,2014-10-18,2014-10-25,107,2
448,Sadnecessary,Milky Chance,17,2014-11-01,2014-11-08,107,2
449,A Town Called Paradise,Tiesto,18,2014-07-05,2014-07-12,107,2
450,LP1,FKA twigs,30,2014-08-30,2014-09-13,107,3
451,World Peace Is None Of Your Business,Morrissey,14,2014-08-02,2014-08-09,106,2
452,Noise vs. Beauty,Bassnectar,21,2014-07-12,2014-07-19,106,2
453,Happiness Is,Taking Back Sunday,10,2014-04-05,2014-04-12,104,2
454,The Rockville LP,O.A.R.,13,2014-06-28,2014-07-05,104,2
455,Greatest Hits,Red Hot Chili Peppers,41,2014-02-15,2014-02-22,104,2
456,Arrivederci Italy,Various Artists,52,2014-05-03,2014-05-17,104,3
457,Sorry I'm Late,Cher Lloyd,12,2014-06-14,2014-06-21,103,2
458,Sukierae,Tweedy,21,2014-10-11,2014-10-18,103,2
459,The Sound Of Music: Music From The NBC Television Event,Soundtrack,28,2014-01-04,2014-01-11,103,2
460,VII,Teyana Taylor,19,2014-11-22,2014-11-29,102,2
461,Modern Vintage,Sixx: A.M.,20,2014-10-25,2014-11-01,102,2
462,If I Stay,Soundtrack,54,2014-09-06,2014-09-20,102,3
463,Somebody To You EP,The Vamps,10,2014-08-23,2014-08-23,101,1
464,Our Endless War,Whitechapel,10,2014-05-17,2014-05-17,101,1
465,Devil,Chiodos,12,2014-04-19,2014-04-26,101,2
466,Think Like A Man Too (Soundtrack),Mary J. Blige,30,2014-07-05,2014-07-12,101,2
467,These Days...,AB-Soul,11,2014-07-12,2014-07-19,100,2
468,The Righteous & The Butterfly,Mushroomhead,20,2014-05-31,2014-06-07,100,2
469,JE Heartbreak II,Jagged Edge,28,2014-11-15,2014-11-22,98,2
470,Holiday For Swing!,Seth MacFarlane,38,2014-12-20,2014-12-27,98,2
471,Mud Digger: Volume 5,Various Artists,38,2014-06-07,2014-06-14,97,2
472,Magic Mountain,Black Stone Cherry,22,2014-05-24,2014-05-31,95,2
473,Nikki Nack,tUnE-YaRdS,27,2014-05-24,2014-05-31,95,2
474,Love Death Immortality,The Glitch Mob,13,2014-03-01,2014-03-08,94,2
475,Stars Dance,Selena Gomez,58,2014-01-04,2014-01-18,94,3
476,NOW Christmas,Various Artists,62,2014-01-04,2014-12-27,94,5
477,White Women,Chromeo,11,2014-05-31,2014-06-07,93,2
478,The Essential *NSync,*NSync,25,2014-08-16,2014-08-23,93,2
479,Croz,David Crosby,36,2014-02-15,2014-02-22,92,2
480,Lowborn,Anberlin,11,2014-08-09,2014-08-09,90,1
481,Obsessed,Jim Gaffigan,11,2014-05-17,2014-05-17,90,1
482,Crazy Life,Home Free,40,2014-02-01,2014-03-08,90,2
483,Christmas With Nashville,Various Artists,50,2014-12-20,2014-12-27,90,2
484,All The Right Reasons,Nickelback,68,2014-02-22,2014-03-22,90,5
485,Cope,Manchester Orchestra,13,2014-04-19,2014-04-19,88,1
486,Closer,Mike Stud,13,2014-07-26,2014-07-26,88,1
487,Unplugged 1991 & 2001: The Complete Sessions,R.E.M.,21,2014-06-07,2014-06-14,88,2
488,Broken Crown Halo,Lacuna Coil,27,2014-04-19,2014-04-26,88,2
489,It Goes Like This,Thomas Rhett,75,2014-01-25,2014-03-15,88,6
490,Do It Again (EP),Royksopp & Robyn,14,2014-06-14,2014-06-14,87,1
491,Imaginary Enemy,The Used,14,2014-04-19,2014-04-19,87,1
492,Swimmin' Time,Shovels & Rope,21,2014-09-13,2014-09-20,87,2
493,En Todo Estare,Chayanne,23,2014-09-13,2014-09-20,87,2
494,Magna Carta... Holy Grail,JAY-Z,67,2014-01-18,2014-02-08,87,4
495,PARTYNEXTDOOR Two,PARTYNEXTDOOR,15,2014-08-16,2014-08-16,86,1
496,Below Paradise,Tedashii,17,2014-06-14,2014-06-21,86,2
497,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,41,2014-11-22,2014-11-29,86,2
498,Bakersfield,Vince Gill & Paul Franklin,47,2014-02-22,2014-03-08,86,3
499,Lent At Ephesus,"Benedictines Of Mary, Queen Of Apostles",49,2014-03-01,2014-03-08,86,2
500,Extremist,Demon Hunter,16,2014-04-05,2014-04-05,85,1
501,Rise,Trip Lee,16,2014-11-15,2014-11-15,85,1
502,Hydra,Within Temptation,16,2014-02-22,2014-02-22,85,1
503,Hesitant Alien,Gerard Way,16,2014-10-18,2014-10-18,85,1
504,Listen,David Guetta,31,2014-12-13,2014-12-20,85,2
505,The Lost Christmas Eve,Trans-Siberian Orchestra,56,2014-01-04,2014-12-27,85,4
506,Beyonce: More Only (EP),Beyonce,17,2014-12-13,2014-12-13,84,1
507,"Dave's Picks Volume 10: Thelma, Los Angeles, CA: 12/12/69",Grateful Dead,17,2014-05-17,2014-05-17,84,1
508,By Any Means,Kevin Gates,17,2014-04-05,2014-04-05,84,1
509,Atlas,Real Estate,34,2014-03-22,2014-03-29,84,2
510,Worlds,Porter Robinson,18,2014-08-30,2014-08-30,83,1
511,All You Can Eat,Steel Panther,24,2014-04-19,2014-04-26,83,2
512,1969 - Siempre: En Vivo Desde Monterrey: Parte 2,Jenni Rivera,27,2014-07-19,2014-07-26,83,2
513,Nothing More,Nothing More,33,2014-07-12,2014-07-19,83,2
514,Up All Night,One Direction,60,2014-01-04,2014-01-25,83,4
515,"Punk Goes Pop, Vol. 6",Various Artists,19,2014-12-06,2014-12-06,82,1
516,Time Travelers & Bonfires,Sevendust,19,2014-05-03,2014-05-03,82,1
517,Transgender Dysphoria Blues,Against Me!,23,2014-02-08,2014-02-15,82,2
518,I See Victory,J.J. Hairston & Youthful Praise,45,2014-11-15,2014-11-22,82,2
519,Trouble In Paradise,La Roux,20,2014-08-09,2014-08-09,81,1
520,...Honor Is All We Know,Rancid,20,2014-11-15,2014-11-15,81,1
521,Amid The Noise And Haste,SOJA,20,2014-08-30,2014-08-30,81,1
522,Interstellar,Soundtrack,20,2014-12-06,2014-12-06,81,1
523,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra,33,2014-01-04,2014-01-11,81,2
524,Storytone,Neil Young,33,2014-11-22,2014-11-29,81,2
525,NOW That's What I Call Disney 3,Various Artists,39,2014-11-15,2014-11-22,81,2
526,Andrew Mcmahon In The Wilderness,Andrew McMahon In The Wilderness,21,2014-11-01,2014-11-01,80,1
527,Rhythm And Whiskey,Frank Foster,21,2014-09-20,2014-09-20,80,1
528,Bloodstone & Diamonds,Machine Head,21,2014-11-29,2014-11-29,80,1
529,Deitrick Haddon's LXW,Deitrick Haddon's LXW,21,2014-05-10,2014-05-10,80,1
530,Rise Of The Lion,Miss May I,21,2014-05-17,2014-05-17,80,1
531,Sparks,Imogen Heap,21,2014-09-06,2014-09-06,80,1
532,Indie Cindy,Pixies,23,2014-05-17,2014-05-24,80,2
533,Anchor,Colton Dixon,23,2014-09-06,2014-09-13,80,2
534,A Better Tomorrow,Wu-Tang Clan,23,2014-12-20,2014-12-27,80,2
535,Comin Home (EP),Jessie James Decker,28,2014-05-03,2014-05-10,80,2
536,I Never Learn,Lykke Li,29,2014-05-24,2014-05-31,80,2
537,Natural Renegade: Opus Collection,Willie Nelson,61,2014-07-05,2014-07-19,80,3
538,Savages,Breathe Carolina,22,2014-05-03,2014-05-03,79,1
539,100 (EP),KB,22,2014-03-22,2014-03-22,79,1
540,Glee: The Music: Celebrating 100 Episodes,Soundtrack,22,2014-04-12,2014-04-12,79,1
541,Neon Icon,RiFF RaFF,22,2014-07-12,2014-07-12,79,1
542,From Parts Unknown,Every Time I Die,22,2014-07-19,2014-07-19,79,1
543,Seeds,TV On The Radio,22,2014-12-06,2014-12-06,79,1
544,Looking Into You: A Tribute To Jackson Browne,Various Artists,44,2014-04-19,2014-04-26,79,2
545,Down IV: Part II (EP),Down,23,2014-05-31,2014-05-31,78,1
546,Joy Of Motion,Animals As Leaders,23,2014-04-12,2014-04-12,78,1
547,I Forget Where We Are,Ben Howard,23,2014-11-08,2014-11-08,78,1
548,Awake,Tycho,23,2014-04-05,2014-04-05,78,1
549,Only King Forever,Elevation Worship,23,2014-02-01,2014-02-01,78,1
550,On This Winter's Night,Lady Antebellum,57,2014-01-04,2014-12-20,78,2
551,Get On Up: The James Brown Story (Soundtrack),James Brown,61,2014-08-16,2014-08-23,78,2
552,Tribute,John Newman,24,2014-01-25,2014-01-25,77,1
553,Language & Perspective,Bad Suns,24,2014-07-12,2014-07-12,77,1
554,Fire Within,Birdy,24,2014-06-21,2014-06-21,77,1
555,Nabuma Rubberband,Little Dragon,24,2014-05-31,2014-05-31,77,1
556,Nick & Knight,Nick & Knight,24,2014-09-20,2014-09-20,77,1
557,Testify,Caleb Johnson,24,2014-08-30,2014-08-30,77,1
558,Maybe This Place Is the Same  And We're Just Changing,Real Friends,24,2014-08-09,2014-08-09,77,1
559,Tell 'Em I'm Gone,Yusuf,24,2014-11-15,2014-11-15,77,1
560,Cult,Bayside,24,2014-03-08,2014-03-08,77,1
561,Mechanical Bull,Kings Of Leon,70,2014-01-04,2014-02-01,77,4
562,My Head Is An Animal,Of Monsters And Men,71,2014-01-18,2014-04-05,77,4
563,Chemically Imbalanced,Chris Webby,25,2014-11-15,2014-11-15,76,1
564,Resurrection,New Found Glory,25,2014-10-25,2014-10-25,76,1
565,Unstoppable Love,Jesus Culture,25,2014-06-21,2014-06-21,76,1
566,Are We There,Sharon Van Etten,25,2014-06-14,2014-06-14,76,1
567,Goin' Home,The Kenny Wayne Shepherd Band,25,2014-06-07,2014-06-07,76,1
568,Sunshine & Whiskey,Frankie Ballard,35,2014-03-01,2014-03-08,76,2
569,+++,Crosses,26,2014-03-01,2014-03-01,75,1
570,3 AM: The EP,Jacob Whitesides,26,2014-07-26,2014-07-26,75,1
571,TALKING IS HARD,WALK THE MOON,26,2014-12-20,2014-12-20,75,1
572,Siren Charms,In Flames,26,2014-09-27,2014-09-27,75,1
573,Lift A Sail,Yellowcard,26,2014-10-25,2014-10-25,75,1
574,Aer,Aer,26,2014-02-08,2014-02-08,75,1
575,Heaven & Earth,Yes,26,2014-08-09,2014-08-09,75,1
576,Stockholm,Chrissie Hynde,36,2014-06-28,2014-07-05,75,2
577,Singles,Future Islands,40,2014-04-12,2014-04-19,75,2
578,Ashes To Ashes,Chelsea Grin,27,2014-07-26,2014-07-26,74,1
579,Magazines Or Novels,Andy Grammer,27,2014-08-23,2014-08-23,74,1
580,The Art Of McCartney,Various Artists,27,2014-12-06,2014-12-06,74,1
581,The Marshall Mathers LP,Eminem,52,2014-02-15,2014-10-25,74,3
582,Hold On Pain Ends,The Color Morale,28,2014-09-20,2014-09-20,73,1
583,Teeth Dreams,The Hold Steady,28,2014-04-12,2014-04-12,73,1
584,The Physical World,Death From Above 1979,28,2014-09-27,2014-09-27,73,1
585,The Swon Brothers,The Swon Brothers,28,2014-11-01,2014-11-01,73,1
586,Tides Live,Bethel Music,28,2014-03-15,2014-03-15,73,1
587,Monuments To An Elegy,The Smashing Pumpkins,29,2014-12-27,2014-12-27,72,1
588,Heart On My Sleeve,Mary Lambert,29,2014-11-01,2014-11-01,72,1
589,"Dave's Picks Volume 12: Colgate University, Hamilton, NY - 11/4/77",Grateful Dead,29,2014-11-15,2014-11-15,72,1
590,Wild Animals,Trampled By Turtles,29,2014-08-02,2014-08-02,72,1
591,Diamonds,Johnnyswim,29,2014-05-17,2014-05-17,72,1
592,Weird Kids,We Are The In Crowd,29,2014-03-08,2014-03-08,72,1
593,Manipulator,Ty Segall,45,2014-09-13,2014-09-20,72,2
594,Uncaged,Zac Brown Band,69,2014-01-04,2014-07-12,72,8
595,Thriller,Michael Jackson,70,2014-05-31,2014-08-23,72,4
596,Time Stands Still,Family Force 5,30,2014-08-23,2014-08-23,71,1
597,Royal Blood,Royal Blood,30,2014-09-13,2014-09-13,71,1
598,Stuck,Adelitas Way,30,2014-08-16,2014-08-16,71,1
599,Most Messed Up,Old 97's,30,2014-05-17,2014-05-17,71,1
600,Broke With Expensive Taste,Azealia Banks,30,2014-11-22,2014-11-22,71,1
601,Salad Days,Mac DeMarco,30,2014-04-19,2014-04-19,71,1
602,"Dave's Picks Volume 9: Harry Adams Field House, U. Of Montana, MT. 5/14/74",Grateful Dead,30,2014-02-15,2014-02-15,71,1
603,Ultraviolet (EP),Owl City,30,2014-07-12,2014-07-12,71,1
604,KISS 40,KISS,30,2014-06-14,2014-06-14,71,1
605,Greatest Hits,Tom Petty And The Heartbreakers,60,2014-08-16,2014-11-01,71,2
606,Let The Ocean Take Me,The Amity Affliction,31,2014-06-28,2014-06-28,70,1
607,White Devil Armory,Overkill,31,2014-08-09,2014-08-09,70,1
608,MKTO,MKTO,31,2014-04-19,2014-04-19,70,1
609,Eric Paslay,Eric Paslay,31,2014-02-22,2014-02-22,70,1
610,Venus And Mars,Wings,31,2014-11-22,2014-11-22,70,1
611,Kiss Me Once,Kylie Minogue,31,2014-04-05,2014-04-05,70,1
612,American Beauty (EP),Bruce Springsteen,31,2014-05-10,2014-05-10,70,1
613,Coma Witch,The Acacia Strain,31,2014-11-01,2014-11-01,70,1
614,Caustic Love,Paolo Nutini,31,2014-10-04,2014-10-04,70,1
615,Let's Get It,Ca$h Out,43,2014-09-13,2014-09-20,70,2
616,Do To The Beast,The Afghan Whigs,32,2014-05-03,2014-05-03,69,1
617,Skeletal Domain,Cannibal Corpse,32,2014-10-04,2014-10-04,69,1
618,Fight The Silence,For Today,32,2014-02-22,2014-02-22,69,1
619,Neon Future.I,Steve Aoki,32,2014-10-18,2014-10-18,69,1
620,Gypsy Heart: Side A (EP),Colbie Caillat,32,2014-06-28,2014-06-28,69,1
621,Pulses,Karmin,32,2014-04-12,2014-04-12,69,1
622,Cathedrals,Tenth Avenue North,32,2014-11-29,2014-11-29,69,1
623,Everyday Robots,Damon Albarn,32,2014-05-17,2014-05-17,69,1
624,Forget The World,Afrojack,32,2014-06-07,2014-06-07,69,1
625,Full Of Cheer,Home Free,65,2014-11-15,2014-12-27,69,2
626,Love Come To Life,Big Daddy Weave,68,2014-09-13,2014-09-27,69,3
627,Graceland,Kierra Sheard,33,2014-08-09,2014-08-09,68,1
628,Man On The Run,Bush,33,2014-11-08,2014-11-08,68,1
629,Between The Stars,Flyleaf,33,2014-10-04,2014-10-04,68,1
630,Cowboy Like Me,Cody Johnson,33,2014-02-01,2014-02-01,68,1
631,Real,The Word Alive,33,2014-06-28,2014-06-28,68,1
632,All You Can Do,Watsky,33,2014-08-30,2014-08-30,68,1
633,PrizeFighter: Hit After Hit,Trisha Yearwood,33,2014-12-06,2014-12-06,68,1
634,Quiero Ser Tu Dueno,Luis Coronel,33,2014-10-18,2014-10-18,68,1
635,Eye On It,tobyMac,60,2014-06-28,2014-08-02,68,4
636,Kings & Queens Of The Underground,Billy Idol,34,2014-11-08,2014-11-08,67,1
637,Satanist,Behemoth,34,2014-02-22,2014-02-22,67,1
638,Little Machines,LIGHTS,34,2014-10-11,2014-10-11,67,1
639,As Sure As The Sun,Ellie Holcomb,34,2014-03-08,2014-03-08,67,1
640,Duets,Donnie McClurkin,45,2014-03-22,2014-03-29,67,2
641,Opus Collection,Linda Ronstadt,65,2014-09-27,2014-10-11,67,3
642,In Technicolor,Jesse McCartney,35,2014-08-09,2014-08-09,66,1
643,Blind Rage,Accept,35,2014-09-06,2014-09-06,66,1
644,The Dream Walker,Angels & Airwaves,35,2014-12-27,2014-12-27,66,1
645,Viaje,Ricardo Arjona,35,2014-05-17,2014-05-17,66,1
646,Ohio,Stalley,35,2014-11-15,2014-11-15,66,1
647,From Here To Now To You Live EP,Jack Johnson,35,2014-05-10,2014-05-10,66,1
648,Rumours,Fleetwood Mac,59,2014-02-15,2014-11-01,66,4
649,Wovenwar,Wovenwar,36,2014-08-23,2014-08-23,65,1
650,Akeda,Matisyahu,36,2014-06-21,2014-06-21,65,1
651,Loco de Amor,Juanes,36,2014-03-29,2014-03-29,65,1
652,Heart Made Up On You (EP),R5,36,2014-08-09,2014-08-09,65,1
653,Down Home Sessions (EP),Cole Swindell,36,2014-12-06,2014-12-06,65,1
654,Turn It Up,Josh Thompson,36,2014-04-19,2014-04-19,65,1
655,How To Train Your Dragon 2: Music From The Motion Picture,Soundtrack,58,2014-06-28,2014-07-05,65,2
656,Vessel,twenty one pilots,63,2014-05-03,2014-06-14,65,2
657,Acoustic At The Ryman,Band Of Horses,37,2014-03-01,2014-03-01,64,1
658,Collide,Boyz II Men,37,2014-11-08,2014-11-08,64,1
659,Hebrews,Say Anything,37,2014-06-28,2014-06-28,64,1
660,Donker Mag,Die Antwoord,37,2014-06-21,2014-06-21,64,1
661,Girls: Volume 2: All Adventurous Women Do...,Soundtrack,37,2014-03-15,2014-03-15,64,1
662,To Be Kind,Swans,37,2014-05-31,2014-05-31,64,1
663,The Hobbit: The Desolation of Smaug,Soundtrack,71,2014-01-04,2014-01-25,64,4
664,Bad Intentions (EP),Niykee Heaton,38,2014-10-11,2014-10-11,63,1
665,Fuck (EP),Buckcherry,38,2014-09-06,2014-09-06,63,1
666,Blood In Blood Out,Exodus,38,2014-11-01,2014-11-01,63,1
667,Beauty & Ruin,Bob Mould,38,2014-06-21,2014-06-21,63,1
668,Forever,Queen,38,2014-11-29,2014-11-29,63,1
669,On Air: Live At The BBC Volume 2,The Beatles,55,2014-01-04,2014-01-11,63,2
670,Live At The Cellar Door,Neil Young,66,2014-01-04,2014-01-25,63,2
671,Sylvan Esso,Sylvan Esso,39,2014-05-31,2014-05-31,62,1
672,Z,SZA,39,2014-04-26,2014-04-26,62,1
673,Fast Forward,The Walls Group,39,2014-09-20,2014-09-20,62,1
674,Tyranny,Julian Casablancas + The Voidz,39,2014-10-11,2014-10-11,62,1
675,Fading West: The Edge Of The Earth - Unreleased Songs (EP) (Soundtrack),Switchfoot,39,2014-09-27,2014-09-27,62,1
676,All My Friends: Celebrating The Songs & Voice Of Gregg Allman,Various Artists,39,2014-05-24,2014-05-24,62,1
677,Beautiful Goodbye,Richard Marx,39,2014-07-26,2014-07-26,62,1
678,The World Is My Enemy Now,Upon A Burning Body,39,2014-08-30,2014-08-30,62,1
679,Lucinda Williams,Lucinda Williams,39,2014-02-01,2014-02-01,62,1
680,Buon Natale: The Christmas Album,Il Volo,39,2014-01-04,2014-01-04,62,1
681,Pinata,Freddie Gibbs & Madlib,39,2014-04-05,2014-04-05,62,1
682,The Return,Nonpoint,39,2014-10-18,2014-10-18,62,1
683,"Gemini, Her Majesty",RX Bandits,39,2014-08-09,2014-08-09,62,1
684,These Are Special Times,Celine Dion,71,2014-11-29,2014-12-27,62,4
685,Hope In Front Of Me,Danny Gokey,40,2014-07-12,2014-07-12,61,1
686,Money Sucks Friends Rule,Dillon Francis,40,2014-11-15,2014-11-15,61,1
687,Wig Out At Jagbags,Stephen Malkmus And The Jicks,40,2014-01-25,2014-01-25,61,1
688,Descensus,Circa Survive,40,2014-12-13,2014-12-13,61,1
689,No Sleep,Volumes,40,2014-08-02,2014-08-02,61,1
690,Songs For The Deaf,Queens Of The Stone Age,40,2014-10-25,2014-10-25,61,1
691,Cilvia: Demo,Isaiah Rashad,40,2014-02-15,2014-02-15,61,1
692,Dark Horse,Twista,40,2014-08-30,2014-08-30,61,1
693,Meet The Vamps,The Vamps,40,2014-11-22,2014-11-22,61,1
694,Codename: Ego Stripper,Ces Cru,40,2014-08-23,2014-08-23,61,1
695,Borderland,John Mark McMillan,41,2014-03-22,2014-03-22,60,1
696,Directors Of Photography,Dilated Peoples,41,2014-08-30,2014-08-30,60,1
697,Punk Goes 90s: Vol. 2,Various Artists,41,2014-04-19,2014-04-19,60,1
698,Transpose (EP),Bad Suns,41,2014-02-08,2014-02-08,60,1
699,Count On My Love,Tessanne Chin,41,2014-07-19,2014-07-19,60,1
700,I Will Trust,Fred Hammond,41,2014-12-06,2014-12-06,60,1
701,Teen Beach Movie,Soundtrack,77,2014-01-04,2014-01-18,60,3
702,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band,42,2014-11-22,2014-11-22,59,1
703,Sound Of A Woman,Kiesza,42,2014-11-08,2014-11-08,59,1
704,In Return,ODESZA,42,2014-09-20,2014-09-20,59,1
705,Kidz Bop 24,Kidz Bop Kids,74,2014-01-04,2014-01-25,59,3
706,Play All Night: Live At The Beacon Theatre 1992,The Allman Brothers Band,43,2014-03-08,2014-03-08,58,1
707,Wish I Was Here,Soundtrack,43,2014-08-02,2014-08-02,58,1
708,The Golden Echo,Kimbra,43,2014-09-06,2014-09-06,58,1
709,Game Changer,Johnny Gill,43,2014-12-27,2014-12-27,58,1
710,Childhood Home,Ben & Ellen Harper,43,2014-05-24,2014-05-24,58,1
711,Guilty Pleasure,Attila,43,2014-12-13,2014-12-13,58,1
712,Let It Snow: A Holiday Collection,Jewel,43,2014-01-18,2014-01-18,58,1
