chart_position,song_title,artist,peak,first_date,last_date,points,weeks
348,Brand New,Ben Rector,82,2016-07-23,2016-08-20,77,5
349,Rockin',The Weeknd,44,2016-12-17,2016-12-24,76,2
350,True Colors,The Weeknd,48,2016-12-17,2016-12-24,76,2
351,Selfish,PnB Rock,81,2016-11-26,2016-12-31,76,6
352,All I Know,The Weeknd Featuring Future,46,2016-12-17,2016-12-24,73,2
353,Mr. Misunderstood,Eric Church,84,2016-01-16,2016-02-13,73,5
354,4 Your Eyez Only,J. Cole,29,2016-12-31,2016-12-31,72,1
355,Bake Sale,Wiz Khalifa Featuring Travi$ Scott,56,2016-02-13,2016-02-27,72,2
356,Foldin Clothes,J. Cole,30,2016-12-31,2016-12-31,71,1
357,Faded,Alan Walker,80,2016-04-30,2016-07-02,70,8
358,What They Want,Russ,83,2016-11-12,2016-12-24,69,7
359,Raspberry Beret,Prince And The Revolution,33,2016-05-14,2016-05-14,68,1
360,She's Mine Pt. 2,J. Cole,34,2016-12-31,2016-12-31,67,1
361,Me And Your Mama,Childish Gambino,68,2016-12-03,2016-12-24,65,2
362,My Sh*t,A Boogie Wit da Hoodie,89,2016-11-05,2016-12-31,65,9
363,Weston Road Flows,Drake,54,2016-05-21,2016-06-04,64,2
364,Redemption,Drake,61,2016-05-21,2016-06-11,64,3
365,A Guy With A Girl,Blake Shelton,79,2016-12-03,2016-12-31,64,5
366,The Christmas Song (Merry Christmas To You),Nat King Cole,38,2016-01-09,2016-01-09,63,1
367,Say It,Flume Featuring Tove Lo,60,2016-10-22,2016-11-12,63,2
368,I Would Die 4 U,Prince And The Revolution,39,2016-05-14,2016-05-14,62,1
369,That's My Girl,Fifth Harmony,73,2016-12-10,2016-12-24,62,3
370,PPAP (Pen-Pineapple-Apple-Pen),PIKOTARO,77,2016-10-29,2016-12-10,62,4
371,All Eyez,The Game Featuring Jeremih,79,2016-10-22,2016-11-26,62,5
372,Lazarus,David Bowie,40,2016-01-30,2016-01-30,61,1
373,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,89,2016-01-02,2016-02-20,61,8
374,Space Oddity,David Bowie,42,2016-01-30,2016-01-30,59,1
375,Be Alright,Ariana Grande,43,2016-04-09,2016-04-09,58,1
376,Good For You,Selena Gomez Featuring A$AP Rocky,43,2016-01-02,2016-01-02,58,1
377,Under Pressure,Queen & David Bowie,45,2016-01-30,2016-01-30,56,1
378,False Prophets,J. Cole,54,2016-12-24,2016-12-31,55,2
379,Champions,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travi$ Scott, Yo Gotti, Quavo, Desiigner",71,2016-07-02,2016-07-16,55,3
380,RGF Island,Fetty Wap,74,2016-01-09,2016-01-30,55,4
381,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,83,2016-01-02,2016-01-30,54,5
382,CRZY,Kehlani,85,2016-10-15,2016-11-12,54,5
383,Shout Out To My Ex,Little Mix,69,2016-11-12,2016-12-03,53,3
384,Grass Ain't Greener,Chris Brown,71,2016-09-17,2016-10-08,53,4
385,Cheerleader,OMI,49,2016-01-02,2016-01-02,52,1
386,Night's On Fire,David Nail,81,2016-07-09,2016-08-06,52,5
387,Drag Me Down,One Direction,50,2016-01-02,2016-01-02,51,1
388,Deja Vu,Post Malone Featuring Justin Bieber,75,2016-10-01,2016-12-31,50,2
389,Just Hold On,Steve Aoki & Louis Tomlinson,52,2016-12-31,2016-12-31,49,1
390,Keep The Family Close,Drake,68,2016-05-21,2016-06-04,49,2
391,Hit Or Miss,Jacob Sartorius,72,2016-08-13,2016-09-03,49,2
392,Love On The Weekend,John Mayer,53,2016-12-10,2016-12-10,48,1
393,Play That Song,Train,77,2016-12-10,2016-12-31,48,3
394,Burning House,Emily Ann Roberts,56,2016-01-02,2016-01-02,45,1
395,Ultralight Beam,Kanye West,67,2016-04-23,2016-04-30,45,2
396,Setting Fires,The Chainsmokers Featuring XYLO,71,2016-11-26,2016-12-03,45,2
397,Waves,Kanye West,71,2016-04-23,2016-04-30,45,2
398,80s Mercedes,Maren Morris,90,2016-11-05,2016-12-10,45,6
399,Everybody Dies,J. Cole,57,2016-12-31,2016-12-31,44,1
400,The Feeling,Justin Bieber Featuring Halsey,82,2016-01-02,2016-01-16,44,3
401,Hallelujah,Leonard Cohen,59,2016-12-03,2016-12-03,42,1
402,It's You,Zayn,59,2016-03-19,2016-03-19,42,1
403,Stargirl Interlude,The Weeknd Featuring Lana Del Rey,61,2016-12-17,2016-12-17,40,1
404,Faithful,Drake Featuring Pimp C & dvsn,72,2016-05-21,2016-06-04,40,2
405,Attention,The Weeknd,67,2016-12-17,2016-12-24,39,2
406,Forward,Beyonce Featuring James Blake,63,2016-05-14,2016-05-14,38,1
407,Bohemian Rhapsody,Panic! At The Disco,64,2016-08-27,2016-08-27,37,1
408,Black Barbies,Nicki Minaj X Mike WiLL Made-It,65,2016-12-24,2016-12-24,36,1
409,Liquor,Chris Brown,77,2016-01-09,2016-01-16,36,2
410,A-YO,Lady Gaga,66,2016-11-12,2016-11-12,35,1
411,Dark Necessities,Red Hot Chili Peppers,67,2016-07-09,2016-07-16,35,2
412,Cool Girl,Tove Lo,84,2016-08-27,2016-11-19,35,5
413,No Money,Galantis,88,2016-07-30,2016-09-03,35,5
414,Fly S**t Only,Future,67,2016-02-27,2016-02-27,34,1
415,Darlin' Don't Go,Sundance Head,67,2016-12-31,2016-12-31,34,1
416,Emperor's New Clothes,Panic! At The Disco,72,2016-02-06,2016-02-13,34,2
417,Ain't Your Mama,Jennifer Lopez,76,2016-04-30,2016-05-28,34,2
418,Girls Talk Boys,5 Seconds Of Summer,68,2016-08-06,2016-08-06,33,1
419,Nothing Without You,The Weeknd,68,2016-12-17,2016-12-17,33,1
420,Froze,Meek Mill Featuring Lil Uzi Vert & Nicki Minaj,68,2016-11-19,2016-11-19,33,1
421,Ordinary Life,The Weeknd,72,2016-12-17,2016-12-24,33,2
422,Goosebumps,Travis Scott,91,2016-09-24,2016-12-03,33,7
423,The Fighter,Keith Urban Featuring Carrie Underwood,69,2016-06-04,2016-06-04,32,1
424,A Lonely Night,The Weeknd,69,2016-12-17,2016-12-17,32,1
425,Go Ahead And Break My Heart,Blake Shelton Featuring Gwen Stefani,70,2016-05-28,2016-05-28,31,1
426,Today,Brad Paisley,70,2016-10-29,2016-10-29,31,1
427,Offended,Meek Mill Featuring Young Thug & 21 Savage,70,2016-11-19,2016-11-19,31,1
428,Lush Life,Zara Larsson,75,2016-07-30,2016-08-20,31,3
429,You're Welcome,Dwayne Johnson,83,2016-12-17,2016-12-31,31,3
430,Love To Lay,The Weeknd,71,2016-12-17,2016-12-17,30,1
431,Climb Every Mountain,Jordan Smith,72,2016-01-02,2016-01-02,29,1
432,Blow Your Mind (Mwah),Dua Lipa,72,2016-11-05,2016-11-05,29,1
433,Love Make The World Go Round,Jennifer Lopez & Lin-Manuel Miranda,72,2016-07-30,2016-07-30,29,1
434,Cranes In The Sky,Solange,74,2016-10-22,2016-10-29,29,2
435,Victorious,Panic! At The Disco,89,2016-02-06,2016-04-30,29,4
436,Sex With Me,Rihanna,92,2016-08-06,2016-12-31,29,8
437,Lonesome Broken And Blue,Adam Wakefield,73,2016-06-11,2016-06-11,28,1
438,"Two Birds, One Stone",Drake,73,2016-11-19,2016-11-19,28,1
439,True Colors,Zedd & Kesha,74,2016-05-21,2016-05-21,27,1
440,Back To Back,Drake,74,2016-01-02,2016-01-02,27,1
441,Zero,Chris Brown,80,2016-01-09,2016-01-16,27,2
442,Nothing Is Promised,Mike WiLL Made-It x Rihanna,75,2016-06-25,2016-06-25,26,1
443,On The Regular,Meek Mill,75,2016-11-19,2016-11-19,26,1
444,Home,gnash Featuring Johnny Yukon,76,2016-12-24,2016-12-24,25,1
445,Bored To Death,Blink-182,85,2016-07-23,2016-07-30,25,2
446,All I Ask,Adele,77,2016-03-05,2016-03-05,24,1
447,We The People....,A Tribe Called Quest,77,2016-12-03,2016-12-03,24,1
448,Smoke Break,Carrie Underwood,87,2016-01-02,2016-01-23,24,3
449,Blackstar,David Bowie,78,2016-01-30,2016-01-30,23,1
450,History,One Direction,92,2016-02-20,2016-03-19,23,5
451,Hello Friday,Flo Rida Featuring Jason Derulo,79,2016-03-19,2016-03-19,22,1
452,That's What I Like,Bruno Mars,79,2016-12-10,2016-12-10,22,1
453,Untitled 02 l 06.23.2014.,Kendrick Lamar,79,2016-03-26,2016-03-26,22,1
454,Nikes,Frank Ocean,79,2016-09-10,2016-09-10,22,1
455,Purpose,Justin Bieber,86,2016-01-02,2016-01-16,22,3
456,Ivy,Frank Ocean,80,2016-09-10,2016-09-10,21,1
457,Back On Road,Gucci Mane & Drake,81,2016-08-13,2016-08-13,20,1
458,Hallelujah,Lindsey Stirling,81,2016-01-09,2016-01-09,20,1
459,How Far I'll Go,Alessia Cara,88,2016-12-17,2016-12-31,20,2
460,Ginza,J Balvin,89,2016-01-09,2016-02-06,20,4
461,Greenlight,Pitbull Featuring Flo Rida & LunchMoney Lewis,95,2016-11-12,2016-12-10,20,4
462,Congratulations,Post Malone Featuring Quavo,83,2016-12-31,2016-12-31,18,1
463,Die A Happy Man,Nelly,83,2016-02-27,2016-02-27,18,1
464,Pink + White,Frank Ocean,84,2016-09-10,2016-09-10,17,1
465,The Difference,Meek Mill Featuring Quavo,84,2016-11-19,2016-11-19,17,1
466,FML,Kanye West,84,2016-04-23,2016-04-23,17,1
467,Holy Key,"DJ Khaled Featuring Big Sean, Kendrick Lamar & Betty Wright",84,2016-08-20,2016-08-20,17,1
468,Body Say,Demi Lovato,84,2016-08-06,2016-08-06,17,1
469,Something New,Zendaya Featuring Chris Brown,93,2016-03-26,2016-04-09,17,3
470,Alone,Marshmello,93,2016-11-05,2016-12-31,17,3
471,Nothin' Like You,Dan + Shay,85,2016-01-02,2016-01-02,16,1
472,Distraction,Kehlani,85,2016-12-17,2016-12-17,16,1
473,New Level,A$AP Ferg Featuring Future,90,2016-04-16,2016-05-14,16,3
474,What The World Needs Now Is Love,Broadway For Orlando,86,2016-07-09,2016-07-09,15,1
475,Slumber Party,Britney Spears Featuring Tinashe,86,2016-12-10,2016-12-10,15,1
476,Views,Drake,86,2016-05-21,2016-05-21,15,1
477,Dirt On My Boots,Jon Pardi,92,2016-12-24,2016-12-31,15,2
478,With Them,Young Thug,87,2016-04-16,2016-04-16,14,1
479,Look At My Dab,Migos,87,2016-03-12,2016-03-12,14,1
480,Wyclef Jean,Young Thug,87,2016-09-17,2016-09-17,14,1
481,Country Nation,Brad Paisley,94,2016-02-13,2016-02-20,14,2
482,Strip It Down,Luke Bryan,88,2016-01-02,2016-01-02,13,1
483,Ain't No Stopping Us Now,Kane Brown,88,2016-07-09,2016-07-09,13,1
484,P**** Print,Gucci Mane Featuring Kanye West,89,2016-08-13,2016-08-13,12,1
485,At Last,Sundance Head,89,2016-12-31,2016-12-31,12,1
486,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,90,2016-12-24,2016-12-31,12,2
487,Tennessee Whiskey,Chris Stapleton,90,2016-01-23,2016-04-23,12,2
488,Stick Talk,Future,91,2016-01-09,2016-01-16,12,2
489,God Only Knows,Jordan Smith & Adam Levine,90,2016-01-02,2016-01-02,11,1
490,Untitled 07 l Levitate,Kendrick Lamar,90,2016-03-26,2016-03-26,11,1
491,Sweatshirt,Jacob Sartorius,90,2016-07-02,2016-07-02,11,1
492,Little More (Royalty),Chris Brown,91,2016-01-09,2016-01-09,10,1
493,Cancer,twenty one pilots,91,2016-10-08,2016-10-08,10,1
494,Don't Touch My Hair,Solange Featuring Sampha,91,2016-10-22,2016-10-22,10,1
495,Kill A Word,Eric Church Featuring Rhiannon Giddens,94,2016-11-26,2016-12-10,10,2
496,Death Of A Bachelor,Panic! At The Disco,92,2016-02-06,2016-02-06,9,1
497,Real Friends,Kanye West,92,2016-04-23,2016-04-23,9,1
498,Blue Notes,Meek Mill,93,2016-11-19,2016-11-19,8,1
499,Digits,Young Thug,93,2016-04-16,2016-04-16,8,1
500,We Know The Way,Opetaia Foa'i & Lin-Manuel Miranda,93,2016-12-17,2016-12-17,8,1
501,Blessings,Chance The Rapper Featuring Ty Dolla $ign,93,2016-06-04,2016-06-04,8,1
502,Fast Car,Jonas Blue Featuring Dakota,98,2016-04-02,2016-05-07,8,5
503,LIFTED,CL,94,2016-10-22,2016-10-22,7,1
504,Whisper,Chase Rice,94,2016-02-27,2016-02-27,7,1
505,Every Breath You Take,Hannah Huston,94,2016-06-11,2016-06-11,7,1
506,I'm Sorry,Adam Wakefield,94,2016-06-04,2016-06-04,7,1
507,Go Flex,Post Malone,94,2016-05-14,2016-05-14,7,1
508,La Bicicleta,Carlos Vives & Shakira,95,2016-07-30,2016-07-30,6,1
509,Til It Happens To You,Lady Gaga,95,2016-03-19,2016-03-19,6,1
510,Castaway,Zac Brown Band,96,2016-08-13,2016-09-03,6,2
511,Jugg,Fetty Wap Featuring Monty,96,2016-01-16,2016-01-16,5,1
512,Solo,Frank Ocean,96,2016-09-10,2016-09-10,5,1
513,Kids,OneRepublic,96,2016-10-29,2016-10-29,5,1
514,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,97,2016-02-13,2016-02-13,4,1
515,Jam,"Kevin Gates Featuring Trey Songz, Ty Dolla $ign & Jamie Foxx",97,2016-02-20,2016-02-20,4,1
516,Blessed Up,Meek Mill,97,2016-11-19,2016-11-19,4,1
517,Infinite,Eminem,97,2016-12-10,2016-12-10,4,1
518,Versace On The Floor,Bruno Mars,98,2016-12-10,2016-12-10,3,1
519,Nights,Frank Ocean,98,2016-09-10,2016-09-10,3,1
520,Make Me (Cry),Noah Cyrus Featuring Labrinth,98,2016-12-17,2016-12-17,3,1
521,Lean & Dabb,iLoveMemphis,98,2016-02-06,2016-02-06,3,1
522,Somebody To Love,Jordan Smith,99,2016-01-02,2016-01-02,2,1
523,Parachute,Chris Stapleton,99,2016-12-10,2016-12-10,2,1
524,Let Me Love You,Ariana Grande Featuring Lil Wayne,99,2016-05-07,2016-05-07,2,1
525,Call On Me,Starley,99,2016-12-03,2016-12-03,2,1
526,Alive,Sia,99,2016-02-20,2016-02-20,2,1
527,Feedback,Kanye West,99,2016-04-23,2016-04-23,2,1
528,Down That Road,Alisan Porter,100,2016-06-11,2016-06-11,1,1
529,Gotta Lotta,2 Chainz Featuring Lil Wayne,100,2016-03-26,2016-03-26,1,1
530,Flexicution,Logic,100,2016-07-23,2016-07-23,1,1
