chart_position,album_title,artist,peak,first_date,last_date,points,weeks
350,The Slim Shady LP,Eminem,79,2001-01-06,2001-02-03,73,5
351,Caponiac,Caponiac,72,2001-06-30,2001-07-21,71,4
352,Wreckshop Records Presents: Fat Pats Greatest Hits,Fat Pat,76,2001-03-03,2001-03-24,67,4
353,Platinum Christmas,Various Artists,45,2001-01-06,2001-01-13,63,2
354,Tha8t'z Gangsta,MC Eiht,75,2001-06-09,2001-06-23,62,3
355,"Def Jam 1985-2001: The History Of Hip Hop, Volume 1",Various Artists,69,2001-03-17,2001-03-31,59,3
356,Introducing Hyped Up Westbound Soljaz,Original P,77,2001-12-01,2001-12-29,56,4
357,Straight Up Gangsta Sh#t Presents: Midwest Mobstaz Complication,Various Artists,79,2001-05-26,2001-06-23,56,4
358,Unleash The Dragon,Sisqo,67,2001-01-06,2001-01-13,54,2
359,Love And Freedom,BeBe,78,2001-01-06,2001-03-10,54,7
360,Live At The Fillmore,Cypress Hill,78,2001-01-06,2001-01-20,53,3
361,Ventilation : Da LP,Phife Dawg,78,2001-01-20,2001-03-10,53,4
362,Bait,Soundtrack,73,2001-02-03,2001-02-10,51,2
363,From Coast To Coast,Lil' Keke,73,2001-02-03,2001-02-17,51,3
364,Lyricist Lounge: Underground Airplay Version 1.0,Various Artists,64,2001-11-03,2001-11-10,46,2
365,Kamnesia,Kam,69,2001-04-07,2001-04-14,45,2
366,Ain't Going Out Like That,Young M.C.,85,2001-03-31,2001-05-19,44,5
367,Long Beach 2 Fillmoe,Daz Dillinger & JT The Bigga Figga,70,2001-02-10,2001-02-24,43,3
368,When A Woman Loves,Patti LaBelle,75,2001-01-06,2001-01-27,43,4
369,The Big Picture,Big L,60,2001-08-18,2001-08-18,41,1
370,Fat Beats Compilation Volume 1,Various Artists,62,2001-07-21,2001-08-04,40,2
371,Romeo Must Die -- The Album,Soundtrack,68,2001-09-15,2001-09-22,40,2
372,Damizza Presents...Where I Wanna Be,Various Artists,82,2001-01-06,2001-01-27,40,3
373,Stillmatic,Nas,62,2001-12-29,2001-12-29,39,1
374,The Virus,Brotha Lynch Hung,71,2001-12-15,2001-12-22,39,2
375,Game For Sale,J.T. The Bigga Figga/Daz Dillinger,80,2001-05-12,2001-05-19,38,2
376,Screw Heads--Forever & A Day,Various Artists,74,2001-09-08,2001-09-22,36,3
377,Jazzmatazz Streetsoul,Guru,81,2001-01-20,2001-02-03,36,3
378,Cash Money Millionaires Presents Platinum Instrumentals,Various Artists,74,2001-06-23,2001-06-30,35,2
379,Utopia,Co-ed,75,2001-04-07,2001-04-14,35,2
380,Bon Appetit,O.C.,84,2001-07-28,2001-08-11,35,3
381,Nutty Professor II: The Klumps,Soundtrack,75,2001-01-06,2001-08-18,32,4
382,Visit Me,Changing Faces,84,2001-01-20,2001-02-17,32,3
383,Rushya / Phastlife Dynasty: The Complication Album Vol. 1,Rushya / Phastlife Dynasty,71,2001-10-27,2001-10-27,30,1
384,Heavy Hits,DJ Enuff,71,2001-11-24,2001-11-24,30,1
385,You Nasty,Too $hort,80,2001-01-13,2001-01-27,30,2
386,On The Road Again,Lil Black,85,2001-03-03,2001-03-17,29,2
387,The Best Of Brotha Lynch Hung,Brotha Lynch Hung,86,2001-07-21,2001-07-28,28,2
388,Kings Of Memphis: Underground Vol. 3,Triple 6 Mafia,91,2001-01-13,2001-02-17,28,4
389,Whitney: The Greatest Hits,Whitney Houston,74,2001-01-06,2001-01-06,27,1
390,Nuthin' But A Gangsta Party 2,Various Artists,85,2001-07-21,2001-07-28,27,2
391,Stranger On Earth,Lina,89,2001-10-06,2001-10-20,27,3
392,The Very Best Of Marvin Gaye,Marvin Gaye,85,2001-08-04,2001-08-11,26,2
393,Back In Da Days,The Transitions,76,2001-04-14,2001-04-14,25,1
394,Dirty South,Rasheeda,77,2001-04-14,2001-04-21,25,2
395,Royal Impression,Won-G,80,2001-01-06,2001-02-03,25,2
396,Welcome II Nextasy,Next,86,2001-01-06,2001-01-20,25,3
397,Random Access Money,Ram Squad,77,2001-07-07,2001-07-07,24,1
398,Pimpin' Phernelia,Dru Down,81,2001-09-29,2001-10-06,24,2
399,The Leprechann,Lil' Flip,95,2001-03-24,2001-09-29,22,8
400,Kelli Mack,Kelli Mack,80,2001-11-10,2001-11-10,21,1
401,From The Bottom To The Top,Sammie,81,2001-01-06,2001-01-06,20,1
402,In The Mouth Of Madness,Luni Coleone,85,2001-03-31,2001-05-05,20,2
403,Whazzup Joe?,Soldierz At War,83,2001-07-28,2001-07-28,18,1
404,Da Product,Kingpin Skinny Pimp,84,2001-04-14,2001-04-14,17,1
405,Street Scriptures,Mil,84,2001-04-21,2001-04-21,17,1
406,Warriorz,M.O.P.,86,2001-01-20,2001-02-17,17,3
407,United We Funk,Various Artists,88,2001-05-19,2001-05-26,17,2
408,Mary,Mary J. Blige,96,2001-01-06,2001-03-24,17,5
409,Hostile Takeover Compilation,Various Artists,92,2001-08-04,2001-08-11,16,2
410,Hi-Tek,Keak da Sneak,95,2001-08-18,2001-09-01,16,3
411,Greatest Hits Volume I,Natalie Cole,86,2001-01-06,2001-01-06,15,1
412,Girlfriend,Brandy Moss-Scott,93,2001-02-03,2001-11-03,12,2
413,Keep It Country,Miracle,90,2001-12-01,2001-12-01,11,1
414,Disposable Arts,Masta Ace,90,2001-11-17,2001-11-17,11,1
415,Love Songs,The Isley Brothers,91,2001-04-21,2001-04-21,10,1
416,Breather Life,Krazy,91,2001-09-08,2001-09-08,10,1
417,The Queens Of Comedy,Soundtrack,92,2001-02-17,2001-02-17,9,1
418,ComingThru,Illstreet,93,2001-11-03,2001-11-03,8,1
419,Purpose By Design,Fred Hammond & Radical For Christ,94,2001-02-24,2001-03-03,8,2
420,D Freaked It,Domino,95,2001-05-19,2001-05-19,6,1
421,The Source Hip-Hop Music Awards 2000--The Album,Various Artists,95,2001-01-27,2001-01-27,6,1
422,Adrenalin Rush 2000,Twista,95,2001-02-03,2001-02-03,5,1
423,I Told You So,Chino XL,98,2001-10-13,2001-11-03,5,2
424,This Heart Of Mine,Michael Cooper,97,2001-11-24,2001-11-24,4,1
425,Goodfellas,504 Boyz,97,2001-01-13,2001-01-13,4,1
426,The Best OF Busta Rhymes,Busta Rhymes,97,2001-11-10,2001-11-10,4,1
427,Home,Monifah,97,2001-01-27,2001-01-27,4,1
428,"Loved By Few, Hated By Many",Willie D,98,2001-01-13,2001-01-27,4,2
429,This Is Regina,Regina Belle,98,2001-11-24,2001-11-24,3,1
430,Greatest Slow Jams,Teddy Pendergrass,98,2001-02-24,2001-02-24,3,1
431,Bluntnatized,Lil Blunt,99,2001-07-28,2001-07-28,2,1
432,Thug Life Outlawz Chapter 1,Thug Law,100,2001-11-10,2001-11-10,1,1
