chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Humble Beast,G Herbo,7,2017-10-14,2017-10-14,44,1
354,Interiors,Quicksand,7,2017-12-02,2017-12-02,44,1
355,Ignite My Insanity,Projected,7,2017-08-12,2017-08-12,44,1
356,A Place Where There's No More Pain,Life Of Agony,7,2017-05-20,2017-05-20,44,1
357,World Be Gone,Erasure,7,2017-06-10,2017-06-10,44,1
358,Sound The Alarm,Less Than Jake,7,2017-02-25,2017-02-25,44,1
359,Sagebrush,Ned LeDoux,7,2017-11-25,2017-11-25,44,1
360,Psychotic Symphony,Sons Of Apollo,9,2017-11-11,2017-11-18,44,2
361,New Waves,Bone Thugs,10,2017-07-15,2017-07-22,44,2
362,Packs,Berner,26,2017-01-07,2017-01-14,44,2
363,NieR:Automata,Soundtrack,27,2017-04-15,2017-05-06,44,4
364,Today We Rebel,KB,8,2017-11-11,2017-11-11,43,1
365,Clairvoyant,The Contortionist,8,2017-10-07,2017-10-07,43,1
366,Unified,Sweet & Lynch,8,2017-12-02,2017-12-02,43,1
367,We're All In This Together,Walter Trout,8,2017-09-23,2017-09-23,43,1
368,Godless Prophets & The Migrant Flora,Darkest Hour,8,2017-04-01,2017-04-01,43,1
369,Reflective (Part 1) (EP),Bassnectar,8,2017-07-08,2017-07-08,43,1
370,Return Of The Prodigal Son,Young Wicked,8,2017-07-22,2017-07-22,43,1
371,In Becoming A Ghost,The Faceless,8,2017-12-23,2017-12-23,43,1
372,Solid State !,Jonathan Coulton,8,2017-05-20,2017-05-20,43,1
373,The War Is Over,Josh Baldwin,8,2017-06-17,2017-06-17,43,1
374,Anticult,Decapitated,8,2017-07-29,2017-07-29,43,1
375,Suicide Silence,Suicide Silence,8,2017-03-18,2017-03-18,43,1
376,You're Not You Anymore,Counterparts,8,2017-10-14,2017-10-14,43,1
377,The Seven (EP),Talib Kweli & Styles P,8,2017-05-06,2017-05-06,43,1
378,The Brotherhood,Lynch Mob,8,2017-09-30,2017-09-30,43,1
379,Make The Best Of It,Have Mercy,8,2017-05-13,2017-05-13,43,1
380,You Don't Own Me Anymore,The Secret Sisters,8,2017-07-01,2017-07-01,43,1
381,You're Not As ______ As You Think,Sorority Noise,8,2017-04-08,2017-04-08,43,1
382,Cryptoriana: The Seductivenes Of Decay,Cradle Of Filth,14,2017-10-14,2017-10-21,43,2
383,Dirty Projectors,Dirty Projectors,18,2017-03-11,2017-03-18,43,2
384,Love The Way You See Me,Stephanie Quayle,20,2017-09-30,2017-10-07,43,2
385,I Still Do,Eric Clapton,22,2017-01-07,2017-01-14,43,2
386,A Musical Journey: Together In Peace,Rupam Sarmah,27,2017-11-04,2017-11-11,43,2
387,Burst & Decay (An Acoustic EP),The Wonder Years,9,2017-10-14,2017-10-14,42,1
388,Tell The Devil... ...I'm Gettin' There As Fast As I Can,Ray Wylie Hubbard,9,2017-09-09,2017-09-09,42,1
389,Love Problems,The Doubleclicks,9,2017-09-02,2017-09-02,42,1
390,Wolves,Story Of The Year,9,2017-12-23,2017-12-23,42,1
391,Robyn Hitchcock,Robyn Hitchcock,9,2017-05-13,2017-05-13,42,1
392,The Great Collapse,Fit For An Autopsy,9,2017-04-08,2017-04-08,42,1
393,Catastrophic Event Specialists,Ces Cru,9,2017-03-04,2017-03-04,42,1
394,The Solace System,Epica,9,2017-09-23,2017-09-23,42,1
395,Alpha,War Of Ages,9,2017-12-30,2017-12-30,42,1
396,Baptized In Bourbon,Moonshine Bandits,9,2017-03-25,2017-03-25,42,1
397,Phases,Angel Olsen,9,2017-12-02,2017-12-02,42,1
398,Iteration,Com Truise,9,2017-07-08,2017-07-08,42,1
399,As You Please,Citizen,9,2017-10-28,2017-10-28,42,1
400,Savage: Songs From A Broken World,Gary Numan,9,2017-10-07,2017-10-07,42,1
401,Flesh Coffin,Lorna Shore,9,2017-03-11,2017-03-11,42,1
402,Son Of The South,Upchurch,9,2017-05-27,2017-05-27,42,1
403,Red Hands Black Deeds,Shaman's Harvest,9,2017-08-19,2017-08-19,42,1
404,Galaktikon II: Become The Storm,Brendon Small,9,2017-09-16,2017-09-16,42,1
405,XVIII,Eighteen Visions,9,2017-06-24,2017-06-24,42,1
406,The Missing Peace,L.A. Guns,12,2017-11-04,2017-11-11,42,2
407,Orc,Oh Sees,23,2017-09-16,2017-09-23,42,2
408,Revelation,Oceano,10,2017-06-10,2017-06-10,41,1
409,I'm Only Dreaming,Eisley,10,2017-03-11,2017-03-11,41,1
410,Open Book Winter Album,Justin Furstenfeld,10,2017-12-16,2017-12-16,41,1
411,Rise,The Texas Tenors,10,2017-09-30,2017-09-30,41,1
412,Live From Welcome To 1979 (EP),Jason Isbell & The 400 Unit,10,2017-05-13,2017-05-13,41,1
413,New World Arisin',Big Head Todd And The Monsters,10,2017-11-25,2017-11-25,41,1
414,We Don't Need To Whisper: Acoustic EP,Angels & Airwaves,10,2017-09-16,2017-09-16,41,1
415,10,Ricky Dillard & New G,10,2017-10-07,2017-10-07,41,1
416,Go Climb A Tree,Gaelic Storm,10,2017-08-19,2017-08-19,41,1
417,In Your Absence (EP),Senses Fail,10,2017-03-25,2017-03-25,41,1
418,Don't Let Up,Night Ranger,10,2017-04-15,2017-04-15,41,1
419,Why Don't We Just (EP),Why Don't We,10,2017-06-24,2017-06-24,41,1
420,Linden Ave (EP),Mitchell Tenpenny,10,2017-08-05,2017-08-05,41,1
421,Hiss Spun,Chelsea Wolfe,10,2017-10-14,2017-10-14,41,1
422,Shakey Graves & The Horse He Rode In On./Nobody's Fool... E.P.,Shakey Graves,10,2017-07-22,2017-07-22,41,1
423,Weather Diaries,Ride,10,2017-07-08,2017-07-08,41,1
424,Sky Trails,David Crosby,10,2017-10-21,2017-10-21,41,1
425,Big Bad Luv,John Moreland,17,2017-05-27,2017-07-22,41,2
426,Way Out West,Marty Stuart And His Fabulous Superlatives,18,2017-04-01,2017-04-08,41,2
427,Halfway Human,Within The Ruins,11,2017-03-25,2017-03-25,40,1
428,Gelato,Young Dolph,11,2017-02-25,2017-02-25,40,1
429,Summer Love (EP),Ryan Upchurch,11,2017-05-27,2017-05-27,40,1
430,My Name Is Bear,Nahko,11,2017-11-11,2017-11-11,40,1
431,American Fall,Anti-Flag,11,2017-11-25,2017-11-25,40,1
432,Reaching Into Infinity,DragonForce,11,2017-06-10,2017-06-10,40,1
433,Machine Messiah,Sepultura,11,2017-02-04,2017-02-04,40,1
434,A Beautiful World,Kermit Ruffins & Irvin Mayfield,11,2017-11-04,2017-11-04,40,1
435,Play Dead,MuteMath,11,2017-09-30,2017-09-30,40,1
436,Lilith,Butcher Babies,11,2017-11-18,2017-11-18,40,1
437,Songs Of Cinema,Michael Bolton,11,2017-03-04,2017-03-04,40,1
438,Pain,The Letter Black,11,2017-06-17,2017-06-17,40,1
439,Colter Wall,Colter Wall,11,2017-06-03,2017-06-03,40,1
440,You Are We,While She Sleeps,11,2017-05-13,2017-05-13,40,1
441,Anything Could Happen,Bash & Pop,11,2017-02-11,2017-02-11,40,1
442,Landmark,Hippo Campus,11,2017-03-18,2017-03-18,40,1
443,Take Me Apart,Kelela,11,2017-10-28,2017-10-28,40,1
444,Level Up,Stevie Stone,11,2017-06-24,2017-06-24,40,1
445,Vengeful Ascension,Goatwhore,11,2017-07-15,2017-07-15,40,1
446,The Boy Who Cried Wolf,Passenger,11,2017-08-19,2017-08-19,40,1
447,Shade,Living Colour,15,2017-09-30,2017-10-07,40,2
448,Nightmare Logic,Power Trip,15,2017-03-18,2017-03-25,40,2
449,Come Over When You're Sober (EP),Lil Peep,23,2017-09-02,2017-12-09,40,3
450,The Victory Experience,Meachum L. Clarke & True Purpose,31,2017-02-11,2017-03-04,40,4
451,Divisi,A Lot Like Birds,12,2017-05-27,2017-05-27,39,1
452,We All Want The Same Things,Craig Finn,12,2017-04-15,2017-04-15,39,1
453,Poetry In Motion,SOJA,12,2017-11-18,2017-11-18,39,1
454,ForMe+You,Austin Mahone,12,2017-01-21,2017-01-21,39,1
455,J'ouvert,Wyclef Jean,12,2017-02-25,2017-02-25,39,1
456,Kids In Love,Kygo,12,2017-11-25,2017-11-25,39,1
457,Hard Love,Strand Of Oaks,12,2017-03-11,2017-03-11,39,1
458,Wide Open,Michael McDonald,12,2017-10-07,2017-10-07,39,1
459,Saturation II,BrockHampton,12,2017-09-16,2017-09-16,39,1
460,Defying Gravity,Mr. Big,12,2017-08-12,2017-08-12,39,1
461,The Blood Of Gods,Gwar,12,2017-11-11,2017-11-11,39,1
462,Palisades,Palisades,12,2017-02-11,2017-02-11,39,1
463,Clickbait By Tanner Braungardt,Various Artists,12,2017-06-24,2017-06-24,39,1
464,Quazarz: Born On A Gangster Star,Shabazz Palaces,12,2017-08-05,2017-08-05,39,1
465,Walk With Love & Death,The Melvins,12,2017-07-29,2017-07-29,39,1
466,Native Heart,Roger Clyne And The Peacemakers,12,2017-07-22,2017-07-22,39,1
467,Live In Paris,Sleater-Kinney,12,2017-02-18,2017-02-18,39,1
468,Cry Cry Cry,Wolf Parade,12,2017-10-28,2017-10-28,39,1
469,Semper Femina,Laura Marling,12,2017-04-01,2017-04-01,39,1
470,The Way Of A Woman,Jan Daley,18,2017-09-23,2017-09-30,39,2
471,"The Lonely, The Lonesome & The Gone",Lee Ann Womack,13,2017-11-18,2017-11-18,38,1
472,Galactic Empire,Galactic Empire,13,2017-02-25,2017-02-25,38,1
473,Live At The O2 Arena + Rarities,Alter Bridge,13,2017-09-30,2017-09-30,38,1
474,Somersault,Beach Fossils,13,2017-06-24,2017-06-24,38,1
475,The Spectrum,Daley,13,2017-08-05,2017-08-05,38,1
476,Doom Side Of The Moon,Doom Side Of The Moon,13,2017-08-26,2017-08-26,38,1
477,The Madness,Art Of Anarchy,13,2017-04-15,2017-04-15,38,1
478,Cursed,Righteous Vendetta,13,2017-04-08,2017-04-08,38,1
479,Savage Young Du,Husker Du,13,2017-12-02,2017-12-02,38,1
480,All Is As All Should Be (EP),The Dear Hunter,13,2017-12-23,2017-12-23,38,1
481,The Eternal Reign,Born Of Osiris,13,2017-03-18,2017-03-18,38,1
482,Volcano,Temples,13,2017-03-25,2017-03-25,38,1
483,Belle Of The West,Samantha Fish,13,2017-11-25,2017-11-25,38,1
484,Something Different (EP),Why Don't We,13,2017-05-13,2017-05-13,38,1
485,Alter Egos (EP),Ingrid Michaelson,13,2017-06-03,2017-06-03,38,1
486,More,Jeremy Riddle,13,2017-12-09,2017-12-09,38,1
487,You Only Live 2wice,Freddie Gibbs,13,2017-04-22,2017-04-22,38,1
488,Acoustic Classics II,Richard Thompson,13,2017-09-16,2017-09-16,38,1
489,Dibkis,Tech N9ne Presents JL,13,2017-07-22,2017-07-22,38,1
490,Rammstein: Paris,Rammstein,20,2017-06-10,2017-06-17,38,2
491,The Beauty Between,Kings Kaleidoscope,14,2017-09-09,2017-09-09,37,1
492,We The People,Adrenaline Mob,14,2017-06-24,2017-06-24,37,1
493,Tribute To 2,Jim James,14,2017-12-30,2017-12-30,37,1
494,Into The Further,Wrekonize,14,2017-05-27,2017-05-27,37,1
495,Dedicated To Bobby Jameson,Ariel Pink,14,2017-10-07,2017-10-07,37,1
496,Voices,The Empty Pockets,14,2017-09-30,2017-09-30,37,1
497,"Really Rock 'Em Right: Sun Records Curated By Record Store Day, Volume 4",Various Artists,14,2017-05-13,2017-05-13,37,1
498,Wizard Bloody Wizard,Electric Wizard,14,2017-12-09,2017-12-09,37,1
499,Hang,Foxygen,14,2017-02-11,2017-02-11,37,1
500,Any Night In Texas,Jon Wolfe,14,2017-07-08,2017-07-08,37,1
501,Dessert (EP),Dirty Heads,14,2017-03-18,2017-03-18,37,1
502,Probably Wrong: Session One (EP),Parker McCollum,14,2017-07-29,2017-07-29,37,1
503,You're Welcome,Wavves,14,2017-06-10,2017-06-10,37,1
504,Cigarettes After Sex,Cigarettes After Sex,14,2017-07-01,2017-07-01,37,1
505,Anchors,Will Hoge,14,2017-09-02,2017-09-02,37,1
506,Higher,Nathan Pacheco,16,2017-03-04,2017-03-11,37,2
507,Lovely Creatures: The Best Of Nick Cave And The Bad Seeds (1984-2014),Nick Cave & The Bad Seeds,15,2017-05-27,2017-05-27,36,1
508,Where The Mind Wants To Go / Where You Let It Go,I The Mighty,15,2017-11-11,2017-11-11,36,1
509,Night People,You Me At Six,15,2017-01-28,2017-01-28,36,1
510,Phantom Amour,Toothgrinder,15,2017-12-02,2017-12-02,36,1
511,"Truth, Liberty & Soul: Live In NYC: The Complete 1982 NPR Jazz Alive!...",Jaco Pastorius,15,2017-06-17,2017-06-17,36,1
512,Life Without Sound,Cloud Nothings,15,2017-02-18,2017-02-18,36,1
513,Cold,Gideon,15,2017-06-03,2017-06-03,36,1
514,If All I Was Was Black,Mavis Staples,15,2017-12-09,2017-12-09,36,1
515,Sunday Song,Anita Wilson Accompanied By The Company,15,2017-08-05,2017-08-05,36,1
516,Witness,Benjamin Booker,15,2017-06-24,2017-06-24,36,1
517,Bury Me In Philly,Dave Hause,15,2017-02-25,2017-02-25,36,1
518,The Lightning Thief: The Percy Jackson Musical,Original Cast Recording,15,2017-07-29,2017-07-29,36,1
519,The Booty Tape,Ugly God,15,2017-08-26,2017-08-26,36,1
520,Sheep Among Wolves,Project 86,15,2017-12-23,2017-12-23,36,1
521,Muscadine Bloodline (EP),Muscadine Bloodline,15,2017-02-11,2017-02-11,36,1
522,The Hype,Hoodie Allen,15,2017-10-21,2017-10-21,36,1
523,Veracity,Backwordz,15,2017-04-22,2017-04-22,36,1
524,Lost On You,LP,19,2017-05-27,2017-06-03,36,2
525,and the ANONYMOUS NOBODY,De La Soul,25,2017-01-07,2017-03-04,36,5
526,Folk Hop N' Roll,Judah And The Lion,28,2017-05-20,2017-09-23,36,3
527,Good Life,Collie Buddz,29,2017-06-10,2017-06-17,36,2
528,The Ten Cent Tour,The Empty Pockets,30,2017-06-10,2017-06-17,36,2
529,Digital Voodoo,The R.O.C.,16,2017-05-06,2017-05-06,35,1
530,Jethro Tull: The String Quartet,The Carducci Quartet (O'Hara) Featuring Ian Anderson,16,2017-04-15,2017-04-15,35,1
531,Gentle Giants: The Songs Of Don Williams,Various Artists,16,2017-06-17,2017-06-17,35,1
532,Capacity,Big Thief,16,2017-07-01,2017-07-01,35,1
533,"Deer Tick, Vol. 1",Deer Tick,16,2017-10-07,2017-10-07,35,1
534,Holiday Night: The 6th Album,Girls' Generation,16,2017-08-26,2017-08-26,35,1
535,Noenemies,Flobots,16,2017-05-27,2017-05-27,35,1
536,Tell All My Friends,Will Reagan & United Pursuit,16,2017-02-11,2017-02-11,35,1
537,Undercurrent,Matisyahu,16,2017-06-10,2017-06-10,35,1
538,Destroyers Of The Soft Life,J Roddy Walston & The Business,16,2017-10-21,2017-10-21,35,1
539,Marching Orders,The Green,16,2017-11-11,2017-11-11,35,1
540,"Chill, Dummy",P.O.S.,16,2017-02-18,2017-02-18,35,1
541,Mis-An-Thrope,DED,16,2017-08-12,2017-08-12,35,1
542,Freedom Is Free,Chicano Batman,16,2017-03-25,2017-03-25,35,1
543,The Walls Will Fall (EP),Terror,16,2017-05-20,2017-05-20,35,1
544,Smoke On This...,Rex Brown,16,2017-08-19,2017-08-19,35,1
545,FLIGHT LOG: ARRIVAL.,GOT7,16,2017-04-01,2017-04-01,35,1
546,Blood Of My Enemy,Winds Of Plague,16,2017-11-18,2017-11-18,35,1
547,Les Liaisons Dangereuses,Thelonious Monk,21,2017-07-08,2017-07-15,35,2
548,Dress To Impress,Keith Sweat,41,2017-01-21,2017-03-25,35,6
549,Black To Blues (EP),Black Stone Cherry,17,2017-10-21,2017-10-21,34,1
550,Seekers And Finders,Gogol Bordello,17,2017-09-16,2017-09-16,34,1
551,Worlds Apart,Make Them Suffer,17,2017-08-19,2017-08-19,34,1
552,Light It Up,Hot Water Music,17,2017-10-07,2017-10-07,34,1
553,Conformicide,Havok,17,2017-04-01,2017-04-01,34,1
554,Robert Cray & Hi Rhythm,Robert Cray & Hi Rhythm,17,2017-05-20,2017-05-20,34,1
555,Twenty Sixty Four,Avery*Sunshine,17,2017-05-13,2017-05-13,34,1
556,La Mejor Version de Mi,Banda Sinaloense MS de Sergio Lizarraga,17,2017-05-06,2017-05-06,34,1
557,The Fall,Joshua Radin,17,2017-02-18,2017-02-18,34,1
558,Lost In Paradise,Common Kings,17,2017-02-25,2017-02-25,34,1
559,We Belong,GAWVI,17,2017-04-22,2017-04-22,34,1
560,The Wave,Tom Chaplin,17,2017-02-04,2017-02-04,34,1
561,Fifteen,The Wailin' Jennys,17,2017-11-18,2017-11-18,34,1
562,Psychosis,Cavalera Conspiracy,17,2017-12-09,2017-12-09,34,1
563,Ken,Destroyer,17,2017-11-11,2017-11-11,34,1
564,Leftoverture: Live & Beyond,Kansas,17,2017-11-25,2017-11-25,34,1
565,Sketches Of Brunswick East,King Gizzard & The Lizard Wizard With Mild High Club,29,2017-09-09,2017-11-04,34,3
566,Lanterns,36 Crazyfists,18,2017-10-21,2017-10-21,33,1
567,Witchy Feelin',Savoy Brown,18,2017-09-16,2017-09-16,33,1
568,IV,Timothy Seth Avett As Darling,18,2017-04-22,2017-04-22,33,1
569,JonTrapVolta,Jon Z,18,2017-12-16,2017-12-16,33,1
570,Dark Flag,Phinehas,18,2017-12-09,2017-12-09,33,1
571,Gargoyle,Mark Lanegan Band,18,2017-05-20,2017-05-20,33,1
572,"Betty's Self-Rising Southern Blends, Vol. 3",Chris Robinson Brotherhood,18,2017-05-27,2017-05-27,33,1
573,Ether,B.o.B,18,2017-06-03,2017-06-03,33,1
574,"Vehicle Of Spirit: Live At Wembley Arena, London/Ratina Stadion, Tampere +",Nightwish,18,2017-01-28,2017-01-28,33,1
575,Notorious,Adelitas Way,18,2017-11-11,2017-11-11,33,1
576,In A World Of Fear,Scale The Summit,18,2017-06-17,2017-06-17,33,1
577,Light In The Dark,Revolution Saints,18,2017-11-04,2017-11-04,33,1
578,Restless And Live,Accept,18,2017-02-04,2017-02-04,33,1
579,Confirmed,Dame D.O.L.L.A.,18,2017-10-28,2017-10-28,33,1
580,2:00AM In LA,Jake Miller,18,2017-07-08,2017-07-08,33,1
581,Luciferian Towers,Godspeed You! Black Emperor,18,2017-10-14,2017-10-14,33,1
582,Soft Sounds From Another Planet,Japanese Breakfast,18,2017-08-05,2017-08-05,33,1
583,Goodnight Rhonda Lee,Nicole Atkins,18,2017-08-12,2017-08-12,33,1
584,"Deer Tick, Vol. 2",Deer Tick,18,2017-10-07,2017-10-07,33,1
585,Mountain Moves,Deerhoof,18,2017-09-30,2017-09-30,33,1
586,The Reign,Hinder,18,2017-09-02,2017-09-02,33,1
587,Lullaby Renditions Of Justin Timberlake,Rockabye Baby!,18,2017-09-09,2017-09-09,33,1
588,Prick Of The Litter,Delbert McClinton & Self-Made Men,18,2017-02-18,2017-02-18,33,1
589,Rare,Hundredth,20,2017-07-08,2017-08-12,33,2
590,De Puerto Rico Para El Mundo,Various Artists,24,2017-01-07,2017-01-21,33,3
591,"To Speak, To Listen",Eidola,29,2017-06-24,2017-07-01,33,2
592,The Return Of Chief Lucas,Don Chief,33,2017-01-21,2017-01-28,33,2
593,Come Back Road,Logan Mize,19,2017-08-19,2017-08-19,32,1
594,Who Told You To Think??!!?!?!?,Milo,19,2017-09-02,2017-09-02,32,1
595,Search Party,!MAYDAY!,19,2017-09-30,2017-09-30,32,1
596,"Darkest Darks, Lightest Light",The White Buffalo,19,2017-10-28,2017-10-28,32,1
597,Rennen,SOHN,19,2017-02-04,2017-02-04,32,1
598,Moh Lhean,WHY?,19,2017-03-25,2017-03-25,32,1
599,War & Illusion (EP),Call Of All,19,2017-09-16,2017-09-16,32,1
600,Lemon Cotton Candy Sunset,Richard Edwards,19,2017-04-22,2017-04-22,32,1
601,Losing,Bully,19,2017-11-11,2017-11-11,32,1
602,I Could Not Plan This,Witt Lowry,19,2017-10-07,2017-10-07,32,1
603,Where His Light Was,Kristene DiMarco,19,2017-10-14,2017-10-14,32,1
604,Louder - Harder - Faster,Warrant,19,2017-06-03,2017-06-03,32,1
605,Girls.,Ballyhoo!,19,2017-04-15,2017-04-15,32,1
606,Atonement,Immolation,19,2017-03-18,2017-03-18,32,1
607,You Never Walk Alone,BTS,19,2017-03-04,2017-03-04,32,1
608,Phoenix,CKY,19,2017-07-08,2017-07-08,32,1
609,Unfaithful,Damar Jackson,29,2017-08-26,2017-09-02,32,2
610,The Fickle Finger Of Fate,Dale Crover,20,2017-08-26,2017-08-26,31,1
611,All The Earth,The Belonging Co,20,2017-09-30,2017-09-30,31,1
612,Popular Manipulations,The Districts,20,2017-09-02,2017-09-02,31,1
613,7 For 7 (EP),GOT7,20,2017-10-28,2017-10-28,31,1
614,Unparalleled Universe,Origin,20,2017-07-22,2017-07-22,31,1
615,(V),The Bronx,20,2017-10-14,2017-10-14,31,1
616,Be Held: Lullabies For The Beloved,Christy Nockels,20,2017-10-21,2017-10-21,31,1
617,Medusa,Paradise Lost,20,2017-09-23,2017-09-23,31,1
618,Stranger Things 2: A Netflix Original Series,Soundtrack,20,2017-11-18,2017-11-18,31,1
619,Best Of Old Crow Medicine Show,Old Crow Medicine Show,20,2017-03-04,2017-03-04,31,1
620,The Illusion,Dream Machine,20,2017-08-05,2017-08-05,31,1
621,Love Is A Battlefield,Maysa,20,2017-06-17,2017-06-17,31,1
622,Furnace,Dead Man Winter,20,2017-02-18,2017-02-18,31,1
623,Hell Yeah,KMFDM,20,2017-09-09,2017-09-09,31,1
624,Kingdoms Disdained,Morbid Angel,21,2017-12-23,2017-12-23,30,1
625,Classic Live,Metal Church,21,2017-05-20,2017-05-20,30,1
626,Black And White Rainbows,Bush,21,2017-04-01,2017-04-01,30,1
627,Embodiment,Enterprise Earth,21,2017-05-06,2017-05-06,30,1
628,Vulnerable,Kenny Lattimore,21,2017-11-04,2017-11-04,30,1
629,They Forgot,Lil Durk,21,2017-04-29,2017-04-29,30,1
630,Some Of You Will Like This // Some Of You Won't,Four Year Strong,21,2017-09-30,2017-09-30,30,1
631,The Knife,Goldfinger,21,2017-08-12,2017-08-12,30,1
632,Running Wild,Grieves,21,2017-09-16,2017-09-16,30,1
633,Mareridt,Myrkur,21,2017-10-07,2017-10-07,30,1
634,Jane: Live,Converge,21,2017-03-25,2017-03-25,30,1
635,Offering,Cults,21,2017-10-28,2017-10-28,30,1
636,Deitrick Haddon & Hill City Worship Camp: Live,Deitrick Haddon & Hill City Worship Camp,21,2017-08-26,2017-08-26,30,1
637,Electric Lady Sessions (EP),Drive-By Truckers,21,2017-05-13,2017-05-13,30,1
638,Hymns,Anthem Lights,32,2017-05-06,2017-05-13,30,2
639,Easy To Love,Marc Broussard,22,2017-10-07,2017-10-07,29,1
640,Heavy Fire,Black Star Riders,22,2017-02-25,2017-02-25,29,1
641,The Night Siren,Steve Hackett,22,2017-04-15,2017-04-15,29,1
642,The Love You Let Too Close,Thousand Below,22,2017-10-28,2017-10-28,29,1
643,Dreaming Is Sinking / Waking Is Rising,Dayseeker,22,2017-08-05,2017-08-05,29,1
644,Stitch Of The World,Tift Merritt,22,2017-02-18,2017-02-18,29,1
645,E,Enslaved,22,2017-11-04,2017-11-04,29,1
646,Echolocation,Gone Is Gone,22,2017-01-28,2017-01-28,29,1
647,St. Louis '93,Phish,22,2017-04-22,2017-04-22,29,1
648,Don't Doubt The God,Montana Of 300,22,2017-06-10,2017-06-10,29,1
649,Captain California,Murs,22,2017-04-01,2017-04-01,29,1
650,Two Parts Viper,'68,22,2017-06-24,2017-06-24,29,1
651,New Wave,Powerman 5000,22,2017-11-18,2017-11-18,29,1
652,Misery Sermon,Slaughter To Prevail,22,2017-05-27,2017-05-27,29,1
653,Relatives In Descent,Protomartyr,22,2017-10-21,2017-10-21,29,1
654,Brotherhood Of The Snake,Testament,32,2017-01-14,2017-01-21,29,2
655,Decrease,Todd Galberth,35,2017-09-23,2017-09-30,29,2
656,Crossover Ministry,Iron Reagan,23,2017-02-25,2017-02-25,28,1
657,Vacation,Seaway,23,2017-10-07,2017-10-07,28,1
658,Axis Mundi,Decrepit Birth,23,2017-08-12,2017-08-12,28,1
659,LIMITLESS: The 2nd Mini Album (EP),NCT 127,23,2017-01-28,2017-01-28,28,1
660,Rocket,(Sandy) Alex G,23,2017-06-10,2017-06-10,28,1
661,Thankful (Unwrapped),New Kids On The Block,23,2017-12-23,2017-12-23,28,1
662,We Say Yes,Housefires,23,2017-06-24,2017-06-24,28,1
663,Chills & Fever,Samantha Fish,23,2017-04-15,2017-04-15,28,1
664,Verse #2 (EP),JJ Project,23,2017-08-19,2017-08-19,28,1
665,Reverence,Nathan East,23,2017-02-11,2017-02-11,28,1
666,"The Greatest Gift: MixTape, Outapes, Remixes & Demos From Carrie & Lowell",Sufjan Stevens,23,2017-12-16,2017-12-16,28,1
667,"Los Angeles Is Not For Sale, Vol. 1",Dom Kennedy,23,2017-01-14,2017-01-14,28,1
668,Drop Out Of School,Pouya x Fat Nick,23,2017-03-18,2017-03-18,28,1
669,A Sentimental Education,Luna,23,2017-10-14,2017-10-14,28,1
670,Thanks. Sorry. Sure. (EP),McCafferty,23,2017-07-22,2017-07-22,28,1
671,Road Rage,Quiet Riot,23,2017-08-26,2017-08-26,28,1
672,Only Death Is Real,Stray From The Path,23,2017-09-30,2017-09-30,28,1
673,Roots Of Blues,Various Artists,44,2017-05-20,2017-09-23,28,5
674,Teen Titans Go!: Songs From The Night Begins To Shine Special (EP),Soundtrack,24,2017-08-26,2017-08-26,27,1
675,Life Will See You Now,Jens Lekman,24,2017-03-11,2017-03-11,27,1
676,Outlaws Like Us (EP),Riley Green,24,2017-09-09,2017-09-09,27,1
677,Bobby Fuller Died For Your Sins,Chuck Prophet,24,2017-03-04,2017-03-04,27,1
678,The Journey,The Showers,24,2017-10-21,2017-10-21,27,1
679,Trophy,Sunny Sweeney,24,2017-04-01,2017-04-01,27,1
680,Crook County,Twista,24,2017-07-29,2017-07-29,27,1
681,Sand And Stars,Covenant Worship,24,2017-05-06,2017-05-06,27,1
682,Ghosts,Jeremy Enigk,24,2017-11-04,2017-11-04,27,1
683,War Moans,Mutoid Man,24,2017-06-24,2017-06-24,27,1
684,Invincible,Deuce,24,2017-12-23,2017-12-23,27,1
685,Sensation,Devin Shelton,24,2017-01-28,2017-01-28,27,1
686,Fierce Mercy,Colin Hay,24,2017-03-25,2017-03-25,27,1
687,Abysmal Thoughts,The Drums,24,2017-07-08,2017-07-08,27,1
688,Acoustic Sessions,Elevation Worship,24,2017-11-11,2017-11-11,27,1
689,Zero Days,Prong,24,2017-08-19,2017-08-19,27,1
690,Middle Of Everywhere: The Greatest Hits,Hanson,24,2017-09-30,2017-09-30,27,1
691,"Mud Digger, Volume 8",Various Artists,28,2017-07-15,2017-07-22,27,2
692,Awake,ILLENIUM,29,2017-10-07,2017-10-14,27,2
693,Schmilco,Wilco,32,2017-01-07,2017-01-14,27,2
694,Mormon Tabernacle Choir & Friends,Mormon Tabernacle Choir/Orchestra At Temple Square/Guest Orchestra: Utah Symphony,25,2017-06-03,2017-06-03,26,1
695,Dear,Boris,25,2017-08-05,2017-08-05,26,1
696,On A Distant Shore,Leon Russell,25,2017-10-14,2017-10-14,26,1
697,GBMV2,Cardi B,25,2017-02-11,2017-02-11,26,1
698,Ten Years (EP),Aly & AJ,25,2017-12-09,2017-12-09,26,1
699,Condolences,Wednesday 13,25,2017-06-24,2017-06-24,26,1
700,The Red Summer: Summer Mini Album (EP),Red Velvet,25,2017-07-29,2017-07-29,26,1
701,Okovi,Zola Jesus,25,2017-09-30,2017-09-30,26,1
702,The Ride,Nelly Furtado,25,2017-04-22,2017-04-22,26,1
703,The Optimist,Anathema,25,2017-07-01,2017-07-01,26,1
