chart_position,album_title,artist,peak,first_date,last_date,points,weeks
345,Zero : Fever Part.3 (EP),ATEEZ,6,2021-09-25,2021-09-25,145,1
346,Listen To The River: St. Louis '71 '72 '73,Grateful Dead,6,2021-10-23,2021-10-23,145,1
347,The Legacy Collection,Garth Brooks,6,2021-07-17,2021-07-17,145,1
348,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,6,2021-05-29,2021-05-29,145,1
349,Hardware,Billy F Gibbons,6,2021-06-19,2021-06-19,145,1
350,Open Door Policy,The Hold Steady,6,2021-03-06,2021-03-06,145,1
351,G_d's Pee At State's End!,Godspeed You! Black Emperor,8,2021-04-17,2021-04-24,145,2
352,White Pony,Deftones,12,2021-03-13,2021-05-01,145,2
353,Same Truck,Scotty McCreery,14,2021-10-02,2021-10-09,144,2
354,Stand By Me,Mat & Savanna Shaw,27,2021-06-05,2021-06-12,143,2
355,Symphony Of Sinners And Saints,Kitt Wakeley,14,2021-06-05,2021-06-12,141,2
356,Donald Fagen's The Nightfly: Live,The Steely Dan Band,27,2021-10-09,2021-10-16,138,2
357,NOW That's What I Call A Decade: 1990s,Various Artists,34,2021-05-15,2021-06-12,137,5
358,Finding Wildflowers (Alternate Versions),Tom Petty,8,2021-05-01,2021-05-22,136,3
359,Mob Rules,Black Sabbath,11,2021-03-20,2021-06-26,136,2
360,MM..Food,MF Doom,11,2021-03-27,2021-10-16,136,2
361,Inside (The Songs),Bo Burnham,43,2021-06-19,2021-07-17,136,5
362,Time Clocks,Joe Bonamassa,7,2021-11-13,2021-11-13,134,1
363,LTE3,Liquid Tension Experiment,7,2021-05-01,2021-05-01,134,1
364,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",7,2021-06-19,2021-06-19,134,1
365,The Reprise Albums (1968-1971),Joni Mitchell,7,2021-07-17,2021-07-17,134,1
366,Jesus People,Danny Gokey,7,2021-09-04,2021-09-04,134,1
367,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,7,2021-07-03,2021-07-03,134,1
368,Heaux Tales,Jazmine Sullivan,7,2021-01-23,2021-01-23,134,1
369,Single Album,NOFX,7,2021-03-13,2021-03-13,134,1
370,Punk,Young Thug,7,2021-10-30,2021-10-30,134,1
371,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,25,2021-10-02,2021-10-16,134,3
372,Fun,Garth Brooks,34,2021-01-02,2021-01-23,134,4
373,Guess Who (EP),iTZY,23,2021-05-15,2021-06-19,132,3
374,A Drummer Boy Christmas,for KING & COUNTRY,58,2021-01-02,2021-12-25,132,4
375,Heard It In A Past Life,Maggie Rogers,33,2021-01-30,2021-04-03,131,2
376,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,8,2021-05-29,2021-06-05,130,2
377,Live At Knebworth 1990,Pink Floyd,9,2021-05-15,2021-05-22,130,2
378,A Momentary Lapse Of Reason,Pink Floyd,9,2021-11-13,2021-11-20,130,2
379,How Long Do You Think It's Gonna Last?,Big Red Machine,11,2021-09-04,2021-09-18,130,3
380,Worship Forever,Michael W. Smith,19,2021-09-25,2021-10-09,130,2
381,Demon Days,Gorillaz,43,2021-07-10,2021-08-07,129,5
382,Persona 5 Royal (Soundtrack),Soundtrack,20,2021-09-11,2021-09-25,128,2
383,"Oh, Inverted World",The Shins,22,2021-06-26,2021-07-24,128,2
384,Cinderella: Amazon Original Movie,Soundtrack,18,2021-09-18,2021-09-25,127,2
385,Super What?,CZARFACE / MF Doom,36,2021-05-22,2021-06-12,127,2
386,Currents,Tame Impala,71,2021-02-13,2021-12-25,127,7
387,Born This Way,Lady Gaga,10,2021-02-13,2021-12-25,125,3
388,Destroyer,KISS,16,2021-12-04,2021-12-18,125,3
389,Horizons / East,Thrice,49,2021-10-02,2021-12-04,125,3
390,Radical,Every Time I Die,8,2021-11-06,2021-11-06,123,1
391,Yellow Tape 2,Key Glock,8,2021-11-20,2021-11-20,123,1
392,Remixes,Amy Winehouse,8,2021-07-31,2021-07-31,123,1
393,Private Space,Durand Jones & The Indications,8,2021-08-14,2021-08-14,123,1
394,Now And Then,Paul Stanley's Soul Station,8,2021-04-03,2021-04-03,123,1
395,Infinite Granite,Deafheaven,8,2021-09-04,2021-09-04,123,1
396,Reverie,Ben Platt,8,2021-08-28,2021-08-28,123,1
397,Legacy,Garth Brooks,8,2021-07-17,2021-07-17,123,1
398,Turn Up That Dial,The Dropkick Murphys,8,2021-05-15,2021-05-15,123,1
399,Savage Mode II,21 Savage & Metro Boomin,15,2021-02-20,2021-03-13,123,2
400,Sermons Of The Sinner,KK's Priest,12,2021-10-16,2021-10-23,122,2
401,Lindsey Buckingham,Lindsey Buckingham,13,2021-10-02,2021-10-09,122,2
402,We Need A Little Christmas,Pentatonix,19,2021-01-02,2021-01-09,122,2
403,Untreated Trauma,Mozzy,9,2021-10-02,2021-10-09,121,2
404,Nurture,Porter Robinson,11,2021-05-08,2021-07-03,121,3
405,Almost Famous,Soundtrack,34,2021-07-24,2021-09-04,119,2
406,Home Video,Lucy Dacus,12,2021-07-10,2021-07-17,118,2
407,Native Sons,Los Lobos,12,2021-08-14,2021-08-28,118,3
408,Scott Pilgrim Vs. The World,Soundtrack,28,2021-05-01,2021-07-31,117,3
409,One Last Kiss (EP),Hikaru Utada,37,2021-09-04,2021-09-11,117,2
410,No Time To Die,Soundtrack,19,2021-10-16,2021-10-23,116,2
411,Peso In My Pocket,Toby Keith,19,2021-10-30,2021-11-06,114,2
412,Classic Diamonds,Neil Diamond With The London Symphony Orchestra,32,2021-01-23,2021-02-13,114,3
413,25,Adele,60,2021-10-30,2021-12-04,114,4
414,When Facing The Things We Turn Away From,Luke Hemmings,9,2021-08-28,2021-09-04,113,2
415,Ultimate Aaliyah,Aaliyah,12,2021-10-23,2021-10-30,113,2
416,As The Love Continues,Mogwai,9,2021-03-06,2021-03-06,112,1
417,Hot Rocks 1964-1971,The Rolling Stones,9,2021-07-31,2021-07-31,112,1
418,Blockchain,Money Man,9,2021-11-27,2021-11-27,112,1
419,The Ides Of March,Myles Kennedy,9,2021-05-29,2021-05-29,112,1
420,Kvitravn,Wardruna,9,2021-02-06,2021-02-06,112,1
421,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,9,2021-10-09,2021-10-09,112,1
422,Barn,Neil Young / Crazy Horse,9,2021-12-25,2021-12-25,112,1
423,ZII (EP),The Devil Wears Prada,9,2021-06-05,2021-06-05,112,1
424,9th & Walnut,Descendents,9,2021-08-07,2021-08-07,112,1
425,Show Me (EP),Sena Kana,9,2021-11-20,2021-11-20,112,1
426,Hotel California,Eagles,71,2021-08-14,2021-12-25,111,7
427,Surface Sounds,KALEO,10,2021-05-08,2021-06-12,110,2
428,Skool Luv Affair,BTS,74,2021-01-02,2021-08-14,110,9
429,Nectar,Joji,27,2021-03-06,2021-05-01,109,2
430,Milk & Honey,Crowder,15,2021-06-26,2021-07-03,108,2
431,Because The Internet,Childish Gambino,65,2021-01-02,2021-05-01,108,6
432,Old Church Basement,Elevation Worship & Maverick City Music,12,2021-05-15,2021-06-26,107,3
433,Cavalcade,black midi,16,2021-06-12,2021-06-19,107,2
434,Crawler,IDLES,30,2021-11-27,2021-12-04,107,2
435,The Black Parade,My Chemical Romance,74,2021-01-02,2021-06-26,107,6
436,Tapestry,Carole King,24,2021-02-27,2021-03-20,105,3
437,Faith,Pop Smoke,35,2021-07-31,2021-09-11,105,2
438,Greatest Hits: You Never Saw Coming,Kid Rock,46,2021-08-28,2021-10-30,104,2
439,Trip At Knight,Trippie Redd,13,2021-09-04,2021-09-11,103,2
440,Chaotic Wonderland (EP),TOMORROW X TOGETHER,24,2021-12-18,2021-12-25,102,2
441,Young Stoner Life: Slime Language 2,Young Thug & Various Artists,10,2021-05-01,2021-05-01,101,1
442,Smith/Kotzen,Smith/Kotzen,10,2021-04-10,2021-04-10,101,1
443,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,10,2021-07-31,2021-07-31,101,1
444,Long Term Effects Of Suffering,$uicideBoy$,10,2021-08-28,2021-08-28,101,1
445,The Truth,Prince,10,2021-06-26,2021-06-26,101,1
446,The Plugs I Met 2,Benny The Butcher & Harry Fraud,10,2021-04-03,2021-04-03,101,1
447,The Horses And The Hounds,James McMurtry,10,2021-09-04,2021-09-04,101,1
448,Servant Of The Mind,Volbeat,17,2021-12-18,2021-12-25,101,2
449,Blessings And Miracles,Santana,17,2021-10-30,2021-11-06,101,2
450,The Voice Of The Heroes,Lil Baby & Lil Durk,23,2021-06-19,2021-07-17,100,2
451,What A Song Can Do,Lady A,22,2021-11-06,2021-11-13,99,2
452,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",32,2021-04-17,2021-08-21,97,3
453,K.G.,King Gizzard And The Lizard Wizard,40,2021-02-06,2021-02-20,97,2
454,"Disney Ultimate Hits, Vol. 1 & 2",Various Artists,47,2021-12-04,2021-12-11,96,2
455,Stage Fright,The Band,16,2021-02-27,2021-03-06,95,2
456,Long Violent History,Tyler Childers,35,2021-01-23,2021-01-30,95,2
457,Nobody Is Listening,Zayn,20,2021-01-30,2021-02-06,94,2
458,Zoom In (EP),Ringo Starr,11,2021-04-03,2021-04-10,93,2
459,The Roadside EP,Billy Idol,12,2021-10-02,2021-10-09,93,2
460,"Black Sabbath, Vol 4",Black Sabbath,17,2021-02-27,2021-03-06,93,2
461,Doom Crew Inc.,Black Label Society,32,2021-12-11,2021-12-18,93,2
462,Starboy,The Weeknd,58,2021-02-20,2021-03-06,92,3
463,Dangerous,Michael Jackson,13,2021-11-20,2021-11-27,91,2
464,The Bridge,Sting,17,2021-12-04,2021-12-11,91,2
465,"Thank U, Next",Ariana Grande,65,2021-01-02,2021-10-02,91,5
466,Licensed To Ill,Beastie Boys,78,2021-01-02,2021-04-17,91,8
467,Here And Now,Kenny Chesney,11,2021-05-22,2021-05-22,90,1
468,Tonic Immobility,Tomahawk,11,2021-04-10,2021-04-10,90,1
469,Mood Valiant,Hiatus Kaiyote,11,2021-07-10,2021-07-10,90,1
470,the highs.,mike.,11,2021-08-07,2021-08-07,90,1
471,Harold And Maude (Soundtrack),Cat Stevens,11,2021-07-31,2021-07-31,90,1
472,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,11,2021-02-20,2021-02-20,90,1
473,Marching In Time,Tremonti,11,2021-10-09,2021-10-09,90,1
474,The Battle Of Mexico City,Rage Against The Machine,11,2021-06-26,2021-06-26,90,1
475,Take This To Your Grave,Fall Out Boy,11,2021-05-15,2021-05-15,90,1
476,Back Of My Mind,H.E.R.,11,2021-07-03,2021-07-03,90,1
477,XOXO: From Love & Anxiety In Real Time,The Maine,11,2021-07-24,2021-07-24,90,1
478,Zero: Fever Epilogue,ATEEZ,11,2021-12-25,2021-12-25,90,1
479,In The Name Of Gee,Fredo Bang,12,2021-01-30,2021-01-30,89,1
480,The Future Bites,Steven Wilson,12,2021-02-13,2021-02-13,89,1
481,Frampton Forgets The Words,Peter Frampton Band,12,2021-05-08,2021-05-08,89,1
482,Mud To Gold,Upchurch,12,2021-03-20,2021-03-20,89,1
483,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,12,2021-07-31,2021-07-31,89,1
484,Book,They Might Be Giants,12,2021-11-27,2021-11-27,89,1
485,Optimist,Finneas,20,2021-10-30,2021-11-13,89,2
486,Dawn Of Chromatica,Lady Gaga,22,2021-09-18,2021-12-04,89,2
487,Believe,Andrea Bocelli,41,2021-01-02,2021-01-09,89,2
488,Madvillainy,Madvillain,62,2021-01-16,2021-06-26,89,3
489,Human: The Double Album,Cody Johnson,13,2021-10-23,2021-10-23,88,1
490,No Code,Pearl Jam,13,2021-08-28,2021-08-28,88,1
491,Stand For Myself,Yola,13,2021-08-14,2021-08-14,88,1
492,"Live: At The Other End, Dec. 1975",John Prine,13,2021-07-31,2021-07-31,88,1
493,Leftover Feelings,John Hiatt With The Jerry Douglas Band,13,2021-06-05,2021-06-05,88,1
494,When It's All Said And Done... Take Time,Giveon,34,2021-03-27,2021-07-03,88,2
495,All-Time Greatest Hits,Neil Diamond,67,2021-01-23,2021-10-16,88,5
496,Diary Of A Madman,Ozzy Osbourne,14,2021-11-27,2021-11-27,87,1
497,"Live 2015: MMJ Live, Vol. 1",My Morning Jacket,14,2021-09-18,2021-09-18,87,1
498,Wallflowers,Jinjer,14,2021-09-11,2021-09-11,87,1
499,Post Human: Survival Horror,Bring Me The Horizon,14,2021-02-06,2021-02-06,87,1
500,The Joy Of Christmas,Mat & Savanna Shaw,14,2021-11-20,2021-11-20,87,1
501,"Triple J Live At The Wireless:Capital Theatre,Sydney,Australia,July 8, 1980",The Ramones,14,2021-07-31,2021-07-31,87,1
502,Insomniac,Green Day,14,2021-04-03,2021-04-03,87,1
503,Live At Knebworth '76,Lynyrd Skynyrd,14,2021-04-24,2021-04-24,87,1
504,k bye for now (swt live),Ariana Grande,14,2021-06-26,2021-06-26,87,1
505,Level Up,Ninja Sex Party,15,2021-11-06,2021-11-06,86,1
506,Bullet For My Valentine,Bullet For My Valentine,15,2021-11-20,2021-11-20,86,1
507,Ram,Paul & Linda McCartney,15,2021-05-29,2021-05-29,86,1
508,J.T.,Steve Earle & The Dukes,15,2021-04-03,2021-04-03,86,1
509,Hardwired...To Self-Destruct,Metallica,15,2021-02-13,2021-02-13,86,1
510,Aggression Continuum,Fear Factory,15,2021-07-03,2021-07-03,86,1
511,Wild Mood Swings,The Cure,15,2021-07-31,2021-07-31,86,1
512,The Phantom Tomorrow,Black Veil Brides,15,2021-11-13,2021-11-13,86,1
513,Origin Of Symmetry,Muse,15,2021-07-24,2021-07-24,86,1
514,For Free,David Crosby,16,2021-08-07,2021-08-14,86,2
515,No More Tears,Ozzy Osbourne,43,2021-10-02,2021-12-11,86,3
516,Man On The Moon III: The Chosen,Kid Cudi,16,2021-07-03,2021-07-03,85,1
517,Dark In Here,The Mountain Goats,16,2021-07-10,2021-07-10,85,1
518,Set In Stone,Travis Tritt,16,2021-05-22,2021-05-22,85,1
519,Friends That Break Your Heart,James Blake,16,2021-10-23,2021-10-23,85,1
520,Arrows,Red Fang,16,2021-06-19,2021-06-19,85,1
521,It's Dark And Hell Is Hot,DMX,16,2021-04-24,2021-04-24,85,1
522,Escape,Journey,16,2021-11-27,2021-11-27,85,1
523,"Neil Young Archives, Vol. II (1972-1976)",Neil Young,16,2021-03-20,2021-03-20,85,1
524,Meteora,Linkin Park,16,2021-06-26,2021-06-26,85,1
525,Unlikely Prescription,Twiztid,16,2021-09-25,2021-09-25,85,1
526,Torn Arteries,Carcass,16,2021-10-02,2021-10-02,85,1
527,Land Of The Free,Home Free,19,2021-07-10,2021-07-24,85,2
528,Loving In Stereo,Jungle,17,2021-08-28,2021-08-28,84,1
529,Buena Vista Social Club,Buena Vista Social Club,17,2021-10-16,2021-10-16,84,1
530,Dear Evan Hansen,Soundtrack,17,2021-10-09,2021-10-09,84,1
531,"Jam & Lewis, Vol. 1",Jam & Lewis,17,2021-07-24,2021-07-24,84,1
532,Keys,Alicia Keys,17,2021-12-25,2021-12-25,84,1
533,"Stories From The City, Stories From The Sea",PJ Harvey,17,2021-03-13,2021-03-13,84,1
534,Lately I Feel Everything,WILLOW,39,2021-07-31,2021-08-07,84,2
535,Liberte,The Doobie Brothers,47,2021-10-16,2021-11-13,84,2
536,Weekends Look A Little Different These Days,Brett Young,18,2021-06-19,2021-06-19,83,1
537,Dirty Honey,Dirty Honey,18,2021-05-08,2021-05-08,83,1
538,Spice,Spice Girls,18,2021-11-13,2021-11-13,83,1
539,"GarciaLive: Volume 16: Madison Square Garden, November 15th 1991",Jerry Garcia Band,18,2021-07-10,2021-07-10,83,1
540,De-Loused In The Comatorium,The Mars Volta,18,2021-07-24,2021-07-24,83,1
541,Butter Miracle: Suite One,Counting Crows,18,2021-06-05,2021-06-05,83,1
542,Comfort To Me,Amyl And The Sniffers,18,2021-09-25,2021-09-25,83,1
543,Pinata,Freddie Gibbs & Madlib,18,2021-06-26,2021-06-26,83,1
544,Too Mean To Die,Accept,18,2021-02-13,2021-02-13,83,1
545,The Moon And Stars: Prescriptions For Dreamers,Valerie June,56,2021-03-27,2021-04-03,83,2
546,Just A Matter Of Slime,YNW Melly,19,2021-08-28,2021-08-28,82,1
547,Morrison Hotel Sessions,The Doors,19,2021-06-26,2021-06-26,82,1
548,Sound Ancestors,Madlib,19,2021-02-13,2021-02-13,82,1
549,Thank You,Diana Ross,19,2021-11-20,2021-11-20,82,1
550,The Work,Rivers Of Nihil,19,2021-10-09,2021-10-09,82,1
551,1971: The Road Starts Hear,Aerosmith,19,2021-12-11,2021-12-11,82,1
552,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,19,2021-11-27,2021-11-27,82,1
553,Sympathy For Life,Parquet Courts,19,2021-11-06,2021-11-06,82,1
554,Rejoice In The Suffering,Todd La Torre,19,2021-02-20,2021-02-20,82,1
555,If I Could Make It Go Quiet,girl in red,19,2021-05-15,2021-05-15,82,1
556,A Fever You Can't Sweat Out,Panic! At The Disco,42,2021-08-14,2021-08-28,82,3
557,The Definitive Collection,Lionel Richie,45,2021-04-17,2021-05-08,82,4
558,When You Speak,Jeremy Camp,20,2021-09-25,2021-09-25,81,1
559,Mercy,Cody Jinks,20,2021-11-27,2021-11-27,81,1
560,KG0516,Karol G,20,2021-04-10,2021-04-10,81,1
561,Hell Of A Holiday,Pistol Annies,20,2021-11-06,2021-11-06,81,1
562,Amidst The Chaos: Live From The Hollywood Bowl,Sara Bareilles,20,2021-06-05,2021-06-05,81,1
563,The Course Of The Inevitable,Lloyd Banks,20,2021-06-19,2021-06-19,81,1
564,Location Sessions (EP),twenty one pilots,20,2021-06-26,2021-06-26,81,1
565,Garden Of Burning Apparitions,Full Of Hell,20,2021-10-16,2021-10-16,81,1
566,"Oh Me Oh My: Aretha Live In Philly, 1972",Aretha Franklin,20,2021-07-31,2021-07-31,81,1
567,Cruella,Soundtrack,29,2021-06-12,2021-06-19,81,2
568,Talk Memory,BADBADNOTGOOD,21,2021-10-23,2021-10-23,80,1
569,Live At The Showbox: Feb 24/25/26 2020,Death Cab For Cutie,21,2021-05-22,2021-05-22,80,1
570,ARTPOP,Lady Gaga,21,2021-04-24,2021-04-24,80,1
571,Sound & Color,Alabama Shakes,21,2021-11-13,2021-11-13,80,1
572,Runnin' Down A Dream: A Tribute To Tom Petty,Lucinda Williams,21,2021-05-01,2021-05-01,80,1
573,Fair & Square,John Prine,21,2021-10-16,2021-10-16,80,1
574,Intruder,Gary Numan,21,2021-06-05,2021-06-05,80,1
575,Vignettes,Wesley Schultz,21,2021-03-13,2021-03-13,80,1
576,Regimental Sgt. Zippo,Elton John,21,2021-06-26,2021-06-26,80,1
577,The Way I Wanna Go,Trace Adkins,21,2021-09-11,2021-09-11,80,1
578,Dum And Dummer 2,Young Dolph & Key Glock,21,2021-04-10,2021-04-10,80,1
579,Frances The Mute,The Mars Volta,22,2021-08-21,2021-08-21,79,1
580,Tron: Legacy (Soundtrack),Daft Punk,22,2021-12-25,2021-12-25,79,1
581,A Gangsta's Pain,Moneybagg Yo,22,2021-05-08,2021-05-08,79,1
582,Zappa '88: The Last U.S. Show,Frank Zappa,22,2021-07-03,2021-07-03,79,1
583,New Creation,Mac Powell,22,2021-10-30,2021-10-30,79,1
584,December,Page McConnell & Trey Anastasio,22,2021-08-07,2021-08-07,79,1
585,Pressure,Adam Calhoun,22,2021-02-06,2021-02-06,79,1
586,1989,Taylor Swift,70,2021-01-16,2021-09-11,79,6
587,Sitting Pretty On Top Of The World,Lauren Alaina,23,2021-09-18,2021-09-18,78,1
588,Introducing...,Aaron Frazer,23,2021-01-23,2021-01-23,78,1
589,Faith,The Cure,23,2021-06-26,2021-06-26,78,1
590,New Adventures In Hi-Fi,R.E.M.,23,2021-11-13,2021-11-13,78,1
591,Live,Fleetwood Mac,50,2021-04-24,2021-07-31,78,2
592,Shoot For The Stars Aim For The Moon,Pop Smoke,57,2021-01-23,2021-01-30,78,2
593,Merry Christmas,Bing Crosby,78,2021-11-20,2021-12-25,78,5
594,Music City USA,Charley Crockett,24,2021-10-02,2021-10-02,77,1
595,Leave A Scar,Dee Snider,24,2021-08-14,2021-08-14,77,1
596,Strawberry Mansion,Langhorne Slim,24,2021-02-13,2021-02-13,77,1
597,KISS Off The Soundboard: Tokyo 2001,KISS,24,2021-06-26,2021-06-26,77,1
598,Death Of A Bachelor,Panic! At The Disco,25,2021-04-10,2021-04-17,77,2
599,Their Greatest Hits: Volumes 1 & 2,Eagles,83,2021-01-16,2021-08-14,77,8
600,Long Time Coming,Sierra Ferrell,25,2021-09-04,2021-09-04,76,1
601,Heavy Load Blues,Gov't Mule,25,2021-11-27,2021-11-27,76,1
602,When You Found Me,Lucero,25,2021-02-13,2021-02-13,76,1
603,Maiden Voyage,Herbie Hancock,25,2021-10-09,2021-10-09,76,1
604,The Soft Bulletin Companion: Bonus Music And Songs By,The Flaming Lips,25,2021-06-26,2021-06-26,76,1
605,Thank You For Believing,Toosii,25,2021-05-22,2021-05-22,76,1
606,Soberish,Liz Phair,25,2021-06-19,2021-06-19,76,1
607,Paris 1967,Jimi Hendrix Experience,26,2021-12-11,2021-12-11,75,1
608,Street Sermons,Morray,26,2021-05-15,2021-05-15,75,1
609,The Quest,Yes,26,2021-10-30,2021-10-30,75,1
610,Ready To Die,The Notorious B.I.G.,26,2021-10-23,2021-10-23,75,1
611,"Feels Like Home, Vol. 1",Israel And New Breed,26,2021-03-13,2021-03-13,75,1
612,A,Jethro Tull,26,2021-05-01,2021-05-01,75,1
613,"Olympia Theatre, Paris, France, 5/3/72",Grateful Dead,26,2021-06-26,2021-06-26,75,1
614,I'll Be Your Mirror: A Tribute To The Velvet Underground & Nico,Various Artists,26,2021-10-09,2021-10-09,75,1
615,Start Again,Donny Osmond,27,2021-09-25,2021-09-25,74,1
616,Ancient Dreams In A Modern Land,MARINA,27,2021-06-26,2021-06-26,74,1
617,Horizons,Starset,27,2021-11-06,2021-11-06,74,1
618,You And Me,Nancy Wilson,27,2021-05-22,2021-05-22,74,1
619,Doppelganger,The Fall Of Troy,27,2021-02-20,2021-02-20,74,1
620,ASIN9NE,Tech N9ne,27,2021-10-23,2021-10-23,74,1
621,SoulFly,Rod Wave,27,2021-04-10,2021-04-10,74,1
622,The Georgia E.P.,Death Cab For Cutie,27,2021-09-11,2021-09-11,74,1
623,"Believe In Me, Who Believes In You",Aries,28,2021-11-27,2021-11-27,73,1
624,Persona Non Grata,Exodus,28,2021-12-04,2021-12-04,73,1
625,Dreamers Are Waiting,Crowded House,28,2021-06-19,2021-06-19,73,1
626,Breath of Love : Last Piece,GOT7,28,2021-02-06,2021-02-06,73,1
627,Omega,Epica,28,2021-03-13,2021-03-13,73,1
628,When God Was Great,The Mighty Mighty Bosstones,28,2021-05-22,2021-05-22,73,1
629,Existence Is Futile,Cradle Of Filth,28,2021-11-06,2021-11-06,73,1
630,Technical Ecstasy,Black Sabbath,28,2021-10-16,2021-10-16,73,1
631,Cinema,The Marias,28,2021-07-10,2021-07-10,73,1
632,The Nightmare Of Being,At The Gates,28,2021-07-17,2021-07-17,73,1
633,Interrobang,Switchfoot,36,2021-09-04,2021-09-18,73,2
634,Local Valley,Jose Gonzalez,29,2021-10-02,2021-10-02,72,1
635,The Life Aquatic With Steve Zissou,Soundtrack,29,2021-12-11,2021-12-11,72,1
636,Live From Welcome To 1979 (EP),Jason Isbell & The 400 Unit,29,2021-05-22,2021-05-22,72,1
637,The Pleasure’s All Yours: Pleased to Meet Me Outtakes & Alternates,The Replacements,29,2021-06-26,2021-06-26,72,1
638,Spiral,DARKSIDE,29,2021-08-07,2021-08-07,72,1
639,Change The World (EP),Ringo Starr,29,2021-10-09,2021-10-09,72,1
640,January Flower,Mat Kearney,29,2021-06-05,2021-06-05,72,1
641,It Won't Always Be Like This,Inhaler,29,2021-07-24,2021-07-24,72,1
642,Outlaw Shxt,Adam Calhoun & Struggle Jennings,29,2021-05-15,2021-05-15,72,1
643,King Size Manger,Josh Turner,29,2021-10-23,2021-10-23,72,1
644,Working With God,The Melvins,29,2021-03-13,2021-03-13,72,1
645,Carnage,Nick Cave & Warren Ellis,29,2021-07-03,2021-07-03,72,1
646,Man On The Moon: The End Of Day,Kid Cudi,78,2021-01-02,2021-08-21,72,4
647,This Is How The World Ends,Badflower,30,2021-10-09,2021-10-09,71,1
648,Songs For You (EP),Ben Barnes,30,2021-10-30,2021-10-30,71,1
649,El Camino,The Black Keys,30,2021-11-20,2021-11-20,71,1
650,Sublime Meets Scientist & Mad Professor: Inna L.B.C.,Sublime,30,2021-06-26,2021-06-26,71,1
651,Songs Of Death And Resurrectio,Demon Hunter,30,2021-03-20,2021-03-20,71,1
652,Meet Glen Campbell,Glen Campbell,50,2021-09-11,2021-09-18,71,2
653,Face Dances,The Who,31,2021-06-26,2021-06-26,70,1
654,Richer Than I Ever Been,Rick Ross,31,2021-12-25,2021-12-25,70,1
655,Faster,Samantha Fish,31,2021-09-25,2021-09-25,70,1
656,October Rust,Type O Negative,31,2021-11-13,2021-11-13,70,1
657,Shenanigans Nite Club,Goose,31,2021-06-19,2021-06-19,70,1
658,Ungodly Hour,Chloe X Halle,47,2021-07-24,2021-08-14,70,2
659,BBC Sessions 1982-1984,Sisters Of Mercy,32,2021-07-31,2021-07-31,69,1
660,Always Like New,Jennifer Nettles,32,2021-07-10,2021-07-10,69,1
661,Sabotage,Black Sabbath,32,2021-06-26,2021-06-26,69,1
662,Greatest Hits: Decade #1,Carrie Underwood,32,2021-11-27,2021-11-27,69,1
663,Amerikinda: 20 Years Of Dualtone,Various Artists,32,2021-10-02,2021-10-02,69,1
664,Draw Down The Moon,Foxing,32,2021-08-21,2021-08-21,69,1
665,Stand,newsboys,33,2021-10-16,2021-10-16,68,1
666,Bodies,AFI,33,2021-06-26,2021-06-26,68,1
667,Czar Noir,CZARFACE,33,2021-07-31,2021-07-31,68,1
668,Who Is Nardo Wick?,Nardo Wick,33,2021-12-18,2021-12-18,68,1
669,Destined 2 Win,Lil Tjay,33,2021-04-17,2021-04-17,68,1
670,Sometimes I Might Be Introvert,Little Simz,33,2021-09-18,2021-09-18,68,1
671,Moanin',Art Blakey And The Jazz Messengers,33,2021-04-24,2021-04-24,68,1
672,The Upsides / Suburbia 10 Year Anniversary,The Wonder Years,33,2021-01-16,2021-01-16,68,1
673,Collapsed In Sunbeams,Arlo Parks,38,2021-02-13,2021-02-20,68,2
674,Blue Weekend,Wolf Alice,34,2021-06-19,2021-06-19,67,1
675,The Width Of A Circle,David Bowie,34,2021-06-12,2021-06-12,67,1
676,Afrique Victime,Mdou Moctar,34,2021-06-05,2021-06-05,67,1
677,White Blood Cells,The White Stripes,34,2021-11-06,2021-11-06,67,1
678,Kin,Whitechapel,34,2021-11-13,2021-11-13,67,1
679,"Stories From The City, Stories From The Sea - Demos",PJ Harvey,34,2021-03-13,2021-03-13,67,1
680,Take Time (EP),Giveon,34,2021-03-06,2021-03-06,67,1
681,"Slow, Deep And Hard",Type O Negative,34,2021-09-04,2021-09-04,67,1
682,Live--Evil,Miles Davis,34,2021-12-11,2021-12-11,67,1
683,"Speed, Sound, Lonely KV (EP)",Kurt Vile,34,2021-01-30,2021-01-30,67,1
684,I Know I'm Funny haha,Faye Webster,35,2021-07-10,2021-07-10,66,1
685,Burn It Down,Trey Anastasio Band,35,2021-09-04,2021-09-04,66,1
686,Kostolom,Slaughter To Prevail,35,2021-08-28,2021-08-28,66,1
687,BBC Sessions,Green Day,35,2021-12-25,2021-12-25,66,1
688,Remember Her Name,Mickey Guyton,35,2021-10-09,2021-10-09,66,1
