chart_position,song_title,artist,peak,first_date,last_date,points,weeks
331,Girl Like Me,Jazmine Sullivan Featuring H.E.R.,29,2021-01-23,2021-01-23,22,1
332,Fractions,Nicki Minaj,29,2021-05-29,2021-05-29,22,1
333,Rich Off Pain,"Lil Baby, Lil Durk & Rod Wave",29,2021-06-19,2021-06-19,22,1
334,Plug Daughter 2,Kevin Gates,39,2021-02-27,2021-03-06,22,2
335,Runnin,21 Savage & Metro Boomin,44,2021-01-02,2021-02-06,22,5
336,Rap Freaks,Yung Miami,30,2021-11-13,2021-11-13,21,1
337,I Can't Take It Back,YoungBoy Never Broke Again,30,2021-10-09,2021-10-09,21,1
338,Blame On You,Rod Wave,30,2021-04-10,2021-04-10,21,1
339,Go2DaMoon,Playboi Carti Featuring Kanye West,30,2021-01-09,2021-01-09,21,1
340,Outside (100 MPH),Meek Mill,30,2021-10-16,2021-10-16,21,1
341,Lying,Lil Baby & Lil Durk,30,2021-06-19,2021-06-19,21,1
342,Type Shit,Migos & Cardi B,30,2021-06-26,2021-06-26,21,1
343,"Dear God,",FL Dusa Featuring Kevin Gates,39,2021-12-04,2021-12-11,21,2
344,Brainwashed,Tom MacDonald,31,2021-08-28,2021-08-28,20,1
345,Kanye Krazy,Lil Durk,31,2021-02-13,2021-02-13,20,1
346,Lose,KSI x Lil Wayne,31,2021-08-21,2021-08-21,20,1
347,Better Believe,"Belly, The Weeknd & Young Thug",31,2021-08-07,2021-08-07,20,1
348,MP5,Trippie Redd Featuring SoFaygo,31,2021-09-04,2021-09-04,20,1
349,More Time,Pop Smoke,31,2021-07-31,2021-07-31,20,1
350,Start Up Again,Polo G Featuring Moneybagg Yo,31,2021-12-18,2021-12-18,20,1
351,Better Days,Ant Clemons Featuring Justin Timberlake,31,2021-01-30,2021-01-30,20,1
352,Snowflakes,Tom MacDonald,31,2021-06-19,2021-06-19,20,1
353,Eat It,Megan Thee Stallion,31,2021-11-13,2021-11-13,20,1
354,Massa,"Tyler, The Creator",31,2021-07-10,2021-07-10,20,1
355,Jail Pt 2,Kanye West,31,2021-09-11,2021-09-11,20,1
356,Lick Back,EST Gee,32,2021-08-07,2021-08-14,20,2
357,Vamp Anthem,Playboi Carti,32,2021-01-09,2021-01-09,19,1
358,Mercedes,Brent Faiyaz,32,2021-12-18,2021-12-18,19,1
359,That's Facts,Lil Baby & Lil Durk,32,2021-06-19,2021-06-19,19,1
360,Clueless,Polo G Featuring Pop Smoke & Fivio Foreign,32,2021-06-26,2021-06-26,19,1
361,Free Promo,Moneybagg Yo Featuring Polo G & Lil Durk,32,2021-05-08,2021-05-08,19,1
362,New Again,Kanye West,32,2021-09-11,2021-09-11,19,1
363,Paid The Fine,Young Thug & Gunna Featuring Lil Baby & YTB Trench,32,2021-05-01,2021-05-01,19,1
364,Session 33,Summer Walker,32,2021-11-20,2021-11-20,19,1
365,RunItUp,"Tyler, The Creator Featuring Teezo Touchdown",32,2021-07-10,2021-07-10,19,1
366,R60llxn N Controllxn Freestyle,DUSTY LOCANE,41,2021-03-06,2021-04-03,19,4
367,From The Garden,Isaiah Rashad Featuring Lil Uzi Vert,33,2021-08-14,2021-08-14,18,1
368,Lost,NF Featuring Hopsin,33,2021-03-27,2021-03-27,18,1
369,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch",33,2021-05-15,2021-05-15,18,1
370,Take It To Trial,Young Thug & Gunna Featuring Yak Gotti,33,2021-01-02,2021-01-02,18,1
371,New N3on,Playboi Carti,33,2021-01-09,2021-01-09,18,1
372,Screwin,Summer Walker & Omarion,33,2021-11-20,2021-11-20,18,1
373,Lord I Need You,Kanye West,33,2021-09-11,2021-09-11,18,1
374,Get Ready,Rod Wave Featuring Kodak Black,33,2021-09-04,2021-09-04,18,1
375,Manslaughter,Pop Smoke Featuring Rick Ross & The-Dream,33,2021-07-31,2021-07-31,18,1
376,Megan's Piano,Megan Thee Stallion,40,2021-12-11,2021-12-25,18,3
377,Please,Lil Baby & Lil Durk,34,2021-06-19,2021-06-19,17,1
378,Lion Eyes,Lil Durk,34,2021-11-27,2021-11-27,17,1
379,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,34,2021-01-02,2021-01-02,17,1
380,Just Say Det,Moneybagg Yo,34,2021-05-08,2021-05-08,17,1
381,All I Got,Rod Wave,34,2021-04-10,2021-04-10,17,1
382,Dead Right Now,Lil Nas X,34,2021-10-02,2021-10-02,17,1
383,Death Ain't Easy,Lil Durk,34,2021-01-09,2021-01-09,17,1
384,Danny Phantom,Trippie Redd Featuring XXXTENTACION,34,2021-09-04,2021-09-04,17,1
385,Partin Ways,Polo G,34,2021-12-18,2021-12-18,17,1
386,LLC,Money Man Featuring Moneybagg Yo,42,2021-11-27,2021-12-11,17,3
387,Angles,Wale Featuring Chris Brown,44,2021-08-14,2021-08-28,17,3
388,Broken Promises,Summer Walker,35,2021-11-20,2021-11-20,16,1
389,Fake Woke,Tom MacDonald,35,2021-02-13,2021-02-13,16,1
390,Feel Alone,Juice WRLD,35,2021-12-25,2021-12-25,16,1
391,Demeanor,Pop Smoke Featuring Dua Lipa,35,2021-07-31,2021-07-31,16,1
392,Heart Of A Giant,Polo G Featuring Rod Wave,35,2021-06-26,2021-06-26,16,1
393,Zeus,Eminem Featuring White Gold,35,2021-01-02,2021-01-02,16,1
394,What's Wrong,Rod Wave,35,2021-09-04,2021-09-04,16,1
395,Up The Side,"Lil Baby, Lil Durk & Young Thug",35,2021-06-19,2021-06-19,16,1
396,777,Silk Sonic (Bruno Mars & Anderson .Paak),35,2021-11-27,2021-11-27,16,1
397,Manifesto,"Tyler, The Creator Featuring Domo Genesis",36,2021-07-10,2021-07-10,15,1
398,Demon Time,Trippie Redd Featuring Ski Mask The Slump God,36,2021-09-04,2021-09-04,15,1
399,Show Out,"Kid Cudi, Skepta & Pop Smoke",36,2021-01-02,2021-01-02,15,1
400,734,Juice WRLD,36,2021-06-12,2021-06-12,15,1
401,Dat Right There,"Summer Walker, Pharrell Williams & The Neptunes",36,2021-11-20,2021-11-20,15,1
402,My Everything,B-Lovee,37,2021-12-11,2021-12-18,15,2
403,Batman,LPB Poody,45,2021-03-20,2021-04-03,15,3
404,Party Lyfe,Polo G Featuring DaBaby,37,2021-06-26,2021-06-26,14,1
405,Big Paper,DJ Khaled Featuring Cardi B,37,2021-05-15,2021-05-15,14,1
406,When I'm Lonely,Lil Durk,37,2021-02-13,2021-02-13,14,1
407,Tick Tock,Young Thug,37,2021-09-04,2021-09-04,14,1
408,M3tamorphosis,Playboi Carti Featuring Kid Cudi,37,2021-01-09,2021-01-09,14,1
409,Until The Plug Comes Back Around,Juice WRLD,37,2021-12-25,2021-12-25,14,1
410,ZaZa,6ix9ine,37,2021-03-06,2021-03-06,14,1
411,Final Warning,NLE Choppa,40,2021-05-15,2021-05-22,14,2
412,Don't Stop,Megan Thee Stallion Featuring Young Thug,41,2021-01-02,2021-01-16,14,2
413,Me (FWM),Meek Mill Featuring A$AP Ferg,38,2021-10-16,2021-10-16,13,1
414,Durag Activity,Baby Keem & Travis Scott,38,2021-05-15,2021-05-15,13,1
415,Black Magic,Eminem & Skylar Grey,38,2021-01-02,2021-01-02,13,1
416,24 Hours,A Boogie Wit da Hoodie Featuring Lil Durk,38,2021-06-05,2021-06-05,13,1
417,Time Heals,Rod Wave,38,2021-09-04,2021-09-04,13,1
418,Forgiato,YoungBoy Never Broke Again,38,2021-10-09,2021-10-09,13,1
419,Unapologetic,Polo G Featuring NLE Choppa,38,2021-12-18,2021-12-18,13,1
420,Still Chose You,The Kid LAROI Featuring Mustard,38,2021-08-07,2021-08-07,13,1
421,Go Part 1,Polo G Featuring G Herbo,38,2021-06-26,2021-06-26,13,1
422,Peepin Out The Window,Young Thug With Future & BSlime,38,2021-10-30,2021-10-30,13,1
423,Rare,Nas,39,2021-08-21,2021-08-21,12,1
424,Way Bigger,Don Toliver,39,2021-10-23,2021-10-23,12,1
425,White Teeth,YoungBoy Never Broke Again,39,2021-05-29,2021-05-29,12,1
426,I Don't Wanna Die,G Herbo,39,2021-07-17,2021-07-17,12,1
427,Love Train,Meek Mill,39,2021-10-16,2021-10-16,12,1
428,Rich Shit,YoungBoy Never Broke Again,39,2021-10-09,2021-10-09,12,1
429,The Voice,Lil Durk,39,2021-01-09,2021-01-09,12,1
430,30,Pop Smoke Featuring Bizzy Banks,39,2021-07-31,2021-07-31,12,1
431,Boom,Polo G,39,2021-06-26,2021-06-26,12,1
432,Slatty,Young Thug & Gunna Featuring Yak Gotti & Lil Duke,39,2021-05-01,2021-05-01,12,1
433,Super Cell,Trippie Redd,39,2021-09-04,2021-09-04,12,1
434,Last Day In,Kodak Black,39,2021-02-06,2021-02-06,12,1
435,Switched Up,Lil Durk,39,2021-02-13,2021-02-13,12,1
436,Epidemic,Polo G,40,2021-06-26,2021-06-26,11,1
437,Clear Da Air,Moneybagg Yo,40,2021-05-08,2021-05-08,11,1
438,Feelin Like Tunechi,Lil Wayne Featuring Rich The Kid,40,2021-10-16,2021-10-16,11,1
439,Tell The Vision,Kanye West,40,2021-09-11,2021-09-11,11,1
440,Brush Em,Pop Smoke Featuring Rah Swish,40,2021-07-31,2021-07-31,11,1
441,On It,Jazmine Sullivan Featuring Ari Lennox,40,2021-01-23,2021-01-23,11,1
442,Rockstar Made,Playboi Carti,40,2021-01-09,2021-01-09,11,1
443,Wilshire,"Tyler, The Creator",41,2021-07-10,2021-07-10,10,1
444,Life's A Mess II,"Juice WRLD, Clever & Post Malone",41,2021-03-20,2021-03-20,10,1
445,Itty Bitty Piggy,Nicki Minaj,41,2021-05-29,2021-05-29,10,1
446,Pills & Billz,Rod Wave,41,2021-04-10,2021-04-10,10,1
447,T.O.P.,G Herbo Featuring 21 Savage,41,2021-07-17,2021-07-17,10,1
448,ILoveUIHateU,Playboi Carti,41,2021-01-09,2021-01-09,10,1
449,Be Free,A Boogie Wit da Hoodie,41,2021-12-25,2021-12-25,10,1
450,Guard Up,Pooh Shiesty,41,2021-02-20,2021-02-20,10,1
451,Ride For You,Meek Mill Featuring Kehlani,41,2021-10-16,2021-10-16,10,1
452,Suicide,Polo G Featuring Lil Tjay,41,2021-12-18,2021-12-18,10,1
453,Beno!,Playboi Carti,42,2021-01-09,2021-01-09,9,1
454,Bloody Canvas,Polo G,42,2021-06-26,2021-06-26,9,1
455,Nobody,Nas Featuring Ms. Lauryn Hill,42,2021-08-21,2021-08-21,9,1
456,That Go!,Young Thug & Meek Mill Featuring T-Shyne,43,2021-02-27,2021-02-27,8,1
457,2019,Rod Wave,43,2021-09-04,2021-09-04,8,1
458,How The Game Go,Rod Wave,43,2021-04-10,2021-04-10,8,1
459,All To Me,Giveon,43,2021-03-27,2021-03-27,8,1
460,Talk To Me,Drakeo The Ruler Featuring Drake,43,2021-03-13,2021-03-13,8,1
461,U 2 Luv,Ne-Yo & Jeremih,43,2021-01-16,2021-01-16,8,1
462,She Knows This,Kid Cudi,43,2021-01-02,2021-01-02,8,1
463,Switch It Up,Pooh Shiesty Featuring G Herbo & No More Heroes,44,2021-06-05,2021-06-05,7,1
464,Coupe,Pop Smoke,44,2021-07-31,2021-07-31,7,1
465,Place,Playboi Carti,44,2021-01-09,2021-01-09,7,1
466,Baddest Thing,YoungBoy Never Broke Again,44,2021-10-09,2021-10-09,7,1
467,OMDB,Rod Wave,44,2021-04-10,2021-04-10,7,1
468,Fortnight,Polo G,44,2021-12-18,2021-12-18,7,1
469,Molly Hearts,Trippie Redd,44,2021-09-04,2021-09-04,7,1
470,If You Want To,Lil Baby & Lil Durk,44,2021-06-19,2021-06-19,7,1
471,Dick,StarBoi3 + Doja Cat,44,2021-05-22,2021-05-22,7,1
472,Leave Some Day,Kevo Muney,47,2021-03-20,2021-03-27,7,2
473,Dead Man Walking,Brent Faiyaz,48,2021-01-16,2021-02-06,7,3
474,Over,Playboi Carti,45,2021-01-09,2021-01-09,6,1
475,Recognize Real,Young Thug With Gunna,45,2021-10-30,2021-10-30,6,1
476,Face Off,"Tech N9ne, Joey Cool, King Iso & Dwayne Johnson",45,2021-10-23,2021-10-23,6,1
477,For The Love Of New York,Polo G & Nicki Minaj,45,2021-06-26,2021-06-26,6,1
478,Glasses,A Boogie Wit da Hoodie,45,2021-12-25,2021-12-25,6,1
479,1 Scale,Young Dolph Featuring G Herbo,45,2021-12-04,2021-12-04,6,1
480,Rise!,"Tyler, The Creator Featuring Daisy World",45,2021-07-10,2021-07-10,6,1
481,Spicy,Ty Dolla $ign Featuring Post Malone,47,2021-01-16,2021-01-30,6,3
482,Are You With That?,Vince Staples,46,2021-07-24,2021-07-24,5,1
483,We Slide,Meek Mill Featuring Young Thug,46,2021-10-16,2021-10-16,5,1
484,Over You,The Kid LAROI,46,2021-08-07,2021-08-07,5,1
485,Sunshine (The Light),Fat Joe Featuring Amorphous,46,2021-04-03,2021-04-03,5,1
486,Ugly,Pooh Shiesty Featuring Gucci Mane,46,2021-02-20,2021-02-20,5,1
487,What's Love??,Rod Wave,46,2021-04-10,2021-04-10,5,1
488,Loyal To A Fault,Big Sean & Hit-Boy Featuring Bryson Tiller & Lil Durk,46,2021-11-13,2021-11-13,5,1
489,Heart & Soul,YoungBoy Never Broke Again & Birdman,46,2021-12-25,2021-12-25,5,1
490,Body,"Tion Wayne X Russ Millions Featuring ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo",46,2021-05-22,2021-05-22,5,1
491,Thankful,DJ Khaled Featuring Lil Wayne & Jeremih,46,2021-05-15,2021-05-15,5,1
492,Before I Go,Kodak Black & Rod Wave,46,2021-08-28,2021-08-28,5,1
493,Stop Breathing,Playboi Carti,46,2021-01-09,2021-01-09,5,1
494,Genius,"Pop Smoke, Lil Tjay & Swae Lee",46,2021-07-31,2021-07-31,5,1
495,Die Slow,Young Thug With Strick,46,2021-10-30,2021-10-30,5,1
496,"...And To Those I Love, Thanks For Sticking Around",$uicideBoy$,46,2021-10-23,2021-10-23,5,1
497,Love It Here,Moneybagg Yo,46,2021-05-08,2021-05-08,5,1
498,Shock Da World,Rod Wave,47,2021-04-10,2021-04-10,4,1
499,Real,Young Thug Featuring Unfoonk,47,2021-05-01,2021-05-01,4,1
500,Life Of The Party,Kanye West & Andre 3000,47,2021-11-27,2021-11-27,4,1
501,Hate It Here,Moneybagg Yo,47,2021-05-08,2021-05-08,4,1
502,Book Of Rhymes,Eminem Featuring DJ Premier,47,2021-01-02,2021-01-02,4,1
503,We Going Crazy,DJ Khaled Featuring H.E.R. & Migos,47,2021-05-15,2021-05-15,4,1
504,Heating Up,Polo G Featuring YungLiV,47,2021-12-18,2021-12-18,4,1
505,RIP Young,Isaiah Rashad,47,2021-08-14,2021-08-14,4,1
506,Picasso,Migos & Future,47,2021-06-26,2021-06-26,4,1
507,Skat,Tory Lanez Featuring DaBaby,47,2021-07-03,2021-07-03,4,1
508,Statement,G Herbo,48,2021-01-02,2021-01-02,3,1
509,Silk Sonic Intro,Silk Sonic (Bruno Mars & Anderson .Paak),48,2021-11-27,2021-11-27,3,1
510,I Believe U,Moneybagg Yo Featuring Tripstar,48,2021-05-08,2021-05-08,3,1
511,Clown World,Tom MacDonald,48,2021-03-13,2021-03-13,3,1
512,Been Like This,Doja Cat,48,2021-07-10,2021-07-10,3,1
513,Day Before,Young Thug With Mac Miller,48,2021-10-30,2021-10-30,3,1
514,Vaccine,Migos,48,2021-06-26,2021-06-26,3,1
515,Present,Khalid,48,2021-11-06,2021-11-06,3,1
516,Bruised Up,Lil Baby & Lil Durk,48,2021-06-19,2021-06-19,3,1
517,My Life In A Nutshell,Juice WRLD,48,2021-12-25,2021-12-25,3,1
518,Sneaky Links,Rod Wave,49,2021-04-10,2021-04-10,2,1
519,Good Morning Gorgeous,Mary J. Blige,49,2021-12-18,2021-12-18,2,1
520,50 Shots,Pooh Shiesty,49,2021-02-20,2021-02-20,2,1
521,Same Energy,The Kid LAROI,49,2021-08-07,2021-08-07,2,1
522,Toxic Punk,YoungBoy Never Broke Again,49,2021-10-09,2021-10-09,2,1
523,Ciara's Prayer,Summer Walker & Ciara,49,2021-11-20,2021-11-20,2,1
524,Ugly,Russ Featuring Lil Baby,49,2021-01-23,2021-01-23,2,1
525,So Real,Polo G,49,2021-06-26,2021-06-26,2,1
526,Senseless,Kodak Black,50,2021-08-21,2021-08-21,1,1
527,Stupid/Asking,Young Thug,50,2021-10-30,2021-10-30,1,1
528,One Of Dem Nights,Moneybagg Yo & Jhene Aiko,50,2021-05-08,2021-05-08,1,1
529,Let Em Know,Lil Durk,50,2021-02-13,2021-02-13,1,1
530,Make It Out,Lil Baby & Lil Durk,50,2021-06-19,2021-06-19,1,1
531,Show Me Up,Lil Tecca,50,2021-04-24,2021-04-24,1,1
