chart_position,album_title,artist,peak,first_date,last_date,points,weeks
359,Cocky,Kid Rock,7,2001-12-08,2001-12-29,771,4
360,Time* Sex* Love*,Mary Chapin Carpenter,52,2001-06-16,2001-09-01,771,10
361,Hi-Teknology,Hi-Tek,66,2001-05-26,2001-07-28,769,10
362,Pure Jazz,Various Artists,68,2001-01-27,2001-03-31,766,10
363,Expansion Team,Dilated Peoples,36,2001-11-10,2001-12-22,765,7
364,Pure Moods III,Various Artists,66,2001-02-24,2001-04-28,764,10
365,Baller Blockin (Soundtrack),Cash Money Millionaires,96,2001-01-06,2001-03-10,762,10
366,"Both Worlds, *69",Gangsta Boo,29,2001-08-18,2001-10-06,757,8
367,Nickel Creek,Nickel Creek,142,2001-04-28,2001-12-29,757,28
368,If I Could Tell You,Yanni,76,2001-01-06,2001-03-17,743,11
369,Disturbed,Coo Coo Cal,45,2001-10-06,2001-11-17,739,7
370,Come Together,Third Day,31,2001-11-24,2001-12-29,735,6
371,Two Against Nature,Steely Dan,54,2001-03-10,2001-04-28,732,8
372,Hardball,Soundtrack,55,2001-09-29,2001-11-10,730,7
373,Classical Hits,Various Artists,60,2001-09-29,2001-11-17,720,8
374,The Sopranos: Peppers & Eggs,Soundtrack,38,2001-05-26,2001-07-07,719,7
375,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound,36,2001-08-18,2001-10-06,717,8
376,Rugrats In Paris: The Movie,Soundtrack,59,2001-01-06,2001-04-28,715,10
377,Amigo,David Ball,120,2001-10-20,2001-12-29,715,11
378,When It All Goes South,Alabama,37,2001-02-03,2001-03-24,712,8
379,Willa Was Here,Willa Ford,56,2001-08-04,2001-09-29,712,9
380,Reflection Eternal,Talib Kweli & Hi-Tek,124,2001-01-13,2001-04-14,711,14
381,International Superhits!,Green Day,40,2001-12-01,2001-12-29,707,5
382,Prophet Jones,Prophet Jones,86,2001-10-06,2001-12-01,705,9
383,Down From The Mountain,Soundtrack,102,2001-08-11,2001-11-24,701,12
384,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,50,2001-11-24,2001-12-29,699,6
385,Sooner Or Later,BBMak,101,2001-01-06,2001-07-07,698,13
386,Oxygen,Avalon,37,2001-06-09,2001-08-18,692,11
387,Word Of Mouf,Ludacris,3,2001-12-15,2001-12-29,688,3
388,9 Lives,AZ,23,2001-06-30,2001-08-11,687,7
389,The Ecleftic: 2 Sides II A Book,Wyclef Jean,115,2001-01-06,2001-03-31,676,13
390,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack,19,2001-11-17,2001-12-22,674,6
391,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies,38,2001-12-01,2001-12-29,673,5
392,The Wash,Soundtrack,19,2001-11-24,2001-12-29,671,6
393,Part II,Brad Paisley,31,2001-06-16,2001-11-24,669,10
394,The Experience,Yolanda Adams,63,2001-04-07,2001-07-14,669,11
395,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists,144,2001-01-20,2001-05-26,669,17
396,Driving Rain,Paul McCartney,26,2001-12-01,2001-12-29,666,5
397,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg,28,2001-11-10,2001-12-15,661,6
398,Ozzfest 2001: The Second Millennium,Various Artists,25,2001-09-01,2001-10-06,658,6
399,The Time-Life Treasury Of Christmas,Various Artists,65,2001-11-24,2001-12-29,657,6
400,Blood Sweat And Years,JT Money,48,2001-05-19,2001-07-07,656,8
401,Sweet November,Soundtrack,66,2001-02-24,2001-10-06,655,11
402,CeCe Winans,CeCe Winans,116,2001-07-07,2001-11-03,654,17
403,The Invisible Band,Travis,39,2001-06-30,2001-08-11,653,7
404,Proud To Be American,The Hit Crew,50,2001-10-27,2001-12-15,649,8
405,... All This Time,Sting,32,2001-12-08,2001-12-29,646,4
406,La Luna,Sarah Brightman,91,2001-01-06,2001-04-21,646,15
407,7even Year Itch: Greatest Hits 1994--2001,Collective Soul,50,2001-10-06,2001-11-24,645,8
408,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir,56,2001-03-31,2001-06-23,645,10
409,The Rock: Stone Cold Country 2001,George Jones,65,2001-10-20,2001-12-01,645,7
410,The Promise,Plus One,132,2001-01-06,2001-07-28,642,21
411,Dracula 2000,Soundtrack,81,2001-01-06,2001-02-24,641,8
412,Face Off,Pastor Troy,83,2001-06-09,2001-08-18,640,11
413,Room With A View,Carolyn Dawn Johnson,87,2001-08-25,2001-11-10,634,12
414,The Notorious KIM,Lil' Kim,101,2001-01-06,2001-03-24,629,12
415,WWF: Tough Enough,Soundtrack,46,2001-10-06,2001-11-10,624,6
416,Little Sparrow,Dolly Parton,97,2001-02-10,2001-04-07,624,9
417,Motherland,Natalie Merchant,30,2001-12-01,2001-12-29,623,5
418,Bones,Soundtrack,39,2001-10-27,2001-11-24,623,5
419,Thug On Da Line,Krayzie Bone,27,2001-09-15,2001-10-20,617,6
420,Songs 4 Worship -- Be Glorified,Various Artists,91,2001-06-02,2001-08-11,617,10
421,What A Wonderful World,Anne Murray,86,2001-01-13,2001-04-21,616,12
422,Punk O Rama 2001 Vol. 6,Various Artists,80,2001-06-23,2001-08-25,611,10
423,Golden State,Bush,22,2001-11-10,2001-12-15,599,6
424,The Collector's Series Volume One,Celine Dion,63,2001-01-06,2001-03-03,597,9
425,Monster Booty,Various Artists,95,2001-04-21,2001-06-16,594,9
426,Return Of Saturn,No Doubt,118,2001-01-06,2001-03-10,594,10
427,Firestarr,Fredro Starr,76,2001-03-03,2001-04-14,593,7
428,The History Of Rock,Kid Rock,123,2001-01-06,2001-03-24,590,12
429,Lions,The Black Crowes,20,2001-05-26,2001-06-30,589,6
430,The Gift,Bizzy Bone,44,2001-04-07,2001-05-19,589,7
431,Beyond Good And Evil,The Cult,37,2001-06-23,2001-08-11,588,8
432,The Very Best Of Rod Stewart,Rod Stewart,69,2001-12-01,2001-12-29,588,5
433,musicforthemorningafter,Pete Yorn,139,2001-07-14,2001-12-01,588,20
434,My Kind Of Christmas,Christina Aguilera,47,2001-01-06,2001-01-27,584,4
435,Genesis,Busta Rhymes,7,2001-12-15,2001-12-29,582,3
436,Keith Urban,Keith Urban,145,2001-01-27,2001-07-21,579,20
437,Dr. Dolittle 2,Soundtrack,76,2001-07-07,2001-08-11,576,6
438,Revelling/Reckoning,Ani DiFranco,50,2001-04-28,2001-06-02,575,6
439,Thug Lord: The New Testament,Yukmouth,71,2001-04-21,2001-06-16,574,8
440,Animosity,Sevendust,28,2001-12-01,2001-12-29,572,5
441,Live From Mars,Ben Harper And The Innocent Criminals,70,2001-04-14,2001-06-09,569,9
442,Their Greatest Hits--The Record,Bee Gees,49,2001-12-08,2001-12-29,568,4
443,The Best Of Ken Burns Jazz,Various Artists,99,2001-01-27,2001-03-10,568,7
444,God Hates Us All,Slayer,28,2001-09-29,2001-11-03,562,6
445,{Rotten Apples} Greatest Hits,The Smashing Pumpkins,31,2001-12-08,2001-12-29,560,4
446,The Sneak Attack,KRS-One,43,2001-05-12,2001-06-16,559,6
447,Dirty Money,UGK,18,2001-12-01,2001-12-29,557,5
448,Jimmy Cozier,Jimmy Cozier,63,2001-08-11,2001-09-22,557,7
449,Take It Or Squeeze It,The Beatnuts,51,2001-04-07,2001-05-19,556,7
450,What's Going On (EP),All Star Tribute,18,2001-11-17,2001-12-29,555,7
451,A Funk Odyssey,Jamiroquai,44,2001-09-29,2001-11-03,551,6
452,Personal Business,Bad Azz,59,2001-08-04,2001-09-22,549,8
453,Shhh!,A.B. Quintanilla III y Los Kumbia Kings,92,2001-03-17,2001-07-21,538,14
454,The World Needs A Hero,Megadeth,16,2001-06-02,2001-07-07,537,6
455,Rockin' The Suburbs,Ben Folds,42,2001-09-29,2001-11-03,537,6
456,[Music],Erick Sermon,33,2001-11-17,2001-12-15,536,5
457,Indecent Proposal,Timbaland & Magoo,29,2001-12-08,2001-12-29,534,4
458,Goddess In The Doorway,Mick Jagger,39,2001-12-08,2001-12-29,533,4
459,Down To Earth,Soundtrack,71,2001-03-03,2001-04-07,533,6
460,Arrival,Journey,56,2001-04-21,2001-05-26,529,6
461,The Essential Bob Dylan,Bob Dylan,110,2001-01-06,2001-06-09,528,11
462,On The Line,Soundtrack,35,2001-11-03,2001-11-24,527,4
463,Crown Royal,Run-D.M.C.,37,2001-04-21,2001-05-26,521,6
464,Rascal Flatts,Rascal Flatts,165,2001-01-27,2001-09-22,519,27
465,JP,Jesse Powell,71,2001-04-14,2001-06-02,506,7
466,Lonely Grill,Lonestar,143,2001-01-06,2001-06-02,506,15
467,Verdi,Andrea Bocelli,71,2001-01-06,2001-03-03,503,9
468,What A Wonderful Christmas,Anne Murray,83,2001-11-24,2001-12-29,501,6
469,Alright Guy,Gary Allan,39,2001-10-20,2001-11-24,498,6
470,H-N-I-C,Prodigy,123,2001-01-06,2001-03-10,498,10
471,Experience: Jill Scott 826+,Jill Scott,38,2001-12-08,2001-12-29,497,4
472,Libre,Marc Anthony,57,2001-12-08,2001-12-29,497,4
473,The Concert For New York City,Various Artists,27,2001-12-15,2001-12-29,495,3
474,Olivia,Olivia,55,2001-06-02,2001-07-07,490,6
475,Offerings: A Worship Album,Third Day,141,2001-01-06,2001-07-28,486,16
476,Classics,Sarah Brightman,77,2001-12-08,2001-12-29,481,4
477,Young World: The Future,Lil' Zane,141,2001-01-13,2001-04-07,481,11
478,Don't_Hold_Back,Public Announcement,89,2001-02-24,2001-04-07,478,7
479,You're The One,Paul Simon,100,2001-01-06,2001-03-24,473,10
480,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson,101,2001-06-02,2001-07-28,472,9
481,Christmas,Jaci Velasquez,102,2001-11-17,2001-12-29,472,7
482,The Realness,Cormega,111,2001-08-11,2001-09-29,467,8
483,Everybody Got Their Something,Nikka Costa,120,2001-06-09,2001-08-04,467,9
484,Even In Darkness,Dungeon Family,42,2001-12-08,2001-12-29,457,4
485,The Essential Journey,Journey,47,2001-11-03,2001-12-01,457,5
486,La Historia,Ricky Martin,83,2001-03-17,2001-05-12,455,8
487,Digimortal,Fear Factory,32,2001-05-12,2001-06-09,450,5
488,[ Black Trash ] The Autobiography Of Kirk Jones,Sticky Fingaz,44,2001-06-09,2001-07-07,448,5
489,Universal Smash Hits,Various Artists,88,2001-01-06,2001-02-17,444,7
490,Sailing To Philadelphia,Mark Knopfler,130,2001-01-06,2001-06-09,443,10
491,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson,93,2001-01-06,2001-02-24,442,8
492,Songs 4 Worship: Holy Ground,Various Artists,122,2001-05-05,2001-11-17,441,14
493,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear,112,2001-01-06,2001-02-10,439,6
494,For The Love...,The O'Jays,53,2001-10-27,2001-11-24,438,5
495,Gold,Ryan Adams,59,2001-10-13,2001-12-01,431,8
496,Talk About It,Nicole C. Mullen,123,2001-09-15,2001-11-17,431,10
497,The Skinny,Slimm Calhoun,78,2001-04-28,2001-05-26,429,5
498,Land Of The Free?,Pennywise,67,2001-07-07,2001-09-08,422,9
499,Get Ready,New Order,41,2001-11-03,2001-12-01,421,5
500,N.Y.C. Underground Party Volume 4,Louie DeVito,63,2001-11-03,2001-12-01,421,5
501,Salival,Tool,89,2001-01-06,2001-03-10,418,10
502,Mutter,Rammstein,77,2001-04-21,2001-05-26,415,6
503,Thug By Nature,L-Burna A.K.A. Layzie Bone,43,2001-04-07,2001-05-19,414,6
504,Smash Mouth,Smash Mouth,48,2001-12-15,2001-12-29,414,3
505,Non Stop Hip Hop,Various Artists,122,2001-07-07,2001-08-25,412,8
506,Soul Sista,KeKe Wyatt,60,2001-12-01,2001-12-29,409,5
507,Almost Famous,8Ball,47,2001-12-08,2001-12-29,408,4
508,Gladiator,Soundtrack,132,2001-01-20,2001-04-28,408,12
509,Intermission: The Greatest Hits,dc Talk,110,2001-01-06,2001-03-10,404,10
510,Swordfish: The Album (Soundtrack),Paul Oakenfold,102,2001-06-23,2001-07-28,399,6
511,The Grand Pecking Order,Oysterhead,48,2001-10-20,2001-11-17,398,5
512,Bulletproof Wallets,Ghostface Killah,34,2001-12-08,2001-12-29,396,4
513,Ken Burns Jazz - The Story of America's Music,Various Artists,113,2001-01-27,2001-03-03,394,6
514,"Def Jam 1985-2001: The History Of Hip Hop, Volume 1",Various Artists,104,2001-03-17,2001-04-14,393,5
515,Millennium,Backstreet Boys,106,2001-01-06,2001-03-10,390,10
516,The Antidote,The Wiseguys,133,2001-08-04,2001-10-06,384,9
517,Our Favorite Things,Tony Bennett/Charlotte Church/Placido Domingo/Vanessa Williams,102,2001-12-01,2001-12-29,381,5
518,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack,97,2001-12-08,2001-12-29,380,4
519,The Very Best Of The Doors,The Doors,92,2001-10-06,2001-11-10,378,6
520,The Producers,Original Broadway Cast Recording,139,2001-05-05,2001-07-07,378,10
521,Born,Bond,108,2001-04-21,2001-08-04,376,8
522,Weekend,Kenny Lattimore,63,2001-10-27,2001-11-17,371,4
523,Blocc Movement,Brotha Lynch Hung & C-BO,79,2001-09-15,2001-10-13,371,5
524,Wake Up And Smell The Coffee,The Cranberries,46,2001-11-10,2001-12-01,368,4
525,Have I Ever Told You,FFH,119,2001-09-08,2001-11-03,367,9
526,Chrome,Trace Adkins,59,2001-10-27,2001-12-01,364,6
527,Songs 4 Worship Christmas,Various Artists,116,2001-11-24,2001-12-29,362,6
528,Legacy: The Greatest Hits Collection,Boyz II Men,89,2001-12-01,2001-12-29,361,5
529,America: A Tribute To Heroes,Various Artists,17,2001-12-22,2001-12-29,360,2
530,C-P-3.com,C-Murder,45,2001-11-10,2001-11-24,359,3
531,White Pony,Deftones,130,2001-01-06,2001-03-24,357,12
532,X.O. Experience,Tha Liks,47,2001-07-28,2001-08-18,355,4
533,Don't Tell The Band,Widespread Panic,57,2001-07-07,2001-08-11,355,6
534,Get Down Or Lay Down,Philly's Most Wanted,69,2001-08-25,2001-09-22,355,5
535,Atomic,Lit,36,2001-11-03,2001-11-24,351,4
536,Brand New Me,John Michael Montgomery,88,2001-01-06,2001-02-17,351,7
537,Wu-Tang Records Presents: Wu-Chronicles Chapter II,Various Artists,72,2001-07-21,2001-08-11,350,4
538,Snowflakes,Toni Braxton,119,2001-11-10,2001-12-29,347,6
539,Nathan Michael Shawn Wanya,Boyz II Men,132,2001-01-06,2001-03-10,344,9
540,Live By Request,k.d. lang,94,2001-09-01,2001-09-29,343,5
541,This Is The Moment,Donny Osmond,64,2001-02-24,2001-03-31,341,6
542,Zoolander,Soundtrack,82,2001-10-13,2001-11-03,341,4
543,New Old Songs (Re-Mix),Limp Bizkit,26,2001-12-22,2001-12-29,339,2
544,Non Stop '90s  Rock,Various Artists,83,2001-09-08,2001-10-06,339,5
545,Big Boi & Dre Present... OutKast,OutKast,31,2001-12-22,2001-12-29,336,2
546,Paulina,Paulina Rubio,156,2001-02-17,2001-05-26,334,15
547,Songs I Heard,"Harry Connick, Jr.",88,2001-11-10,2001-12-01,330,4
548,Whole New You,Shawn Colvin,101,2001-04-14,2001-05-26,330,7
549,Stabbing Westward,Stabbing Westward,47,2001-06-09,2001-07-07,329,5
550,Wonders Of The World,Long Beach Dub Allstars,59,2001-09-29,2001-10-20,328,4
551,The 41st Side,Various Artists,97,2001-09-29,2001-11-03,326,6
552,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks,99,2001-12-01,2001-12-29,326,5
553,At Last,Gladys Knight,98,2001-03-17,2001-04-14,325,5
554,More Music From Save The Last Dance,Soundtrack,129,2001-07-07,2001-08-25,324,8
555,The Yin And The Yang,Cappadonna,51,2001-04-21,2001-05-12,321,4
556,Time Bomb,Buckcherry,64,2001-04-14,2001-05-12,316,5
557,A Very Special Christmas 5,Various Artists,112,2001-12-01,2001-12-29,314,5
558,Greatest Hits: HIStory -- Volume 1,Michael Jackson,85,2001-12-01,2001-12-29,313,5
559,Dream A Dream,Charlotte Church,23,2001-01-06,2001-01-20,312,3
560,Bridge,Blues Traveler,91,2001-05-26,2001-06-30,308,6
561,Music & Me,Nate Dogg,32,2001-12-22,2001-12-29,306,2
562,"Six O'Clock, Vol 001",Greg Street,72,2001-11-03,2001-11-24,305,4
563,Ride,Boney James,82,2001-11-10,2001-12-08,305,5
564,Me & My Piano,Krystal,86,2001-07-28,2001-09-01,302,6
565,Monster Ballads Volume 2,Various Artists,110,2001-03-10,2001-04-14,302,6
566,Essential Spring Break -- Summer 2001,DJ Skribble,124,2001-04-28,2001-06-02,302,6
567,Sweet Kisses,Jessica Simpson,126,2001-01-06,2001-02-10,298,6
568,J.O.S.E. : Jealous Ones Still Envy,Fat Joe,37,2001-12-22,2001-12-29,295,2
569,Believe,Yolanda Adams,43,2001-12-22,2001-12-29,294,2
570,Bridging The Gap,Charlie Wilson,152,2001-02-10,2001-04-14,294,10
571,Oracle,Kittie,57,2001-12-01,2001-12-22,292,4
572,Chase The Cat,Too $hort,71,2001-12-08,2001-12-22,292,3
573,Billy Joel: Fantasies & Delusions,Richard Joo,83,2001-10-20,2001-12-29,292,6
574,Another Rosie Christmas,Rosie O'Donnell,77,2001-01-06,2001-01-20,290,3
575,Mas De Mi Alma,Marco Antonio Solis,104,2001-06-16,2001-07-21,289,6
576,The Source Hip-Hop Music Awards 2000--The Album,Various Artists,146,2001-01-13,2001-02-24,289,7
577,Historia Musical Romantica,Grupo Bryndis,152,2001-07-21,2001-09-29,285,11
578,Life,ZOEgirl,111,2001-12-08,2001-12-29,282,4
579,Haunted,Poe,155,2001-05-12,2001-07-28,281,12
580,I Might Be Wrong: Live Recordings,Radiohead,44,2001-12-01,2001-12-15,280,3
581,Camino Palmero,The Calling,98,2001-11-17,2001-12-29,278,7
582,The Genuine Article,Remedy,130,2001-05-19,2001-06-30,278,7
583,Dillinger & Young Gotti,D.P.G.,124,2001-05-26,2001-06-30,277,6
584,Greatest Hits,Mariah Carey,52,2001-12-22,2001-12-29,276,2
585,The Tiki Bar Is Open,John Hiatt,89,2001-09-29,2001-10-27,276,5
586,"A Billy Graham Music Homecoming, Volume One",Bill & Gloria Gaither Presents Their Homecoming Friends,87,2001-10-27,2001-11-24,274,5
587,Radio Disney Jams Vol. 3,Various Artists,109,2001-03-03,2001-04-28,274,7
588,The Christmas Shoes,NewSong,113,2001-12-01,2001-12-29,273,5
589,Murder She Spoke,La' Chat,78,2001-11-10,2001-12-01,272,4
590,The Last Of A Dying Breed,Scarface,153,2001-01-13,2001-03-10,271,9
591,Selected Works: 1972--1999,Eagles,116,2001-01-06,2001-02-03,269,5
592,Exposed,Chante Moore,139,2001-01-13,2001-02-24,269,7
593,Toya,Toya,109,2001-08-25,2001-10-06,268,7
594,30,"Harry Connick, Jr.",94,2001-11-10,2001-12-01,267,4
595,Platinum Christmas,Various Artists,52,2001-01-06,2001-01-13,264,2
596,Bang Or Ball,Mack 10,48,2001-12-22,2001-12-29,262,2
597,Greatest Hits,Ice Cube,54,2001-12-22,2001-12-29,260,2
598,Greatest Hits II,Clint Black,97,2001-12-08,2001-12-29,260,4
599,Back To Ballin,Lil Troy,95,2001-11-10,2001-12-01,258,4
600,A Billy Graham Homecoming Volume Two,Bill & Gloria Gaither Presents Their Homecoming Friends,97,2001-10-27,2001-11-17,254,4
601,Mis Romances,Luis Miguel,115,2001-12-08,2001-12-29,253,4
602,In The Company Of Angels -- A Call To Worship,Caedmon's Call,72,2001-10-13,2001-11-03,252,4
603,No One Does It Better,SoulDecision,154,2001-01-06,2001-03-31,248,12
604,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists,150,2001-03-24,2001-05-19,246,9
605,Money & Muscle,The Click,99,2001-10-13,2001-11-03,245,4
606,Greatest Hits Vol. II,Gloria Estefan,92,2001-02-24,2001-03-10,244,3
607,Spiritual Machines,Our Lady Peace,81,2001-03-31,2001-04-21,242,4
608,God Bless The Go-Go's,Go-Go's,57,2001-06-02,2001-06-16,240,3
609,Never Love You Enough,Chely Wright,62,2001-10-13,2001-10-27,240,3
610,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack,65,2001-01-06,2001-01-20,240,3
611,Just Be Free,Christina Aguilera,71,2001-09-08,2001-09-29,239,4
612,Greatest Hits Volume 2,James Taylor,120,2001-01-06,2001-02-10,239,6
613,Christmas With Yolanda Adams,Yolanda Adams,120,2001-01-06,2001-01-27,232,4
614,Timeless: Live In Concert,Barbra Streisand,130,2001-01-06,2001-03-10,232,4
615,Unwind,Oleander,94,2001-03-24,2001-04-14,229,4
616,Uniendo Fronteras,Los Tigres del Norte,116,2001-09-08,2001-10-06,223,5
617,"10,000hz Legend",Air,88,2001-06-16,2001-06-30,222,3
618,Serendipity,Soundtrack,111,2001-10-20,2001-11-17,221,5
619,Live At The Fillmore,Cypress Hill,119,2001-01-06,2001-02-03,220,5
620,Stoned Raiders,Cypress Hill,64,2001-12-22,2001-12-29,219,2
621,Baldhead Slick & Da Click,Baldhead Slick & Da Click,122,2001-10-13,2001-11-03,218,4
622,Child Of The Ghetto,G. Dep,106,2001-12-08,2001-12-22,214,3
623,Rock Steady,No Doubt,9,2001-12-29,2001-12-29,212,1
624,Evan And Jaron,Evan And Jaron,156,2001-01-13,2001-02-24,210,7
625,Valentine,Soundtrack,101,2001-02-17,2001-03-03,208,3
626,The State,Nickelback,145,2001-09-08,2001-10-20,206,7
627,The Essential Neil Diamond,Neil Diamond,90,2001-12-22,2001-12-29,203,2
628,The Benzino Project,Benzino,84,2001-11-17,2001-12-01,197,3
629,The Slim Shady LP,Eminem,142,2001-01-06,2001-02-17,195,7
630,Loving Every Minute,Mark Wills,93,2001-09-08,2001-09-22,194,3
631,Rock Star,Soundtrack,102,2001-09-22,2001-10-13,194,4
632,Greatest Hits,The Cure,58,2001-12-01,2001-12-15,193,3
633,Greatest Hits,Alice In Chains,112,2001-09-15,2001-10-06,193,4
634,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong,142,2001-01-27,2001-02-24,193,5
635,Stoned Immaculate -- The Music Of The Doors,Various Artists,145,2001-01-06,2001-02-10,192,6
636,Duets,Soundtrack,165,2001-01-27,2001-08-11,192,11
637,Red Star Sounds -- Volume One: Soul Searching,Various Artists,129,2001-10-27,2001-11-10,190,3
638,Eat At Whitey's,Everlast,139,2001-01-06,2001-02-10,187,6
639,The Abba Generation,A*Teens,156,2001-01-06,2001-03-10,187,10
640,Look Into The Eyeball,David Byrne,120,2001-05-26,2001-06-16,181,4
641,(Breach),The Wallflowers,128,2001-01-06,2001-02-03,180,5
642,Infamy,Mobb Deep,22,2001-12-29,2001-12-29,179,1
643,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright,107,2001-03-24,2001-04-07,175,3
644,Mark McGuinn,Mark McGuinn,117,2001-05-26,2001-06-16,175,4
645,8Ball Presents The Slab,Various Artists,111,2001-05-12,2001-05-26,174,3
646,Novakane,Outlawz,100,2001-11-24,2001-12-01,173,2
647,Mirror Mirror,Kelly Price,155,2001-01-20,2001-03-03,172,7
648,Lechuza,Fenix TX,87,2001-06-09,2001-06-23,170,3
649,Better Days,Joe,32,2001-12-29,2001-12-29,169,1
650,Three Days,Pat Green,86,2001-11-03,2001-11-17,169,3
651,Days Of The New,Days Of The New,91,2001-10-13,2001-10-20,165,2
652,Ali,Soundtrack,125,2001-12-15,2001-12-29,165,3
653,Hannibal,Soundtrack,129,2001-03-03,2001-03-17,164,3
654,Hoobastank,Hoobastank,135,2001-12-08,2001-12-29,164,4
655,Red Dirt Girl,Emmylou Harris,142,2001-01-06,2001-02-10,163,5
656,Brace 4 Impak,Da Beatminerz,143,2001-08-18,2001-09-08,163,4
657,...Baby One More Time,Britney Spears,98,2001-01-06,2001-01-13,161,2
658,Far From Over,Edwin McCain,105,2001-07-07,2001-07-28,161,4
659,Voodoo Child: The Jimi Hendrix Collection,Jimi Hendrix,112,2001-05-26,2001-06-16,161,4
660,Slipknot,Slipknot,135,2001-01-13,2001-02-24,161,7
661,The Rainbow Children,Prince,109,2001-12-08,2001-12-15,160,2
662,Soul Food: The Series -- The Best R&B Of 2000,Soundtrack,147,2001-01-20,2001-02-10,160,4
663,How High,Soundtrack,43,2001-12-29,2001-12-29,158,1
664,I'm Serious,T.I.,98,2001-10-27,2001-11-10,158,3
665,Here At The Mayflower,Barry Manilow,90,2001-12-01,2001-12-15,156,3
666,Live!,Esteban,105,2001-04-14,2001-05-19,156,2
667,Enema Of The State,Blink-182,149,2001-01-06,2001-02-03,156,5
668,Blow,Soundtrack,150,2001-04-28,2001-05-19,152,4
669,Historia Musical,Los Angeles Azules,161,2001-08-25,2001-10-06,150,6
670,The Sopranos,Soundtrack,166,2001-04-14,2001-06-30,150,10
671,Ancient Melodies Of The Future,Built To Spill,94,2001-07-28,2001-08-04,148,2
672,Zoom,Electric Light Orchestra,94,2001-06-30,2001-07-07,148,2
673,The Complete Greatest Hits,America,152,2001-10-06,2001-11-03,146,5
674,Dirty Little Secret,Stella Soleil,106,2001-06-09,2001-06-16,145,2
675,Snatch,Soundtrack,143,2001-02-10,2001-03-03,145,4
676,Da Khop Shop,Mr. Short Khop,154,2001-04-07,2001-05-19,144,6
677,I Could Sing Of Your Love Forever 2,Various Artists,164,2001-08-18,2001-10-27,144,7
678,Anghellic,Tech N9ne,59,2001-09-15,2001-09-15,142,1
679,Play It Loud,Chris Cagle,166,2001-07-07,2001-08-18,141,7
680,Nothing Personal,Delbert McClinton,103,2001-03-24,2001-04-14,140,3
681,Concrete Law,Backbone AKA Mr. Fat Face 100 Featuring Slic Patna,128,2001-07-07,2001-07-21,140,3
682,The Collection: Volume Two,Bone Thugs-N-Harmony,129,2001-01-06,2001-02-17,137,6
683,Unleash The Dragon,Sisqo,151,2001-01-06,2001-02-03,137,5
684,God Bless America: United We Stand!,Various Artists,128,2001-10-27,2001-11-03,136,2
685,Something Nasty,Uncle Luke,149,2001-04-28,2001-05-19,135,4
686,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio,85,2001-01-06,2001-01-13,134,2
687,Solo (EP),dc Talk,142,2001-05-12,2001-05-26,133,3
688,Bring It On,Soundtrack,157,2001-03-10,2001-05-05,133,8
689,Mountain Soul,Patty Loveless,159,2001-07-14,2001-09-01,133,7
690,Blender,Collective Soul,166,2001-01-06,2001-02-03,131,5
691,Stay What You Are,Saves The Day,100,2001-07-28,2001-08-04,130,2
692,A Smooth Jazz Christmas,Dave Koz And Friends,140,2001-12-15,2001-12-29,130,3
693,SpongeBob SquarePants Original Theme Highlights,Soundtrack,171,2001-09-08,2001-10-20,130,7
694,Closer,Better Than Ezra,110,2001-08-25,2001-09-08,129,3
695,Classic Christmas,Billy Gilman,75,2001-01-06,2001-01-06,126,1
696,I Finally Found Someone,Lorrie Morgan & Sammy Kershaw,114,2001-05-05,2001-05-19,124,3
697,Ten New Songs,Leonard Cohen,143,2001-10-27,2001-11-17,122,3
698,All About Chemistry,Semisonic,103,2001-03-31,2001-04-07,121,2
699,Awesome,The Temptations,140,2001-12-08,2001-12-15,119,2
700,Say No More,Clay Walker,129,2001-04-14,2001-04-28,118,3
701,Ansia De Amar,Conjunto Primavera,139,2001-04-14,2001-05-12,118,5
702,Voice Of An Angel,Charlotte Church,105,2001-01-06,2001-02-03,117,4
703,Blowback,Tricky,138,2001-07-14,2001-07-28,117,3
704,Time (The Revelator),Gillian Welch,157,2001-08-18,2001-09-01,116,3
705,Mi Reflejo,Christina Aguilera,139,2001-01-06,2001-03-10,115,4
706,Dysfunction,Staind,148,2001-04-07,2001-04-21,115,3
