chart_position,album_title,artist,peak,first_date,last_date,points,weeks
359,Into The Sun,Bassnectar,24,2015-07-18,2015-07-25,144,2
360,Silverball,Barenaked Ladies,25,2015-06-20,2015-06-27,144,2
361,A Live Worship Experience,Casting Crowns,38,2015-12-05,2015-12-26,144,4
362,Strange Trails,Lord Huron,10,2015-04-25,2015-05-02,143,2
363,Metamodern Sounds In Country Music,Sturgill Simpson,59,2015-01-17,2015-02-14,143,5
364,Love In The Future,John Legend,62,2015-02-07,2015-03-14,143,5
365,Condition Human,Queensryche,15,2015-10-24,2015-10-31,142,2
366,Under Pressure,Logic,61,2015-01-10,2015-02-07,142,5
367,Life's Not Out To Get You,Neck Deep,9,2015-09-05,2015-09-12,141,2
368,No Closer To Heaven,The Wonder Years,9,2015-09-26,2015-10-03,141,2
369,But You Caint Use My Phone,Erykah Badu,9,2015-12-19,2015-12-26,141,2
370,Majestic,Kari Jobe,60,2015-08-08,2015-09-05,141,5
371,Skrillex And Diplo Present Jack U,Skrillex & Diplo,24,2015-03-14,2015-03-21,140,2
372,Nostalgia,Annie Lennox,28,2015-02-28,2015-05-23,140,3
373,Kidz Bop 26,Kidz Bop Kids,61,2015-01-03,2015-01-24,139,4
374,Another Eternity,Purity Ring,18,2015-03-21,2015-04-04,138,3
375,The Magic Whip,Blur,12,2015-05-16,2015-05-23,135,2
376,The Order Of Things,All That Remains,15,2015-03-14,2015-03-28,135,3
377,Michael Ray,Michael Ray,15,2015-08-29,2015-09-12,135,3
378,Ashes & Dust,Warren Haynes Featuring Railroad Earth,22,2015-08-15,2015-08-29,135,3
379,Mobile Orchestra,Owl City,7,2015-08-01,2015-08-01,134,1
380,The Story So Far,The Story So Far,14,2015-06-06,2015-06-20,134,3
381,Another One,Mac DeMarco,11,2015-08-29,2015-09-05,133,2
382,Just Kids,Mat Kearney,12,2015-03-14,2015-03-21,130,2
383,E*MO*TION,Carly Rae Jepsen,13,2015-09-12,2015-09-26,130,3
384,The Blade,Ashley Monroe,16,2015-08-15,2015-08-22,130,2
385,See What You Started By Continuing,Collective Soul,14,2015-10-24,2015-10-31,129,2
386,No Pier Pressure,Brian Wilson,16,2015-04-25,2015-05-02,129,2
387,Wiped Out!,The Neighbourhood,8,2015-11-21,2015-11-28,128,2
388,Yung Rich Nation,Migos,8,2015-08-22,2015-08-29,128,2
389,Open Heaven / River Wild,Hillsong Worship,14,2015-11-07,2015-11-14,128,2
390,Bad Magic,Motorhead,16,2015-09-19,2015-09-26,128,2
391,Endless Forms Most Beautiful,Nightwish,23,2015-04-18,2015-05-02,128,3
392,Home For The Holidays,Darius Rucker,34,2015-01-03,2015-01-10,128,2
393,I Dont Dance,Lee Brice,42,2015-01-31,2015-05-23,128,7
394,Silence In The Snow,Trivium,13,2015-10-24,2015-10-31,124,2
395,"Yours, Dreamily,",The ARCS,15,2015-09-26,2015-10-03,124,2
396,Empire: Music From The Pilot (EP),Soundtrack,30,2015-01-24,2015-01-31,124,2
397,Street Dogs,Widespread Panic,33,2015-10-17,2015-10-24,124,2
398,Get Weird,Little Mix,8,2015-11-28,2015-11-28,123,1
399,Masterpiece,Deitrick Haddon,32,2015-11-28,2015-12-05,123,2
400,Saint Asonia,Saint Asonia,10,2015-08-22,2015-08-29,122,2
401,Divers,Joanna Newsom,12,2015-11-14,2015-11-21,122,2
402,Kill The Flaw,Sevendust,12,2015-10-24,2015-10-31,122,2
403,Free TC,Ty Dolla $ign,12,2015-12-05,2015-12-12,122,2
404,21 Totally 80s Hits,Various Artists,26,2015-04-18,2015-05-23,122,3
405,21 Classic #1 Hits,Various Artists,39,2015-08-29,2015-09-05,122,2
406,Out Of The Wasteland,Lifehouse,14,2015-06-13,2015-06-20,121,2
407,90059,Jay Rock,11,2015-10-03,2015-10-10,119,2
408,35 Biggest Hits,Tim McGraw,38,2015-07-04,2015-07-25,119,4
409,Something Rotten!: A Very New Musical,Original Broadway Cast Recording,45,2015-06-20,2015-08-15,119,3
410,Better Nature,Silversun Pickups,12,2015-10-17,2015-10-24,118,2
411,Midnight,Grace Potter,15,2015-09-05,2015-09-12,118,2
412,Panda Bear Meets The Grim Reaper,Panda Bear,20,2015-01-31,2015-02-07,118,2
413,Hollywood Vampires,Hollywood Vampires,22,2015-10-03,2015-10-17,118,3
414,For You,Selena Gomez,74,2015-01-03,2015-02-14,118,6
415,Destined To Win,Karen Clark-Sheard,10,2015-08-08,2015-08-15,117,2
416,Water For Your Soul,Joss Stone,13,2015-08-22,2015-08-29,117,2
417,Da' Nic (EP),TIP,14,2015-10-03,2015-10-10,117,2
418,"The Bootleg Series, Vol. 12: 1965 - 1966, The Best Of The Cutting Edge",Bob Dylan,14,2015-11-28,2015-12-05,117,2
419,Only Way Is Up,K Camp,19,2015-09-26,2015-10-03,117,2
420,Thank Your Lucky Stars,Beach House,24,2015-11-07,2015-11-21,116,3
421,Holding All The Roses,Blackberry Smoke,23,2015-02-28,2015-03-07,115,2
422,Sweet Talker,Jessie J,38,2015-01-24,2015-01-31,115,2
423,Venus,Joy Williams,40,2015-07-18,2015-07-25,115,2
424,Ghost Stories,Coldplay,53,2015-01-03,2015-02-21,114,5
425,Tomorrow We Live,KB,9,2015-05-09,2015-05-16,113,2
426,The Voice: The Complete Season 8 Collection,Sawyer Fredericks,25,2015-06-06,2015-06-13,113,2
427,Calibraska (EP),Jack & Jack,9,2015-08-15,2015-08-15,112,1
428,Ride Out,Bob Seger,39,2015-01-03,2015-01-31,112,3
429,Four Pink Walls (EP),Alessia Cara,38,2015-09-12,2015-10-03,111,4
430,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,37,2015-01-03,2015-01-10,110,2
431,Girls In Peacetime Want To Dance,Belle And Sebastian,20,2015-02-07,2015-02-14,109,2
432,Holy War,Thy Art Is Murder,43,2015-07-18,2015-07-25,109,2
433,Born To Play Guitar,Buddy Guy,25,2015-08-22,2015-08-29,108,2
434,80s Fundamentals,Various Artists,28,2015-11-21,2015-11-28,108,2
435,The Heart Is A Monster,Failure,42,2015-07-18,2015-07-25,108,2
436,Genexus,Fear Factory,17,2015-08-29,2015-09-05,107,2
437,Cinderella,Soundtrack,38,2015-03-28,2015-04-04,107,2
438,All Your Favorite Bands,Dawes,22,2015-06-20,2015-06-27,106,2
439,That Would Be Me,"Harry Connick, Jr.",25,2015-11-14,2015-11-28,106,3
440,Even So Come,Passion,11,2015-04-04,2015-04-11,105,2
441,Mad Max: Fury Road (Soundtrack),Tom Holkenborg aka Junkie XL,58,2015-05-30,2015-06-13,105,3
442,Ire,Parkway Drive,18,2015-10-17,2015-10-24,104,2
443,Sawyer Fredericks (EP),Sawyer Fredericks,29,2015-11-28,2015-12-05,104,2
444,Mono,The Mavericks,31,2015-03-07,2015-03-14,104,2
445,Intermission I & II,Trey Songz,29,2015-06-06,2015-06-13,102,2
446,NOW 51,Various Artists,61,2015-01-03,2015-01-24,102,4
447,By Dom Kennedy,Dom Kennedy,10,2015-06-20,2015-06-20,101,1
448,Wonders,The Piano Guys,41,2015-01-03,2015-12-05,101,3
449,Kindred,Passion Pit,12,2015-05-09,2015-05-16,100,2
450,Hot Streak,The Winery Dogs,16,2015-10-24,2015-10-31,100,2
451,Welcome To JFK,Chinx,11,2015-09-05,2015-09-12,99,2
452,Money $hot,Puscifer,16,2015-11-21,2015-11-28,99,2
453,Up,Pop Evil,16,2015-09-12,2015-09-19,98,2
454,Chasing Yesterday,Noel Gallagher's High Flying Birds,21,2015-03-21,2015-03-28,97,2
455,Sticky Fingers: Live,The Rolling Stones,50,2015-07-18,2015-07-25,97,2
456,Riser,Dierks Bentley,55,2015-02-21,2015-05-09,97,3
457,Pound Syndrome,Hopsin,11,2015-08-15,2015-08-22,96,2
458,Hand.Cannot.Erase,Steven Wilson,26,2015-03-21,2015-03-28,96,2
459,b'lieve i'm goin down...,Kurt Vile,27,2015-10-17,2015-10-31,96,3
460,The Last Five Years,Soundtrack,31,2015-02-28,2015-03-07,96,2
461,A Fool To Care,Boz Scaggs,32,2015-04-18,2015-04-25,96,2
462,Melody Road,Neil Diamond,51,2015-01-03,2015-01-10,96,2
463,Queen Of The Clouds,Tove Lo,75,2015-04-04,2015-07-11,96,10
464,Terraplane,Steve Earle And The Dukes,21,2015-03-07,2015-03-14,95,2
465,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,35,2015-09-19,2015-09-26,95,2
466,Evermotion,Guster,18,2015-01-31,2015-02-07,94,2
467,Ego Death,The Internet,52,2015-07-18,2015-07-25,94,2
468,Forever Man: The Best Of Eric Clapton,Eric Clapton,26,2015-05-16,2015-05-23,93,2
469,Strangers Again,Judy Collins,42,2015-10-10,2015-10-31,92,3
470,Live Forever,Matthew West,24,2015-05-16,2015-12-12,91,3
471,Black Lines,Mayday Parade,11,2015-10-31,2015-10-31,90,1
472,"Nashville: The Music Of, Season 3 : Volume 2",Soundtrack,17,2015-05-30,2015-06-06,90,2
473,NOW That's What I Call Movies,Various Artists,28,2015-02-21,2015-02-28,90,2
474,The Anthropocene Extinction,Cattle Decapitation,41,2015-08-29,2015-09-05,89,2
475,The Turnpike Troubadours,The Turnpike Troubadours,13,2015-10-10,2015-10-10,88,1
476,Strangeulation II,Tech N9ne Collabos,13,2015-12-12,2015-12-12,88,1
477,Sirens,Sublime With Rome,13,2015-08-08,2015-08-08,88,1
478,Cauterize,Tremonti,17,2015-06-27,2015-07-04,88,2
479,Positive Songs For Negative People,Frank Turner,30,2015-08-29,2015-09-05,88,2
480,It's Personal,Tina Campbell,47,2015-06-06,2015-06-13,88,2
481,The 1975,The 1975,64,2015-01-10,2015-02-07,88,4
482,Sermon On The Rocks,Josh Ritter,28,2015-11-07,2015-11-14,87,2
483,Juggernaut: Alpha,Periphery,15,2015-02-14,2015-02-14,86,1
484,All Love Lost,Joe Budden,15,2015-11-07,2015-11-07,86,1
485,Be One,Natalie Grant,15,2015-12-05,2015-12-05,86,1
486,High Country,The Sword,17,2015-09-12,2015-09-19,86,2
487,Shockwave Supernova,Joe Satriani,19,2015-08-15,2015-08-22,86,2
488,"Nashville: On The Record, Volume 2",Various Artists,22,2015-04-11,2015-04-18,86,2
489,Music Complete,New Order,22,2015-10-17,2015-10-24,86,2
490,Tomorrow Is My Turn,Rhiannon Giddens,33,2015-02-28,2015-05-09,86,3
491,Juggernaut: Omega,Periphery,16,2015-02-14,2015-02-14,85,1
492,Magnifique,Ratatat,16,2015-08-08,2015-08-08,85,1
493,If I Should Go Before You,City And Colour,16,2015-10-31,2015-10-31,85,1
494,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band,16,2015-12-26,2015-12-26,85,1
495,To Those Left Behind,blessthefall,16,2015-10-10,2015-10-10,85,1
496,"Dave's Picks Volume 14: Academy Of Music, New York, NY, 3/26/72",Grateful Dead,16,2015-05-16,2015-05-16,85,1
497,Long Live,Atreyu,17,2015-10-10,2015-10-10,84,1
498,Walls,Gateway Worship,17,2015-10-24,2015-10-24,84,1
499,Automatic,Kaskade,17,2015-10-17,2015-10-17,84,1
500,The Darkness,Twiztid,18,2015-02-14,2015-02-28,84,2
501,The Fool,Ryn Weaver,18,2015-07-04,2015-07-04,83,1
502,Space (EP),The Devil Wears Prada,18,2015-09-12,2015-09-12,83,1
503,"Hold My Beer, Vol. 1",Randy Rogers & Wade Bowen,18,2015-05-09,2015-05-09,83,1
504,Stories,Avicii,18,2015-10-24,2015-10-24,83,1
505,Dopamine,BORNS,18,2015-11-07,2015-11-07,83,1
506,"Dave’s Picks Volume 16: Springfield Civic Center, Springfield, MA 3/28/73",Grateful Dead,18,2015-11-21,2015-11-21,83,1
507,Instant Gratification,Dance Gavin Dance,18,2015-05-02,2015-05-02,83,1
508,One More For The Fans,Lynyrd Skynyrd,42,2015-08-15,2015-08-22,83,2
509,30/40,Mannheim Steamroller,47,2015-01-03,2015-01-10,83,2
510,Under One Sky,The Tenors,48,2015-06-20,2015-06-27,83,2
511,Back On Top,The Front Bottoms,19,2015-10-10,2015-10-10,82,1
512,Front Row Seat,Josh Abbott Band,19,2015-11-28,2015-11-28,82,1
513,Revenge Of The Dreamers II,Various Artists,19,2015-12-26,2015-12-26,82,1
514,I Am Alive In Everything I Touch,Silverstein,19,2015-06-06,2015-06-06,82,1
515,You Should Be Here,Kehlani,19,2015-05-16,2015-05-16,82,1
516,Around The World And Back,State Champs,19,2015-11-07,2015-11-07,82,1
517,Unbroken Praise: At Abbey Road Studios,Matt Redman,19,2015-07-04,2015-07-04,82,1
518,The Phosphorescent Blues,Punch Brothers,23,2015-02-14,2015-02-21,82,2
519,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates,36,2015-01-03,2015-01-17,82,3
520,Pull The Thorns From Your Heart,Senses Fail,56,2015-07-18,2015-07-25,82,2
521,Deathless,Miss May I,20,2015-08-29,2015-08-29,81,1
522,California Nights,Best Coast,24,2015-05-23,2015-05-30,81,2
523,Perfectamundo,Billy Gibbons And The BFG's,27,2015-11-28,2015-12-05,81,2
524,The Traveling Kind,Emmylou Harris & Rodney Crowell,34,2015-05-30,2015-06-06,81,2
525,"Dave's Picks, Volume 13: Winterland, San Francisco, CA-2/24/74",Grateful Dead,21,2015-02-21,2015-02-21,80,1
526,Muddy Wolf At Red Rocks,Joe Bonamassa,21,2015-04-11,2015-04-11,80,1
527,Church Songs,Vertical Church Band,21,2015-02-07,2015-02-07,80,1
528,Wondaland Presents: The Eephus (EP),Various Artists,21,2015-09-05,2015-09-05,80,1
529,Matriarch,Veil Of Maya,21,2015-05-30,2015-05-30,80,1
530,Act IV: Rebirth In Reprise,The Dear Hunter,21,2015-09-26,2015-09-26,80,1
531,Attitude City / Strawberries And Cream / NSFW,Ninja Sex Party,21,2015-08-15,2015-08-15,80,1
532,Lost In The Dream,The War On Drugs,60,2015-01-10,2015-01-24,80,3
533,As Family We Go,Rend Collective,22,2015-09-12,2015-09-12,79,1
534,Forever,Alesso,22,2015-06-13,2015-06-13,79,1
535,We Are All We Need,Above & Beyond,22,2015-02-07,2015-02-07,79,1
536,New Glow,Matt And Kim,22,2015-04-25,2015-04-25,79,1
537,Digital Vein,David Cook,22,2015-10-10,2015-10-10,79,1
538,Communion,Years & Years,22,2015-08-01,2015-08-01,79,1
539,This Mixtape Is Fire (EP),Dillon Francis,22,2015-09-05,2015-09-05,79,1
540,Star Wars,Wilco,46,2015-09-12,2015-10-31,79,3
541,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero),23,2015-10-03,2015-10-03,78,1
542,Malevolence,New Years Day,23,2015-10-24,2015-10-24,78,1
543,The Red Balloon Project (EP),Skizzy Mars,23,2015-02-21,2015-02-21,78,1
544,Black Cat,Never Shout Never,23,2015-08-29,2015-08-29,78,1
545,Mister Asylum,Highly Suspect,23,2015-08-08,2015-08-08,78,1
546,Copacetic,Knuckle Puck,23,2015-08-22,2015-08-22,78,1
547,Art Angels,Grimes,23,2015-11-28,2015-11-28,78,1
548,Home,Pat Green,23,2015-09-05,2015-09-05,78,1
549,Unashamed,Building 429,28,2015-10-17,2015-10-24,78,2
550,Saints And Sinners,Matt Maher,31,2015-04-04,2015-04-18,78,2
551,The New Classic,Iggy Azalea,71,2015-01-03,2015-01-24,78,4
552,Pagans In Vegas,Metric,24,2015-10-10,2015-10-10,77,1
553,Down Home Sessions II (EP),Cole Swindell,24,2015-11-28,2015-11-28,77,1
554,Blood,Lianne La Havas,24,2015-08-22,2015-08-22,77,1
555,Show Me Your Fangs,Matt Nathanson,24,2015-10-24,2015-10-24,77,1
556,Return Of The Tender Lover,Babyface,24,2015-12-26,2015-12-26,77,1
557,21 Classic Rock Favorites,Various Artists,48,2015-03-14,2015-11-14,77,2
558,The Renegade EP,"Kevin ""K.O."" Olusola",25,2015-03-28,2015-03-28,76,1
559,Let It Be Jesus,Christy Nockels,25,2015-05-16,2015-05-16,76,1
560,"Fare Thee Well: Chicago, IL, Soldier Field, July 3rd, 4th, 5th, 2015",Grateful Dead,25,2015-12-12,2015-12-12,76,1
561,Onward And Sideways,Joshua Radin,25,2015-01-24,2015-01-24,76,1
562,I Am,Leona Lewis,25,2015-10-03,2015-10-03,76,1
563,7,Seal,25,2015-11-28,2015-11-28,76,1
564,Canal Street Confidential,Curren$Y,25,2015-12-26,2015-12-26,76,1
565,Let The Road,Rixton,25,2015-03-21,2015-03-21,76,1
566,The Growing Process: #TheSecondAgreement,Dizzy Wright,25,2015-06-13,2015-06-13,76,1
567,Fallen,Stryper,26,2015-11-07,2015-11-07,75,1
568,"Sons Of Anarchy: Songs Of Anarchy, Vol. 4",Soundtrack,26,2015-03-14,2015-03-14,75,1
569,Matching Sweaters,Gaelic Storm,26,2015-08-15,2015-08-15,75,1
570,I Cry When I Laugh,Jess Glynne,26,2015-10-03,2015-10-03,75,1
571,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap,47,2015-10-17,2015-10-31,75,3
572,Go,Rob Bailey & The Hustle Standard,27,2015-03-14,2015-03-14,74,1
573,All American Boy,Steve Grand,27,2015-04-11,2015-04-11,74,1
574,American Candy,The Maine,27,2015-04-18,2015-04-18,74,1
575,This Is Living (EP),Hillsong Young & Free,27,2015-01-31,2015-01-31,74,1
576,Eyes Wide Open,Sabrina Carpenter,31,2015-05-02,2015-05-16,74,2
577,Abysmal,The Black Dahlia Murder,28,2015-10-10,2015-10-10,73,1
578,No No No,Beirut,28,2015-10-03,2015-10-03,73,1
579,Our Own House,MisterWives,28,2015-03-14,2015-03-14,73,1
580,Born In The Echoes,The Chemical Brothers,28,2015-08-08,2015-08-08,73,1
581,Then Came The Morning,The Lone Bellow,28,2015-02-14,2015-02-14,73,1
582,Vitals,MuteMath,28,2015-12-05,2015-12-05,73,1
583,Paper Towns,Soundtrack,60,2015-08-01,2015-08-15,73,2
584,The Hobbit: The Battle Of The Five Armies,Soundtrack,62,2015-01-03,2015-01-17,73,3
585,Pale Horses,mewithoutYou,29,2015-07-04,2015-07-04,72,1
586,Dark Bird Is Home,The Tallest Man On Earth,29,2015-05-30,2015-05-30,72,1
587,4X4 (EP),Granger Smith,29,2015-05-23,2015-05-23,72,1
588,ASD,A Skylit Drive,29,2015-10-31,2015-10-31,72,1
589,Country Evolution,Home Free,29,2015-10-10,2015-10-10,72,1
590,Fear And Saturday Night,Ryan Bingham,29,2015-02-07,2015-02-07,72,1
591,Big Grams (EP),Big Grams,30,2015-10-17,2015-10-17,71,1
592,Marty For President (EP),Marty,30,2015-10-03,2015-10-03,71,1
593,Even More Saturday Night Car Tunes (EP),Curren$Y,30,2015-05-09,2015-05-09,71,1
594,Medicine,Drew Holcomb And The Neighbors,30,2015-02-14,2015-02-14,71,1
595,Any Given Sunday,Charles Jenkins & Fellowship Chicago,42,2015-04-04,2015-04-11,71,2
596,You Were Never Alone,Emery,31,2015-06-06,2015-06-06,70,1
597,M3LL155X (EP),FKA twigs,31,2015-09-05,2015-09-05,70,1
598,When The Smoke Clears,Hinder,31,2015-05-30,2015-05-30,70,1
599,Pharmacy,Galantis,31,2015-06-27,2015-06-27,70,1
600,Hate Me,Escape The Fate,31,2015-11-21,2015-11-21,70,1
601,What Went Down,Foals,32,2015-09-19,2015-09-19,69,1
602,The New Old Fashioned,Straight No Chaser,32,2015-11-21,2015-11-21,69,1
603,The Meth Lab,Method Man,32,2015-09-12,2015-09-12,69,1
604,#AndSeeThatsTheThing (EP),DeJ Loaf,32,2015-08-15,2015-08-15,69,1
605,One Lost Day,Indigo Girls,32,2015-06-20,2015-06-20,69,1
606,Beat The Champ,The Mountain Goats,32,2015-04-25,2015-04-25,69,1
607,Fly International Luxurious Art,Raekwon,32,2015-05-16,2015-05-16,69,1
608,Bad Blood,Bastille,56,2015-01-10,2015-01-24,69,3
609,Christmas With Friends,india.arie & Joe Sample,61,2015-12-19,2015-12-26,69,2
610,Return To Forever,Scorpions,33,2015-10-03,2015-10-03,68,1
611,Zipper Down,Eagles Of Death Metal,33,2015-10-24,2015-10-24,68,1
612,Florasongs (EP),The Decemberists,33,2015-10-31,2015-10-31,68,1
613,Astoria,Marianas Trench,33,2015-11-14,2015-11-14,68,1
614,Speedin' Bullet 2 Heaven,Kid Cudi,33,2015-12-26,2015-12-26,68,1
615,Brazilian Nights,Kenny G,48,2015-02-14,2015-02-21,68,2
616,Dope Machines,The Airborne Toxic Event,34,2015-03-14,2015-03-14,67,1
617,Dream,Angie Stone,34,2015-11-28,2015-11-28,67,1
618,Spring Break… The Set List: The Complete Spring Break Collection ZinePak,Luke Bryan,44,2015-03-28,2015-04-04,67,2
619,Going To Hell,The Pretty Reckless,66,2015-05-02,2015-05-09,67,2
620,Four Year Strong,Four Year Strong,35,2015-06-20,2015-06-20,66,1
621,20 Lights (EP),Berner,35,2015-01-24,2015-01-24,66,1
622,Sound Of The Saints,Audio Adrenaline,35,2015-05-23,2015-05-23,66,1
623,What Dreams Are Made Of,R. City,35,2015-10-31,2015-10-31,66,1
624,New Bermuda,Deafheaven,35,2015-10-24,2015-10-24,66,1
625,Archive,311,61,2015-07-18,2015-07-25,66,2
626,Blacc Hollywood,Wiz Khalifa,72,2015-01-10,2015-01-24,66,3
627,All A Man Should Do,Lucero,36,2015-10-10,2015-10-10,65,1
628,My House (EP),Flo Rida,36,2015-04-25,2015-04-25,65,1
629,Cheers To The Fall,Andra Day,36,2015-09-19,2015-09-19,65,1
630,BEcoming,Stacy Barthe,36,2015-08-01,2015-08-01,65,1
631,Never Been Better,Olly Murs,36,2015-03-28,2015-03-28,65,1
632,My Life II,SoMo,36,2015-10-03,2015-10-03,65,1
633,At Your Service,Sammy Hagar & The Circle,36,2015-06-06,2015-06-06,65,1
634,"God, Money, War",King Los,36,2015-07-11,2015-07-11,65,1
635,Simple Gospel,United Pursuit,36,2015-09-05,2015-09-05,65,1
636,Take It Like A Man,Butcher Babies,36,2015-09-12,2015-09-12,65,1
637,Elvis: Ultimate Christmas,Elvis Presley,64,2015-12-05,2015-12-26,65,4
638,Adventure,Madeon,37,2015-04-18,2015-04-18,64,1
639,Empire,Derek Minor,37,2015-02-14,2015-02-14,64,1
640,Underworld,Symphony X,37,2015-08-15,2015-08-15,64,1
641,Finding Neverland,Original Broadway Cast,37,2015-08-08,2015-08-08,64,1
642,Miracles Out Of Nowhere (Soundtrack),Kansas,37,2015-04-11,2015-04-11,64,1
643,"ONXRT: Live From the Archives, Volume 17",Various Artists,37,2015-12-26,2015-12-26,64,1
644,Mansion,NF,42,2015-04-18,2015-05-30,64,2
645,Radius,Allen Stone,38,2015-06-13,2015-06-13,63,1
646,Soul Sphere,Born Of Osiris,38,2015-11-14,2015-11-14,63,1
647,Ahora,Chiquis Rivera,38,2015-06-20,2015-06-20,63,1
648,My Garden,Kat Dahlia,38,2015-01-31,2015-01-31,63,1
649,Wake,For Today,38,2015-10-24,2015-10-24,63,1
650,Servant Of Love,Patty Griffin,38,2015-10-17,2015-10-17,63,1
651,Glean,They Might Be Giants,38,2015-05-09,2015-05-09,63,1
652,Between II Worlds,NERO,38,2015-10-03,2015-10-03,63,1
653,The Awakening,P.O.D.,38,2015-09-12,2015-09-12,63,1
654,21 Throwback Jams,Various Artists,65,2015-07-18,2015-07-25,63,2
655,Just For Fun,Timeflies,39,2015-10-10,2015-10-10,62,1
656,Rivals,Coal Chamber,39,2015-06-06,2015-06-06,62,1
657,Fading Frontier,Deerhunter,39,2015-11-07,2015-11-07,62,1
658,First Comes The Night,Chris Isaak,39,2015-12-05,2015-12-05,62,1
659,Return To The Moon,EL VY,39,2015-11-21,2015-11-21,62,1
660,Heart vs Mind (EP),I Prevail,39,2015-01-24,2015-01-24,62,1
661,Bombs Away,Sheppard,40,2015-03-28,2015-03-28,61,1
662,Haven,Kamelot,40,2015-05-23,2015-05-23,61,1
663,From Birth To Burial,10 Years,40,2015-05-09,2015-05-09,61,1
664,Restoring Force,Of Mice & Men,40,2015-03-14,2015-03-14,61,1
665,Still,Richard Thompson,40,2015-07-11,2015-07-11,61,1
666,Powers That B,Death Grips,40,2015-04-18,2015-04-18,61,1
667,Live From The Woods At Fontanel,NEEDTOBREATHE,40,2015-05-02,2015-05-02,61,1
668,Hotting Up,Iration,40,2015-09-19,2015-09-19,61,1
669,Vestiges & Claws,Jose Gonzalez,40,2015-03-07,2015-03-07,61,1
670,Greater Together,New Hope Oahu,40,2015-10-03,2015-10-03,61,1
671,Hyperview,Title Fight,40,2015-02-21,2015-02-21,61,1
672,Neon Future.II,Steve Aoki,40,2015-05-30,2015-05-30,61,1
673,Futuresoul,Boney James,41,2015-05-23,2015-05-23,60,1
674,Faithful: Live Worship,NewSong,41,2015-03-28,2015-03-28,60,1
675,Kicker,Zella Day,41,2015-06-20,2015-06-20,60,1
676,"Another Day, Another Time: Celebrating The Music Of ""Inside Llewyn Davis""",Various Artists,41,2015-01-31,2015-01-31,60,1
677,Stuff Like That There,Yo La Tengo,41,2015-09-19,2015-09-19,60,1
678,Golgotha,W.A.S.P.,41,2015-10-31,2015-10-31,60,1
679,Live At Radio City Music Hall,Joe Bonamassa,41,2015-10-24,2015-10-24,60,1
680,Major Without A Deal,Troy Ave,62,2015-06-20,2015-06-27,60,2
681,"The Hunger Games: Mockingjay, Part I",Soundtrack,75,2015-01-03,2015-01-17,60,3
682,The Raging Idiots Presents... The Raging Kidiots (EP),The Raging Idiots,42,2015-12-12,2015-12-12,59,1
683,Alchemy,Meytal,42,2015-09-19,2015-09-19,59,1
684,RPD (EP),Ricky Dillon,42,2015-02-14,2015-02-14,59,1
685,Sing It All Away,Walk Off The Earth,42,2015-07-04,2015-07-04,59,1
686,Burning Edge Of Dawn,Andrew Peterson,42,2015-10-31,2015-10-31,59,1
687,Late Nights: The Album,Jeremih,42,2015-12-26,2015-12-26,59,1
688,Rock 'N' Roll,Buckcherry,42,2015-09-12,2015-09-12,59,1
689,Pray: Live,The Brooklyn Tabernacle Choir,67,2015-02-28,2015-05-02,59,2
690,The Ride Majestic,Soilwork,43,2015-09-19,2015-09-19,58,1
691,Sirope,Alejandro Sanz,43,2015-05-23,2015-05-23,58,1
692,Player Select,Starbomb,43,2015-01-03,2015-01-03,58,1
693,The Purple Album,Whitesnake,43,2015-06-06,2015-06-06,58,1
694,Me (EP),RaeLynn,43,2015-01-31,2015-01-31,58,1
695,Deja Vu,Giorgio Moroder,43,2015-07-04,2015-07-04,58,1
696,NOW That's What I Call New Wave 80s,Various Artists,43,2015-08-29,2015-08-29,58,1
697,Today Is Christmas,LeAnn Rimes,51,2015-12-19,2015-12-26,58,2
698,Meanwhile In Burbank... (EP),Stone Sour,44,2015-05-16,2015-05-16,57,1
699,Leave Your Love (EP),Tyler Carter,44,2015-01-31,2015-01-31,57,1
700,"To The Stars... Demos, Odds And Ends",Tom DeLonge,44,2015-05-09,2015-05-09,57,1
701,A Piece Of Me (EP),Jacob Whitesides,44,2015-02-28,2015-02-28,57,1
702,Last Don II,Don Omar,44,2015-07-04,2015-07-04,57,1
703,Freedom,Refused,65,2015-07-18,2015-07-25,57,2
704,Archangel,Soulfly,45,2015-09-05,2015-09-05,56,1
705,Oh Wonder,Oh Wonder,45,2015-09-26,2015-09-26,56,1
706,Tragedy Will Find Us,Counterparts,45,2015-08-15,2015-08-15,56,1
707,Home,Josh Garrels,45,2015-04-25,2015-04-25,56,1
708,Exhale,Plumb,45,2015-05-23,2015-05-23,56,1
709,Can't Forget: A Souvenir Of The Grand Tour,Leonard Cohen,45,2015-05-30,2015-05-30,56,1
710,I Worship Chaos,Children Of Bodom,46,2015-10-24,2015-10-24,55,1
711,Afraid Of Ghosts,Butch Walker,46,2015-02-21,2015-02-21,55,1
712,Psycadelik Thoughtz,B.o.B,46,2015-09-05,2015-09-05,55,1
