chart_position,song_title,artist,peak,first_date,last_date,points,weeks
370,I Am Broken Too,Killswitch Engage,37,2019-08-31,2019-08-31,14,1
371,Hallelujah,HAIM,38,2019-12-07,2019-12-07,13,1
372,Left For Denver,The Lumineers,38,2019-09-28,2019-09-28,13,1
373,Next Up Forever,AJR,38,2019-05-11,2019-05-11,13,1
374,A Liar's Funeral,Slipknot,38,2019-08-24,2019-08-24,13,1
375,My Cell,The Lumineers,39,2019-09-28,2019-09-28,12,1
376,Kiss & Tell,Angels & Airwaves,39,2019-09-14,2019-09-14,12,1
377,Pretty Young Girl,Logic,39,2019-04-13,2019-04-13,12,1
378,High Steppin',The Avett Brothers,39,2019-10-19,2019-10-19,12,1
379,Insert Coin,Slipknot,39,2019-08-24,2019-08-24,12,1
380,Reasons I Drink,Alanis Morissette,39,2019-12-21,2019-12-21,12,1
381,Yesterday,Himesh Patel,39,2019-07-13,2019-07-13,12,1
382,Mr. Blue Sky,Weezer,39,2019-02-09,2019-02-09,12,1
383,Cut My Lip,twenty one pilots,39,2019-07-27,2019-07-27,12,1
384,This Land,Gary Clark Jr.,42,2019-01-26,2019-03-09,12,2
385,Lost,Dermot Kennedy,45,2019-02-23,2019-10-19,12,2
386,Turn The Light,Karen O & Danger Mouse,40,2019-03-30,2019-03-30,11,1
387,New House,Rex Orange County,40,2019-03-02,2019-03-02,11,1
388,Death Because Of Death,Slipknot,40,2019-08-24,2019-08-24,11,1
389,Bismarck,Sabaton,40,2019-06-01,2019-06-01,11,1
390,"WWE: The Fiend ""Let Me In""",Code Orange,40,2019-08-31,2019-08-31,11,1
391,Remember To Forget Me,Blink-182,40,2019-10-05,2019-10-05,11,1
392,Time Waits For No One,Freddie Mercury,40,2019-07-06,2019-07-06,11,1
393,King Of The Clouds,Panic! At The Disco,42,2019-01-12,2019-01-26,11,3
394,Married In A Gold Rush,Vampire Weekend Featuring Danielle Haim,41,2019-05-18,2019-05-18,10,1
395,Western Stars,Bruce Springsteen,41,2019-06-29,2019-06-29,10,1
396,She's A Rainbow (Live),The Rolling Stones,41,2019-04-27,2019-04-27,10,1
397,Die A Little,YUNGBLUD,41,2019-09-07,2019-09-07,10,1
398,Out For Blood,Sum 41,41,2019-08-03,2019-08-03,10,1
399,Sunrise,Coldplay,41,2019-12-07,2019-12-07,10,1
400,Bandito,twenty one pilots,44,2019-04-13,2019-04-20,10,2
401,Time Machine,Logic,42,2019-04-13,2019-04-13,9,1
402,Ransom,Blink-182,42,2019-10-05,2019-10-05,9,1
403,Jimmy Sparks,The Lumineers,42,2019-09-28,2019-09-28,9,1
404,Nobody,Mac DeMarco,46,2019-03-23,2019-05-25,9,2
405,Not Long For This World,Slipknot,43,2019-08-24,2019-08-24,8,1
406,Every Step That I Take,Tom Morello Featuring Portugal. The Man And Whethan,43,2019-01-12,2019-01-12,8,1
407,Rescue,James Bay,43,2019-05-25,2019-05-25,8,1
408,Make It Up As I Go,Mike Shinoda Featuring k.flay,45,2019-01-12,2019-01-19,8,2
409,Love Yourself,Sufjan Stevens,44,2019-06-15,2019-06-15,7,1
410,On The Square,Mac DeMarco,44,2019-05-25,2019-05-25,7,1
411,History Of Violence,Theory Of A Deadman,44,2019-12-28,2019-12-28,7,1
412,Rylan,The National,44,2019-06-01,2019-06-01,7,1
413,Pictures,Judah & The Lion Featuring Kacey Musgraves,44,2019-03-09,2019-03-09,7,1
414,No Plan,Hozier,44,2019-03-16,2019-03-16,7,1
415,Ronin,Sturgill Simpson,44,2019-10-12,2019-10-12,7,1
416,Stand By Me,Weezer,44,2019-02-09,2019-02-09,7,1
417,nihilist blues,Bring Me The Horizon Featuring Grimes,45,2019-02-09,2019-02-09,6,1
418,We,Bon Iver,45,2019-08-24,2019-08-24,6,1
419,JEKYLL & HIDE,Bishop Briggs,47,2019-10-26,2019-11-23,6,2
420,Wars,Of Monsters And Men,48,2019-08-10,2019-12-14,6,3
421,"Holyfields,",Bon Iver,46,2019-08-24,2019-08-24,5,1
422,Miracle,CHVRCHES,46,2019-01-12,2019-01-12,5,1
423,Mercury In Retrograde,Sturgill Simpson,46,2019-10-12,2019-10-12,5,1
424,California Halo Blue,AWOLNATION,46,2019-12-14,2019-12-14,5,1
425,You Had Your Soul With You,The National,48,2019-03-23,2019-06-01,5,2
426,Tell Me Lies,The Black Keys,47,2019-07-13,2019-07-13,4,1
427,Death Stranding,CHVRCHES,47,2019-10-19,2019-10-19,4,1
428,Hey Child,X Ambassadors,47,2019-05-04,2019-05-04,4,1
429,Mover Awayer,Hobo Johnson,47,2019-09-28,2019-09-28,4,1
430,sugar honey ice & tea,Bring Me The Horizon,47,2019-02-09,2019-02-09,4,1
431,Softly,Clairo,47,2019-08-17,2019-08-17,4,1
432,ATTENTION ATTENTION,Shinedown,47,2019-12-28,2019-12-28,4,1
433,My Mistake,Vampire Weekend,47,2019-05-18,2019-05-18,4,1
434,Morph,twenty one pilots,48,2019-01-12,2019-01-12,3,1
435,Why Are You Here,Machine Gun Kelly,48,2019-12-28,2019-12-28,3,1
436,Can't Stop The Bleeding,Tom Morello Featuring Gary Clark Jr. & Gramatik,48,2019-04-27,2019-04-27,3,1
437,in the dark,Bring Me The Horizon,48,2019-02-09,2019-02-09,3,1
438,Black Madonna,Cage The Elephant,48,2019-05-04,2019-05-04,3,1
439,Leviathan,Volbeat,49,2019-06-01,2019-06-08,3,2
440,Do Not Disturb,Halestorm,49,2019-01-12,2019-01-12,2,1
441,Bored And Razed,The Raconteurs,49,2019-07-06,2019-07-06,2,1
442,Can You Hear Me,Korn,49,2019-09-21,2019-09-21,2,1
443,Tucson Train,Bruce Springsteen,49,2019-06-29,2019-06-29,2,1
444,Every Time I Hear That Song,Brandi Carlile,49,2019-02-23,2019-02-23,2,1
445,Paranoid,I Prevail,49,2019-04-13,2019-04-13,2,1
446,Sunday Driver,The Raconteurs,49,2019-01-05,2019-01-05,2,1
447,Bad Decisions,Bastille,50,2019-06-29,2019-06-29,1,1
448,Baby,Logic,50,2019-04-13,2019-04-13,1,1
449,Bad,James Bay,50,2019-05-25,2019-05-25,1,1
450,Paranoid,Weezer,50,2019-02-09,2019-02-09,1,1
451,Boomerang,Imagine Dragons,50,2019-01-12,2019-01-12,1,1
