chart_position,album_title,artist,peak,first_date,last_date,points,weeks
363,Strictly 4 My Fans,G Herbo,8,2016-12-17,2016-12-17,18,1
364,The Godfather,Mista Cain,8,2016-04-09,2016-04-09,18,1
365,Tango Umbrella,American Head Charge,8,2016-04-16,2016-04-16,18,1
366,Telluric,Matt Corby,8,2016-04-02,2016-04-02,18,1
367,Drinking From A Salt Pond,Run River North,8,2016-03-19,2016-03-19,18,1
368,More Product In A Different Compilation,Buzzcocks,8,2016-05-07,2016-05-07,18,1
369,The Magic,Deerhoof,8,2016-07-16,2016-07-16,18,1
370,Modern Country,William Tyler,8,2016-06-25,2016-06-25,18,1
371,Lunar Prelude,Delain,8,2016-03-12,2016-03-12,18,1
372,A Mirror Dimly,Citizens & Saints,8,2016-10-08,2016-10-08,18,1
373,Edge Of Heaven,River Valley Church,8,2016-03-26,2016-03-26,18,1
374,Afraid Of Heights,Billy Talent,8,2016-08-20,2016-08-20,18,1
375,Reunion,Whitford/St. Holmes,13,2016-07-16,2016-07-23,18,2
376,Memo (EP),Grace,14,2016-02-06,2016-06-04,18,2
377,Use Your Delusion,Honus Honus,9,2016-11-26,2016-11-26,17,1
378,Going SEVENTEEN,SEVENTEEN,9,2016-12-24,2016-12-24,17,1
379,I Call BS On That (EP),Buddy Brown,9,2016-10-29,2016-10-29,17,1
380,Songs For The Late Night Drive Home,anchor&braille,9,2016-02-27,2016-02-27,17,1
381,The Art Of Loss,Redemption,9,2016-03-19,2016-03-19,17,1
382,Temporary Fix (EP),The Harmless Doves,9,2016-04-30,2016-04-30,17,1
383,Paradise,White Lung,9,2016-05-28,2016-05-28,17,1
384,Citizen Of Glass,Agnes Obel,9,2016-11-12,2016-11-12,17,1
385,Jet Plane And Oxbow,Shearwater,9,2016-02-13,2016-02-13,17,1
386,Blues And Ballads,Brad Mehldau Trio,9,2016-06-25,2016-06-25,17,1
387,Sittin' Heavy,Monster Truck,9,2016-03-12,2016-03-12,17,1
388,Hit Reset,The Julie Ruin,9,2016-07-30,2016-07-30,17,1
389,Power Under Control,Islander,9,2016-08-27,2016-08-27,17,1
390,Half Way There... Pt 1,Snow Tha Product,9,2016-07-09,2016-07-09,17,1
391,Heat 1,7deucedeuce,9,2016-08-13,2016-08-13,17,1
392,Hibernia,Mairead Nesbitt,9,2016-12-31,2016-12-31,17,1
393,Nevermen,Nevermen,9,2016-02-20,2016-02-20,17,1
394,Times Of Pride And Peril,Holy Grail,9,2016-03-05,2016-03-05,17,1
395,For All We Know,Nao,9,2016-08-20,2016-08-20,17,1
396,Bad Omens,Bad Omens,9,2016-09-10,2016-09-10,17,1
397,This Changes Everything,Cana's Voice,9,2016-06-18,2016-06-18,17,1
398,Cohearance,Yellowjackets,9,2016-05-14,2016-05-14,17,1
399,Neon Grave (EP),Zomboy,9,2016-04-02,2016-04-02,17,1
400,S.O.A.R.,Devour The Day,9,2016-04-23,2016-04-23,17,1
401,Moving Day,Meiko,9,2016-07-16,2016-07-16,17,1
402,Rattle & Roar,The Earls Of Leicester,9,2016-08-06,2016-08-06,17,1
403,Cold Summer,DJ Mustard,9,2016-10-22,2016-10-22,17,1
404,God's Highway,Sandra McCracken,9,2016-10-01,2016-10-01,17,1
405,55,The Knocks,9,2016-03-26,2016-03-26,17,1
406,13,Borgeous,9,2016-09-03,2016-09-03,17,1
407,Haven't Been Myself,Too Close To Touch,9,2016-10-15,2016-10-15,17,1
408,"Sincerely, John The Ghost (EP)",John The Ghost,9,2016-05-21,2016-05-21,17,1
409,Drink More Water 6,I LOVE MAKONNEN,13,2016-04-09,2016-05-14,17,3
410,Ology,Gallant,17,2016-04-23,2016-04-30,17,2
411,Journey To The Heart,Keiko Matsui,17,2016-08-27,2016-09-03,17,2
412,Night Thoughts,The London Suede,10,2016-02-27,2016-02-27,16,1
413,The Black Season EP,Lex The Hex Master,10,2016-04-30,2016-04-30,16,1
414,We Disappear,The Thermals,10,2016-04-16,2016-04-16,16,1
415,Right On!,Jennylee,10,2016-01-02,2016-01-02,16,1
416,My Piece Of Land,Amanda Shires,10,2016-10-08,2016-10-08,16,1
417,Singing Saw,Kevin Morby,10,2016-05-07,2016-05-07,16,1
418,The Narrows,Grant-Lee Phillips,10,2016-04-09,2016-04-09,16,1
419,Shadow Of A Drought,Fialta,10,2016-08-06,2016-08-06,16,1
420,Nexus,Dayshell,10,2016-10-29,2016-10-29,16,1
421,Struggle,Outline In Color,10,2016-04-02,2016-04-02,16,1
422,The Storm Within,Evergrey,10,2016-10-01,2016-10-01,16,1
423,The Most Beautiful Moment In Life: Young Forever,BTS,10,2016-05-21,2016-05-21,16,1
424,L.O.V.E.,Nick Bean,10,2016-03-26,2016-03-26,16,1
425,In My Room,Jacob Collier,10,2016-07-23,2016-07-23,16,1
426,Ojos del Sol,Y La Bamba,10,2016-09-24,2016-09-24,16,1
427,Post Society (EP),Voivod,10,2016-03-19,2016-03-19,16,1
428,I Just Wanna Dance: The 1st Mini Album (EP),TIFFANY,10,2016-05-28,2016-05-28,16,1
429,The Deaner Album .,The Dean Ween Group,10,2016-11-12,2016-11-12,16,1
430,Wandering Soul,HIRIE,10,2016-09-10,2016-09-10,16,1
431,Dirtified,Lenny Cooper,10,2016-11-19,2016-11-19,16,1
432,Flotsam And Jetsam,Flotsam And Jetsam,10,2016-06-11,2016-06-11,16,1
433,When You Wish Upon A Star,Bill Frisell,10,2016-02-20,2016-02-20,16,1
434,Command Your Weather,Big Business,10,2016-07-30,2016-07-30,16,1
435,Masterpiece,Big Thief,10,2016-06-18,2016-06-18,16,1
436,Double Dare,Waterparks,10,2016-11-26,2016-11-26,16,1
437,The Catastrophist,Tortoise,10,2016-02-13,2016-02-13,16,1
438,Parallel Lives,Gates,10,2016-06-25,2016-06-25,16,1
439,Rare Breed,The Shrine,10,2016-02-06,2016-02-06,16,1
440,Abendrot,You Blew It!,10,2016-12-03,2016-12-03,16,1
441,What One Becomes,SUMAC,10,2016-07-02,2016-07-02,16,1
442,Negatives (EP),The Girl And The Dreamcatcher,10,2016-08-20,2016-08-20,16,1
443,From Now On (EP),Dreezy,10,2016-01-16,2016-01-16,16,1
444,Make Blues Not War,Mike Zito,10,2016-12-10,2016-12-10,16,1
445,Life In The Dark,The Felice Brothers,10,2016-07-16,2016-07-16,16,1
446,Christmas With Jon Batiste,Jon Batiste,10,2016-12-31,2016-12-31,16,1
447,Still Euge,Euge Groove,10,2016-08-13,2016-08-13,16,1
448,Americana,Ruslan,10,2016-10-22,2016-10-22,16,1
449,Leap Of Faith,Timothy B. Schmit,10,2016-10-15,2016-10-15,16,1
450,Hold On!,The James Hunter Six,11,2016-02-27,2016-03-05,16,2
451,Don't Wake The Riot,Black Pistol Fire,11,2016-06-11,2016-06-11,15,1
452,Glory & Wonder,Mosaic MSC,11,2016-10-08,2016-10-08,15,1
453,In Loving Memory Of When I Gave a Sh*t,LOLO,11,2016-10-01,2016-10-01,15,1
454,Power (EP),Alex Newell,11,2016-03-12,2016-03-12,15,1
455,Handmade Cities (EP),Plini,11,2016-09-17,2016-09-17,15,1
456,DC Snuff Film / Waste Yrself,Teen Suicide,11,2016-01-02,2016-01-02,15,1
457,All I've Been Through,Charlie Farley,11,2016-04-30,2016-04-30,15,1
458,"It's The Big Joyous Celebration, Let's Stir The Honeypot",Teen Suicide,11,2016-04-23,2016-04-23,15,1
459,In Movement,Jack DeJohnette / Ravi Coltrane / Matthew Garrison,11,2016-05-28,2016-05-28,15,1
460,Ellipsis,Biffy Clyro,11,2016-07-30,2016-07-30,15,1
461,Outgrown Things (EP),Movements,11,2016-04-02,2016-04-02,15,1
462,The Easy Truth,Apollo Brown & Skyzoo,11,2016-10-22,2016-10-22,15,1
463,Emotions And Math,Margaret Glaspy,11,2016-07-09,2016-07-09,15,1
464,Requiem,Goat,11,2016-10-29,2016-10-29,15,1
465,Aa,Baauer,11,2016-04-09,2016-04-09,15,1
466,Verismo,Anna Netrebko/Orchestra dell' Accademia Nazionale di Santa Cecila (Pappano),11,2016-09-24,2016-09-24,15,1
467,Still They Pray,Cough,11,2016-06-25,2016-06-25,15,1
468,Broken People,Muddy Magnolias,11,2016-11-05,2016-11-05,15,1
469,Built To Last,HammerFall,11,2016-11-26,2016-11-26,15,1
470,Dungeon Bastards,Ghoul,11,2016-08-20,2016-08-20,15,1
471,MartyrLoserKing,Saul Williams,11,2016-02-20,2016-02-20,15,1
472,Surgical Meth Machine,Surgical Meth Machine,11,2016-05-07,2016-05-07,15,1
473,Odyssey,Taylor Davis,11,2016-11-19,2016-11-19,15,1
474,First World Problems,Failure Anthem,12,2016-02-13,2016-02-13,14,1
475,Turn To Gold,Diarrhea Planet,12,2016-07-02,2016-07-02,14,1
476,Buddy Miller & Friends: Cayamo: Sessions At Sea,Buddy Miller,12,2016-02-20,2016-02-20,14,1
477,Real Emotion,Paper Route,12,2016-10-15,2016-10-15,14,1
478,These People,Richard Ashcroft,12,2016-06-11,2016-06-11,14,1
479,Swim Against The Tide (EP),The Japanese House,12,2016-12-03,2016-12-03,14,1
480,Pool,Porches,12,2016-02-27,2016-02-27,14,1
481,Rheia,Oathbreaker,12,2016-10-22,2016-10-22,14,1
482,Pretty Years,Cymbals Eat Guitars,12,2016-10-08,2016-10-08,14,1
483,Sobriety Sucks,Jelly Roll,12,2016-06-04,2016-06-04,14,1
484,Prey,Planes Mistaken For Stars,12,2016-11-12,2016-11-12,14,1
485,Wrong (EP),MAX,12,2016-01-09,2016-01-09,14,1
486,Diamond Dreams (EP),Castro,12,2016-09-24,2016-09-24,14,1
487,New Car Smell (EP),Guttermouth,12,2016-12-17,2016-12-17,14,1
488,Beautiful Disaster (EP),DVBBS,12,2016-12-24,2016-12-24,14,1
489,Nothing's Real,Shura,12,2016-07-30,2016-07-30,14,1
490,Unified Highway,Unified Highway,12,2016-03-26,2016-03-26,14,1
491,Eric B For President: Term 1,Eric Bellinger,12,2016-10-01,2016-10-01,14,1
492,Link Start: A Collection Of Songs From Sword Art Online (EP),AmaLee,12,2016-04-16,2016-04-16,14,1
493,Young Dangerous Heart,V. Rose,12,2016-05-14,2016-05-14,14,1
494,Friendville,Sunrise Skater Kids,12,2016-04-23,2016-04-23,14,1
495,Anjunadeep 08,James Grant & Jody Wisternoff,12,2016-12-31,2016-12-31,14,1
496,Soup,Sebastian Kole,12,2016-10-29,2016-10-29,14,1
497,All Have Fallen,ELHAE,12,2016-04-02,2016-04-02,14,1
498,Ride Forth,Exmortus,12,2016-01-30,2016-01-30,14,1
499,Flotus,Lambchop,12,2016-11-26,2016-11-26,14,1
500,Have You In My Wilderness,Julia Holter,17,2016-01-16,2016-01-23,14,2
501,Mushroom Jazz: Eight,DJ Mark Farina,13,2016-08-13,2016-08-13,13,1
502,Major To Minor (Vol. 1),Chase Holfelder,13,2016-01-02,2016-01-02,13,1
503,Into The Light (EP),Red Rocks Worship,13,2016-01-09,2016-01-09,13,1
504,GENTRI (EP),GENTRI,13,2016-01-16,2016-01-16,13,1
505,Seventeen Seventy (EP),Amoretta,13,2016-01-30,2016-01-30,13,1
506,Mr. Blue Benjamin,PeeWee Longway,13,2016-02-20,2016-02-20,13,1
507,Human Ceremony,Sunflower Bean,13,2016-02-27,2016-02-27,13,1
508,Next Thing,Frankie Cosmos,13,2016-04-23,2016-04-23,13,1
509,Arktis.,Ihsahn,13,2016-04-30,2016-04-30,13,1
510,Origami,Lush,13,2016-05-07,2016-05-07,13,1
511,bwb,bwb,13,2016-05-14,2016-05-14,13,1
512,I Will Become,Convictions,13,2016-05-21,2016-05-21,13,1
513,Get Gone,Seratones,13,2016-05-28,2016-05-28,13,1
514,Just Crazy Enough,SHEL,13,2016-06-04,2016-06-04,13,1
515,Eyes On The Lines,Steve Gunn,13,2016-06-25,2016-06-25,13,1
516,Paradise Gallows,Inter Arma,13,2016-07-30,2016-07-30,13,1
517,White Bear,The Temperance Movement,13,2016-08-06,2016-08-06,13,1
518,Party And Destroy (EP),Party Favor,13,2016-09-03,2016-09-03,13,1
519,Down In A Hole,Kiefer Sutherland,13,2016-09-10,2016-09-10,13,1
520,Brighter Future,Big Gigantic,13,2016-09-17,2016-09-17,13,1
521,The Beautiful Not Yet,Carrie Newcomer,13,2016-10-08,2016-10-08,13,1
522,Welcome To Fat City,Crobot,13,2016-10-15,2016-10-15,13,1
523,Breathe In The Water,Kyng,13,2016-10-29,2016-10-29,13,1
524,Square Two (EP),BLACKPINK,13,2016-11-19,2016-11-19,13,1
525,In His Infernal Majesty's Service,Witchery,13,2016-12-17,2016-12-17,13,1
526,South (EP),Hippo Campus,19,2016-01-16,2016-01-23,13,2
527,Move Thru Me (EP),Turnstile,14,2016-10-08,2016-10-08,12,1
528,I Can Destroy,Paul Gilbert,14,2016-06-18,2016-06-18,12,1
529,Merry Christmas,Lexi Walker,14,2016-01-02,2016-01-02,12,1
530,Kinda (EP),LANY,14,2016-07-16,2016-07-16,12,1
531,Rituals,Rotting Christ,14,2016-03-05,2016-03-05,12,1
532,Golden Sings That Have Been Sung,Ryley Walker,14,2016-09-10,2016-09-10,12,1
533,Keep It Together,Lily & Madeleine,14,2016-03-19,2016-03-19,12,1
534,With Regret,Expire,14,2016-10-15,2016-10-15,12,1
535,Golden,The Movement,14,2016-04-30,2016-04-30,12,1
536,Layers,Kungs,14,2016-11-26,2016-11-26,12,1
537,"Run Wild, Stay Alive",Hotel Books,14,2016-06-25,2016-06-25,12,1
538,The Violent Sound,The Last Ten Seconds Of Life,14,2016-11-12,2016-11-12,12,1
539,Westfield Massacre,Westfield Massacre,14,2016-05-21,2016-05-21,12,1
540,Silver Tears,Aaron Lee Tasjan,14,2016-11-19,2016-11-19,12,1
541,"I Believe, Help My Unbelief",Rival Choir,14,2016-02-27,2016-02-27,12,1
542,Chaosmosis,Primal Scream,14,2016-04-09,2016-04-09,12,1
543,Coexistence,Breakdown Of Sanity,14,2016-10-01,2016-10-01,12,1
544,17 (EP),Dylan Schneider,14,2016-10-29,2016-10-29,12,1
545,Silver Knights,It Lives It Breathes,14,2016-04-23,2016-04-23,12,1
546,Joytime,Marshmello,14,2016-01-30,2016-01-30,12,1
547,Chemical Miracle,Trophy Eyes,14,2016-11-05,2016-11-05,12,1
548,1 Of 1,SHINee,14,2016-10-22,2016-10-22,12,1
549,#Beast,Demun Jones,14,2016-06-04,2016-06-04,12,1
550,Daya (EP),Daya,14,2016-01-09,2016-01-09,12,1
551,Ahla W Ahla,Amr Diab,14,2016-05-14,2016-05-14,12,1
552,The Brilliant EP,Darrein Safron,14,2016-04-02,2016-04-02,12,1
553,Earthbound,Bury Tomorrow,14,2016-02-20,2016-02-20,12,1
554,Never Look Back,3PillMorning,14,2016-08-20,2016-08-20,12,1
555,The River Is Rising,Ramp Worship,14,2016-01-23,2016-01-23,12,1
556,Sirens,Nicolas Jaar,19,2016-10-22,2016-11-05,12,2
557,Piano Preludes,Jason Lyle Black,15,2016-05-28,2016-05-28,11,1
558,A Chrisley Christmas,Todd Chrisley,15,2016-11-26,2016-11-26,11,1
559,Family Vacation: Live In Los Angeles,The Dollyrots,15,2016-04-02,2016-04-02,11,1
560,Not The End Of The World,Cilver,15,2016-05-21,2016-05-21,11,1
561,What I Do All Day & Pickle,Kosha Dillz,15,2016-08-06,2016-08-06,11,1
562,Ardipithecus,WILLOW,15,2016-01-02,2016-01-02,11,1
563,Why: The 2nd Mini Album (EP),TAEYEON,15,2016-07-16,2016-07-16,11,1
564,Welcome The Worms,Bleached,15,2016-04-23,2016-04-23,11,1
565,Stereotypes,Black Violin,15,2016-01-09,2016-01-09,11,1
566,"The Blues, The Whole Blues And Nothing But The Blues",David Bromberg Band,15,2016-11-05,2016-11-05,11,1
567,Black Dogs (EP),Boys Night Out,15,2016-07-30,2016-07-30,11,1
568,Only The Beginning (EP),Why Don't We,15,2016-12-17,2016-12-17,11,1
569,Wild Things,Ladyhawke,15,2016-06-25,2016-06-25,11,1
570,Growing Pains,Moosh & Twist,15,2016-08-27,2016-08-27,11,1
571,City Sun Eater In The River Of Light,Woods,15,2016-04-30,2016-04-30,11,1
572,I Remember,AlunaGeorge,15,2016-10-08,2016-10-08,11,1
573,Before The Deal,Mark Battles,15,2016-06-18,2016-06-18,11,1
574,While They Were Sleeping,Candiria,15,2016-10-29,2016-10-29,11,1
575,Love Gloom,Night Riots,15,2016-11-12,2016-11-12,11,1
576,You Are Forgiven (EP),MadeinTYO,15,2016-09-10,2016-09-10,11,1
577,Drive North,SWMRS,15,2016-03-05,2016-03-05,11,1
578,Continuance,The New Low,15,2016-08-13,2016-08-13,11,1
579,Strangers,Marissa Nadler,15,2016-06-11,2016-06-11,11,1
580,Cast The First Stone,Ion Dissonance,15,2016-12-10,2016-12-10,11,1
581,War,She Is We,15,2016-04-09,2016-04-09,11,1
582,Road Less Traveled,Boyce Avenue,15,2016-05-07,2016-05-07,11,1
583,Kavana,Zusha,15,2016-01-23,2016-01-23,11,1
584,The Odd Tape,Oddisee,15,2016-06-04,2016-06-04,11,1
585,Mangy Love,Cass McCombs,15,2016-09-17,2016-09-17,11,1
586,Ron Pope & The Nighthawks,Ron Pope,15,2016-01-30,2016-01-30,11,1
587,Thnks Fr Th Cvrs,NateWantsToBattle,15,2016-10-22,2016-10-22,11,1
588,Anvil Is Anvil,Anvil,16,2016-03-19,2016-03-19,10,1
589,Shrines Of Paralysis,Ulcerate,16,2016-11-19,2016-11-19,10,1
590,Life Sentence 3,Lightshow,16,2016-09-17,2016-09-17,10,1
591,New View,Eleanor Friedberger,16,2016-02-13,2016-02-13,10,1
592,Gather Up The Chaps,The Falcon,16,2016-04-09,2016-04-09,10,1
593,Handshakes With Snakes,Apathy,16,2016-07-02,2016-07-02,10,1
594,Echoes,Young Guns,16,2016-10-08,2016-10-08,10,1
595,Awakened By Hope,The Rock Music,16,2016-12-31,2016-12-31,10,1
596,Blessed Are Those,SayWeCanFly,16,2016-11-26,2016-11-26,10,1
597,The Uncanny Valley: Expansion (EP),Perturbator,16,2016-05-28,2016-05-28,10,1
598,OH!: Open Heaven Live From Faith Life Church,Open Heaven,16,2016-10-15,2016-10-15,10,1
599,4th Mini Album: The Clan Part .2: Guilty (EP),MONSTA X,16,2016-10-22,2016-10-22,10,1
600,Set In Stone,Stick Figure,16,2016-02-06,2016-02-06,10,1
601,Seoulite (EP),Lee Hi,16,2016-03-26,2016-03-26,10,1
602,Lady In Gold,Blues Pills,16,2016-08-27,2016-08-27,10,1
603,"With Love, J: The First Mini Album (EP)",Jessica,16,2016-06-04,2016-06-04,10,1
604,BrvndonP,BrvndonP,16,2016-06-25,2016-06-25,10,1
605,Starfire (EP),Caitlyn Smith,16,2016-07-30,2016-07-30,10,1
606,Traditional Synthesizer Music,Venetian Snares,16,2016-03-12,2016-03-12,10,1
607,"Today, Tomorrow, Forever",Corey Paul,16,2016-01-09,2016-01-09,10,1
608,Undeniably Country,Curtis Grimes,16,2016-12-10,2016-12-10,10,1
609,All The Lights (EP),Before You Exit,16,2016-04-30,2016-04-30,10,1
610,Mountain Voodoo,Balsam Range,16,2016-12-24,2016-12-24,10,1
611,Survivor's Guilt,Vinnie Caruana,16,2016-06-18,2016-06-18,10,1
612,Bankroll Mafia,Bankroll Mafia,16,2016-05-14,2016-05-14,10,1
613,Delusions Of Grand Fur,Rogue Wave,16,2016-05-21,2016-05-21,10,1
614,A Glimpse Of Self Joy,Fossil Youth,16,2016-12-17,2016-12-17,10,1
615,False Readings On,Eluvium,16,2016-09-24,2016-09-24,10,1
616,Shore (EP),Daniela Andrade,16,2016-08-06,2016-08-06,10,1
617,Wake Up!: Music Album With His Words And Prayers,Pope Francis,20,2016-01-02,2016-01-09,10,2
618,The Things We Do To Find People Like Us,Beach Slang,21,2016-01-09,2016-01-23,10,2
619,Slow Forever,Cobalt,17,2016-04-16,2016-04-16,9,1
620,Radical Dude! (EP),Getter,17,2016-04-02,2016-04-02,9,1
621,Slow,Starflyer 59,17,2016-07-09,2016-07-09,9,1
622,The Whiskey In Me,Carter Winter,17,2016-08-20,2016-08-20,9,1
623,American Boyfriend: A Suburban Love Story,Kevin Abstract,17,2016-12-10,2016-12-10,9,1
624,Your Wilderness,The Pineapple Thief,17,2016-09-03,2016-09-03,9,1
625,Skybreak,Zo!,17,2016-06-11,2016-06-11,9,1
626,Evolution,Ghost Town,17,2016-01-16,2016-01-16,9,1
627,"Nawal 2016, Vol. 1 & 2",Nawal,17,2016-07-23,2016-07-23,9,1
628,Under Attack,Destruction,17,2016-06-04,2016-06-04,9,1
629,Past Life Regression,Orbs,17,2016-08-06,2016-08-06,9,1
630,Narrative,Fire From The Gods,17,2016-09-17,2016-09-17,9,1
631,Midnite Mass (EP),Keys 'N Krates,17,2016-02-06,2016-02-06,9,1
632,With You,Anchor Worship,17,2016-05-28,2016-05-28,9,1
633,The Empire,Vader,17,2016-11-26,2016-11-26,9,1
634,Winter Thrice,Borknagar,17,2016-02-13,2016-02-13,9,1
635,Resistor,Lera Lynn,17,2016-05-21,2016-05-21,9,1
636,"Our God, Our Mountain",Celebration Worship,17,2016-02-20,2016-02-20,9,1
637,Painting With Dreams,Tritonal,17,2016-10-01,2016-10-01,9,1
638,Del And Woody,The Del McCoury Band,17,2016-05-07,2016-05-07,9,1
639,Songs For The Sick,I Declare War,17,2016-11-12,2016-11-12,9,1
640,We Are The Halluci Nation,A Tribe Called Red,17,2016-10-08,2016-10-08,9,1
641,Evolve: The Uprise,Future Fambo,17,2016-08-13,2016-08-13,9,1
642,These Are The Days,Love & The Outcome,17,2016-10-15,2016-10-15,9,1
643,Infinite Nothing,Entheos,17,2016-04-23,2016-04-23,9,1
644,Music For Listening To Music To,La Sera,17,2016-03-26,2016-03-26,9,1
645,Never Twice,Nick Waterhouse,17,2016-10-22,2016-10-22,9,1
646,God's Gonna Cut You Down (EP),Frank Catalano / Jimmy Chamberlin,21,2016-06-18,2016-07-23,9,2
647,New Skin,CRX,18,2016-11-19,2016-11-19,8,1
648,Cluster (EP),Waterparks,18,2016-02-06,2016-02-06,8,1
649,Bloodshed Across The Empyrean Alter Beyond The Celestial Zenith,Inquisition,18,2016-09-17,2016-09-17,8,1
650,Saddle Up,The Okee Dokee Brothers,18,2016-06-04,2016-06-04,8,1
651,More Than Ever,Sims,18,2016-11-26,2016-11-26,8,1
652,The Late Show EP!,Jon Batiste And Stay Human,18,2016-02-27,2016-02-27,8,1
653,Jordan Fisher (EP),Jordan Fisher,18,2016-09-10,2016-09-10,8,1
654,Return Of The Outlaw (EP),Struggle Jennings,18,2016-12-03,2016-12-03,8,1
655,He Has Risen,Smoke DZA,18,2016-03-26,2016-03-26,8,1
656,Eventually,Eric Bellinger,18,2016-06-18,2016-06-18,8,1
657,The Electric Pinecones,Southern Culture On The Skids,18,2016-10-08,2016-10-08,8,1
658,Soul Eyes,Kandace Springs,18,2016-07-16,2016-07-16,8,1
659,II,Magrudergrind,18,2016-03-05,2016-03-05,8,1
660,Transmissions,Throw The Fight,18,2016-04-30,2016-04-30,8,1
661,Amateurs (EP),Royal Teeth,18,2016-12-10,2016-12-10,8,1
662,No One Can Save You From Yourself,Walls Of Jericho,18,2016-04-16,2016-04-16,8,1
663,Faraway Reach,Classixx,18,2016-06-25,2016-06-25,8,1
664,Winner Of The 17th International Fryderyk Chopin Piano Competition Warsaw 2,Seong-Jin Cho,18,2016-01-09,2016-01-09,8,1
665,Ape In Pink Marble,Devendra Banhart,18,2016-10-15,2016-10-15,8,1
666,Lil Big Pac,Kodak Black,18,2016-07-02,2016-07-02,8,1
667,Nothing Is Anywhere,D Generation,18,2016-08-20,2016-08-20,8,1
668,Christmas Time,Rhonda Vincent,18,2016-01-02,2016-01-02,8,1
669,Plaza,Quilt,18,2016-03-19,2016-03-19,8,1
670,ALIVE In Amsterdam,Walter Trout,18,2016-07-09,2016-07-09,8,1
671,Worth The Pain,Letters From The Fire,18,2016-10-01,2016-10-01,8,1
672,Innocence EP,Jena Irene Asciutto,18,2016-05-14,2016-05-14,8,1
673,Coliseum Complex Museum,The Besnard Lakes,18,2016-02-13,2016-02-13,8,1
674,Luck Or Magic,Britta Phillips,18,2016-05-21,2016-05-21,8,1
675,Russian Roulette: The 3rd Mini Album (EP),Red Velvet,18,2016-09-24,2016-09-24,8,1
676,Ashes,ILLENIUM,19,2016-03-05,2016-03-05,7,1
677,Acid Roulette,Scorpion Child,19,2016-07-02,2016-07-02,7,1
678,Velvet Portraits,Terrace Martin,19,2016-04-23,2016-04-23,7,1
679,Pieces Of You (EP),Chris Carmack,19,2016-01-02,2016-01-02,7,1
680,The Last Days Of Oakland,Fantastic Negrito,19,2016-06-25,2016-06-25,7,1
681,Blues & Ballads: A Folksinger's Songbook: Vol. I & II,Luther Dickinson,19,2016-02-27,2016-02-27,7,1
682,Carnival (EP),B.A.P,19,2016-03-12,2016-03-12,7,1
683,Lewis Del Mar,Lewis Del Mar,19,2016-10-29,2016-10-29,7,1
684,Porta Bohemica,Trixie Whitley,19,2016-05-07,2016-05-07,7,1
685,Greeetings From Bunezuela!,Bun E. Carlos,19,2016-07-16,2016-07-16,7,1
686,FIYM (EP),Forever In Your Mind,19,2016-07-23,2016-07-23,7,1
687,Something Real,Lukas Nelson & Promise Of The Real,19,2016-04-02,2016-04-02,7,1
688,Not So Perfect (EP),Johnnie Guilbert,19,2016-01-16,2016-01-16,7,1
689,Running Out Of Love,The Radio Dept.,19,2016-11-12,2016-11-12,7,1
690,Long Way,Corey Kent White,19,2016-06-18,2016-06-18,7,1
691,Pagan,Palmistry,19,2016-07-09,2016-07-09,7,1
692,Woke,Benjah,19,2016-12-03,2016-12-03,7,1
693,It Kindly Stopped For Me (EP),Sorority Noise,19,2016-05-14,2016-05-14,7,1
694,Potential,The Range,19,2016-04-16,2016-04-16,7,1
695,Centerfold,MOTHXR,19,2016-03-19,2016-03-19,7,1
696,Ride Or Die,Devon Allman,19,2016-10-08,2016-10-08,7,1
697,Nearness,Joshua Redman & Brad Mehldau,19,2016-10-01,2016-10-01,7,1
698,Eraser Shavings,Token,19,2016-10-15,2016-10-15,7,1
699,Never How You Plan,Jerreau,19,2016-04-30,2016-04-30,7,1
700,Volume II,September Mourning,19,2016-08-20,2016-08-20,7,1
701,Persuasion,Brian Simpson,19,2016-12-10,2016-12-10,7,1
702,Red Earth & Pouring Rain,Bear's Den,19,2016-08-13,2016-08-13,7,1
703,Olivia (EP),Olivia Holt,19,2016-08-06,2016-08-06,7,1
704,God Is On The Move,7eventh Time Down,19,2016-08-27,2016-08-27,7,1
705,From The Grave,Juliet Simms,20,2016-08-06,2016-08-06,6,1
706,"Slow Motion, V. 2",Jarren Benton,20,2016-08-13,2016-08-13,6,1
707,Dance With Me (EP),The Springs,20,2016-07-02,2016-07-02,6,1
708,Robert Ellis,Robert Ellis,20,2016-06-25,2016-06-25,6,1
709,She Is: The 1st Album,JONGHYUN,20,2016-06-11,2016-06-11,6,1
710,Machines Of Our Disgrace,Circle Of Dust,20,2016-12-31,2016-12-31,6,1
711,It Is.,JMSN,20,2016-05-28,2016-05-28,6,1
712,Watch The World,Markus Schulz,20,2016-05-21,2016-05-21,6,1
713,Goodbye To Language,Daniel Lanois,20,2016-10-01,2016-10-01,6,1
714,Darkness Divided,Darkness Divided,20,2016-05-14,2016-05-14,6,1
715,Kindly Now,Keaton Henson,20,2016-10-08,2016-10-08,6,1
716,The Temple EP,Parson James,20,2016-04-23,2016-04-23,6,1
717,Superhero,The Laurie Berkner Band,20,2016-10-15,2016-10-15,6,1
718,A Cosmic Rhythm With Each Stroke,Vijay Iyer / Wadada Leo Smith,20,2016-04-16,2016-04-16,6,1
719,Full Circle,Haelos,20,2016-04-09,2016-04-09,6,1
720,We Are A Miracle,Yaakov Shwekey,20,2016-04-02,2016-04-02,6,1
