chart_position,song_title,artist,peak,first_date,last_date,points,weeks
350,Gotta Have More Love,Climax Blues Band,47,1981-01-03,1981-01-31,164,5
351,What She Does To Me (The Diana Song),The Producers,61,1981-06-13,1981-07-18,161,6
352,A Lucky Guy,Rickie Lee Jones,64,1981-10-03,1981-11-14,159,7
353,Talking Out Of Turn,The Moody Blues,65,1981-11-07,1981-12-19,158,7
354,Blaze Of Glory,Kenny Rogers,66,1981-11-21,1981-12-26,155,6
355,The Wanderer,Donna Summer,60,1981-01-03,1981-01-31,153,5
356,Shake It Up Tonight,Cheryl Lynn,70,1981-08-08,1981-09-19,152,7
357,Fireflies,Fleetwood Mac,60,1981-02-07,1981-03-14,150,6
358,96 Tears,Garland Jeffreys,66,1981-03-14,1981-04-25,150,7
359,I Surrender,Arlan Day,71,1981-10-17,1981-11-28,150,7
360,Breakfast In America,Supertramp,62,1981-01-03,1981-01-31,141,5
361,Some Changes Are For Good,Dionne Warwick,65,1981-06-20,1981-07-25,138,6
362,She Did It,Michael Damian,69,1981-05-30,1981-07-04,137,6
363,Dreaming,Cliff Richard,58,1981-01-03,1981-02-07,135,6
364,Anyone Can See,Irene Cara,64,1981-11-28,1981-12-26,135,5
365,Sweet Dreams,Air Supply,42,1981-12-12,1981-12-26,134,3
366,Breakin' Away,Al Jarreau,56,1981-12-05,1981-12-26,133,4
367,Don't You Know What Love Is,Touch,69,1981-01-31,1981-03-07,133,6
368,Keep This Train A-Rollin',The Doobie Brothers,62,1981-02-14,1981-03-14,132,5
369,The Real Thing,The Brothers Johnson,67,1981-06-27,1981-08-01,131,6
370,"Pay The Devil (Ooo, Baby, Ooo)",The Knack,67,1981-10-31,1981-11-28,129,5
371,Deep Inside My Heart,Randy Meisner,59,1981-01-03,1981-01-31,128,5
372,Wkrp In Cincinnati,Steve Carlisle,65,1981-11-21,1981-12-26,128,6
373,Still,John Schneider,69,1981-09-26,1981-10-24,127,5
374,Just Be My Lady,Larry Graham,67,1981-09-05,1981-10-03,125,5
375,Dreamer,The Association,66,1981-01-31,1981-02-28,123,5
376,Medley II,Stars On 45,67,1981-07-18,1981-08-22,122,6
377,Run To Me,Savoy Brown,68,1981-10-10,1981-11-07,122,5
378,Aiming At Your Heart,The Temptations,67,1981-09-19,1981-10-17,119,5
379,Lover,Michael Stanley Band,68,1981-03-28,1981-05-02,119,6
380,I Don't Want To Know Your Name,Glen Campbell,65,1981-01-24,1981-02-21,117,5
381,Jolé Blon,Gary U.S. Bonds,65,1981-07-18,1981-08-22,117,6
382,La La Means I Love You,Tierra,72,1981-10-24,1981-11-28,116,6
383,Snake Eyes,The Alan Parsons Project,67,1981-10-17,1981-11-14,111,5
384,This Time,John Cougar,57,1981-01-03,1981-01-17,110,3
385,Little Darlin',Sheila,58,1981-12-05,1981-12-26,109,4
386,Could It Be Love,Jennifer Warnes,60,1981-12-05,1981-12-26,108,4
387,You're Mine Tonight,Pure Prairie League,68,1981-07-25,1981-08-22,107,5
388,Somebody Special,Rod Stewart,71,1981-03-21,1981-04-18,106,5
389,Secrets,Mac Davis,76,1981-07-11,1981-08-15,106,6
390,Fashion,David Bowie,70,1981-01-03,1981-01-31,105,5
391,Shotgun Rider,Delbert McClinton,70,1981-03-28,1981-05-02,105,6
392,I Heard It Through The Grapevine (Part 1),Roger,79,1981-11-07,1981-12-19,104,7
393,Seduced,Leon Redbone,72,1981-04-11,1981-05-16,103,6
394,All Our Tomorrows,Eddie Schwartz,54,1981-12-12,1981-12-26,102,3
395,Watching You,Slave,78,1981-01-17,1981-02-21,102,6
396,Playing With Lightning,Shot In The Dark,71,1981-04-04,1981-05-02,101,5
397,It Hurts To Be In Love,Dan Hartman,72,1981-06-27,1981-07-25,101,5
398,Not Fade Away,Eric Hine,73,1981-08-22,1981-09-19,100,5
399,Burn Rubber (Why You Wanna Hurt Me),The Gap Band,84,1981-02-28,1981-04-18,98,8
400,Pay You Back With Interest,Gary O',70,1981-07-18,1981-08-15,97,5
401,Rain In May,Max Werner,74,1981-05-16,1981-06-20,97,6
402,8th Wonder,Sugarhill Gang,82,1981-02-07,1981-04-04,95,9
403,Hard Times,James Taylor,72,1981-06-13,1981-07-11,94,5
404,He's So Shy,The Pointer Sisters,63,1981-01-03,1981-01-17,92,3
405,Slip Away,Pablo Cruise,75,1981-10-17,1981-11-14,92,5
406,That Didn't Hurt Too Bad,Dr. Hook,69,1981-04-11,1981-05-02,91,4
407,Sea Of Love,Del Shannon,61,1981-12-12,1981-12-26,90,3
408,Never Knew Love Like This Before,Stephanie Mills,66,1981-01-03,1981-01-24,90,4
409,Let Me Go,The Rings,75,1981-03-07,1981-04-04,87,5
410,The Woman In Me,Crystal Gayle,76,1981-12-05,1981-12-26,87,4
411,Another Ticket,Eric Clapton,78,1981-06-13,1981-07-11,87,5
412,Walk Right Now,The Jacksons,73,1981-06-27,1981-07-18,86,4
413,Set The Night On Fire,Oak,71,1981-01-03,1981-01-17,84,3
414,Can You Feel It,The Jacksons,77,1981-05-02,1981-05-30,84,5
415,The Horizontal Bop,Bob Seger,67,1981-01-03,1981-01-24,83,4
416,Under The Covers,Janis Ian,71,1981-07-11,1981-08-01,83,4
417,Sweet Merilee,Donnie Iris,80,1981-10-31,1981-12-05,82,6
418,Magic Man,Herb Alpert,79,1981-09-05,1981-10-03,81,5
419,A Woman In Love (It's Not Me),Tom Petty And The Heartbreakers,79,1981-08-01,1981-09-05,81,6
420,Wired For Sound,Cliff Richard,71,1981-10-10,1981-10-31,78,4
421,Don't Want No-Body,J.D. Drews,79,1981-01-03,1981-01-31,78,5
422,No Time To Lose,The Tarney/Spencer Band,74,1981-09-19,1981-10-10,77,4
423,Cafe Amore,Spyro Gyra,77,1981-02-07,1981-03-07,77,5
424,What Can You Get A Wookiee For Christmas (When He Already Owns A Comb?),The Star Wars Intergalactic Droid Choir & Chorale,69,1981-01-03,1981-01-17,74,3
425,Next Time You'll Know,Sister Sledge,82,1981-05-09,1981-06-06,74,5
426,Turning Japanese,The Vapors,75,1981-01-03,1981-01-17,72,3
427,"Someday, Someway",Robert Gordon,76,1981-06-27,1981-07-18,72,4
428,Walking Into Sunshine,Central Line,84,1981-11-14,1981-12-19,72,6
429,Easy Love,Dionne Warwick,74,1981-01-03,1981-01-24,71,4
430,La-Di-Da,Sad Cafe,78,1981-08-15,1981-09-05,70,4
431,Keeping Our Love Alive,Henry Paul Band,68,1981-12-12,1981-12-26,69,3
432,Fire In The Sky,The Dirt Band,76,1981-10-03,1981-10-24,68,4
433,The House Of The Rising Sun,Dolly Parton,77,1981-09-19,1981-10-10,68,4
434,Leila,ZZ Top,77,1981-10-03,1981-10-24,68,4
435,One More Chance,Diana Ross,79,1981-04-11,1981-05-09,68,5
436,All American Girls,Sister Sledge,79,1981-03-21,1981-04-18,68,5
437,"Wynken, Blynken And Nod",The Doobie Brothers,76,1981-01-24,1981-02-14,67,4
438,Could I Be Dreaming,The Pointer Sisters,68,1981-01-03,1981-01-17,66,3
439,Seasons,Charles Fox,75,1981-01-24,1981-02-14,66,4
440,Got To Rock On,Kansas,76,1981-01-03,1981-01-24,66,4
441,Lovely One,The Jacksons,78,1981-01-03,1981-01-24,66,4
442,Long Time Lovin' You,McGuffey Lane,85,1981-01-17,1981-02-28,65,7
443,Somewhere Down The Road,Barry Manilow,63,1981-12-19,1981-12-26,63,2
444,Closer To The Heart,Rush,70,1981-12-12,1981-12-26,63,3
445,Runaway Rita,Leif Garrett,84,1981-12-05,1981-12-26,61,4
446,You've Got A Good Love Coming,Van Stephenson,79,1981-09-12,1981-10-03,60,4
447,Upside Down,Diana Ross,77,1981-01-03,1981-01-24,58,4
448,Paradise,Change,80,1981-06-06,1981-06-27,57,4
449,Feel Like A Number,Bob Seger & The Silver Bullet Band,67,1981-12-19,1981-12-26,56,2
450,Don't Let Go The Coat,The Who,84,1981-06-27,1981-07-18,55,4
451,At This Moment,Billy & The Beaters,79,1981-09-19,1981-10-03,54,3
452,Let's Put The Fun Back In Rock N Roll,Freddy Cannon & The Belmonts,81,1981-09-26,1981-10-17,54,4
453,Heaven In Your Arms,Dan Hartman,86,1981-04-11,1981-05-09,54,5
454,American Memories,Shamus M'Cool,80,1981-07-04,1981-07-18,53,3
455,Without Your Love,Roger Daltrey,76,1981-01-03,1981-01-17,51,3
456,Summer '81 medley,The Cantina Band (featuring Lou Christie),81,1981-07-25,1981-08-08,51,3
457,Every Home Should Have One,Patti Austin,75,1981-12-12,1981-12-26,50,3
458,Those Good Old Dreams,Carpenters,72,1981-12-19,1981-12-26,48,2
459,Rich Man,Terri Gibbs,89,1981-06-20,1981-07-18,48,5
460,Switchin' To Glide/This Beat Goes On,The Kings,84,1981-01-03,1981-01-24,47,4
461,One Hundred Ways,Quincy Jones Featuring James Ingram,73,1981-12-19,1981-12-26,46,2
462,A World Without Heroes,KISS,78,1981-12-12,1981-12-26,45,3
463,Don't Know Much,Bill Medley,88,1981-03-28,1981-04-18,45,4
464,On And On And On,ABBA,90,1981-06-27,1981-08-01,45,6
465,Theme From Raging Bull (Cavalleria Rusticana),Joel Diamond,82,1981-02-21,1981-03-07,44,3
466,Snap Shot,Slave,91,1981-10-24,1981-12-05,44,7
467,The Jam Was Moving,Debbie Harry,82,1981-10-31,1981-11-14,42,3
468,Love Light,Yutaka,81,1981-07-18,1981-08-01,41,3
469,Destroyer,The Kinks,85,1981-10-31,1981-11-21,40,4
470,Come To Me,Aretha Franklin,84,1981-05-30,1981-06-13,39,3
471,Stop This Game,Cheap Trick,86,1981-01-03,1981-01-24,39,4
472,Love Is Like A Rock,Donnie Iris,77,1981-12-19,1981-12-26,38,2
473,Merry Christmas In The NFL,"Willis ""The Guard"" & Vigorish",82,1981-01-03,1981-01-10,38,2
474,Unchained Melody,Heart,83,1981-03-28,1981-04-11,38,3
475,Very Special,Debra Laws,90,1981-08-15,1981-09-12,38,5
476,I'm Gonna Love Her For Both Of Us,Meat Loaf,84,1981-09-19,1981-10-03,36,3
477,Remote Control,The Reddings,91,1981-01-03,1981-02-07,36,6
478,Let's Dance (Make Your Body Move),West Street Mob,88,1981-09-12,1981-09-26,35,3
479,It's Just The Sun,Don McLean,83,1981-08-08,1981-08-15,34,2
480,Toccata,Sky (Arista),83,1981-01-10,1981-01-17,33,2
481,Let Me Be Your Angel,Stacy Lattisaw,85,1981-01-03,1981-01-17,31,3
482,Abacab,Genesis,71,1981-12-26,1981-12-26,30,1
483,Just Like Paradise,Larry John McNally,86,1981-08-08,1981-08-15,30,2
484,Where's Your Angel?,Lani Hall,88,1981-03-21,1981-04-04,30,3
485,Sharing The Love,Rufus With Chaka Khan,91,1981-12-05,1981-12-26,30,4
486,I Can't Say Goodbye To You,Helen Reddy,88,1981-05-23,1981-06-06,29,3
487,Chariots Of Fire - Titles,Vangelis,88,1981-12-12,1981-12-26,29,3
488,The Rambler,Molly Hatchet,91,1981-03-07,1981-03-21,29,3
489,Better Things,The Kinks,93,1981-11-28,1981-12-26,29,5
490,Love On The Airwaves,Night,87,1981-02-21,1981-03-07,28,3
491,Back To The 60's,Tight Fit,89,1981-10-10,1981-10-24,25,3
492,On The Road Again,Willie Nelson,87,1981-01-03,1981-01-17,24,3
493,Gypsy Spirit,Pendulum,89,1981-01-03,1981-01-10,24,2
494,Hold Tight,Change,89,1981-08-08,1981-08-15,24,2
495,Ready For Love,Silverado,92,1981-07-04,1981-07-18,22,3
496,Southern Pacific,Neil Young / Crazy Horse,80,1981-12-26,1981-12-26,21,1
497,Spend The Night In Love,The 4 Seasons,91,1981-01-03,1981-01-10,20,2
498,Through The Years,Kenny Rogers,82,1981-12-26,1981-12-26,19,1
499,Crazy (Keep On Falling),The John Hall Band,83,1981-12-26,1981-12-26,18,1
500,Tonight Tonight,Bill Champlin,85,1981-12-26,1981-12-26,16,1
501,Trickle Trickle,The Manhattan Transfer,92,1981-01-03,1981-01-17,16,3
502,I'm Your Superman,All Sports Band,93,1981-11-28,1981-12-05,15,2
503,I Love My Truck,Glen Campbell,94,1981-08-22,1981-09-05,15,3
504,It's My Party,Dave Stewart and Barbara Gaskin,92,1981-12-19,1981-12-26,14,2
505,Once A Night,Jackie English,94,1981-01-03,1981-01-10,12,2
506,I Can't Stop The Feelin',Pure Prairie League,95,1981-01-03,1981-01-10,12,2
507,I'm So Glad I'm Standing Here Today,The Crusaders With Joe Cocker,97,1981-09-26,1981-10-10,11,3
508,Can't Hold Back (Your Loving),Kano,91,1981-12-26,1981-12-26,10,1
509,One-Trick Pony,Paul Simon,93,1981-01-03,1981-01-03,8,1
510,Help Me!,Marcy Levy & Robin Gibb,97,1981-01-03,1981-01-10,7,2
511,I'm Happy That Love Has Found You,Jimmy Hall,98,1981-01-03,1981-01-17,7,3
512,Out Here On My Own,Irene Cara,99,1981-01-03,1981-01-17,4,3
513,Jesse,Carly Simon,100,1981-01-03,1981-01-03,1,1
