chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Under The Mistletoe,Justin Bieber,85,2019-01-05,2019-12-28,409,4
355,King Of R&B,Jacquees,20,2019-11-23,2019-12-14,401,4
356,WHO,The Who,2,2019-12-21,2019-12-28,400,2
357,"i,i",Bon Iver,26,2019-08-24,2019-09-21,400,4
358,Project Baby Two,Kodak Black,147,2019-01-12,2019-04-20,400,15
359,A Pentatonix Christmas,Pentatonix,25,2019-01-05,2019-12-28,398,4
360,Odisea,Ozuna,142,2019-01-12,2019-06-15,397,14
361,The Eminem Show,Eminem,110,2019-03-30,2019-12-07,393,6
362,ERYS,Jaden,12,2019-07-20,2019-08-03,387,3
363,SOUND & FURY,Sturgill Simpson,12,2019-10-12,2019-10-26,384,3
364,Neotheater,AJR,8,2019-05-11,2019-06-01,380,4
365,NOW 69,Various Artists,32,2019-02-16,2019-03-16,376,5
366,Gangalee,Farruko,80,2019-05-11,2019-06-15,375,6
367,Carte Blanche,DJ Snake,48,2019-08-10,2019-09-14,374,6
368,Desperate Man,Eric Church,131,2019-01-05,2019-08-17,374,11
369,Paranoia,Money Man,36,2019-06-08,2019-06-29,368,4
370,Kill This Love (EP),BLACKPINK,24,2019-04-20,2019-05-11,367,4
371,650Luc: Gangsta Grillz,YFN Lucci,34,2019-07-06,2019-07-20,366,3
372,Space Between,Sammy Hagar & The Circle,4,2019-05-25,2019-06-01,365,2
373,Grammy Nominees 2019,Various Artists,56,2019-02-09,2019-03-02,363,4
374,Amidst The Chaos,Sara Bareilles,6,2019-04-20,2019-04-27,359,2
375,I Am Easy To Find,The National,5,2019-06-01,2019-06-08,357,2
376,Feliz Navidad,Jose Feliciano,84,2019-01-05,2019-12-28,356,4
377,Survival,Dave East,11,2019-11-23,2019-12-07,355,3
378,Originals,Prince,15,2019-07-06,2019-08-03,354,3
379,CASE STUDY 01,Daniel Caesar,17,2019-07-13,2019-07-27,346,3
380,Utopia,Romeo Santos,18,2019-04-20,2019-05-11,345,4
381,Kidz Bop 39,Kidz Bop Kids,53,2019-02-02,2019-02-23,344,4
382,Christmas Is Here!,Pentatonix,21,2019-01-05,2019-12-28,343,4
383,"Come Over When You're Sober, Part 2",Lil Peep,129,2019-01-05,2019-02-23,342,8
384,NOW That's What I Call Music! 71,Various Artists,39,2019-08-17,2019-08-31,339,3
385,The Beautiful & Damned,G-Eazy,149,2019-01-12,2019-04-06,339,13
386,Kidz Bop 40,Kidz Bop Kids,97,2019-11-30,2019-12-28,335,5
387,Misunderstood,JayDaYoungan,43,2019-10-26,2019-11-16,333,4
388,The Nothing,Korn,8,2019-09-28,2019-10-05,330,2
389,Sublime,Sublime,117,2019-06-22,2019-08-17,328,9
390,Greatest Hits,Fleetwood Mac,71,2019-01-12,2019-12-28,325,5
391,Dirt Bag,Blueface,48,2019-08-24,2019-09-14,323,4
392,Crenshaw,Nipsey Hussle,63,2019-04-13,2019-04-27,319,3
393,Christmas Eve And Other Stories,Trans-Siberian Orchestra,85,2019-11-23,2019-12-28,315,4
394,Number One Hits,Tim McGraw,168,2019-05-04,2019-11-02,315,18
395,Victorious,Skillet,17,2019-08-17,2019-08-31,310,3
396,Ocean,Karol G,54,2019-05-18,2019-06-08,310,4
397,Late Nights And Longnecks,Justin Moore,22,2019-08-10,2019-08-24,308,3
398,From A Room: Volume 1,Chris Stapleton,138,2019-01-05,2019-04-20,307,15
399,I met you when I was 18. (the playlist),Lauv,155,2019-01-12,2019-05-11,306,16
400,"10,000 Days",Tool,18,2019-08-17,2019-09-14,305,3
401,Threads,Sheryl Crow,30,2019-09-14,2019-09-21,304,2
402,Fine Line,Harry Styles,1,2019-12-28,2019-12-28,300,1
403,RAMMSTEIN,Rammstein,9,2019-06-01,2019-06-08,299,2
404,Country Squire,Tyler Childers,12,2019-08-17,2019-08-24,299,2
405,The Best Of Bobby Helms,Bobby Helms,47,2019-12-21,2019-12-28,297,2
406,Evolution,Disturbed,77,2019-01-05,2019-05-11,297,6
407,From The Fires,Greta Van Fleet,81,2019-02-02,2019-04-27,294,4
408,Shea Butter Baby,Ari Lennox,67,2019-05-18,2019-06-08,293,4
409,Atonement,Killswitch Engage,13,2019-08-31,2019-09-07,291,2
410,Doom Days,Bastille,5,2019-06-29,2019-07-06,290,2
411,Vida,Luis Fonsi,18,2019-02-16,2019-03-09,290,3
412,Hello From Las Vegas,Lionel Richie,2,2019-08-31,2019-08-31,289,1
413,Fully Loaded: God's Country,Blake Shelton,2,2019-12-28,2019-12-28,289,1
414,Born 2 Rap,The Game,19,2019-12-14,2019-12-21,289,2
415,Trauma,I Prevail,14,2019-04-13,2019-04-27,288,3
416,K.R.I.T. IZ HERE,Big K.R.I.T.,16,2019-07-27,2019-08-03,286,2
417,Supermarket,Logic,56,2019-04-06,2019-04-13,284,2
418,Gold: Greatest Hits,ABBA,144,2019-01-12,2019-07-27,284,7
419,Egypt Station,Paul McCartney,34,2019-01-05,2019-03-30,282,2
420,MTV Unplugged In New York,Nirvana,113,2019-06-29,2019-12-28,282,5
421,Steven Universe The Movie,Soundtrack,57,2019-09-14,2019-09-28,280,3
422,Nibiru,Ozuna,41,2019-12-14,2019-12-28,279,3
423,amo,Bring Me The Horizon,14,2019-02-09,2019-02-16,277,2
424,Head Above Water,Avril Lavigne,13,2019-03-02,2019-03-09,276,2
425,Let It Roll,Midland,16,2019-09-07,2019-09-14,276,2
426,These Are Special Times,Celine Dion,123,2019-01-05,2019-12-28,274,4
427,That's Christmas To Me,Pentatonix,51,2019-01-05,2019-12-28,273,4
428,TwentyFive,George Michael,73,2019-01-05,2019-12-14,273,3
429,EVERYBODY'S EVERYTHING,Lil Peep,14,2019-11-30,2019-12-14,267,3
430,MONTANA,French Montana,25,2019-12-21,2019-12-28,267,2
431,Trolls,Soundtrack,138,2019-01-12,2019-03-30,265,11
432,Assume Form,James Blake,21,2019-02-02,2019-02-16,264,3
433,The Hood Dictionary,NoCap,80,2019-11-30,2019-12-14,257,3
434,Industry Plant,iann dior,44,2019-11-23,2019-11-30,254,2
435,Slauson Boy 2,Nipsey Hussle,104,2019-04-13,2019-04-27,251,3
436,Whiskey Myers,Whiskey Myers,6,2019-10-12,2019-10-12,245,1
437,Undertow,Tool,19,2019-08-17,2019-08-24,242,2
438,Bandana,Freddie Gibbs & Madlib,21,2019-07-13,2019-08-10,241,3
439,Chasing Summer,SiR,64,2019-09-14,2019-09-28,240,3
440,Chip Tooth Smile,Rob Thomas,13,2019-05-11,2019-05-18,239,2
441,Everything Is For Sale,Boogie,28,2019-02-09,2019-02-16,239,2
442,Dancing Queen,Cher,36,2019-02-16,2019-05-18,239,3
443,Epico,Lunay,79,2019-11-09,2019-11-23,239,3
444,ZUU,Denzel Curry,32,2019-06-15,2019-06-22,235,2
445,Stronger Than The Truth,Reba McEntire,22,2019-04-20,2019-04-27,234,2
446,The Fame,Lady Gaga,142,2019-01-12,2019-05-25,231,10
447,Ghetto Lenny's Love Songs,SAINt JHN,39,2019-09-07,2019-09-14,228,2
448,Social Cues,Cage The Elephant,21,2019-05-04,2019-05-11,226,2
449,"By The Way, I Forgive You",Brandi Carlile,22,2019-02-23,2019-03-02,226,2
450,Power To The People: The Hits,John Lennon,86,2019-01-05,2019-12-28,226,4
451,Hyperspace,Beck,40,2019-12-07,2019-12-14,224,2
452,Greatest Hits,Motley Crue,125,2019-04-06,2019-08-17,223,7
453,Warmer In The Winter,Lindsey Stirling,89,2019-01-05,2019-12-28,221,4
454,Without Fear,Dermot Kennedy,18,2019-10-19,2019-10-26,219,2
455,Charlie's Angels (2019),Soundtrack,38,2019-11-16,2019-11-23,215,2
456,Joytime III,Marshmello,50,2019-07-13,2019-07-27,215,3
457,Badlands,Halsey,157,2019-01-12,2019-06-01,215,10
458,Top Boy: A Selection of Music Inspired By The Series,Various Artists,66,2019-09-28,2019-10-05,214,2
459,Sli'merre,Young Nudy & Pi'erre Bourne,63,2019-05-18,2019-06-01,213,3
460,A Winter Romance,Dean Martin,119,2019-12-14,2019-12-28,213,3
461,FEVER DREAM,Of Monsters And Men,9,2019-08-10,2019-08-10,212,1
462,The Complete Greatest Hits,The Cars,32,2019-09-28,2019-10-05,210,2
463,NOW 72,Various Artists,85,2019-11-09,2019-11-16,210,2
464,Coloring Book,Chance The Rapper,46,2019-07-13,2019-08-10,209,2
465,From A Room: Volume 2,Chris Stapleton,152,2019-01-05,2019-04-20,207,10
466,A Brief Inquiry Into Online Relationships,The 1975,123,2019-01-05,2019-01-26,206,4
467,Long Money,PeeWee Longway X Money Man,45,2019-10-19,2019-10-26,204,2
468,Hangin' Tough,New Kids On The Block,18,2019-03-23,2019-03-30,203,2
469,Dedicated,Carly Rae Jepsen,18,2019-06-01,2019-06-08,202,2
470,World War Joy,The Chainsmokers,65,2019-12-21,2019-12-28,202,2
471,Here Comes The Cowboy,Mac DeMarco,10,2019-05-25,2019-05-25,201,1
472,The Lost Tapes 2,Nas,10,2019-08-03,2019-08-03,201,1
473,Culture,Migos,173,2019-01-12,2019-04-20,200,12
474,BIG 4x,Stunna 4 Vegas,50,2019-05-25,2019-06-01,199,2
475,Imperfect Circle,Hootie & The Blowfish,26,2019-11-16,2019-11-23,197,2
476,"Rewind, Replay, Rebound",Volbeat,27,2019-08-17,2019-08-24,196,2
477,For The Throne: Music Inspired By The HBO Series Game Of Thrones,Various Artists,37,2019-05-11,2019-05-18,193,2
478,Still Swervin,G Herbo,41,2019-02-16,2019-02-23,193,2
479,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,125,2019-07-20,2019-08-10,193,3
480,Hozier,Hozier,154,2019-01-19,2019-04-20,193,8
481,Christmas: A Season Of Love,Idina Menzel,123,2019-12-14,2019-12-28,192,3
482,NCT #127 WE ARE SUPERHUMAN: The 4 Mini Album (EP),NCT 127,11,2019-06-08,2019-06-08,190,1
483,Ride Me Back Home,Willie Nelson,18,2019-07-06,2019-07-13,190,2
484,Jaime,Brittany Howard,13,2019-10-05,2019-10-05,188,1
485,METAL GALAXY,BABYMETAL,13,2019-10-26,2019-10-26,188,1
486,Distance Over Time,Dream Theater,24,2019-03-09,2019-03-16,188,2
487,Scary Nights,G-Eazy,27,2019-11-02,2019-11-09,188,2
488,Si,Andrea Bocelli,79,2019-01-05,2019-01-12,188,2
489,35 Biggest Hits,Tim McGraw,128,2019-02-16,2019-06-08,187,4
490,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,171,2019-01-12,2019-08-10,187,14
491,"City Morgue, Volume II: As Good As Dead",City Morgue,16,2019-12-28,2019-12-28,185,1
492,Walk The Sky,Alter Bridge,16,2019-11-02,2019-11-02,185,1
493,Living Mirage,The Head And The Heart,16,2019-06-01,2019-06-01,185,1
494,"Party Pack, Vol. 2",Shoreline Mafia,61,2019-09-21,2019-09-28,185,2
495,Carnival,Bryce Vine,99,2019-08-10,2019-08-24,185,3
496,Greatest Hits: You Never Saw Coming,Kid Rock,129,2019-09-21,2019-10-19,184,4
497,Pep Talks,Judah & The Lion,18,2019-05-18,2019-05-18,183,1
498,Sing To Me Instead,Ben Platt,18,2019-04-13,2019-04-13,183,1
499,Voyager,311,18,2019-07-27,2019-07-27,183,1
500,State I'm In,Aaron Lewis,18,2019-04-27,2019-04-27,183,1
501,A Very Kacey Christmas,Kacey Musgraves,21,2019-12-14,2019-12-21,183,2
502,Weezer (Black Album),Weezer,19,2019-03-16,2019-03-16,182,1
503,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5,115,2019-01-05,2019-12-21,182,3
504,Currents,Tame Impala,162,2019-05-04,2019-12-28,182,10
505,United,newsboys,20,2019-05-25,2019-05-25,181,1
506,Long Live Love,Kirk Franklin,20,2019-06-15,2019-06-15,181,1
507,Real Hasta La Muerte,Anuel AA,167,2019-01-12,2019-03-09,181,8
508,III,Banks,21,2019-07-27,2019-07-27,180,1
509,Shock,Tesla,21,2019-03-23,2019-03-23,180,1
510,Ode To Joy,Wilco,21,2019-10-19,2019-10-19,180,1
511,Artemis,Lindsey Stirling,22,2019-09-21,2019-09-21,179,1
512,The Tryforce,Starbomb,22,2019-05-04,2019-05-04,179,1
513,"Dave's Picks Volume 32: The Spectrum, Philadelphia, PA - 3/24/73",Grateful Dead,22,2019-11-16,2019-11-16,179,1
514,Greatest Hits: God's Favorite Band,Green Day,111,2019-10-26,2019-11-02,179,2
515,A Jolly Christmas From Frank Sinatra,Frank Sinatra,23,2019-12-21,2019-12-21,178,1
516,Unapologetically,Kelsea Ballerini,169,2019-04-06,2019-06-22,178,9
517,A Thousand More,Thrive Worship,24,2019-05-18,2019-05-18,177,1
518,ICONOLOGY (EP),Missy Elliott,24,2019-09-07,2019-09-07,177,1
519,NOW 70,Various Artists,71,2019-05-18,2019-05-25,176,2
520,"Dave's Picks, Volume 31: Uptown Theatre, Chicago, IL - 12/3/79",Grateful Dead,26,2019-08-10,2019-08-10,175,1
521,"Dave's Picks, Volume 29: Swing Auditorium, San Bernardino, CA, 2/26/77",Grateful Dead,26,2019-02-16,2019-02-16,175,1
522,A Different Shade Of Blue,Knocked Loose,26,2019-09-07,2019-09-07,175,1
523,How The Grinch Stole Christmas (Soundtrack),Boris Karloff / Thurl Ravenscroft,128,2019-12-14,2019-12-28,175,3
524,The Essential Alan Jackson,Alan Jackson,154,2019-06-15,2019-07-06,175,4
525,Disguise,Motionless In White,27,2019-06-22,2019-06-22,174,1
526,The Center Won't Hold,Sleater-Kinney,27,2019-08-31,2019-08-31,174,1
527,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash,27,2019-11-16,2019-11-16,174,1
528,Trunk Muzik 3,YelaWolf,28,2019-04-13,2019-04-13,173,1
529,Love + Fear,MARINA,28,2019-05-11,2019-05-11,173,1
530,Closer Than Together,The Avett Brothers,28,2019-10-19,2019-10-19,173,1
531,Signs,Tedeschi Trucks Band,28,2019-03-02,2019-03-02,173,1
532,Escape From New York,Beast Coast,29,2019-06-08,2019-06-08,172,1
533,Naive,Andy Grammer,29,2019-08-10,2019-08-10,172,1
534,Burn The Ships,for KING & COUNTRY,72,2019-01-05,2019-12-21,172,3
535,Mirrorland,EARTHGANG,40,2019-09-21,2019-09-28,171,2
536,Mirrors,Jackson Wang,32,2019-11-09,2019-11-09,169,1
537,Fandom,Waterparks,32,2019-10-26,2019-10-26,169,1
538,After The Fire,Cody Jinks,33,2019-10-26,2019-10-26,168,1
539,On The Line,Jenny Lewis,34,2019-04-06,2019-04-06,167,1
540,World On Fire,Stick Figure,34,2019-09-14,2019-09-14,167,1
541,N9na,Tech N9ne,34,2019-05-04,2019-05-04,167,1
542,"Dave's Picks Volume 30: Fillmore East, New York, NY - 1/2/70",Grateful Dead,34,2019-05-18,2019-05-18,167,1
543,2009,Wiz Khalifa & Curren$Y,35,2019-02-23,2019-02-23,166,1
544,The Wanting,Cody Jinks,35,2019-11-02,2019-11-02,166,1
545,Anonymous,blackbear,36,2019-05-11,2019-05-11,165,1
546,Simulation Theory,Muse,79,2019-01-05,2019-05-18,165,3
547,Flower Boy,"Tyler, The Creator",110,2019-05-25,2019-06-22,165,5
548,Divisions,Starset,37,2019-09-28,2019-09-28,164,1
549,The Story's Not Over,Jeremy Camp,39,2019-10-05,2019-10-05,162,1
550,Awake,Hillsong Worship,39,2019-10-26,2019-10-26,162,1
551,Gold & Grey,Baroness,39,2019-06-29,2019-06-29,162,1
552,Strait Out Of The Box,George Strait,109,2019-09-28,2019-10-05,162,2
553,Sensational,Yung Gravy,52,2019-06-15,2019-06-22,161,2
554,Native Tongue,Switchfoot,41,2019-02-02,2019-02-02,160,1
555,BAWSKEE 3.5,Comethazine,53,2019-08-10,2019-08-17,160,2
556,Charli,Charli XCX,42,2019-09-28,2019-09-28,159,1
557,"Under the Covers, Volume III",Ninja Sex Party,42,2019-11-30,2019-11-30,159,1
558,The Great War,Sabaton,42,2019-08-03,2019-08-03,159,1
559,The Very Best Of Fleetwood Mac,Fleetwood Mac,42,2019-04-06,2019-04-06,159,1
560,Fearless Fred Fury,Insane Clown Posse,44,2019-03-02,2019-03-02,157,1
561,HERE WE GO!,Walk Off The Earth,44,2019-11-09,2019-11-09,157,1
562,Dive Bar Saints,Home Free,44,2019-09-21,2019-09-21,157,1
563,Still On My Mind,Dido,45,2019-03-23,2019-03-23,156,1
564,1999,Prince,45,2019-12-14,2019-12-14,156,1
565,Flamagra,Flying Lotus,45,2019-06-08,2019-06-08,156,1
566,Floor Seats,A$AP Ferg,50,2019-08-31,2019-09-07,156,2
567,Anima,Thom Yorke,59,2019-07-13,2019-08-03,156,2
568,Colorado,Neil Young / Crazy Horse,46,2019-11-09,2019-11-09,155,1
569,Bumps & Bruises,Ugly God,46,2019-08-24,2019-08-24,155,1
570,Only Jesus,Casting Crowns,83,2019-03-02,2019-03-30,155,2
571,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,126,2019-01-05,2019-12-28,155,4
572,Berserker,Amon Amarth,47,2019-05-18,2019-05-18,154,1
573,From Out Of Nowhere,Jeff Lynne's ELO,47,2019-11-16,2019-11-16,154,1
574,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,59,2019-11-30,2019-12-07,154,2
575,The Best Of Eddie Money,Eddie Money,48,2019-09-28,2019-09-28,153,1
576,Look Alive,Guster,49,2019-02-02,2019-02-02,152,1
577,Hadestown,Original Broadway Cast Recording,49,2019-08-10,2019-08-10,152,1
578,In My Defense,Iggy Azalea,50,2019-08-03,2019-08-03,151,1
579,Shaped By Fire,As I Lay Dying,50,2019-10-05,2019-10-05,151,1
580,Nothing To Do Town (EP),Dylan Scott,50,2019-05-11,2019-05-11,151,1
581,Purple Rain (Soundtrack),Prince And The Revolution,79,2019-01-05,2019-12-14,151,3
582,Generation Nightmare,Twiztid,51,2019-05-11,2019-05-11,150,1
583,Immunity,Clairo,51,2019-08-17,2019-08-17,150,1
584,Tim Burton's The Nightmare Before Christmas,Soundtrack,52,2019-11-09,2019-11-09,149,1
585,Parachute,Upchurch,52,2019-10-05,2019-10-05,149,1
586,All Mirrors,Angel Olsen,52,2019-10-19,2019-10-19,149,1
587,You Are OK,The Maine,52,2019-04-13,2019-04-13,149,1
588,Icarus Falls,Zayn,143,2019-01-05,2019-01-19,149,3
589,Red Bandana,Aaron Watson,53,2019-07-06,2019-07-06,148,1
590,Arizona Baby,Kevin Abstract,53,2019-05-11,2019-05-11,148,1
591,Bridges,Josh Groban,54,2019-03-02,2019-03-02,147,1
592,Magdalene,FKA twigs,54,2019-11-23,2019-11-23,147,1
593,War,Demon Hunter,55,2019-03-16,2019-03-16,146,1
594,Victory: Recorded Live,Bethel Music,56,2019-02-09,2019-02-09,145,1
595,BUBBA,KAYTRANADA,56,2019-12-28,2019-12-28,145,1
596,Welcome Home,HellYeah,57,2019-10-12,2019-10-12,144,1
597,Every Girl,Trisha Yearwood,57,2019-09-14,2019-09-14,144,1
598,Three Chords & The Truth,Van Morrison,57,2019-11-09,2019-11-09,144,1
599,"Everything Not Saved Will Be Lost, Part 1",Foals,58,2019-03-23,2019-03-23,143,1
600,In Cauda Venenum,Opeth,59,2019-10-12,2019-10-12,142,1
601,Opiate (EP),Tool,59,2019-08-17,2019-08-17,142,1
602,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee,59,2019-01-05,2019-01-05,142,1
603,Bawskee 2,Comethazine,61,2019-01-26,2019-02-02,142,2
604,Harry Styles,Harry Styles,111,2019-05-25,2019-12-28,142,4
605,Stay Dangerous,YG,162,2019-01-12,2019-02-09,142,5
606,Order In Decline,Sum 41,60,2019-08-03,2019-08-03,141,1
607,Late Night Feelings,Mark Ronson,61,2019-07-06,2019-07-06,140,1
608,Thanks For The Dance,Leonard Cohen,61,2019-12-07,2019-12-07,140,1
609,Peace,Demon Hunter,61,2019-03-16,2019-03-16,140,1
610,Sunshine Kitty,Tove Lo,61,2019-10-05,2019-10-05,140,1
611,The Sailor,Rich Brian,62,2019-08-10,2019-08-10,139,1
612,"Stay Human, Vol. II",Michael Franti & Spearhead,62,2019-02-09,2019-02-09,139,1
613,Sketchbook,Fantasia,62,2019-10-26,2019-10-26,139,1
614,"Grandson, Vol. 1",King Von,75,2019-10-05,2019-10-12,138,2
615,How Can It Be,Lauren Daigle,163,2019-01-12,2019-05-04,138,9
616,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,64,2019-08-31,2019-08-31,137,1
617,Periphery IV: Hail Stan,Periphery,64,2019-04-20,2019-04-20,137,1
618,The Best Of The '68 Comeback Special (Soundtrack),Elvis Presley,89,2019-03-02,2019-03-09,137,2
619,Harold Saul High,Koe Wetzel,65,2019-07-06,2019-07-06,136,1
620,Greetings From... Jake Owen,Jake Owen,65,2019-04-13,2019-04-13,136,1
621,Practice Makes Paper,E-40,65,2019-08-10,2019-08-10,136,1
622,"- Ugh, those feels again",Snoh Aalegra,73,2019-08-31,2019-09-07,136,2
623,Creeker 2,Upchurch,66,2019-05-04,2019-05-04,135,1
624,"Fly Times, Volume 1: The Good Fly Young",Wiz Khalifa,70,2019-05-04,2019-05-11,135,2
625,Amala,Doja Cat,138,2019-08-31,2019-11-30,134,4
626,The Click,AJR,172,2019-01-12,2019-05-04,134,11
627,While I'm Livin',Tanya Tucker,68,2019-09-07,2019-09-07,133,1
628,For The Girls,Kristin Chenoweth,68,2019-10-12,2019-10-12,133,1
629,Brandon Banks,Maxo Kream,68,2019-08-03,2019-08-03,133,1
630,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae",166,2019-01-19,2019-03-02,133,7
631,Christmas With Dino,Dean Martin,69,2019-01-05,2019-01-05,132,1
632,The Act,The Devil Wears Prada,70,2019-10-26,2019-10-26,131,1
633,Endless Pain,JayDaYoungan,70,2019-06-01,2019-06-01,131,1
634,"Labrinth, Sia & Diplo Present... LSD","Labrinth, Sia & Diplo Present... LSD",70,2019-04-27,2019-04-27,131,1
635,Okie,Vince Gill,71,2019-09-07,2019-09-07,130,1
636,Mettavolution,Rodrigo y Gabriela,71,2019-05-11,2019-05-11,130,1
637,I Used To Know Her,H.E.R.,86,2019-09-14,2019-09-21,130,2
638,Different 'Round Here,Riley Green,95,2019-10-05,2019-10-12,129,2
639,Age Of Unreason,Bad Religion,73,2019-05-18,2019-05-18,128,1
640,Who Do You Trust?,Papa Roach,73,2019-02-02,2019-02-02,128,1
641,10 Day,Chance The Rapper,73,2019-07-13,2019-07-13,128,1
642,The Greatest Showman: Reimagined,Various Artists,81,2019-01-05,2019-01-12,128,2
643,Step Harder,Yungeen Ace,81,2019-11-23,2019-11-30,128,2
644,Daylight,Grace Potter,74,2019-11-09,2019-11-09,127,1
645,Jesus You Alone,Highlands Worship,74,2019-03-16,2019-03-16,127,1
646,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,167,2019-03-02,2019-06-29,127,9
647,Nothing Happens,Wallows,75,2019-04-06,2019-04-06,126,1
648,The Black Parade,My Chemical Romance,92,2019-11-16,2019-11-23,126,2
649,Stacked,Kash Doll,76,2019-11-02,2019-11-02,125,1
650,Haven't Seen It Yet,Danny Gokey,76,2019-04-27,2019-04-27,125,1
651,I Wanna Thank Me,Snoop Dogg,76,2019-08-31,2019-08-31,125,1
652,Eve,Rapsody,76,2019-09-07,2019-09-07,125,1
653,Ghetto Cowboy,YelaWolf,76,2019-11-16,2019-11-16,125,1
654,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",77,2019-11-09,2019-11-09,124,1
655,Diaspora,GoldLink,77,2019-06-29,2019-06-29,124,1
656,The Golden Child,YK Osiris,90,2019-10-26,2019-11-02,124,2
657,Red,Taylor Swift,164,2019-01-12,2019-09-07,124,6
658,N.A.T.I.O.N.,Bad Wolves,78,2019-11-09,2019-11-09,123,1
659,Blue World,John Coltrane,78,2019-10-12,2019-10-12,123,1
660,Head In The Clouds II,88rising,79,2019-10-26,2019-10-26,122,1
661,MCID,Highly Suspect,79,2019-11-16,2019-11-16,122,1
662,Family Ties,Fat Joe & Dre,81,2019-12-21,2019-12-21,120,1
663,MTV Unplugged,Pearl Jam,81,2019-12-14,2019-12-14,120,1
664,Greatest Hits,Train,179,2019-07-06,2019-08-31,120,8
665,Without Warning,"21 Savage, Offset & Metro Boomin",180,2019-01-12,2019-03-30,120,12
666,Good Faith,Madeon,82,2019-11-30,2019-11-30,119,1
667,One Of The Best Yet,Gang Starr,82,2019-11-16,2019-11-16,119,1
668,Human,dodie,82,2019-02-02,2019-02-02,119,1
669,You Make It Feel Like Christmas,Gwen Stefani,96,2019-01-05,2019-12-28,119,2
670,And Justice For None,Five Finger Death Punch,97,2019-04-27,2019-05-04,119,2
671,Widow's Weeds,Silversun Pickups,83,2019-06-22,2019-06-22,118,1
672,Nevers Road,Witt Lowry,84,2019-09-14,2019-09-14,117,1
673,"Warfield: San Francisco, California, October 9th, 1980 / October 10th, 1980",Grateful Dead,84,2019-04-27,2019-04-27,117,1
674,Mala Santa,Becky G,85,2019-11-02,2019-11-02,116,1
675,Midnight,Set It Off,86,2019-02-16,2019-02-16,115,1
676,Black Anima,Lacuna Coil,87,2019-10-26,2019-10-26,114,1
677,Beauty Marks,Ciara,87,2019-05-25,2019-05-25,114,1
678,South Of Reality,Claypool Lennon Delirium,88,2019-03-09,2019-03-09,113,1
679,Avengers: Endgame,Soundtrack,88,2019-05-11,2019-05-11,113,1
680,Ultimate Dolly Parton,Dolly Parton,112,2019-01-19,2019-02-23,113,2
681,Fever Breaks,Josh Ritter,89,2019-05-11,2019-05-11,112,1
682,Hello Exile,The Menzingers,89,2019-10-19,2019-10-19,112,1
683,Greatest Hits 1974-78,The Steve Miller Band,90,2019-07-13,2019-12-07,112,2
684,Merry Christmas From The Beach Boys,The Beach Boys,149,2019-12-14,2019-12-28,112,3
685,Surviving,Jimmy Eat World,90,2019-11-02,2019-11-02,111,1
686,From Michigan With Love,Quinn XCII,90,2019-03-02,2019-03-02,111,1
687,OPUS,Marc Anthony,90,2019-05-25,2019-05-25,111,1
688,Baccend Beezy,Yella Beezy,91,2019-08-03,2019-08-03,110,1
689,Church On Sunday,Blac Youngsta,91,2019-12-14,2019-12-14,110,1
690,Gravity,Gryffin,92,2019-11-09,2019-11-09,109,1
691,How It Feels To Be Lost,Sleeping With Sirens,92,2019-09-21,2019-09-21,109,1
692,Miracle Pill,Goo Goo Dolls,92,2019-09-28,2019-09-28,109,1
693,Queen & Slim: The Soundtrack,Soundtrack,122,2019-11-30,2019-12-14,109,2
694,Family Over Everything,Lil Durk,93,2019-12-28,2019-12-28,108,1
695,The Classic Christmas Album,Elvis Presley,93,2019-12-07,2019-12-07,108,1
696,40,Stray Cats,93,2019-06-08,2019-06-08,108,1
697,Para Mi,Cuco,94,2019-08-10,2019-08-10,107,1
698,Remind Me Tomorrow,Sharon Van Etten,94,2019-02-02,2019-02-02,107,1
699,McCartney II,Paul McCartney,94,2019-01-05,2019-01-05,107,1
700,California Son,Morrissey,95,2019-06-08,2019-06-08,106,1
701,The Medicine Show,Melissa Etheridge,95,2019-04-27,2019-04-27,106,1
702,Game Of Thrones: Music From The HBO Series Season 8,Soundtrack,95,2019-06-01,2019-06-01,106,1
703,My Beautiful Dark Twisted Fantasy,Kanye West,136,2019-11-09,2019-12-07,106,3
704,The Thrill Of It All,Sam Smith,158,2019-01-12,2019-02-16,106,6
705,Songs About Jane,Maroon 5,96,2019-02-16,2019-02-16,105,1
706,Monster,Future,120,2019-11-09,2019-11-16,105,2
707,Nothing Left To Love,Counterparts,97,2019-11-16,2019-11-16,104,1
708,Inspired By True Events,Tori Kelly,97,2019-08-24,2019-08-24,104,1
709,Live In Hollywood,Linda Ronstadt,97,2019-02-16,2019-02-16,104,1
