chart_position,album_title,artist,peak,first_date,last_date,points,weeks
364,Truly For You,The Temptations,95,1984-12-22,1984-12-22,6,1
365,She Works Hard For The Money,Donna Summer,96,1984-01-07,1984-01-14,6,2
366,How Many Times Can We Say Goodbye,Dionne Warwick,97,1984-01-07,1984-01-07,4,1
367,Piece Of Mind,Iron Maiden,98,1984-01-14,1984-01-14,3,1
368,Amadeus,Soundtrack,98,1984-12-22,1984-12-22,3,1
369,Business As Usual,Men At Work,99,1984-01-21,1984-01-28,3,2
370,Starchild,Teena Marie,99,1984-12-22,1984-12-22,2,1
371,Controversy,Prince,99,1984-09-29,1984-09-29,2,1
372,Flick Of The Switch,AC/DC,99,1984-01-07,1984-01-07,2,1
373,Major Moves,Hank Williams Jr.,100,1984-07-21,1984-07-21,1,1
374,So Good,The Whispers,100,1984-12-22,1984-12-22,1,1
