chart_position,song_title,artist,peak,first_date,last_date,points,weeks
364,Love-Hate-Sex-Pain,Godsmack,43,2010-04-24,2010-04-24,8,1
365,End Of My Rope,Trapt,44,2010-10-30,2010-10-30,7,1
366,Down With The Sickness,Disturbed,44,2010-09-18,2010-09-18,7,1
367,How It Ends,Devotchka,44,2010-08-21,2010-08-21,7,1
368,Get Back,The Beatles,44,2010-12-04,2010-12-04,7,1
369,The Boxer,Simon & Garfunkel,44,2010-05-08,2010-05-08,7,1
370,Closer,Kings Of Leon,45,2010-11-06,2010-11-06,6,1
371,All Summer Long,The Rock Heroes,45,2010-06-26,2010-06-26,6,1
372,Still Your Song,Goo Goo Dolls,45,2010-08-28,2010-08-28,6,1
373,What If,Godsmack,45,2010-05-01,2010-05-01,6,1
374,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,45,2010-12-04,2010-12-04,6,1
375,Shook Up The World,Puddle Of Mudd,45,2010-03-06,2010-03-06,6,1
376,Solsbury Hill,Peter Gabriel,45,2010-10-23,2010-10-23,6,1
377,Both Sides Now,Joni Mitchell,45,2010-02-27,2010-02-27,6,1
378,Dead Man's Party,Oingo Boingo,45,2010-11-13,2010-11-13,6,1
379,Iris,Goo Goo Dolls,46,2010-09-18,2010-09-18,5,1
380,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot,46,2010-11-27,2010-11-27,5,1
381,Free Fallin',The Almost,46,2010-05-15,2010-05-15,5,1
382,Across The Universe,The Beatles,46,2010-12-04,2010-12-04,5,1
383,Won't Get Fooled Again,The Who,46,2010-02-27,2010-02-27,5,1
384,Snuff,Slipknot,46,2010-03-13,2010-03-13,5,1
385,The High Road,Broken Bells,48,2010-08-07,2010-08-14,5,2
386,100 Years,Five For Fighting,47,2010-04-17,2010-04-17,4,1
387,Don't You (Forget About Me),Simple Minds,47,2010-10-09,2010-10-09,4,1
388,When I'm Sixty-Four,The Beatles,47,2010-12-04,2010-12-04,4,1
389,Sweet Child O' Mine,Guns N' Roses,47,2010-07-17,2010-07-17,4,1
390,Mexican Radio,Wall Of Voodoo,47,2010-10-23,2010-10-23,4,1
391,Christmas Wrapping,The Waitresses,47,2010-12-25,2010-12-25,4,1
392,The Story (I Was Made For You),Brandi Carlile,47,2010-03-27,2010-03-27,4,1
393,Boston,Augustana,48,2010-01-30,2010-01-30,3,1
394,Kandi,One eskimO,48,2010-06-05,2010-06-05,3,1
395,And I Love Her,The Beatles,49,2010-12-04,2010-12-04,2,1
396,With Arms Wide Open,Creed,49,2010-03-20,2010-03-20,2,1
397,When They Come For Me,Linkin Park,49,2010-10-02,2010-10-02,2,1
398,No Rain,Blind Melon,49,2010-09-25,2010-09-25,2,1
399,Beast Of Burden,The Rolling Stones,49,2010-04-03,2010-04-03,2,1
400,I Want You To Want Me,Cheap Trick,49,2010-11-27,2010-11-27,2,1
401,Rhinestone Eyes,Gorillaz,49,2010-03-27,2010-03-27,2,1
402,"Sugar, We're Goin Down",Fall Out Boy,49,2010-03-13,2010-03-13,2,1
403,Shine,Black Gold,50,2010-08-28,2010-08-28,1,1
404,Nervous Breakdown,Hawthorne Heights,50,2010-04-10,2010-04-10,1,1
405,Crazy Train,Ozzy Osbourne,50,2010-07-10,2010-07-10,1,1
406,Glycerine,Bush,50,2010-10-30,2010-10-30,1,1
407,Brick By Boring Brick,Paramore,50,2010-04-17,2010-04-17,1,1
408,I Put A Spell On You,Jeff Beck,50,2010-05-15,2010-05-15,1,1
409,Heron Blue,Sun Kil Moon,50,2010-05-01,2010-05-01,1,1
