chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,As If,Sara Evans,56,2007-11-03,2007-11-10,25,2
342,Radar,Britney Spears,52,2007-11-17,2007-11-17,24,1
343,Timebomb,Beck,52,2007-09-08,2007-09-08,24,1
344,See You Again,Miley Cyrus,53,2007-12-22,2007-12-29,24,2
345,Int'l Players Anthem (I Choose You),UGK Featuring OutKast,54,2007-08-25,2007-09-01,24,2
346,Bad Day,Daniel Powter,61,2007-01-13,2007-02-03,24,3
347,Imagine,John Lennon,53,2007-09-01,2007-09-01,23,1
348,The Simpsons Theme,Green Day,54,2007-08-11,2007-08-11,22,1
349,Only Promise That Remains,Reba McEntire Duet With Justin Timberlake,55,2007-10-06,2007-10-06,21,1
350,Purple Rain,Prince And The Revolution,55,2007-02-24,2007-02-24,21,1
351,All Good Things (Come To An End),Nelly Furtado,63,2007-06-16,2007-06-23,21,2
352,Vulnerable,Secondhand Serenade,56,2007-05-26,2007-05-26,20,1
353,White Christmas,Bing Crosby,66,2007-12-15,2007-12-22,20,2
354,Eh Hee,Dave Matthews & Tim Reynolds,57,2007-09-22,2007-09-22,19,1
355,It's My Life,Bon Jovi,58,2007-05-19,2007-05-19,18,1
356,I Who Have Nothing,Jordin Sparks,58,2007-06-09,2007-06-09,18,1
357,The Story (I Was Made For You),Brandi Carlile,58,2007-04-28,2007-04-28,18,1
358,Kiss From A Rose,Seal,58,2007-02-17,2007-02-17,18,1
359,Radio Nowhere,Bruce Springsteen,58,2007-10-20,2007-10-20,18,1
360,Don't Shoot Me Santa,The Killers,58,2007-12-15,2007-12-15,18,1
361,Lesson Learned,Alicia Keys Featuring John Mayer,59,2007-12-01,2007-12-01,17,1
362,My Sweet Lord,George Harrison,59,2007-10-27,2007-10-27,17,1
363,This Ain't A Love Song,Bon Jovi,59,2007-05-19,2007-05-19,17,1
364,"Jesus, Take The Wheel",Carrie Underwood,63,2007-03-03,2007-05-05,17,2
365,Show Me What You Got,JAY-Z,65,2007-01-06,2007-01-13,15,2
366,Outside Looking In,Jordan Pruitt,62,2007-02-24,2007-02-24,14,1
367,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",62,2007-03-10,2007-03-10,14,1
368,Pressure,Paramore,62,2007-09-01,2007-09-01,14,1
369,Almost Lover,A Fine Frenzy,62,2007-12-15,2007-12-15,14,1
370,I'll Still Kill,50 Cent,62,2007-09-29,2007-09-29,14,1
371,Over The Hills And Far Away,Led Zeppelin,63,2007-12-01,2007-12-01,13,1
372,Gravity,John Mayer,63,2007-03-03,2007-03-03,13,1
373,Not Fade Away,Sheryl Crow,63,2007-02-24,2007-02-24,13,1
374,My Little Girl,Tim McGraw,65,2007-01-06,2007-01-13,13,2
375,He Said She Said,Ashley Tisdale,65,2007-01-27,2007-12-01,13,2
376,In The Ghetto,Elvis & Lisa Marie Presley,69,2007-09-01,2007-09-29,13,2
377,I'm Only Me When I'm With You,Taylor Swift,64,2007-11-24,2007-11-24,12,1
378,A Different World,Bucky Covington,64,2007-05-05,2007-05-05,12,1
379,You And Me,Lifehouse,64,2007-07-07,2007-07-07,12,1
380,Earth Intruders,Bjork,65,2007-04-28,2007-04-28,11,1
381,When Did Your Heart Go Missing?,Rooney,66,2007-09-22,2007-10-13,11,2
382,Ain't No Other Man,Christina Aguilera,68,2007-01-13,2007-01-20,11,2
383,Peep Show,50 Cent,66,2007-09-29,2007-09-29,10,1
384,The Hand Clap,Hurricane Chris Featuring Big Poppa,66,2007-11-10,2007-11-10,10,1
385,Survivalism,Nine Inch Nails,66,2007-03-31,2007-03-31,10,1
386,Black Dog,Led Zeppelin,66,2007-12-01,2007-12-01,10,1
387,Realize,Colbie Caillat,68,2007-10-27,2007-11-03,10,2
388,Break 'Em Off,Paul Wall Featuring Lil' KeKe,67,2007-03-10,2007-03-10,9,1
389,Freak On A Leash (Unplugged),Korn Featuring Amy Lee,67,2007-03-03,2007-03-03,9,1
390,You Raise Me Up,Josh Groban,67,2007-05-12,2007-05-12,9,1
391,End Of The Line,Traveling Wilburys,67,2007-06-30,2007-06-30,9,1
392,Time Of The Season,The Zombies,67,2007-04-07,2007-04-07,9,1
393,Be Good To Me,Ashley Tisdale,68,2007-02-24,2007-02-24,8,1
394,Tell Me 'Bout It,Joss Stone,68,2007-04-07,2007-04-07,8,1
395,Nessun Dorma,Luciano Pavarotti,68,2007-09-22,2007-09-22,8,1
396,Kiss The Girl,Ashley Tisdale,68,2007-04-21,2007-04-21,8,1
397,Where Are You Christmas?,Faith Hill,68,2007-12-22,2007-12-22,8,1
398,Unwritten,Natasha Bedingfield,69,2007-02-17,2007-02-24,8,2
399,In The End,Linkin Park,71,2007-03-24,2007-04-21,8,2
400,Red High Heels,Kellie Pickler,72,2007-02-03,2007-02-10,8,2
401,Imagine,Jack Johnson,69,2007-07-07,2007-07-07,7,1
402,Everything's Magic,Angels & Airwaves,69,2007-11-24,2007-11-24,7,1
403,Won't Go Home Without You,Maroon 5,69,2007-12-29,2007-12-29,7,1
404,Don't Cha,The Pussycat Dolls,69,2007-03-24,2007-03-24,7,1
405,Black Horse & The Cherry Tree,KT Tunstall,71,2007-01-20,2007-02-10,7,2
406,Time Of The Season,Blake Lewis,70,2007-06-09,2007-06-09,6,1
407,Crazy Car,The Naked Brothers Band,71,2007-02-17,2007-02-17,5,1
408,Immigrant Song,Led Zeppelin,71,2007-12-01,2007-12-01,5,1
409,Ridin',Chamillionaire Feat. Krayzie Bone,71,2007-01-13,2007-01-13,5,1
410,Bless The Broken Road,Rascal Flatts,71,2007-02-03,2007-02-03,5,1
411,Handle With Care,Traveling Wilburys,71,2007-06-30,2007-06-30,5,1
412,Falling In Love At A Coffee Shop,Landon Pigg,71,2007-12-29,2007-12-29,5,1
413,Before It's Too Late (Sam And Mikaela's Theme),Goo Goo Dolls,73,2007-07-21,2007-07-28,5,2
414,Umbrella,Marie Digby,72,2007-09-01,2007-09-01,4,1
415,The Chipmunk Song (Christmas Don't Be Late),David Seville & The Chipmunks,72,2007-12-22,2007-12-22,4,1
416,G.N.O. (Girl's Night Out),Miley Cyrus,72,2007-07-14,2007-07-14,4,1
417,Time After Time,Quietdrive,73,2007-09-08,2007-09-08,3,1
418,Circle,Marques Houston,73,2007-03-17,2007-03-17,3,1
419,Whatever U Like,Nicole Scherzinger Featuring T.I.,73,2007-09-29,2007-09-29,3,1
420,Underclass Hero,Sum 41,73,2007-08-11,2007-08-11,3,1
421,Make Some Noise,Hannah Montana,73,2007-07-14,2007-07-14,3,1
422,Hey Jude,Joe Anderson,73,2007-10-06,2007-10-06,3,1
423,Hot,Avril Lavigne,73,2007-12-08,2007-12-08,3,1
424,Sensual Seduction,Snoop Dogg,74,2007-12-29,2007-12-29,2,1
425,SOS,Rihanna,74,2007-01-20,2007-01-20,2,1
426,Without Love,"Zac Efron, Nikki Blonsky, Elijah Kelley & Amanda Bynes",74,2007-08-11,2007-08-11,2,1
427,Keep Your Mind Wide Open,AnnaSophia Robb,74,2007-03-10,2007-03-10,2,1
428,Inconsolable,Backstreet Boys,75,2007-09-29,2007-09-29,1,1
429,Break The Ice,Britney Spears,75,2007-11-17,2007-11-17,1,1
430,I Run This,Birdman Featuring Lil Wayne,75,2007-12-29,2007-12-29,1,1
