chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Master Of My Make Believe,Santigold,21,2012-05-19,2012-06-02,150,3
355,The Lion The Beast The Beat,Grace Potter & The Nocturnals,17,2012-06-30,2012-07-14,149,3
356,NOW That's What I Call Country Ballads,Various Artists,58,2012-02-11,2012-03-10,149,5
357,The Soul Sessions: Vol. 2,Joss Stone,10,2012-08-18,2012-08-25,148,2
358,...Hits,Phil Collins,6,2012-08-04,2012-08-04,145,1
359,Jesus Piece,The Game,6,2012-12-29,2012-12-29,145,1
360,The Sound Of The Life Of The Mind,Ben Folds Five,10,2012-10-06,2012-10-20,145,3
361,Awakened,As I Lay Dying,11,2012-10-13,2012-10-27,144,3
362,Picture Show,Neon Trees,17,2012-05-05,2012-09-01,144,4
363,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists,61,2012-12-08,2012-12-29,144,4
364,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie,63,2012-02-18,2012-05-26,144,8
365,Bad,Michael Jackson,23,2012-10-06,2012-10-20,143,3
366,Opus Collection: Commemorating The 80th Anniversay Of The Birth Of,Johnny Cash,28,2012-06-16,2012-06-30,143,3
367,Footloose (2011),Soundtrack,41,2012-03-24,2012-04-07,143,3
368,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,55,2012-01-07,2012-12-29,143,5
369,NOW 39,Various Artists,60,2012-01-07,2012-01-28,142,4
370,Dedicated,Wilson Phillips,29,2012-04-21,2012-05-05,140,3
371,#1 Girl,Mindless Behavior,58,2012-01-07,2012-02-18,140,6
372,Where I Find You,Kari Jobe,10,2012-02-11,2012-02-25,139,3
373,Paradise (EP),Lana Del Rey,10,2012-12-01,2012-12-15,139,3
374,Listen Up!,Haley Reinhart,17,2012-06-09,2012-06-23,139,3
375,Human Again,Ingrid Michaelson,5,2012-02-11,2012-02-18,138,2
376,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson,12,2012-05-05,2012-05-12,138,2
377,Lights,Ellie Goulding,21,2012-07-21,2012-09-08,138,6
378,Reign Of Terror,Sleigh Bells,12,2012-03-10,2012-03-24,137,3
379,Carry Me Back,Old Crow Medicine Show,22,2012-08-04,2012-08-18,137,3
380,Merry Christmas,Mariah Carey,49,2012-12-08,2012-12-29,137,4
381,Move,Third Day,62,2012-02-04,2012-03-03,137,5
382,New Horizons,Flyleaf,16,2012-11-17,2012-11-24,136,2
383,Rocket Man: Number Ones,Elton John,59,2012-02-04,2012-09-08,136,6
384,Dark Roots Of Earth,Testament,12,2012-08-18,2012-08-25,135,2
385,Love This Giant,David Byrne & St. Vincent,23,2012-09-29,2012-10-13,135,3
386,Home For The Holidays,Andre Rieu,56,2012-11-17,2012-12-22,135,5
387,Undisputed,DMX,19,2012-09-29,2012-10-13,133,3
388,Band Of Brothers,HellYeah,20,2012-08-04,2012-08-11,133,2
389,Rhythm And Repose,Glen Hansard,21,2012-07-07,2012-07-21,133,3
390,Lana Del Rey (EP),Lana Del Rey,20,2012-01-28,2012-02-04,131,2
391,Sunken Condos,Donald Fagen,12,2012-11-03,2012-11-10,129,2
392,#3,The Script,13,2012-10-27,2012-11-10,127,3
393,Black Radio,Robert Glasper Experiment,15,2012-03-17,2012-04-07,127,3
394,Shape Shifter,Santana,16,2012-06-02,2012-06-09,127,2
395,All Of Me,Estelle,28,2012-03-17,2012-04-07,127,4
396,Beautiful Surprise,Tamia,23,2012-09-15,2012-09-22,126,2
397,Live: Cornerstone,Hillsong Worship,32,2012-07-21,2012-08-04,126,3
398,"Glee: The Music, Season 3: Volume 7",Soundtrack,45,2012-01-07,2012-01-28,126,4
399,Celebration,Madonna,24,2012-02-18,2012-02-25,125,2
400,Edens Edge,Edens Edge,51,2012-06-30,2012-07-28,125,4
401,Days Go By,The Offspring,12,2012-07-14,2012-07-21,124,2
402,Mirage Rock,Band Of Horses,13,2012-10-06,2012-10-13,124,2
403,Love And Theft,Love And Theft,21,2012-08-11,2012-08-25,124,3
404,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa,52,2012-01-07,2012-01-28,123,4
405,Clublife: Volume Two: Miami,Tiesto,16,2012-05-12,2012-05-19,122,2
406,4th Street Feeling,Melissa Etheridge,18,2012-09-22,2012-09-29,122,2
407,Hillbilly Jedi,Big & Rich,25,2012-10-06,2012-10-20,122,3
408,Sinatra: Best Of The Best,Frank Sinatra,36,2012-01-07,2012-03-03,122,3
409,Connection,Papa Roach,17,2012-10-20,2012-10-27,121,2
410,Live: Everybody's Talkin',Tedeschi Trucks Band,25,2012-06-09,2012-06-23,121,3
411,Ram,Paul & Linda McCartney,24,2012-06-09,2012-06-16,120,2
412,Jana Kramer,Jana Kramer,19,2012-06-23,2012-07-28,118,3
413,The End Is Where We Begin,Thousand Foot Krutch,14,2012-05-05,2012-05-12,117,2
414,Beacon,Two Door Cinema Club,17,2012-09-22,2012-09-29,117,2
415,Swing Lo Magellan,Dirty Projectors,22,2012-07-28,2012-08-04,117,2
416,Courageous,Soundtrack,39,2012-02-04,2012-06-30,117,3
417,A Very She & Him Christmas,She & Him,22,2012-01-07,2012-12-22,116,3
418,NOW That's What I Call Party Anthems,Various Artists,34,2012-08-25,2012-09-01,116,2
419,Strangeland,Keane,17,2012-05-26,2012-06-02,115,2
420,Back In The Saddle,Chris Cagle,27,2012-07-14,2012-07-21,115,2
421,Elevate (Soundtrack),Big Time Rush,50,2012-01-07,2012-04-21,115,4
422,The Good Life,Trip Lee,17,2012-04-28,2012-05-05,114,2
423,I Missed Us,SWV,25,2012-05-05,2012-05-19,114,3
424,Southern Air,Yellowcard,10,2012-09-01,2012-09-08,113,2
425,LIVE From The Kitchen,Yo Gotti,12,2012-01-28,2012-02-04,113,2
426,A War You Cannot Win,All That Remains,13,2012-11-24,2012-12-01,113,2
427,Centipede Hz,Animal Collective,16,2012-09-22,2012-09-29,113,2
428,Blow Your Pants Off,Jimmy Fallon,25,2012-06-30,2012-07-07,113,2
429,Early Takes: Volume 1 (Soundtrack),George Harrison,20,2012-05-19,2012-05-26,112,2
430,The Man With The Iron Fists,Soundtrack,31,2012-11-10,2012-11-24,112,3
431,Koi No Yokan,Deftones,11,2012-12-01,2012-12-15,110,3
432,Top Of The World,Slightly Stoopid,13,2012-09-01,2012-09-08,110,2
433,From Day 1,Travis Porter,16,2012-06-16,2012-06-23,110,2
434,Quality Street Music,DJ Drama,15,2012-10-20,2012-10-27,109,2
435,Up & Away,Kid Ink,20,2012-06-30,2012-07-07,109,2
436,Just Whitney...,Whitney Houston,50,2012-03-17,2012-03-31,109,3
437,Spark Seeker,Matisyahu,19,2012-08-04,2012-08-11,108,2
438,Glee: The Music Presents Glease,Soundtrack,28,2012-11-24,2012-12-01,108,2
439,Speak Now: World Tour Live CD + DVD,Taylor Swift,30,2012-01-07,2012-01-21,108,3
440,NOW That's What I Call Disney,Various Artists,34,2012-11-24,2012-12-01,108,2
441,Every Mother Counts: 2012,Various Artists,45,2012-05-19,2012-05-26,107,2
442,Loaded: The Best Of Blake Shelton,Blake Shelton,69,2012-01-21,2012-07-28,107,5
443,Musique Pop De Paris,Various Artists,32,2012-06-16,2012-06-23,106,2
444,Don Omar Presents MT02: New Generation,Don Omar,39,2012-05-19,2012-06-02,106,3
445,18 Months,Calvin Harris,19,2012-11-17,2012-11-24,105,2
446,A Wasteland Companion,M. Ward,21,2012-04-28,2012-05-05,105,2
447,Small Town Family Dream,Josh Abbott Band,15,2012-05-12,2012-05-19,104,2
448,Kids In The Street,The All-American Rejects,18,2012-04-14,2012-04-28,104,3
449,Dark Adrenaline,Lacuna Coil,15,2012-02-11,2012-02-18,103,2
450,Murdered Love,P.O.D.,17,2012-07-28,2012-08-04,103,2
451,Driving Towards The Daylight,Joe Bonamassa,23,2012-06-09,2012-06-16,103,2
452,The Best Of Both Worlds,Charles Jenkins & Fellowship Chicago,41,2012-06-30,2012-07-14,103,3
453,The Essential NOW That's What I Call Christmas,Various Artists,44,2012-12-08,2012-12-22,103,3
454,Hats Off To The Bull,Chevelle,66,2012-01-07,2012-08-11,102,6
455,All American (EP),Hoodie Allen,10,2012-04-28,2012-04-28,101,1
456,Theatre Is Evil,Amanda Palmer & The Grand Theft Orchestra,10,2012-09-29,2012-09-29,101,1
457,Live & Inspired,Godsmack,19,2012-06-02,2012-06-09,101,2
458,Casey James,Casey James,23,2012-04-07,2012-04-14,101,2
459,Live In London,Barry Manilow With The Royal Philharmonic Concert Orchestra,24,2012-05-12,2012-05-19,101,2
460,The One,Eric Benet,32,2012-06-23,2012-06-30,101,2
461,WOW Hits 2012,Various Artists,60,2012-01-07,2012-04-21,101,7
462,Until Now,Swedish House Mafia,14,2012-11-10,2012-11-17,100,2
463,Cabin By The Sea,The Dirty Heads,18,2012-07-07,2012-07-14,100,2
464,Drive,Soundtrack,50,2012-02-18,2012-07-21,100,4
465,Enduring Soul,Etta James,54,2012-09-01,2012-09-15,100,3
466,Punk Goes Pop: Volume 5,Various Artists,16,2012-11-24,2012-12-01,99,2
467,Seasons Of My Soul,Rumer,46,2012-02-11,2012-02-18,99,2
468,The Gift,Susan Boyle,53,2012-01-07,2012-12-29,99,5
469,After This,J.J. Hairston & Youthful Praise,35,2012-04-14,2012-04-21,97,2
470,Fanatic,Heart,24,2012-10-20,2012-10-27,96,2
471,Created4This,VaShawn Mitchell,46,2012-09-15,2012-09-22,96,2
472,Mothership,Led Zeppelin,20,2012-07-14,2012-07-21,94,2
473,Just Tell Me That You Want Me: A Tribute To Fleetwood Mac,Various Artists,45,2012-09-01,2012-09-15,94,3
474,Step Up: Revolution,Soundtrack,52,2012-08-11,2012-08-25,94,3
475,"Glee: The Music, Season 4: Volume 1",Soundtrack,33,2012-12-15,2012-12-22,93,2
476,Tonight,tobyMac,73,2012-08-04,2012-09-01,93,5
477,A Merry Little Christmas (EP),Lady Antebellum,36,2012-01-14,2012-01-21,92,2
478,Greatest Hits,Red Hot Chili Peppers,31,2012-01-14,2012-08-18,91,2
479,Charmer,Aimee Mann,33,2012-10-06,2012-10-13,91,2
480,This Means War,Attack Attack!,11,2012-02-04,2012-02-04,90,1
481,Hello My Name Is...,Bridgit Mendler,30,2012-11-10,2012-11-17,89,2
482,Tre!,Green Day,13,2012-12-29,2012-12-29,88,1
483,Peace Of Mind,Rebelution,13,2012-01-28,2012-01-28,88,1
484,Under The Mistletoe,Various Artists,49,2012-12-01,2012-12-15,88,3
485,PTX: Volume 1,Pentatonix,14,2012-07-14,2012-07-14,87,1
486,Nashville: Season 1: Volume 1,Soundtrack,14,2012-12-29,2012-12-29,87,1
487,Noctourniquet,The Mars Volta,15,2012-04-14,2012-04-21,87,2
488,Greatest Hits II,Kenny Chesney,40,2012-07-21,2012-08-18,87,3
489,Immortal,For Today,15,2012-06-16,2012-06-16,86,1
490,Klusterfuk (EP),Tech N9ne,15,2012-03-31,2012-03-31,86,1
491,Violent Waves,Circa Survive,15,2012-09-15,2012-09-15,86,1
492,Greatest Hits,James Taylor,15,2012-08-18,2012-08-18,86,1
493,The Best Of The Monkees,The Monkees,20,2012-03-17,2012-09-01,86,2
494,Challenger,Memphis May Fire,16,2012-07-14,2012-07-14,85,1
495,Vital,Anberlin,16,2012-11-03,2012-11-03,85,1
496,Cities 97 Sampler 24: Live From Studio C,Various Artists,16,2012-12-01,2012-12-01,85,1
497,Heaven,The Walkmen,30,2012-06-16,2012-06-23,85,2
498,Music By Bacharach,Various Artists,58,2012-01-21,2012-01-28,85,2
499,Apocryphon,The Sword,17,2012-11-10,2012-11-10,84,1
500,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,17,2012-07-14,2012-07-14,84,1
501,Koloss,Meshuggah,17,2012-04-14,2012-04-14,84,1
502,The Complete 2012 Performances Collection (EP),John Mayer,17,2012-08-25,2012-08-25,84,1
503,Our Version Of Events,Emeli Sande,28,2012-06-23,2012-06-30,84,2
504,El Primer Ministro,Gerardo Ortiz,31,2012-10-13,2012-10-20,84,2
505,Gold,Britt Nicole,41,2012-04-14,2012-04-21,84,2
506,Abominationz,Twiztid,18,2012-11-10,2012-11-10,83,1
507,Hello (EP),Karmin,18,2012-05-26,2012-05-26,83,1
508,The Ultimate Bee Gees,Bee Gees,49,2012-06-09,2012-06-16,83,2
509,Endless Summer (EP),Jake Owen,19,2012-10-13,2012-10-13,82,1
510,La Musica No Se Toca,Alejandro Sanz,26,2012-10-13,2012-10-20,82,2
511,"Glee: The Music, The Christmas Album: Volume 3",Soundtrack,20,2012-12-29,2012-12-29,81,1
512,Skelethon,Aesop Rock,21,2012-07-28,2012-07-28,80,1
513,American Idol: Season 11: Top 2 Season Finale (EP),Soundtrack,21,2012-06-09,2012-06-09,80,1
514,Yellow And Green,Baroness,30,2012-08-04,2012-08-11,80,2
515,Greatest Hits,Tom Petty And The Heartbreakers,50,2012-07-07,2012-09-08,80,2
516,"Anarchy, My Dear",Say Anything,22,2012-03-31,2012-03-31,79,1
517,The Parallax II: Future Sequence,Between The Buried And Me,22,2012-10-27,2012-10-27,79,1
518,The Taylor Swift Holiday Collection (EP),Taylor Swift,69,2012-12-01,2012-12-22,79,4
519,Heaven,Rebecca Ferguson,23,2012-06-16,2012-06-16,78,1
520,The Absence,Melody Gardot,33,2012-06-16,2012-06-23,78,2
521,Lonerism,Tame Impala,34,2012-10-27,2012-11-03,78,2
522,Solid Gold Hits,Beastie Boys,51,2012-05-19,2012-05-26,78,2
523,Circles Around The Sun,Dispatch,24,2012-09-08,2012-09-08,77,1
524,The Only Place,Best Coast,24,2012-06-02,2012-06-02,77,1
525,Tomorrow Never Knows,The Beatles,24,2012-08-11,2012-08-11,77,1
526,That's My Jam!,Various Artists,25,2012-07-07,2012-07-07,76,1
527,Ex Lives,Every Time I Die,25,2012-03-24,2012-03-24,76,1
528,Imaginaerum,Nightwish,27,2012-01-28,2012-02-04,76,2
529,Life And Favor,John P. Kee And New Life,32,2012-09-15,2012-09-22,76,2
530,Minus The Machine,10 Years,26,2012-08-25,2012-08-25,75,1
531,Thank You Camellia,Kris Allen,26,2012-06-09,2012-06-09,75,1
532,Which Side Are You On?,Ani DiFranco,26,2012-02-04,2012-02-04,75,1
533,Beautiful Things,Anthony Green,27,2012-02-04,2012-02-04,74,1
534,Paradise,Cody Simpson,27,2012-10-20,2012-10-20,74,1
535,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack,27,2012-01-07,2012-01-07,74,1
536,V4 ...The Other Side Of Victory,J Moss,36,2012-08-18,2012-08-25,74,2
537,American Idol: Season 11: Highlights (EP),Joshua Ledet,59,2012-07-21,2012-08-04,74,3
538,The Blueprint 3,JAY-Z,28,2012-08-11,2012-08-11,73,1
539,Begin.,David Archuleta,28,2012-08-25,2012-08-25,73,1
540,Lideres,Wisin & Yandel,42,2012-07-21,2012-07-28,73,2
541,That's Life,"Landau Eugene Murphy, Jr.",61,2012-01-07,2012-01-21,73,3
542,All I Was,Tremonti,29,2012-08-04,2012-08-04,72,1
543,Harakiri,Serj Tankian,29,2012-07-28,2012-07-28,72,1
544,One Night (EP),Timeflies,29,2012-12-15,2012-12-15,72,1
545,Sick And Twisted Affair,My Darkest Days,29,2012-04-14,2012-04-14,72,1
546,Moving Up Living Down,Eric Hutchinson,29,2012-05-05,2012-05-05,72,1
547,Greater Than One,Dwele,30,2012-09-15,2012-09-22,72,2
548,The Very Best Of ZZ Top: Rancho Texicano,ZZ Top,30,2012-08-11,2012-08-11,71,1
549,Boiling Point (K.O.D. Collection) (EP),Tech N9ne,30,2012-11-17,2012-11-17,71,1
550,The Hobbit: An Unexpected Journey,Soundtrack,30,2012-12-29,2012-12-29,71,1
551,The Road,Aaron Lewis,30,2012-12-01,2012-12-01,71,1
552,Stars And Satellites,Trampled By Turtles,32,2012-04-28,2012-05-05,71,2
553,Act Of Valor: The Album,Soundtrack,47,2012-03-10,2012-03-17,71,2
554,Dubbed & Freq'd: A Remix Project,tobyMac,52,2012-04-14,2012-04-21,71,2
555,Electra Heart,Marina And The Diamonds,31,2012-07-28,2012-07-28,70,1
556,Infinity Overhead,Minus The Bear,31,2012-09-15,2012-09-15,70,1
557,E.B.A.H.,Tech N9ne,31,2012-10-06,2012-10-06,70,1
558,Celebration Rock,Japandroids,37,2012-06-23,2012-07-14,70,2
559,Hits And More,Martina McBride,47,2012-02-04,2012-02-11,70,2
560,The Legend Of Johnny Cash,Johnny Cash,48,2012-07-07,2012-10-06,70,2
561,The Best Of Both Worlds,Van Halen,32,2012-08-18,2012-08-18,69,1
562,At Heart,Miss May I,32,2012-06-30,2012-06-30,69,1
563,Atlas,Parkway Drive,32,2012-11-17,2012-11-17,69,1
564,Shrines,Purity Ring,32,2012-08-11,2012-08-11,69,1
565,This Ole Boy,Craig Morgan,41,2012-03-17,2012-03-24,69,2
566,Precious Memories,Alan Jackson,64,2012-04-14,2012-04-28,69,3
567,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,34,2012-06-23,2012-06-23,67,1
568,Vava Voom,Bassnectar,34,2012-04-28,2012-04-28,67,1
569,Weight & Glory,KB,34,2012-08-04,2012-08-04,67,1
570,Former Lives,Benjamin Gibbard,34,2012-11-03,2012-11-03,67,1
571,Exister,Hot Water Music,34,2012-06-02,2012-06-02,67,1
572,"Dave's Picks: Volume 3: Auditorium Theatre, Chicago, IL - 10/22/71",Grateful Dead,34,2012-08-18,2012-08-18,67,1
573,Until The Quiet Comes,Flying Lotus,34,2012-10-20,2012-10-20,67,1
574,Vicious Lies And Dangerous Rumors,Big Boi,34,2012-12-29,2012-12-29,67,1
575,L'enfant Sauvage,GOJIRA,34,2012-07-14,2012-07-14,67,1
576,Live In Brooklyn,Jay Z,36,2012-10-27,2012-11-03,67,2
577,Out Of The Game,Rufus Wainwright,35,2012-05-19,2012-05-19,66,1
578,Mr. P,Patrice O'Neal,35,2012-02-25,2012-02-25,66,1
579,The Purple EP,Down,35,2012-10-06,2012-10-06,66,1
580,There's No Leaving Now,The Tallest Man On Earth,35,2012-06-30,2012-06-30,66,1
581,Magic Hour,Scissor Sisters,35,2012-06-16,2012-06-16,66,1
582,Nine Lives,Deuce,37,2012-05-12,2012-05-19,66,2
583,Four,Bloc Party,36,2012-09-08,2012-09-08,65,1
584,Choice Of Weapon,The Cult,36,2012-06-09,2012-06-09,65,1
585,Tomorrowland,Ryan Bingham,36,2012-10-06,2012-10-06,65,1
586,True Defiance,Demon Hunter,36,2012-04-28,2012-04-28,65,1
587,Walk The Moon,WALK THE MOON,36,2012-07-07,2012-07-07,65,1
588,Believer,Kutless,36,2012-03-17,2012-03-17,65,1
589,The Flood,Of Mice & Men,36,2012-08-11,2012-08-11,65,1
590,Mile High,Kottonmouth Kings,36,2012-09-01,2012-09-01,65,1
591,Need You Now,Lady Antebellum,67,2012-01-07,2012-03-03,65,4
592,Strength To Survive,SOJA,36,2012-02-18,2012-02-18,64,1
593,Underwater,Joshua Radin,37,2012-08-18,2012-08-18,64,1
594,The Definitive Collection,Lionel Richie,60,2012-04-14,2012-05-05,64,3
595,What Christmas Means,Kem,64,2012-12-15,2012-12-29,64,3
596,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson,69,2012-03-03,2012-03-17,64,3
597,The Industrialist,Fear Factory,38,2012-06-23,2012-06-23,63,1
598,Fire From The Sky,Shadows Fall,38,2012-06-02,2012-06-02,63,1
599,Torture,Cannibal Corpse,38,2012-03-31,2012-03-31,63,1
600,La Misma Gran Senora,Jenni Rivera,38,2012-12-29,2012-12-29,63,1
601,Clarity,Zedd,38,2012-10-20,2012-10-20,63,1
602,Voyageur,Kathleen Edwards,39,2012-02-04,2012-02-04,62,1
603,Prestige,Daddy Yankee,39,2012-09-29,2012-09-29,62,1
604,One Lovely Day,Citizen Cope,39,2012-08-04,2012-08-04,62,1
605,Mystic Pinball,John Hiatt,39,2012-10-13,2012-10-13,62,1
606,Irreversible...2012,La Arrolladora Banda el Limon de Rene Camacho,42,2012-02-11,2012-02-18,62,2
607,The Whippoorwill,Blackberry Smoke,40,2012-09-01,2012-09-01,61,1
608,Speak In Code,Eve 6,40,2012-05-12,2012-05-12,61,1
609,The Hunger Games: Original Motion Picture Score,Soundtrack,40,2012-04-14,2012-04-14,61,1
610,Evolution,Blood On The Dance Floor,42,2012-07-07,2012-07-07,59,1
611,Self/Entitled,NOFX,42,2012-09-29,2012-09-29,59,1
612,An Omen (EP),How To Destroy Angels,42,2012-12-01,2012-12-01,59,1
613,For The Good Times,The Little Willies,45,2012-01-28,2012-02-04,59,2
614,"10,000 Reasons",Matt Redman,78,2012-08-04,2012-08-25,59,4
615,In Currents,The Early November,43,2012-07-28,2012-07-28,58,1
616,Bright Black Heaven,Blaqk Audio,43,2012-09-29,2012-09-29,58,1
617,Glee: Season Four: Britney 2.0 (EP),Soundtrack,43,2012-10-06,2012-10-06,58,1
618,Kickin' & Screamin',Krizz Kaliko,43,2012-06-02,2012-06-02,58,1
619,Hot Cakes,The Darkness,43,2012-09-08,2012-09-08,58,1
620,Physical Graffiti,Led Zeppelin,43,2012-08-11,2012-08-11,58,1
621,Happy To You,Miike Snow,43,2012-03-31,2012-03-31,58,1
622,The Piano Guys,The Piano Guys,44,2012-10-20,2012-10-27,58,2
623,Never Trust A Happy Song,Grouplove,75,2012-07-28,2012-08-11,58,3
624,Undun,The Roots,76,2012-01-07,2012-02-11,58,4
625,Periphery II,Periphery,44,2012-07-21,2012-07-21,57,1
626,Big Time Movie Soundtrack (EP),Big Time Rush,44,2012-03-24,2012-03-24,57,1
627,Women & Work,Lucero,44,2012-03-31,2012-03-31,57,1
628,So Proud,Brian Courtney Wilson,44,2012-02-25,2012-02-25,57,1
629,"The Block Brochure: Welcome To The Soil 1, 2 & 3",E-40,44,2012-04-14,2012-04-14,57,1
630,Songs For The End Of The World,Rick Springfield,44,2012-10-27,2012-10-27,57,1
631,Fragrant World,Yeasayer,44,2012-09-08,2012-09-08,57,1
632,Elysium,Pet Shop Boys,44,2012-09-29,2012-09-29,57,1
633,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,44,2012-01-14,2012-01-14,57,1
634,The Given,Wade Bowen,44,2012-06-16,2012-06-16,57,1
635,Mourning In America And Dreaming In Color,Brother Ali,44,2012-10-06,2012-10-06,57,1
636,The Loft Sessions,Bethel Music,44,2012-02-11,2012-02-11,56,1
637,Be The Void,Dr. Dog,45,2012-02-25,2012-02-25,56,1
638,Digital Renegade,I See Stars,45,2012-03-31,2012-03-31,56,1
639,Mondo Sex Head,Rob Zombie,45,2012-08-25,2012-08-25,56,1
640,Storm & Grace,Lisa Marie Presley,45,2012-06-02,2012-06-02,56,1
641,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor,45,2012-11-03,2012-11-03,56,1
642,PTXmas (EP),Pentatonix,45,2012-12-01,2012-12-01,56,1
643,Newsies: The Musical,Original Broadway Cast Recording,72,2012-04-28,2012-06-02,56,2
644,Bad: 25,Michael Jackson,46,2012-10-06,2012-10-06,55,1
645,R&B Divas (Soundtrack),Faith Evans,46,2012-10-20,2012-10-20,55,1
646,Forever Yours,Gateway Worship,46,2012-10-27,2012-10-27,55,1
647,Anastasis,Dead Can Dance,46,2012-09-01,2012-09-01,55,1
648,Half Naked & Almost Famous (EP),MGK,46,2012-04-07,2012-04-07,55,1
649,Go,Motion City Soundtrack,46,2012-06-30,2012-06-30,55,1
650,I'm With You,Red Hot Chili Peppers,72,2012-01-07,2012-02-11,55,4
651,Rebirth,Jimmy Cliff,76,2012-08-04,2012-08-18,55,3
652,Storm Corrosion,Storm Corrosion,47,2012-05-26,2012-05-26,54,1
653,Whitechapel,Whitechapel,47,2012-07-07,2012-07-07,54,1
654,Cedar + Gold,Tristan Prettyman,47,2012-10-20,2012-10-20,54,1
655,We Don't Even Live Here,P.O.S.,47,2012-11-10,2012-11-10,54,1
656,Ten Stories,mewithoutYou,47,2012-06-02,2012-06-02,54,1
657,The Origin Of Love,MIKA,47,2012-11-03,2012-11-03,54,1
658,Glad All Over,The Wallflowers,48,2012-10-27,2012-10-27,53,1
659,The North,Stars,48,2012-09-22,2012-09-22,53,1
660,Afterglow,Black Country Communion,48,2012-11-17,2012-11-17,53,1
661,American Idol: Season 11: Highlights (EP),Skylar Laine,64,2012-07-21,2012-07-28,53,2
662,Megalithic Symphony,AWOLNATION,87,2012-02-11,2012-10-13,53,7
663,Shooting Star (EP),Owl City,49,2012-06-02,2012-06-02,52,1
664,Rolling Papers,Wiz Khalifa,84,2012-01-14,2012-04-07,52,4
665,Lightning,Matt And Kim,50,2012-10-20,2012-10-20,51,1
666,Psycho White (EP),Travis Barker & YelaWolf,50,2012-12-01,2012-12-01,51,1
667,Life Cycles,The Word Alive,50,2012-07-21,2012-07-21,51,1
668,Autotheism,The Faceless,50,2012-09-01,2012-09-01,51,1
669,Halo 4,Soundtrack,50,2012-11-10,2012-11-10,51,1
670,A Thing Called Divine Fits,Divine Fits,54,2012-09-15,2012-09-22,51,2
671,Dance (RED) Saves Lives: Presented By Tiesto,Tiesto,56,2012-12-15,2012-12-22,51,2
672,Curtain Call: The Hits,Eminem,66,2012-03-17,2012-09-01,51,2
673,Into The Light,Matthew West,51,2012-10-13,2012-10-13,50,1
674,Traveler,Trey Anastasio,51,2012-11-03,2012-11-03,50,1
675,Now,Fireflight,51,2012-03-24,2012-03-24,50,1
676,Bethel Live: For The Sake Of The World,Bethel Music,51,2012-10-20,2012-10-20,50,1
677,Roses,The Cranberries,51,2012-03-17,2012-03-17,50,1
678,MTV Unplugged,Florence + The Machine,51,2012-04-28,2012-04-28,50,1
679,I Bet On Sky,Dinosaur Jr.,51,2012-10-06,2012-10-06,50,1
680,Metallica,Metallica,51,2012-08-11,2012-08-11,50,1
681,Graceland,Paul Simon,51,2012-06-23,2012-06-23,50,1
682,Death Is The Only Mortal,The Acacia Strain,51,2012-10-27,2012-10-27,50,1
683,Greatest Hits,Foo Fighters,74,2012-04-28,2012-10-13,50,4
684,The Greatest Video Game Music 2,London Philharmonic Orchestra,52,2012-11-24,2012-11-24,49,1
685,Hands Of Glory,Andrew Bird,52,2012-11-17,2012-11-17,49,1
686,Silver Age,Bob Mould,52,2012-09-22,2012-09-22,49,1
687,tr3s Presents: Juanes MTV Unplugged,Juanes,52,2012-06-16,2012-06-16,49,1
688,New To This Town,Kix Brooks,53,2012-09-29,2012-09-29,48,1
689,LIVE: Barefoot At The Symphony,Idina Menzel,53,2012-03-24,2012-03-24,48,1
690,Family Man,Shooter Jennings,53,2012-03-31,2012-03-31,48,1
691,The Singles 1992-2003,No Doubt,53,2012-08-25,2012-08-25,48,1
692,Mr. Universe,Jim Gaffigan,53,2012-09-15,2012-09-15,48,1
693,Infamous,Motionless In White,53,2012-12-01,2012-12-01,48,1
694,Country & Cold Cans (EP),Dierks Bentley,54,2012-09-08,2012-09-08,47,1
695,Confess,Twin Shadow,54,2012-07-28,2012-07-28,47,1
696,Close The Distance,Go Radio,54,2012-10-06,2012-10-06,47,1
697,Numbers,MellowHype,54,2012-10-27,2012-10-27,47,1
698,iTunes Sessions (EP),Wilco,54,2012-02-11,2012-02-11,46,1
699,Ultimate,Prince,55,2012-08-04,2012-08-04,46,1
700,Almeria,Lifehouse,55,2012-12-29,2012-12-29,46,1
701,TAAB2: Thick As A Brick 2,Jethro Tull's Ian Anderson,55,2012-04-21,2012-04-21,46,1
702,Yellow Submarine Songtrack,The Beatles,55,2012-06-23,2012-06-23,46,1
703,I'm Right Here (EP),Chris Rene,55,2012-10-20,2012-10-20,46,1
704,Greatest Hits,Fleetwood Mac,65,2012-07-14,2012-07-21,46,2
705,The Lion's Roar,First Aid Kit,65,2012-02-04,2012-02-11,46,2
