chart_position,album_title,artist,peak,first_date,last_date,points,weeks
313,Classic Albums Collection: 10 Complete Albums,Miles Davis,46,2014-04-05,2014-04-05,5,1
314,Circuit Rider,Ron Miles / Bill Frisell / Brian Blade,46,2014-11-08,2014-11-08,5,1
315,Journey Of A Woman,Rajdulari,46,2014-05-03,2014-05-03,5,1
316,Psychomagia,John Zorn,46,2014-03-08,2014-03-08,5,1
317,Ive Been To Many Places,Matthew Shipp,47,2014-09-27,2014-09-27,4,1
318,The Box Set Series,Kenny G,47,2014-02-15,2014-02-15,4,1
319,Vintage Christmas Wonderland,David Ian,47,2014-01-04,2014-01-04,4,1
320,The Original Mono Recordings,Miles Davis,48,2014-01-04,2014-01-04,3,1
321,By Myself: Songs Of Love Lost: Piano Solos,Beegie Adair,48,2014-02-08,2014-02-08,3,1
322,Swift,Marco Benevento,48,2014-10-04,2014-10-04,3,1
323,Just What You Need,Brian Simpson,49,2014-01-25,2014-01-25,2,1
324,Chants,Craig Taborn Trio,49,2014-01-04,2014-01-04,2,1
325,N.O.I.S.E.,Carlton 'C-Dub' Whitfield,49,2014-04-12,2014-04-12,2,1
326,Present Joys,Dave Douglas & Uri Caine,50,2014-08-23,2014-08-23,1,1
327,Pulse,Steve Cole,50,2014-03-22,2014-03-22,1,1
