chart_position,album_title,artist,peak,first_date,last_date,points,weeks
345,You Can't Take It With You,As Tall As Lions,15,2009-09-05,2009-09-05,36,1
346,The T-Wayne Show,Lil Wayne & T-Pain,15,2009-01-24,2009-01-24,36,1
347,The 99 Most Essential Tchaikovsky Masterpieces,Various Artists,15,2009-12-12,2009-12-12,36,1
348,God Help The Girl,God Help The Girl,24,2009-07-11,2009-07-18,36,2
349,Ultra.Weekend 5,Jason Nevins,30,2009-07-18,2009-08-01,36,3
350,Wolfgang Amadeus Phoenix (EP),Phoenix,32,2009-04-18,2009-04-25,36,2
351,The Satanic Satanist,Portugal. The Man,16,2009-08-08,2009-08-08,35,1
352,The Salvation,Skyzoo,16,2009-10-17,2009-10-17,35,1
353,BoA,BoA,16,2009-04-04,2009-04-04,35,1
354,The Kingdom Vol. 1,Bishop Eddie Long & Friends Featuring GW's,16,2009-06-06,2009-06-06,35,1
355,I Love You,Amanda Blank,17,2009-08-22,2009-08-29,35,2
356,Gucci Mane Presents: Bird Money (Mixtape),Gucci Mane,27,2009-04-11,2009-04-18,35,2
357,The Complete Billie Holiday,Billie Holiday,17,2009-09-19,2009-09-19,34,1
358,Death Row: The Lost Sessions Vol. 1,Snoop Doggy Dogg,17,2009-10-31,2009-10-31,34,1
359,Spain,Between The Trees,17,2009-08-29,2009-08-29,34,1
360,Jason Isbell And The 400 Unit,Jason Isbell And The 400 Unit,17,2009-03-07,2009-03-07,34,1
361,Life On D-Block,Sheek Louch,17,2009-06-06,2009-06-06,34,1
362,Live: The Worship Experience,Kathy Taylor,22,2009-02-14,2009-02-28,34,2
363,Moving Forward,Bernie Williams,23,2009-05-02,2009-07-18,34,2
364,I Feel Cream,Peaches,23,2009-05-23,2009-05-30,34,2
365,The Truth Is Here,Brother Ali,18,2009-03-28,2009-03-28,33,1
366,Logos,Atlas Sound,21,2009-11-07,2009-11-14,33,2
367,Suicide Season.,Bring Me The Horizon,31,2009-01-10,2009-01-17,33,2
368,Rough Around The Edges: Live From Madison Square Garden,Dane Cook,34,2009-01-24,2009-01-31,33,2
369,The Serpent Servant,Impending Doom,19,2009-04-18,2009-04-18,32,1
370,Hordes Of Chaos,Kreator,19,2009-01-31,2009-01-31,32,1
371,The Second Gleam (EP),The Avett Brothers,19,2009-10-31,2009-10-31,32,1
372,Moving On,Casey Donahew Band,19,2009-09-19,2009-09-19,32,1
373,The 99 Most Essential Vivaldi Masterpieces,Various Artists,19,2009-11-14,2009-11-14,32,1
374,Sea Sew,Lisa Hannigan,19,2009-03-28,2009-03-28,32,1
375,Identity Crisis,Tedashii,19,2009-06-13,2009-06-13,32,1
376,Lovely Creatures,Bob Schneider,20,2009-10-17,2009-10-17,31,1
377,Heartbreak On Vinyl,Blake Lewis,20,2009-10-24,2009-10-24,31,1
378,Picture Perfect,Every Avenue,20,2009-11-21,2009-11-21,31,1
379,It's Nothing Personal,Bury Your Dead,20,2009-06-13,2009-06-13,31,1
380,Depart From Me,Cage,20,2009-07-25,2009-07-25,31,1
381,Further Complications,Jarvis Cocker,21,2009-06-06,2009-06-13,31,2
382,The Pains Of Being Pure At Heart,The Pains Of Being Pure At Heart,37,2009-02-21,2009-03-21,31,4
383,17 Again,Soundtrack,21,2009-05-09,2009-05-09,30,1
384,Breathing The Fire,Skeletonwitch,21,2009-10-31,2009-10-31,30,1
385,Volume: The Best Of Paul Van Dyk,Paul Van Dyk,21,2009-06-27,2009-06-27,30,1
386,Tis The Season: Kids Christmas Sing-Along,Various Artists,21,2009-01-03,2009-01-03,30,1
387,"From The Hut, To The Projects, To The Mansion",DJ Drama Presents: Wyclef Jean aka Toussaint St. Jean,21,2009-11-28,2009-11-28,30,1
388,Guitar Heroes,Various Artists,21,2009-05-23,2009-05-23,30,1
389,Sad Man Happy Man,Mike Doughty,21,2009-10-24,2009-10-24,30,1
390,6lbs. Of Sound,Taintstick,21,2009-11-14,2009-11-14,30,1
391,Channel 10,Capone -N- Noreaga,21,2009-04-04,2009-04-04,30,1
392,Murder Mix Volume 1,Mike E. Clark,21,2009-07-11,2009-07-11,30,1
393,Say G&E!,The Grouch & Eligh,23,2009-05-09,2009-05-16,30,2
394,Excitement Plan,Todd Snider,31,2009-06-27,2009-07-04,30,2
395,DJ Khaled & E-Class Present: Live From The 305,Various Artists,22,2009-10-31,2009-10-31,29,1
396,Scale-A-Ton [Skeleton],DJ Paul Of Three 6 Mafia,22,2009-05-23,2009-05-23,29,1
397,Beauty Killer,Jeffree Star,22,2009-10-10,2009-10-10,29,1
398,3D,I See Stars,22,2009-05-02,2009-05-02,29,1
399,Addicted,The Devin Townsend Project,22,2009-12-05,2009-12-05,29,1
400,The Century Of Self,...And You Will Know Us By The Trail Of Dead,22,2009-03-07,2009-03-07,29,1
401,Your World On Fire,In Fear And Faith,23,2009-01-24,2009-01-31,29,2
402,CM2,Yo Gotti,24,2009-04-25,2009-05-02,29,2
403,Tis The Season: Deck The Halls,Various Artists,32,2009-01-10,2009-01-17,29,2
404,The People Or The Gun.,Anti-Flag,23,2009-06-27,2009-06-27,28,1
405,Dean Brody,Dean Brody,23,2009-05-16,2009-05-16,28,1
406,In The Black,Kittie,23,2009-10-03,2009-10-03,28,1
407,The Hot N' Heavy,"Drop Dead, Gorgeous",23,2009-06-20,2009-06-20,28,1
408,Armed To The Teeth,Swollen Members,23,2009-11-14,2009-11-14,28,1
409,Songs In The Key Of Hanukkah,Erran Baron Cohen,23,2009-01-03,2009-01-03,28,1
410,The Redemption,Brooke Hogan,27,2009-08-08,2009-08-15,28,2
411,The '59 Sound,The Gaslight Anthem,33,2009-01-17,2009-01-31,28,3
412,Supporting Caste,Propagandhi,24,2009-03-28,2009-03-28,27,1
413,It Hates You,He Is Legend,24,2009-08-08,2009-08-08,27,1
414,All Rebel Rockers,Michael Franti & Spearhead,35,2009-08-08,2009-08-15,27,2
415,The Crow: New Songs For The Five-String Banjo,Steve Martin,37,2009-02-21,2009-02-28,27,2
416,Rock Heroes,Various Artists,41,2009-01-03,2009-01-24,27,4
417,To Plant A Seed,We Came As Romans,25,2009-11-21,2009-11-21,26,1
418,Warning Shots 2,Saigon,25,2009-10-24,2009-10-24,26,1
419,Beacons Of Ancestorship,Tortoise,25,2009-07-11,2009-07-11,26,1
420,We Wish You A Metal Xmas And A Headbanging New Year,Various Artists,25,2009-01-03,2009-01-03,26,1
421,A Brief History Of Love,The Big Pink,25,2009-10-10,2009-10-10,26,1
422,Vicious Circle,Dane Cook,27,2009-01-24,2009-01-31,26,2
423,Closer To The Bone,Kris Kristofferson,28,2009-10-17,2009-10-24,26,2
424,The World Outside,Eyes Set To Kill,26,2009-06-20,2009-06-20,25,1
425,Love & Hate,Lil Rob,26,2009-10-17,2009-10-17,25,1
426,"Fame, Fortune And Fornication",Reel Big Fish,26,2009-02-07,2009-02-07,25,1
427,Life And Times,Bob Mould,26,2009-04-25,2009-04-25,25,1
428,Guns Don't Kill People... Lazers Do,Major Lazer,26,2009-07-04,2009-07-04,25,1
429,West Ryder Pauper Lunatic Asylum,Kasabian,26,2009-06-27,2009-06-27,25,1
430,The Imus Ranch Record,Various Artists,26,2009-01-03,2009-01-03,25,1
431,Deathless,Throwdown,26,2009-11-28,2009-11-28,25,1
432,Murdering Oscar (And Other Love Songs),Patterson Hood,27,2009-07-11,2009-07-11,24,1
433,The Chair In The Doorway,Living Colour,27,2009-10-03,2009-10-03,24,1
434,Live Session EP (iTunes Exclusive),Ingrid Michaelson,27,2009-02-28,2009-02-28,24,1
435,Break Up The Concrete,Pretenders,32,2009-01-03,2009-01-10,24,2
436,Have You Heard?: Fresh Sounds Handpicked By Starbucks: Winter '09,Various Artists,32,2009-01-31,2009-02-07,24,2
437,Golden Voices,Ella Fitzgerald,28,2009-10-24,2009-10-24,23,1
438,Restless Days,The Clarks,28,2009-06-27,2009-06-27,23,1
439,Live From Austin TX,Drive-By Truckers,28,2009-07-25,2009-07-25,23,1
440,Sunrise In The Land Of Milk And Honey,Cracker,28,2009-05-23,2009-05-23,23,1
441,Battlestar Galactica: Season 4,Soundtrack,28,2009-08-15,2009-08-15,23,1
442,Self-Titled Album,The Audition,28,2009-05-16,2009-05-16,23,1
443,Fed Through The Teeth Machine,The Red Chord,28,2009-11-14,2009-11-14,23,1
444,Hard Believer,Tommy Castro,28,2009-08-29,2009-08-29,23,1
445,Watch Me Fall,Jay Reatard,28,2009-09-05,2009-09-05,23,1
446,Hogging All The Covers,Band From TV,28,2009-11-07,2009-11-07,23,1
447,Love Like This,The Summer Set,28,2009-10-31,2009-10-31,23,1
448,Greatest Hits,Edith Piaf,28,2009-02-14,2009-02-14,23,1
449,Descend Into Depravity,Dying Fetus,28,2009-10-03,2009-10-03,23,1
450,Simple Instrumentals,Cally,29,2009-04-04,2009-04-04,22,1
451,C Is For (Please Insert Sophmoric G*******a Reference Here) E.P.,Puscifer,29,2009-11-28,2009-11-28,22,1
452,Fly Above (EP),Kandi,29,2009-11-21,2009-11-21,22,1
453,Stand Up And Scream,Asking Alexandria,29,2009-10-03,2009-10-03,22,1
454,Happy In Galoshes,Scott Weiland,35,2009-01-03,2009-02-07,22,2
455,Up From Below,Edward Sharpe & The Magnetic Zeros,43,2009-11-21,2009-12-19,22,4
456,The Tropic Rot,Poison The Well,30,2009-07-25,2009-07-25,21,1
457,Still Dangerous: Live At The Tower Theater Philadelphia 1977,Thin Lizzy,30,2009-03-21,2009-03-21,21,1
458,Sons Of Anarchy: Shelte (EP),Soundtrack,30,2009-12-19,2009-12-19,21,1
459,Happiness,Dance Gavin Dance,30,2009-06-27,2009-06-27,21,1
460,Live & Loud 2009,Buckcherry,30,2009-10-17,2009-10-17,21,1
461,Eye Legacy,Lisa Left Eye Lopes,30,2009-02-14,2009-02-14,21,1
462,Varshons,The Lemonheads,30,2009-07-11,2009-07-11,21,1
463,This War Is Ours,Escape The Fate,39,2009-01-10,2009-01-17,21,2
464,Rebel,Lecrae,43,2009-01-03,2009-02-14,21,6
465,Devil's Halo,MeShell Ndegeocello,31,2009-10-24,2009-10-24,20,1
466,Take Over,Aaron Shust,31,2009-08-22,2009-08-22,20,1
467,Act III: Life And Death,The Dear Hunter,31,2009-07-11,2009-07-11,20,1
468,Sounds Like Life,Darryl Worley,35,2009-06-27,2009-07-04,20,2
469,The Legend Of The Black Shawarma,Infected Mushroom,32,2009-10-10,2009-10-10,19,1
470,Fortress 'round My Heart,Ida Maria,32,2009-05-02,2009-05-02,19,1
471,In Prism,Polvo,32,2009-09-26,2009-09-26,19,1
472,Best Of Duke Ellington,Duke Ellington,32,2009-07-25,2009-07-25,19,1
473,Tis The Season: A Country Christmas: 15 Christmas Classics,Various Artists,40,2009-01-03,2009-01-10,19,2
474,Leap Of Faith,Seth Walker,33,2009-04-11,2009-04-11,18,1
475,Scars,Basement Jaxx,33,2009-10-10,2009-10-10,18,1
476,"Of Faith, Power And Glory",VNV Nation,33,2009-07-11,2009-07-11,18,1
477,Time To Die,The Dodos,33,2009-08-15,2009-08-15,18,1
478,Tribute To (EP),Yim Yames,41,2009-09-05,2009-10-10,18,2
479,Bromst,Dan Deacon,34,2009-04-11,2009-04-11,17,1
480,Halloween: 20 Spooky Tunes,Various Artists,34,2009-11-14,2009-11-14,17,1
481,No Average Angel,Tiffany Giardina,34,2009-02-07,2009-02-07,17,1
482,Love Is Evol,Christopher Titus,34,2009-03-07,2009-03-07,17,1
483,"White Water, White Bloom",Sea Wolf,34,2009-10-10,2009-10-10,17,1
484,Country Club,John Doe And The Sadies,37,2009-05-02,2009-06-06,17,2
485,Total Workout,Various Artists,39,2009-01-24,2009-01-31,17,2
486,"Yours Truly, The Commuter",Jason Lytle,35,2009-06-06,2009-06-06,16,1
487,Carving Out The Eyes Of God,Goatwhore,35,2009-07-11,2009-07-11,16,1
488,Dave Alvin And The Guilty Women,Dave Alvin And The Guilty Women,35,2009-06-13,2009-06-13,16,1
489,Halo 3: ODST,Soundtrack,35,2009-10-10,2009-10-10,16,1
490,Cajo International & Coco Brothers Present: Kingdom Business Pt.2,The CAJO Family,35,2009-10-24,2009-10-24,16,1
491,I Turn To You,Richie McDonald,35,2009-02-14,2009-02-14,16,1
492,Night Is The New Day,Katatonia,35,2009-11-28,2009-11-28,16,1
493,Tis The Season: A Soft Rock Christmas: 15 Christmas Classics,Various Artists,35,2009-01-03,2009-01-03,16,1
494,When I Hit The Ground,Ace Enders & A Million Different People,42,2009-04-04,2009-04-11,16,2
495,Only Built 4 Cuban Linx... Pt. II,Raekwon,42,2009-12-05,2009-12-19,16,3
496,Time The Conqueror,Jackson Browne,36,2009-01-03,2009-01-03,15,1
497,Mandy K (EP),Mandy K,36,2009-08-22,2009-08-22,15,1
498,...And A Happy New Year (EP),The Maine,36,2009-01-10,2009-01-10,15,1
499,Blood From Stars,Joe Henry,36,2009-09-05,2009-09-05,15,1
500,Davy,Coconut Records,36,2009-02-07,2009-02-07,15,1
501,Mind Over Matter,Najee,41,2009-09-12,2009-09-19,15,2
502,Float,Flogging Molly,42,2009-03-28,2009-04-04,15,2
503,Falling Elevators EP,The Early Hours,37,2009-08-29,2009-08-29,14,1
504,Dead Man's Bones,Dead Man's Bones Featuring The Silverlake Conservatory Of Music Children's Choir,37,2009-10-24,2009-10-24,14,1
505,Four Leaf Clover,Four Celtic Voices With Celeste Ray & Erin Hill,37,2009-05-02,2009-05-02,14,1
506,A Little Faster,There For Tomorrow,37,2009-06-27,2009-06-27,14,1
507,The Very Best Of Love,Elvis Presley,37,2009-01-03,2009-01-03,14,1
508,Mr. Brooks ...a better tomorrow,Mavado,37,2009-03-21,2009-03-21,14,1
509,Warpaint: Live,The Black Crowes,37,2009-05-16,2009-05-16,14,1
510,By The Throat,Eyedea & Abilities,38,2009-08-08,2009-08-08,13,1
511,Wicked Wonderland,Lita Ford,38,2009-10-24,2009-10-24,13,1
512,Appelknyckarjazz,Movits!,38,2009-08-22,2009-08-22,13,1
513,Foundation,M.O.P.,38,2009-10-03,2009-10-03,13,1
514,Agents Of The Underg,Strung Out,38,2009-10-17,2009-10-17,13,1
515,Born In Babylon,SOJA,38,2009-09-12,2009-09-12,13,1
516,The Winner In Me,Coko,38,2009-08-01,2009-08-01,13,1
517,Collector's Edition: White Christmas,Bing Crosby,38,2009-01-03,2009-01-03,13,1
518,A Moment In Time,Lorrie Morgan,38,2009-11-21,2009-11-21,13,1
519,Somedays The Song Writes You,Guy Clark,39,2009-10-10,2009-10-10,12,1
520,The RZA Presents: Afro Samurai Resurrection: The Soundtrack,Soundtrack,39,2009-02-14,2009-02-14,12,1
521,Access Granted,The Anointed Pace Sisters,39,2009-11-07,2009-11-07,12,1
522,Escape Route,Joe Budden,39,2009-08-29,2009-08-29,12,1
523,Art Brut Vs. Satan,Art Brut,39,2009-05-09,2009-05-09,12,1
524,Cokie The Clown (EP),NOFX,39,2009-12-12,2009-12-12,12,1
525,Rejoice And Be Merry!,Mormon Tabernacle Choir And Orchestra At Temple Square Featuring The King's Singers,40,2009-01-03,2009-01-03,11,1
526,Portraits,For Today,40,2009-06-27,2009-06-27,11,1
527,Sometimes I Wish We Were An Eagle,Bill Callahan,40,2009-05-02,2009-05-02,11,1
528,Skeletal Lamping,of Montreal,40,2009-01-24,2009-01-24,11,1
529,Goodnight Oslo,Robyn Hitchcock & The Venus 3,40,2009-03-07,2009-03-07,11,1
530,Awesome! 80s Christmas: Holiday Party Starter,Various Artists,43,2009-01-03,2009-01-17,11,3
531,Spinnerette,Spinnerette,41,2009-07-11,2009-07-11,10,1
532,3 Rounds And A Sound,Blind Pilot,41,2009-04-25,2009-04-25,10,1
533,Midnight At The Movies,Justin Townes Earle,41,2009-03-21,2009-03-21,10,1
534,Sandwich,Psychostick,41,2009-05-23,2009-05-23,10,1
535,Rolling Stone Presents: The Greatest Hits Of Classic Rock,Various Artists,44,2009-01-03,2009-01-10,10,2
536,A Dream Is A Question You Don't Know How To Answer,Jonny Craig,42,2009-09-05,2009-09-05,9,1
537,The Rooftop,Jim Jones Presents Webstar,42,2009-10-24,2009-10-24,9,1
538,Presents...,I'm OK You're OK,42,2009-10-10,2009-10-10,9,1
539,The Natural II,Haystak,42,2009-05-30,2009-05-30,9,1
540,Don't Throw Me Away,The Mumlers,42,2009-10-17,2009-10-17,9,1
541,The Age Of Nero,Satyricon,42,2009-01-31,2009-01-31,9,1
542,Liza's At The Palace (Original Cast Recording),Liza Minnelli,42,2009-02-21,2009-02-21,9,1
543,Begone Dull Care,Junior Boys,42,2009-04-25,2009-04-25,9,1
544,Monsterifik,Tech N9ne Presents Big Scoob,42,2009-10-03,2009-10-03,9,1
545,Life Is Not A Waiting Room,Senses Fail,42,2009-01-17,2009-01-17,9,1
546,We All Need A Reason,Valencia,43,2009-09-12,2009-09-12,8,1
547,Where The Wild Things Are,Steve Vai,43,2009-10-17,2009-10-17,8,1
548,Live Sessions EP (iTunes Exclusive),Jason Aldean,43,2009-12-12,2009-12-12,8,1
549,GET COLOR,HEALTH,43,2009-09-26,2009-09-26,8,1
550,Baby Darling Doll Face Honey,Band Of Skulls,46,2009-08-15,2009-09-05,8,2
551,Laughin' & Cryin' With The Reverend Horton Heat,Reverend Horton Heat,44,2009-09-19,2009-09-19,7,1
552,#1 Hits Of The '80s: 40 Original #1 Hits,Various Artists,44,2009-02-07,2009-02-07,7,1
553,Bass Rock (EP),Clyde Carson,44,2009-09-05,2009-09-05,7,1
554,Yonder Is The Clock,The Felice Brothers,44,2009-04-25,2009-04-25,7,1
555,A Lesson In Romantics,Mayday Parade,44,2009-01-17,2009-01-17,7,1
556,200 Million Thousand,Black Lips,44,2009-03-14,2009-03-14,7,1
557,Born On Flag Day,Deer Tick,44,2009-07-11,2009-07-11,7,1
558,Lividity,It Dies Today,44,2009-10-03,2009-10-03,7,1
559,What We All Come To Need,Pelican,44,2009-11-14,2009-11-14,7,1
560,Ultra.Trance 09,Various Artists,44,2009-05-16,2009-05-16,7,1
561,I'm Going Away,The Fiery Furnaces,44,2009-08-08,2009-08-08,7,1
562,Hundreds Of Lions,Erin McKeown,44,2009-11-28,2009-11-28,7,1
563,Civilized,Stellastarr*,44,2009-07-25,2009-07-25,7,1
564,Eskimo Snow,WHY?,44,2009-10-10,2009-10-10,7,1
565,Face Control,Handsome Furs,44,2009-03-28,2009-03-28,7,1
566,Hospice,The Antlers,45,2009-09-05,2009-09-05,6,1
567,Awake?,Zao,45,2009-05-23,2009-05-23,6,1
568,Stay Positive,The Hold Steady,45,2009-01-10,2009-01-10,6,1
569,Shark Bites And Dog Fights,Skindred,45,2009-10-10,2009-10-10,6,1
570,Josephine,Magnolia Electric Co.,45,2009-08-08,2009-08-08,6,1
571,Insurgentes,Steven Wilson,45,2009-03-14,2009-03-14,6,1
572,My Name Up In Lights,The Secret Handshake,45,2009-05-09,2009-05-09,6,1
573,Solo: Songs My Dad Loved,Ricky Skaggs,46,2009-10-03,2009-10-03,5,1
574,Malt Shop Favorites,Various Artists,46,2009-01-03,2009-01-03,5,1
575,Remind Me Where The Light Is,Great Northern,46,2009-05-02,2009-05-02,5,1
576,Meiko,Meiko,46,2009-01-24,2009-01-24,5,1
577,Cantos Y Alabanzas,Mariachi Hermanos Bargias,46,2009-12-26,2009-12-26,5,1
578,Terra Incognita,Juliette Lewis,46,2009-09-19,2009-09-19,5,1
579,The Fountain,Echo & The Bunnymen,46,2009-11-28,2009-11-28,5,1
580,Anuhea,Anuhea,46,2009-06-13,2009-06-13,5,1
581,For Lack Of A Better Name,deadmau5,46,2009-10-10,2009-10-10,5,1
582,Country Is As Country Does,Colt Ford,46,2009-10-24,2009-10-24,5,1
583,Heaven Is Gone,Seventh Void,47,2009-05-09,2009-05-09,4,1
584,Oohs & Aahs,Say Hi,47,2009-03-21,2009-03-21,4,1
585,A Colbert Christmas: The Greatest Gift Of All!,Soundtrack,47,2009-01-10,2009-01-10,4,1
586,For All I Care,The Bad Plus Joined By Wendy Lewis,47,2009-02-21,2009-02-21,4,1
587,Hills And Valleys,The Flatlanders,47,2009-04-18,2009-04-18,4,1
588,Riceboy Sleeps,Jonsi & Alex,47,2009-08-08,2009-08-08,4,1
589,Coraline,Soundtrack,47,2009-02-28,2009-02-28,4,1
590,Quiet Please...: The New Best Of Nick Lowe,Nick Lowe,47,2009-04-04,2009-04-04,4,1
591,Gallop Meets The Earth: Live,Protest The Hero,47,2009-10-03,2009-10-03,4,1
592,107.1 KGSR Radio Austin:  broadcast vol. 16,Various Artists,47,2009-01-03,2009-01-03,4,1
593,I Still Believe,Bishop Larry D. Trotter & The Sweet Holy Spirit Combined Choirs,47,2009-06-20,2009-06-20,4,1
594,Beautiful Day,Charlie Robison,48,2009-07-11,2009-07-11,3,1
595,A-LEX,Sepultura,48,2009-02-14,2009-02-14,3,1
596,Sons Of Anarchy: North Country (EP),Soundtrack,48,2009-10-17,2009-10-17,3,1
597,Fate,Dr. Dog,49,2009-04-25,2009-04-25,2,1
598,50 Silly Songs,The Countdown Kids,49,2009-12-26,2009-12-26,2,1
599,Blue Lights On The Runway,Bell X1,49,2009-03-21,2009-03-21,2,1
600,The Meanest Of Times,Dropkick Murphys,49,2009-03-28,2009-03-28,2,1
601,Vuelve Conmigo,Los Player's,49,2009-03-07,2009-03-07,2,1
602,150 Toddler Tunes,Kidzup,49,2009-01-03,2009-01-03,2,1
603,Jesus Culture: Consumed,Chris Quilala/Kim Walker-Smith/Melissa How,49,2009-08-22,2009-08-22,2,1
604,American Sunshine,Colin Hay,49,2009-09-05,2009-09-05,2,1
605,Tarot Sport,Fuck Buttons,50,2009-11-07,2009-11-07,1,1
606,Pin Points And Gin Joints,The Mighty Mighty Bosstones,50,2009-12-26,2009-12-26,1,1
607,Today We Are All Demons,Combichrist,50,2009-02-07,2009-02-07,1,1
608,Just One Mo Hit: The Fixtape Volume Two,Krayzie Bone,50,2009-04-11,2009-04-11,1,1
609,Metal Fingerz Doom Presents: Unexpected Guests,MF Doom,50,2009-11-28,2009-11-28,1,1
610,Facts Of Life: The Soul Of Bobby Womack,Calvin Richardson,50,2009-09-12,2009-09-12,1,1
611,Set'Em Wild Set'Em Free,Akron/Family,50,2009-05-23,2009-05-23,1,1
612,The American Mall,Soundtrack,50,2009-03-21,2009-03-21,1,1
613,This Is Thirteen,Anvil,50,2009-10-24,2009-10-24,1,1
