chart_position,song_title,artist,peak,first_date,last_date,points,weeks
345,Wicked Game,Chris Isaak,27,2019-11-09,2019-11-09,24,1
346,Think About You,Kygo Featuring Valerie Broussard,27,2019-03-02,2019-03-02,24,1
347,Cruel Summer,Taylor Swift,27,2019-09-07,2019-09-07,24,1
348,Facts,Kevin Gates,27,2019-08-10,2019-08-10,24,1
349,Lovely,Billie Eilish & Khalid,30,2019-01-05,2019-01-12,24,2
350,My Oh My,Camila Cabello Featuring DaBaby,28,2019-12-28,2019-12-28,23,1
351,Dionysus,BTS,28,2019-04-27,2019-04-27,23,1
352,Lo/Hi,The Black Keys,28,2019-03-23,2019-03-23,23,1
353,The Rain,K. Michelle,28,2019-11-09,2019-11-09,23,1
354,Home Sweet Home,Motley Crue,28,2019-04-06,2019-04-06,23,1
355,Bandit,Juice WRLD & YoungBoy Never Broke Again,28,2019-10-19,2019-10-19,23,1
356,Light It Up,"Marshmello, Tyga & Chris Brown",28,2019-05-11,2019-05-11,23,1
357,Anxiety,Julia Michaels Featuring Selena Gomez,28,2019-02-09,2019-02-09,23,1
358,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,28,2019-06-22,2019-06-22,23,1
359,Underneath The Tree,Kelly Clarkson,36,2019-12-14,2019-12-28,23,3
360,Sugar,Maroon 5,29,2019-02-16,2019-02-16,22,1
361,Futsal Shuffle 2020,Lil Uzi Vert,29,2019-12-28,2019-12-28,22,1
362,The Weight Of The Badge,George Strait,29,2019-03-30,2019-03-30,22,1
363,Homesick,Kane Brown,29,2019-12-14,2019-12-14,22,1
364,Leaving Love Behind,Zac Brown Band,29,2019-08-10,2019-08-10,22,1
365,That Old Truck,Thomas Rhett,29,2019-04-13,2019-04-13,22,1
366,Refrigerator Door,Luke Combs,29,2019-06-22,2019-06-22,22,1
367,Lateralus,Tool,29,2019-08-17,2019-08-17,22,1
368,Cry For Me,Camila Cabello,29,2019-10-19,2019-10-19,22,1
369,Summer Days,Martin Garrix Featuring Macklemore & Patrick Stump,29,2019-05-11,2019-05-11,22,1
370,Proof I've Always Loved You,Gyth Rigdon,29,2019-06-01,2019-06-01,22,1
371,Let It Be,Ricky Duran,30,2019-12-21,2019-12-21,21,1
372,Ghostin,Ariana Grande,30,2019-02-23,2019-02-23,21,1
373,iPHONE,DaBaby & Nicki Minaj,30,2019-10-12,2019-10-12,21,1
374,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA",30,2019-08-10,2019-08-10,21,1
375,Moon Over Mexico,Luke Combs,30,2019-06-22,2019-06-22,21,1
376,Selah,Kanye West,30,2019-11-09,2019-11-09,21,1
377,Time,NF,30,2019-07-27,2019-07-27,21,1
378,Family And Loyalty,Gang Starr Featuring J. Cole,30,2019-10-05,2019-10-05,21,1
379,Immortal,21 Savage,30,2019-11-16,2019-11-16,21,1
380,Bluebird,Miranda Lambert,30,2019-08-31,2019-08-31,21,1
381,A Lot,21 Savage,30,2019-02-16,2019-02-16,21,1
382,Don't Change,Why Don't We,30,2019-05-04,2019-05-04,21,1
383,Kills You Slowly,The Chainsmokers,31,2019-04-13,2019-04-13,20,1
384,Unbroken,Bon Jovi,31,2019-11-16,2019-11-16,20,1
385,Girls Have Fun,"Tyga, G-Eazy & Rich The Kid",31,2019-02-09,2019-02-09,20,1
386,Can We Pretend,P!nk Featuring Cash Cash,31,2019-04-27,2019-04-27,20,1
387,Gloria,The Lumineers,31,2019-04-20,2019-04-20,20,1
388,Medicate,Gabbie Hanna,31,2019-02-16,2019-02-16,20,1
389,I Can't Get Enough,"benny blanco, Tainy, Selena Gomez & J Balvin",31,2019-03-16,2019-03-16,20,1
390,This Is Halloween,Danny Elfman,31,2019-11-09,2019-11-09,20,1
391,My Bad,Khalid,31,2019-03-23,2019-03-23,20,1
392,Woah,Lil Baby,34,2019-11-23,2019-11-30,20,2
393,Tennessee Whiskey,Chris Stapleton,41,2019-01-26,2019-10-05,20,7
394,The Man,Taylor Swift,32,2019-09-07,2019-09-07,19,1
395,"f**k, i'm lonely",Lauv Featuring Anne-Marie,32,2019-08-17,2019-08-17,19,1
396,Now I'm In It,HAIM,32,2019-11-16,2019-11-16,19,1
397,Medicine,Jennifer Lopez & French Montana,32,2019-04-20,2019-04-20,19,1
398,Jamais Vu,BTS,32,2019-04-27,2019-04-27,19,1
399,Omerta,Drake,32,2019-06-29,2019-06-29,19,1
400,A Whole New World,Mena Massoud & Naomi Scott,32,2019-06-08,2019-06-08,19,1
401,Shakin',Eddie Money,32,2019-09-28,2019-09-28,19,1
402,Maybe It's Time,Bradley Cooper,32,2019-03-09,2019-03-09,19,1
403,God Bless The USA,Lee Greenwood,32,2019-07-13,2019-07-13,19,1
404,Club,Kelsea Ballerini,32,2019-11-23,2019-11-23,19,1
405,Just Once (New Version),James Ingram,33,2019-02-09,2019-02-09,18,1
406,Unforgettable,Maelyn Jarmon & John Legend,33,2019-06-01,2019-06-01,18,1
407,Some People Do,Old Dominion,33,2019-05-18,2019-05-18,18,1
408,I Still Do,Why Don't We,33,2019-08-10,2019-08-10,18,1
409,Flames,R3HAB x ZAYN x Jungleboi,33,2019-11-30,2019-11-30,18,1
410,Rockstar,Post Malone Featuring 21 Savage,33,2019-02-23,2019-02-23,18,1
411,We Back,Jason Aldean,41,2019-09-21,2019-09-28,18,2
412,"Mary, Did You Know?",Pentatonix,43,2019-12-14,2019-12-28,18,3
413,Come To Brazil,Why Don't We,34,2019-07-13,2019-07-13,17,1
414,Que Tire Pa Lante,Daddy Yankee,34,2019-11-02,2019-11-02,17,1
415,Intro: Persona,BTS,34,2019-04-27,2019-04-27,17,1
416,Runaway,"Sebastian Yatra, Daddy Yankee, Jonas Brothers & Natti Natasha",34,2019-07-06,2019-07-06,17,1
417,"Hey Boy, Hey Girl",Upchurch & Katie Noel,34,2019-12-14,2019-12-14,17,1
418,Let Me Down Slowly,Alec Benjamin + Alessia Cara,34,2019-01-26,2019-01-26,17,1
419,I Hope,Gabby Barret Featuring Charlie Puth,36,2019-05-18,2019-12-14,17,2
420,Drinking Alone,Carrie Underwood,39,2019-11-23,2019-11-30,17,2
421,Kickstart My Heart,Motley Crue,35,2019-04-06,2019-04-06,16,1
422,Forever Now,Michael Buble,35,2019-09-07,2019-09-07,16,1
423,Do You Mean,The Chainsmokers Featuring Ty Dolla $ign & bulow,35,2019-05-11,2019-05-11,16,1
424,Does To Me,Luke Combs Featuring Eric Church,35,2019-11-23,2019-11-23,16,1
425,Sad!,XXXTENTACION,35,2019-01-05,2019-01-05,16,1
426,I Hate This,Tenille Arts,36,2019-02-02,2019-02-02,15,1
427,The London,"Young Thug, J. Cole & Travis Scott",36,2019-06-08,2019-06-08,15,1
428,I'll Be Your Santa Tonight,Keith Urban,36,2019-12-21,2019-12-21,15,1
429,Season Of The Witch,Lana Del Rey,36,2019-08-24,2019-08-24,15,1
430,Power Is Power,"SZA, The Weeknd & Travis Scott",36,2019-05-04,2019-05-04,15,1
431,None Of Your Concern,Jhene Aiko Featuring Big Sean,36,2019-11-30,2019-11-30,15,1
432,Moonlight,XXXTENTACION,36,2019-01-05,2019-01-05,15,1
433,Prison Sex,Tool,36,2019-08-17,2019-08-17,15,1
434,Kill This Love,BLACKPINK,39,2019-04-13,2019-04-20,15,2
435,Under Pressure,Queen & David Bowie,39,2019-03-02,2019-03-09,15,2
436,Lost In Japan,Shawn Mendes X Zedd,42,2019-01-05,2019-01-12,15,2
437,Girlfriend,T-Pain Featuring G-Eazy,37,2019-08-24,2019-08-24,14,1
438,Hot,Young Thug Featuring Gunna,37,2019-11-16,2019-11-16,14,1
439,YES,"Fat Joe, Cardi B & Anuel AA",37,2019-09-21,2019-09-21,14,1
440,I Hope You're Happy Now,Carly Pearce & Lee Brice,37,2019-10-12,2019-10-12,14,1
441,Te Robare,Nicky Jam X Ozuna,37,2019-04-06,2019-04-06,14,1
442,Never Be Sorry,Old Dominion,37,2019-08-10,2019-08-10,14,1
443,God's Gonna Cut You Down,Marilyn Manson,37,2019-11-02,2019-11-02,14,1
444,Heaven,Avicii,37,2019-06-22,2019-06-22,14,1
445,Tusa,Karol G & Nicki Minaj,37,2019-11-23,2019-11-23,14,1
446,Consequences,Camila Cabello,43,2019-01-12,2019-01-19,14,2
447,WOW,Zara Larsson,38,2019-05-11,2019-05-11,13,1
448,Don't Check On Me,Chris Brown Featuring Justin Bieber & Ink,38,2019-07-13,2019-07-13,13,1
449,One Last Time (44 Remix),"Christopher Jackson, Barack Obama & BeBe Winans",38,2019-01-05,2019-01-05,13,1
450,Vete,Bad Bunny,38,2019-12-07,2019-12-07,13,1
451,3 To Tango,Pitbull,38,2019-08-17,2019-08-17,13,1
452,Not 20 Anymore,Bebe Rexha,38,2019-09-14,2019-09-14,13,1
453,Man That Hung The Moon,Brantley Gilbert,38,2019-06-29,2019-06-29,13,1
454,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin",38,2019-08-03,2019-08-03,13,1
455,Wobble Up,Chris Brown Featuring Nicki Minaj & G-Eazy,38,2019-05-04,2019-05-04,13,1
456,Murder On My Mind,YNW Melly,41,2019-03-09,2019-03-23,13,3
457,Two Of Us,Louis Tomlinson,43,2019-03-16,2019-03-23,13,2
458,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",39,2019-08-03,2019-08-03,12,1
459,Push It,Kevin Gates,39,2019-07-13,2019-07-13,12,1
460,On A Roll,Ashley O,39,2019-06-29,2019-06-29,12,1
461,Inside Out,Five Finger Death Punch,39,2019-12-14,2019-12-14,12,1
462,Soltera,"Lunay, Daddy Yankee & Bad Bunny",39,2019-05-25,2019-05-25,12,1
463,The Way You Move,OutKast Featuring Sleepy Brown,39,2019-02-16,2019-02-16,12,1
464,Old Town Road,Jessie James Decker,39,2019-06-15,2019-06-15,12,1
465,Lost In The Woods,Jonathan Groff,40,2019-12-07,2019-12-14,12,2
466,A Million Dreams,P!nk,43,2019-02-16,2019-02-23,12,2
467,Center Point Road,Thomas Rhett Featuring Kelsea Ballerini,40,2019-06-08,2019-06-08,11,1
468,SOS,Avicii Featuring Aloe Blacc,40,2019-04-27,2019-04-27,11,1
469,What These Bitches Want,DMX Featuring Sisqo,40,2019-09-07,2019-09-07,11,1
470,Orphans,Coldplay,40,2019-11-09,2019-11-09,11,1
471,Keeping Score,Dan + Shay Featuring Kelly Clarkson,40,2019-04-20,2019-04-20,11,1
472,Haute,Tyga Featuring J Balvin & Chris Brown,40,2019-06-22,2019-06-22,11,1
473,BOP,DaBaby,40,2019-11-30,2019-11-30,11,1
474,Imagine,Ariana Grande,40,2019-01-05,2019-01-05,11,1
475,In My Blood,Shawn Mendes,40,2019-02-23,2019-02-23,11,1
476,I Don't Want To Miss A Thing,Katie Kadan,40,2019-12-28,2019-12-28,11,1
477,All For Us,Labrinth,40,2019-08-17,2019-08-17,11,1
478,Hello Sunshine,Bruce Springsteen,41,2019-05-11,2019-05-11,10,1
479,I Love You,Billie Eilish,41,2019-10-12,2019-10-12,10,1
480,Paper Rings,Taylor Swift,41,2019-09-07,2019-09-07,10,1
481,Meant To Be,Bebe Rexha & Florida Georgia Line,41,2019-01-12,2019-01-12,10,1
482,Single Again,Big Sean,41,2019-08-10,2019-08-10,10,1
483,Harleys In Hawaii,Katy Perry,41,2019-11-02,2019-11-02,10,1
484,Make Me Feel,Janelle Monae,41,2019-02-23,2019-02-23,10,1
485,Behind Barz,Drake,41,2019-09-28,2019-09-28,10,1
486,BAD!,XXXTENTACION,41,2019-01-05,2019-01-05,10,1
487,We Need Love,John Legend,44,2019-06-08,2019-06-15,10,2
488,The Scientist,Maelyn Jarmon,42,2019-05-18,2019-05-18,9,1
489,Hallelujah,Pentatonix,42,2019-01-05,2019-01-05,9,1
490,Preach,John Legend,42,2019-03-02,2019-03-02,9,1
491,Pill For This,Sam DeRosa,42,2019-09-21,2019-09-21,9,1
492,Kiss The Go-Goat,Ghost,42,2019-09-28,2019-09-28,9,1
493,Legends,Juice WRLD,42,2019-12-21,2019-12-21,9,1
494,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",43,2019-06-01,2019-06-01,8,1
495,Afterlife,Hailee Steinfeld,43,2019-10-05,2019-10-05,8,1
496,Moderation,Florence + The Machine,43,2019-02-09,2019-02-09,8,1
497,Pictures,Lady Antebellum,43,2019-08-24,2019-08-24,8,1
498,July,Noah Cyrus & Leon Bridges,43,2019-08-17,2019-08-17,8,1
499,Deutschland,Rammstein,43,2019-04-13,2019-04-13,8,1
500,Falling,Trevor Daniel,43,2019-12-07,2019-12-07,8,1
501,Can You Feel The Love Tonight,"Beyonce, Donald Glover, Billy Eichner & Seth Rogen",43,2019-07-27,2019-07-27,8,1
502,There Was Jesus,Zach Williams & Dolly Parton,44,2019-11-23,2019-11-30,8,2
503,Eyes On You,Chase Rice,47,2019-05-04,2019-05-25,8,2
504,Closed On Sunday,Kanye West,44,2019-11-09,2019-11-09,7,1
505,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,44,2019-02-16,2019-02-16,7,1
506,Bounce Back,Little Mix,44,2019-06-29,2019-06-29,7,1
507,Uproar,Lil Wayne,44,2019-01-19,2019-01-19,7,1
508,What You See Is What You Get,Luke Combs,44,2019-10-26,2019-10-26,7,1
509,Rolling In The Deep,Katie Kadan,44,2019-12-14,2019-12-14,7,1
510,Nobody,Dylan Scott,44,2019-03-16,2019-03-16,7,1
511,Rural Route Raising,Andrew Sevener,44,2019-06-01,2019-06-01,7,1
512,Venom,Eminem,44,2019-01-05,2019-01-05,7,1
513,Eulogy,Tool,44,2019-08-17,2019-08-17,7,1
514,Don't Waste My Time,Usher Featuring Ella Mai,44,2019-12-28,2019-12-28,7,1
515,Proud,Marshmello,44,2019-07-20,2019-07-20,7,1
516,NASA,Ariana Grande,44,2019-02-23,2019-02-23,7,1
517,On The Road,Post Malone Featuring Meek Mill & Lil Baby,44,2019-09-21,2019-09-21,7,1
518,All To Myself,Dan + Shay,48,2019-08-17,2019-08-31,7,3
519,idontwannabeyouanymore,Billie Eilish,45,2019-03-30,2019-03-30,6,1
520,Carry On,Kygo & Rita Ora,45,2019-05-04,2019-05-04,6,1
521,Put A Date On It,Yo Gotti Featuring Lil Baby,45,2019-02-09,2019-02-09,6,1
522,Welcome To The Party,Pop Smoke Featuring Nicki Minaj,45,2019-08-31,2019-08-31,6,1
523,Faith,Galantis & Dolly Parton Featuring Mr. Probz,45,2019-11-09,2019-11-09,6,1
524,Nightshade,The Lumineers,45,2019-04-27,2019-04-27,6,1
525,Almost (Sweet Music),Hozier,45,2019-02-02,2019-02-02,6,1
526,A Whole New World (End Title),Zayn And Zhavia Ward,45,2019-05-25,2019-05-25,6,1
527,Solway Firth,Slipknot,45,2019-08-03,2019-08-03,6,1
528,Love You For A Long Time,Maggie Rogers,45,2019-12-07,2019-12-07,6,1
529,Broken,lovelytheband,45,2019-01-12,2019-01-12,6,1
530,Southbound,Carrie Underwood,47,2019-06-22,2019-07-20,6,2
531,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",47,2019-08-24,2019-08-31,6,2
532,On My Way To You,Cody Johnson,46,2019-02-02,2019-02-02,5,1
533,Good Thing,Zedd & Kehlani,46,2019-10-12,2019-10-12,5,1
534,Way Too Pretty For Prison,Miranda Lambert With Maren Morris,46,2019-09-07,2019-09-07,5,1
535,Rainy Days,Boogie Featuring Eminem,46,2019-02-09,2019-02-09,5,1
536,Gloria,Laura Branigan,46,2019-06-22,2019-06-22,5,1
537,The Chain,The Highwomen,46,2019-08-17,2019-08-17,5,1
538,Fake Smile,Ariana Grande,46,2019-02-23,2019-02-23,5,1
539,Suge,DaBaby,46,2019-07-06,2019-07-06,5,1
540,Rocket Man,Elton John,46,2019-06-15,2019-06-15,5,1
541,Steamroller,Rose Short,47,2019-12-28,2019-12-28,4,1
542,Beautiful Lies,Jana Kramer,47,2019-04-13,2019-04-13,4,1
543,Mary On A Cross,Ghost,47,2019-09-28,2019-09-28,4,1
544,Night Falls,"Dove Cameron, Sofia Carson, Booboo Stewart, Cameron Boyce, Thomas Doherty, China Anne McClain & Dylan Playfair",47,2019-08-17,2019-08-17,4,1
545,Push My Luck,The Chainsmokers,47,2019-11-23,2019-11-23,4,1
546,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,47,2019-06-01,2019-06-01,4,1
547,Friend Like Me,Will Smith,47,2019-06-08,2019-06-08,4,1
548,All Dat,Moneybagg Yo X Megan Thee Stallion,47,2019-10-26,2019-10-26,4,1
549,That Ain’t My Truck,Jake Hoot,47,2019-12-14,2019-12-14,4,1
550,ADHD,Joyner Lucas,48,2019-09-28,2019-09-28,3,1
551,Hold On,Hootie & The Blowfish,48,2019-11-16,2019-11-16,3,1
552,Prince Ali,Will Smith,48,2019-06-08,2019-06-08,3,1
553,You Should See Me In A Crown,Billie Eilish,48,2019-01-05,2019-01-05,3,1
554,This Love,Maroon 5,48,2019-02-16,2019-02-16,3,1
555,Work It,"Missy ""Misdemeanor"" Elliott",48,2019-09-07,2019-09-07,3,1
556,Nobody,Casting Crowns Featuring Matthew West,48,2019-10-19,2019-10-19,3,1
557,Town Ain't Big Enough,Chris Young & Lauren Alaina,48,2019-07-27,2019-07-27,3,1
558,Believe,Brooks & Dunn With Kane Brown,48,2019-02-23,2019-02-23,3,1
559,Lights,BTS,48,2019-07-13,2019-07-13,3,1
560,Raised On Country,Chris Young,48,2019-01-19,2019-01-19,3,1
561,MIA,Bad Bunny Featuring Drake,49,2019-01-12,2019-01-12,2,1
562,Rise Up,Andra Day,49,2019-11-16,2019-11-16,2,1
563,Undrunk,FLETCHER,49,2019-04-06,2019-04-06,2,1
564,I Warned Myself,Charlie Puth,49,2019-09-07,2019-09-07,2,1
565,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,49,2019-01-05,2019-01-05,2,1
566,Twerk,City Girls Featuring Cardi B,49,2019-02-02,2019-02-02,2,1
567,Mean It,Lauv & LANY,49,2019-11-30,2019-11-30,2,1
568,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,49,2019-01-19,2019-01-19,2,1
569,By My Lonely,Kevin Gates,49,2019-10-12,2019-10-12,2,1
570,Not Like Us,Brantley Gilbert,49,2019-04-27,2019-04-27,2,1
571,Someone I Used To Know,Zac Brown Band,49,2019-08-10,2019-08-10,2,1
572,All Is Found,Evan Rachel Wood,49,2019-12-07,2019-12-07,2,1
573,Morning,Teyana Taylor & Kehlani,50,2019-11-16,2019-11-16,1,1
574,Millionaire,Chris Stapleton,50,2019-02-16,2019-02-16,1,1
575,La Mejor Version de Mi,Natti Natasha & Romeo Santos,50,2019-10-19,2019-10-19,1,1
576,Be Nice,The Black Eyed Peas Featuring Snoop Dogg,50,2019-06-22,2019-06-22,1,1
577,Straight To Hell,Ozzy Osbourne,50,2019-12-07,2019-12-07,1,1
578,BAPS,Trina Featuring Nicki Minaj,50,2019-07-06,2019-07-06,1,1
579,The Middle,"Zedd, Maren Morris & Grey",50,2019-02-23,2019-02-23,1,1
580,Crushed Up,Future,50,2019-01-19,2019-01-19,1,1
