chart_position,album_title,artist,peak,first_date,last_date,points,weeks
359,Paul Is Live,Paul McCartney,78,1993-12-04,1993-12-04,23,1
360,Four-Calendar Cafe,Cocteau Twins,78,1993-11-20,1993-11-20,23,1
361,The Phantom Of The Opera,Original London Cast Recording,88,1993-01-02,1993-01-09,23,2
362,Message In A Box: The Complete Recordings,The Police,79,1993-10-16,1993-10-16,22,1
363,Taxi,Bryan Ferry,79,1993-05-01,1993-05-01,22,1
364,A Bridge I Didn't Burn,Ricky Van Shelton,91,1993-09-18,1993-10-02,22,3
365,Xtra Naked,Shabba Ranks,92,1993-01-30,1993-02-20,22,4
366,"Greatest Hits, Vol. 1",Randy Travis,86,1993-01-02,1993-01-23,21,3
367,Close To The Edge,Diamond Rio,87,1993-01-23,1993-01-30,21,2
368,Even Cowgirls Get The Blues (Soundtrack),k.d. lang,82,1993-11-20,1993-11-27,20,2
369,Bump Ahead,Mr. Big,82,1993-10-09,1993-10-09,19,1
370,Trespass,Soundtrack,82,1993-01-16,1993-01-16,19,1
371,Pull,Winger,83,1993-06-05,1993-06-05,18,1
372,War Of Words,Fight,83,1993-10-02,1993-10-02,18,1
373,Honky Tonk Attitude,Joe Diffie,83,1993-05-15,1993-05-15,18,1
374,Connected,Stereo MC's,92,1993-05-29,1993-06-05,17,2
375,93 'til Infinity,Souls Of Mischief,85,1993-10-16,1993-10-16,16,1
376,Gravity's Rainbow,Pat Benatar,85,1993-06-19,1993-06-19,16,1
377,Guerillas In Tha Mist,Da Lench Mob,86,1993-01-09,1993-01-16,16,2
378,Greatest Hits Plus,Ricky Van Shelton,89,1993-01-23,1993-01-30,16,2
379,Ain't No Other,MC Lyte,90,1993-07-10,1993-07-17,16,2
380,Winter Light,Linda Ronstadt,92,1993-12-11,1993-12-18,16,2
381,Change Your World,Michael W. Smith,86,1993-02-27,1993-02-27,15,1
382,Love Makes No Sense,Alexander O'Neal,89,1993-02-27,1993-03-06,15,2
383,Led Zeppelin Box Set 2,Led Zeppelin,87,1993-10-09,1993-10-09,14,1
384,Time 3,Journey,90,1993-01-02,1993-01-09,14,2
385,Classic Queen,Queen,94,1993-01-02,1993-01-16,14,3
386,So I Married An Axe Murderer,Soundtrack,88,1993-08-21,1993-08-21,13,1
387,III Sides To Every Story,Extreme,91,1993-01-30,1993-02-06,11,2
388,Muddy Waters Blues: A Tribute To Muddy Waters,Paul Rodgers,91,1993-05-08,1993-05-08,10,1
389,Greatest Hits 1966-1992,Neil Diamond,91,1993-01-02,1993-01-02,10,1
390,MTV Party To Go Vol. 2,Various Artists,96,1993-01-16,1993-01-23,10,2
391,Waking Up The Neighbours,Bryan Adams,92,1993-01-02,1993-01-02,9,1
392,A Little More Magic,Teddy Pendergrass,92,1993-10-23,1993-10-23,9,1
393,"Guru's Jazzmatazz, Volume 1",Guru,94,1993-06-05,1993-06-19,9,2
394,A Night At Red Rocks,The Moody Blues,93,1993-04-03,1993-04-03,8,1
395,Songs Of Freedom,Bob Marley,94,1993-01-09,1993-01-09,7,1
396,Tha Triflin' Album,King Tee,95,1993-02-20,1993-02-20,6,1
397,Smoke,Drivin' N' Cryin',95,1993-03-13,1993-03-13,6,1
398,Time Machine,Joe Satriani,95,1993-11-13,1993-11-13,6,1
399,Black Reign,Queen Latifah,95,1993-12-04,1993-12-04,6,1
400,Handel's Messiah - A Soulful Celebration,Various Artists,96,1993-01-02,1993-01-02,5,1
401,Whatcha Gonna Do With A Cowboy,Chris LeDoux,96,1993-01-30,1993-01-30,5,1
402,Cypress Hill,Cypress Hill,98,1993-01-09,1993-02-06,5,2
403,Meantime,Helmet,97,1993-01-16,1993-01-16,4,1
404,Rufftown Behavior,Poison Clan,97,1993-09-18,1993-09-18,4,1
405,Patty Smyth,Patty Smyth,97,1993-02-13,1993-02-13,4,1
406,MCMXC A.D.,Enigma,97,1993-02-06,1993-02-06,4,1
407,Tim Burton's The Nightmare Before Christmas,Soundtrack,98,1993-11-20,1993-11-20,3,1
408,Toby Keith,Toby Keith,99,1993-09-18,1993-09-25,3,2
409,Give A Monkey A Brain And He'll Swear He's The Center Of ...,Fishbone,99,1993-06-12,1993-06-12,2,1
410,You make It Easy,Keith Washington,100,1993-10-09,1993-10-09,1,1
411,Vagabond Heart,Rod Stewart,100,1993-05-22,1993-05-22,1,1
