chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,Mannheim Steamroller Christmas,Mannheim Steamroller,50,1989-01-07,1989-12-30,862,7
356,Just Lookin' For A Hit,Dwight Yoakam,68,1989-10-14,1989-12-16,862,10
357,If My Ancestors Could See Me Now,Ivan Neville,107,1989-01-07,1989-04-15,858,15
358,Animotion,Animotion,110,1989-03-25,1989-07-15,858,17
359,Seminar,Sir Mix-A-Lot,67,1989-11-18,1989-12-30,852,7
360,Presto,Rush,16,1989-12-02,1989-12-30,848,5
361,Nearly Human,Todd Rundgren,102,1989-06-17,1989-08-26,836,11
362,3,Violent Femmes,93,1989-02-04,1989-04-29,833,13
363,Wild And Loose,Oaktown's 3.5.7,126,1989-05-13,1989-08-26,831,16
364,Tequila Sunrise,Soundtrack,101,1989-01-21,1989-04-15,828,13
365,Dance!...Ya Know It!,Bobby Brown,18,1989-12-02,1989-12-30,827,5
366,Slow Turning,John Hiatt,128,1989-01-07,1989-04-22,816,16
367,The Fabulous Baker Boys,Soundtrack,74,1989-11-18,1989-12-30,815,7
368,It Takes A Nation Of Millions To Hold Us Back,Public Enemy,109,1989-01-07,1989-08-19,815,27
369,Crackers International,Erasure,73,1989-05-13,1989-07-15,798,10
370,Dream A Little Dream,Soundtrack,94,1989-04-08,1989-06-10,782,10
371,Junkyard,Junkyard,105,1989-08-12,1989-10-21,782,11
372,Maxi Priest,Maxi Priest,108,1989-01-07,1989-03-25,775,12
373,Best Shots,Pat Benatar,67,1989-11-25,1989-12-30,767,6
374,"For The Lonely: An Anthology, 1956-1965",Roy Orbison,110,1989-01-07,1989-04-01,762,13
375,Waterfront,Waterfront,103,1989-05-20,1989-08-12,761,13
376,Sound + Vision,David Bowie,97,1989-10-14,1989-12-30,760,12
377,"Here Today, Tomorrow, Next Week",The Sugarcubes,70,1989-10-14,1989-12-09,750,9
378,Neither Fish Nor Flesh,Terence Trent D'Arby,61,1989-11-25,1989-12-30,749,6
379,Who?,Tony Toni Tone,114,1989-01-07,1989-04-08,748,14
380,So,Peter Gabriel,131,1989-06-17,1989-10-07,748,17
381,A Very Special Christmas,Various Artists,55,1989-01-07,1989-12-30,747,6
382,Dave Grusin Collection,Dave Grusin,110,1989-02-25,1989-05-13,740,12
383,Intuition,TNT,115,1989-03-18,1989-06-03,740,12
384,Boys Club,Boys Club,93,1989-01-07,1989-03-11,738,10
385,No Fuel Left For The Pilgrims,D.A.D.,116,1989-09-30,1989-12-09,734,11
386,Smithereens 11,The Smithereens,84,1989-11-18,1989-12-30,722,7
387,Can't Look Away,Trevor Rabin,111,1989-08-19,1989-10-21,722,10
388,Oh Yes I Can,David Crosby,104,1989-02-18,1989-04-22,714,10
389,Act A Fool,King Tee,125,1989-01-21,1989-04-29,712,15
390,Original Stylin',Three Times Dope,122,1989-04-22,1989-09-09,705,18
391,Charlie Sexton,Charlie Sexton,104,1989-02-18,1989-04-15,692,9
392,A Place Like This,Robbie Nevil,118,1989-01-07,1989-04-22,674,15
393,Mr. Music Head,Adrian Belew,114,1989-07-22,1989-09-30,673,11
394,Turn Of The Screw,Dirty Looks,118,1989-08-19,1989-10-28,665,11
395,Street Life 20 Great Hits,Bryan Ferry + Roxy Music,100,1989-08-26,1989-11-04,660,11
396,Greatest Hits - Best Of Rockers N' Ballads,Scorpions,51,1989-12-02,1989-12-30,659,5
397,Radio One,The Jimi Hendrix Experience,119,1989-01-07,1989-03-25,654,12
398,Dreams,The Allman Brothers Band,103,1989-07-15,1989-09-23,649,11
399,Frank,Squeeze,113,1989-10-07,1989-12-09,649,10
400,Stage Dolls,Stage Dolls,118,1989-08-19,1989-11-04,645,12
401,Roachford,Roachford,109,1989-05-20,1989-08-05,641,12
402,After The War,Gary Moore,114,1989-03-25,1989-05-20,641,9
403,Boys In Heat,Britny Fox,79,1989-11-25,1989-12-30,636,6
404,Captain Swing,Michelle Shocked,95,1989-11-11,1989-12-30,634,8
405,About Time,Ten Years After,120,1989-09-16,1989-11-18,628,10
406,Flip Flop,Guadalcanal Diary,132,1989-03-25,1989-06-17,628,13
407,Workbook,Bob Mould,127,1989-05-27,1989-08-26,617,14
408,Rapture,Anita Baker,132,1989-01-07,1989-04-15,613,15
409,Labour Of Love,UB40,56,1989-01-07,1989-02-18,611,7
410,Back On The Block,Quincy Jones,22,1989-12-09,1989-12-30,604,4
411,Small World,Huey Lewis & The News,88,1989-01-07,1989-03-11,603,10
412,A Salt With A Deadly Pepa,Salt-N-Pepa,97,1989-01-07,1989-03-11,603,10
413,Addictions Vol. I,Robert Palmer,79,1989-11-25,1989-12-30,588,6
414,Jefferson Airplane,Jefferson Airplane,85,1989-09-23,1989-11-04,588,7
415,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys,119,1989-09-02,1989-11-18,586,12
416,Don't Close Your Eyes,Keith Whitley,121,1989-06-03,1989-09-09,576,14
417,High Hat,Boy George,126,1989-03-25,1989-06-03,574,11
418,Boom Boom Chi Boom Boom,Tom Tom Club,114,1989-04-15,1989-06-24,572,11
419,Raging Slab,Raging Slab,113,1989-10-28,1989-12-30,571,10
420,Chuckii,Chuckii Booker,116,1989-07-22,1989-09-23,567,10
421,More Dirty Dancing,Soundtrack,100,1989-01-07,1989-03-11,560,10
422,Storyteller/Complete Anthology: 1964-1990,Rod Stewart,63,1989-12-02,1989-12-30,554,5
423,Live,Kenny G,29,1989-12-09,1989-12-30,553,4
424,Nude,Dead Or Alive,106,1989-07-22,1989-09-16,551,9
425,Spellbound,Joe Sample,129,1989-04-15,1989-07-15,550,14
426,Don't Be Afraid Of The Dark,The Robert Cray Band,133,1989-01-07,1989-04-01,550,13
427,Conspiracy,King Diamond,111,1989-09-30,1989-11-18,548,8
428,All Is Forgiven,Red Siren,124,1989-04-08,1989-06-24,547,12
429,The Cactus Album,3rd Bass,76,1989-12-02,1989-12-30,546,5
430,Shocker - The Music,Soundtrack,97,1989-11-18,1989-12-30,544,7
431,Long Hard Look,Lou Gramm,122,1989-11-11,1989-12-30,543,8
432,Whenever You Need Somebody,Rick Astley,101,1989-01-07,1989-03-11,541,10
433,Imagine: John Lennon,Soundtrack,72,1989-01-07,1989-02-18,540,7
434,Key Lime Pie,Camper van Beethoven,141,1989-10-07,1989-12-23,537,12
435,Headless Cross,Black Sabbath,115,1989-05-13,1989-07-01,532,8
436,The Incredible Base,Rob Base,56,1989-12-09,1989-12-30,528,4
437,Master Of Disguise,Lizzy Borden,133,1989-08-26,1989-10-28,520,10
438,An Old Time Christmas,Randy Travis,70,1989-12-02,1989-12-30,519,5
439,Let It Roll,Little Feat,110,1989-01-07,1989-04-01,518,13
440,Peace & Love,The Pogues,118,1989-08-12,1989-10-07,518,9
441,Love Season,Alex Bugnon,127,1989-04-01,1989-06-10,518,11
442,Zigzagging Through Ghostland,The Radiators,122,1989-04-01,1989-06-10,517,11
443,Machismo,Cameo,114,1989-01-07,1989-03-18,511,11
444,After 7,After 7,132,1989-10-14,1989-12-30,509,12
445,The Real Thing,Angela Winbush,113,1989-11-11,1989-12-30,508,8
446,Sunshine On Leith,The Proclaimers,125,1989-04-08,1989-06-17,505,11
447,You Wanna Dance With Me?,Jody Watley,86,1989-12-02,1989-12-30,494,5
448,Pictures From The Front,Jon Butcher,121,1989-02-18,1989-04-08,490,8
449,Powerful Stuff,The Fabulous Thunderbirds,118,1989-05-06,1989-06-17,483,7
450,Rumble,Tommy Conwell And The Young Rumblers,128,1989-01-07,1989-03-11,483,10
451,Vesta 4 U,Vesta,131,1989-09-02,1989-11-04,480,10
452,Land Of Dreams,Randy Newman,101,1989-01-07,1989-02-18,476,7
453,Blast Off,Stray Cats,111,1989-04-29,1989-06-24,474,9
454,Simple Man,The Charlie Daniels Band,89,1989-11-25,1989-12-30,471,6
455,Money For Nothing,Dire Straits,98,1989-01-07,1989-03-04,470,9
456,Street Ready,Leatherwolf,123,1989-04-29,1989-06-17,470,8
457,"Def, Dumb & Blonde",Deborah Harry,123,1989-10-14,1989-12-02,470,8
458,Groove Approved,Paul Carrack,120,1989-11-11,1989-12-30,466,8
459,Here I Am,Sharon Bryant,139,1989-09-09,1989-12-02,466,13
460,Fruit At The Bottom,Wendy And Lisa,119,1989-04-08,1989-05-27,460,8
461,On Solid Ground,Larry Carlton,126,1989-06-10,1989-07-29,457,8
462,Free,Concrete Blonde,148,1989-05-13,1989-09-09,456,18
463,Believe,The Jets,107,1989-09-02,1989-10-14,455,7
464,Always & Forever,Randy Travis,156,1989-01-07,1989-05-13,453,19
465,Too Long In The Wasteland,James McMurtry,125,1989-10-14,1989-12-09,450,9
466,Shaday,Ofra Haza,130,1989-01-21,1989-03-18,450,9
467,Mind Bomb,The The,138,1989-07-22,1989-10-07,444,12
468,Trouble Walkin',Ace Frehley,102,1989-11-11,1989-12-30,440,8
469,Break Of Hearts,Katrina And The Waves,122,1989-09-02,1989-10-21,433,8
470,TV Toons - The Commercials,Various Artists,159,1989-06-10,1989-10-07,433,18
471,Rough Night In Jericho,Dreams So Real,150,1989-01-07,1989-04-01,427,13
472,December,George Winston,101,1989-01-07,1989-12-30,425,5
473,Reba Live,Reba McEntire,124,1989-10-14,1989-12-02,419,8
474,Smoking In The Fields,The Del Fuegos,139,1989-10-28,1989-12-30,418,10
475,O.F.R.,Nitro,140,1989-08-12,1989-10-07,408,9
476,I Wonder Do You Think Of Me,Keith Whitley,115,1989-09-02,1989-10-14,407,7
477,On Target,Fastway,135,1989-04-22,1989-06-24,403,10
478,Decade,Duran Duran,81,1989-12-09,1989-12-30,401,4
479,Love Or Physical,Ashford & Simpson,135,1989-03-18,1989-05-06,400,8
480,Peepshow,Siouxsie & The Banshees,102,1989-01-07,1989-02-11,399,6
481,March,Michael Penn,98,1989-11-25,1989-12-30,398,6
482,The Warmer Side Of Cool,Wang Chung,123,1989-06-10,1989-07-15,397,6
483,Greatest Hits...Sound Of Money,Eddie Money,84,1989-12-02,1989-12-30,396,5
484,C.K.,Chaka Khan,125,1989-01-07,1989-03-04,395,9
485,UB40,UB40,109,1989-01-07,1989-02-18,394,7
486,Touch,Sarah McLachlan,132,1989-04-29,1989-07-15,391,12
487,The First Of A Million Kisses,Fairground Attraction,137,1989-01-21,1989-04-01,391,11
488,Queen Elvis,Robyn Hitchcock 'n' The Egyptians,139,1989-04-01,1989-05-27,391,9
489,Workin' Overtime,Diana Ross,116,1989-06-24,1989-07-29,388,6
490,Brain Drain,The Ramones,122,1989-06-17,1989-07-22,388,6
491,Black & White Night: 30,Roy Orbison,123,1989-12-02,1989-12-30,386,5
492,Eat The Heat,Accept,139,1989-06-24,1989-08-19,383,9
493,People,Hothouse Flowers,155,1989-01-07,1989-04-08,383,14
494,Greatest Hits 1982-1989,Chicago,67,1989-12-09,1989-12-30,379,4
495,Twin Hype,Twin Hype,140,1989-08-26,1989-11-04,374,11
496,Let Love Rule,Lenny Kravitz,96,1989-11-25,1989-12-30,373,6
497,In A Sentimental Mood,Dr. John,142,1989-05-27,1989-08-05,371,11
498,Everything's Different Now,'Til Tuesday,135,1989-01-07,1989-03-25,368,12
499,The Stars We Are,Marc Almond,144,1989-01-28,1989-04-08,368,11
500,Stay Awake,Various Artists,119,1989-01-07,1989-02-18,367,7
501,The Little Mermaid,Soundtrack,61,1989-12-16,1989-12-30,365,3
502,Perfect Symmetry,Fates Warning,141,1989-09-16,1989-11-11,364,9
503,Negotiations And Love Songs (1971-1986),Paul Simon,110,1989-01-07,1989-02-11,361,6
504,Something Inside So Strong,Kenny Rogers,141,1989-05-27,1989-07-15,361,8
505,Affair,Cherrelle,106,1989-01-07,1989-02-25,357,8
506,Shangri-La,Bardeux,133,1989-10-14,1989-11-25,356,7
507,Handle With Care,Nuclear Assault,134,1989-11-18,1989-12-30,356,7
508,Don't Take It Personal,Jermaine Jackson,115,1989-12-02,1989-12-30,352,5
509,Large And In Charge,Chunky A,77,1989-12-16,1989-12-30,351,3
510,Point Of View,Spyro Gyra,120,1989-07-08,1989-08-12,351,6
511,Force Majeure,Doro Pesch,154,1989-04-29,1989-07-08,351,11
512,I Want Out-Live,Helloween,123,1989-04-22,1989-06-03,350,7
513,Diesel And Dust,Midnight Oil,130,1989-01-07,1989-02-25,348,8
514,Results,Liza Minnelli,128,1989-11-11,1989-12-30,342,8
515,We're Movin' Up,Atlantic Starr,125,1989-05-20,1989-06-24,341,6
516,Big Trash,Thompson Twins,143,1989-10-21,1989-11-25,334,6
517,UK Jive,The Kinks,122,1989-11-25,1989-12-30,332,6
518,In The Land Of Salvation And Sin,The Georgia Satellites,130,1989-11-11,1989-12-30,331,8
519,It's Beginning To And Back Again,Wire,135,1989-07-08,1989-09-09,331,10
520,Tantilla,House Of Freaks,154,1989-05-06,1989-07-08,331,10
521,My Nation Underground,Julian Cope,155,1989-01-07,1989-03-04,325,9
522,Y U I Orta,Ian Hunter/Mick Ronson,157,1989-10-28,1989-12-30,325,10
523,The Joshua Tree,U2,147,1989-01-07,1989-03-18,323,11
524,Soulforce Revolution,7 Seconds,153,1989-11-04,1989-12-30,319,9
525,Gems,Aerosmith,133,1989-01-07,1989-02-18,310,7
526,In My Tribe,"10,000 Maniacs",143,1989-01-07,1989-03-04,309,9
527,It's Tee Time,Sweet Tee,169,1989-02-25,1989-05-20,304,13
528,Zig Zag,Hooters,120,1989-12-02,1989-12-30,302,5
529,Gross Misconduct,M.O.D.,151,1989-03-11,1989-04-29,301,8
530,Twins,Soundtrack,162,1989-01-21,1989-04-08,300,12
531,Supersonic--The Album,J.J. Fad,123,1989-01-07,1989-02-11,296,6
532,Heart Shaped World,Chris Isaak,149,1989-07-15,1989-09-16,293,10
533,Rockapella,The Nylons,136,1989-06-10,1989-08-12,292,10
534,Mosaique,Gipsy Kings,95,1989-12-16,1989-12-30,290,3
535,Make A Difference Foundation,Various Artists,100,1989-12-16,1989-12-30,281,3
536,Irresistible,Miles Jaye,160,1989-06-10,1989-08-05,271,9
537,Migration,Dave Grusin,145,1989-10-21,1989-12-09,269,8
538,Eddie & The Cruisers II,Soundtrack,121,1989-08-26,1989-09-30,265,6
539,Tenderly,George Benson,140,1989-08-05,1989-09-09,265,6
540,Perfect View,The Graces,147,1989-09-09,1989-11-04,264,9
541,The Best Of Dark Horse,George Harrison,132,1989-11-04,1989-12-09,261,6
542,Out Of This World,Europe,127,1989-01-07,1989-02-11,260,6
543,No Respect,Vain,154,1989-08-26,1989-10-14,260,8
544,Trial By Fire: Live In Leningrad,Yngwie Malmsteen,128,1989-11-11,1989-12-30,258,7
545,Love Warriors,Tuck & Patti,162,1989-06-24,1989-09-02,252,11
546,We Can't Go Wrong,The Cover Girls,143,1989-10-07,1989-11-11,250,6
547,Livin' Large,E.U.,158,1989-04-22,1989-06-17,250,9
548,Pump Up The Jam - The Album,Technotronic,70,1989-12-23,1989-12-30,249,2
549,Scrooged,Soundtrack,93,1989-01-07,1989-01-28,245,4
550,Beauty & The Beast,Soundtrack,157,1989-06-17,1989-09-09,244,10
551,Eponymous,R.E.M.,132,1989-01-07,1989-02-25,234,8
552,Festival,Lee Ritenour,156,1989-01-21,1989-03-11,232,8
553,King Swamp,King Swamp,159,1989-06-03,1989-09-02,231,14
554,When All The Pieces Fit,Peter Frampton,152,1989-10-14,1989-11-18,228,6
555,More Than Friends,Jonathan Butler,173,1989-01-07,1989-04-01,228,13
556,Root Hog Or Die,Mojo Nixon & Skid Roper,151,1989-05-06,1989-06-17,227,7
557,Savage Amusement,Scorpions,149,1989-01-07,1989-02-25,225,8
558,The Best Of Oingo Boingo: Skeletons In The Closet,Oingo Boingo,150,1989-02-11,1989-03-18,225,6
559,Christmas In America,Kenny Rogers,119,1989-12-16,1989-12-30,223,3
560,Heart Like A Gun,Fiona,152,1989-11-25,1989-12-30,223,6
561,Pickin' On Nashville,The Kentucky Headhunters,104,1989-12-16,1989-12-30,221,3
562,Greatest Hits,The Moody Blues,127,1989-12-09,1989-12-30,220,4
563,Passion Crimes,Darling Cruel,160,1989-09-09,1989-10-28,218,8
564,Hits 1979-1989,Rosanne Cash,152,1989-04-01,1989-05-13,217,7
565,Move Somethin',The 2 Live Crew,164,1989-01-07,1989-03-18,217,11
566,Femme Fatale,Femme Fatale,141,1989-01-28,1989-02-25,216,5
567,Winter Solstice II,Various Artists,108,1989-01-07,1989-01-21,215,3
568,"Touch Me Tonight, Best Of Shooting Star",Shooting Star,151,1989-11-04,1989-12-16,213,7
569,Flag,Yello,152,1989-04-15,1989-06-10,212,9
570,Richard Marx,Richard Marx,144,1989-01-07,1989-02-04,210,5
571,Faster & Llouder,Foster & Lloyd,142,1989-05-13,1989-06-17,208,6
572,Agent Double O Soul,The Untouchables,162,1989-04-01,1989-05-27,205,9
573,Doin' It,UTFO,143,1989-06-10,1989-07-01,201,4
574,Victory Day,Tom Cochrane & Red Rider,153,1989-01-07,1989-02-04,200,5
575,Leave Scars,Dark Angel,159,1989-04-01,1989-05-06,198,6
576,Mystery Of Bulgarian Voices,Bulgarian State Radio & T.V. Female Choir,165,1989-01-07,1989-02-18,191,7
577,Warm And Tender,Olivia Newton-John,124,1989-12-02,1989-12-30,189,5
578,Controlled By Hatred/Feel Like Shit...Deja Vu,Suicidal Tendencies,150,1989-10-28,1989-11-25,188,5
579,The Scattering,Cutting Crew,150,1989-06-03,1989-07-08,188,6
580,Oasis,Roberta Flack,159,1989-01-14,1989-03-04,184,8
581,Don't Let Love Slip Away,Freddie Jackson,146,1989-01-07,1989-03-04,182,9
582,Slam,Dan Reed Network,160,1989-10-21,1989-11-25,179,6
583,Oliver & Company,Soundtrack,170,1989-01-07,1989-02-18,179,7
584,Babylon A.D.,Babylon A.D.,141,1989-12-02,1989-12-30,178,5
585,Start Of A Romance,Skyy,155,1989-05-27,1989-06-24,176,5
586,Fun & Games,The Connells,163,1989-05-06,1989-07-08,174,10
587,Whispers And Promises,Earl Klugh,150,1989-05-20,1989-06-17,173,5
588,UHF,"Soundtrack/""Weird"" Al Yankovic",146,1989-08-19,1989-09-09,172,4
589,Sea Hags,Sea Hags,163,1989-06-24,1989-08-05,169,7
590,Book Of Days,The Psychedelic Furs,138,1989-11-25,1989-12-16,163,4
591,Not Fakin' It,Michael Monroe,161,1989-10-07,1989-11-25,163,8
592,Pyromania,Def Leppard,156,1989-01-07,1989-02-25,162,8
593,Rich And Poor,Randy Crawford,159,1989-11-18,1989-12-30,162,7
594,Quiet Riot,Quiet Riot,134,1989-01-07,1989-01-28,159,4
595,Twist Of Shadows,Xymox,165,1989-06-03,1989-08-26,156,10
596,Midnight Star,Midnight Star,152,1989-01-07,1989-02-11,151,6
597,Monster,Fetchin Bones,175,1989-11-18,1989-12-30,151,7
598,V,Zapp,154,1989-10-07,1989-10-28,141,4
599,Grab It!,L'Trimm,162,1989-01-07,1989-02-18,141,7
600,Swing The Heartache,Bauhaus,169,1989-08-12,1989-09-16,141,6
601,A GRP Christmas Collection,Various Artists,140,1989-01-07,1989-12-30,139,3
602,XYZ,XYZ,144,1989-12-16,1989-12-30,139,3
603,Counterfeit E.P.,Martin L. Gore,156,1989-08-12,1989-09-09,136,5
604,Strange Fire,Indigo Girls,167,1989-11-25,1989-12-30,135,6
605,Real Life Story,Terri Lyne Carrington,169,1989-04-29,1989-06-10,132,7
606,This Is The Day...This Is The Hour...This Is This,Pop Will Eat Itself,169,1989-08-26,1989-09-30,129,6
607,Strange Angels,Laurie Anderson,171,1989-11-18,1989-12-30,126,7
608,Hot Rocks 1964-1971,The Rolling Stones,174,1989-09-23,1989-11-11,126,8
609,"Me, Myself And I",Cheryl Pepsii Riley,148,1989-01-07,1989-01-21,125,3
610,Now And Zen,Robert Plant,151,1989-01-07,1989-02-04,124,5
611,Bill & Ted's Excellent Adventure,Soundtrack,170,1989-04-08,1989-04-29,120,4
612,Strange Kind Of Love,Love And Money,175,1989-03-25,1989-05-06,120,7
613,Judson Spence,Judson Spence,168,1989-01-07,1989-03-04,119,9
614,Everybody Wants Some,Gucci Crew II,173,1989-09-23,1989-10-28,119,6
615,Big Fun,Inner City,162,1989-06-24,1989-07-15,118,4
616,Witchdoctor,Sidewinders,169,1989-05-13,1989-06-10,116,5
617,Animal Logic,Animal Logic,147,1989-12-09,1989-12-30,115,4
618,Conscious Party,Ziggy Marley And The Melody Makers,155,1989-01-07,1989-02-04,113,5
619,Tap,Soundtrack,166,1989-03-11,1989-04-01,112,4
620,Blue Bell Knoll,Cocteau Twins,168,1989-01-07,1989-02-11,109,6
621,The Mind Is A Terrible Thing To Taste,Ministry,163,1989-12-09,1989-12-30,107,4
622,Max Q,Max Q,182,1989-10-07,1989-11-25,102,8
623,Ancient Dreams,Candlemass,174,1989-01-21,1989-02-25,100,6
624,Whitney,Whitney Houston,161,1989-01-07,1989-02-04,97,5
625,Automatic,The Jesus And Mary Chain,172,1989-11-25,1989-12-30,96,6
626,Amandla,Miles Davis,177,1989-06-17,1989-07-15,96,5
627,More Songs About Love & Hate,The Godfathers,174,1989-05-20,1989-06-24,93,6
628,Tommy Page,Tommy Page,166,1989-05-06,1989-06-03,92,5
629,Fire And Gas,Steve Jones,169,1989-10-21,1989-11-11,89,4
630,My Gift To You,Alexander O'Neal,149,1989-01-07,1989-01-14,88,2
631,Windham Hill Sampler,Various Artists,176,1989-04-15,1989-05-06,86,4
632,Tiffany,Tiffany,172,1989-01-07,1989-02-11,85,6
633,Lethal Weapon 2,Soundtrack,164,1989-09-02,1989-09-16,81,3
634,Steady On,Shawn Colvin,165,1989-12-16,1989-12-30,79,3
635,Wide Awake In Dreamland,Pat Benatar,181,1989-01-07,1989-02-04,78,5
636,Nothing Face,Voivod,168,1989-12-16,1989-12-30,77,3
637,Naive Art,Red Flag,178,1989-09-23,1989-10-14,75,4
638,"Keeper Of The Seven Keys, Part II",Helloween,179,1989-01-07,1989-02-11,73,6
639,Guitar Speak,Various Artists,171,1989-01-07,1989-02-04,72,5
640,Brazil Classics 1: Beleza Tropical,Various Artists,178,1989-04-22,1989-05-13,71,4
641,All Mixed Up,Alexander O'Neal,185,1989-02-25,1989-03-25,71,5
642,Reg Strikes Back,Elton John,166,1989-01-07,1989-01-21,70,3
643,Close-Up,David Sanborn,170,1989-01-07,1989-01-21,66,3
644,Feel The Shake,Jetboy,160,1989-01-07,1989-01-14,63,2
645,Pure,The Primitives,170,1989-12-23,1989-12-30,62,2
646,Jive Bunny - The Album,Jive Bunny & The Mastermixers,140,1989-12-30,1989-12-30,61,1
647,Greatest Hits Collection,Bananarama,169,1989-01-07,1989-01-28,58,4
648,From The Greenhouse,Crack The Sky,186,1989-06-24,1989-07-22,58,5
649,On And On,Fat Boys,175,1989-10-28,1989-11-11,56,3
650,Some Come Running,Jim Capaldi,183,1989-01-07,1989-02-11,55,5
651,Big Circumstance,Bruce Cockburn,182,1989-02-25,1989-04-08,53,7
652,Moons Of Jupiter,Scruffy The Cat,177,1989-01-07,1989-02-04,52,5
653,All Hail The Queen,Queen Latifah,174,1989-12-16,1989-12-30,50,3
654,Blast From The Bayou,Wayne Toups,183,1989-03-18,1989-04-08,49,4
655,Tracie Spencer,Tracie Spencer,172,1989-01-07,1989-01-14,48,2
656,High Tension Wires,Steve Morse,182,1989-06-24,1989-07-08,47,3
657,Never Run Never Hide,Benny Mardones,178,1989-07-01,1989-07-08,46,2
658,1988 Summer Olympics-One Moment In Time,Various Artists,164,1989-01-07,1989-01-14,44,2
659,Mick Jones,Mick Jones,184,1989-09-23,1989-10-07,42,3
660,Climbing The Walls,Wrathchild America,190,1989-09-30,1989-11-04,42,6
661,State Of The Heart,Mary Chapin Carpenter,186,1989-12-09,1989-12-30,40,4
662,Thrash Zone,D.R.I.,180,1989-12-23,1989-12-30,39,2
663,Culture Killed The Native,Victory,182,1989-05-06,1989-06-03,35,5
664,1969,Soundtrack,186,1989-01-07,1989-01-21,33,3
665,Substance,New Order,172,1989-02-11,1989-02-11,29,1
666,Waiting For Spring,David Benoit,187,1989-11-11,1989-11-25,29,3
667,Me And Joe,Rodney O & Joe Cooley,187,1989-03-04,1989-03-11,28,2
668,The Cinderella Theory,George Clinton,192,1989-09-02,1989-09-23,26,4
669,Round Trip,The Gap Band,189,1989-12-09,1989-12-30,25,4
670,Noel,Noel,183,1989-01-07,1989-01-14,23,2
671,Candleland,Ian McCulloch,179,1989-11-25,1989-11-25,22,1
672,Send Me An Angel '89,Real Life,191,1989-07-01,1989-08-12,18,3
673,Talkin' 'Bout You,Diane Schuur,192,1989-01-07,1989-01-14,18,2
674,The Years Of Decay,Overkill,194,1989-11-18,1989-11-25,14,2
675,Diamonds In The Raw,The S.O.S. Band,194,1989-11-04,1989-11-11,14,2
676,Truth And Soul,Fishbone,188,1989-01-21,1989-01-21,13,1
677,Big Ones,Loverboy,189,1989-12-23,1989-12-23,12,1
678,Brother Arab,Arabian Prince,193,1989-12-16,1989-12-23,12,2
679,Hard Core,Paul Dean,195,1989-02-25,1989-03-04,12,2
680,Trinere & Friends,Trinere,196,1989-09-23,1989-09-30,10,2
681,Greatest Hits 1979-1990,Dionne Warwick,196,1989-12-23,1989-12-30,10,2
682,No Blue Thing,Ray Lynch,197,1989-06-24,1989-07-01,8,2
683,Radio Silence,Boris Grebenshikov,198,1989-08-26,1989-09-02,6,2
684,Sing,Soundtrack,196,1989-04-29,1989-04-29,5,1
685,Soul Searching,Glenn Frey,198,1989-01-07,1989-01-07,3,1
686,Wild Weekend,NRBQ,198,1989-12-30,1989-12-30,3,1
687,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins,199,1989-01-07,1989-01-14,3,2
