chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,From A Room: Volume 2,Chris Stapleton,2,2017-12-23,2017-12-30,523,2
356,Skin,Flume,119,2017-01-14,2017-04-01,523,11
357,OK Computer: OKNOTOK 1997 2017,Radiohead,23,2017-07-15,2017-08-05,520,3
358,Kidz Bop 35,Kidz Bop Kids,32,2017-08-05,2017-09-09,519,6
359,SYRE,Jaden Smith,24,2017-12-09,2017-12-30,514,4
360,4eva Is A Mighty Long Time,Big K.R.I.T.,7,2017-11-18,2017-12-09,512,4
361,Strange Trails,Lord Huron,96,2017-04-29,2017-06-17,505,8
362,The Shack,Soundtrack,40,2017-03-18,2017-04-08,503,4
363,God's Problem Child,Willie Nelson,10,2017-05-20,2017-06-17,498,5
364,Ransom 2,Mike WiLL Made-It,24,2017-04-15,2017-05-27,497,7
365,Graduation,Kanye West,118,2017-01-21,2017-10-28,494,26
366,Southern Blood,Gregg Allman,11,2017-09-30,2017-10-21,491,4
367,All Your Fault: Pt. 1 (EP),Bebe Rexha,51,2017-03-11,2017-04-15,490,6
368,Songs Of Experience,U2,1,2017-12-23,2017-12-30,488,2
369,Love And War,Brad Paisley,13,2017-05-13,2017-08-26,488,5
370,Wildflowers,Tom Petty,27,2017-10-21,2017-11-11,479,4
371,PTXmas (EP),Pentatonix,57,2017-01-07,2017-12-30,474,5
372,Back To Us,Rascal Flatts,11,2017-06-10,2017-07-01,470,4
373,Come Over When You're Sober (EP),Lil Peep,38,2017-12-02,2017-12-30,468,5
374,The Chief,Jidenna,38,2017-03-11,2017-04-29,468,6
375,The Booty Tape,Ugly God,27,2017-08-26,2017-09-30,465,6
376,Scream,Michael Jackson,33,2017-10-21,2017-11-18,465,5
377,Their Greatest Hits: Volumes 1 & 2,Eagles,86,2017-08-05,2017-10-14,465,7
378,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,95,2017-05-13,2017-11-25,465,13
379,Paranoia: A True Story,Dave East,9,2017-09-09,2017-09-30,460,4
380,NOW That's What I Call Merry Christmas (2017),Various Artists,65,2017-12-02,2017-12-30,456,5
381,Vaquero,Aaron Watson,10,2017-03-18,2017-04-01,455,3
382,Make It Big,Wham!,88,2017-01-14,2017-03-11,446,7
383,Red,Taylor Swift,88,2017-07-01,2017-12-09,442,9
384,Back In Black,AC/DC,130,2017-01-21,2017-12-09,440,19
385,Prisoner,Ryan Adams,8,2017-03-11,2017-03-25,439,3
386,Thinking Out Loud,Young Dolph,16,2017-11-11,2017-12-02,438,4
387,Superunknown,Soundgarden,28,2017-06-03,2017-06-17,437,3
388,Summer Latin Hits 2017,Various Artists,8,2017-06-17,2017-06-24,435,2
389,Adios,Glen Campbell,40,2017-07-01,2017-09-09,425,5
390,Humble Beast,G Herbo,21,2017-10-14,2017-11-04,422,4
391,Nervous System (EP),Julia Michaels,48,2017-08-19,2017-09-23,420,6
392,Emperor Of Sand,Mastodon,7,2017-04-22,2017-05-06,417,3
393,Greatest Hits: God's Favorite Band,Green Day,39,2017-12-09,2017-12-30,416,4
394,Is This The Life We Really Want?,Roger Waters,11,2017-06-24,2017-07-08,410,3
395,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,63,2017-12-09,2017-12-30,405,4
396,A Sailor's Guide To Earth,Sturgill Simpson,44,2017-02-04,2017-03-11,403,4
397,Hydrograd,Stone Sour,8,2017-07-22,2017-08-05,402,3
398,The Classic Christmas Album,Elvis Presley,94,2017-01-07,2017-12-30,398,5
399,VHS,X Ambassadors,126,2017-01-14,2017-02-25,393,7
400,My Beautiful Dark Twisted Fantasy,Kanye West,144,2017-01-21,2017-12-16,392,14
401,Appetite For Destruction,Guns N' Roses,84,2017-05-13,2017-11-04,387,5
402,From The Fires,Greta Van Fleet,36,2017-12-02,2017-12-30,386,5
403,War & Leisure,Miguel,9,2017-12-23,2017-12-30,384,2
404,Wrapped In Red,Kelly Clarkson,90,2017-01-07,2017-12-30,384,5
405,Minutes To Midnight,Linkin Park,27,2017-08-05,2017-08-26,382,4
406,This Is My Town: Songs Of New York,Barry Manilow,12,2017-05-13,2017-06-17,379,4
407,The Very Best Of Fleetwood Mac,Fleetwood Mac,75,2017-05-27,2017-10-14,379,5
408,Dirty South,Lucas Hoge,51,2017-08-12,2017-09-09,378,4
409,Human,Rag'n'Bone Man,117,2017-03-04,2017-06-03,378,7
410,Audioslave,Audioslave,37,2017-06-03,2017-06-17,372,3
411,Friday On Elm Street,Fabolous & Jadakiss,10,2017-12-16,2017-12-30,371,3
412,The Very Best Of The Eagles,Eagles,102,2017-01-14,2017-07-29,370,16
413,Big Fish Theory,Vince Staples,16,2017-07-15,2017-07-29,368,3
414,Something To Tell You,HAIM,7,2017-07-29,2017-08-05,365,2
415,Spirit,Depeche Mode,5,2017-04-08,2017-04-15,363,2
416,A Head Full Of Dreams,Coldplay,127,2017-01-07,2017-04-08,362,11
417,TwentyFive,George Michael,12,2017-01-14,2017-01-21,355,2
418,Revolution Radio,Green Day,75,2017-01-07,2017-02-18,352,5
419,All The Light Above It Too,Jack Johnson,5,2017-09-30,2017-10-07,351,2
420,I Knew You When,Bob Seger,25,2017-12-09,2017-12-23,350,3
421,Bulletproof,Young Dolph,36,2017-04-22,2017-05-13,347,4
422,Not The Actual Events (EP),Nine Inch Nails,26,2017-01-07,2017-01-14,345,2
423,AVICI (01) (EP),Avicii,70,2017-09-02,2017-10-07,344,6
424,Heaven Upside Down,Marilyn Manson,8,2017-10-28,2017-11-04,340,2
425,Big Little Lies: Music From The HBO Limited Series,Soundtrack,23,2017-04-22,2017-05-06,340,3
426,Coco,Soundtrack,55,2017-12-16,2017-12-30,338,3
427,Christmas Classics,Bing Crosby,73,2017-01-07,2017-12-30,337,4
428,Rogue One: A Star Wars Story,Soundtrack,29,2017-01-07,2017-01-21,336,3
429,Pure Comedy,Father John Misty,10,2017-04-29,2017-05-13,333,3
430,On The Rocks,Midland,20,2017-10-14,2017-11-04,332,4
431,Nobody But Me,Michael Buble,36,2017-01-07,2017-01-21,332,3
432,Ladies & Gentlemen: The Best Of George Michael,George Michael,41,2017-01-14,2017-02-04,330,4
433,Crack-Up,Fleet Foxes,9,2017-07-08,2017-07-22,328,3
434,All Eyez On Me,2Pac,77,2017-07-08,2017-09-23,328,4
435,These Things Happen,G-Eazy,149,2017-01-14,2017-04-22,326,15
436,Lindsey Buckingham Christine McVie,Lindsey Buckingham / Christine McVie,17,2017-07-01,2017-07-15,323,3
437,The Garden,Kari Jobe,22,2017-02-25,2017-03-11,322,3
438,Boomiverse,Big Boi,28,2017-07-08,2017-07-22,322,3
439,Meat And Candy,Old Dominion,137,2017-01-21,2017-09-16,322,11
440,Pure Heroine,Lorde,99,2017-03-25,2017-07-15,321,7
441,Pentatonix,Pentatonix,46,2017-01-07,2017-01-21,318,3
442,Greatest Hits,Fleetwood Mac,68,2017-01-28,2017-11-04,318,4
443,Hotel California,Eagles,44,2017-12-16,2017-12-30,317,3
444,A Decade Of Destruction,Five Finger Death Punch,29,2017-12-23,2017-12-30,314,2
445,Timeless: The All-Time Greatest Hits,Bee Gees,41,2017-05-13,2017-07-01,313,6
446,Savage,Tank,24,2017-10-21,2017-11-04,312,3
447,Rudolph The Red-Nosed Reindeer,Burl Ives,100,2017-01-07,2017-12-30,310,4
448,This One's For You (EP),Luke Combs,151,2017-04-08,2017-06-17,308,10
449,Masseduction,St. Vincent,10,2017-11-04,2017-11-11,307,2
450,Late Nights: The Album,Jeremih,150,2017-01-21,2017-04-15,307,13
451,Legacy,David Bowie,90,2017-01-07,2017-03-11,305,8
452,Under The Mistletoe,Justin Bieber,113,2017-01-07,2017-12-30,304,5
453,The Saga Continues,Wu-Tang,15,2017-11-04,2017-11-11,302,2
454,Cybersex,blackbear,47,2017-12-16,2017-12-30,301,3
455,What Makes You Country,Luke Bryan,1,2017-12-30,2017-12-30,300,1
456,Stargazing (EP),Kygo,137,2017-10-14,2017-11-25,295,7
457,Slowheart,Kip Moore,10,2017-09-30,2017-10-07,294,2
458,TBA (EP),A Boogie Wit da Hoodie,133,2017-01-21,2017-03-11,294,7
459,Point Of No Return,Dario,93,2017-03-18,2017-04-01,293,3
460,Turn Up The Quiet,Diana Krall,18,2017-05-27,2017-06-03,292,2
461,Tony Bennett Celebrates 90,Tony Bennett,35,2017-01-07,2017-01-14,292,2
462,Greatest Hits: The Ultimate Collection,Bon Jovi,104,2017-01-28,2017-09-09,292,12
463,Dr. Dre -- 2001,Dr. Dre,137,2017-02-25,2017-08-26,289,7
464,The Lumineers,The Lumineers,126,2017-01-21,2017-08-05,288,9
465,Crooked Teeth,Papa Roach,20,2017-06-10,2017-06-24,286,3
466,MOSAIC,311,6,2017-07-15,2017-07-22,285,2
467,11 Short Stories Of Pain & Glory,Dropkick Murphys,8,2017-01-28,2017-02-04,284,2
468,Hot Thoughts,Spoon,17,2017-04-08,2017-04-22,284,3
469,Wonder,Hillsong UNITED,21,2017-07-01,2017-07-15,283,3
470,'Tis The Season,Jordan Smith,24,2017-01-07,2017-01-14,279,2
471,Carry Fire,Robert Plant,14,2017-11-04,2017-11-11,278,2
472,Rocket Man: Number Ones,Elton John,162,2017-05-20,2017-09-23,278,16
473,Heartworms,The Shins,20,2017-04-01,2017-04-08,276,2
474,Christmas Songs By Sinatra,Frank Sinatra,90,2017-01-07,2017-12-30,276,5
475,There Is A Cloud,Elevation Worship,11,2017-04-08,2017-04-15,275,2
476,Christmas Portrait,Carpenters,102,2017-01-07,2017-12-30,275,4
477,California,Blink-182,17,2017-01-28,2017-06-24,272,4
478,If Not For You,Joey Feek,50,2017-04-29,2017-05-13,270,3
479,The Peace And The Panic,Neck Deep,4,2017-09-09,2017-09-09,267,1
480,Born This Way,Lady Gaga,25,2017-02-25,2017-03-04,265,2
481,Three Stripes,Bell Biv DeVoe,18,2017-02-18,2017-02-25,263,2
482,Just The Beginning,Grace VanderWaal,22,2017-11-25,2017-12-02,263,2
483,Pink Season,Pink Guy,70,2017-01-21,2017-02-04,263,3
484,Add Violence (EP),Nine Inch Nails,17,2017-08-12,2017-11-04,261,2
485,Relaxer,alt-J,14,2017-06-24,2017-07-01,260,2
486,FIVE,Prince Royce,25,2017-03-18,2017-04-01,259,3
487,Anthology: Through The Years,Tom Petty And The Heartbreakers,32,2017-10-21,2017-10-28,259,2
488,Southern Girl City Lights,Jessie James Decker,18,2017-11-04,2017-11-25,258,2
489,AFI (The Blood Album),AFI,5,2017-02-11,2017-02-11,256,1
490,"Quality Control: Control The Streets, Vol. 1",Various Artists,5,2017-12-30,2017-12-30,256,1
491,Poison The Parish,Seether,14,2017-06-03,2017-06-10,255,2
492,Hitchhiker,Neil Young,20,2017-09-30,2017-10-07,255,2
493,All Time Greatest Hits,Lynyrd Skynyrd,130,2017-05-13,2017-11-04,255,9
494,Bluebird Of Happiness,Tamar Braxton,14,2017-10-21,2017-10-28,253,2
495,Kidz Bop 33,Kidz Bop Kids,56,2017-01-07,2017-02-04,253,3
496,Greatest Hits... So Far!!!,P!nk,122,2017-09-16,2017-12-09,253,6
497,Double Dutchess,Fergie,19,2017-10-14,2017-10-21,252,2
498,On Air,The Rolling Stones,47,2017-12-23,2017-12-30,248,2
499,I Told You,Tory Lanez,141,2017-01-21,2017-03-25,248,8
500,Synthesis,Evanescence,8,2017-12-02,2017-12-09,247,2
501,Wake Up Call,Theory Of A Deadman,24,2017-11-18,2017-11-25,247,2
502,Every Little Thing,Carly Pearce,32,2017-11-04,2017-11-11,246,2
503,A Fever You Can't Sweat Out,Panic! At The Disco,121,2017-01-14,2017-06-10,246,8
504,Double Or Nothing,Big Sean & Metro Boomin,6,2017-12-30,2017-12-30,245,1
505,DROGAS Light,Lupe Fiasco,28,2017-03-04,2017-03-11,243,2
506,The Search For Everything: Wave Two (EP),John Mayer,13,2017-03-18,2017-03-25,241,2
507,White Christmas,Bing Crosby,72,2017-01-07,2017-01-14,241,2
508,Elvis Christmas With The Royal Philharmonic Orchestra,Elvis Presley With The Royal Philharmonic Orchestra,73,2017-12-16,2017-12-30,241,3
509,JEFFERY,Young Thug,152,2017-02-04,2017-03-25,241,8
510,The Autobiography,Vic Mensa,27,2017-08-19,2017-08-26,240,2
511,Wolves,Rise Against,9,2017-07-01,2017-07-08,239,2
512,Roll With The Punches,Van Morrison,23,2017-10-14,2017-10-21,238,2
513,11:11 Reset,Keyshia Cole,37,2017-11-11,2017-11-18,234,2
514,Greatest Hits,Bob Seger & The Silver Bullet Band,99,2017-07-08,2017-07-22,234,3
515,Classic Christmas Album,Andy Williams,108,2017-12-16,2017-12-30,234,3
516,The Dark Side Of The Moon,Pink Floyd,89,2017-01-28,2017-12-30,233,9
517,Born Sinner,J. Cole,157,2017-01-21,2017-05-13,233,12
518,Wildhorse,RaeLynn,20,2017-04-15,2017-05-06,232,3
519,Be Myself,Sheryl Crow,22,2017-05-13,2017-05-20,230,2
520,Badmotorfinger,Soundgarden,64,2017-06-03,2017-06-10,228,2
521,This Old Dog,Mac DeMarco,29,2017-05-27,2017-06-03,226,2
522,Gunslinger,Garth Brooks,65,2017-01-07,2017-01-14,226,2
523,The Singles,Phil Collins,66,2017-01-21,2017-01-28,226,2
524,DNCE,DNCE,90,2017-01-21,2017-03-11,226,3
525,Morning After,dvsn,38,2017-11-04,2017-11-11,224,2
526,Master Of Puppets,Metallica,46,2017-03-11,2017-12-16,220,4
527,"Barton Hall, Cornell Univ., Ithaca, NY, May 8, 1977",Grateful Dead,25,2017-05-27,2017-06-03,219,2
528,A Decade Of Hits 1969-1979,The Allman Brothers Band,39,2017-06-17,2017-06-24,218,2
529,Lee Brice,Lee Brice,36,2017-11-25,2017-12-02,217,2
530,The Mission,Styx,45,2017-07-08,2017-07-15,217,2
531,Revival,Selena Gomez,153,2017-01-14,2017-06-10,217,9
532,Fitz And The Tantrums,Fitz And The Tantrums,140,2017-01-28,2017-03-18,214,6
533,35 Biggest Hits,Tim McGraw,154,2017-01-28,2017-09-09,214,8
534,NOW That's What I Call A Workout 2017,Various Artists,101,2017-01-28,2017-06-03,213,5
535,Did It For The Party,Big & Rich,9,2017-10-07,2017-10-07,212,1
536,Last Young Renegade,All Time Low,9,2017-06-24,2017-06-24,212,1
537,How Did We Get So Dark?,Royal Blood,25,2017-07-08,2017-07-15,212,2
538,Sad Clowns & Hillbillies,John Mellencamp Featuring Carlene Carter,11,2017-05-20,2017-05-27,211,2
539,Ritual,In This Moment,23,2017-08-12,2017-08-19,210,2
540,NOW That's What I Call Merry Christmas,Various Artists,54,2017-01-07,2017-01-14,210,2
541,"Dave's Picks, Volume 24: Berkeley Community Theatre, Berkeley, CA, 8/25/72",Grateful Dead,91,2017-11-18,2017-11-25,209,2
542,Gelato,Young Dolph,54,2017-02-25,2017-03-04,207,2
543,Road Less Traveled,Lauren Alaina,31,2017-02-18,2017-02-25,206,2
544,The Answer,Jeremy Camp,33,2017-10-28,2017-12-16,204,2
545,Pacific Daydream,Weezer,23,2017-11-18,2017-11-25,203,2
546,WOW Hits 2017,Various Artists,51,2017-01-07,2017-01-14,202,2
547,Thankful (EP),New Kids On The Block,17,2017-06-03,2017-06-10,201,2
548,Heart. Passion. Pursuit,Tasha Cobbs Leonard,35,2017-09-16,2017-09-23,200,2
549,Wonder Woman,Soundtrack,53,2017-06-24,2017-07-01,199,2
550,Gotti Made-it,Yo Gotti & Mike WiLL Made-It,85,2017-06-24,2017-07-01,199,2
551,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,115,2017-05-27,2017-09-23,198,4
552,ReAniMate 3.0: The CoVeRs eP,Halestorm,23,2017-01-28,2017-02-04,197,2
553,Coming Home,Falling In Reverse,34,2017-04-29,2017-05-06,197,2
554,Drunk,Thundercat,50,2017-03-18,2017-04-01,197,3
555,The Greatest Hits,3 Doors Down,94,2017-02-04,2017-02-11,196,2
556,Chuck,Chuck Berry,49,2017-07-01,2017-07-08,195,2
557,20 Greatest Hits,Glen Campbell,43,2017-08-26,2017-09-02,193,2
558,"Steven Universe, Volume 1",Soundtrack,22,2017-06-24,2017-07-01,192,2
559,Adore: Christmas Songs Of Worship,Chris Tomlin,52,2017-01-07,2017-12-23,192,3
560,Hot Rocks 1964-1971,The Rolling Stones,106,2017-01-21,2017-06-17,192,5
561,The Bob's Burgers Music Album,Soundtrack,21,2017-06-03,2017-06-10,191,2
562,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,60,2017-01-07,2017-01-14,191,2
563,A Family Christmas,The Piano Guys,118,2017-01-07,2017-12-30,191,3
564,Vessels,Starset,11,2017-02-11,2017-02-11,190,1
565,"The RCA-List, Vol. 3",Various Artists,11,2017-02-18,2017-02-18,190,1
566,Core,Stone Temple Pilots,39,2017-10-21,2017-10-28,190,2
567,You Never Walk Alone,BTS,61,2017-03-04,2017-03-11,190,2
568,I Make The Static (EP),Joy Villa,12,2017-03-04,2017-03-04,189,1
569,Climate Change,Pitbull,29,2017-04-08,2017-04-15,189,2
570,Something's Going On,Trace Adkins,35,2017-04-22,2017-04-29,188,2
571,Title,Meghan Trainor,158,2017-01-21,2017-05-06,187,11
572,The Stories We Tell Ourselves,Nothing More,15,2017-10-07,2017-10-07,186,1
573,Temple Of The Dog,Temple Of The Dog,80,2017-06-03,2017-06-10,186,2
574,Prophets Of Rage,Prophets Of Rage,16,2017-10-07,2017-10-07,185,1
575,Dylan Scott,Dylan Scott,56,2017-08-05,2017-09-02,185,3
576,"Laugh Now, Fly Later",Wiz Khalifa,29,2017-12-02,2017-12-09,184,2
577,All In,Matthew West,65,2017-10-14,2017-12-16,184,2
578,Nothing But The Best,Frank Sinatra,101,2017-01-21,2017-03-04,184,3
579,13 Reasons Why: A Netflix Original Series,Soundtrack,111,2017-04-22,2017-05-06,183,3
580,"Under The Covers, Volume II",Ninja Sex Party,19,2017-11-18,2017-11-18,182,1
581,Phantom Anthem,August Burns Red,19,2017-10-28,2017-10-28,182,1
582,Out Of The Dark,Mandisa,60,2017-06-10,2017-12-16,182,2
583,Atomic Blonde,Soundtrack,79,2017-08-19,2017-09-02,182,3
584,A Long Way From Your Heart,The Turnpike Troubadours,20,2017-11-11,2017-11-11,181,1
585,Low In High School,Morrissey,20,2017-12-09,2017-12-09,181,1
586,Starlight,Bethel Music,21,2017-04-29,2017-04-29,180,1
587,After All These Years,Brian & Jenn Johnson,21,2017-02-18,2017-02-18,180,1
588,Rise,Danny Gokey,32,2017-02-04,2017-02-11,180,2
589,Everybody,Chris Janson,53,2017-10-14,2017-10-21,180,2
590,Five,Hollywood Undead,22,2017-11-18,2017-11-18,179,1
591,Trouble Maker,Rancid,23,2017-07-01,2017-07-01,178,1
592,The Sin And The Sentence,Trivium,23,2017-11-11,2017-11-11,178,1
593,Outlive,Demon Hunter,25,2017-04-22,2017-04-22,176,1
594,Acoustic Christmas,Neil Diamond,49,2017-01-07,2017-01-14,176,2
595,Ultimate Sinatra,Frank Sinatra,160,2017-01-07,2017-10-28,176,12
596,The Voice: The Complete Season 12 Collection,Lauren Duski,26,2017-06-10,2017-06-10,175,1
597,The Desaturating Seven,Primus,26,2017-10-21,2017-10-21,175,1
598,"Dave's Picks, Volume 21: Boston Garden, Boston, MA 4/2/73",Grateful Dead,26,2017-02-18,2017-02-18,175,1
599,The Amulet,Circa Survive,26,2017-10-14,2017-10-14,175,1
600,Someday At Christmas,Jackie Evancho,93,2017-01-07,2017-01-14,175,2
601,Painted Ruins,Grizzly Bear,27,2017-09-09,2017-09-09,174,1
602,Graveyard Shift,Motionless In White,27,2017-05-27,2017-05-27,174,1
603,Timeless,Home Free,28,2017-10-14,2017-10-14,173,1
604,Places,Lea Michele,28,2017-05-20,2017-05-20,173,1
605,Dominion,Tech N9ne Collabos,28,2017-04-29,2017-04-29,173,1
606,The Continuous Evilution Of Life's ?'s,Twiztid,28,2017-02-18,2017-02-18,173,1
607,Future Friends,Superfruit,29,2017-10-07,2017-10-07,172,1
608,When The Good Guys Win,Granger Smith,29,2017-11-18,2017-11-18,172,1
609,Cover Stories: Brandi Carlile Celebrates 10 Years Of The Story...,Various Artists,30,2017-05-27,2017-05-27,171,1
610,"Dave's Picks, Volume 23: McArthur Court, U. Of Oregon, Eugene, OR - 1/22/78",Grateful Dead,30,2017-08-19,2017-08-19,171,1
611,As You Were,Liam Gallagher,30,2017-10-28,2017-10-28,171,1
612,Let's Play Two: Live At Wrigley Field (Soundtrack),Pearl Jam,31,2017-10-21,2017-10-21,170,1
613,Home For Christmas,'N Sync,129,2017-01-07,2017-12-30,170,3
614,LANY,LANY,32,2017-07-22,2017-07-22,169,1
615,Paranormal,Alice Cooper,32,2017-08-19,2017-08-19,169,1
616,What Now,Sylvan Esso,32,2017-05-20,2017-05-20,169,1
617,Worthy Of Your Name,Passion,32,2017-03-11,2017-03-11,169,1
618,Lovely Little Lonely,The Maine,32,2017-04-29,2017-04-29,169,1
619,The Last Text EP,Jacob Sartorius,32,2017-02-11,2017-02-11,169,1
620,Kidz Bop 36,Kidz Bop Kids,119,2017-11-04,2017-12-30,169,5
621,Gold (EP),Jessie James Decker,33,2017-03-11,2017-03-11,168,1
622,Future Friends: Part One (EP),Superfruit,33,2017-07-22,2017-07-22,168,1
623,May 1977: Get Shown The Light,Grateful Dead,33,2017-05-27,2017-05-27,168,1
624,The Definitive Collection,Chuck Berry,33,2017-04-08,2017-04-08,168,1
625,Singles,Soundtrack,33,2017-06-10,2017-06-10,168,1
626,Flowers In The Dirt,Paul McCartney,33,2017-04-15,2017-04-15,168,1
627,Black Mile To The Surface,Manchester Orchestra,33,2017-08-19,2017-08-19,168,1
628,Glow,Brett Eldredge,75,2017-01-07,2017-12-23,168,3
629,Lay It On Down,Kenny Wayne Shepherd Band,34,2017-08-26,2017-08-26,167,1
630,"Dave's Picks Volume 22: Felt Forum, New York, NY, 12/7/71",Grateful Dead,34,2017-05-20,2017-05-20,167,1
631,Nightbringers,The Black Dahlia Murder,35,2017-10-28,2017-10-28,166,1
632,Swim Team,The Dirty Heads,35,2017-11-04,2017-11-04,166,1
633,Whiteout Conditions,The New Pornographers,35,2017-04-29,2017-04-29,166,1
634,Revolution Come... Revolution Go,Gov't Mule,35,2017-07-01,2017-07-01,166,1
635,Know No Better EP,Major Lazer,91,2017-06-24,2017-07-01,166,2
636,"Listen Without Prejudice, Vol. 1",George Michael,41,2017-11-11,2017-11-18,165,2
637,You Want It Darker,Leonard Cohen,82,2017-01-07,2017-01-14,165,2
638,boom.,Walker Hayes,37,2017-12-30,2017-12-30,164,1
639,Triplicate,Bob Dylan,37,2017-04-22,2017-04-22,164,1
640,All The Number Ones,New Edition,37,2017-02-18,2017-02-18,164,1
641,Demon Days,Gorillaz,84,2017-04-15,2017-05-27,164,4
642,Day Breaks,Norah Jones,112,2017-01-07,2017-01-14,164,2
643,The Bus Songs,Toby Keith,38,2017-09-30,2017-09-30,163,1
644,TLC,TLC,38,2017-07-22,2017-07-22,163,1
645,Gossip,Sleeping With Sirens,38,2017-10-14,2017-10-14,163,1
646,Gone,Red,38,2017-11-18,2017-11-18,163,1
647,50th Anniversary Collection,Neil Diamond,78,2017-04-22,2017-04-29,163,2
648,The Storm,Tech N9ne,109,2017-01-07,2017-01-21,163,3
649,In-Ter A-Li-A,At The Drive-In,39,2017-05-27,2017-05-27,162,1
650,"Yours,",Russell Dickerson,39,2017-11-04,2017-11-04,162,1
651,Native Invader,Tori Amos,39,2017-09-30,2017-09-30,162,1
652,Live From The Fox Oakland,Tedeschi Trucks Band,39,2017-04-08,2017-04-08,162,1
653,Coming Home,Leon Bridges,98,2017-03-18,2017-03-25,162,2
654,I'm Comin' Over,Chris Young,133,2017-02-11,2017-04-22,162,9
655,The Project,Lindsay Ell,40,2017-09-02,2017-09-02,161,1
656,Makes Me Sick,New Found Glory,40,2017-05-20,2017-05-20,161,1
657,Lower The Bar,Steel Panther,40,2017-04-15,2017-04-15,161,1
658,What If Nothing,WALK THE MOON,40,2017-12-02,2017-12-02,161,1
659,Ti Amo,Phoenix,42,2017-07-01,2017-07-08,161,2
660,"H.E.R., Vol. 2",H.E.R.,49,2017-07-08,2017-07-15,161,2
661,Waiting On A Song,Dan Auerbach,41,2017-06-24,2017-06-24,160,1
662,"All We Know Of Heaven, All We Need Of Hell",PVRIS,41,2017-09-16,2017-09-16,160,1
663,I Don't Believe We've Met,Danielle Bradbery,41,2017-12-23,2017-12-23,160,1
664,Trial By Fire,YelaWolf,42,2017-11-18,2017-11-18,159,1
665,No Shame,Hopsin,42,2017-12-16,2017-12-16,159,1
666,Lambs & Lions,Chase Rice,42,2017-12-09,2017-12-09,159,1
667,Filthy America...It's Beautiful,The Lox,42,2017-01-07,2017-01-07,159,1
668,Cold Dark Place (EP),Mastodon,42,2017-10-14,2017-10-14,159,1
669,"Everything, Everything",Soundtrack,42,2017-06-10,2017-06-10,159,1
670,Last Call,Rittz,43,2017-10-21,2017-10-21,158,1
671,Zombies On Broadway,Andrew McMahon In The Wilderness,43,2017-03-04,2017-03-04,158,1
672,Yours Truly Forever,Phora,44,2017-09-09,2017-09-09,157,1
673,Beast Epic,Iron & Wine,44,2017-09-16,2017-09-16,157,1
674,Gone Now,Bleachers,44,2017-06-24,2017-06-24,157,1
675,Too Hard,Lil Baby,80,2017-12-23,2017-12-30,157,2
676,Live At Pompeii,David Gilmour,45,2017-10-21,2017-10-21,156,1
677,Dead Reflection,Silverstein,46,2017-08-05,2017-08-05,155,1
678,Words,Sara Evans,46,2017-08-12,2017-08-12,155,1
679,The Best Of Nickelback: Volume 1,Nickelback,75,2017-03-04,2017-07-08,155,6
680,Sacred Hearts Club,Foster The People,47,2017-08-12,2017-08-12,154,1
681,Going Grey,The Front Bottoms,47,2017-11-04,2017-11-04,154,1
682,Who Built The Moon?,Noel Gallagher's High Flying Birds,48,2017-12-16,2017-12-16,153,1
683,Hot Fuss,The Killers,49,2017-02-04,2017-02-11,153,2
684,Number Ones,Bee Gees,57,2017-03-04,2017-05-06,153,2
685,HERE,Alicia Keys,86,2017-01-07,2017-01-14,153,2
686,"Def Jam Presents: Direct Deposit, Vol. 2",Various Artists,145,2017-03-25,2017-04-29,153,5
687,The Book Of Souls: The Live Chapter,Iron Maiden,49,2017-12-09,2017-12-09,152,1
688,"Trouble No More: The Bootleg Series, Vol. 13 / 1979-1981",Bob Dylan,49,2017-11-25,2017-11-25,152,1
689,Andy Mineo and Wordsplayed Present Magic & Bird,Andy Mineo & Wordsplayed,49,2017-08-26,2017-08-26,152,1
690,Together At Last,Jeff Tweedy,49,2017-07-15,2017-07-15,152,1
691,Madness,All That Remains,50,2017-05-20,2017-05-20,151,1
692,The Voice: The Complete Season 12 Collection,Chris Blue,50,2017-06-10,2017-06-10,151,1
693,Shapeshifter,Knuckle Puck,50,2017-11-04,2017-11-04,151,1
694,The Canyon,The Used,50,2017-11-18,2017-11-18,151,1
695,Slowdive,Slowdive,50,2017-05-27,2017-05-27,151,1
696,Love Has A Name,Jesus Culture,51,2017-09-02,2017-09-02,150,1
697,Lotta Sea Lice,Courtney Barnett / Kurt Vile,51,2017-11-04,2017-11-04,150,1
698,Process,Sampha,51,2017-02-25,2017-02-25,150,1
699,The Flash: Music From The Special Episode: Duet (EP),Soundtrack,89,2017-04-08,2017-04-15,150,2
700,The Far Field,Future Islands,52,2017-04-29,2017-04-29,149,1
701,For Sale: Live At Maxwell's 1986,The Replacements,52,2017-10-28,2017-10-28,149,1
702,Blade Runner 2049,Soundtrack,53,2017-10-28,2017-10-28,148,1
703,Blue Chips 7000,Action Bronson,53,2017-09-16,2017-09-16,148,1
704,Deadweight,Wage War,54,2017-08-26,2017-08-26,147,1
705,Mental Illness,Aimee Mann,54,2017-04-22,2017-04-22,147,1
