chart_position,song_title,artist,peak,first_date,last_date,points,weeks
347,Riot,2 Chainz,18,2012-05-26,2012-05-26,8,1
348,Not With Haste,Mumford & Sons,20,2012-10-13,2012-10-20,8,2
349,Sunset,The xx,19,2012-09-29,2012-09-29,7,1
350,Wide Awake,Katy Perry,19,2012-04-14,2012-04-14,7,1
351,Trojans,Atlas Genius,19,2012-12-29,2012-12-29,7,1
352,Aurora,Hans Zimmer,19,2012-08-18,2012-08-18,7,1
353,The Morning,"Raekwon, Pusha T, Common, 2 Chainz, Cyhi The Prynce, Kid Cudi, D'Banj",19,2012-10-06,2012-10-06,7,1
354,Yeah Yeah,Willy Moon,19,2012-11-03,2012-11-03,7,1
355,La Senal,Juanes,19,2012-05-05,2012-05-05,7,1
356,Last First Kiss,One Direction,19,2012-12-01,2012-12-01,7,1
357,Crazy,Melanie Martinez,19,2012-12-22,2012-12-22,7,1
358,Guardian,Alanis Morissette,19,2012-06-02,2012-06-02,7,1
359,Losing,Tenth Avenue North,20,2012-09-08,2012-09-15,7,2
360,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",22,2012-07-14,2012-07-21,7,2
361,Pray For Me,Anthony Hamilton,22,2012-09-01,2012-10-06,7,2
362,Party Grl,Asher Roth Featuring Meek Mill,20,2012-05-12,2012-05-12,6,1
363,Miss America,J. Cole,20,2012-12-01,2012-12-01,6,1
364,The Fighter,Gym Class Heroes Featuring Ryan Tedder,20,2012-05-26,2012-05-26,6,1
365,Brand New Me,Alicia Keys,20,2012-12-15,2012-12-15,6,1
366,Do You...,Miguel,21,2012-12-29,2012-12-29,5,1
367,Numb,Usher,21,2012-09-29,2012-09-29,5,1
368,One More Sad Song,Randy Rogers Band,21,2012-09-15,2012-09-15,5,1
369,I Luv Dem Strippers,2 Chainz Featuring Nicki Minaj,21,2012-09-01,2012-09-01,5,1
370,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",21,2012-11-10,2012-11-10,5,1
371,Loved You First,One Direction,21,2012-12-01,2012-12-01,5,1
372,Dance Again,Jennifer Lopez Featuring Pitbull,21,2012-04-14,2012-04-14,5,1
373,Paperbond,Wiz Khalifa,22,2012-12-22,2012-12-29,5,2
374,Howlin' For You,The Black Keys,22,2012-05-12,2012-05-12,4,1
375,Sorry,Ciara,22,2012-10-13,2012-10-13,4,1
376,Believe It,Meek Mill Featuring Rick Ross,22,2012-11-17,2012-11-17,4,1
377,Flowers In Your Hair,The Lumineers,22,2012-12-29,2012-12-29,4,1
378,Party Rock Anthem,Party Rock Anthem Featuring D'aun,22,2012-01-14,2012-01-14,4,1
379,Remember Everything,Five Finger Death Punch,23,2012-03-17,2012-04-14,4,2
380,Pass At Me,Timbaland Featuring Pitbull,24,2012-01-07,2012-01-21,4,3
381,Don't Speak,Glee Cast,23,2012-10-20,2012-10-20,3,1
382,My Hope Is In You,Aaron Shust,23,2012-01-21,2012-01-21,3,1
383,I Would,One Direction,23,2012-12-01,2012-12-01,3,1
384,Man On Fire,Edward Sharpe & The Magnetic Zeros,23,2012-06-16,2012-06-16,3,1
385,Whip It,Nicki Minaj,23,2012-04-21,2012-04-21,3,1
386,Lovumba (Prestige),Daddy Yankee,23,2012-02-25,2012-02-25,3,1
387,Halo,Tim McGraw,23,2012-02-04,2012-02-04,3,1
388,We Are Young,Tonight,23,2012-06-23,2012-06-23,3,1
389,She Doesn't Mind,Sean Paul,23,2012-04-07,2012-04-07,3,1
390,Something To Dance For,Zendaya,24,2012-03-31,2012-04-07,3,2
391,New York State Of Mind,Glee Cast,24,2012-09-29,2012-09-29,2,1
392,Stand By Me,Phillip Phillips,24,2012-06-09,2012-06-09,2,1
393,White Christmas,Michael Buble & Bing Crosby,24,2012-12-29,2012-12-29,2,1
394,Mi Santa,Romeo Santos Featuring Tomatito,24,2012-03-24,2012-03-24,2,1
395,Forgiveness,tobyMac Featuring Lecrae,24,2012-09-15,2012-09-15,2,1
396,Feel This Moment,Pitbull Featuring Christina Aguilera,24,2012-12-08,2012-12-08,2,1
397,Si Te Digo La Verdad,"Gocho ""El Lapiz de Platino""",24,2012-06-30,2012-06-30,2,1
398,Gotta Be You,One Direction,24,2012-04-28,2012-04-28,2,1
399,Island Song,Zac Brown Band,24,2012-07-28,2012-07-28,2,1
400,You're The Reason,Victorious Cast Featuring Victoria Justice,24,2012-01-14,2012-01-14,2,1
401,Beekeeper's Daughter,The All-American Rejects,24,2012-02-18,2012-02-18,2,1
402,Shot Caller,French Montana Featuring Charlie Rock,24,2012-02-11,2012-02-11,2,1
403,Faded,Tyga Featuring Lil Wayne,24,2012-01-28,2012-01-28,2,1
404,Redeemed,Big Daddy Weave,25,2012-11-24,2012-11-24,1,1
405,"C'mon, C'mon",One Direction,25,2012-12-01,2012-12-01,1,1
406,Here's To Us,Halestorm,25,2012-03-10,2012-03-10,1,1
407,Jingalin,Ludacris,25,2012-06-16,2012-06-16,1,1
408,Runaway Baby,Bruno Mars,25,2012-02-25,2012-02-25,1,1
409,You're Gonna Love This,3OH!3,25,2012-07-28,2012-07-28,1,1
410,Carry On,Avenged Sevenfold,25,2012-10-13,2012-10-13,1,1
411,Warrior,Ke$ha,25,2012-12-22,2012-12-22,1,1
412,Dope Chick,The-Dream Featuring Pusha T,25,2012-09-15,2012-09-15,1,1
413,So Emotional,Glee Cast,25,2012-05-12,2012-05-12,1,1
414,Killing Me Softly,Katrina Parker,25,2012-05-19,2012-05-19,1,1
