chart_position,album_title,artist,peak,first_date,last_date,points,weeks
334,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits,45,1966-12-03,1966-12-31,304,5
335,Hawaii,Soundtrack,89,1966-11-19,1966-12-31,302,7
336,Black Is Black,Los Bravos,93,1966-11-12,1966-12-24,302,7
337,A Man And A Woman,Soundtrack,50,1966-11-19,1966-12-31,298,7
338,15 Great Hits,The Kingsmen,87,1966-08-20,1966-10-08,295,8
339,The Very Best Of Roy Orbison,Roy Orbison,94,1966-08-13,1966-10-08,295,9
340,The Sing-Along World Of Trini Lopez,Trini Lopez,101,1966-01-01,1966-02-19,293,8
341,Watch Out!,Baja Marimba Band,81,1966-11-19,1966-12-31,291,7
342,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra,77,1966-01-01,1966-02-05,290,6
343,Chet Atkins Picks On The Beatles,Chet Atkins,112,1966-04-09,1966-07-02,290,13
344,A Taste Of Honey,Pete Fountain,100,1966-04-23,1966-06-11,283,8
345,Jack Jones Sings,Jack Jones,79,1966-11-26,1966-12-31,281,6
346,The Real Donovan,Donovan,96,1966-10-01,1966-11-12,281,7
347,1-2-3,Len Barry,96,1966-01-01,1966-02-12,271,7
348,Carnegie Hall Concert,Buck Owens,114,1966-09-24,1966-11-26,270,10
349,Baby Don't Go,Sonny & Cher,85,1966-01-01,1966-02-05,268,6
350,Games That Lovers Play,Eddie Fisher,75,1966-11-26,1966-12-31,264,6
351,A Beatles' Songbook (The Brothers Four Sing Lennon/McCartney),The Brothers Four,97,1966-07-30,1966-09-10,264,7
352,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy,93,1966-01-01,1966-01-29,255,5
353,Moods Of Marvin Gaye,Marvin Gaye,118,1966-07-16,1966-09-17,250,10
354,Today's Great Hits,Lawrence Welk,93,1966-01-29,1966-03-05,249,6
355,"I Love You 1,000 Times",The Platters,100,1966-07-09,1966-08-13,244,6
356,The Sandpiper,Soundtrack,93,1966-01-01,1966-01-29,242,5
357,Shotgun,Jr. Walker & The All Stars,122,1966-01-01,1966-10-22,240,16
358,Got Live If You Want It!,The Rolling Stones,25,1966-12-17,1966-12-31,239,3
359,"Nero Goes ""Pops""",Peter Nero,105,1966-01-01,1966-02-05,239,6
360,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons,106,1966-01-01,1966-02-19,238,8
361,Mr. Tambourine Man,The Byrds,118,1966-01-01,1966-03-12,234,11
362,Wild Is The Wind,Nina Simone,110,1966-11-05,1966-12-31,232,9
363,Eve Of Destruction,Barry McGuire,88,1966-01-01,1966-02-12,226,7
364,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens,106,1966-03-12,1966-05-14,224,10
365,Bumpin',Wes Montgomery,116,1966-01-01,1966-03-05,223,10
366,Batman,Soundtrack,112,1966-04-23,1966-06-11,220,8
367,Annie Get Your Gun,Original Cast,113,1966-08-06,1966-09-17,220,7
368,The Love You Save,Joe Tex,108,1966-05-07,1966-06-25,218,8
369,The Hit Sounds Of The Lettermen,The Lettermen,89,1966-01-01,1966-01-29,214,5
370,Love Theme From The Flight Of The Phoenix,The Brass Ring featuring Phil Bodner,109,1966-06-25,1966-08-13,213,8
371,Gotta Travel On,Ray Bryant,111,1966-06-25,1966-10-01,204,12
372,The Best Of Jim Reeves Volume II,Jim Reeves,100,1966-02-12,1966-03-19,203,6
373,Sweet Pea,Tommy Roe,95,1966-11-05,1966-12-31,202,9
374,Mickie Finn's - America's No.1 Speakeasy,Soundtrack,120,1966-07-23,1966-11-05,199,15
375,You'll Never Walk Alone,The Lettermen,78,1966-01-01,1966-01-22,198,4
376,The Second Latin Album,Trini Lopez,110,1966-08-27,1966-10-15,197,8
377,The Temptations Greatest Hits,The Temptations,70,1966-12-17,1966-12-31,196,3
378,The Nearness Of You,John Gary,111,1966-01-01,1966-02-05,196,6
379,50 Guitars In Love,Tom,99,1966-11-26,1966-12-24,193,5
380,It's Gonna Be Fine,Glenn Yarbrough,80,1966-01-01,1966-01-22,187,4
381,The Bible,Soundtrack,114,1966-11-12,1966-12-31,182,8
382,Four Tops Live!,Four Tops,72,1966-12-17,1966-12-31,181,3
383,Breakout...!!!,Mitch Ryder And The Detroit Wheels,111,1966-08-06,1966-12-31,181,8
384,"""Bucket""!",Jimmy Smith,121,1966-11-12,1966-12-31,181,8
385,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding,90,1966-11-26,1966-12-31,175,6
386,Hums Of The Lovin' Spoonful,The Lovin' Spoonful,78,1966-12-17,1966-12-31,169,3
387,"The New First Family, 1968",Various Artists,87,1966-12-17,1966-12-31,161,3
388,"Big Sixteen, Vol. 3",Gene Pitney,123,1966-03-19,1966-05-07,159,8
389,Away We A Go-Go,The Miracles,80,1966-12-17,1966-12-31,158,3
390,Rhapsodies For Young Lovers,Midnight String Quartet,100,1966-11-19,1966-12-31,157,7
391,Satin Pillows And Careless,Bobby Vinton,110,1966-02-12,1966-03-12,153,5
392,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino,116,1966-06-18,1966-07-23,153,6
393,Wildest Organ In Town!,Billy Preston,118,1966-07-09,1966-08-13,153,6
394,Champagne On Broadway,Lawrence Welk,106,1966-03-26,1966-04-23,145,5
395,Motortown Review In Paris,Various Artists,111,1966-01-01,1966-01-29,145,5
396,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys,108,1966-01-01,1966-01-29,144,5
397,For Lovers Of All Ages,Ferrante & Teicher,119,1966-06-25,1966-07-23,144,5
398,The Beach Boys Today!,The Beach Boys,121,1966-01-01,1966-03-05,144,10
399,The Best Of The Righteous Brothers,The Righteous Brothers,130,1966-05-21,1966-07-30,143,11
400,Take A Little Walk With Me,Tom Rush,122,1966-06-11,1966-07-23,140,7
401,Great Moments On Broadway,Jerry Vale,111,1966-07-02,1966-07-23,136,4
402,Changes,Johnny Rivers,94,1966-12-17,1966-12-31,134,3
403,Our Man Flint,Soundtrack,118,1966-03-19,1966-04-16,134,5
404,I Don't Want To Lose You Baby,Chad & Jeremy,91,1966-01-01,1966-01-15,129,3
405,"Golden Hits Of The Smothers Brothers, Vol. 2",The Smothers Brothers,119,1966-08-13,1966-09-17,129,6
406,Time,The Pozo-Seco Singers,127,1966-07-30,1966-09-03,128,6
407,"16 Original Big Hits, Volume 4",Various Artists,108,1966-01-15,1966-02-12,127,5
408,More Knockers Up!,Rusty Warren,124,1966-01-01,1966-02-12,126,7
409,Skyscraper,Original Cast,128,1966-01-08,1966-02-26,126,8
410,Tiny Bubbles,Don Ho,101,1966-12-17,1966-12-31,125,3
411,More Themes From The James Bond Thrillers,Rola,119,1966-02-05,1966-03-05,124,5
412,"What's Up, Tiger Lily?",The Lovin' Spoonful,126,1966-09-24,1966-11-19,120,9
413,Ronnie Dove Sings The Hits For You,Ronnie Dove,122,1966-10-22,1966-11-19,119,5
414,Them,Them,118,1966-05-07,1966-05-28,116,4
415,Nancy In London,Nancy Sinatra,122,1966-09-03,1966-10-15,115,7
416,Class Of '65,Floyd Cramer,107,1966-01-01,1966-01-15,114,3
417,The Silencers,Dean Martin,108,1966-07-02,1966-07-16,114,3
418,An Evening With Belafonte/Mouskouri,Harry Belafonte,124,1966-04-09,1966-05-28,113,8
419,Way Out West,Mae West,116,1966-07-23,1966-08-20,112,5
420,The Great Waltz,Original Cast,118,1966-01-01,1966-01-22,110,4
421,Who's Afraid Of Virginia Woolf?,Soundtrack,119,1966-09-03,1966-10-01,110,5
422,Filet Of Soul,Jan & Dean,127,1966-05-14,1966-06-11,109,5
423,Greatest Hits Of All Times,Gene Pitney,103,1966-12-17,1966-12-31,108,3
424,Don Ho-Again!,Don Ho,117,1966-03-05,1966-04-02,107,5
425,Class Of '66,Floyd Cramer,123,1966-09-17,1966-10-29,106,7
426,Our Time's Coming,"Dino, Desi & Billy",119,1966-02-12,1966-03-19,105,6
427,Boss Beat,Sandy Nelson,126,1966-01-08,1966-02-19,104,7
428,Hey Joe,The Leaves,127,1966-07-30,1966-08-27,103,5
429,The Screen Scene,Peter Nero,114,1966-02-19,1966-03-26,102,6
430,A Taste Of Tequila,Mariachi Brass Feat. Chet Baker,120,1966-02-26,1966-03-19,101,4
431,Vaudeville!,Eric Rogers & His Orchestra,114,1966-11-12,1966-11-26,100,3
432,An Evening Wasted With Tom Lehrer,Tom Lehrer,133,1966-03-26,1966-05-14,100,8
433,Jefferson Airplane Takes Off,Jefferson Airplane,128,1966-09-17,1966-10-22,99,6
434,Psychedelic Lollipop,Blues Magoos,105,1966-12-03,1966-12-31,97,5
435,The Dave Clark Five/More Greatest Hits,The Dave Clark Five,107,1966-12-10,1966-12-31,97,4
436,Soul Session,Jr. Walker & The All Stars,130,1966-04-09,1966-05-21,96,7
437,Treat Me Right,Roy Head,122,1966-01-01,1966-01-22,95,4
438,Satisfied With You,The Dave Clark Five,127,1966-10-01,1966-11-05,95,6
439,Latin Pulse,Nancy Ames,133,1966-10-29,1966-12-31,95,8
440,The Happy Trumpet,Al Hirt,125,1966-07-30,1966-09-03,93,6
441,Look Out For The Cheater,Bob Kuban And The In-Men,129,1966-04-23,1966-05-21,93,5
442,Another Side Of Bob Dylan,Bob Dylan,114,1966-01-01,1966-02-05,92,6
443,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band,123,1966-01-22,1966-02-19,90,5
444,So What's New?,Horst Jankowski,107,1966-12-03,1966-12-10,88,2
445,Psychotic Reaction,Count Five,122,1966-12-03,1966-12-31,88,5
446,Words And Music,Roger Miller,129,1966-11-19,1966-12-31,87,7
447,The New Lee Dorsey,Lee Dorsey,129,1966-11-12,1966-12-10,86,5
448,Side By Side,Tony Sandler And Ralph Young,108,1966-12-17,1966-12-31,84,3
449,Comfort Me,Carla Thomas,134,1966-03-05,1966-05-07,81,10
450,Roy Orbison's Greatest Hits,Roy Orbison,128,1966-05-14,1966-06-11,80,5
451,Blue Midnight,Bert Kaempfert And His Orchestra,132,1966-01-01,1966-02-05,80,6
452,Projections,The Blues Project,111,1966-12-17,1966-12-31,79,3
453,Lookin' Back,The 4 Seasons,117,1966-12-17,1966-12-31,79,3
454,Johnny Rivers Rocks The Folk,Johnny Rivers,115,1966-01-01,1966-01-22,75,4
455,We Must Be Doing Something Right!,The Joe Cuba Sextet,119,1966-09-17,1966-10-01,75,3
456,Command Performances,Doc Severinsen,133,1966-11-26,1966-12-31,73,6
457,Spanish Grease,Willie Bobo,137,1966-02-26,1966-04-16,73,8
458,Hey! Let's Party,Mongo Santamaria,135,1966-06-04,1966-07-02,71,5
459,Flowers On The Wall,The Statler Brothers,125,1966-02-26,1966-03-12,70,3
460,Autumn Leaves-1965,Roger Williams,130,1966-01-01,1966-02-05,70,6
461,Carla,Carla Thomas,130,1966-10-15,1966-11-12,68,5
462,Lies,The Knickerbockers,134,1966-02-12,1966-03-12,68,5
463,Sam Cooke At The Copa,Sam Cooke,134,1966-04-16,1966-05-21,68,6
464,Run Baby Run,The Newbeats,131,1966-01-22,1966-02-12,67,4
465,Gene Chandler - Live On Stage In '65,Gene Chandler,124,1966-01-08,1966-01-22,65,3
466,The Apple Tree,Original Cast,125,1966-12-17,1966-12-31,64,3
467,My Favorite Things,The Dave Brubeck Quartet,133,1966-03-26,1966-04-23,63,5
468,Dave Brubeck's Greatest Hits,Dave Brubeck,134,1966-07-30,1966-08-20,63,4
469,Fresh Flavor,Jane Morgan,134,1966-11-26,1966-12-17,62,4
470,Terry Knight And The Pack,Terry Knight and The Pack,132,1966-11-26,1966-12-31,60,6
471,The Ferrante And Teicher Concert,Ferrante & Teicher,134,1966-01-01,1966-01-29,58,5
472,The Kate Smith Anniversary Album,Kate Smith,130,1966-06-25,1966-07-09,57,3
473,Coming On Strong,Brenda Lee,115,1966-12-24,1966-12-31,56,2
474,Five O'Clock World,The Vogues,137,1966-02-12,1966-03-26,56,7
475,"The ""A"" Team",SSgt Barry Sadler,130,1966-07-09,1966-07-23,55,3
476,Our Mann Flute,Herbie Mann,139,1966-10-08,1966-11-12,54,6
477,Unbelievable,Billy Stewart,138,1966-05-07,1966-06-11,53,6
478,Soul Sister,Aretha Franklin,132,1966-08-06,1966-08-27,52,4
479,Them Again,Them,138,1966-04-16,1966-05-21,51,6
480,Music Of Hawaii,Henry Mancini,123,1966-12-17,1966-12-31,48,3
481,The 3rd Time Around,Roger Miller,106,1966-01-01,1966-01-01,45,1
482,The Feel Of Neil Diamond,Neil Diamond,137,1966-10-29,1966-11-19,44,4
483,Warm & Tender Soul,Percy Sledge,136,1966-11-26,1966-12-10,43,3
484,The Ventures On Stage,The Ventures,123,1966-01-01,1966-01-08,42,2
485,The Orbison Way,Roy Orbison,128,1966-03-05,1966-03-19,42,3
486,Spaghetti Sauce & Other Delights,Pat Cooper,133,1966-12-17,1966-12-31,42,3
487,The Cape Verdean Blues,Horace Silver,130,1966-02-26,1966-03-05,41,2
488,Big Spender,Peggy Lee,130,1966-07-30,1966-08-13,41,3
489,Al Tijuana And His Jewish Brass,L,134,1966-11-12,1966-11-26,41,3
490,Orbisongs,Roy Orbison,136,1966-01-01,1966-01-15,39,3
491,I See The Light,The Five Americans,136,1966-04-30,1966-05-28,39,5
492,Together Again!,Willis Jackson with Jack McDuff,137,1966-07-23,1966-08-13,36,4
493,Handful Of Soul,James Brown,135,1966-12-03,1966-12-17,35,3
494,The Fantasticks,Original Cast,135,1966-09-17,1966-10-01,34,3
495,This Old Heart Of Mine,The Isley Brothers,140,1966-06-18,1966-07-16,33,5
496,The Golden Hits Of Lesley Gore,Lesley Gore,133,1966-02-19,1966-03-05,32,3
497,Born A Woman,Sandy Posey,134,1966-12-17,1966-12-31,32,3
498,The Fugs First Album,Fugs,142,1966-10-29,1966-11-19,32,4
499,Having A Wild Weekend,The Dave Clark Five,120,1966-01-01,1966-01-01,31,1
500,Persuasive Percussion 1966,Enoch Light & The Light Brigade,144,1966-05-21,1966-06-25,30,6
501,Sunday And Me,Jay & The Americans,141,1966-03-19,1966-04-09,29,4
502,The Best Of Dean Martin,Dean Martin,139,1966-12-17,1966-12-31,27,3
503,Play One More,Ian & Sylvia,142,1966-05-28,1966-07-02,27,6
504,Somebody Like Me,Eddy Arnold,130,1966-12-24,1966-12-31,25,2
505,Peter Nero-Up Close,Peter Nero,141,1966-07-16,1966-07-30,25,3
506,Arabesque,Henry Mancini,142,1966-09-10,1966-10-01,25,4
507,The Silence (Il Silenzio),Roy Etzel,142,1966-01-01,1966-01-15,24,3
508,Silk 'N' Brass,Jackie Gleason,141,1966-02-05,1966-02-26,23,4
509,Dusty Springfield's Golden Hits,Dusty Springfield,137,1966-12-24,1966-12-31,22,2
510,More Chad & Jeremy,Chad & Jeremy,144,1966-08-20,1966-09-10,22,4
511,Search For The New Land,Lee Morgan,143,1966-11-26,1966-12-10,21,3
512,That's Life,Frank Sinatra,131,1966-12-31,1966-12-31,20,1
513,The Village Caller!,Johnny Lytle,141,1966-02-26,1966-03-05,20,2
514,From Nashville With Love,Chet Atkins,144,1966-12-17,1966-12-31,20,3
515,Broadway Bouquet,Percy Faith,133,1966-01-01,1966-01-01,18,1
516,The New Beatles Song Book,The Hollyridge Strings,142,1966-06-04,1966-06-18,18,3
517,Living Soul,"Richard ""Groove"" Holmes",143,1966-10-29,1966-11-12,18,3
518,It's Over,Jimmie Rodgers,145,1966-07-30,1966-08-20,18,4
519,My Fair Lady,Original Cast,146,1966-01-01,1966-06-18,16,5
520,The New Boss,Joe Tex,144,1966-01-08,1966-01-22,15,3
521,Marianne Faithfull,Marianne Faithfull,137,1966-01-01,1966-01-01,14,1
522,Misty,"Richard ""Groove"" Holmes",140,1966-12-24,1966-12-31,14,2
523,The Bobby Fuller Four,Bobby Fuller Four,144,1966-04-02,1966-04-09,14,2
524,Folk 'N Roll,Jan & Dean,145,1966-01-15,1966-01-29,14,3
525,The Great Songs!,Nat King Cole,145,1966-11-26,1966-12-10,13,3
526,Tippy Toeing,The Harden Trio,146,1966-06-25,1966-07-23,13,5
527,Love Affair,Ray Conniff,139,1966-01-01,1966-01-01,12,1
528,A Time For Singing,Original Cast,145,1966-08-06,1966-08-13,12,2
529,The Duke At Tanglewood,Duke Ellington,145,1966-05-14,1966-05-28,12,3
530,Harlem Nocturne,The Viscounts,144,1966-01-29,1966-02-05,11,2
531,Hear! Here!,The Hollies,145,1966-02-12,1966-02-26,11,3
532,Memphis Beat,Jerry Lee Lewis,145,1966-05-14,1966-05-28,11,3
533,Broadway Basie's...Way,Count Basie,143,1966-12-10,1966-12-17,9,2
534,Beach Boys In Concert,The Beach Boys,145,1966-01-01,1966-01-08,9,2
535,What's New Pussycat?,Soundtrack,143,1966-01-01,1966-01-01,8,1
536,The Best Of Sonny James,Sonny James,145,1966-12-24,1966-12-31,8,2
537,Faithfull Forever...,Marianne Faithfull,147,1966-11-19,1966-11-26,8,2
538,Fever!,Doc Severinsen,147,1966-08-27,1966-09-03,7,2
539,Day For Decision,Johnny Sea,147,1966-08-06,1966-08-13,7,2
540,"For The ""In"" Crowd",Jack Jones,147,1966-03-26,1966-04-02,7,2
541,The Tender Gender,Kenny Burrell,146,1966-12-17,1966-12-24,6,2
542,Younger Girl,The Critters,147,1966-09-24,1966-10-01,6,2
543,"What Did You Do In The War, Daddy?",Henry Mancini,148,1966-09-10,1966-09-17,6,2
544,Since I Fell For You,Lenny Welch,147,1966-01-01,1966-01-08,5,2
545,Wish Me A Rainbow,The Gunter Kallmann Chorus,147,1966-12-24,1966-12-31,5,2
546,Hole In The Wall,Billy Larkin,148,1966-04-02,1966-04-09,5,2
547,Fiddler On The Roof,Herschel Bernardi,148,1966-11-12,1966-11-19,5,2
548,I Hear Trumpets Blow,The Tokens,148,1966-05-21,1966-05-28,5,2
549,Don't Be Concerned,Bob Lind,148,1966-04-16,1966-04-23,5,2
550,Little Girl,Syndicate Of Sound,148,1966-08-27,1966-09-03,5,2
551,Kate Smith Today,Kate Smith,148,1966-12-03,1966-12-10,5,2
552,Where Does Love Go,Charles Boyer,148,1966-01-08,1966-01-15,4,2
553,"""In"" Beat",Sandy Nelson,148,1966-04-23,1966-04-30,4,2
554,Sweet Talkin' Guy,The Chiffons,149,1966-08-20,1966-09-03,4,3
555,The Spirit Of '67,Paul Revere & The Raiders,148,1966-12-31,1966-12-31,3,1
556,Phil Ochs In Concert,Phil Ochs,149,1966-07-09,1966-07-16,3,2
557,Della Reese Live,Della Reese,149,1966-10-22,1966-10-29,3,2
558,Great Country Hits,Billy Vaughn And His Orchestra,149,1966-07-23,1966-07-30,3,2
559,"For The Children Of The World, Art Linkletter Narrates ""The Bible..In The B",Art Linkletter,149,1966-12-31,1966-12-31,2,1
560,Swingin' New Big Band,Buddy Rich,150,1966-12-31,1966-12-31,1,1
