chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Yours Conditionally,Tennis,9,2017-04-01,2017-04-01,17,1
357,Dangerous Jumps,Shredders,9,2017-11-25,2017-11-25,17,1
358,Verse #2 (EP),JJ Project,9,2017-08-19,2017-08-19,17,1
359,Xenocide,Aversions Crown,9,2017-02-11,2017-02-11,17,1
360,Nomad,Kublai Khan,9,2017-10-21,2017-10-21,17,1
361,Ranky Tanky,Ranky Tanky,9,2017-12-30,2017-12-30,17,1
362,Soft Sounds From Another Planet,Japanese Breakfast,9,2017-08-05,2017-08-05,17,1
363,Return To The Sauce,Infected Mushroom,9,2017-02-18,2017-02-18,17,1
364,Secret Wars (EP),Hail The Sun,9,2017-12-02,2017-12-02,17,1
365,"I'm Alone, No You're Not",Joseph,9,2017-01-07,2017-01-07,17,1
366,Spotlight's On You (EP),Dylan Schneider,9,2017-05-06,2017-05-06,17,1
367,Life Will See You Now,Jens Lekman,9,2017-03-11,2017-03-11,17,1
368,Steadfast: Live,Sandra McCracken,9,2017-09-16,2017-09-16,17,1
369,Apex,Unleash The Archers,9,2017-06-24,2017-06-24,17,1
370,In///Parallel,Dhani Harrison,9,2017-10-28,2017-10-28,17,1
371,In The Passing Light Of Day,Pain Of Salvation,9,2017-02-04,2017-02-04,17,1
372,Feel Something,Jaymes Young,9,2017-07-15,2017-07-15,17,1
373,Fierce Mercy,Colin Hay,9,2017-03-25,2017-03-25,17,1
374,"The Clan, Pt. 2.5 [Beautiful]",MONSTA X,10,2017-04-08,2017-04-08,16,1
375,Small Town,Bill Frisell / Thomas Morgan,10,2017-06-17,2017-06-17,16,1
376,"Uncle Murda Presents: Don't Come Outside, Volume 1",Lenny Grant,10,2017-12-16,2017-12-16,16,1
377,II,Tuxedo,10,2017-04-15,2017-04-15,16,1
378,The Lost Chapters,Jasta,10,2017-04-22,2017-04-22,16,1
379,Fresh Air,Homeshake,10,2017-02-25,2017-02-25,16,1
380,Luv Is Rage,Lil Uzi Vert,10,2017-01-14,2017-01-14,16,1
381,Trilliam 3,Aha Gazelle,10,2017-11-25,2017-11-25,16,1
382,Gumbo,PJ Morton,10,2017-05-13,2017-05-13,16,1
383,Here,Red Rocks Worship,10,2017-10-14,2017-10-14,16,1
384,9,Cashmere Cat,10,2017-05-20,2017-05-20,16,1
385,Able,NewSpring Worship,10,2017-03-11,2017-03-11,16,1
386,Grimoire,She Must Burn,10,2017-03-25,2017-03-25,16,1
387,Death Revenge,Exhumed,10,2017-11-04,2017-11-04,16,1
388,Apocalipstick,Cherry Glazerr,10,2017-02-11,2017-02-11,16,1
389,WICK,Royal Thunder,10,2017-04-29,2017-04-29,16,1
390,Stompin' Ground,Tommy Castro And The Painkillers,10,2017-10-21,2017-10-21,16,1
391,Elwan,Tinariwen,10,2017-03-04,2017-03-04,16,1
392,Al1: 4th Mini Album (EP),SEVENTEEN,10,2017-06-10,2017-06-10,16,1
393,Sem God,Philthy Rich,10,2017-12-09,2017-12-09,16,1
394,TWICETAGRAM,TWICE,10,2017-11-18,2017-11-18,16,1
395,Popular Manipulations,The Districts,10,2017-09-02,2017-09-02,16,1
396,Year Of The Tiger,Josh Todd & The Conflict,10,2017-10-07,2017-10-07,16,1
397,Billy Porter Presents: The Soul Of Richard Rodgers,Billy Porter,10,2017-05-06,2017-05-06,16,1
398,What If,The Jerry Douglas Band,10,2017-09-09,2017-09-09,16,1
399,The Illusion,Dream Machine,10,2017-08-05,2017-08-05,16,1
400,Invitation,Filthy Friends,10,2017-09-16,2017-09-16,16,1
401,The Collingsworth Family Presents Brooklyn & Courtney,The Collingsworth Family Presents Brooklyn & Courtney,13,2017-02-11,2017-04-22,16,2
402,The Optimist,Anathema,11,2017-07-01,2017-07-01,15,1
403,Backlash,Black Joe Lewis,11,2017-03-04,2017-03-04,15,1
404,So It Is,Preservation Hall Jazz Band,11,2017-05-13,2017-05-13,15,1
405,Live In Prague,Hans Zimmer,11,2017-11-25,2017-11-25,15,1
406,Signal: The 4th Mini Album (EP),TWICE,11,2017-06-03,2017-06-03,15,1
407,New Tradiciones,Adrienne Houghton,11,2017-12-09,2017-12-09,15,1
408,Experience,Kaleido,11,2017-06-10,2017-06-10,15,1
409,Let The Light In,Ashes Remain,11,2017-11-18,2017-11-18,15,1
410,Pyrrhic Victory (EP),Zao,11,2017-12-02,2017-12-02,15,1
411,Alive,Cimorelli,11,2017-01-07,2017-01-07,15,1
412,Denim,Cypress Spring,11,2017-02-25,2017-02-25,15,1
413,Easy,The Weeks,11,2017-04-29,2017-04-29,15,1
414,The Comeback Kid,John Mulaney,11,2017-07-08,2017-07-08,15,1
415,Outsider,Comeback Kid,11,2017-09-30,2017-09-30,15,1
416,Positively Bob: Willie Nile Sings Bob Dylan,Willie Nile,11,2017-07-15,2017-07-15,15,1
417,No Time Like The Present,Louden Swain,11,2017-02-04,2017-02-04,15,1
418,Far From Over,Vijay Iyer Sextet,11,2017-09-16,2017-09-16,15,1
419,Heaven EP,Jimi Cravity,11,2017-01-28,2017-01-28,15,1
420,Mesmer,Northlane,11,2017-04-15,2017-04-15,15,1
421,Theater Of Dimensions,Xandria,11,2017-02-18,2017-02-18,15,1
422,Dreaming Is Sinking / Waking Is Rising,Dayseeker,11,2017-08-05,2017-08-05,15,1
423,Ava Raiin,Ava Raiin,11,2017-09-09,2017-09-09,15,1
424,Stolas,Stolas,11,2017-04-08,2017-04-08,15,1
425,Zero Days,Prong,11,2017-08-19,2017-08-19,15,1
426,Youngish American,Dams Of The West,11,2017-03-18,2017-03-18,15,1
427,One Of Us,Mystery Skulls,11,2017-08-26,2017-08-26,15,1
428,Strange Peace,METZ,11,2017-10-14,2017-10-14,15,1
429,Front Porch Sessions,Reverend Peyton's Big Damn Band,11,2017-04-01,2017-04-01,15,1
430,Lil' Boat,Lil Yachty,12,2017-01-14,2017-01-21,15,2
431,City Music,Kevin Morby,12,2017-07-08,2017-07-08,14,1
432,Guitar For Sale,Ray Scott,12,2017-07-01,2017-07-01,14,1
433,Dig Deeper,Final Drive,12,2017-02-25,2017-02-25,14,1
434,"Under The Covers, Vol. 2 (EP)",Jess And Gabriel,12,2017-09-02,2017-09-02,14,1
435,Ogogo,Mike Gordon,12,2017-10-07,2017-10-07,14,1
436,Double Roses,Karen Elson,12,2017-04-29,2017-04-29,14,1
437,Wall Of Sound,Marty Friedman,12,2017-08-26,2017-08-26,14,1
438,Freedays,Tall Tall Trees,12,2017-03-11,2017-03-11,14,1
439,Introduce Yerself,Gord Downie,12,2017-11-18,2017-11-18,14,1
440,I Never Loved Before I Found You,Front Porch Step,12,2017-04-22,2017-04-22,14,1
441,Mirror Reaper,Bell Witch,12,2017-11-11,2017-11-11,14,1
442,Sandcastle Kingdoms,NateWantsToBattle,12,2017-03-18,2017-03-18,14,1
443,The Code (EP),MONSTA X,12,2017-11-25,2017-11-25,14,1
444,Doyle II: As We Die,Doyle,12,2017-06-24,2017-06-24,14,1
445,Young,Overcoats,12,2017-05-13,2017-05-13,14,1
446,Powerplant,girlpool,12,2017-06-03,2017-06-03,14,1
447,Herstory (EP),Young M.A,12,2017-05-20,2017-05-20,14,1
448,Fail You Again,Can't Swim,12,2017-04-01,2017-04-01,14,1
449,All Is Not Lost,the BRILLIANCE,12,2017-02-18,2017-02-18,14,1
450,Longway Sinatra,PeeWee Longway / Cassius Clay,12,2017-03-25,2017-03-25,14,1
451,Diary Of The Streets II,Ralo,12,2017-04-08,2017-04-08,14,1
452,Access All Areas,The AAA Girls,12,2017-07-29,2017-07-29,14,1
453,Lucky Girl,Deb Talan,12,2017-06-10,2017-06-10,14,1
454,Trumpeting Ecstasy,Full Of Hell,12,2017-05-27,2017-05-27,14,1
455,Baralku,Emancipator,12,2017-12-09,2017-12-09,14,1
456,Blackfield V,Blackfield,12,2017-03-04,2017-03-04,14,1
457,One More For The Road,Curtis Stigers With The Danish Radio Big Band,12,2017-02-11,2017-02-11,14,1
458,The New Reality,OPERATION: mindcrime,12,2017-12-23,2017-12-23,14,1
459,Everyone You Love Will Slip Away From You,Speak The Truth ...Even If Your Voice Shakes,12,2017-12-02,2017-12-02,14,1
460,MrLA,RJmrLA,12,2017-06-17,2017-06-17,14,1
461,Dreams And Daggers,Cecile McLorin Salvant,12,2017-10-21,2017-10-21,14,1
462,Walk (EP),Grayson|Reed,12,2017-02-04,2017-02-04,14,1
463,Steven Malcolm,Steven Malcolm,14,2017-03-11,2017-04-22,14,2
464,Memento Mori,Gemini Syndrome,19,2017-02-18,2017-03-04,14,3
465,Mura Masa,Mura Masa,13,2017-08-05,2017-08-05,13,1
466,Louder!,Sofia Reyes,13,2017-02-25,2017-02-25,13,1
467,Sacred,The Obsessed,13,2017-04-29,2017-04-29,13,1
468,Gizmodrome,Gizmodrome,13,2017-10-07,2017-10-07,13,1
469,Ash,Ibeyi,13,2017-10-21,2017-10-21,13,1
470,41,Lakeshore,13,2017-08-26,2017-08-26,13,1
471,Precious Art,Rozwell Kid,13,2017-07-15,2017-07-15,13,1
472,Voyager,Moonchild,13,2017-06-17,2017-06-17,13,1
473,Altars,Sadistik,13,2017-05-06,2017-05-06,13,1
474,The Menace Mixtape,Datin,13,2017-12-02,2017-12-02,13,1
475,Emotional Freedom Technique,Dave Depper,13,2017-07-01,2017-07-01,13,1
476,Safe Haven,Ruth B,13,2017-05-27,2017-05-27,13,1
477,The Resilient,Betraying The Martyrs,13,2017-02-18,2017-02-18,13,1
478,Iceberg,Oddisee,13,2017-03-18,2017-03-18,13,1
479,Change,Cindy Wilson,13,2017-12-23,2017-12-23,13,1
480,Do Or Die,Burn,13,2017-09-30,2017-09-30,13,1
481,EP 1,Qveen Herby,13,2017-06-24,2017-06-24,13,1
482,Whiplash Splash,The Dollyrots,13,2017-04-15,2017-04-15,13,1
483,New Year's Concert 2017 / Neujahrskonzert,Vienna Philharmonic (Dudamel),13,2017-01-28,2017-01-28,13,1
484,Shangri-La: 4th Mini Album (EP),VIXX,13,2017-06-03,2017-06-03,13,1
485,Saturday Night Special,Louden Swain,13,2017-09-16,2017-09-16,13,1
486,In The Ground,The Gibson Brothers,13,2017-03-11,2017-03-11,13,1
487,"All The Rage: Rhonda Vincent And The Rage In Concert, Volume One",Rhonda Vincent And The Rage,13,2017-01-07,2017-01-07,13,1
488,Cicada Tree,Byzantine,13,2017-08-19,2017-08-19,13,1
489,Palm Dreams,James Reid,13,2017-07-29,2017-07-29,13,1
490,Prayers Of The Saints: Live,Sovereign Grace Music,13,2017-12-09,2017-12-09,13,1
491,Crush Me (EP),k.flay,20,2017-01-21,2017-02-25,13,3
492,New Direction: My World Overcometh,II Tone,14,2017-06-17,2017-06-17,12,1
493,Undone,Sean McConnell,14,2017-09-30,2017-09-30,12,1
494,Thousand Mile Stare,Incendiary,14,2017-05-27,2017-05-27,12,1
495,Rock N Roll Consciousness (EP),Thurston Moore,14,2017-05-20,2017-05-20,12,1
496,Codex VI,Shpongle,14,2017-11-11,2017-11-11,12,1
497,Bruises,Dia Frampton,14,2017-03-25,2017-03-25,12,1
498,Vicious Cycle (EP),Afterlife,14,2017-02-25,2017-02-25,12,1
499,Time Well,Cloakroom,14,2017-09-09,2017-09-09,12,1
500,Relentless Mutation,Archspire,14,2017-10-14,2017-10-14,12,1
501,Silhouettes,Aquilo,14,2017-02-18,2017-02-18,12,1
502,Heatwave,Trapped Under Ice,14,2017-08-12,2017-08-12,12,1
503,Waitin' For The Sun,Rusty Young,14,2017-10-07,2017-10-07,12,1
504,Wildfires,Stephen Christian,14,2017-08-19,2017-08-19,12,1
505,Dear,Boris,14,2017-08-05,2017-08-05,12,1
506,The Never Story,J.I.D,14,2017-04-01,2017-04-01,12,1
507,Worlds Collide,Dead By April,14,2017-04-29,2017-04-29,12,1
508,Boundless,Damien Escobar,14,2017-07-22,2017-07-22,12,1
509,Screen Memories,John Maus,14,2017-11-18,2017-11-18,12,1
510,Mass Manipulation,REZZ,14,2017-08-26,2017-08-26,12,1
511,Green (EP),Adam Friedman,14,2017-03-04,2017-03-04,12,1
512,Sick Scenes,Los Campesinos!,14,2017-03-18,2017-03-18,12,1
513,The Prestaliis,Hundred Suns,14,2017-09-02,2017-09-02,12,1
514,At What Cost,GoldLink,14,2017-04-15,2017-04-15,12,1
515,Mysterium,Hammock,14,2017-09-16,2017-09-16,12,1
516,Ramu,Mickey Hart,14,2017-12-02,2017-12-02,12,1
517,The Prelude (EP),Tyke T,14,2017-02-04,2017-02-04,12,1
518,Grace,Lizz Wright,15,2017-10-07,2017-10-07,11,1
519,Only Human,Ty Waters,15,2017-04-22,2017-04-22,11,1
520,Selective Hearing,Our Last Night,15,2017-07-01,2017-07-01,11,1
521,Jugg King,Young Scooter,15,2017-08-26,2017-08-26,11,1
522,Evolution,Once Human,15,2017-03-11,2017-03-11,11,1
523,Nothing To Write Home About,The Racing Pulses,15,2017-07-08,2017-07-08,11,1
524,Meet Me At The Crossroads,Sweet Lu Olutosin,15,2017-06-03,2017-06-03,11,1
525,Equivalency,Hotel Books,15,2017-11-18,2017-11-18,11,1
526,Nobodys Home,Dalton Rapattoni,15,2017-10-14,2017-10-14,11,1
527,& I'm Fine Today,Susto,15,2017-02-04,2017-02-04,11,1
528,Eucalyptus,Avey Tare,15,2017-08-12,2017-08-12,11,1
529,Ark,In Hearts Wake,15,2017-06-17,2017-06-17,11,1
530,Straw In The Wind,The Steel Woods,15,2017-06-10,2017-06-10,11,1
531,Best Of Raffi,Raffi,15,2017-03-04,2017-03-04,11,1
532,Prologue,Cinematic Pop,15,2017-05-06,2017-05-06,11,1
533,Visuals,Mew,15,2017-05-20,2017-05-20,11,1
534,A Dark Christmas (Score): From Spirits And Ghosts,Tarja,15,2017-12-09,2017-12-09,11,1
535,Nothing Is Beautiful,Spite,15,2017-08-19,2017-08-19,11,1
536,We're Not Going Anywhere,David Ramirez,15,2017-09-30,2017-09-30,11,1
537,It's Christmas Time (EP),Balsam Range,15,2017-12-23,2017-12-23,11,1
538,Life + Love,Sons Of Serendip,15,2017-08-05,2017-08-05,11,1
539,I Used To Spend So Much Time Alone,Chastity Belt,15,2017-06-24,2017-06-24,11,1
540,Play: The 8th Album,Super Junior,15,2017-11-25,2017-11-25,11,1
541,Blink You'll Miss It,Mike Ryan,15,2017-11-11,2017-11-11,11,1
542,Wrangled,Angaleena Presley,15,2017-05-13,2017-05-13,11,1
543,No. 3,Dot Hacker,15,2017-02-11,2017-02-11,11,1
544,Hamburg Recordings 1967 (EP),monks,15,2017-07-15,2017-07-15,11,1
545,Millport,Greg Graffin,15,2017-04-01,2017-04-01,11,1
546,Disomus,Through The Eyes Of The Dead,15,2017-11-04,2017-11-04,11,1
547,Hey Mr Ferryman,Mark Eitzel,15,2017-02-18,2017-02-18,11,1
548,Dancing On Water: Solo Piano Improvisations In A432,Peter Kater,15,2017-09-23,2017-09-23,11,1
549,Afterhours,Mack Wilds,15,2017-04-29,2017-04-29,11,1
550,Different,Micah Tyler,16,2017-11-11,2017-12-16,11,2
551,Imaginary Creatures,Kickin Valentina,16,2017-09-02,2017-09-30,11,2
552,Duende,The Band Of Heathens,16,2017-02-04,2017-02-04,10,1
553,The Darkest Hour,Madchild,16,2017-08-19,2017-08-19,10,1
554,We Want Smoke,Hustle Gang,16,2017-11-04,2017-11-04,10,1
555,Steel Town,Steve Moakler,16,2017-04-08,2017-04-08,10,1
556,Rags (EP),EARTHGANG,16,2017-09-23,2017-09-23,10,1
557,Choir Of The Mind,Emily Haines & The Soft Skeleton,16,2017-10-07,2017-10-07,10,1
558,The Awakening,Kevin Ross,16,2017-04-15,2017-04-15,10,1
559,Probably Wrong: Session Two (EP),Parker McCollum,16,2017-09-30,2017-09-30,10,1
560,Trilliam 2,Aha Gazelle,16,2017-07-01,2017-07-01,10,1
561,Your Name. (Soundtrack),RADWIMPS,16,2017-04-29,2017-04-29,10,1
562,Stranger In The Alps,Phoebe Bridgers,16,2017-10-14,2017-10-14,10,1
563,"The Emerging Sound, Vol. 3: From The People & Songs Community",People & Songs,16,2017-08-12,2017-08-12,10,1
564,Stormchasers,Lucky Boys Confusion,16,2017-05-06,2017-05-06,10,1
565,The Last Bring Thing,The Kingdom Heirs,16,2017-10-21,2017-10-21,10,1
566,The Long Road Home,Danny Worsnop,16,2017-03-11,2017-03-11,10,1
567,"Occult Architecture, Vol. 1",Moon Duo,16,2017-02-25,2017-02-25,10,1
568,Scream Above The Sounds,Stereophonics,16,2017-11-18,2017-11-18,10,1
569,True's World (EP),MadeinTYO,16,2017-09-16,2017-09-16,10,1
570,Rearm Circuits,Icarus The Owl,16,2017-12-23,2017-12-23,10,1
571,The Deep Longing For Annihilation,Alluvial,16,2017-01-28,2017-01-28,10,1
572,"Jeep Music, Vol. 1",Rotimi,16,2017-08-26,2017-08-26,10,1
573,Plump: Chapters 1 & 2,Twiddle,16,2017-05-20,2017-05-20,10,1
574,The Underside Of Power,Algiers,16,2017-07-15,2017-07-15,10,1
575,Merry: A Nashville Tribute To Christmas,The Nashville Tribute Band,16,2017-01-07,2017-01-07,10,1
576,Torment,Six Feet Under,16,2017-03-18,2017-03-18,10,1
577,Movie,MOD SUN,16,2017-04-01,2017-04-01,10,1
578,"Run, Stop & Drop!! (The Needle): Live At Preservation Hall Summer Camp (EP)",Preservation Hall Jazz Band,16,2017-12-16,2017-12-16,10,1
579,All The Hell You've Got To Spare,Kingdom Of Giants,16,2017-05-27,2017-05-27,10,1
580,First Weapon Drawn: A Narrated Adventure,CZARFACE,16,2017-05-13,2017-05-13,10,1
581,IV,Psychic Temple,16,2017-08-05,2017-08-05,10,1
582,Lil Big Pac,Kodak Black,17,2017-01-14,2017-01-14,9,1
583,Volume 1,BNQT,17,2017-05-20,2017-05-20,9,1
584,Sensei (EP),Datsik,17,2017-01-07,2017-01-07,9,1
585,The Days We Had,Day Wave,17,2017-05-27,2017-05-27,9,1
586,Ave,Venom Inc.,17,2017-09-02,2017-09-02,9,1
587,The Dark Element,The Dark Element Featuring Jani Liimatainen & Anette Olzon,17,2017-12-02,2017-12-02,9,1
588,Deep Calleth Upon Deep,Satyricon,17,2017-10-14,2017-10-14,9,1
589,Everybody Works,Jay Som,17,2017-04-01,2017-04-01,9,1
590,"Red, Green Or Inbetween",WSTR,17,2017-02-11,2017-02-11,9,1
591,Offworld,Celldweller,17,2017-08-19,2017-08-19,9,1
592,Trip,Mike Stern,17,2017-09-30,2017-09-30,9,1
593,S/T,Rainer Maria,17,2017-09-09,2017-09-09,9,1
594,Peach,Larkin Poe,17,2017-10-21,2017-10-21,9,1
595,Open Your Heart,Geoff Alpert,17,2017-12-23,2017-12-23,9,1
596,California,Riverdogs,17,2017-07-29,2017-07-29,9,1
597,Songs Of Love And Death,Me And That Man,17,2017-04-15,2017-04-15,9,1
598,S.L.A.B. EP: Slow Love And Bangin',Brian Puspos,17,2017-01-28,2017-01-28,9,1
599,Bringer Of Pain,Battle Beast,17,2017-03-11,2017-03-11,9,1
600,Parasite (EP),The Coathangers,17,2017-07-22,2017-07-22,9,1
601,Lily Of Da Valley,Jesse Royal,17,2017-10-28,2017-10-28,9,1
602,Powerflo,Powerflo,17,2017-07-15,2017-07-15,9,1
603,Funny (EP),Jax,17,2017-02-18,2017-02-18,9,1
604,The Darker The Night The Brighter The Morning,Cody Carnes,17,2017-10-07,2017-10-07,9,1
605,Light Will Find (EP),Daystar Worship,17,2017-04-22,2017-04-22,9,1
606,Paradise,Broadside,17,2017-07-08,2017-07-08,9,1
607,New Lore,Sean Rowe,17,2017-04-29,2017-04-29,9,1
608,Astromythology,The CruxShadows,17,2017-09-23,2017-09-23,9,1
609,Saturation,BrockHampton,17,2017-07-01,2017-07-01,9,1
610,The Way I Hear It,Michael Cavanaugh,17,2017-05-13,2017-05-13,9,1
611,2nd Mini Album: You & Me (EP),KARD,17,2017-12-09,2017-12-09,9,1
612,Her Too (EP),SiR,17,2017-03-04,2017-03-04,9,1
613,Tenderheart,Sam Outlaw,17,2017-05-06,2017-05-06,9,1
614,Sad Girls Club,Cimorelli,17,2017-11-18,2017-11-18,9,1
615,"What's So Funny About Peace, Love And... Los Straitjackets",Los Straitjackets,17,2017-06-10,2017-06-10,9,1
616,Crystal Fairy,Crystal Fairy,17,2017-03-18,2017-03-18,9,1
617,Awkward Phase,Eternal Boy,19,2017-08-05,2017-08-12,9,2
618,Between The Lobes,"North ""2unes"" Woodall",18,2017-06-03,2017-06-03,8,1
619,Rules,First Blood,18,2017-03-04,2017-03-04,8,1
620,Unleashed,Two Steps From Hell,18,2017-10-14,2017-10-14,8,1
621,Needle Paw,Nai Palm,18,2017-11-11,2017-11-11,8,1
622,Plural,Electric Guest,18,2017-03-11,2017-03-11,8,1
623,Rise (EP),Molly Tuttle,18,2017-06-24,2017-06-24,8,1
624,Sinatra & Jobim @ 50,John Pizzarelli Featuring Daniel Jobim,18,2017-08-19,2017-08-19,8,1
625,Good Evening,Deorro,18,2017-04-22,2017-04-22,8,1
626,Arca,Arca,18,2017-04-29,2017-04-29,8,1
627,Turmoil & Tinfoil,Billy Strings,18,2017-12-23,2017-12-23,8,1
628,Lykaia,Soen,18,2017-02-25,2017-02-25,8,1
629,Our Christmas Wish,The Ten Tenors,18,2017-01-07,2017-01-07,8,1
630,Salting Earth,Richie Kotzen,18,2017-05-06,2017-05-06,8,1
631,Just Funkin' Around,Pieces Of A Dream,18,2017-06-17,2017-06-17,8,1
632,Snow,Angus & Julia Stone,18,2017-10-07,2017-10-07,8,1
633,Atlas,The Score,18,2017-11-04,2017-11-04,8,1
634,Jason Eady,Jason Eady,18,2017-05-13,2017-05-13,8,1
635,In Between,The Feelies,18,2017-03-18,2017-03-18,8,1
636,Confidently Lost (EP),Sabrina Claudio,18,2017-03-25,2017-03-25,8,1
637,Farewell To Midnight,As We Ascend,18,2017-04-08,2017-04-08,8,1
638,Monochrome,Scandroid,18,2017-11-18,2017-11-18,8,1
639,Dance And Laugh Amongst The Rotten,Carach Angren,18,2017-07-08,2017-07-08,8,1
640,No Secrets (EP),Barry Zito,18,2017-02-18,2017-02-18,8,1
641,In The Wind,Magic Giant,18,2017-06-10,2017-06-10,8,1
642,Profane Nexus,Incantation,18,2017-09-02,2017-09-02,8,1
643,The Marcus King Band,The Marcus King Band,18,2017-04-15,2017-04-15,8,1
644,L.A. Witch,L.A. Witch,18,2017-09-30,2017-09-30,8,1
645,The Road: Part I,UNKLE,19,2017-09-09,2017-09-09,7,1
646,"The Modern Lives, Vol. 1",Jackie Greene,19,2017-11-04,2017-11-04,7,1
647,Don't Kill My Vibe (EP),Sigrid,19,2017-06-17,2017-06-17,7,1
648,We Are Who We've Always Been,Kevin Devine,19,2017-11-11,2017-11-11,7,1
649,Ology,Gallant,19,2017-01-21,2017-01-21,7,1
650,Tippi Toes: On Top Of The World,Joey Davila / Juliana Lyons,19,2017-02-04,2017-02-04,7,1
651,Still Happy,Goodman Revival,19,2017-09-16,2017-09-16,7,1
652,Yellow Balloons,David Dunn,19,2017-03-11,2017-03-11,7,1
653,My Voice: The 1st Album,TAEYEON,19,2017-03-18,2017-03-18,7,1
654,Desolation,Motograter,19,2017-09-02,2017-09-02,7,1
655,Thrice Woven,Wolves In The Throne Room,19,2017-10-14,2017-10-14,7,1
656,Works Of Progress,Across The Atlantic,19,2017-09-23,2017-09-23,7,1
657,Jonah,KJ-52,19,2017-02-11,2017-02-11,7,1
658,Bad To My World,Backtrack,19,2017-12-09,2017-12-09,7,1
659,Awkward & Depressed,Canadian Softball,19,2017-08-19,2017-08-19,7,1
660,West Coast Town,Chris Shiflett,19,2017-05-06,2017-05-06,7,1
661,Memories Are Now,Jesca Hoop,19,2017-03-04,2017-03-04,7,1
662,Quiet Storm,Shy Glizzy,19,2017-12-30,2017-12-30,7,1
663,Two Paths,Ensiferum,19,2017-10-07,2017-10-07,7,1
664,Carnavaleando,Pedro Ramaya Beltran,19,2017-07-22,2017-07-22,7,1
665,#FRIDAYFLOW,Ali Tomineek,19,2017-05-27,2017-05-27,7,1
666,Home For The Holidays: Live,Streetlight Cadence,19,2017-01-07,2017-01-07,7,1
667,Withdrawal,Keak da Sneak,19,2017-11-25,2017-11-25,7,1
668,I Think You Think Too Much Of Me (EP),EDEN,19,2017-01-14,2017-01-14,7,1
669,Lost In Translation,New Politics,19,2017-10-28,2017-10-28,7,1
670,Vol 1,Uncle Acid And The Deadbeats,20,2017-11-04,2017-11-11,7,2
671,Awaken The Guardian: Live,Fates Warning,20,2017-05-20,2017-05-20,6,1
672,How Do You Spell Heaven,Guided By Voices,20,2017-09-02,2017-09-02,6,1
673,Canopy,nobigdyl.,20,2017-02-25,2017-02-25,6,1
674,These Are The Days,Love & The Outcome,20,2017-02-18,2017-02-18,6,1
675,Re-Covered.,Dan Wilson,20,2017-09-16,2017-09-16,6,1
676,The Future In Whose Eyes?,SikTh,20,2017-06-24,2017-06-24,6,1
677,"""Best Troubador""","Bonnie ""Prince"" Billy",20,2017-05-27,2017-05-27,6,1
678,Star Stuff,Chaz Bundick Meets The Mattson 2,20,2017-04-22,2017-04-22,6,1
679,Middle Of The Road,Eric Gales,20,2017-04-15,2017-04-15,6,1
680,The Singles,Can,20,2017-07-08,2017-07-08,6,1
681,Life After Youth,Land Of Talk,20,2017-06-10,2017-06-10,6,1
682,French Touch,Carla Bruni,20,2017-10-28,2017-10-28,6,1
683,"Howling, For The Nightmare Shall Consume",Integrity,20,2017-08-05,2017-08-05,6,1
684,Ape-X,Gorilla Voltage,20,2017-03-18,2017-03-18,6,1
685,"Old Scars, New Wounds",Act Of Defiance,20,2017-10-21,2017-10-21,6,1
686,Northern Passages,The Sadies,20,2017-03-04,2017-03-04,6,1
687,New Obsession,Vesta Collide,20,2017-02-11,2017-02-11,6,1
688,Over The Holidays And Under The Influence,Butch Walker And His Holiday Players,20,2017-12-02,2017-12-02,6,1
689,God Of Our Salvation,The Rock Worship,20,2017-09-30,2017-09-30,6,1
690,Long Distance Call: Europe 1982,R.L. Burnside,20,2017-05-13,2017-05-13,6,1
691,Rough Times,Kadavar,21,2017-10-21,2017-10-21,5,1
692,Out Of Silence,Neil Finn,21,2017-09-23,2017-09-23,5,1
693,For You To See The Stars,Radney Foster,21,2017-10-07,2017-10-07,5,1
694,Malina,Leprous,21,2017-09-16,2017-09-16,5,1
695,Live My Life Again,Perfect Giddimani,21,2017-09-02,2017-09-02,5,1
696,The World Away,The Shape,21,2017-08-26,2017-08-26,5,1
697,Cities In Search Of A Heart,The Movielife,21,2017-10-14,2017-10-14,5,1
698,Always Lose,The Gospel Youth,21,2017-08-05,2017-08-05,5,1
699,Confidencias,Ricardo Delgado,21,2017-09-30,2017-09-30,5,1
700,Rival (EP),Ruelle,21,2017-07-22,2017-07-22,5,1
701,AM/PM,The White Noise,21,2017-07-15,2017-07-15,5,1
702,Rookie: The 4th Mini Album (EP),Red Velvet,21,2017-02-18,2017-02-18,5,1
703,The Place I Feel Safest,Currents,21,2017-07-08,2017-07-08,5,1
704,First Cigarette,Travis Meadows,21,2017-11-04,2017-11-04,5,1
705,NCT #127 CHERRY BOMB: The 3rd Mini Album (EP),NCT 127,21,2017-07-01,2017-07-01,5,1
706,Home Counties,Saint Etienne,21,2017-06-24,2017-06-24,5,1
707,WE'VE DONE SOMETHING WONDERFUL,Epik High,21,2017-11-11,2017-11-11,5,1
708,Vision,Pet Symmetry,21,2017-06-17,2017-06-17,5,1
709,God That Saves,Iron Bell Music,21,2017-06-10,2017-06-10,5,1
710,Face Your Fear,Curtis Harding,21,2017-11-18,2017-11-18,5,1
711,Routines,Hoops,21,2017-06-03,2017-06-03,5,1
712,Adornment,Grayscale,21,2017-05-27,2017-05-27,5,1
