chart_position,song_title,artist,peak,first_date,last_date,points,weeks
352,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,15,2005-12-31,2005-12-31,11,1
353,Because Of You,Kelly Clarkson,15,2005-08-27,2005-08-27,11,1
354,La La,Ashlee Simpson,18,2005-01-01,2005-01-22,11,2
355,Algo Mas,La Quinta Estacion,19,2005-06-11,2005-07-16,11,3
356,Don't!,Shania Twain,22,2005-03-26,2005-04-16,11,4
357,Wait (The Whisper Song),Ying Yang Twins,16,2005-02-19,2005-02-19,10,1
358,He Oughta Know That By Now,Lee Ann Womack,16,2005-10-08,2005-10-08,10,1
359,As Good As I Once Was,Toby Keith,16,2005-05-28,2005-05-28,10,1
360,Oh,Ciara Featuring Ludacris,16,2005-03-19,2005-03-19,10,1
361,So What The Fuss,Stevie Wonder,16,2005-03-26,2005-03-26,10,1
362,Technologic,Daft Punk,16,2005-06-11,2005-06-11,10,1
363,Hillbillies,Hot Apple Pie,22,2005-08-06,2005-08-27,10,4
364,Rush,Aly & AJ,17,2005-11-05,2005-11-05,9,1
365,Somewhere Only We Know,Keane,17,2005-02-05,2005-02-05,9,1
366,Obsession (No Es Amor),Frankie J Featuring Baby Bash,17,2005-01-22,2005-01-22,9,1
367,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,17,2005-12-24,2005-12-24,9,1
368,Guarded,Disturbed,17,2005-07-16,2005-07-16,9,1
369,Gold Digger,Kanye West Feat. Jamie Foxx,21,2005-07-16,2005-07-23,9,2
370,She Didn't Have Time,Terri Clark,18,2005-12-31,2005-12-31,8,1
371,1 Thing,Amerie,18,2005-02-05,2005-02-05,8,1
372,I Play Chicken With The Train,Cowboy Troy With Big & Rich,18,2005-05-07,2005-05-07,8,1
373,So Lonely,Twista Featuring Mariah Carey,19,2005-12-24,2005-12-31,8,2
374,Take It Easy,Fugees,19,2005-10-29,2005-11-05,8,2
375,All Jacked Up,Gretchen Wilson,19,2005-08-13,2005-08-13,7,1
376,Untitled (How Can This Happen To Me?),Simple Plan,19,2005-05-14,2005-05-14,7,1
377,Ni En Defensa Propia,Los Temerarios,19,2005-06-04,2005-06-04,7,1
378,Brighter Than Sunshine,Aqualung,19,2005-09-17,2005-09-17,7,1
379,Playa's Only,R. Kelly Featuring The Game,19,2005-07-02,2005-07-02,7,1
380,Out Tonight,Rasario Dawson,19,2005-12-17,2005-12-17,7,1
381,How Could You,Mario,19,2005-03-12,2005-03-12,7,1
382,So Sick,Ne-Yo,19,2005-12-03,2005-12-03,7,1
383,There It Go! (The Whistle Song),Juelz Santana,19,2005-10-08,2005-10-08,7,1
384,How Does It Feel?,Anita Baker,21,2005-02-19,2005-03-05,7,2
385,Esta Llorando Mi Corazon,Beto y Sus Canarios,20,2005-01-08,2005-01-08,6,1
386,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark,20,2005-07-09,2005-07-09,6,1
387,Animals,Nickelback,20,2005-12-31,2005-12-31,6,1
388,Trapped In The Closet,R. Kelly,20,2005-04-30,2005-04-30,6,1
389,XXL,Keith Anderson,24,2005-11-26,2005-12-10,6,3
390,One Word,Kelly Osbourne,21,2005-06-25,2005-06-25,5,1
391,Be Without You,Mary J. Blige,21,2005-11-19,2005-11-19,5,1
392,Lonely,Akon,21,2005-02-19,2005-02-19,5,1
393,Hustler's Ambition,50 Cent,22,2005-10-29,2005-10-29,4,1
394,Yo Voy,Zion & Lennox Featuring Daddy Yankee,23,2005-12-31,2005-12-31,3,1
395,Baby Doll,Pat Green,24,2005-07-16,2005-07-16,2,1
396,Don't Lie,The Black Eyed Peas,24,2005-08-06,2005-08-06,2,1
397,Fly Away,Nelly,24,2005-11-05,2005-11-05,2,1
398,Llame Pa' Verte,Wisin & Yandel,24,2005-12-24,2005-12-24,2,1
399,Contra Vientos Y Mareas,Chayanne,24,2005-04-30,2005-04-30,2,1
400,Nobody But Me,Blake Shelton,24,2005-12-31,2005-12-31,2,1
401,A Lifetime,Better Than Ezra,25,2005-08-06,2005-08-06,1,1
402,No Te Preocupes Por Mi,Chayanne,25,2005-12-10,2005-12-10,1,1
403,"Sugar, We're Goin' Down",Fall Out Boy,25,2005-06-25,2005-06-25,1,1
404,Take Me Or Leave Me,Idina Menzel & Tracie Thoms,25,2005-12-17,2005-12-17,1,1
405,Bandolero,Olga Tanon,25,2005-05-21,2005-05-21,1,1
