chart_position,song_title,artist,peak,first_date,last_date,points,weeks
343,Southern Cross,"Crosby, Stills & Nash",39,1982-07-10,1982-07-10,22,1
344,STILL THEY RIDE,Journey,47,1982-07-03,1982-07-10,22,2
345,HERE COMES THE FEELING,Asia,40,1982-07-03,1982-07-03,21,1
346,Wind Him Up,Saga,40,1982-12-25,1982-12-25,21,1
347,"My Girl (Gone, Gone, Gone)",Chilliwack,52,1982-01-02,1982-01-16,21,3
348,"DO YOU KNOW, DO YOU CARE",Phil Collins,41,1982-11-06,1982-11-06,20,1
349,Hallowed Be Thy Name,Iron Maiden,50,1982-04-17,1982-04-24,19,2
350,Temporary Beauty,Graham Parker,52,1982-04-17,1982-05-01,19,3
351,TIME AGAIN,Asia,43,1982-07-31,1982-07-31,18,1
352,Hang Fire,The Rolling Stones,53,1982-01-02,1982-01-16,18,3
353,Hang On For Your Life,Shooting Star,52,1982-01-23,1982-02-13,16,4
354,Who Can It Be Now?,Men At Work,46,1982-07-10,1982-07-10,15,1
355,Here Today,Paul McCartney,46,1982-06-12,1982-06-12,15,1
356,TOO MUCH LOVE TO HIDE,"Crosby, Stills & Nash",46,1982-07-31,1982-07-31,15,1
357,KEEP ME SATISFIED,Billy Squier,46,1982-08-07,1982-08-07,15,1
358,GET UP AND GO,Go-Go's,46,1982-10-02,1982-10-02,15,1
359,HE's SO STRANGE,Go-Go's,46,1982-09-18,1982-09-18,15,1
360,I HAVE THE TOUCH,Peter Gabriel,46,1982-12-25,1982-12-25,15,1
361,SHE SHELIA,The Producers,48,1982-10-02,1982-10-09,15,2
362,Can't Get Loose,Sammy Hagar,49,1982-05-01,1982-05-08,15,2
363,JOHNNY '99,Bruce Springsteen,50,1982-10-09,1982-10-16,15,2
364,SHE LOOKS A LOT LIKE YOU,The Clocks,47,1982-08-07,1982-08-07,14,1
365,Iron Man/Children Of The Grave,Ozzy Osbourne,47,1982-12-25,1982-12-25,14,1
366,PSYCHOBABBLE,The Alan Parsons Project,54,1982-07-10,1982-07-17,14,2
367,Tryin' To Live My Life Without You,Bob Seger,55,1982-01-02,1982-01-16,14,3
368,PARANOID,Ozzy Osbourne,48,1982-12-25,1982-12-25,13,1
369,AMERICAN WOMAN,Krokus,53,1982-05-29,1982-06-05,13,2
370,Do You Really Want To Hurt Me,Culture Club,49,1982-12-25,1982-12-25,12,1
371,Good Trouble,REO Speedwagon,51,1982-08-07,1982-08-14,12,2
372,CHASING SHADOWS,Kansas,54,1982-06-19,1982-06-26,12,2
373,DON't IT MAKE YA' FEEL GOOD,Chilliwack,50,1982-12-25,1982-12-25,11,1
374,Water On Glass,Kim Wilde,53,1982-05-15,1982-05-22,11,2
375,HOLE IN PARADISE,Prism,55,1982-06-26,1982-07-03,11,2
376,"It's You, Only You (Mein Schmerz)",Lene Lovich,51,1982-12-25,1982-12-25,10,1
377,LOVER IN THE NIGHT,Toto,57,1982-06-19,1982-07-03,10,3
378,Life Is Real (Song For Lennon),Queen,57,1982-06-19,1982-06-26,8,2
379,Never Hold Back,B.E. Taylor Group,54,1982-08-07,1982-08-07,7,1
380,YA YA (NEXT TO ME),Steve Forbert,54,1982-07-31,1982-07-31,7,1
381,Surfer Joe And Moe The Sleaze,Neil Young & Crazy Horse,56,1982-01-09,1982-01-16,7,2
382,I FOUND SOMEBODY,Glenn Frey,57,1982-07-17,1982-07-24,7,2
383,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers,58,1982-01-02,1982-01-09,6,2
384,HEARTBEAT,King Crimson,57,1982-07-31,1982-07-31,4,1
385,Back Where You Belong,Thirty Eight Special,56,1982-08-14,1982-08-14,3,1
386,MORE THAN THIS,Roxy Music,58,1982-07-03,1982-07-03,3,1
387,SPACE AGE LOVE SONGS,A Flock Of Seagulls,59,1982-06-19,1982-06-26,3,2
388,SOME GUYS HAVE ALL THE LUCK,Robert Palmer,59,1982-05-22,1982-05-29,3,2
389,Avalon,Roxy Music,59,1982-07-24,1982-09-04,3,5
390,OLYMPIA,Jon Anderson,59,1982-06-19,1982-06-19,2,1
391,No Control,Eddie Money,60,1982-08-07,1982-08-07,1,1
392,WORDS,Missing Persons,60,1982-06-26,1982-06-26,1,1
