chart_position,song_title,artist,peak,first_date,last_date,points,weeks
338,Ungrateful,Megan Thee Stallion Featuring Key Glock,29,2022-08-27,2022-08-27,22,1
339,Blessed,GloRilla,37,2022-09-17,2022-10-08,22,4
340,Movie Star,Jack Harlow Featuring Pharrell Williams,30,2022-05-21,2022-05-21,21,1
341,Did Shit To Me,Lil Durk Featuring Doodie Lo,30,2022-07-09,2022-07-09,21,1
342,Shotta Flow 6,NLE Choppa,30,2022-02-12,2022-02-12,21,1
343,4KT Baby,YoungBoy Never Broke Again,30,2022-04-16,2022-04-16,21,1
344,Pieces,Rod Wave,30,2022-08-27,2022-08-27,21,1
345,Top Sound,YoungBoy Never Broke Again,30,2022-08-20,2022-08-20,21,1
346,Addictions,Brent Faiyaz & Tre' Amani,31,2022-07-23,2022-07-23,20,1
347,Possessive,Chris Brown Featuring Lil Wayne & BLEU,31,2022-07-09,2022-07-09,20,1
348,Danger,Lil Baby,31,2022-10-29,2022-10-29,20,1
349,Space Cadet,Lil Uzi Vert,31,2022-08-06,2022-08-06,20,1
350,Budget,Megan Thee Stallion Featuring Latto,31,2022-08-27,2022-08-27,20,1
351,Stop Breathing,Roddy Ricch,31,2022-10-15,2022-10-15,20,1
352,Blood All On It,Gucci Mane Featuring Key Glock & Young Dolph,32,2022-04-16,2022-04-16,19,1
353,D.M.B.,A$AP Rocky,32,2022-05-21,2022-05-21,19,1
354,Kamikaze,YoungBoy Never Broke Again,32,2022-08-20,2022-08-20,19,1
355,All Good,Roddy Ricch Featuring Future,32,2022-01-01,2022-01-01,19,1
356,Vice City,XXXTENTACION,32,2022-02-12,2022-02-12,19,1
357,2Hoo,YoungBoy Never Broke Again,32,2022-02-05,2022-02-05,19,1
358,Surround Sound,JID Featuring 21 Savage & Baby Tate,35,2022-01-29,2022-02-05,19,2
359,Rockstar Heart,Rod Wave,33,2022-08-27,2022-08-27,18,1
360,I Wish,Kodak Black,33,2022-03-12,2022-03-12,18,1
361,Side Piece,Jack Harlow,33,2022-05-21,2022-05-21,18,1
362,Long Live,YoungBoy Never Broke Again,33,2022-02-05,2022-02-05,18,1
363,Facetime,King Von Featuring G Herbo,33,2022-03-19,2022-03-19,18,1
364,FR,Lil Baby,34,2022-10-29,2022-11-05,18,2
365,My Time,YoungBoy Never Broke Again,34,2022-08-20,2022-08-20,17,1
366,Straight To It,King Von Featuring Fivio Foreign,34,2022-03-19,2022-03-19,17,1
367,Just A Cloud Away,Pharrell Williams,34,2022-04-09,2022-04-09,17,1
368,Villain's Theme,Brent Faiyaz,34,2022-07-23,2022-07-23,17,1
369,I Got A Shot,Jack Harlow,34,2022-05-21,2022-05-21,17,1
370,Way Past Luck,DJ Khaled Featuring 21 Savage,34,2022-09-10,2022-09-10,17,1
371,Don't Break My Heart,The Weeknd,34,2022-01-22,2022-01-22,17,1
372,Back On My Feet,YoungBoy Never Broke Again,35,2022-10-22,2022-10-22,16,1
373,Bills Paid,DJ Khaled Featuring Latto & City Girls,35,2022-09-10,2022-09-10,16,1
374,Federal Nightmares,Lil Durk,35,2022-03-26,2022-03-26,16,1
375,Cold Gangsta,"Yo Gotti, 42 Dugg & EST Gee",35,2022-02-19,2022-02-19,16,1
376,C.A.B. (Catch A Body),Chris Brown Featuring Fivio Foreign,35,2022-07-09,2022-07-09,16,1
377,Paris To Tokyo,Fivio Foreign & The Kid LAROI,35,2022-07-23,2022-07-23,16,1
378,Flooded,Gunna,35,2022-01-22,2022-01-22,16,1
379,Poppin,Yeat,35,2022-03-05,2022-03-05,16,1
380,"Come On, Let's Go","Tyler, The Creator & Nigo",35,2022-04-09,2022-04-09,16,1
381,Dis & That,YoungBoy Never Broke Again,35,2022-02-05,2022-02-05,16,1
382,Doja,Central Cee,36,2022-08-06,2022-08-13,16,2
383,Evil Twins,King Von & Lil Durk,36,2022-03-19,2022-03-19,15,1
384,Talk Of The Town,Jack Harlow,36,2022-05-21,2022-05-21,15,1
385,Matte Black,$uicideBoy$,36,2022-08-13,2022-08-13,15,1
386,Aston Martin Truck,Roddy Ricch,36,2022-11-05,2022-11-05,15,1
387,Time Kills (Love Birds),Rod Wave,36,2022-08-27,2022-08-27,15,1
388,Out The Way,Yeat,36,2022-09-24,2022-09-24,15,1
389,Till The Wheels Fall Off,Chris Brown Featuring Lil Durk & Capella Grey,36,2022-07-09,2022-07-09,15,1
390,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),47,2022-04-30,2022-08-06,15,6
391,Jackie Brown,Brent Faiyaz,37,2022-07-23,2022-07-23,14,1
392,No Fly Zone,Lil Baby,37,2022-10-29,2022-10-29,14,1
393,Mercury,Steve Lacy,37,2022-07-30,2022-07-30,14,1
394,Like A Blade Of Grass,Jack Harlow,37,2022-05-21,2022-05-21,14,1
395,Trust Nothing,King Von Featuring Moneybagg Yo,37,2022-03-19,2022-03-19,14,1
396,Brambleton,Pusha T,37,2022-05-07,2022-05-07,14,1
397,Big 14,"Trippie Redd, Moneybagg Yo & Offset",37,2022-08-20,2022-08-20,14,1
398,Serial Killers,Gucci Mane,37,2022-04-30,2022-04-30,14,1
399,Loner Life,YoungBoy Never Broke Again,37,2022-04-16,2022-04-16,14,1
400,Fading,Rod Wave,37,2022-08-27,2022-08-27,14,1
401,One Time,NAV & Don Toliver Featuring Future,37,2022-09-24,2022-09-24,14,1
402,You Deserve It All,John Legend,42,2022-01-01,2022-01-08,14,2
403,Praise God,Kanye West,43,2022-01-08,2022-01-15,14,2
404,Diet Coke,Pusha T,43,2022-02-26,2022-05-07,14,2
405,Die Alone,Gunna & Chris Brown Featuring Yung Bleu,38,2022-01-22,2022-01-22,13,1
406,Rocky Road,Moneybagg Yo & Kodak Black,38,2022-06-04,2022-06-04,13,1
407,Stop Playin,Lil Baby Featuring Jeremih,38,2022-10-29,2022-10-29,13,1
408,7 Days,YoungBoy Never Broke Again,38,2022-08-20,2022-08-20,13,1
409,Changed On Me,Fivio Foreign Featuring Vory & Polo G,38,2022-04-23,2022-04-23,13,1
410,Waddup,PGF Nuk Featuring Polo G,44,2022-07-23,2022-08-06,13,3
411,Shut Up My Moms Calling,Hotel Ugly,45,2022-10-15,2022-11-05,13,3
412,Dead Shot,NAV & Lil Uzi Vert,39,2022-09-24,2022-09-24,12,1
413,Let The Smokers Shine The Coupes,Pusha T,39,2022-05-07,2022-05-07,12,1
414,Go Hard,Juice WRLD,39,2022-02-19,2022-02-19,12,1
415,Pissed Me Off,Lil Durk,39,2022-03-26,2022-03-26,12,1
416,Hear It Back,Lil Durk Featuring Moneybagg Yo,39,2022-07-09,2022-07-09,12,1
417,"Fam Good, We Good",DJ Khaled Featuring Gunna & Roddy Ricch,39,2022-09-10,2022-09-10,12,1
418,My Go To,YoungBoy Never Broke Again Featuring Kehlani,39,2022-08-20,2022-08-20,12,1
419,Role Model,Brent Faiyaz,40,2022-07-23,2022-07-23,11,1
420,Smoke One,YoungBoy Never Broke Again,40,2022-02-05,2022-02-05,11,1
421,So Far Ahead > Empire,Gunna,40,2022-01-22,2022-01-22,11,1
422,Keep Going,Rod Wave,40,2022-08-27,2022-08-27,11,1
423,Shoot It Myself,EST Gee Featuring Future,40,2022-10-01,2022-10-01,11,1
424,Push It,NLE Choppa Featuring Young Thug,40,2022-02-12,2022-02-12,11,1
425,Lost And Found Freestyle 2019,"A$AP Rocky, Tyler, The Creator & Nigo",40,2022-04-09,2022-04-09,11,1
426,Hurricane,Kanye West,44,2022-01-08,2022-01-15,11,2
427,Missing Me,Gunna,41,2022-01-22,2022-01-22,10,1
428,Tread Carefully,SZA,41,2022-06-25,2022-06-25,10,1
429,Wagwan,YoungBoy Never Broke Again,41,2022-04-16,2022-04-16,10,1
430,Gangsta Art,"Yo Gotti & Moneybagg Yo Featuring 42 Dugg, EST Gee, Mozzy, Lehla Samia & Blac Youngsta",41,2022-07-30,2022-07-30,10,1
431,Genesis,$uicideBoy$,41,2022-08-13,2022-08-13,10,1
432,Digital,YoungBoy Never Broke Again,41,2022-08-20,2022-08-20,10,1
433,Socks,DaBaby,41,2022-10-08,2022-10-08,10,1
434,B.R.O. (Better Ride Out),A Boogie Wit Da Hoodie Featuring Roddy Ricch,41,2022-10-22,2022-10-22,10,1
435,Rockstar In His Prime,Juice WRLD,43,2022-01-01,2022-01-08,10,2
436,Won't Step On Me,YoungBoy Never Broke Again,42,2022-10-22,2022-10-22,9,1
437,Parent Trap,Jack Harlow Featuring Justin Timberlake,42,2022-05-21,2022-05-21,9,1
438,All Dz Chainz,Gucci Mane & Lil Baby,42,2022-07-16,2022-07-16,9,1
439,Bad Luck,Brent Faiyaz,42,2022-07-23,2022-07-23,9,1
440,Life Of Sin,Gunna Featuring Nechie,42,2022-01-22,2022-01-22,9,1
441,Me Vs. The World,Rod Wave,42,2022-08-27,2022-08-27,9,1
442,I Admit,YoungBoy Never Broke Again Featuring Nicki Minaj,42,2022-11-05,2022-11-05,9,1
443,Code,Offset & Moneybagg Yo,42,2022-09-10,2022-09-10,9,1
444,Too Real,King Von,43,2022-03-19,2022-03-19,8,1
445,Real Talk,Roddy Ricch,43,2022-07-09,2022-07-09,8,1
446,Dance Now,JID & Kenny Mason,43,2022-09-10,2022-09-10,8,1
447,"Fuck My Cousin, Part II",Lil Zay Osama & Lil Durk,44,2022-08-13,2022-09-03,8,2
448,Rackz Got Me,Yeat Featuring Gunna,44,2022-03-05,2022-03-05,7,1
449,Let Me Know,Kodak Black,44,2022-03-12,2022-03-12,7,1
450,Big Tonka,Yeat Featuring Lil Uzi Vert,44,2022-04-16,2022-04-16,7,1
451,Don't I,Roddy Ricch Featuring Gunna,44,2022-01-01,2022-01-01,7,1
452,Mafia,Rod Wave,44,2022-08-27,2022-08-27,7,1
453,Nothing Changed,Quavo & Takeoff,44,2022-10-22,2022-10-22,7,1
454,Expensive Taste,YoungBoy Never Broke Again,44,2022-02-05,2022-02-05,7,1
455,Where I'm From,King Von,45,2022-03-19,2022-03-19,6,1
456,Stay The Same,YoungBoy Never Broke Again,45,2022-08-20,2022-08-20,6,1
457,1000 Blunts,$uicideBoy$,45,2022-08-13,2022-08-13,6,1
458,Pimpin A Bitch,YoungBoy Never Broke Again,45,2022-10-22,2022-10-22,6,1
459,Helmet,Steve Lacy,45,2022-07-30,2022-07-30,6,1
460,2AM,SZA,45,2022-06-25,2022-06-25,6,1
461,Don't Play,Polo G Featuring Lil Baby,46,2022-01-08,2022-01-15,6,2
462,Love & War,Kodak Black,48,2022-01-15,2022-03-12,6,2
463,The North Bleeding,YoungBoy Never Broke Again,46,2022-04-16,2022-04-16,5,1
464,On Everything,Kodak Black,46,2022-03-12,2022-03-12,5,1
465,NDA,Megan Thee Stallion,46,2022-08-27,2022-08-27,5,1
466,Just So You Remember,Pusha T,46,2022-05-07,2022-05-07,5,1
467,Dangerous Love,YoungBoy Never Broke Again,46,2022-09-24,2022-09-24,5,1
468,Gospel,Dr. Dre & Eminem,46,2022-02-19,2022-02-19,5,1
469,Turbo,DaBaby & YoungBoy Never Broke Again,46,2022-03-19,2022-03-19,5,1
470,90 Proof,Smino & J. Cole,46,2022-10-15,2022-10-15,5,1
471,Outside,MO3 X OG Bobby Billions,48,2022-01-08,2022-01-15,5,2
472,Quiet Storm,Rod Wave Featuring December Joy,47,2022-08-27,2022-08-27,4,1
473,Sorry 4 What? // LV BELT,Tory Lanez,47,2022-10-15,2022-10-15,4,1
474,Lil Secret,Jack Harlow,47,2022-05-21,2022-05-21,4,1
475,Chronicles,Cordae Featuring H.E.R. & Lil Durk,47,2022-01-29,2022-01-29,4,1
476,Love Dior Banks,Lil Durk,47,2022-03-26,2022-03-26,4,1
477,Jumpin,NLE Choppa Featuring Polo G,47,2022-02-12,2022-02-12,4,1
478,3G,Yeat Featuring Lil Uzi Vert,47,2022-04-16,2022-04-16,4,1
479,Everybody Shooters Too,42 Dugg & EST Gee,47,2022-04-23,2022-04-23,4,1
480,Lie Again,Giveon,48,2022-05-14,2022-05-14,3,1
481,Elon Musk,DDG Featuring Gunna,48,2022-03-05,2022-03-05,3,1
482,Chocolate,"Quavo, Takeoff, Young Thug & Gunna",48,2022-10-22,2022-10-22,3,1
483,Married Next Year,Rod Wave,48,2022-08-27,2022-08-27,3,1
484,Proof,YoungBoy Never Broke Again,48,2022-08-20,2022-08-20,3,1
485,Certified,Pooh Shiesty Featuring Gunna,49,2022-05-14,2022-05-14,2,1
486,Fucking Your Culture,$uicideBoy$,49,2022-08-13,2022-08-13,2,1
487,You Wouldn't Understand,Juice WRLD,49,2022-01-01,2022-01-01,2,1
488,Acclaimed Emotions,YoungBoy Never Broke Again,49,2022-04-16,2022-04-16,2,1
489,Gangsta,YoungBoy Never Broke Again Featuring Quando Rondo,49,2022-02-05,2022-02-05,2,1
490,Nevada,YoungBoy Never Broke Again,49,2022-03-19,2022-03-19,2,1
491,Call My Bluff,Pusha T,49,2022-05-07,2022-05-07,2,1
492,Playa,NAV & Gunna,49,2022-09-24,2022-09-24,2,1
493,Never Find Us,Rod Wave,50,2022-08-27,2022-08-27,1,1
494,Swerving,YoungBoy Never Broke Again,50,2022-08-20,2022-08-20,1,1
495,Cigarette,Lil Uzi Vert,50,2022-08-06,2022-08-06,1,1
496,How You Been,YoungBoy Never Broke Again,50,2022-02-05,2022-02-05,1,1
497,9 Lives,DDG Featuring Polo G & NLE Choppa,50,2022-10-15,2022-10-15,1,1
498,Flashbacks,G Herbo Featuring Jeremih,50,2022-10-22,2022-10-22,1,1
499,Step 1,SleazyWorld Go Featuring Offset,50,2022-07-02,2022-07-02,1,1
500,Playa,A Boogie Wit da Hoodie Featuring H.E.R.,50,2022-04-16,2022-04-16,1,1
