chart_position,song_title,artist,peak,first_date,last_date,points,weeks
347,African Waltz,Cannonball Adderley Orchestra,41,1961-04-10,1961-05-15,257,6
348,Smile,Timi Yuro,42,1961-11-06,1961-12-11,255,6
349,Underwater,The Frogmen,44,1961-04-03,1961-05-22,254,8
350,(Theme from) My Three Sons,Lawrence Welk And His Orchestra,55,1961-03-20,1961-05-01,254,7
351,Funny How Time Slips Away,Jimmy Elledge,31,1961-11-13,1961-12-25,253,7
352,Bright Lights Big City,Jimmy Reed,58,1961-09-18,1961-11-13,253,9
353,I Wake Up Crying,Chuck Jackson,59,1961-08-21,1961-10-09,252,8
354,Sleepy-Eyed John,Johnny Horton,54,1961-03-27,1961-05-08,251,7
355,Honky Tonk (Part 2),Bill Doggett,57,1961-01-30,1961-04-03,251,10
356,The Graduation Song... Pomp And Circumstance,Adrian Kimberly,34,1961-06-26,1961-07-24,250,5
357,I Know (You Don't Love Me No More),Barbara George,26,1961-11-13,1961-12-25,248,7
358,Lonely Man,Elvis Presley With The Jordanaires,32,1961-02-27,1961-03-27,247,5
359,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens,35,1961-08-21,1961-09-25,247,6
360,The Touchables In Brooklyn,Dickie Goodman,42,1961-04-24,1961-05-29,247,6
361,Years From Now,Jackie Wilson,37,1961-08-21,1961-09-25,246,6
362,Tonight,Eddie Fisher,44,1961-11-06,1961-12-11,246,6
363,Feel It,Sam Cooke,56,1961-09-25,1961-11-06,246,7
364,I Pity The Fool,Bobby Bland,46,1961-02-20,1961-04-03,245,7
365,I'm Learning About Love,Brenda Lee,33,1961-01-30,1961-02-20,244,4
366,Sweet Little You,Neil Sedaka,59,1961-08-28,1961-10-09,243,7
367,Dance By The Light Of The Moon,The Olympics,47,1961-01-02,1961-02-20,242,7
368,First Taste Of Love,Ben E. King,53,1961-01-02,1961-02-13,242,7
369,Havin' Fun,Dion,42,1961-02-06,1961-03-13,241,6
370,Everybody's Gotta Pay Some Dues,The Miracles,52,1961-10-23,1961-12-18,240,8
371,Rock-A-Hula Baby,Elvis Presley With The Jordanaires,25,1961-12-04,1961-12-25,238,4
372,Let's Go Again (Where We Went Last Night),Hank Ballard And The Midnighters,39,1961-02-20,1961-03-27,238,6
373,I'll Be Seeing You,Frank Sinatra,58,1961-10-16,1961-11-27,238,7
374,Three Steps From The Altar,Shep And The Limelites,58,1961-10-02,1961-12-18,236,10
375,Bobby,Neil Scott,58,1961-06-12,1961-07-31,234,8
376,"Like, Long Hair",Paul Revere & The Raiders,38,1961-03-27,1961-05-01,233,6
377,It's All Because,Linda Scott,50,1961-11-13,1961-12-25,233,7
378,Pony Time,The Goodtimers,60,1961-01-23,1961-03-20,230,9
379,That's The Way With Love,Piero Soffici,59,1961-04-24,1961-06-05,229,7
380,It's Your World,Marty Robbins,51,1961-09-11,1961-11-06,228,9
381,Soothe Me,Sims Twins,42,1961-10-23,1961-12-25,224,7
382,Roll Over Beethoven,The Velaires,51,1961-08-14,1961-09-25,223,7
383,Sway,Bobby Rydell,20,1961-01-02,1961-01-16,221,3
384,It's Just A House Without You,Brook Benton,45,1961-10-02,1961-10-30,221,5
385,"Ain't It, Baby",The Miracles,49,1961-03-27,1961-05-01,221,6
386,"Music, Music, Music",The Sensations Featuring Yvonne,54,1961-08-14,1961-10-02,221,8
387,The Second Time Around,Frank Sinatra,50,1961-03-06,1961-04-17,220,7
388,Peanuts,Rick And The Keens,60,1961-07-03,1961-08-21,220,8
389,The Touchables,Dickie Goodman,60,1961-02-20,1961-04-03,219,7
390,Now And Forever,Bert Kaempfert And His Orchestra,48,1961-07-31,1961-09-11,215,7
391,Baby You're So Fine,Mickey & Sylvia,52,1961-08-21,1961-09-25,212,6
392,The Way I Am,Jackie Wilson,58,1961-10-23,1961-11-27,212,6
393,A Love Of My Own,Carla Thomas,56,1961-05-08,1961-06-12,211,6
394,My Last Date (With You),Joni James,38,1961-01-02,1961-01-30,210,5
395,Morning After,Mar-Keys,60,1961-10-09,1961-11-13,210,6
396,Pony Express,Danny & The Juniors,60,1961-02-20,1961-04-03,210,7
397,Mighty Good Lovin',The Miracles,51,1961-07-10,1961-08-14,209,6
398,Sad Movies (Make Me Cry),The Lennon Sisters,56,1961-09-25,1961-11-06,209,7
399,It's Too Soon To Know,Etta James,54,1961-11-06,1961-12-18,207,7
400,If You Gotta Make A Fool Of Somebody,James Ray,39,1961-11-20,1961-12-25,206,6
401,Bumble Bee,LaVern Baker,46,1961-01-02,1961-01-23,206,4
402,Sad Mood,Sam Cooke,36,1961-01-02,1961-01-23,205,4
403,Hey! Little Girl,Del Shannon,44,1961-11-27,1961-12-25,205,5
404,Poetry In Motion,Johnny Tillotson,21,1961-01-02,1961-01-16,204,3
405,Your One And Only Love,Jackie Wilson,40,1961-03-13,1961-04-17,204,6
406,What A Sweet Thing That Was,The Shirelles,54,1961-07-17,1961-08-21,204,6
407,The Majestic,Dion,36,1961-12-04,1961-12-25,202,4
408,Fool That I Am,Etta James,50,1961-06-12,1961-07-17,200,6
409,Wizard Of Love,The Ly - Dells,54,1961-08-21,1961-09-25,199,6
410,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats,56,1961-01-02,1961-02-20,199,7
411,Big Big World,Johnny Burnette,58,1961-05-01,1961-06-12,199,7
412,Ready For Your Love,Shep And The Limelites,42,1961-07-10,1961-08-07,198,5
413,Your Last Goodbye,Floyd Cramer,63,1961-09-25,1961-11-06,198,7
414,Ruby,Ray Charles,28,1961-01-02,1961-01-16,197,3
415,When I Fall In Love,Etta Jones,65,1961-01-16,1961-03-06,196,8
416,Watch Your Step,Bobby Parker,51,1961-06-12,1961-07-17,195,6
417,Leave My Kitten Alone,Little Willie John,60,1961-01-23,1961-02-27,194,6
418,"Yes, I'm Lonesome Tonight",Thelma Carpenter,55,1961-01-02,1961-02-06,193,6
419,Lonely Street,Clarence Henry,57,1961-08-07,1961-09-11,188,6
420,What Am I Gonna Do,Jimmy Clanton,50,1961-01-09,1961-02-13,187,6
421,Small Sad Sam,Phil McLean,33,1961-12-04,1961-12-25,186,4
422,Poor Fool,Ike & Tina Turner,46,1961-11-27,1961-12-25,186,5
423,Sometime,Gene Thomas,53,1961-10-30,1961-12-11,186,7
424,Anna,Jorgen Ingmann & His Guitar,54,1961-05-22,1961-06-26,186,6
425,White Christmas,Bing Crosby,20,1961-12-11,1961-12-25,184,3
426,Blue Moon,Herb Lance & The Classics,50,1961-03-06,1961-04-03,183,5
427,Alone At Last,Jackie Wilson,31,1961-01-02,1961-01-16,177,3
428,Blue Moon,The Ventures,54,1961-10-23,1961-11-27,175,6
429,The Little Drummer Boy,The Harry Simeone Chorale,29,1961-01-02,1961-12-25,174,4
430,Juke Box Saturday Night,Nino & The Ebb Tides,57,1961-09-04,1961-10-02,173,5
431,Little Altar Boy,Vic Dana,48,1961-11-27,1961-12-25,172,5
432,Be My Boy,Paris Sisters,56,1961-04-24,1961-05-22,172,5
433,I Never Knew,Clyde McPhatter,56,1961-07-24,1961-08-21,172,5
434,My Blue Heaven,Duane Eddy And The Rebels,50,1961-08-28,1961-09-25,171,5
435,In My Heart,The Timetones,51,1961-05-08,1961-06-05,170,5
436,For Sentimental Reasons,The Cleftones,60,1961-09-04,1961-10-09,170,6
437,Cotton Fields,The Highwaymen,37,1961-11-27,1961-12-25,169,5
438,Danny Boy,Andy Williams,64,1961-10-30,1961-12-04,169,6
439,My Heart Belongs To Only You,Jackie Wilson,65,1961-10-23,1961-11-27,168,6
440,Mom And Dad's Waltz,Patti Page,58,1961-06-12,1961-07-17,166,6
441,Jambalaya (On The Bayou),Fats Domino,35,1961-12-11,1961-12-25,164,3
442,You'd Better Come Home,Russell Byrd,50,1961-05-08,1961-06-05,163,5
443,Jimmy Martinez,Marty Robbins,51,1961-05-29,1961-06-26,163,5
444,Them That Got,Ray Charles and his Orchestra,58,1961-01-16,1961-02-20,162,6
445,Jingle Bell Rock,Bobby Rydell/Chubby Checker,27,1961-12-11,1961-12-25,160,3
446,Stick With Me Baby,The Everly Brothers,41,1961-06-05,1961-06-26,160,4
447,Muskrat Ramble,Freddy Cannon,54,1961-01-09,1961-02-13,160,6
448,Rockin' Around The Christmas Tree,Brenda Lee,18,1961-01-02,1961-12-25,159,4
449,Nobody Cares (about me),Jeanette (Baby) Washington,60,1961-04-24,1961-06-26,159,9
450,The Wanderer,Dion,41,1961-12-04,1961-12-25,158,4
451,Tonight I Won't Be There,Adam Wade,61,1961-09-18,1961-10-30,156,7
452,It Will Stand,The Showmen,67,1961-11-13,1961-12-25,155,7
453,Last Date,Lawrence Welk And His Orchestra,55,1961-01-02,1961-01-23,154,4
454,Gonzo,James Booker,43,1961-01-02,1961-01-16,153,3
455,Ling-Ting-Tong,Buddy Knox,65,1961-03-06,1961-04-17,153,7
456,Young Boy Blues,Ben E. King,66,1961-10-16,1961-11-27,152,6
457,Merry-Go-Round,Marv Johnson,61,1961-03-13,1961-04-17,151,6
458,"Yes, I'm Lonesome Tonight",Dodie Stevens,60,1961-01-02,1961-02-06,150,6
459,New Orleans,U.S. Bonds,24,1961-01-02,1961-01-16,149,3
460,A Perfect Love,Frankie Avalon,47,1961-01-02,1961-01-16,149,3
461,The Very Thought Of You,Little Willie John,61,1961-03-13,1961-04-17,146,6
462,Theme from Tunes Of Glory,The Cambridge Strings And Singers,60,1961-02-13,1961-03-20,145,6
463,Don't Cry No More,Bobby Bland,71,1961-08-07,1961-10-30,145,7
464,Tears On My Pillow,The McGuire Sisters,59,1961-07-24,1961-08-21,143,5
465,Happy Days,Marv Johnson,58,1961-01-02,1961-01-23,142,4
466,The Peppermint Twist,Danny Peppermint and the Jumping Jacks,54,1961-12-04,1961-12-25,141,4
467,The Exodus Song (This Land Is Mine),Pat Boone,64,1961-01-23,1961-02-27,141,6
468,"Baby, You're Right",James Brown And The Famous Flames,49,1961-08-21,1961-09-11,140,4
469,Berlin Melody,Billy Vaughn And His Orchestra,61,1961-09-18,1961-11-06,140,7
470,Cherié,Bobby Rydell,54,1961-02-13,1961-03-06,137,4
471,San-Ho-Zay,Freddy King,47,1961-08-07,1961-09-04,136,5
472,Dear Lady Twist,Gary U.S. Bonds,50,1961-12-11,1961-12-25,135,3
473,The Puppet Song,Frankie Avalon,56,1961-01-02,1961-01-23,134,4
474,Baby's First Christmas,Connie Francis,43,1961-12-11,1961-12-25,133,3
475,Teardrops In My Heart,Joe Barry,63,1961-07-31,1961-08-28,133,5
476,Summer Souvenirs,"Karl Hammel, Jr.",68,1961-07-31,1961-09-25,133,8
477,I've Got News For You,Ray Charles,66,1961-06-19,1961-07-17,132,5
478,Te-Ta-Te-Ta-Ta,Ernie K-Doe,53,1961-06-26,1961-07-24,131,5
479,Mr. Happiness,Johnny Maestro with The Coeds,57,1961-07-24,1961-08-21,129,5
480,Somewhere Along The Way,Steve Lawrence,67,1961-10-23,1961-11-20,129,5
481,Fools Rush In (Where Angels Fear To Tread),Brook Benton,30,1961-01-02,1961-01-16,128,3
482,Jingle Bell Rock,Bobby Helms,49,1961-12-11,1961-12-25,128,3
483,Hully Gully Again,Little Caesar and The Romans,54,1961-08-07,1961-08-28,127,4
484,The Comancheros,Claude King,71,1961-11-13,1961-12-18,127,6
485,Take A Fool's Advice,Nat King Cole,71,1961-06-26,1961-08-07,126,7
486,Come September,Billy Vaughn And His Orchestra,73,1961-10-09,1961-11-13,126,6
487,Lullaby Of The Leaves,The Ventures,69,1961-04-24,1961-05-22,124,5
488,Trees,The Platters,62,1961-04-03,1961-04-24,120,4
489,How Many Tears,Bobby Vee,63,1961-05-29,1961-06-19,120,4
490,You Don't Want My Love,Andy Williams,64,1961-01-02,1961-01-23,119,4
491,The Most Beautiful Words,Della Reese,67,1961-02-06,1961-03-06,119,5
492,Ballad Of The Alamo,Marty Robbins,39,1961-01-02,1961-01-09,117,2
493,(I've Got) Spring Fever,Little Willie John,71,1961-05-15,1961-06-12,116,5
494,Your Other Love,The Flamingos,54,1961-01-02,1961-01-16,115,3
495,More Than I Can Say,Bobby Vee,61,1961-02-27,1961-03-27,115,5
496,"Turn Around, Look At Me",Glen Campbell,62,1961-10-30,1961-12-25,114,7
497,Yellow Bird,Lawrence Welk And His Orchestra,71,1961-06-12,1961-07-10,114,5
498,Back Beat No. 1,The Rondels,66,1961-08-14,1961-09-04,113,4
499,Orange Blossom Special,Billy Vaughn And His Orchestra,63,1961-02-20,1961-03-27,110,6
500,Miss Fine,The New Yorkers,69,1961-05-15,1961-06-12,110,5
501,Little Miss Stuck-Up,The Playmates,70,1961-03-06,1961-04-03,110,5
502,Nothing But Good,Hank Ballard And The Midnighters,49,1961-08-21,1961-09-04,106,3
503,A Scottish Soldier (Green Hills of Tyrol),Andy Stewart,69,1961-04-03,1961-07-03,104,6
504,Walk Slow,Little Willie John,59,1961-01-02,1961-01-16,103,3
505,Lonesome Number One,Don Gibson,59,1961-12-04,1961-12-18,103,3
506,The Charanga,Merv Griffin,69,1961-04-10,1961-05-01,103,4
507,Keep On Dancing,Hank Ballard And The Midnighters,66,1961-08-21,1961-09-18,102,5
508,I Cried My Last Tear,Ernie K-Doe,69,1961-11-06,1961-12-04,102,5
509,Leave My Kitten Alone,Johnny Preston,73,1961-01-30,1961-02-27,102,5
510,A Dollar Down,The Limeliters,60,1961-04-24,1961-05-08,101,3
511,Norman,Sue Thompson,60,1961-12-04,1961-12-25,101,4
512,On Bended Knees,Clarence Henry,64,1961-10-30,1961-11-27,101,5
513,Close Together,Jimmy Reed,68,1961-01-30,1961-02-20,101,4
514,Dream,Etta James,55,1961-06-26,1961-07-10,100,3
515,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks,51,1961-12-18,1961-12-25,99,2
516,Eventually,Brenda Lee,56,1961-07-03,1961-07-17,99,3
517,Don't Read The Letter,Patti Page,65,1961-01-02,1961-01-23,98,4
518,My Claire De Lune,Steve Lawrence,68,1961-07-17,1961-08-14,98,5
519,A Little Dog Cried,Jimmie Rodgers,71,1961-09-04,1961-09-25,98,4
520,For Me And My Gal,Freddy Cannon,71,1961-10-16,1961-11-20,96,6
521,Granada,Frank Sinatra,64,1961-07-03,1961-07-24,94,4
522,Lonely Blue Nights,Rosie,66,1961-03-13,1961-04-03,94,4
523,All Of Everything,Frankie Avalon,70,1961-02-27,1961-03-20,94,4
524,Keep Your Hands Off Of Him,Damita Jo,75,1961-02-06,1961-03-06,94,5
525,Baby It's You,The Shirelles,45,1961-12-18,1961-12-25,92,2
526,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks,47,1961-12-18,1961-12-25,92,2
527,Turn On Your Love Light,Bobby Bland,61,1961-12-04,1961-12-25,92,4
528,"Oh, How I Miss You Tonight",Jeanne Black,63,1961-01-02,1961-01-23,92,4
529,Milord,Teresa Brewer,74,1961-05-22,1961-06-12,91,4
530,Walkin' With My Angel,Bobby Vee,74,1961-11-27,1961-12-25,91,5
531,"Never, Never",The Jive Five With Joe Rene And Orchestra,74,1961-11-13,1961-12-18,89,6
532,It's Unbelievable,The Larks,69,1961-03-06,1961-03-20,87,3
533,A Certain Girl,Ernie K-Doe,71,1961-11-13,1961-12-04,87,4
534,Joanie,Frankie Calen,78,1961-06-12,1961-07-17,87,6
535,Daydreams,Johnny Crawford,70,1961-06-12,1961-07-03,86,4
536,The Guns Of Navarone,Joe Reisman Orch. & Chorus,74,1961-07-03,1961-08-14,86,6
537,Cerveza,Bert Kaempfert And His Orchestra,73,1961-02-06,1961-03-13,85,6
538,"Well-A, Well-A",Shirley & Lee,77,1961-08-07,1961-09-11,85,6
539,The Blizzard,Jim Reeves,62,1961-03-20,1961-04-10,83,4
540,What Would You Do?,Jim Reeves,73,1961-07-10,1961-08-07,83,5
541,Seventeen,Frankie Ford,72,1961-03-20,1961-04-17,82,5
542,Tender Years,George Jones,76,1961-07-03,1961-07-24,80,4
543,Hold Back The Tears,The Delacardos,78,1961-06-05,1961-07-03,80,5
544,I Don't Like It Like That,The Bobbettes,72,1961-09-04,1961-09-25,79,4
545,Shy Away,Jerry Fuller,71,1961-04-24,1961-05-15,78,4
546,A Little Bitty Tear,Burl Ives,52,1961-12-18,1961-12-25,77,2
547,Twistin' U.S.A.,Chubby Checker,68,1961-12-11,1961-12-25,76,3
548,Let True Love Begin,Nat King Cole,73,1961-09-18,1961-10-23,75,4
549,The Next Kiss (Is The Last Goodbye),Conway Twitty,72,1961-04-03,1961-04-24,74,4
550,Sound-Off,Titus Turner,77,1961-01-16,1961-02-06,74,4
551,Starlight,The Preludes Five,80,1961-08-14,1961-09-11,74,5
552,Maria,Roger Williams,68,1961-12-11,1961-12-25,72,3
553,If,The Paragons,82,1961-07-17,1961-08-14,72,5
554,I'll Save The Last Dance For You,Damita Jo,41,1961-01-02,1961-01-09,71,2
555,Welcome Home,Sammy Kaye And His Orchestra,68,1961-04-03,1961-04-17,71,3
556,How To Handle A Woman,Johnny Mathis,64,1961-01-02,1961-01-09,70,2
557,Cinderella,Paul Anka,70,1961-09-11,1961-10-09,70,4
558,Pitter-Patter,The Four Sportsmen,76,1961-08-14,1961-09-11,68,5
559,Dedicated To The One I Love,"The ""5"" Royales",81,1961-01-23,1961-02-13,68,4
560,La Dolce Vita (The Sweet Life),Ray Ellis And His Orchestra,81,1961-07-03,1961-07-31,68,5
561,(Let's Do) The Hully Gully Twist,Bill Doggett,66,1961-01-02,1961-01-09,67,2
562,The Lonely Crowd,Teddy Vann,76,1961-06-05,1961-06-26,67,4
563,Back To The Hop,Danny & The Juniors,80,1961-09-18,1961-10-16,66,5
564,"Big River, Big Man",Claude King,82,1961-07-17,1961-09-04,64,5
565,My Memories Of You,Donnie and The Dreamers,79,1961-07-17,1961-07-31,63,3
566,Milk Cow Blues,Ricky Nelson,79,1961-01-02,1961-01-16,63,3
567,Son-In-Law,Louise Brown,76,1961-05-08,1961-06-05,62,5
568,Twist-Her,Bill Black's Combo,65,1961-12-18,1961-12-25,61,2
569,Chills And Fever,Ronnie Love And His Orchestra,72,1961-01-09,1961-01-30,60,4
570,Tennessee Flat-Top Box,Johnny Cash,84,1961-11-13,1961-12-18,60,6
571,Just Got To Know,Jimmy McCracklin,75,1961-12-11,1961-12-25,59,3
572,Sugar Bee,Cleveland Crochet and Band,80,1961-01-02,1961-01-30,59,5
573,I Hear You Knocking,Fats Domino,67,1961-12-04,1961-12-11,58,2
574,Romeo,Janie Grant,75,1961-08-28,1961-09-11,58,3
575,Son-In-Law,The Blossoms,79,1961-05-08,1961-05-29,58,4
576,"Top Forty, News, Weather And Sports",Mark Dinning,81,1961-02-20,1961-03-27,58,6
577,Dreamy Eyes,Johnny Tillotson,73,1961-12-04,1961-12-25,57,4
578,My Dream Come True,Jack Scott,83,1961-08-28,1961-09-18,57,4
579,The Hucklebuck,Chubby Checker,45,1961-01-02,1961-01-02,56,1
580,Irresistible You,Bobby Darin,63,1961-12-11,1961-12-25,56,3
581,Flying Circle,Frank Slay And His Orchestra,69,1961-12-11,1961-12-25,56,3
582,You Don't Know What It Means,Jackie Wilson,79,1961-10-02,1961-10-16,56,3
583,Black Land Farmer,Frankie Miller,82,1961-07-10,1961-07-31,56,4
584,Blue Tomorrow,Billy Vaughn And His Orchestra,84,1961-06-12,1961-07-10,56,5
585,Let's Go Trippin',Dick Dale and The Del-Tones,86,1961-11-27,1961-12-25,56,5
586,"Run, Run, Run",Ronny Douglas,75,1961-07-31,1961-08-14,55,3
587,Muskrat,The Everly Brothers,82,1961-10-02,1961-10-23,55,4
588,Do-Re-Mi,Lee Dorsey,66,1961-12-18,1961-12-25,54,2
589,Letter Full Of Tears,Gladys Knight And The Pips,70,1961-12-11,1961-12-25,54,3
590,Where I Fell In Love,The Capris,74,1961-03-27,1961-04-17,54,4
591,Little Pedro,The Olympics,76,1961-03-27,1961-04-17,54,4
592,Am I Losing You,Jim Reeves,48,1961-01-02,1961-01-02,53,1
593,Magic Is The Night,Kathy Young With The Innocents,80,1961-09-18,1961-10-02,53,3
594,Twistin' Bells,Santo & Johnny,49,1961-01-02,1961-01-02,52,1
595,Pocketful Of Miracles,Frank Sinatra,64,1961-12-18,1961-12-25,51,2
596,What A Walk,Bobby Lewis,77,1961-11-20,1961-12-04,51,3
597,Big Boss Man,Jimmy Reed,78,1961-05-29,1961-06-12,51,3
598,The Continental Walk,The Rollers,80,1961-04-10,1961-04-24,51,3
599,Christmas Auld Lang Syne,Bobby Darin,51,1961-01-02,1961-01-02,50,1
600,Summertime,The Marcels,78,1961-05-29,1961-06-12,50,3
601,Unsquare Dance,The Dave Brubeck Quartet,82,1961-12-04,1961-12-25,50,4
602,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters,52,1961-01-02,1961-01-02,49,1
603,Won't Be Long,Aretha Franklin With The Ray Bryant Combo,76,1961-02-27,1961-03-13,49,3
604,Wabash Blues,The Viscounts,77,1961-01-02,1961-01-16,49,3
605,You're The Boss,LaVern Baker & Jimmy Ricks,81,1961-02-13,1961-02-27,49,3
606,Like Strangers,The Everly Brothers,53,1961-01-02,1961-01-02,48,1
607,Room Full Of Tears,The Drifters,72,1961-12-18,1961-12-25,47,2
608,"(Theme From) ""Goodbye Again""",Ferrante & Teicher,85,1961-06-12,1961-07-03,47,4
609,Too Many Rules,Connie Francis,72,1961-07-17,1961-07-24,46,2
610,I Don't Want Nobody (To Have My Love But You),Ella Johnson With Buddy Johnson,78,1961-01-02,1961-01-16,46,3
611,Happy Times (Are Here To Stay),Tony Orlando,82,1961-11-27,1961-12-11,46,3
612,I Wonder (If Your Love Will Ever Belong To Me),The Pentagons,84,1961-10-30,1961-11-27,46,5
613,Point Of No Return,Adam Wade,85,1961-06-19,1961-07-10,46,4
614,Charlena,The Sevilles,84,1961-01-23,1961-02-20,45,5
615,Here In My Heart,Al Martino,86,1961-07-24,1961-08-14,45,4
616,Donald Where's Your Troosers?,Andy Stewart,77,1961-08-21,1961-09-11,43,4
617,We Have Love,Dinah Washington,76,1961-01-02,1961-01-09,41,2
618,Lonesome Whistle Blues,Freddy King,88,1961-05-22,1961-06-12,41,4
619,I Apologize,Timi Yuro,72,1961-10-09,1961-10-23,40,3
620,You're Gonna Need Magic,Roy Hamilton,80,1961-05-01,1961-05-15,38,3
621,Riders In The Sky,Lawrence Welk His Orchestra And Chorus,87,1961-09-25,1961-10-09,38,3
622,Here Comes The Night,Ben E. King,81,1961-10-09,1961-10-23,37,2
623,Flamingo Express,The Royaltones,82,1961-01-16,1961-01-30,37,3
624,Ol' Mac Donald,Frank Sinatra,65,1961-01-02,1961-01-02,36,1
625,Brother-In-Law (He's A Moocher),Paul Peek,84,1961-05-15,1961-05-29,35,3
626,Save The Last Dance For Me,The Drifters,67,1961-01-02,1961-01-02,34,1
627,Ronnie,Marcy Joe,81,1961-05-22,1961-06-05,34,3
628,A Texan And A Girl From Mexico,Anita Bryant,85,1961-02-13,1961-03-06,34,4
629,Multiplication,Bobby Darin,83,1961-12-18,1961-12-25,33,2
630,Fly By Night,Andy Williams,82,1961-11-06,1961-11-13,32,2
631,Come Along,Maurice Williams & The Zodiacs,83,1961-04-10,1961-04-17,32,2
632,I'll Just Have A Cup Of Coffee (Then I'll Go),Claude Gray,84,1961-04-10,1961-04-17,32,2
633,I Told You So,Jimmy Jones,85,1961-03-27,1961-04-10,32,3
634,A Cross Stands Alone,Jimmy Witter,89,1961-05-01,1961-05-22,32,4
635,Who Else But You,Frankie Avalon,82,1961-05-29,1961-06-05,31,2
636,(Theme From) Silver City,The Ventures,83,1961-08-28,1961-09-11,31,3
637,I'm Gonna Move To The Outskirts Of Town,Ray Charles,84,1961-06-19,1961-06-26,31,2
638,Sad Eyes (Don't You Cry),The Echoes,88,1961-06-12,1961-06-26,31,3
639,(A Ship Will Come) Ein Schiff Wird Kommen,Lale Anderson,88,1961-04-24,1961-05-15,31,4
640,Kissin Game,Dion,82,1961-05-01,1961-05-15,30,3
641,Broken Heart And A Pillow Filled With Tears,Patti Page,91,1961-10-02,1961-11-06,30,4
642,In Between Tears,Lenny Miles,84,1961-05-08,1961-05-15,29,2
643,Searching,Jack Eubanks,83,1961-11-27,1961-12-04,28,2
644,I Remember,Maurice Williams & The Zodiacs,86,1961-01-16,1961-01-30,28,3
645,Milord,Edith Piaf,88,1961-03-06,1961-03-20,28,3
646,La Pachanga,Audrey Arno And The Hazy Osterwald Sextet,87,1961-04-10,1961-04-17,27,2
647,Mister Livingston,Larry Verne,75,1961-01-02,1961-01-02,26,1
648,She's Everything (I Wanted You To Be),Ral Donner,76,1961-12-25,1961-12-25,25,1
649,Ring Of Fire,Duane Eddy,84,1961-05-29,1961-06-12,25,3
650,Black Land Farmer,Wink Martindale,85,1961-08-21,1961-08-28,25,2
651,If I Knew,Nat King Cole,86,1961-01-02,1961-01-09,25,2
652,Spoonful,Etta & Harvey,78,1961-01-02,1961-01-09,24,2
653,I Can't Do It By Myself,Anita Bryant,87,1961-05-15,1961-05-22,24,2
654,Losing Your Love,Jim Reeves,89,1961-11-06,1961-12-11,24,3
655,My Heart's On Fire,Billy Bland,90,1961-08-07,1961-08-28,24,4
656,The Door To Paradise,Bobby Rydell,85,1961-10-09,1961-11-13,23,2
657,Why Not Now,Matt Monro,92,1961-10-16,1961-10-30,23,3
658,And The Heavens Cried,Ronnie Savoy,84,1961-01-09,1961-01-16,22,2
659,Dedicated (To The Songs I Love),The 3 Friends,89,1961-07-31,1961-08-14,22,2
660,Anniversary Of Love,The Caslons,89,1961-09-11,1961-09-18,22,2
661,Our Love Is Here To Stay,Dinah Washington,89,1961-05-08,1961-05-22,22,3
662,You're Following Me,Perry Como,92,1961-11-20,1961-12-04,22,3
663,Lonely Life,Jackie Wilson,80,1961-06-12,1961-06-12,21,1
664,Make Someone Happy,Perry Como,80,1961-01-02,1961-01-02,21,1
665,Night Train,Richard Hayman And His Orchestra,80,1961-09-18,1961-09-18,21,1
666,You're The Reason,Joe South,87,1961-08-28,1961-09-04,21,2
667,Steps 1 And 2,Jack Scott,86,1961-11-06,1961-11-27,20,3
668,Greetings (This is Uncle Sam),Valadiers,89,1961-11-20,1961-11-27,20,2
669,California Sun,Joe Jones,89,1961-04-03,1961-04-17,20,3
670,Memphis,Donnie Brooks,90,1961-03-13,1961-03-20,20,2
671,"True, True Love",Frankie Avalon,90,1961-09-25,1961-10-02,20,2
672,I Idolize You,Ike & Tina Turner,82,1961-01-02,1961-01-02,19,1
673,Pop Goes The Weasel,Anthony Newley,87,1961-12-04,1961-12-25,19,2
674,Rockin' Bicycle,Fats Domino,83,1961-10-16,1961-10-16,18,1
675,I'll Never Stop Wanting You,Brian Hyland,83,1961-11-27,1961-11-27,18,1
676,Ja-Da,Johnny And The Hurricanes,86,1961-02-27,1961-03-06,18,2
677,The Mess Around,Bobby Freeman,89,1961-04-17,1961-04-24,18,2
678,Backtrack,Faron Young,89,1961-10-16,1961-10-30,18,3
679,But On The Other Hand Baby,Ray Charles and his Orchestra,90,1961-12-11,1961-12-18,18,2
680,I Can't Take It,Mary Ann Fisher,92,1961-08-28,1961-09-11,18,3
681,Alvin's Harmonica,David Seville And The Chipmunks,84,1961-12-25,1961-12-25,17,1
682,Driving Wheel,Junior Parker,85,1961-05-22,1961-05-29,17,2
683,Tunes Of Glory,Mitch Miller With Orchestra And Chorus,88,1961-02-27,1961-03-06,17,2
684,Come On Over,The Strollers,91,1961-04-10,1961-04-17,17,2
685,Maria,Johnny Mathis,91,1961-12-11,1961-12-18,17,2
686,Trouble In Mind,Nina Simone,92,1961-01-23,1961-01-30,17,2
687,Kokomo,The Flamingos,92,1961-03-13,1961-04-03,17,3
688,Please Come Home For Christmas,Charles Brown,85,1961-12-25,1961-12-25,16,1
