chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,"American University: Washington, D.C. 12/13/70",The Allman Brothers Band,21,2015-02-21,2015-02-21,5,1
359,+ -,Mew,21,2015-05-16,2015-05-16,5,1
360,Hey Killer,Local H,21,2015-05-09,2015-05-09,5,1
361,Hollywood Vampires,Hollywood Vampires,21,2015-11-07,2015-11-07,5,1
362,Little Neon Limelight,Houndmouth.,21,2015-04-04,2015-04-04,5,1
363,Test For Echo,Rush,21,2015-11-28,2015-11-28,5,1
364,Rust,Harms Way,21,2015-03-28,2015-03-28,5,1
365,Absent Fathers,Justin Townes Earle,21,2015-01-31,2015-01-31,5,1
366,Killing Time,Team Spirit,21,2015-02-07,2015-02-07,5,1
367,30 Degrees Everywhere,The Promise Ring,22,2015-11-21,2015-11-21,4,1
368,Polaris,TesseracT,22,2015-10-10,2015-10-10,4,1
369,Fools,Wild Child,22,2015-10-24,2015-10-24,4,1
370,Crack The Skye,Mastodon,22,2015-06-20,2015-06-20,4,1
371,Let Love In,Nick Cave & The Bad Seeds,22,2015-03-07,2015-03-07,4,1
372,Rose Mountain,Screaming Females,22,2015-03-14,2015-03-14,4,1
373,"The Secret History, Vol. 1",Pavement,22,2015-09-05,2015-09-05,4,1
374,Wallflower,Diana Krall,22,2015-02-21,2015-02-21,4,1
375,Paper Gods,Duran Duran,22,2015-10-03,2015-10-03,4,1
376,Tuxedo,Tuxedo,22,2015-04-04,2015-04-04,4,1
377,M,Myrkur,23,2015-09-12,2015-09-12,3,1
378,The Year Of The Hare (EP),Fucked Up,23,2015-07-04,2015-07-04,3,1
379,The Boatman's Call,Nick Cave & The Bad Seeds,23,2015-07-18,2015-07-18,3,1
380,Ty Rex,Ty Segall,23,2015-12-19,2015-12-19,3,1
381,Very Emergency,The Promise Ring,23,2015-11-21,2015-11-21,3,1
382,Transformer,Lou Reed,23,2015-05-30,2015-05-30,3,1
383,Hand.Cannot.Erase,Steven Wilson,23,2015-03-21,2015-03-21,3,1
384,Tug Of War,Paul McCartney,23,2015-10-24,2015-10-24,3,1
385,Metamodern Sounds In Country Music,Sturgill Simpson,23,2015-02-14,2015-02-14,3,1
386,Sing Into My Mouth,Iron And Wine & Ben Bridwell,23,2015-08-08,2015-08-08,3,1
387,Have You In My Wilderness,Julia Holter,23,2015-10-17,2015-10-17,3,1
388,Happiness Is,Taking Back Sunday,23,2015-03-14,2015-03-14,3,1
389,23 Live Sex Acts,Against Me!,23,2015-09-26,2015-09-26,3,1
390,Primrose Green,Ryley Walker,23,2015-04-18,2015-04-18,3,1
391,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,24,2015-01-03,2015-01-03,2,1
392,Ire,Parkway Drive,24,2015-10-17,2015-10-17,2,1
393,Imbue,The Early November,24,2015-05-30,2015-05-30,2,1
394,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,24,2015-11-14,2015-11-14,2,1
395,Songs Of Innocence,U2,24,2015-05-02,2015-05-02,2,1
396,Viet Cong,Viet Cong,24,2015-02-07,2015-02-07,2,1
397,Babel,Mumford & Sons,24,2015-05-23,2015-05-23,2,1
398,Node,Northlane,24,2015-08-15,2015-08-15,2,1
399,Odessey & Oracle,The Zombies,24,2015-10-31,2015-10-31,2,1
400,The Darkness,Twiztid,24,2015-02-14,2015-02-14,2,1
401,Burning Desire,Jimi Hendrix,24,2015-12-19,2015-12-19,2,1
402,Me,Empress Of,24,2015-10-03,2015-10-03,2,1
403,"When People Grow, People Go",Blacklisted,25,2015-02-28,2015-02-28,1,1
404,American Beauty,Grateful Dead,25,2015-07-04,2015-07-04,1,1
405,Allas Sak,Dungen,25,2015-10-31,2015-10-31,1,1
406,Social Distortion,Social Distortion,25,2015-05-02,2015-05-02,1,1
407,Restoring Force,Of Mice & Men,25,2015-03-14,2015-03-14,1,1
408,Thriller,Michael Jackson,25,2015-01-17,2015-01-17,1,1
409,Policy,Will Butler,25,2015-03-28,2015-03-28,1,1
410,MTV Unplugged In New York,Nirvana,25,2015-06-20,2015-06-20,1,1
