chart_position,song_title,artist,peak,first_date,last_date,points,weeks
350,(Come On) Shout,Alex Brown,27,1985-05-18,1985-06-08,54,4
351,Let's Go Together,Change,33,1985-04-13,1985-05-18,54,6
352,It's Over Now (Remix),Luther Vandross,36,1985-07-06,1985-08-10,53,4
353,Sub-Culture (Remix),New Order,35,1985-11-23,1985-12-28,52,4
354,Treat Her Sweeter/Treat Me,The Paul Simpson Connection,45,1985-07-06,1985-08-03,51,5
355,"One For You, One For Me",Mark Spiro,36,1985-06-08,1985-07-06,50,5
356,Your Place Or Mine,Barkays,44,1985-08-10,1985-09-14,50,5
357,Let It All Blow,Dazz Band,46,1985-01-05,1985-01-26,50,4
358,You Talk Too Much,Run-D.M.C.,30,1985-05-25,1985-06-15,48,4
359,Solid,Ashford & Simpson,59,1985-01-05,1985-01-19,48,3
360,Attack Me With Your Love,Cameo,39,1985-07-06,1985-07-20,47,3
361,Suspense,Toni Basil,42,1985-01-05,1985-01-12,47,2
362,Set Me Free,Teen Rock,31,1985-11-30,1985-12-28,46,3
363,Welcome To The Pleasure Dome,Frankie Goes To Hollywood,31,1985-05-11,1985-06-08,46,5
364,Supernatural Love,Donna Summer,55,1985-01-05,1985-01-19,46,3
365,Beep A Freak,The Gap Band,66,1985-02-16,1985-03-09,46,4
366,Back In Stride,Maze Featuring Frankie Beverly,34,1985-03-30,1985-04-20,45,4
367,Hold Me,Laura Branigan,39,1985-10-26,1985-11-09,45,3
368,Victim Of Desire,Veronica Underwood,46,1985-08-31,1985-10-19,45,6
369,Lucky In Love,Mick Jagger,23,1985-06-15,1985-06-29,44,3
370,A Little Help (From My Friends),Circuit,38,1985-05-11,1985-06-15,44,6
371,Does He Dance,France Joli,40,1985-06-08,1985-07-06,43,5
372,This Is For You,The System,43,1985-10-19,1985-11-16,43,4
373,Dancing For My Love,Jenny Burton,46,1985-07-20,1985-08-24,42,5
374,Big Mouth,Whodini,30,1985-05-11,1985-06-01,41,4
375,Emergency,Kool & The Gang,41,1985-12-07,1985-12-28,38,4
376,Cities In Dust,Siouxsie & The Banshees,36,1985-12-07,1985-12-28,37,3
377,Second Nature,Dan Hartman,40,1985-03-09,1985-04-06,35,4
378,Alive And Kicking,Simple Minds,33,1985-12-21,1985-12-28,34,2
379,You're So Romantic,Sheryl Lee Ralph,37,1985-04-20,1985-05-11,34,4
380,King Of Rock,Run-D.M.C.,40,1985-03-09,1985-04-13,34,4
381,When You Love Me Like This (Remix)/Winner,Melba Moore,41,1985-08-10,1985-09-14,34,3
382,Carried Away,Merc And Monk,45,1985-08-31,1985-10-05,34,4
383,Do Whatcha Wanna Do,Gianni Sirenne,56,1985-01-05,1985-01-19,34,3
384,Don't You,Second Image,43,1985-07-06,1985-07-20,33,3
385,Dangerous (Remix),Natalie Cole,27,1985-07-06,1985-07-06,32,1
386,No One Can Love You More Than Me,The Weather Girls,37,1985-12-07,1985-12-28,32,3
387,Get Up Offa That Thang,Screamin Tony Baxter,44,1985-10-26,1985-11-09,31,3
388,Listen Like Thieves (LP Cuts),INXS,34,1985-11-30,1985-12-28,30,3
389,Best Of Me,Neecy Dee,34,1985-05-18,1985-06-08,30,4
390,Love Resurrection,Alison Moyet,47,1985-08-10,1985-09-21,30,4
391,Pardon Me Mister,Rita Hart,63,1985-01-05,1985-01-19,30,3
392,Celebrate Youth (Remix),Rick Springfield,35,1985-07-06,1985-07-13,29,2
393,Johnny The Fox,Tricky Tee,43,1985-11-09,1985-12-28,29,4
394,Lay Your Hands On Me (Remix),Thompson Twins,46,1985-10-19,1985-11-09,28,3
395,My Baby Loves Me (Do Do),Twin Image,40,1985-04-27,1985-05-11,27,3
396,Dancing Madly Backwards,The Flirts,47,1985-07-06,1985-07-20,27,3
397,Stand Back,Stephanie Mills,32,1985-12-21,1985-12-28,26,2
398,If It Happens Again / Nkomo A Go Go,UB40,69,1985-01-05,1985-01-19,26,3
399,Mystified,The Romantics,42,1985-11-16,1985-12-21,25,3
400,Romeo Where's Juliet?,Collage,49,1985-08-03,1985-08-31,24,4
401,Helpless (You Took My Love),The Flirts,61,1985-01-05,1985-01-12,24,2
402,Contagious,The Whispers,67,1985-01-05,1985-01-19,24,3
403,Burning Flame,Vitamin Z,35,1985-06-22,1985-06-29,22,2
404,Get On Top,Go For Yr Gun,39,1985-05-04,1985-05-18,21,3
405,Leader Of The Pack,UTFO,43,1985-07-27,1985-08-03,21,2
406,The Wild Boys,Duran Duran,62,1985-01-05,1985-01-12,20,2
407,Kiss And Tell,"Isley, Jasper, Isley",46,1985-03-09,1985-03-23,19,2
408,The War Song,Culture Club,68,1985-01-05,1985-01-12,18,2
409,Johnny Come Home/Blue,Fine Young Cannibals,38,1985-12-14,1985-12-28,17,2
410,I've Got My Eye On You,Black Ivory,44,1985-12-21,1985-12-28,17,2
411,Walk Away Satisfied,Zino Featuring Jayne Edwards,50,1985-09-14,1985-09-28,17,2
412,Colonel Abrams (LP Cuts),Colonel Abrams,39,1985-12-21,1985-12-28,16,2
413,Lose Your Love/Ave Maria,Blancmange,40,1985-12-14,1985-12-28,14,2
414,Good To The Last Drop,C-Bank,46,1985-12-21,1985-12-28,14,2
415,Goodbye Love,E.Q.,46,1985-07-06,1985-07-06,13,1
416,Baja,Mascara,70,1985-01-05,1985-01-12,13,2
417,Cooling The Medium,M+M,72,1985-01-05,1985-01-12,12,2
418,Hello Again,The Cars,71,1985-01-05,1985-01-05,10,1
419,I Wanna Be A Cowboy,Boys Don't Cry,45,1985-12-07,1985-12-28,9,2
420,Date With The Rain,Arnie's Love,45,1985-04-20,1985-05-04,9,3
421,Sense Of Purpose,Third World,45,1985-04-06,1985-04-27,9,4
422,Culture Vulture/Dead Poets,David Rostamo,46,1985-06-01,1985-06-08,8,2
423,(Love Is Just) The Game,Peter Brown,73,1985-01-05,1985-01-05,8,1
424,Do You Really Love Your Baby,The Temptations,49,1985-12-07,1985-12-28,7,2
425,Secrets,Natalie Cole,50,1985-12-21,1985-12-28,7,2
426,The Word Is Out,Jermaine Stewart,74,1985-01-05,1985-01-05,7,1
427,88 Lines About 44 Women / Let It All Hang Out,The Nails,46,1985-03-23,1985-04-06,6,2
428,Sanctified Lady,Marvin Gaye,47,1985-06-08,1985-06-22,6,3
429,Legion,Mark Shreeve,53,1985-12-21,1985-12-21,6,1
430,I Feel For You,Chaka Khan,75,1985-01-05,1985-01-05,6,1
431,Communication Breakdown,Doppelganger,47,1985-04-27,1985-05-04,5,2
432,Sun City,Artists United Against Apartheid,48,1985-12-07,1985-12-28,5,2
433,Out of Touch,Daryl Hall John Oates,76,1985-01-05,1985-01-05,5,1
434,Love Kills / Rotwang's Party (Robot Dance),Freddie Mercury,77,1985-01-05,1985-01-05,4,1
435,I Want Your Lovin' (Just A Little Bit),Curtis Hairston,48,1985-05-11,1985-05-25,3,3
436,She Sells Sanctuary,The Cult,51,1985-12-14,1985-12-14,3,1
437,Cover Me,Bruce Springsteen,78,1985-01-05,1985-01-05,3,1
438,The Sun Always Shines On T.V. (Remix),a-ha,51,1985-12-28,1985-12-28,2,1
439,Rock Me Amadeus,Falco,55,1985-11-30,1985-11-30,2,1
440,Who Needs Love Like That/Heavenly Action,Erasure,58,1985-11-02,1985-11-02,2,1
441,Once Upon A Time,John Rocca,79,1985-01-05,1985-01-05,2,1
442,Taking Him Off Your Hands,Mahogany Watkins,49,1985-05-11,1985-05-18,1,2
443,Living In America,James Brown,52,1985-12-28,1985-12-28,1,1
444,All Or Nothin',Jimi Tunnell,58,1985-12-21,1985-12-21,1,1
445,Tuch Me (All Night Long),Wish Featuring Fonda Rae,80,1985-01-05,1985-01-05,1,1
446,Reflections/Sorry Wrong Number,Evelyn Thomas,59,1985-12-21,1985-12-21,0,1
447,My Heart Goes Bang,Dead Or Alive,60,1985-11-23,1985-11-23,-1,1
