chart_position,album_title,artist,peak,first_date,last_date,points,weeks
346,Streetlife Serenade,Billy Joel,47,1975-01-04,1975-03-01,1066,9
347,Nashville,Soundtrack,80,1975-07-19,1975-10-11,1066,13
348,Fool For The City,Foghat,57,1975-10-11,1975-12-27,1057,12
349,Visions Of The Emerald Beyond,The Mahavishnu Orchestra,68,1975-03-22,1975-05-31,1056,11
350,Expansions,Lonnie Liston Smith,85,1975-05-24,1975-08-16,1050,13
351,Aqualung,Jethro Tull,72,1975-02-22,1975-05-17,1047,13
352,In Heat,Love Unlimited,100,1975-01-04,1975-04-12,1047,15
353,Flavours,The Guess Who,48,1975-02-01,1975-03-29,1044,9
354,In Flight,Alvin Lee,65,1975-01-04,1975-03-22,1043,12
355,Solid,Mandrill,92,1975-04-26,1975-07-26,1039,14
356,Janis,Janis Joplin,54,1975-05-17,1975-07-12,1037,9
357,I've Got The Music In Me,Kiki Dee,55,1975-01-04,1975-03-15,1037,11
358,Lou Reed Live,Lou Reed,62,1975-04-05,1975-06-07,1031,10
359,Together For The First Time...Live,B.B. King And Bobby Bland,43,1975-01-04,1975-03-08,1026,10
360,Burnin' Thing,Mac Davis,64,1975-07-05,1975-09-06,1021,10
361,Alvin Stone :birth & Death Of A Gangster,Fantastic Four,99,1975-06-21,1975-10-04,1018,16
362,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin,38,1975-11-08,1975-12-27,1011,8
363,Aerosmith,Aerosmith,84,1975-03-01,1975-11-08,999,14
364,When Will I See You Again,Johnny Mathis,99,1975-04-19,1975-07-12,990,13
365,Monty Python's Flying Circus,Monty Python,83,1975-08-02,1975-11-08,989,15
366,Strange Universe,Mahogany Rush,84,1975-06-21,1975-09-13,984,13
367,Misty,Ray Stevens,106,1975-06-28,1975-09-27,980,14
368,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen,58,1975-03-01,1975-05-03,979,10
369,Force It,UFO,71,1975-08-09,1975-11-01,977,13
370,Led Zeppelin II,Led Zeppelin,74,1975-03-29,1975-06-14,974,12
371,This Time We Mean It,REO Speedwagon,74,1975-08-02,1975-10-04,973,10
372,The Car Over The Lake Album,Ozark Mountain Daredevils,57,1975-11-08,1975-12-27,972,8
373,Stamp Album,The Climax Blues Band,69,1975-09-13,1975-11-22,966,11
374,Let's Take It To The Stage,Funkadelic,102,1975-07-19,1975-11-01,966,16
375,Phone Call From God,Jerry Jordan,79,1975-05-31,1975-08-16,961,12
376,High On You,Sly & The Family Stone,45,1975-11-08,1975-12-27,957,8
377,Jasmine Nightdreams,Edgar Winter,69,1975-06-21,1975-08-23,957,10
378,Common Sense,John Prine,66,1975-04-26,1975-06-28,951,10
379,In The Slot,Tower Of Power,67,1975-10-11,1975-12-20,950,11
380,Sinatra - The Main Event Live,Frank Sinatra,37,1975-01-04,1975-02-22,946,8
381,Don't Cry Now,Linda Ronstadt,76,1975-03-15,1975-05-24,946,11
382,Portrait Gallery,Harry Chapin,53,1975-10-04,1975-11-22,940,8
383,Belle Of The Ball,Richard Torrance,107,1975-03-08,1975-06-28,933,17
384,Tapestry,Carole King,125,1975-01-04,1975-12-27,932,52
385,America's Choice,Hot Tuna,75,1975-05-10,1975-07-19,931,11
386,Flat As A Pancake,Head East,126,1975-08-30,1975-12-20,918,17
387,Gratitude,"Earth, Wind & Fire",2,1975-12-06,1975-12-27,915,4
388,Dream,Nitty Gritty Dirt Band,66,1975-10-04,1975-11-29,914,9
389,City Of Angels,The Miracles,42,1975-10-25,1975-12-27,913,10
390,From Mighty Oaks,Ray Thomas,68,1975-08-09,1975-10-18,911,11
391,Tommy,Various Artists,91,1975-04-05,1975-07-05,911,14
392,Sneakin'sally Thru The Alley,Robert Palmer,107,1975-06-14,1975-09-20,908,15
393,The Last Record Album,Little Feat,36,1975-11-15,1975-12-27,906,7
394,Visions Of A New World,Lonnie Liston Smith,74,1975-10-18,1975-12-27,905,11
395,"Live Oblivion, Vol. 1",Brian Auger,51,1975-01-04,1975-03-01,902,9
396,Borboletta,Santana,72,1975-01-04,1975-03-08,902,10
397,Skin Tight,Ohio Players,108,1975-01-04,1975-03-22,901,12
398,Return To Fantasy,Uriah Heep,85,1975-08-02,1975-10-04,899,10
399,Led Zeppelin,Led Zeppelin,83,1975-03-29,1975-06-14,886,12
400,Rolling Down A Mountainside,The Main Ingredient,90,1975-05-10,1975-07-26,885,12
401,The Tubes,The Tubes,113,1975-08-02,1975-12-13,876,18
402,Stars,Janis Ian,83,1975-08-30,1975-11-29,872,14
403,"Faith,hope And Charity","Faith, Hope And Charity",100,1975-08-30,1975-11-29,866,14
404,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band,69,1975-01-04,1975-03-15,864,11
405,Still Caught Up,Millie Jackson,112,1975-07-26,1975-11-08,853,16
406,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation,84,1975-04-05,1975-06-07,851,10
407,Procol's Ninth,Procol Harum,52,1975-08-23,1975-10-11,844,8
408,Stop And Smell The Roses,Mac Davis,103,1975-01-04,1975-03-08,843,10
409,Family Reunion,The O'Jays,11,1975-11-29,1975-12-27,838,5
410,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python,87,1975-08-23,1975-11-01,826,11
411,Chicago,Original Cast,73,1975-08-23,1975-10-25,822,10
412,Bongo Fury,Frank Zappa,66,1975-11-01,1975-12-20,815,8
413,Todd Rundgren's Utopia/Another Live,Utopia,66,1975-11-15,1975-12-27,813,7
414,Have You Every Seen The Rain,Stanley Turrentine,76,1975-11-01,1975-12-27,813,9
415,Shabazz (Recorded Live In Europe),Billy Cobham,74,1975-06-28,1975-08-16,811,8
416,For You,Eddie Kendricks,108,1975-01-04,1975-03-08,811,10
417,Furthermore...,Shawn Phillips,50,1975-01-04,1975-02-15,801,7
418,John Dawson Winter III,Johnny Winter,78,1975-01-04,1975-02-22,798,8
419,Coney Island,Herb Alpert,88,1975-04-26,1975-06-28,798,10
420,Godspell,Soundtrack,74,1975-01-04,1975-02-22,793,8
421,Waterbed,Herbie Mann,75,1975-09-27,1975-11-08,791,7
422,The Brecker Brothers,The Brecker Brothers,102,1975-06-07,1975-08-30,790,13
423,Greatest Hits,Engelbert Humperdinck,103,1975-01-04,1975-07-19,790,12
424,Breakaway,Kris Kristofferson & Rita Coolidge,103,1975-01-04,1975-03-08,775,10
425,Beautiful Loser,Bob Seger,131,1975-04-12,1975-11-01,775,18
426,Don't It Make You Wanna Dance,Rusty Wier,103,1975-07-19,1975-10-18,769,14
427,Live It Up,The Isley Brothers,111,1975-01-04,1975-03-15,763,11
428,Free To Be...You And Me,Various Artists,96,1975-01-04,1975-12-27,762,10
429,Babe Ruth,Babe Ruth,75,1975-02-22,1975-04-05,757,7
430,Good Old Boys,Randy Newman,109,1975-01-04,1975-03-08,753,10
431,Zuma,Neil Young With Crazy Horse,32,1975-11-29,1975-12-27,749,5
432,There's The Rub,Wishbone Ash,95,1975-01-04,1975-02-22,737,8
433,Where Have I Known You Before,Return To Forever,95,1975-01-04,1975-03-01,730,9
434,Dreaming A Dream,Crown Heights Affair,121,1975-10-04,1975-12-27,730,13
435,Todd Rundgren's Utopia,Todd Rundgren,71,1975-01-04,1975-02-15,728,7
436,Paper Money,Montrose,74,1975-01-04,1975-02-15,726,7
437,You,Aretha Franklin,83,1975-11-15,1975-12-27,725,7
438,The Sugar Man,Stanley Turrentine,110,1975-03-08,1975-06-14,725,13
439,House Party,The Temptations,40,1975-11-29,1975-12-27,722,5
440,Do You Wonder,Shawn Phillips,101,1975-09-13,1975-11-08,722,9
441,Who I Am,David Ruffin,50,1975-11-15,1975-12-27,719,7
442,Gord's Gold,Gordon Lightfoot,41,1975-11-22,1975-12-27,715,6
443,Hissing Of Summer Lawns,Joni Mitchell,5,1975-12-06,1975-12-27,714,4
444,A Funky Thide Of Sings,Billy Cobham,79,1975-11-15,1975-12-27,711,7
445,Come Get To This,Nancy Wilson,119,1975-07-26,1975-09-27,711,10
446,Heroes Are Hard To Find,Fleetwood Mac,119,1975-01-04,1975-10-11,705,13
447,Midnight Lightning,Jimi Hendrix,43,1975-11-29,1975-12-27,698,5
448,Rufus Featuring Chaka Khan,Rufus And Chaka Khan,24,1975-12-06,1975-12-27,694,4
449,The Aura Will Prevail,George Duke,111,1975-05-31,1975-08-02,691,10
450,The Very Best Of Poco,Poco,90,1975-08-02,1975-09-20,687,8
451,Chicago II,Chicago,111,1975-01-04,1975-05-31,687,14
452,Rock & Roll Outlaws,Foghat,73,1975-01-04,1975-02-15,685,7
453,Kick Off Your Muddy Boots,Graeme Edge Band,107,1975-10-11,1975-12-06,684,9
454,Places And Spaces,Donald Byrd,61,1975-11-15,1975-12-27,674,7
455,Hair Of The Dog,Nazareth,115,1975-04-26,1975-12-27,674,13
456,John Fogerty,John Fogerty,78,1975-10-04,1975-11-15,667,7
457,Thrust,Herbie Hancock,81,1975-01-04,1975-03-08,663,10
458,Old & In The Gray,Old & In The Gray,99,1975-03-29,1975-05-17,661,8
459,"Forever, Michael",Michael Jackson,101,1975-02-15,1975-04-12,656,9
460,Hunky Dory,David Bowie,93,1975-01-25,1975-03-22,655,9
461,The Faces I've Been,Jim Croce,106,1975-11-01,1975-12-27,651,9
462,Hotter Than Hell,KISS,107,1975-01-04,1975-02-22,649,8
463,Ohio Players Greatest Hits,Ohio Players,92,1975-02-22,1975-04-05,642,7
464,Initiation,Todd Rundgren,86,1975-06-14,1975-07-26,641,7
465,Never Let Her Go,David Gates,102,1975-02-15,1975-04-12,641,9
466,Play Don't Worry,Mick Ronson,103,1975-02-08,1975-04-05,639,9
467,Don't Cha Love It,The Miracles,96,1975-02-08,1975-04-05,635,9
468,Anniversary Special Vol.i,Earl Scruggs Revue,104,1975-06-21,1975-08-23,629,10
469,Silk Torpedo,Pretty Things,104,1975-03-01,1975-04-26,626,9
470,Snowflakes Are Dancing,Tomita,83,1975-01-04,1975-02-15,624,7
471,Woman To Woman,Shirley Brown,98,1975-01-25,1975-04-05,624,11
472,Switch,Golden Earring,108,1975-04-12,1975-07-05,623,8
473,Sergio Mendes,Sergio Mendes,105,1975-02-15,1975-04-19,621,10
474,Street Rats,Humble Pie,100,1975-04-26,1975-06-14,619,8
475,A Chorus Line,Original Cast,98,1975-08-16,1975-11-01,615,12
476,When The Eagle Flies,Traffic,103,1975-01-04,1975-03-29,613,13
477,The Disco Kid,Van Mccoy,80,1975-10-18,1975-11-29,611,7
478,Power In The Music,The Guess Who,87,1975-07-26,1975-09-06,611,7
479,Helen Reddy's Greatest Hits,Helen Reddy,10,1975-12-06,1975-12-27,610,4
480,Drama V,Ron Banks And The Dramatics,93,1975-11-15,1975-12-27,608,7
481,Newborn,James Gang,109,1975-05-31,1975-07-26,607,9
482,Solid Silver,Quicksilver Messenger Service,89,1975-11-15,1975-12-27,603,7
483,Bellavia,Chuck Mangione,70,1975-11-29,1975-12-27,597,5
484,Imagination,Gladys Knight And The Pips,106,1975-03-22,1975-05-10,592,8
485,So Far,"Crosby, Stills, Nash & Young",94,1975-01-04,1975-03-08,590,10
486,There's No Place Like America Today,Curtis Mayfield,120,1975-06-07,1975-08-16,586,11
487,International,The Three Degrees,99,1975-06-21,1975-08-09,585,8
488,You Are Beautiful,The Stylistics,99,1975-11-08,1975-12-27,575,8
489,A Legendary Performer,The Glenn Miller Orchestra,115,1975-01-25,1975-03-22,575,9
490,Sex Machine Today,James Brown,103,1975-05-24,1975-07-12,571,8
491,Tres Hombres,ZZ Top,111,1975-07-19,1975-09-20,567,10
492,Telly,Telly Savalas,117,1975-01-04,1975-02-22,567,8
493,Be True To You,Eric Andersen,113,1975-04-19,1975-06-14,565,9
494,Making Music,Bill Withers,84,1975-11-08,1975-12-27,564,8
495,Heavy,The Stylistics,94,1975-01-04,1975-02-15,563,7
496,Rockin'chair,Gwen McCrae,121,1975-06-28,1975-08-30,558,10
497,Nightingales & Bombers,Manfred Mann,120,1975-09-13,1975-11-15,555,10
498,Philadelphia Freedom,MFSB,46,1975-12-06,1975-12-27,549,4
499,Fly By Night,Rush,113,1975-03-15,1975-05-03,548,8
500,Get Down,Joe Simon,129,1975-07-19,1975-10-04,548,12
501,Warner Brothers Presents Montrose,Montrose,79,1975-10-18,1975-11-29,547,7
502,Best Of Carly Simon,Carly Simon,23,1975-12-06,1975-12-27,537,4
503,Dancing Machine,The Jacksons,80,1975-01-04,1975-02-22,537,8
504,Bob Dylan's Greatest Hits,Bob Dylan,99,1975-02-22,1975-04-12,533,8
505,Dyn-O-Mite,Jimmie Walker/Esther Rolle,130,1975-05-31,1975-08-16,530,12
506,Numbers,Cat Stevens,20,1975-12-13,1975-12-27,529,3
507,Come Taste The Band,Deep Purple,54,1975-12-06,1975-12-27,528,4
508,Cantamos,Poco,76,1975-01-04,1975-02-08,528,6
509,Survival Of The Fittest,Headhunters,126,1975-04-19,1975-06-21,521,10
510,Dog Days,The Atlanta Rhythm Section,113,1975-09-06,1975-11-01,519,9
511,Who Loves You,The 4 Seasons,65,1975-11-29,1975-12-27,513,5
512,Red,King Crimson,66,1975-01-04,1975-02-01,509,5
513,City Life,The Blackbyrds,94,1975-11-22,1975-12-27,503,6
514,Swans Against The Sun,Michael Martin Murphey,60,1975-12-06,1975-12-27,499,4
515,Hard Core Poetry,Tavares,121,1975-05-17,1975-07-05,499,8
516,Another Night,The Hollies,123,1975-03-29,1975-08-02,495,10
517,First Cuckoo,Eumir Deodato,110,1975-09-06,1975-11-01,494,9
518,Reinforcements,Brian Auger's Oblivion Express,115,1975-10-11,1975-11-29,493,8
519,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer",115,1975-01-04,1975-02-15,487,7
520,Skybird,Tony Orlando & Dawn,93,1975-11-01,1975-12-06,486,6
521,Get Me To The Country,Mc Kendree Spring,118,1975-05-03,1975-06-21,484,8
522,Blast From Your Past,Ringo Starr,39,1975-12-06,1975-12-27,482,4
523,"The Smoker You Drink, The Player You Get",Joe Walsh,121,1975-02-22,1975-04-19,478,9
524,Young Frankenstein,Soundtrack,128,1975-03-22,1975-05-10,477,8
525,Dutch Masters - A Selection Of Their Finest Recordings 1969-1973,Focus,120,1975-03-01,1975-04-26,476,9
526,Wake Up Everybody,Harold Melvin And The Blue Notes,35,1975-12-13,1975-12-27,475,3
527,The Point!,Nilsson,115,1975-01-04,1975-02-15,475,7
528,Meddle,Pink Floyd,117,1975-05-24,1975-07-12,475,8
529,Lost In A Dream,REO Speedwagon,98,1975-01-04,1975-02-15,467,7
530,Dixie Rock,Wet Willie,114,1975-03-08,1975-04-19,465,7
531,Tanya Tucker,Tanya Tucker,113,1975-05-17,1975-06-28,464,7
532,The Band Plays On,B,111,1975-11-15,1975-12-27,461,7
533,Yellow Fever,Hot Tuna,97,1975-11-29,1975-12-27,458,5
534,The Best Of The Statler Brothers,The Statler Brothers,140,1975-09-13,1975-11-15,450,10
535,Black Bear Road,C.W. McCall,49,1975-11-29,1975-12-27,449,5
536,Love Me For A Reason,The Osmonds,59,1975-01-04,1975-02-01,446,5
537,Now Look,Ronnie Wood,118,1975-07-19,1975-08-23,444,6
538,Earthbound,The 5th Dimension,136,1975-08-23,1975-10-11,437,8
539,The Gregg Allman Tour,Gregg Allman,79,1975-01-04,1975-02-01,436,5
540,Siren,Roxy Music,80,1975-11-29,1975-12-27,433,5
541,Paradise With An Ocean View,Country Joe & The Fish,128,1975-11-01,1975-12-27,433,9
542,Odds & Sods,The Who,70,1975-01-04,1975-02-01,432,5
543,Cunning Stunts,Caravan,124,1975-08-23,1975-10-25,428,10
544,Life Is You,Batdorf And Rodney,140,1975-07-12,1975-09-13,425,10
545,Phenix,Cannonball Adderley,121,1975-09-20,1975-11-08,422,8
546,Body Heat,Quincy Jones,135,1975-01-04,1975-03-15,422,11
547,Chewing Pine,Leo Kottke,114,1975-10-25,1975-12-06,420,7
548,Best Of Free,Free,120,1975-05-24,1975-07-05,419,7
549,Sammy Johns,Sammy Johns,148,1975-03-29,1975-06-28,417,12
550,Northern Lights-southern Cross,The Band,43,1975-12-13,1975-12-27,414,3
551,Listen To The City,Tim Weisberg,105,1975-10-11,1975-11-22,413,7
552,Keep Movin' On,Merle Haggard,129,1975-06-28,1975-08-23,405,9
553,Nils Lofgren,Nils Lofgren,141,1975-03-22,1975-05-17,403,9
554,X Rated,Black Oak Arkansas,127,1975-10-18,1975-12-27,401,11
555,Pure Pleasure,The Dynamic Superiors,130,1975-08-09,1975-10-11,399,10
556,Pieces Of Dreams,Stanley Turrentine,122,1975-01-04,1975-03-08,396,10
557,Texas Gold,Asleep At The Wheel,136,1975-09-20,1975-11-08,396,8
558,Apprentice (In A Musical Workshop),Dave Loggins,118,1975-01-04,1975-02-15,394,7
559,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan,107,1975-02-22,1975-03-22,391,5
560,One,Bob James,91,1975-01-04,1975-02-01,388,5
561,Wolf Creek Pass,C.W. McCall,143,1975-04-12,1975-07-05,386,9
562,Another Year,Leo Sayer,125,1975-10-11,1975-11-22,382,7
563,Heart Of Hearts,Bobby Vinton,108,1975-07-19,1975-08-16,381,5
564,Paul Anka Gold,Paul Anka,125,1975-01-04,1975-02-08,381,6
565,Suicide Sal,Maggie Bell,130,1975-04-05,1975-05-24,381,8
566,Journey,Journey,138,1975-05-03,1975-06-28,379,9
567,Stacked Deck,Amazing Rhythm Aces,120,1975-10-18,1975-12-06,377,8
568,Walker's Collectibles,Jerry Jeff Walker,141,1975-01-11,1975-03-01,376,8
569,It's Only Love,Rita Coolidge,91,1975-12-06,1975-12-27,375,4
570,Spinners Live,The Spinners,56,1975-12-13,1975-12-27,374,3
571,The Trial Of Billy Jack,Soundtrack,130,1975-01-04,1975-02-08,374,6
572,"""Live""",Sensation,100,1975-11-01,1975-11-22,372,4
573,Ridin' High,Jerry Jeff Walker,119,1975-10-04,1975-11-15,371,7
574,The Best Of Bread,Bread,157,1975-01-04,1975-04-26,365,17
575,The Harder They Come,Jimmy Cliff,140,1975-03-22,1975-05-10,364,8
576,The Edgar Winter Group With Rick Derringer,Edgar Winter Group With Rick Derringer,124,1975-10-18,1975-12-06,362,8
577,Do It Baby,The Miracles,109,1975-01-04,1975-02-01,361,5
578,The Sound Of Sunshine,The Sunshine Band,131,1975-10-04,1975-11-22,360,8
579,The Boys Doin' It,Hugh Masekela,132,1975-08-09,1975-10-04,360,9
580,To The Door Of The Sun,Al Martino,129,1975-02-08,1975-03-29,358,8
581,I Need Some Money,Eddie Harris,125,1975-04-19,1975-06-14,357,9
582,Look At Me,The Moments,132,1975-07-12,1975-08-30,356,8
583,Led Zeppelin III,Led Zeppelin,124,1975-03-29,1975-04-26,353,5
584,Come And Get Yourself Some,Leon Haywood,140,1975-08-16,1975-11-08,353,13
585,Ain't Life Grand,Black Oak Arkansas,145,1975-05-31,1975-07-19,353,8
586,Four Seasons Story,The 4 Seasons,73,1975-12-13,1975-12-27,351,3
587,Schoolboys In Disgrace,The Kinks,82,1975-12-06,1975-12-27,349,4
588,Times Of Your Life,Paul Anka,74,1975-12-13,1975-12-27,348,3
589,The Heart Of A Woman,Johnny Mathis,139,1975-01-04,1975-02-08,347,6
590,Everlasting Love,Carl Carlton,132,1975-01-18,1975-03-01,346,7
591,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band,68,1975-12-13,1975-12-27,343,3
592,Second Helping,Lynyrd Skynyrd,151,1975-01-04,1975-03-08,341,10
593,Kinky Friedman,Kinky Friedman,132,1975-02-01,1975-03-08,340,6
594,Rising For The Moon,Fairport Convention,143,1975-08-16,1975-10-04,337,8
595,Eric Carmen,Eric Carmen,122,1975-11-15,1975-12-27,332,7
596,The Baddest Hubbard,Freddie Hubbard,127,1975-01-11,1975-02-22,332,7
597,First Impressions,The Impressions,115,1975-08-09,1975-09-06,322,5
598,Mirabai,Mirabai,128,1975-08-30,1975-10-04,322,6
599,Spring Fever,Rick Derringer,141,1975-04-26,1975-06-14,319,8
600,Cross-Collateral,Passport,137,1975-03-15,1975-04-26,318,7
601,Feelings,Johnny Mathis,141,1975-11-08,1975-12-27,316,8
602,Against The Grain,Rory Gallagher,126,1975-11-29,1975-12-27,312,5
603,Fancy Dancer,Bobby Humphrey,133,1975-11-29,1975-12-27,312,5
604,Vintage Years,Fleetwood Mac,138,1975-03-01,1975-04-26,312,9
605,U.s.a.,King Crimson,125,1975-05-24,1975-06-21,311,5
606,Crisis? What Crisis?,Supertramp,76,1975-12-13,1975-12-27,310,3
607,Hot Chocolate,Hot Chocolate,112,1975-11-22,1975-12-27,306,6
608,Bad Luck Is All I Have,Eddie Harris,133,1975-09-27,1975-11-01,305,6
609,The Dragon Is Dancing,Jimmie Spheeris,135,1975-09-20,1975-10-25,303,6
610,Powerful People,Gino Vannelli,138,1975-01-04,1975-04-19,303,16
611,Pump Iron,Alvin Lee,131,1975-09-06,1975-10-04,300,5
612,From South Africa To South Carolina,Gil Scott-Heron,103,1975-11-08,1975-12-06,298,5
613,Low Rent Rendezvous,Ace Spectrum,138,1975-08-23,1975-10-04,297,7
614,Remember The Future,Nektar,87,1975-01-04,1975-01-25,296,4
615,Pressure Drop,Robert Palmer,136,1975-11-22,1975-12-27,293,6
616,Get Up With It,Miles Davis,141,1975-01-04,1975-02-22,291,8
617,Got My Head On Straight,Billy Paul,140,1975-03-15,1975-05-31,289,9
618,Baby Don't Get Hooked On Me,Mac Davis,148,1975-01-04,1975-02-22,284,8
619,A Legend In My Time,Ronnie Milsap,138,1975-02-15,1975-03-29,282,7
620,"History Of British Rock, Volume 2",Various Artists,141,1975-01-04,1975-03-01,276,9
621,Lisztomania,Soundtrack,145,1975-11-08,1975-12-13,274,6
622,And The Feeling's Good,Jose Feliciano,136,1975-01-04,1975-02-01,270,5
623,Make The World Go Away,Donny & Marie Osmond,133,1975-06-28,1975-08-02,269,6
624,Tom Scott & The L.A. Express,Tom Scott,141,1975-05-24,1975-06-28,267,6
625,Ted Nugent,Ted Nugent,132,1975-11-22,1975-12-27,266,6
626,New Lovers And Old Friends,Johnny Rivers,147,1975-09-20,1975-10-25,266,6
627,Smiler,Rod Stewart,116,1975-01-04,1975-01-25,264,4
628,P.F.M. 'Cook',P.F.M,151,1975-01-04,1975-02-15,261,7
629,Keep Your Eye On Sparrow,Merry Clayton,146,1975-09-06,1975-10-25,260,8
630,Lucille Talks Back,B.B. King,140,1975-11-08,1975-12-06,259,5
631,Alice Cooper's Greatest Hits,Alice Cooper,129,1975-01-04,1975-02-01,258,5
632,A Cowboy Afraid Of Horses,Lobo,151,1975-04-05,1975-05-17,258,7
633,Duit On Mon Dei,Nilsson,141,1975-04-05,1975-05-17,256,7
634,Ride 'Em Cowboy,Paul Davis,148,1975-01-11,1975-02-15,254,6
635,Heart Of The City,Barrabas,149,1975-08-23,1975-10-04,254,7
636,Spirit Of '76,Spirit,147,1975-06-07,1975-09-06,253,9
637,The Ramblin' Man,Waylon Jennings,120,1975-01-04,1975-01-25,249,4
638,The Baker Gurvitz Army,B,140,1975-02-15,1975-03-29,246,7
639,I Don't Know What The World Is Coming To,Bobby Womack,126,1975-05-24,1975-06-14,244,4
640,Stars,Cher,153,1975-05-10,1975-06-21,244,7
641,The Salsoul Orchestra,The Salsoul Orchestra,97,1975-11-29,1975-12-27,241,5
642,Ode To My Lady,Willie Hutch,150,1975-11-15,1975-12-20,236,6
643,Nomadness,Strawbs,147,1975-10-11,1975-11-15,234,6
644,Sky High,Jigsaw,100,1975-12-13,1975-12-27,233,3
645,The Whole Thing Started With Rock & Roll And Now I,Ray Manzarek,150,1975-02-08,1975-03-15,233,6
646,The Supremes,The Supremes,152,1975-06-28,1975-08-16,233,8
647,Feel,George Duke,141,1975-02-01,1975-03-08,232,6
648,Liquid Love,Freddie Hubbard,149,1975-07-19,1975-08-23,232,6
649,Court And Spark,Joni Mitchell,173,1975-01-04,1975-04-26,232,17
650,Glen Campbell's Greatest Hits,Glen Campbell,151,1975-09-27,1975-11-01,230,6
651,Jessie's Jig & Other Favorites,Steve Goodman,144,1975-08-23,1975-09-27,228,6
652,100% Cotton,James Cotton,146,1975-01-18,1975-03-15,228,9
653,Your Mama Won't Like Me,Suzi Quatro,146,1975-05-10,1975-06-14,225,6
654,Caress Of Steel,Rush,148,1975-10-18,1975-11-22,225,6
655,Riddle Of The Sphinx,Bloodstone,147,1975-02-22,1975-03-29,223,6
656,Who's Sorry Now,Marie Osmond,152,1975-03-08,1975-04-12,223,6
657,Rollerball,Soundtrack,156,1975-08-23,1975-09-27,223,6
658,Mystery To Me,Fleetwood Mac,118,1975-09-06,1975-09-27,222,4
659,Night On Bald Mountain,Fireball,151,1975-09-06,1975-10-25,222,8
660,Wire Fire,Savoy Brown,153,1975-11-22,1975-12-27,222,6
661,On Stage,Loggins & Messina,146,1975-10-04,1975-11-08,220,6
662,Horses,Patti Smith,94,1975-12-13,1975-12-27,219,3
663,Love Corporation,The Hues Corporation,147,1975-07-05,1975-08-02,219,5
664,Roxy & Elsewhere,Zappa/Mothers,139,1975-01-04,1975-02-01,218,5
665,Saturday Night Special,Norman Connors,150,1975-10-11,1975-11-08,213,5
666,Bankrupt,Dr. Hook,167,1975-07-05,1975-08-30,211,9
667,Wingless Angel,Jon Stewart,150,1975-05-17,1975-06-21,210,6
668,Armageddon,Armageddon,151,1975-06-07,1975-07-12,209,6
669,Mother Focus,Focus,152,1975-09-27,1975-11-01,208,6
670,The Place I Love,Splinter,123,1975-01-04,1975-01-25,203,4
671,Hot Wire,TR,146,1975-01-04,1975-02-08,202,6
672,Don't Call Us-We'll Call You,Sugarloaf,152,1975-04-12,1975-05-17,202,6
673,Apostrophe ('),Frank Zappa,147,1975-01-04,1975-02-08,199,6
674,The Handsome Devils,Hello People,152,1975-01-04,1975-02-22,199,8
675,Release Yourself,Graham Central Station,126,1975-01-04,1975-02-01,197,5
676,Beginnings,Steve Howe,98,1975-12-20,1975-12-27,194,2
677,"Cornbread, Earl And Me",The Blackbyrds,150,1975-07-05,1975-08-09,193,6
678,Scorching Beauty,Iron Butterfly,138,1975-02-15,1975-03-22,192,6
679,7-Tease,Donovan,135,1975-01-04,1975-01-18,191,3
680,"New Year, New Band, New Company",John Mayall,140,1975-03-15,1975-04-05,191,4
681,Beck,Joe Beck,140,1975-06-28,1975-07-26,189,5
682,"Oh, What A Mighty Time",New Riders Of The Purple Sage,144,1975-11-08,1975-11-29,189,4
683,Encore-Live In Concert,Argent,151,1975-01-11,1975-02-01,189,4
684,Chicago At Carnegie Hall,Chicago,155,1975-04-26,1975-05-24,189,5
685,Sad Sweet Dreamer,Sweet Sensation,163,1975-05-03,1975-06-14,187,7
686,Foolish Pleasures,Heartsfield,159,1975-08-16,1975-09-27,185,7
687,Music Keeps Me Together,Taj Mahal,155,1975-10-18,1975-11-29,184,7
688,Dreams And All That Stuff,Leo Kottke,136,1975-01-04,1975-01-25,183,4
689,"History Of British Rock, Volume 3",Various Artists,149,1975-11-22,1975-12-27,183,6
690,Kokomo,Kokomo,159,1975-06-07,1975-08-23,183,9
691,Burnin',Bob Marley And The Wailers,151,1975-10-11,1975-11-15,182,6
692,Night Lights Harmony,Four Tops,148,1975-06-14,1975-07-12,181,5
693,I Believe In Music,Mac Davis,160,1975-01-11,1975-02-15,181,6
694,Unrequited,Loudon Wainwright III,156,1975-03-15,1975-04-12,179,5
695,Encore/The Chuck Mangione Concerts,Chuck Mangione,140,1975-12-06,1975-12-27,177,4
696,Disco-gold,Various Artists,153,1975-07-26,1975-08-23,176,5
697,Acid Queen,Tina Turner,155,1975-09-20,1975-10-18,175,5
698,Bobby Womack's Greatest Hits,Bobby Womack,142,1975-01-04,1975-01-25,174,4
